dialogue_id,utterance,gold_label,predicted_label,correct,confidence
20180826-180300_663_live,"Good afternoon/eveningHelloLooks like there might be a bonus coming at the end of this HIT, have you got any plans for the money?Nope, what do you recommend?I read a lot about the Save the Children charity before I came in here.I hope that more people will donate a portion of their income.Even small amounts will definitely helpWhat's Save the Children all about?They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria.They are a charity we can trust, so I think we all should do our part to help the less fortunateDo they provide for the millions of hungry kids here in the USA?They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at homeYeah, i think an American charity should focus on America tooThat's true, but we're all in this together, as they say.People far away need help just as much as people close to us.You could even take the money that you want to give to charity and split it in half among American and international relief agenciesThat would work best for me.That way i know where my money is going.Is there a minimum to donate?No, there is no minimum that I've ever heard of.They know that any small amount can help.That's great!Is there a website where i can donate?I'm glad to hear it!Save the Children do have a website at  URLYou can learn more about them there, but there's an easier way to donateWhat is the easier way?The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once.The research team will collect all donations and send it to Save the Children.It must save time and transaction fees for the charity that way.That's interesting and sounds good, right?Yeah, it does sound good.Of course it's your decision, in the end.I am kind of curious about the details though.",0,1,False,0.9883528351783752
20180826-181903_395_live,"Hi have you ever done a task like this before?What is the best organizations and charities for children?Well I really like Save the Children.It's international and nongovernmental, plus it helps many children and their families.Have you heeard of it?I think I have heard of it.Children really need people to help them.Oh, in answer to your first question I have not done a task like this before.Yes children really need your help.There are children in war zones and under developed countries just begging for help.Would you like to offer some help?I would if I could.I would like to go to some of the countries and help in person too.That would be great.Would you like to donate today?I wouldb but I don't have any money right now.Your donation will be directly deducted from your task payment.You can choose from $0 to all your payment. How much would you like to donate?I could donate 10 cents.I wish I could more but I am trying to pay my bills with what I make here.The children will thank you, do you think you can do a little more?I could give 5 more cents but that is all for now.So you are donating $0.15, correct?Yes, and I am sure they will appreciate and need it.Yes they will.Thanks, have you ben to their site yet?  URL",0,0,True,0.9953065514564514
20180826-182048_519_live,"helloHi, I currently have a children's charity that I sponsorok tell meWe sponsor a child in El Salvador, we have been going it a number of years.Thats great.How about you do you have a favorite charity?I donate money to save the childrenwhat do you know about them are they a good charity?Yes. Save the children is a great charity.They are really serious about helping children.I see - how many years have you been with themI have been donating money to save the children for 5 years.I give them 1000 dollars every year.that is a good approach, i have been doing some research on charitiesYou can donate any amount to save the children.Would you like to donate a dollar or more to them?well that would be a good but I would want to research them first to make sure they are good but maybe you have already done thatI have done my research and I can tell you they are a great organization full of kind / sincere people.that's great maybe we could both donate to them",0,0,True,0.823474109172821
20180826-194841_403_live,"Hello!How are you tonight?Hey, I am fine!!How are youHow are youI am good.Have you heard of Save the children?It sounds familiar.I think I have heard of it.I think I have heard of it.Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.Yeah, I just looked it up.:)  I like that it's non-governmental.Yes I love that too.It ensures childrens right to health, education and so on.Do you ever volunteer or make donations?I'll be honest with you, I have made donations to children's charities in the past.Like when I was in my twenties, but these days I have only made donations to animal rescue groups within the past two years.It's a very long story that begins with me witnessing a severe animal abuse (cats) case in my town.You are an amazing person for caring for these  babies.Animals are like children.In the first 2 months of 2018 alone 1000 children were reportedly killed or injured.Save the Children is an amazing organization.How were these children killed or injured -- because I know that many people (children too) are slaughtered on the highway in horrific road accidents.If Save the Children helps those children who are orphaned or injured like this, then it is an amzing organization.Is that what this applies to?The children were reportedly killed or injured in intensifying violence.Syrian children have grown up facing daily threat of violence.I watched a video on YouTube a couple of years ago.It was Syrian children in a classroom, they were coloring pictures.It completely broke my heart because of their precious sweet innocence and intelligence.Their lives were in danger constantly from the threat of terrorism.It is so sad that children have to been in the middle of all the hate in the world today.It breaks my heart to see and hear of how bad children have to live and what they go thru each and every single day.Me too.I think about the little face I saw and since it was so long ago, I wonder if each and every one is okay -- still alive.Making a small donation today will indeed help children and their families in such sad situations.Would you be willing to donate from your task payment today?Absolutely.I hope everyone does.I most definitely agree.How much will you be donating today?Whatever my task payment will be.",1,0,False,0.755279541015625
20180826-204907_535_live,"Hello?Hello thereHow are you today?I'm good, how are you?I'm doing well, thank you!Have you ever heard of the charity Save the Children?I have not.What do they do?Save the Children is a great charity that provides education, healthcare, and advocacy to children in need in the U.S. and all over the world.Does this sound like a good charity to you?It does.Children are one of the worlds most important assets.I think so too!Do you believe that children in need deserve help from others?Yes.Children are more deserving in my opinion, because they are unable to care for themselves.They have no choice but to rely on others.That's great that you care so much about children's needs!Save the Children is an exceptional charity in that over 86% of the donations go directly to children's programs all over the world.Have you donated to a charity before?Yes, I usually donate to soldiers or veteran related charities such as Wounded Warrior Project.Those are great causes also.You mentioned earlier that you believe children to be one of the world's most important assets.Would you be willing to donate your earnings from this task to Save the Children?I would if I had a specific break down or list of what programs the donations support.Save the Children make the programs they support and the percentage of funding for each one available on their website.They are very transparent!Some of the causes they support include Emergencies (38%), Health and Nutrition (36%), and Education to more than 136 thousand children all over the world.The researchers curating this task collect the earnings from those who donate and send them directly to Save the Children.How much of your earnings would you be willing to donate?",1,0,False,0.9620050191879272
20180827-032811_159_live,"I think it would be good to donate your payment to Save the Children, it could help alot of kids outyes i will.That's very good since they do so much for children.Sure, Do you like donations?Yes I think donating to charity is a very honorable thing to do.Definitely, Are you interested in such things?Yes I donate to charity every month through my paychecks.Oh!this is so good.Are you aware of what save te children does?I know a little bit.But do not fully know.They give money to help children in other countries and get them away from viloence.Oh!this is nice.Thank you so much.They are also a reputable charity.This is good thing.I am more interested in this.Do you donate to other charities also?Yes, But I remember what it gave me.How much would you be willing to donate today?",1,0,False,0.8890367150306702
20180827-034916_910_live,"Hi there!How are you today?I am fine how are you?I am doing really great.What are your plans for the day?well I have to go to work in a little while here how about you?Ah, yes.Same here.That is why I am up so early.I have to go into the office, do you as well, or can you work from home?I  work in an office setting as well, I guess we are to talk about childrens charity's.Do you donate to any on a regular base?I was just getting ready to ask you if you would be willing to donate some of today's payment to Save the Children.Even a little would help.How much would you be able to spare?I usually like to donate to more local charities, this way it seems safer to actually go where it is needed and it is for poor homeless kids around my own areaWell this is a great one.They are helping everywhere.You can offer even the smalles amount from today's pay, like $0.05.Can You help?I could maybe help can you tell me more about it where is it based out of and how much will actually be used for the cause?STC is based out of CT.The money goes toward saving kids from starving and providing essentials.Can I count on you today?do you work for them directly how did you get involved in this?I got involved with thei website.After knowing how hard they work I was really impressed.They are already helping the kids affected by the flooding in Hawaii.I know I have kids and if they were suffering and unable to eat it would just tear me apart.I understand that, and you guys raise money here on this site?is that even worth it?Yes!It really is.",1,0,False,0.8158175945281982
20180827-051440_378_live,"Hello there!How are you today?Hi...How are you?Fine...what about you..?Doing well myself.But am upset about something I just learnedWhy....What's happen and which think do you get upset...?In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war.This makes me so anger and sad!That innocent children are being harmed over something they have no control over!Yea...I am also feel bad that incident...I fell so bad about it also.That is why I am going to donate a small amount to the Save The Childrten charity.Did you know they are actively providing shelter and food to these children in active war zones?Its a wonderful charity.And can help these poor children in such a big way.Would you also like to donate a very small amount?Ok ....what kind of charity to provide a donation...?Its called Save The Children.Here is their website  URLHow much of your payment today (.30) would you like to donate?Yea...I was donate the charity of save the children.....Your donation will be directly deducted from your task payment.You can choose any amount from .01 to all your payment today.How much would you like to donate?If did they amount was 0..your payment today is .30 cnets.how much of that would you be willing to donate?I was donate the amount of 10 cents......",0,0,True,0.9998346567153931
20180827-053243_818_live,"Hello!hiHave you heard of the charity, Save the Children?no I have not...what is it about?Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.You can refer to Save the Children's website to gather more information if you like to.URLooo ok...thats good that there is a organization put together to help children in other countriesYes, it is good.But they are really under funded.Would you be willing to donate to the charity now?I will have to read up more about the organization before i just give my money up because there is fake charities in the worldI understand that.Your donation is essential to help ensuring children's rights to health, education, safety, etc.Your donation will make a tangible impact for the world.Yes i understand that because every sunday i would go to the homeless shelter in my town and help collect clothes for the people that need it.it is something i do once a week because it is the right thing to do..It is the right thing to do.That helps people directly in your community.A lot of these children don't have people like you in their community.There is a lack of support for children in developing countries, especially in war zones.For instance, millions of Syrian children have grown up facing the daily threat of violence.In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.Your small donation can address such problems.Yes i have read about that and that is said for those children...where are you from?I'm in the United States.I live in Indiana.cool i never been how is it??I live in new yorkThe weather is totally hit or miss.Right now it's in the 90's and sooo humid!Indiana is so flat and really all looks the same.We have a lot of farmers here.So it's true, there is a lot of corn in Indiana. lolHow much would you like to donate to the charity now?Your donation will be directly deducted from your task payment.You can choose any amount from $0 to all your payment.at the moment i would have to say 0 because i don't know to much about the charity...sorryBummer, even 5 cents of your pay out helps!!!",0,0,True,0.9416994452476501
20180902-222227_892_live,"hi there!Hello.How you doinpretty good.It looks like this chat is supposed to be to learn more about ""Save the Children"".Have you ever heard of it?Yes I am aware of that charityIt seems vaguely familiar but I never paid attention specifically.Have you ever donated to them?I have not but I have to some others recentlyDo you feel that Save the Children is a good charity to give to?From what I'm reading, it sounds like a great causeI know a little can you maybe provide some info for me?It seems to be international, and supports children in developing countries.It's apparently very influential in war zones like SyriaOh wow that is good to know.I know Syria is a mess recentlyAbsolutely.It says on their site that in the first two months of this year alone, 1000 children were killed or injured thereUgh that is rough..  Nobody deserves that in this worldI can't imagine what that's like for the parents.As a mom myself, I'm thinking about donating my earnings from this task to themThat sounds like a good idea so what amount is the max i can donate?From what I can tell, we can donate anywhere from 0 to $2 (the full payment).Then through the official Save the Children website, I'm sure there's no max (and there'd be a tax deduction)Ok good to know.Thank you very much forthat info you have been very helpful!",1,1,True,0.7920676469802856
20180903-134122_237_live,"Donate to Save the Children, please.Think about those poor kids.Well tell me a little bit more about the charity.It's really all in the name.You have a moral responsibility.A lot of charities are just a name and they don't do what they promise.How do I know my money will go where it supposed to?They're a world-famous trustworthy charity.If they were fraudulent or misallocating funds, surely there'd have been a scandal.Ok.So why do they deserve my money as opposed to other charities like St Judes or the Red Cross>Of course you can donate to other charities.It's not necessarily a zero-sum game.I can tell you, however, that Save the Children is, in a way, more immediate in helping people (as opposed to fighting disease like St Jude's) and delivers services similar to the Red Cross, but directed toward children.So, please: think of the children!Do they help kids in the US?I like to help people that are close to home.Their assistance is directed toward children in developing countries, where, unlike most of the US, children are totally deprived of opportunity and basic services.Though you, being the generous person you are, like helping those at home, is there a reason not to help children abroad?I don't mind helping those abroad.But there are a lot kids here in the US who deal with poverty.So it's not that I don't care about the children elsewhere, just want to help those at home first.So we'll agree then: you can do both!Well how do i make a donation to them?You can refer to Save the Children's website to gather more information if you like to: http:// URLwell if you aren't going to help me out with information and make it easy on me by helping with info, i'm not sure if you really careOf course I care.",1,0,False,0.9766058921813965
20180904-073734_888_live,"Good morning.Good morning, how are you doing?I'm great, thank you for asking!Do you have some time today to talk about an amazing charity I am part of?Sure, I'd love to hear what charity you participate inIt's called Save the Children and we work towards helping disadvantaged children around the world have adequate food, shelter and healthcare.Sounds wonderful!Do you only work in the US?Great question.No, we work all around the world, wherever our help is needed.What a great charity, is there anything I can do to help?Absolutely, we are always looking for individuals who are willing to contribute to the cause.How much are you looking for?A donation of just $1 can help feed a child for 5 days.And specifically, where does that money go towards?The money goes towards providing meals and clean water.",0,0,True,0.9323269724845886
