dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180825-111850_152_live,"Good afternoon. Hey there how is it going? It's going alright. I've just been reading about a charity called Save the Children. Have you heard of it? I've heard a little bit about it but don't know too much. From what I've read, it's a nonprofit that helps children in difficult situations around the world. I was reading about their aid work in Syria and how they've helped young girls in developing countries receive schooling. Oh wow! That's incredible. I wasn't aware that they did all of that. This morning, I was also reading about an ebola outbreak in the Congo (I think). I imagine they'll help there if they aren't stretched too thin. So save the children is a worldwide organization it sounds like! It is! Do you ever donate to organizations like this? My brother, sister, and I replaced birthday gifts with charity donations a few years ago. It saved on clutter and felt great to give to charities. I've given to a few charities before, but never this one. I'm always so skeptical of charities to be honest. Same here. I remember reading about some questionable charities following hurricanes in Haiti and Puerto Rico. It's a bummer when that money gets siphoned off. I just looked up Save the Children on Charity Navigator and they give the org an 88.3 rating out of 100 including a 97 for transparency. Wow that's a really great rating! I think money that goes to kids is a super important cause. I plan on giving my payment for this exercise to Save the Children based on my research. Would you like to donate to the charity as well? After we are done chatting, I think you can tell them the amount you want donated. Hmm, I would like to, but I'm having some financial trouble at the moment. I'm not sure how much I'd be willing to donate. I think you can donate as little as one cent. Sorry to hear about your financial troubles! I've been in a similar boat recently. Do you think that small of an amount would really help someone? I like to think so, yes. I know that organizations always stress that every little bit counts. I'd like to think that even a few cents from a lot of people would be helpful. I think I'd be willing to donate about 25 cents Awesome! I'll match your donation. Oh that's great and makes me feel better! Thank you! I have to get going. It's been great chatting with you and I hope you enjoy your weekend. I have to get going. It's been great chatting with you and I hope you enjoy your weekend.",0,0,0.9668902158737183,True
20180826-011431_343_live,"Hello, have you ever made a charitable donation? Yes I have Which charity have you donated to? Save the children That is such a great organization isn't it? I love donating to their worthy cause, don't you? Yes. Save the children is a very nice organization What is the most that you have donated to them? I donated 1000 dollars to them. WOW! That's great! Was it a one time donation or continuous? I do it once a year Great! So, what if i told you that you that i could help you donate an even smaller amount to Save the Children right now. Would you do it? Sure I would That's great! The great part is that it can be any amount that you would like to donate. Sound fair? Yes. I would like to make a donation That's great! How much would you like to donate today? I would like to donate 5 dollars. That's a perfect amount! Do you have the link to the site I sure do as a matter of fact it's  URL On behalf of Save the children i would like to say thank you for your donation and have a great day!",0,0,0.9954934120178223,True
20180826-013831_953_live,"Hi, can I interest you in making a donation to Save the Children? Sure Would you like some information about the charity first? Yes, that would be helpful. It's an international organization that provides relief and helps support children in developing countries. That sounds like a worthwhile cause. Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety. That sounds great. Are findings tax deductible? Yes, donations to the charity are 100% tax deductible Col. Just out of curiosity, what developing countries does this charity focus on ? They help children across 120 countries. Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity. Wow. That is a huge impact. Yes. The charity also helps children in the US who are growing up in poverty. Outstanding. I see no reason not to help this charity. Great! Your donation will be deducted from your payment in this task. You can decide how much you want to donate. Great. What is my payment for this task? $2 I think Okay. I'll donate half of that.  So $1. Awesome. The research team will collect the donation and send it to Save the Children.",1,0,0.9965419173240662,False
20180826-052222_969_live,"hello Hi, how are you? I'm doing great, I hope all is well. Thanks. We're here to talk about a children's charity, is that right? T hat is correct, I hope you are interested in donating today. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. What is the charity? Save the Children, it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. I've heard of them. It's a good charity. It is I have personally been involved with this charity after finding out that millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone 1,000 children were reportedly killed or injured in intensifying violence The violence in Syria is one of the saddest things happening in the world today, as far as I know. I heard a really heartbreaking interview with a Syrian child who lost his dad on NPR the other day. My husband had family in syria when the attacks where happening and I can tell you that not being able to do anything was the worst feeling in the world, but knowing that charities like save the children exist was a relief I'm really sorry. Does Save the Children help find a place for refugees? yes Save the Children does in fact help find places for refugees, if you would like more info you can visit  URL s/what-we-do/emergency-response/refugee-children-crisis Thanks. I don't have a lot of money, but I'll ask my family and friends to donate to them for my birthday. For today I would like to donate $.30 Thank you for your donation. Have a blessed day Thanks, you too. I hope you're able to raise a lot of donations. As long as there are good people like you in the world I am sure we will be able to raise enough Is there anything else you can think of that we could do? besides donate and visit  URL for more information",1,0,0.9139925241470337,False
20180826-060201_521_live,HAve you herad abot Save the Children organization? No i have not Its an organization that creates oportunities for children in need and hunger where are the children from? Childre are from different parts of the world. For example Syrian kids have died in thousands just in 2018 and Save the children is trying to help as much as they can Do you donate money? I do.You should that too.I am sure you are spending money in things you do not really need that is very true. do you donate often? I donate evry chance that I have.Every change money I get from the groceries I put it on a bucket and donate it at the end of the month.Many children needs your help!! yeah I try to do that too. It's hard to ensure the money goes to the actual children tho SAve the children its a serious organization. They have been making the difference for so long. Oh i bet. I would love to hear stories about the children that have been saved I remmember a case of a children that lost his oparents at war in Syria. The organization took care of him and find him a place to live does it have a website? They do.Check it out what is the website? URL Please make consciousness of this issue. Just do not to the other side thanks so much! You are welcome. Are you going to start donating to Save the Children? Yes I would like to conate HOw much will you want to donate today?,0,0,0.9991218447685242,True
20180826-061846_932_live,"Hi! How are you doing today? Good how are you? I'm pretty good. Have you ever heard of the Save the Children organization? I have heard of that organization. I have seen a lot of commercials on TV for it. I hear you. That is when I first heard of it as well. I love the fact that it is a non-government organization that promotes children's rights and helps to provide the support in those developing countries. Agreed. Any organization who promotes rights for those who don't have the platform to speak up is a wonderful charity. I guess now I am going to sound like the tv commercial but have you ever thought about donating to the organization? I have thought about it in the past. I understand that. With all the organizations out there it is hard to tell a good one and a bad one. This organization helps to children with their rights to health, education, and even safety. Yes it is hard to tell whose interests really lie in the movement they promote. I like to research organizations first to see if the money I give is really going to the cause, or if it is wasted by high overhead costs. Yeah I totally understand that. I know the commercials are heart wrenching...seeing all those children suffer and hurting. It breaks my heart. Absolutely. It makes you look at your own children (if you have any) and think if that was them how would I cope? It's the reason I go to work everyday. To make sure that they have all that they need, and more than I ever had. I completely understand that. I have a little girl and it only makes me want to do more and more for her. Did you know that you can donate a little to the charity today? I did not. Oh gosh you totally can. Whatever you are making for your task payment you can choose to send so much of that to the Save the Children organization. You can choose whatever amount that you want. How do I do that? I would like to give 100% of the task payment. After we are done talking they should ask you if you would like to donate some and you can enter in whatever amount you want. The research team gathers all the donations and send it all to Save the Children. Awesome. I will do that. Oh gosh, that is so great of you. Even just a little helps them so very much. You are doing a wonderful thing but you and someone else. Now when you see those commercials you can feel good that you did something to help. Yes, it will be nice to know that I was able to give to them. Well I hope you have a wonderful day and on behalf of the charity and the children it is going to, thanks for your help.",1,1,0.7499182224273682,True
20180826-062356_655_live,"hi how are you good morning. I am well thank you and you? I'm fine, you've heard about the child support organization Is that the organization that is helping single parents obtain support from absent parents? not a nonprofit organization that helps kids around the world, I've gotten to save $ 100 I have not heard about it. What do you mean you have gotten to save $100,  You are saying it isn't a non profit? I've donated $ 100 to this organization, sorry I see. What does the organization provide? Is it a non profit? The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. I have heard of Save the Children Fund. I will be honest, what I had heard though wasnt positive. yes it is a very positive organisation I typically give to local charities that use the funds to help in the community. I then can see the money at work. I am not saying that world charities are not needed but I rather give to local charities. i am a person positive and help the children It is great to be a helpful person. We have a school here in my small town for children from broken homes. I typically give to them. I give a lot of money to the children in need, with pain everywhere they are The Children's Hope Alliance in our town provides housing and schooling for children. They are strictly non profit so we give what we can including clothes and books. yes i give very much money I know the children are very grateful! there are the future of the word",0,0,0.9704728126525879,True
20180826-062736_188_live,"Hi there! Can I tell you all Hello how are sorry it cut me off... can I tell you about a charity called Save the Children? Yes pleas do They help children make sure they have access to health resources, education, and safe environments. Sounds like a good charity. What countries do they provide service to? mainly children in developing countries. Did you know over 1,000 children were killed in Syria in just the first 2 months of 2018. What kind of health benefits to they provide to the children? they provide them access to doctors and medicine that they wouldnt normally get. Donations are their main source of income. What is the standard monthly donation someone usually gives. A lot of people like to give 30/month so it's only a dollar a day. however any donation helps, even just 1 dollar. What percentage of my donation actually makes it to the children? 86% goes towards the services... the rest is used mainly for fundraising efforts Could you provide a breakdown of where that 14% goes? 9% fundraising and 5% goes towards keeping the charity running like salaries etc Is save the children backed by any religious organizations? I'm not sure about religious organizations but several large companies partner with them. Would you consider making a donation? Could you pleas give examples of the large companies? Google, Disney, target and paypal What percentage of your total donations come from these large corporations. Most come from individuals like you. consider making a donation!",0,0,0.9991544485092163,True
20180826-180300_663_live,"Good afternoon/evening Hello Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money? Nope, what do you recommend? I read a lot about the Save the Children charity before I came in here. I hope that more people will donate a portion of their income. Even small amounts will definitely help What's Save the Children all about? They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria. They are a charity we can trust, so I think we all should do our part to help the less fortunate Do they provide for the millions of hungry kids here in the USA? They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at home Yeah, i think an American charity should focus on America too That's true, but we're all in this together, as they say. People far away need help just as much as people close to us. You could even take the money that you want to give to charity and split it in half among American and international relief agencies That would work best for me. That way i know where my money is going. Is there a minimum to donate? No, there is no minimum that I've ever heard of. They know that any small amount can help. That's great! Is there a website where i can donate? I'm glad to hear it! Save the Children do have a website at  URL You can learn more about them there, but there's an easier way to donate What is the easier way? The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once. The research team will collect all donations and send it to Save the Children. It must save time and transaction fees for the charity that way. That's interesting and sounds good, right? Yeah, it does sound good. Of course it's your decision, in the end. I am kind of curious about the details though. How much do you like to donate to the charity now? The researchers will let you donate anything up to the amount of your total task payment. Or nothing, if that's what you decide. I think i will make a donation of $2 That's wonderful! I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. It was great chatting with you. And thanks for helping! That's wonderful! I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. It was great chatting with you. And thanks for helping!",0,0,0.9660677909851074,True
20180826-181249_805_live,"I was wanting to see if you would be willing to donate to a charity called Save the Children. They promote childrens rights, provide relief and helps support children in developing countries. maybe So many children die every day due to starvation and acts of violence in these developing countries. These children are not given the same opportunity at education as you and I. Just a small  donation of .50 could help imact a childs life. that is not bad Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy. Most of these children will never know what it is like to go into a store and purchase something of such luxury. yeah, that is true. spend lots of money on beer Most people find they get great satisfaction from helping someone out. You might find that you will eel the same way. how are the donations made? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. ok.  it only pays $0.30 though It is your choice what you would like to donate so if you want to do .30 you can. ok that would be fine How much would you like to donate to the charity? $0.25 is a good amount The research team will collect all donations and send it to Save the Children. that sounds good Do you feel satisfaction from your generous donation today? yes, that is fine Thank you very much for you help!",0,1,0.5723244547843933,False
20180826-182047_49_live,"Hi, how are you? Great! I have been research the Make-A-Wish foundation. Are you familiar with it? That's great! Yes, I am familiar with them. Are you familiar with Save the Children? I have heard of it but don't know much about what they do. will you tell me? I would love to. Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about? that sounds meaningful. How involved are you in the organization? i am about to donate to make-a-wish and hope you will too. I am in charge of communications. I help spread the word about our organization and encourage people to donate. I would donate to make-a-wish. Would you donate to Save the Children? I will. I will do $10 to both. I am somewhat of a tight budget, but I always make room for good causes. Thank you very much. The children will appreciate it. Do you donate to charities often? I do. I focus on kids and animals. Make a wish is really cool. Lots of celebrities get involved. John Cena has granted 400 wishes! Wow! John Cena is amazing. You can't see him - ha ha. Save the Children has celebrities too. Bill Nye the Science Guy helps educate the children. I love it when celebrities bring attention to causes. Really gets the public's interest. Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN. Our founder also won a Nobel Peace Prize a few years ago. Wow, that's amazing. How much money a year does save the children raise? Last year we raised 2.5 million dollars. This year we are on track to hit 3 million thanks to generous people like you! well i will absolutely donate and tell some friends. i hope you will also donate to make a wish. Absolutely. I will donate $10 to Make a Wish. So you are donating $10 to Save the Children, right? yes i am. i will do it as soon as the chat ends. Thank you very much. People like you make the world better. Have a wonderful night.",0,0,0.5876883864402771,True
20180826-182522_887_live,"Hello there! Where are you from? Hi, I'm in Hawaii! What kind of children's charities do you know about? I've recently been informed of Save the Children. Have you heard of this organization? It sounds familiar. What do they do? Through the help of sponsorships and donations, they're working to help children... I'm learning about this myself now, too. Education, poverty issues, healthcare, emergency response. That's not all...would you like to check out their website? Sure, what is it? Here is the link  URL They look really good. I think I've seen their commercials. Me too. Those commercials make me so sad! In the U.S. and around the world, Save the Children does whatever it takes ??Â¸??Â¸ every day and in times of crisis ??Â¸??Â¸ to ensure children grow up healthy, learning and safe. Learn about the places we work, the challenges children face and the results we achieve, thanks to supporters like me and you. I see. It seems like they're involved in a lot of areas. Indeed. They also make it really easy to donate, and every little bit helps. How would you feel about donating a portion of your earnings from this task to Save the Children? I would be fine with that. I don't mind donating because I think the money is more important to them than it is to me. Fantastic! Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. How much would you like to give? How about .20? Great! That's really good news. I believe it will go to good use. The research team will collect all donations and send it to Save the Children. That's nice. I would like that. Me too! Thanks so much! Have a great night! Ok, you too. Glad this worked out! Me too, this was neat.",1,0,0.983345627784729,False
20180827-021816_456_live,"Hello, are you familiar with the charity: Save the Children? Some what I familiar with charity. What about you? I am, Save the Children is a wonderful, greatly needed charity. Donations to this charity are essential to ensure at-risk children receive health care, education, safety and much more. So nice job. I also like to save the children. That is wonderful! I just wanted to make you aware that you have the opportunity to donate a portion, or all of your payment from this task to Save the Children. This donation will aid in giving at-risk children a chance for hope. Yes I also like to donate to the children without parents and relatives. Wonderful. I'm glad to know you agree with Save the Children's values. Before I ask you for the amount you'd like to donate I want to give you a bit more info about the charity and answer any questions you might have. Save the Children has received top ratings for achieving incredible results for children. Save the Children does what it promises. I like to donate. But I don't have money to donate. You would choose an amount from the money you make completing this task. Your donation would make a difference to children among 120 countries, including the United States. I like to donate 50 dollars. What about you? That is a generous donation! But I believe that exceeds what you will receive for this task. You can choose an amount anywhere from $0 - $0.30 I choose 0.30 dollar for donation Awesome! I want to let you know that your donation will be collected by the research team and will send it to Save the Children. Do you have any other questions about the charity? Ok if you need means you take that amount. Across the United States, more than 14 million children, or 1 in 5, grow up in poverty. Save the Children assists these children with their education, protection and emergency programs. We must help the children to give education. Yes we must. Your .30 donation will certainly assist these children. Save the Children is also transforming the lives of Africa's children. Ok done. What Dollar you need to give For children charity? Okay just to confirm how much would you like to donate to Save the Children?",1,1,0.7001081705093384,True
20180827-024612_480_live,"hello how are you I'm alright and you? I thank you very much, with what you know about save the children I don't know much about that charity all all. you've donated something to the kids lately I have not made a donation recently. The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. That sounds like a decent organization. the month that passed a full gift of 2 large clothes bags for these children, is a great pleasure when it helps Okay that sounds good but how much would a donation of that size be? children are the most valuable thing we have all are the future and should grow well healthy and full of knowledge I suppose that is true. tell me a bit about your life I make money as a musician so basically I don't make money. good, i take care of insurance and I like my job Alright that's cool so how does this charity take its donations. I posted every year a pack of any organization for kids Okay so are you trying to get me to donate? I wish that in the future you also donate some",0,0,0.8143437504768372,True
20180827-051440_378_live,"Hello there! How are you today? Hi... How are you? Fine...what about you..? Doing well myself. But am upset about something I just learned Why....What's happen and which think do you get upset...? In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war. This makes me so anger and sad! That innocent children are being harmed over something they have no control over! Yea...I am also feel bad that incident... I fell so bad about it also. That is why I am going to donate a small amount to the Save The Childrten charity. Did you know they are actively providing shelter and food to these children in active war zones? Its a wonderful charity. And can help these poor children in such a big way. Would you also like to donate a very small amount? Ok ....what kind of charity to provide a donation...? Its called Save The Children. Here is their website  URL How much of your payment today (.30) would you like to donate? Yea...I was donate the charity of save the children..... Your donation will be directly deducted from your task payment. You can choose any amount from .01 to all your payment today. How much would you like to donate? If did they amount was 0.. your payment today is .30 cnets. how much of that would you be willing to donate? I was donate the amount of 10 cents...... Wonderful! I am also going to donate .15 cents. So that will be a total of .25 being donated in this conversation alone. It will help these children in a big way. Yea...It was feel good...what's about you...? I feel very good donating to this charity. I hope someday these children will be free from all of this violence Yea..It's nice too hear.... Have a nice day! Have a nice day!",0,0,0.9973415732383728,True
20180904-012828_299_live,"Hello Hi there how are you? Great and you I am doing fine, thanks for asking. Can I ask you a question? You sure can Do you have any kids? I don't have any children but there are many children in my family. Im sure you love them as your own, I have a big family do you? I do have a big family, I enjoy it at times, other times I don't I truly understand. Have you heard of this charity? Yes I do. It's great to know that there are others who feel the same way. Have you heard of Save the Children? No I haven't. Could you QUICKLY tell me about it Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Okay that sounds nice and an important service And the money raised helps feed and clothe them. Its a lot of children that are starving and need our help. Would like to help? I would like to help in the future when I am more financially stable. I understand but even the smallest amount would be a BIG help.",0,0,0.9659639000892639,True
20180904-030739_178_live,"Do you ever donate to charity? Yes, I support a few causes that I personally believe in very much. Have you ever heard of Save the Children? Yes, but I don't know a lot about them. What is their mission? Their mission is to promote children's rights, and provide relief and support to children in developing countries. That sounds interesting. What countries do they work in? They work in many countries across the world. For example, millions of children in Syria grow up facing the daily threat of violence. A donation could help these children greatly. It sounds like it. Do you donate to this charity? I do. It is a great charity that does a lot of great work around the world. Some charities are run better than others. Do you know what Save the Children's reputation is for actually using the money it collects to help children versus for fundraising and administrative salaries? The majority of all donations collected goes directly toward the mission of helping children in developing counties. Ok. How long has this group been in operation? They are a well established charity that has been working around the world for several years. What do you like most about this group? I like knowing that my donation is helping children that otherwise would suffer. That seems worthwhile. Helping children is important. Would you like to make a donation today? Are you planning to donate today? I am. The research team will collect all donations and send it to Save the Children.",0,0,0.9819157123565674,True
