dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180825-080436_824_live,"Hello, I support the Save the Children Federation and I am looking to obtain contributions for this worthy cause Hello, what do the Save the Children Federation do? The Save the Children Federation helps children and families in emergency situations Such as? Is it a global charity? Yes, It is a world wide charity, that does not discriminate Where does it mainly operate? In Africia, Asia, etc. World wide, Africa, Asia, even in the recent disaster in Haiti What is the percentage of donations that go for administrative costs? 90% of donations collected are returned to help ensuring children's rights, helps curving malnutritrion in childre, and provides emergency supplies to families in disasters. I feel it is a very deserving charity and I personally contribute to Save The Children. Would I find additional information about this charity in GuideStar? To be honest, I am not sure about that. You can go directly to the Save the Children website for furthur information, and to donate right from there. What made you interested in this charity and not another one? An example would be Uniceff The Save the Children Federation is the most highly rated Charity for helping children and their families recover from disasters and supporting their specific needs. That is why I chose Save the Children as my favorite charity. Would you like to make a contribution to the Save the Children charity? Is it a 401(c) charity? Does the IRS recognize it as a nonprofit? Yes it is, totally non-profit and these children need so much help, I ask you to contribute to a very worthy cause. How much do you think that I should give? We are asking for a ten dollar donation, but would be happy to have any donation to this worthy cause. A ten dollar donation sounds reasonable to me. I would be glad to make a $10 donation That is very generous of you to do so. These children will receive relief, education and help protect their individual rights Thank you for telling me about this organization Please go to the Save the Children website to make the donation. I will donate $10 also. Can I count on you then?",1,0,0.9896065592765808,False
20180825-112434_860_live,"Have you heard of the charity Save the Children? No, I don't believe I have. What are their goals? They give children a healthy start in life, the opportunity to learn and protection from harm. When crisis strikes, they are always among the first to respond and the last to leave. They do whatever it takes to save children, transforming their lives and the future we all share. That sounds like an amazing charity. That is something I could really get behind. It's a great charity that has helped more than 155 million children in 120 countries. Do you ever donate to charity? Yeah, I donate here and there. If I'm in the right place at the right time or am given an opportunity. Save the Children is a wonderful charity to donate to. 86% of money raised goes directly to the children. Would you be interested in donating to Save the Children? Where does the other percentage of donations go? I would possibly be interested! 9% goes to fundraising and 5% goes to management and general expenses. Please ask any questions you may have. I want you to feel comfortable knowing your donation is really going to help children. What areas of the world do they cover? Is it an international charity, or exclusive to the US or another country? The charity helps children in the US and worldwide. Africa, Asia, and the US are the top regions receiving aid from Save the Children. Your donation goes a long way too! What is the average donation amount that most donors contribute at one time? I don't have that information at hand, but even .30 cents goes a long way! Would you be willing to donate your earnings from this HIT to help children eat and go to school? I would be willing to at least donate a portion of my earnings to help this charity. That's wonderful, thank you! You know 30 cents may not seem like a lot to you, but to a child who is hungry and sick, it can mean the difference between life and death. Are you sure you wouldn't want to help a child by donating the full amount? I could do that. 30 cents for the children is okay with me! Thank you! Your donation is going to help a child eat, receive an education, and have access to life-saving medicine. Who knew 30 cents could do so much!? Do you have any other questions? I don't think so. Thank you for taking the time to introduce me to this charity! Do I need to do anything else to make sure I get the money donated? Nope, it will all be handled on my end. On behalf of children worldwide, thank you for your kindness. 155 million children benefited last year, with your help we'll reach even more!",0,0,0.9733725190162659,True
20180826-043247_456_live,"Hey! How are you doin today? Hey! I'm doing well! How are you? I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it? I haven't. It sounds familiar though. Could you tell me about it? Yeah, no problem! It's a non-governmental organization that helps with children's rights. They claim to provide relief and support to kids in developing countries. That's amazing. Do they provide legal help or support to live? It looks like a bit of both! But they're down on donations. Curious, how willing would you be to donate to the cause? Say... if it were deducted from your task payment? I'm really passionate about children's rights no matter what background they are from. When it isn't available, I think it's important to provide for them if we can. So, I'd be willing to donate, if I could confirm the charity was a legitimate one. Absolutely! Save the Children is quite credible, and has tons of information out there about their organization. They have corporate partnerships, individuals, and foundations! Oh, wow! Okay, I would definitely donate to them! That's so awesome to hear! How much were you thinkin? You can choose any amount from $0 to all of your payment. I'm not sure how much I would be getting from the task, but I will say $1! That's so awesome of you! The research team will be able to collect all donations and send it on over to Save the Children. It's a very valuable cause, and afterall, they have won up to 7 awards. Oh, that is nice! Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well! They absolutely have United States based programs! From Avocacy, to Education, and even emergency services. I worry about those kids too, so I understand. It's a shame what's going on, I hope the problem gets rectified soon. Me too. I think about them so often. I have a sister who is under eighteen. I try to teach her about her rights because I think it is so important to know them. If someone believes they can take advantage of your ignorance, a lot of times, they will. It's a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power. Wherever and whoever that may be. I want to teach my daughter the same someday! It's even harder seeing the things going on here on the news and in the media when you have a child that's so close to you :( Yes. It makes me scared for her and my nephews as well. I hope we can fix the bad in the world by the time they grow older. have noticed so many kids that are kinder and more aware than when I was younger. I think it's because there are more people who have experienced injustice or have been hurt by inequality. They want to make sure it doesn't happen to the ones that come after us. I agree! I think that the internet helps, too. Helps to bring awareness. It was very kind of you, today, to donate your earnings from this chat for the kids. I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed. That's so big of you, and not many people care these days. I admire you, and I hope you have a wonderful day. :) Thank you. It was nice speaking with you! :) You as well! xx",0,1,0.9617414474487305,False
20180826-044626_167_live,"Morning! Have you considered donating to Save the Children? It's a great organization and doesn't cost much to help a child in need. I have not. I am not sure I know what Save the Children is. It's an  international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. It has done wonderful things and is a big part of many organizations employee giving drives. Oh cool. Do they help people here in the USA? Right now they're concentrating at an international level. Did you know that in the first two months of 2018, over 1,000 children were reportedly killed or injured in Syria alone? They also appeal to stop hunger issues abroad. Yes, I know about Syria. I know hunger is a big issue for a lot of people in other countries. Do they provide food for these people? They provide whatever is needed. AND, in relation to the US, they are currently working on the Hurricane Lane situation in Hawaii. They are also big on sending girls to schools in other countries. Sounds like they do a lot of different things for people. Yes. it's a great organization. You can find out more if you'd like. I can give you their website. How much would you be willing to donate? I am not sure yet. What is their website? URL  Any amount of would be appreciated. They can do a lot of things with your donation. I will look at the website. Is the donation tax deductible? Depending on tax laws in your state, it is. You may need to check with your tax advisor. How about donating to sponsor a child in the US? Do I get anything for donating? Other than the satisfaction of helping a child in need?! You will receive a photo with the child you sponsor and can correspond with them if you choose. How much would you like to donate? The photo would be nice, it would let me know and connect with someone I am helping. How do I know my money goes to the cause and not just to the pockets of the people that run it. This is a great organization with a very stellar reputation. There are FAQs on the website that can address all of those concerns, which I certainly can understand. How about a donation of $25 to start? How long has Save the Children been helping people all over the world? It varies for different regions of the world. Would you be willing to start your donation today, while we're talking? yes I can donate. I don't have much. How about .25? If you think $.25 will get a child fed, we can do that. However, I think $25 would be more beneficial and it would go to so many good causes.",0,0,0.9869122505187988,True
20180826-053811_708_live,"A donation for a child is very neccesary I couldn't agree more. Have you ever donate for children in your area? I have, I have donated christmas gifts to local Toys for Tots every year. And a few other local charities specifically for children. Have you ever donated to children? Yes, I have. I remember a kid that lives on the streets. He has no parents ,no one that cares about him Thats very sweet of you. What did you get him? I get in touch with the Save the Children program. They get him a house and warm food Thats amazing. I am glad you were there to help him. I would do the same It is a shame many children die of hunger everyday while some people spend money on stuff they do not need Its extremely sad. If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need. I think you can still make a difference. How much money do you waste on candy or cookies every year? I don't waste much money on that type of stuff. My money is more wasted on drive thru getting coffee. I can easily cut down on that to donate more to charity tho. Great idea!! Thank for helping to the cause. If we all donate a little to Save the children we will have less hunger in the world. Everyone should be responsible of this issue I agree. Children are the future, and not only that, but they didn't ask to be born, so why should they suffer? They need the best shot and thats up to us to give. Exactly!!!. I hope more people think like you and me If that was the case, than we might not be in this problem. But we can always try. We should start increasin our contribution to Save the children program and make consciousness for other people to join as well I agree. What do you have in mind? tell to family and friends is a first step",1,0,0.9949191212654114,False
20180826-054028_444_live,"Good Morning! How are you today? I am good. It's really nice outside where I am so I am sitting outdoors. How are you Oh, that sounds nice. I am well. It looks nice here today as well. What are your plans today? I have to go to work at 11:30-6. But its ok, I work every Sunday. So we are supposed to chat about a children's charity. What are your feelings? Yes, I was just reading about the charity myself. I was going to make a plea and ask if you would be willing to donate to Save the Children. It helps kids in need. I would hate to think a child would die with no food when I could ask people to help. Can you donate part of today's pay? Even a bit? It's so sad to me that anyone should go without food in our modern world. So I would definitely be willing to help. Yes, I agree, it is sad. That is great that you can help! How much of today's pay can you give? Also, please include the $ sign with your pledge. Thank you! I think the bonus of today is 2 dollars so maybe if we both give half of it? That is at least something. I only wish that our Government would help the poor more than they do. What do you think? I would love to help as well. Can you pledge with the $ sign in your next reply. Also, I agree, the gov't should do more. And thanks for asking me too. So lets agree we both can give $1 of of bonus. I would say that is a wonderful idea. If you are willing to give then I will too! Nice!!! It's not a huge amount but unfortunately I have expenses and 2 kids of my own to support. Do you have kids? Yes, I do. I could not imagine having to watch any child suffer, much less my own. Have you visited the Save the Children website? I have not visited the site but I have heard of them before. I am one of those people who cant watch the commercials of the suffering kids or pets. It really upsets me I looked at the site. Have you heard about the recent storms/flooding in Hawaii? A little bit but not much. I have been following politics and things are going crazy. I am hoping that things will change soon. Well, it looks like the STC is already to help the children there. I am amazed by their swift response. Isn't it really great! That is great that they are there helping. Maybe they learned something from the mess in Puerto Rico. The conditions there were really bad but the US gov really dropped the ball on helping. Yes, I am sure that is it. I have to thank you again for your $1 donation. It will go to great use I am sure. Do you have any questions about the charity?",1,1,0.5103856325149536,True
20180826-072151_442_live,"Are you aware of Save the children Organization? yes i know that is a good charity foundation, they help the children. I saw a children die once what? what happened? He was hungry with no food. I was serving in Afghanistan you were in military? why did not you help him? Yes. I tried to give him my food but it was too late I tried to give him my food but it was too late he was in the end i think, this is the kind of things i have about our civilization , many dnt have to eat and many waste their food, its not right Exactly. More than thousands children have died of hunger in Syria this year. We must do something about it for sure we must do something, but many people are blind, they see just the green of the money, they dont interact with people to see whats their problems are, i really want to help go in africa or some place but i dont know how i can go with a organization. Donate to Save the Children. They are a blessing to humanity this i can do, but i was thinking about actual helping. Thats actual help. They really make a difference. I see it with my own eyes yeah i know that they are helping Hawaii now , with the hurricane coming soon. Yes they are. How much money do you spend on candies? 5$ maybe, plus minus, why? Because you can use some of that money to donate to Save and Children? of course i would donate, how much are you willing to donate? I willing to donate 5. And You?",1,0,0.9977661371231079,False
20180826-073320_803_live,"Hi there! I am looking for donations for the Save the children's Foundation? Could I interest you in that? I would perhaps be interested can you tell me more a bout it It is a charity that helps hungry children in need. It is a international, non governmental organization that promotes children's rights, provides releif and support children in developing countries. That sounds great, What countries do they help children in? There's quite a few! It's international. Even the smallest donation would make a difference to a child in need. Ok I would like to see if I can help. I love children. That's great! They are the future you know... alot of the children are in war zones and facing daily threats of violence. Of course nothing gets me more angry then seeing a child warrior soldier. Will we also be helping children soliders? There are no children soliders, only children that need help in some way with food, resources, emergency response, etc. This program has saves a great deal of lives. It has brought families together and gave hope to a new life. Ok thats great. Do they need clothes as well? Yes! Alot of the proceeds go towards garments, shoes, and other things for the children. Some of them are basically naked and have nothing. Others have no shoes. It's really sad, but that's why there are programs out here like us to step in and provide help. Ok well I know it is important for them to have basic needs. I hope the money donated goes directly to them and not in the pockets of those running the organization. Are you certain that the money will be used the right way? 86.5% of it goes towards support program services. And it is also tax deductible That sounds like a good percentage and Im glad it will give me a tax break as well. How do you receive payments? credit card? cash? You can donate stock or mutual funds, you can mail it in to a designated address, you can make a payment online with a debit or credit card, PayPal is also an option, there are a ton of ways to get it done! Wow that is a lot of options. What would you say is the amount of a the common donation that  someone like myself would donate. I am ready to donate today and would like to know an acceptable donation. Anything is acceptable! Whatever you feel comfortable! Just keep in mind that the children out here need you! I would suggest $20 a month if you can! If not, whatever you can spare. Ok I would like to donate the $20 a month but I would like to hook it up to a credit card that is automatically deducted That's totally fine! Please visit us at  URL to read more and make your first donation!",0,0,0.675078272819519,True
20180826-174933_275_live,"hi how are you today? I am well, how are you? I am good do you have any children? Yes, I have two. And you? I have two also but mine are grown and gone now That's nice. How old are they? 32 and 29 a boy and a girl and 4 grand kids 3 girls and 1 boy ages 6 to 14. Unfortunately they all live far away. And you? Oh my! That's nice. My kids are 4 and 7. Boy and girl. That was a hectic but really fun time for me and my kids. Have you ever heard of Save the Children? I have not. What is the charity and what do they do? I am not an expert but I believe they help children in war torn areas to get to safety and make food and medical supplies available That seems like a really noble cause. I have an affinity for children. I donate a lot of money to battered wives and their children. I spend a lot of time in the shelter for them too. Seems like a great cause! Would you be willing to donate something to this cause? With the commitment I made to the shelter, I would not donate at this time. I can understand that I donate regularly to St Judes Childrens hospital myself. I appreciate your commitment to your cause and it is an important one. Thank you for your recognition. St Judes is such a great cause too. I have donated a few times to them too. Yours is so much more hands on and personal i really admire your dedication because you also donate your time and yourself and it sets a good example for your children to Kudos to you. Thank you. do you do any volunteer work? Not officially I am kind of the one that even strangers come up to and talk to when something is going wrong in their life and I try to encourage and comfort them and point them to a helping hand if I know of one. Like a shelter or a free counseling place or a food bank.",0,1,0.8176853060722351,False
20180826-174957_757_live,"I think out of all charities saving the children is most important one as children make the future. Hope you agree I definitely agree this is good as you agree with opinion as everyone should do the same Yes - providing funding for children is a top priority, whatever the need may be I usually put some money for this cause yearly What kind of children's charities do you think are the most important? I think children below the poverty line is most important Yes - someone needs to be looking out for those children! I say, if you have enough than give to others basic education is very important to have a good future Important to make sure their basic needs are met too -- food, clothing and shelter what is the good amout you think It depends, should this be a monthly donation or annual? annually one time payment Ok, sounds good. I think a range between $100 - $250 would be appropriate would you like to donate something from your task payment for this cause Not without knowing the exact organization URL   Also I will donate the same amount whatever you decide I am unclear as to whether or not this is a real donation or just discussion for the sake of the task Whatever you want to donate from your task money I will donate 20 cents thanks will do the same",1,0,0.8049961924552917,False
20180826-175233_4_live,"Hi! How are you today? I'm great. How about yourself? I'm doing great, thanks. Do you donate at all? I do donate sometimes, yes. that's great, have you ever donated to save the children? I have donated a couple of times; like for the St Jude's Hospital, red nose day and March of Dimes. I do what I can to give back. That is really great. I know how hard it can be to give, but it's amazing how a small amount can make such a big difference That is very true. If more people gave, even it's a small amount, it truly adds up and can make a difference. You are very right. And the children are the ones who need it the most! Absolutely, they are the future generation and it's imperative that they are nurtured and looked after. I completely agree! And save the children really focuses on ensuring the children get the money that is donated That's great. Could you tell me more about this charity? It is an organization that helps children from all over the world, such as the millilns of syrian children living through war Sounds amazing. How are the proceeds distributed? they are credible and ensure the money they get goes to the children How would you go about donating to this cause? You can go to the website  URL Awesome, I'll head over there right now and support it thank you. great! how much do you want to donate today?",0,0,0.8037334084510803,True
20180826-220838_141_live,"hello Hello tell me something good Have you heard about this awesome children's organization called Save the Children? a little, what do they do? They are a very reputable international non-governmental organization dedicated to ensuring children's rights to health, education, safety, etc. cool, so what can i do The easiest way you can become involved with the organization initially is with monetary support. ok so wht do you suggest? The easiest would be is to donated some or all of your incoming payment from this task today. not so fast what does the money go to As I mentioned previously, for ensuring children's rights to health, education, safety, etc. For example Save the Children was one of the first to provide assistance after the Puerto Rico hurricanes to children whose parents had died in the storms with food and shelter. oh wow ok how much do you suggest? You can choose any amount from a few cents up to the full amount you'd get for the task today. ok  $1 it is Now I know I said any amount, but given the great cause this is, can you spare any more today? If you'd like to reconsider and read more about the organization you can view their website here :  URL nope 1 is cool I could try to persuade you more, but it seems your mind is fairly set in place. Just remember it's not about doing better for ourselves, it's for the next generations that follow us. oh ok then $50 That is very generous of you. The organization is going to be so pleased that they can provide an even more widespread reach with your generous donation. ok thank alot Just to confirm for the organizational leaders and the formal record, you are donating $50 to Save The Children today?",0,0,0.9948818683624268,True
20180827-035202_980_live,"Hello. Have you ever heard of the organization Save the Children? I haven't They are an amazing organization with a national and an international presence. Would you like to know more about what they do? I think I'm okay. No need to share more information I understand and I do not want to take up too much of your time. But please know that this organization ehlps children on every continent but Antartica. Why not Antartica? There just isn't the population to warrant it. The climate is not sustainable for human life and children do not reside there. But in the other countries they provide emergency response, global advocacy,  literacy, and health education. Well that's disappointing. What country receives the most aid? It is spread out by need but rest assured that their charity ranges from Kentucky all the way to Kenya. Also, 86% of all expenditures go to program services so everyone that donates knows that their money is being used for a good cause rather than misappropriated. Okay sounds interesting. How do people donate to the charity? You can visit their website or I can assist you with donating today. Can I ask if you have ever donated to a charity before? Yes I have in the past, but not recently Glad to hear it. Charity is very important. Is this a charity you believe to be doing a good thing based on the information I have provided? Sounds like a good mission, but I probably won't be able to donate Any little bit helps. Even a dollar or less can be used to do great things. Small donations add up quickly. Yes, I've heard that before. Like March of Dimes and the Salvation Army How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I would like to donate $0 I'm sorry to hear that. I hate to push but is there any chance you could give just $0.25? No thanks. I like to keep my money for now. I understand. You have a good day. I understand. You have a good day.",0,0,0.7857187390327454,True
20180827-050740_909_live,"Hi! How are you today? Feeling great. Just got back from the gym nice! I would like talk to you about a charity today. Do you donate at all? I'm pretty poor. If I have money I try to donate to charities that I like. I am in the same boat. Have you heard of Save the Children? No. I don't believe I have. It's an organization that raises money for children all over the world in need, such as children from war torn countries like syria I would not be interested in a charity that only targets children. See, I believe that the children are our future. If we don't help them now, they won't have the life they deserve. One could be the next president or something! I've lived for 76 years and have only experienced two reasonably good presidents. The way things are going I don't expect to experience any thing close to that again. Ha, well maybe not the best example currently... but a few cents can go a long way My few cents would never go toward a children's charity. If I have anything it will go to homeless shelters, food pantries and environmental causes. I do agree the money should go more towrads the whole family, but some children have lost their families, and have been left with nothing. They may end up being homeless and going to food pantries. Maybe we could prevent that from happening That would be real low on my list of priorities. People that demand perfect victims can donate to children's charities; I don't do that. Well i hear you. I think that any donation to anyone is helpful in this world. It should be specialized I prefer to prioritize charities where lots of people don't like the victims. Most people (unlike me) seem to like children so those charities don't have any trouble. You make a very good point, sir, but what if everyone felt that way! then the children would get nothing! That really wouldn't bother me at all. well like I said, any donation is a good donation. thank you for donating",0,0,0.7957859635353088,True
20180902-222227_892_live,"hi there! Hello. How you doin pretty good. It looks like this chat is supposed to be to learn more about ""Save the Children"". Have you ever heard of it? Yes I am aware of that charity It seems vaguely familiar but I never paid attention specifically. Have you ever donated to them? I have not but I have to some others recently Do you feel that Save the Children is a good charity to give to? From what I'm reading, it sounds like a great cause I know a little can you maybe provide some info for me? It seems to be international, and supports children in developing countries. It's apparently very influential in war zones like Syria Oh wow that is good to know. I know Syria is a mess recently Absolutely. It says on their site that in the first two months of this year alone, 1000 children were killed or injured there Ugh that is rough..  Nobody deserves that in this world I can't imagine what that's like for the parents. As a mom myself, I'm thinking about donating my earnings from this task to them That sounds like a good idea so what amount is the max i can donate? From what I can tell, we can donate anywhere from 0 to $2 (the full payment). Then through the official Save the Children website, I'm sure there's no max (and there'd be a tax deduction) Ok good to know. Thank you very much forthat info you have been very helpful! I will donate all of $2 then :) How often do you donate to things like this? There are always things in my community that I attend and donate as much as I can and donate my time as well at the local Salvation Army. I usually give to animal charities like the local no-kill shelter, but it's always interesting to learn about new places to make an impact. Do you feel that you donate more in terms of money, or in terms of volunteering your time? More money but I enjoy giving the time I'm usually pretty busy so try to donate a little here and there. Anyway, glad to meet you! Have a great rest of your night!",1,1,0.8723326325416565,True
20180903-103835_253_live,"Hello there, how are you? Hi How much do you know about Save the Children? I know that it is a charity. I think I have seen some commercials for it in my lifetime. Were you aware that Save the Children assists both children in the U.S. as well as foreign countries? No. I figured they just tried to help children in under developed countries. That's great that they help people in the U.S. as well! I think it's important to help children from our country and also others. Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world. That's wonderful! Are you a top rated charity? How much goes to administrative costs? We are a top rated charity, and have been around for nearly 100 years! Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs. Wow!  That's really great! I've seen companies go to 70% and I can't help but judge them for it. I think this is a fair percentage to have. We try our best to keep the children first, and have done so in aiding millions of children over the years. I think that's great! What country is in the most need right now? Both Africa and USA currently have the highest number of children in need. That's sad that a country as powerful as the USA still has problems with children in need. It is very sad, but with the help of so many millions of caring people we are able to enrich the lives of so many. What is the money used for mostly?  Food?  Toys?  Clothes? I think this is all very interesting stuff. I've never had the chance to talk to a charity before. Monies go to sustain the lives of children in environments in which basic necessities are lacking. For example,Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. That's terrible. I hope this kind of environment changes for them. Children deserve to be in a safe place and to feel secure. Well, each day children are able to get such needs met by the generosity of those even with donations as small as the cost of about $1 a day. A little goes such a long way!",0,1,0.5890098214149475,False
20180903-145436_470_live,"Hello hi! How's it going? It is going alright, thanks Did you have any interesting dreams? I did actually, but i can't remember the. what donations are we talking about? It\'s for ""Save the Children"" what is it abuot? It promotes children's rights and provides relief in developing countries weell that sounds like a lovely charity. are you donating? Yeah I'm going to donate a couple dollars after this. Do you think you will, too? I wish I could give more, but I am broke How much would you give if you weren't? i would give it all if i weren't Are you going to donate anything at this time? I may give a few cents I think that's fair How about you? I was thinking I'd give $1.50 or something",0,0,0.9998757839202881,True
20180904-032932_423_live,"Hello. Would you like to donate a portion of your reward to a charity called Save the Children? I think I would be willing to donate a portion. Excellent! Would you like to know more about the charity first? Yes, that was going to be my next question. Save the Children promotes children's rights, and helps children from developing countries. What types of children's rights? Your donation would help ensure children's rights to health, education, and safety. Many of these children live in developing or war-torn areas where these basic necessities are hard to come by. What type of people or who manages this fund? Save the Children has excellent credentials and is managed by a board of commercial CEOs and business leaders without any government or religious affiliation. Does Save the Children help children in the United States? Yes! Since 1932, Save the Children has been on the ground providing support to the most isolated and underserved children in rural America. Many of these children don't have the same opportunities as others and live in very difficult conditions. That is awesome. I work hard to help children as well. That's great! It is a worthwhile cause and every penny has a significant impact on these children's lives. Even a small donation can have a large impact in impoverished areas. I am curious why you chose the words ""rural America""? Of course. I chose those words because across the United States, one in five children grows up in poverty and, of the counties with the highest poverty rates, 90% are rural. Because of circumstances beyond their control, millions of kids never reach their full potential. mmmm that is interesting, I did not know that statistic. I work with children more in an ""urban"" setting that are incredibly in bad circumstances. I agree that children in both settings need help and commend you for your efforts. Admittedly, Save the Children may also have urban programs, but I drew the above information from their website, which you can find at  URL Are you still interested in donating a portion of your reward? I am interested. I am curious if I can state if money goes to children in this country though? Yes, you should be able to specify that. The researchers will use this chat to determine how much of your reward to donate and will see that you have earmarked it for Save the Children's US efforts. That is awesome then I will donate $1. I feel very strongly about ""our own children"" !! Excellent! Thank you very much for your generous donation!",1,1,0.6461156010627747,True
20180904-045349_715_live,"Good morning. How are you doing today? Hi. I am doing good. How about you? I'm doing pretty good for a Tuesday morning. Haha. Same here, but it really feels like a Monday. Ugh yes it does! I can not believe how warm it is already. Where are you from? I am from the Midwest. What about you? I'm from the South East. It's always warm here. Oh, yep. You are definitely in for warm weather, which is great as far as I am concerned. We're about to get hit by a tropical storm. I heard that some bad weather was going to be coming. I hope it is not too severe. Me too. It's just part of living on the Gulf. You have to be prepared for it. Yes, I am sure you get a lot of storms. We do. I guess I should get into what this chat is supposed to be about. Have you heard of the Charity Save The Children? I have heard about them. What do you like about them? I like that they're committed to helping children in need. They're very transparent in their work and do great things to help children in underprivileged countries. Yes, I also like what they do. They are a great organization. I'm planning on donating most of my earnings today. Would you like to donate as well? I would like to dotate $0.20. Would that help? Yes it would. Any little bit helps. Thank you for your donation!",0,1,0.8635285496711731,False
