dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180808-032354_369_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Just found out there are tons of sick kids right now over seas that need help
Persuadee: wow that sounds like a problem
Persuader: It is a huge problem to them but you and I do not have that problem huh?
Persuadee: actually i have a kid that is sick and overseas right now
Persuader: What are you doing to help?
Persuadee: donating money to them
Summary: user1 (ER):
  warmth: low
  competence: high
  explanation: ER demonstrates low warmth by appearing dismissive of EE's personal connection to the issue. However, ER shows high competence by identifying and acknowledging the broader problem of sick children overseas, indicating awareness and understanding of the situation.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE exhibits high warmth by sharing a personal experience that connects them to the issue, showing empathy. EE also displays high competence by taking actionable steps, such as donating money, to address the problem, demonstrating responsibility and capability.",0,0,True,0.87353515625
20180808-062753_12_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello
Persuadee: hai whats up
Persuader: Have you heard of save the children donation and the importance and impact it has on our children and those less fortunate
Persuadee: i have heard about it.
Persuadee: i don' known it detailly
Persuader: Its a great charity and organization.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and shares information about a charitable organization, suggesting a caring attitude. Their ability to articulate the importance and impact of the organization indicates competence.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE responds with a casual and friendly greeting, indicating warmth. However, they admit to not knowing details about the organization, which suggests lower competence in this specific context.",0,1,False,0.88232421875
20180824-022709_450_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, How you doing
Persuadee: Great thanks, Im here to talk about the childrens charity.
Persuader: Yes, Hope you aware whats going with child who died from hunger
Persuadee: I am mostly aware yes.
Persuadee: This is why i would love to donate an amount.
Persuader: You are such a good personality ..
Summary: user1 (ER):
  warmth: high
  competence: low
  explanation: ER demonstrates high warmth by expressing concern for the child's situation and complimenting user2. However, their competence appears low due to grammatical errors and a lack of detailed knowledge about the situation.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing willingness to donate and engaging positively. Their competence is high, as they acknowledge awareness of the situation and take proactive steps to contribute to the cause.",0,0,True,0.75927734375
20180824-120504_474_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader: that needs your help right now!
Persuader: Big issues are going on.
Persuadee: I believe it!
Persuadee: I dont know much about this charity....what else can you tell me about it
Persuader: You believe, as we do, that every child deserves a future.
Persuader: Every last child., that is the mission statement.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for children and urging support for a charitable cause. Their competence is also high, as they provide information about the organization and its mission, showing knowledge and confidence in the topic.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE shows high warmth by expressing belief in the cause and interest in learning more. However, their competence is low, as they admit to not knowing much about the charity and rely on ER for information.",0,0,True,0.9873046875
20180825-061105_792_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello.
Persuadee: Hello!
Persuader: I am supposed to ask you if you care about people being killed in Syria and things like that, I don't want to cause you any emotional discomfort by talking about suffering people.
Persuader: Is that okay?
Persuader: To talk about suffering people and children for a minute?
Persuadee: I will have no discomfort discussing suffering people.
Persuader: I think the refugee crisis is crazy, I am not sure what I would do if I was raising my kids in Syria.
Persuader: If anyone could have fun in those spots it's kids though.
Persuadee: I feel really torn about the crisis.
Persuadee: I don't think the weight of that burden should fall on the rest of the worlds shoulders.
Persuadee: At the same time as a parent I would want the best possible future for my children and I know fiercly that I would do everything in my power to make sure they were in a safe place.
Persuader: I actually didn't think of it like that.
Persuader: I am a parent too, it feels so foreign what they are going through.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for others' emotional comfort and empathy towards suffering people. Their competence is high as they engage thoughtfully in the discussion, considering different perspectives and reflecting on their own experiences as a parent.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by engaging empathetically with the topic and expressing personal conflict over the crisis. Their competence is also high, as they articulate a nuanced understanding of the situation, balancing global responsibility with personal parental instincts.",1,1,True,0.83837890625
20180825-063117_677_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: How much would you like to donate to save the children?
Persuadee: Hey, is there a limit?
Persuader: You can donate as much as you want
Persuadee: Oh wow, so I could just go ahead and do like $25 million?
Persuader: If you have that much money
Persuadee: Oh, from my personal account?
Persuadee: Hmm, I can do maybe 100.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER maintains a polite and encouraging tone, suggesting high warmth. They provide clear and informative responses about the donation process, indicating high competence.

user2 (EE):
  warmth: low
  competence: low
  explanation: EE's responses include sarcasm and a dismissive attitude, suggesting low warmth. Their initial exaggerated offer followed by a much smaller donation implies a lack of seriousness or understanding, indicating low competence.",1,1,True,0.98681640625
20180825-064838_945_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi!
Persuadee: hi, how are you?
Persuader: I am well, thank you
Persuadee: I guess we're supposed to be talking about a children's charity..?
Persuader: yes, do you donate to charities often?
Persuadee: No, not really.
Persuadee: Do you?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and responds politely, indicating high warmth. They also steer the conversation towards the intended topic, suggesting high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE reciprocates the greeting and inquires about ER's well-being, showing high warmth. They also acknowledge the conversation's purpose and engage by asking questions, indicating high competence.",0,0,True,0.982421875
20180825-070900_49_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi there how are you doing today?
Persuadee: Hey I'm fine.
Persuadee: How are you doing?
Persuader: I am doing really good.
Persuader: So, what are you up to today?
Persuadee: I've been thinking about donating to a children's charity.
Persuadee: I can't decide which onne.
Persuader: I was going to ask you if you would be interested in donating to Save the Children.
Persuader: How do you feel about this charity?
Persuadee: I have heard about it but I can't remember it's mission.
Persuadee: Do you know that charity's mission?
Persuader: They provide kids with the basic things they need like food and clothing.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 initiates the conversation with friendly inquiries and expresses interest in user2's activities, suggesting a high level of warmth. They also provide information about a charity, indicating knowledge and the ability to contribute meaningfully to the discussion, which suggests high competence.

user2 (EE):
  warmth: high
  competence: low
  explanation: User2 reciprocates the friendly tone by asking about user1's well-being and expressing interest in charitable activities, indicating high warmth. However, they express uncertainty and lack specific knowledge about the charity, which suggests lower competence in this context.",1,0,False,0.955078125
20180825-071727_819_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, How are you doing this morning?
Persuadee: I am doing well.
Persuadee: You?
Persuader: I'm doing great and am really looking forward to our chat!
Persuadee: Excellent.
Persuadee: Sounds good.
Persuader: I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and expresses enthusiasm for the chat, indicating high warmth. Their mention of community involvement and awareness of current events suggests high competence.

user2 (EE):
  warmth: low
  competence: high
  explanation: EE responds with minimal engagement and provides short, factual replies, indicating low warmth. However, their concise and clear responses suggest they are competent in communication.",1,0,False,0.99755859375
20180825-080131_220_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello there!
Persuader: Have you heard of the international organization Save the Children?
Persuadee: Hi.
Persuadee: It sounds familiar but I'm not sure.
Persuader: Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries.
Persuader: It's a great organization!
Persuadee: Is it reputable?
Persuader: Certainly!
Persuader: I do volunteer work that supports the organization, actually.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by greeting EE warmly and expressing enthusiasm about the organization. ER also shows high competence by providing clear information about the organization and confidently affirming its reputation.

user2 (EE):
  warmth: low
  competence: low
  explanation: EE's responses are brief and lack engagement, suggesting low warmth. The uncertainty about the organization's reputation and lack of additional inquiry or contribution to the conversation indicate low competence.",1,0,False,0.95263671875
20180825-080436_824_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, I support the Save the Children Federation and I am looking to obtain contributions for this worthy cause
Persuadee: Hello, what do the Save the Children Federation do?
Persuader: The Save the Children Federation helps children and families in emergency situations
Persuadee: Such as?
Persuadee: Is it a global charity?
Persuader: Yes, It is a world wide charity, that does not discriminate
Persuadee: Where does it mainly operate?
Persuadee: In Africia, Asia, etc.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing support for a charitable cause and emphasizing non-discrimination. ER also shows high competence by providing clear information about the charity's global operations and its focus on emergency situations.

user2 (EE):
  warmth: low
  competence: high
  explanation: EE exhibits low warmth by maintaining a questioning and somewhat skeptical tone. However, EE displays high competence by asking specific, relevant questions to gather detailed information about the charity's operations and scope.",1,0,False,0.96337890625
20180825-081502_364_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi!
Persuader: How are you today?
Persuadee: Hey there how's it going?
Persuader: Pretty good I am sitting on my desk enjoying this beautiful weather.
Persuader: How about you?
Persuadee: Today is beautiful!!
Persuadee: I think it's time to take a walk a little later!
Persuader: That sounds like a great idea!
Persuader: How do you feel about children's charities?
Persuadee: It depends on the charity!
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and shows interest in EE's well-being, indicating high warmth. ER also engages in the conversation with relevant responses and introduces a new topic, suggesting high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE reciprocates the friendly tone and shares personal plans, indicating high warmth. EE's responses are timely and relevant, and they provide a thoughtful answer to ER's question, demonstrating high competence.",0,0,True,0.98828125
20180825-084657_775_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello there!
Persuadee: hello how are you
Persuader: Fine.
Persuader: We\'re doing this drive for ""Save the Children,"" and we were hoping for you to donate.
Persuadee: i might donate
Persuader: By committing some of your earnings for this HIT towards the cause.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 initiates the conversation with a friendly greeting and engages in a charitable activity, indicating high warmth. Their organized approach to soliciting donations for a cause suggests high competence.

user2 (EE):
  warmth: low
  competence: low
  explanation: User2's responses are minimal and lack engagement, suggesting low warmth. The lack of commitment or detailed response to the donation request implies low competence in the context of the conversation.",0,0,True,0.86962890625
20180825-085214_779_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi there!
Persuader: How are you doing today?
Persuadee: im ok and you
Persuader: I'm doing great!
Persuader: Do you have any interest in learning about and potentially donating to a charity?
Persuadee: yes i would
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 initiates the conversation with a friendly greeting and expresses genuine interest in User2's well-being, indicating high warmth. Their clear communication and ability to introduce a charitable topic suggest high competence.

user2 (EE):
  warmth: high
  competence: low
  explanation: User2 responds to User1's greeting and expresses willingness to engage in the conversation, showing high warmth. However, their brief and informal responses may suggest lower competence in communication within this context.",0,0,True,0.95166015625
20180825-085908_923_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi how are you today?
Persuadee: I'm good!
Persuadee: How are you doing?
Persuadee: What's your feelings about giving to children's charities?
Persuader: It depends on the charity.
Persuader: Some of them are scams I think.
Persuader: Do u donate?
Persuadee: I agree that you have to be careful.
Persuadee: I do donate to Ronald McDonald House and St Jude.
Summary: user1 (ER):
  warmth: low
  competence: high
  explanation: ER's responses are direct and cautious, indicating a focus on assessing the situation critically. The skepticism about charities suggests a high level of competence in evaluating information. However, the lack of engagement or empathy in the conversation, such as not reciprocating personal inquiries, suggests lower warmth.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE demonstrates high warmth by engaging in friendly greetings and showing interest in ER's feelings. EE also exhibits high competence by agreeing with the need for caution and providing specific examples of reputable charities, indicating informed decision-making.",0,1,False,0.60595703125
20180825-091558_618_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello, do you like charities ?
Persuadee: I don't know I haven't found anyone good ones
Persuader: do you know save the children charity ?
Persuadee: No, I have never hear of it
Persuader: some info about save the children,they are a non-profit organisation who help children in the world, what you think now about this organization ?
Persuadee: Do they help children right here in America
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly inquiry and provides informative details about a charity, demonstrating both warmth and competence. Their approach is open and educational, aiming to share knowledge and engage EE in a meaningful discussion.

user2 (EE):
  warmth: low
  competence: low
  explanation: EE's responses are brief and show a lack of prior knowledge or interest in the topic. Their questions indicate a limited understanding and engagement, suggesting lower perceived warmth and competence in the context of this conversation.",0,0,True,0.96044921875
20180826-052222_969_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello
Persuadee: Hi, how are you?
Persuader: I'm doing great, I hope all is well.
Persuadee: Thanks.
Persuadee: We're here to talk about a children's charity, is that right?
Persuader: T hat is correct, I hope you are interested in donating today.
Persuader: How much do you like to donate to the charity now?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and expresses hope for the well-being of the other participant, indicating high warmth. They also stay focused on the purpose of the conversation, demonstrating high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds with a polite greeting and inquiry about ER's well-being, showing high warmth. They also promptly steer the conversation towards the main topic, indicating high competence.",1,0,False,0.826171875
20180826-054028_444_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Good Morning!
Persuader: How are you today?
Persuadee: I am good.
Persuadee: It's really nice outside where I am so I am sitting outdoors.
Persuadee: How are you
Persuader: Oh, that sounds nice.
Persuader: I am well. It looks nice here today as well.
Persuader: What are your plans today?
Persuadee: I have to go to work at 11:30-6.
Persuadee: But its ok, I work every Sunday.
Persuadee: So we are supposed to chat about a children's charity.
Persuadee: What are your feelings?
Persuader: Yes, I was just reading about the charity myself.
Persuader: I was going to make a plea and ask if you would be willing to donate to Save the Children.
Persuader: It helps kids in need.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and shows interest in EE's day, indicating high warmth. ER also demonstrates competence by discussing the charity and suggesting a donation, showing awareness and initiative.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds positively and shares personal details about their day, indicating high warmth. EE also engages in the conversation about the charity, showing understanding and willingness to discuss the topic, which reflects high competence.",1,0,False,0.7998046875
20180826-061846_932_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi! How are you doing today?
Persuadee: Good how are you?
Persuader: I'm pretty good.
Persuader: Have you ever heard of the Save the Children organization?
Persuadee: I have heard of that organization.
Persuadee: I have seen a lot of commercials on TV for it.
Persuader: I hear you.
Persuader: That is when I first heard of it as well.
Persuader: I love the fact that it is a non-government organization that promotes children's rights and helps to provide the support in those developing countries.
Persuadee: Agreed.
Persuadee: Any organization who promotes rights for those who don't have the platform to speak up is a wonderful charity.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging politely and expressing enthusiasm for a charitable cause. Their competence is high, as they share information about the organization and articulate their support for its mission clearly.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by reciprocating the polite tone and agreeing with ER's sentiments. Their competence is high, as they acknowledge the organization's role and provide a thoughtful opinion on its importance.",1,1,True,0.74853515625
20180826-174933_275_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi how are you today?
Persuadee: I am well, how are you?
Persuader: I am good do you have any children?
Persuadee: Yes, I have two.
Persuadee: And you?
Persuader: I have two also but mine are grown and gone now
Persuadee: That's nice.
Persuadee: How old are they?
Persuader: 32 and 29 a boy and a girl and 4 grand kids 3 girls and 1 boy ages 6 to 14.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and shares personal information about their family, indicating openness and friendliness. Their responses are clear and informative, showing competence in communication.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE reciprocates the greeting warmly and engages in the conversation by asking questions and sharing personal details. Their responses are polite and show an interest in ER's life, demonstrating both warmth and competence.",0,0,True,0.9560546875
20180826-175233_4_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi!
Persuader: How are you today?
Persuadee: I'm great.
Persuadee: How about yourself?
Persuader: I'm doing great, thanks.
Persuader: Do you donate at all?
Persuadee: I do donate sometimes, yes.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and inquires about EE's well-being, indicating high warmth. ER's ability to maintain the conversation and smoothly transition to a new topic suggests high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds positively and reciprocates the inquiry about ER's well-being, demonstrating high warmth. EE's clear and concise responses, along with their willingness to share personal information, indicate high competence.",0,0,True,0.5234375
20180826-182047_49_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how are you?
Persuadee: Great!
Persuadee: I have been research the Make-A-Wish foundation.
Persuadee: Are you familiar with it?
Persuader: That's great!
Persuader: Yes, I am familiar with them.
Persuader: Are you familiar with Save the Children?
Persuadee: I have heard of it but don't know much about what they do.
Persuadee: will you tell me?
Persuader: I would love to.
Persuader: Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?
Persuadee: that sounds meaningful.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging in friendly conversation and expressing interest in EE's knowledge. ER also shows high competence by providing clear, informative details about Save the Children, indicating a good understanding of the topic.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE exhibits high warmth by responding positively and showing interest in ER's knowledge. EE also displays high competence by engaging in research and expressing curiosity about new information, indicating a willingness to learn and understand.",0,0,True,0.91796875
20180826-184708_183_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello?
Persuadee: Hello there!
Persuader: Would you like to donate to Save the Children?
Persuadee: Yes, what would this charity be doing to save the children?
Persuader: Save the Children is and how their donation is essential to help ensuring children's rights to health, education, safety, etc.
Persuadee: What have they done in the past?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and provides information about the charity, indicating a willingness to engage and help. Their ability to articulate the charity's mission and the importance of donations demonstrates competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds with a friendly greeting and shows interest in the charity's activities, indicating openness and engagement. By asking specific questions about the charity's past actions, EE demonstrates a thoughtful and analytical approach, reflecting competence.",0,0,True,0.79248046875
20180826-220838_141_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello
Persuadee: Hello tell me something good
Persuader: Have you heard about this awesome children's organization called Save the Children?
Persuadee: a little, what do they do?
Persuader: They are a very reputable international non-governmental organization dedicated to ensuring children's rights to health, education, safety, etc.
Persuadee: cool, so what can i do
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and shares information about a reputable organization, indicating both a welcoming demeanor and knowledge about the subject.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE responds positively and expresses interest in learning more, showing openness and friendliness. However, their lack of detailed knowledge about the organization suggests lower competence in this context.",0,0,True,0.99169921875
20180827-024612_480_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello how are you
Persuadee: I'm alright and you?
Persuader: I thank you very much, with what you know about save the children
Persuadee: I don't know much about that charity all all.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and expresses gratitude, indicating high warmth. Their inquiry about a specific topic suggests confidence and a willingness to engage, reflecting high competence.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE responds politely and reciprocates the inquiry about well-being, showing high warmth. However, their admission of not knowing much about the topic suggests low competence in this specific context.",0,0,True,0.990234375
20180903-094545_472_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello how are you today?
Persuadee: I'm good.
Persuadee: How are you?
Persuader: I am doing great!
Persuader: I am here to let you know about this amazing international foundation called Save the Children that promotes children's rights, provides relief and helps support them in developing countries.
Persuadee: Please tell me more.
Persuader: These children are being used in horrific ways, the food and supplies that are supposed to be going to them are being stolen and we are trying to gather money to ensure the supplies get to these children who really need these supplies and help. With a donation today, not only will we be able to ensure the supply lines safely reach villages, but doctors will also go and help the children with medical care they desperately need.
Persuader: All I ask is that you donate a portion of your task payment to this charity to help the children.
Persuadee: How do I know this charity is legit?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging politely and expressing concern for children's welfare. Their competence is high, as they provide detailed information about the foundation and its goals, showing knowledge and initiative in promoting the cause.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by reciprocating greetings and expressing interest in learning more. Their competence is high, as they ask a critical question about the legitimacy of the charity, indicating a thoughtful and discerning approach.",0,0,True,0.92138671875
20180903-132332_521_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi there!
Persuader: How was your weekend?
Persuadee: It was pretty good, hot weather but still nice and yours?
Persuader: hot here too.
Persuader: I did a 5k fun for save the children charity.
Persuader: have you ever heard of it?
Persuadee: No, I can't say I have.
Persuadee: What is it about?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and shows interest in EE's weekend, indicating high warmth. ER also shares personal involvement in a charitable activity, suggesting a proactive and socially responsible nature, which reflects high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds positively and reciprocates the inquiry about the weekend, demonstrating high warmth. EE also expresses curiosity and openness to learning about the charity, indicating a willingness to engage and understand, which reflects high competence.",0,0,True,0.99072265625
20180904-012828_299_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello
Persuadee: Hi there how are you?
Persuader: Great and you
Persuadee: I am doing fine, thanks for asking.
Persuader: Can I ask you a question?
Persuadee: You sure can
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 initiates the conversation politely and expresses interest in User2's well-being, indicating high warmth. Their communication is clear and direct, suggesting high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: User2 responds warmly by reciprocating the greeting and expressing gratitude, indicating high warmth. They also provide a clear and open response to User1's request, demonstrating high competence.",0,0,True,0.986328125
20180904-030739_178_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Do you ever donate to charity?
Persuadee: Yes, I support a few causes that I personally believe in very much.
Persuader: Have you ever heard of Save the Children?
Persuadee: Yes, but I don't know a lot about them.
Persuadee: What is their mission?
Persuader: Their mission is to promote children's rights, and provide relief and support to children in developing countries.
Persuadee: That sounds interesting.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging in a friendly discussion about charitable activities and providing information about a charity. Their competence is high as they clearly articulate the mission of the organization, indicating knowledge and understanding.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing interest in charitable causes and asking questions to learn more. Their competence is high as they actively participate in the conversation and express personal involvement in supporting causes, indicating awareness and thoughtful engagement.",0,0,True,0.94677734375
20180717-200206_41_live,3,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey, how are you doing, have you ever heard of a charity called Save the Children?
Persuadee: No I havent.
Persuadee: What is it about?
Persuader: It's an international organization that promotes children's rights, provides relief and helps support children in developing countries, does that sound like something you'd get behind?
Persuadee: No thank you.
Persuader: May I ask why?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and introduces a topic related to helping others, indicating high warmth. ER also provides clear and informative details about the organization, demonstrating high competence.

user2 (EE):
  warmth: low
  competence: low
  explanation: EE's responses are brief and lack engagement, showing low warmth. The lack of follow-up questions or detailed responses suggests a limited understanding or interest, indicating low competence in the context of the conversation.",1,1,True,0.66259765625
20180719-181845_211_live,3,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello!
Persuader: How're you doing today?
Persuadee: Hey, kind of tired but overall good.
Persuadee: How are you?
Persuader: I'm doing alright.
Persuader: I just had a thought on my mind that I wanted to ask you about
Persuadee: Yea?
Persuadee: Go for it.
Persuader: Do you donate when you get the chance?
Persuader: I was thinking about how everywhere you go, they ask you to donate .50 here and your change there.
Persuader: I think I need to actually start donating.
Persuader: How does it make you feel?
Persuader: Do you donate?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and expresses curiosity about EE's perspective, indicating warmth. ER's thoughtful approach to discussing donations and self-reflection on personal actions suggests competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds to ER's greeting and inquiry with openness and reciprocates the question, showing warmth. EE's willingness to engage in the conversation and prompt ER to share their thoughts demonstrates competence.",0,1,False,0.779296875
