dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180827-032811_159_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: I think it would be good to donate your payment to Save the Children, it could help alot of kids out
Persuadee: yes i will.
Persuader: That's very good since they do so much for children.
Persuadee: Sure, Do you like donations?
Persuader: Yes I think donating to charity is a very honorable thing to do.
Persuadee: Definitely, Are you interested in such things?
Persuader: Yes I donate to charity every month through my paychecks.
Summary: The conversation begins with ER suggesting a charitable action, which EE readily agrees to. ER reinforces the positive impact of the action, and EE shows interest in ER's views on donations. ER expresses strong support for charitable giving, which EE acknowledges. The dialogue maintains a positive and agreeable tone throughout, with both participants aligning on the value of donations and ER sharing personal involvement in charitable activities.",1,0,False,0.9501953125
20180827-041027_973_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi how are you
Persuadee: I'm well, thanks
Persuader: do you know what is the save the children
Persuadee: I've heard of it.
Persuadee: It's a charity, right?
Persuadee: What do they do?
Persuader: yes it is a organization do you know more info
Summary: The conversation begins with a polite exchange of greetings, establishing a friendly tone. The initiator (ER) then introduces a topic of interest, prompting curiosity from the other participant (EE). EE shows initial awareness but seeks more information, indicating a willingness to engage and learn. ER takes on an informative role, suggesting an intention to share knowledge or raise awareness about the topic. The interaction remains cordial and inquisitive throughout.",0,0,True,0.97705078125
20180903-103835_253_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello there, how are you?
Persuadee: Hi
Persuader: How much do you know about Save the Children?
Persuadee: I know that it is a charity.
Persuadee: I think I have seen some commercials for it in my lifetime.
Persuader: Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?
Persuadee: No.
Persuadee: I figured they just tried to help children in under developed countries.
Persuadee: That's great that they help people in the U.S. as well!
Summary: The conversation begins with a polite greeting and quickly shifts to an informative tone as ER introduces the topic of Save the Children. EE initially has limited knowledge but is receptive and curious. As ER shares more information, EE's understanding and appreciation of the organization's work broaden. The conversation maintains a positive and educational tone, with ER effectively enlightening EE, who responds with interest and approval.",0,0,True,0.80029296875
20180904-043300_214_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi!
Persuader: How are you doing today?
Persuadee: I'm doing very well.
Persuadee: Just recovering from the long weekend.
Persuadee: How about yourself?
Persuader: I am doing well thank you and same here
Persuadee: Awesome.
Persuadee: What are some of your hobbies?
Persuader: Well one hobby is volunteering.
Summary: The conversation begins with a friendly and polite exchange of greetings and well-being inquiries. Both speakers express positive sentiments and share a mutual experience of recovering from a long weekend. The conversation then transitions smoothly into a more personal and engaging topic as one speaker inquires about the other's hobbies, indicating a shift towards building rapport and learning more about each other's interests.",0,1,False,0.85302734375
20180719-122534_38_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: It would be really helpful if you donated to Save the Children fund!
Persuadee: What does the money go towards if I donate?
Persuader: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave.
Persuader: We ensure children's unique needs are met and their voices are heard.
Persuader: We deliver lasting results for millions of children, including those hardest to reach.
Persuader: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future.
Summary: The conversation begins with ER making a direct appeal for a donation, which prompts EE to inquire about the allocation of funds. ER responds with a series of persuasive statements, emphasizing the organization's commitment and impact. ER's strategy is to build trust and convey dedication, maintaining a consistent focus on the organization's mission and values to persuade EE to contribute.",1,0,False,0.83447265625
20180719-182453_233_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello!
Persuadee: Hey
Persuader: So, are you interested in charities that help save the children?
Persuadee: Which children?
Persuader: What does the charity do exactly?
Summary: The conversation begins with a friendly greeting, followed by ER expressing interest in discussing charities. EE responds with curiosity but seeks clarification about the specific focus of the charity. ER, in turn, asks for more details about the charity's activities, indicating a shift from initiating the topic to seeking further information. The exchange is characterized by an initial interest and a mutual effort to understand the specifics of the charity's work.",0,0,True,0.91845703125
20180723-034109_263_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey
Persuadee: Hiya
Persuader: are you familiar with Save the Children?
Persuadee: I'm not - Could you tell me more about it?
Persuader: Well Save the children is an organization that ensures children rights to health education and safety.
Persuader: Children who suffer from hunger would greatly appreciate a donation
Summary: The conversation begins with a casual greeting and quickly shifts to an informative tone as ER introduces Save the Children to EE. ER takes on a persuasive role, aiming to raise awareness and encourage action by highlighting the organization's mission and the impact of donations. EE remains open and receptive, inviting further explanation, which ER provides with a focus on the organization's goals and the benefits of contributing.",1,0,False,0.921875
20180723-055038_776_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey, hows it going
Persuadee: can't complain, youreslf?
Persuader: Im ok, just doing some work lol.
Persuader: So, do you want to donate any of your income to a Save the Children charity?
Persuadee: yeah sure, why not
Persuader: Awesome, how much do you want to donate?
Summary: The conversation begins with a casual and friendly exchange, establishing a relaxed tone. ER then shifts to a more purposeful approach, introducing a charitable cause. EE responds positively and agrees to contribute, maintaining the cooperative and agreeable atmosphere. ER continues with a direct and straightforward strategy, asking for a specific donation amount, indicating a clear and focused intention to secure a commitment.",1,0,False,0.5498046875
20180723-075339_567_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how are you today?
Persuadee: hello!
Persuadee: pretty good, you?
Persuader: i'm doing great!
Persuader: I'm helping Save the Children Charity to raise money.
Persuader: would you like to know more about this wonderful fund?
Persuadee: yes please!
Persuadee: i was just looking for a charity to donate to
Summary: The conversation begins with a friendly exchange of greetings and well-being inquiries. ER introduces a charitable cause with enthusiasm and a persuasive intent. EE responds positively, showing interest and openness to learning more, aligning their intentions with ER's goal. The interaction maintains a cooperative and engaging tone throughout, with EE expressing a readiness to support the cause, indicating a shared sentiment and purpose between the speakers.",0,0,True,0.71875
20180723-082451_335_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi there, how are you doing today?
Persuadee: Hi!
Persuadee: Doing good.
Persuadee: How are you?
Persuader: I'm doing good.
Persuader: I was wondering if I could talk to you about donating to Save the Children today?
Persuadee: Yes, of course.
Persuadee: What are they about?
Persuader: Great!
Summary: The conversation begins with a friendly exchange of pleasantries, establishing a positive and open tone. ER then transitions to a persuasive strategy by introducing the topic of donating to Save the Children, indicating a shift towards a more purposeful dialogue. EE responds with openness and curiosity, showing a willingness to engage further. ER's enthusiasm persists as they express gratitude and readiness to provide more information, maintaining a constructive and engaging atmosphere.",0,0,True,0.80810546875
20180723-091508_49_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Would you like to donate some of your earnings to the charity Save the Children?
Persuadee: Yes, I would be willing to donate a fraction of my earnings to Save the Children.
Persuader: How much of the $2 payment for this task would you like to donate?
Persuadee: I would be okay with donating $0.10 from the task payment towards the charity.
Persuader: Sounds good.
Persuader: It will (supposedly) be directly taken from your payment and donated to the charity.
Persuadee: Okay.
Persuadee: What does the charity do/what are my funds going to be used for?
Summary: The conversation begins with a request for a donation, to which the respondent agrees, showing a willingness to contribute. The respondent specifies a modest amount to donate, which is acknowledged by the requester. The conversation remains cordial and cooperative, with the respondent later expressing curiosity about the charity's activities and the use of their donation, indicating a shift from agreement to seeking more information.",0,0,True,0.94921875
20180723-100140_767_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: You know a lot of children in this world go through hardships, and your destiny is determined on where you are born?
Persuadee: I guess that is true.
Persuadee: I have never thought about destiny being determined by where you are born though.
Persuader: Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploited
Persuadee: That really is terrible to think about.
Persuadee: We are pretty lucky to have been born in the United States.
Persuader: Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012?
Persuadee: I don't really remember much about it but I know the basics
Summary: The conversation begins with ER introducing a thought-provoking topic about the impact of birthplace on one's destiny, which EE acknowledges but hasn't deeply considered before. As ER elaborates, EE expresses a shift from initial agreement to a more reflective and somber realization of their fortunate circumstances. ER maintains a persuasive tone, guiding the conversation towards historical context, while EE remains receptive, showing a willingness to engage and reflect on past events.",0,0,True,0.68994140625
20180723-113128_856_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how much do you know about Save the Children?
Persuadee: I'm afraid I don't know anything about Save the Children.
Persuader: It's an international organization that promotes education, health and safety for all children.
Persuadee: Oh, that's great!
Persuadee: What sort of assistance do they offer specifically?
Persuader: They currently have an initiative to assist children at the Mexican/American border.
Persuader: They also recently aided children impacted by flooding in Japan.
Persuadee: Wow, they really help people all around the world.
Summary: The conversation begins with ER introducing the topic of Save the Children, while EE expresses unfamiliarity. ER provides information about the organization's mission and initiatives, which prompts EE to show interest and ask for more details. As ER elaborates on specific efforts, EE's responses become increasingly positive and impressed, indicating a growing appreciation for the organization's global impact. The exchange reflects a shift from initial ignorance to informed admiration.",1,0,False,0.60595703125
20180723-121545_265_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey!
Persuadee: Hi there, how's it going?
Persuader: So I wanted to explain a little about the Save the Children foundation, and why donating is important..
Persuader: It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countries
Persuadee: They sound like an interesting charity.
Persuadee: How do they go about providing relief to the children?
Persuader: Well, they provide education, food, and clothing.
Persuader: Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die.
Persuader: It's really terrible.
Persuader: So many children die from hunger, and it's not fair.
Summary: The conversation begins with a friendly greeting and quickly shifts to ER introducing the topic of a charitable foundation. ER's intention is to inform and persuade EE about the importance of donating, using emotional appeals by highlighting the dire situations faced by children. EE shows interest and prompts further explanation, allowing ER to elaborate on the foundation's efforts and the challenges it addresses. ER maintains a compassionate and urgent tone throughout, aiming to evoke empathy and action from EE.",0,0,True,0.5498046875
20180808-004203_194_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi
Persuadee: hello
Persuader: Would you like to help an important cause?
Persuadee: Depends on which one you are talking about.
Persuader: It's for children
Persuadee: Sounds interesting but can you be a bit more specific?
Summary: The conversation begins with a friendly greeting and quickly shifts to ER's intention to engage EE in supporting a cause. EE responds with cautious interest, seeking more details before committing. ER's strategy is to appeal to EE's sense of altruism, while EE remains open yet requires further information to make an informed decision. The interaction reflects a balance of persuasion and inquiry, with EE maintaining a discerning stance.",0,0,True,0.82421875
20180808-011341_389_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello.
Persuader: I have a story to share with you.
Persuadee: Of course im hear to listen .
Persuader: I just donated to Save the Children and feel like it will be super helpful.
Persuader: There was a child who died of hunger and I think my donation will help other children.
Persuadee: Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so.
Persuader: Thanks!
Persuader: I just read that The United Nations estimated last year 25,000 people still die of hunger daily.
Persuader: That means more than 9.1 million people die of hunger every year.
Persuadee: Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help .
Persuader: Great to hear there are still kind hearted people to help people suffering!
Persuader: It makes me angry to know of so many children in danger in the world.
Persuadee: Yes its so sad how people can go about their day and not think of those who are in great need !
Summary: The conversation begins with ER sharing a personal experience of donating to a charity, expressing hope and a sense of accomplishment. EE responds with encouragement and admiration, reinforcing ER's positive sentiment. As the conversation progresses, ER shares alarming statistics, which shifts the tone to one of concern and urgency. EE echoes this sentiment, expressing empathy and a desire to contribute to change. Throughout, both speakers maintain a supportive and compassionate tone, emphasizing shared values and intentions.",1,1,True,0.79833984375
20180808-032354_369_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Just found out there are tons of sick kids right now over seas that need help
Persuadee: wow that sounds like a problem
Persuader: It is a huge problem to them but you and I do not have that problem huh?
Persuadee: actually i have a kid that is sick and overseas right now
Persuader: What are you doing to help?
Persuadee: donating money to them
Summary: The conversation begins with ER expressing concern about a distant issue, which EE initially acknowledges but seems detached from. However, EE's personal connection to the issue is soon revealed, shifting the tone to a more personal and empathetic one. ER's inquiry about EE's actions prompts EE to share their proactive approach, demonstrating a shift from initial detachment to personal involvement and action.",0,0,True,0.6875
20180808-062753_12_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello
Persuadee: hai whats up
Persuader: Have you heard of save the children donation and the importance and impact it has on our children and those less fortunate
Persuadee: i have heard about it.
Persuadee: i don' known it detailly
Persuader: Its a great charity and organization.
Summary: The conversation begins with a casual greeting, quickly shifting to ER introducing a topic of charitable interest. ER's intention is to inform and possibly persuade EE about the importance of a specific charity. EE acknowledges some awareness but lacks detailed knowledge, prompting ER to continue promoting the charity's value. ER maintains a positive and informative tone, aiming to engage EE's interest and possibly encourage further inquiry or support.",0,0,True,0.88330078125
20180824-022709_450_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, How you doing
Persuadee: Great thanks, Im here to talk about the childrens charity.
Persuader: Yes, Hope you aware whats going with child who died from hunger
Persuadee: I am mostly aware yes.
Persuadee: This is why i would love to donate an amount.
Persuader: You are such a good personality ..
Summary: The conversation begins with a polite greeting and quickly shifts to a serious tone as ER brings up a tragic event, which EE acknowledges. EE expresses a strong intention to contribute positively by donating, demonstrating empathy and commitment to the cause. ER responds with appreciation and praise for EE's willingness to help, maintaining a supportive and encouraging tone throughout the exchange.",0,0,True,0.58837890625
20180824-120504_474_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader: that needs your help right now!
Persuader: Big issues are going on.
Persuadee: I believe it!
Persuadee: I dont know much about this charity....what else can you tell me about it
Persuader: You believe, as we do, that every child deserves a future.
Persuader: Every last child., that is the mission statement.
Summary: The conversation begins with ER passionately introducing a charity and emphasizing its urgent need for support. EE expresses belief and curiosity, prompting ER to continue advocating for the cause by aligning EE's values with the charity's mission. ER maintains a persuasive and informative tone, aiming to engage EE further by highlighting shared beliefs and the organization's core mission.",0,0,True,0.92236328125
20180825-061105_792_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello.
Persuadee: Hello!
Persuader: I am supposed to ask you if you care about people being killed in Syria and things like that, I don't want to cause you any emotional discomfort by talking about suffering people.
Persuader: Is that okay?
Persuader: To talk about suffering people and children for a minute?
Persuadee: I will have no discomfort discussing suffering people.
Persuader: I think the refugee crisis is crazy, I am not sure what I would do if I was raising my kids in Syria.
Persuader: If anyone could have fun in those spots it's kids though.
Persuadee: I feel really torn about the crisis.
Persuadee: I don't think the weight of that burden should fall on the rest of the worlds shoulders.
Persuadee: At the same time as a parent I would want the best possible future for my children and I know fiercly that I would do everything in my power to make sure they were in a safe place.
Persuader: I actually didn't think of it like that.
Persuader: I am a parent too, it feels so foreign what they are going through.
Summary: The conversation begins with ER cautiously introducing a sensitive topic, showing concern for EE's emotional comfort. EE reassures ER, allowing the discussion to proceed. Both speakers express empathy and personal reflections, with ER initially uncertain and EE expressing a conflicted stance. As the conversation progresses, ER gains a new perspective from EE's parental viewpoint, leading to a shared understanding and connection over the challenges faced by parents in crisis situations.",1,1,True,0.52978515625
20180825-063117_677_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: How much would you like to donate to save the children?
Persuadee: Hey, is there a limit?
Persuader: You can donate as much as you want
Persuadee: Oh wow, so I could just go ahead and do like $25 million?
Persuader: If you have that much money
Persuadee: Oh, from my personal account?
Persuadee: Hmm, I can do maybe 100.
Summary: The conversation begins with a direct request for a donation, met with curiosity and a hint of humor about the donation amount. The exchange maintains a light-hearted tone as the potential donor playfully suggests an exaggerated amount. The conversation then shifts to a more realistic consideration, with the potential donor settling on a modest contribution. The interaction reflects a playful negotiation, ending on a note of practical commitment.",1,1,True,0.7890625
20180825-064838_945_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi!
Persuadee: hi, how are you?
Persuader: I am well, thank you
Persuadee: I guess we're supposed to be talking about a children's charity..?
Persuader: yes, do you donate to charities often?
Persuadee: No, not really.
Persuadee: Do you?
Summary: The conversation begins with a friendly exchange of greetings, setting a cordial tone. It transitions into a discussion about a children's charity, with one speaker expressing uncertainty about the topic. The other speaker gently probes about the frequency of charitable donations, maintaining a polite and curious demeanor. The second speaker responds candidly, indicating limited engagement with charities, and reciprocates the question, suggesting an openness to further dialogue.",0,0,True,0.94482421875
20180825-070900_49_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi there how are you doing today?
Persuadee: Hey I'm fine.
Persuadee: How are you doing?
Persuader: I am doing really good.
Persuader: So, what are you up to today?
Persuadee: I've been thinking about donating to a children's charity.
Persuadee: I can't decide which onne.
Persuader: I was going to ask you if you would be interested in donating to Save the Children.
Persuader: How do you feel about this charity?
Persuadee: I have heard about it but I can't remember it's mission.
Persuadee: Do you know that charity's mission?
Persuader: They provide kids with the basic things they need like food and clothing.
Summary: The conversation begins with a friendly exchange of pleasantries, establishing a positive tone. As the dialogue progresses, the focus shifts to a discussion about charitable donations, with one speaker expressing indecision and the other suggesting a specific charity. The conversation maintains a collaborative and informative tone, with one speaker providing details to help the other make an informed decision. The interaction remains supportive and focused on mutual understanding.",1,1,True,0.59130859375
20180825-071727_819_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, How are you doing this morning?
Persuadee: I am doing well.
Persuadee: You?
Persuader: I'm doing great and am really looking forward to our chat!
Persuadee: Excellent.
Persuadee: Sounds good.
Persuader: I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need
Summary: The conversation begins with a friendly exchange of greetings, establishing a positive and enthusiastic tone. ER expresses eagerness for the discussion, which EE reciprocates with agreement, maintaining a cooperative atmosphere. ER then shifts the conversation towards a broader, socially-conscious topic, indicating an intention to discuss community support, while EE remains receptive and engaged, suggesting a shared interest in the topic. The interaction is characterized by mutual positivity and a focus on collaborative dialogue.",1,1,True,0.556640625
20180825-080131_220_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello there!
Persuader: Have you heard of the international organization Save the Children?
Persuadee: Hi.
Persuadee: It sounds familiar but I'm not sure.
Persuader: Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries.
Persuader: It's a great organization!
Persuadee: Is it reputable?
Persuader: Certainly!
Persuader: I do volunteer work that supports the organization, actually.
Summary: The conversation begins with ER introducing the topic with enthusiasm and providing information about Save the Children. EE responds with curiosity and a desire for more information. ER maintains a positive and supportive tone, emphasizing the organization's credibility and sharing personal involvement to bolster trust. EE's responses suggest a growing interest, while ER's strategy focuses on building credibility and personal connection to persuade EE of the organization's value.",1,0,False,0.8837890625
20180825-080436_824_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, I support the Save the Children Federation and I am looking to obtain contributions for this worthy cause
Persuadee: Hello, what do the Save the Children Federation do?
Persuader: The Save the Children Federation helps children and families in emergency situations
Persuadee: Such as?
Persuadee: Is it a global charity?
Persuader: Yes, It is a world wide charity, that does not discriminate
Persuadee: Where does it mainly operate?
Persuadee: In Africia, Asia, etc.
Summary: The conversation begins with ER introducing their intent to seek contributions for a charity, while EE responds with curiosity and seeks more information. EE's questions indicate a desire to understand the organization's scope and operations. ER maintains a consistent focus on promoting the charity's global reach and non-discriminatory nature. Throughout, EE's inquiries guide the conversation, while ER remains intent on providing clarifications to encourage support.",1,0,False,0.85888671875
20180825-081502_364_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi!
Persuader: How are you today?
Persuadee: Hey there how's it going?
Persuader: Pretty good I am sitting on my desk enjoying this beautiful weather.
Persuader: How about you?
Persuadee: Today is beautiful!!
Persuadee: I think it's time to take a walk a little later!
Persuader: That sounds like a great idea!
Persuader: How do you feel about children's charities?
Persuadee: It depends on the charity!
Summary: The conversation begins with a friendly and upbeat exchange, as both speakers express positivity about the weather. ER maintains an engaging tone, transitioning smoothly from casual pleasantries to a more substantive topic about children's charities. EE responds with openness but remains cautious, indicating a willingness to discuss further while reserving judgment. The interaction reflects a shift from light-hearted banter to a more thoughtful dialogue, with ER guiding the conversation and EE responding with measured interest.",0,0,True,0.6650390625
20180825-084657_775_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello there!
Persuadee: hello how are you
Persuader: Fine.
Persuader: We\'re doing this drive for ""Save the Children,"" and we were hoping for you to donate.
Persuadee: i might donate
Persuader: By committing some of your earnings for this HIT towards the cause.
Summary: The conversation begins with a casual greeting, establishing a friendly tone. ER then shifts to a persuasive strategy, introducing a fundraising initiative and expressing hope for EE's participation. EE responds with tentative interest, indicating a willingness to consider donating. ER persists in their persuasive approach, suggesting a specific way for EE to contribute. Throughout, ER maintains a polite and encouraging tone, while EE remains non-committal but open to the idea.",0,0,True,0.6708984375
20180825-085214_779_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi there!
Persuader: How are you doing today?
Persuadee: im ok and you
Persuader: I'm doing great!
Persuader: Do you have any interest in learning about and potentially donating to a charity?
Persuadee: yes i would
Summary: The conversation begins with a friendly exchange of greetings, establishing a positive tone. ER expresses enthusiasm and introduces the idea of discussing a charity, indicating a persuasive intent. EE responds with openness and willingness to engage further, suggesting a cooperative and receptive attitude. The interaction maintains a cordial and constructive atmosphere, with ER's strategy focusing on inviting participation and EE showing readiness to consider the proposal.",0,0,True,0.576171875
20180825-085908_923_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi how are you today?
Persuadee: I'm good!
Persuadee: How are you doing?
Persuadee: What's your feelings about giving to children's charities?
Persuader: It depends on the charity.
Persuader: Some of them are scams I think.
Persuader: Do u donate?
Persuadee: I agree that you have to be careful.
Persuadee: I do donate to Ronald McDonald House and St Jude.
Summary: The conversation begins with a friendly exchange of greetings, establishing a positive tone. EE then shifts to a more inquisitive approach, probing ER's views on children's charities. ER responds cautiously, expressing skepticism about some charities. EE acknowledges this concern, aligning with ER's sentiment, and shares personal donation practices, which may serve to build trust and credibility. The dialogue maintains a respectful and open tone throughout, with both parties expressing their perspectives thoughtfully.",0,1,False,0.6884765625
20180825-091558_618_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello, do you like charities ?
Persuadee: I don't know I haven't found anyone good ones
Persuader: do you know save the children charity ?
Persuadee: No, I have never hear of it
Persuader: some info about save the children,they are a non-profit organisation who help children in the world, what you think now about this organization ?
Persuadee: Do they help children right here in America
Summary: The conversation begins with ER inquiring about EE's interest in charities, to which EE responds with uncertainty. ER introduces a specific charity, ""Save the Children,"" and provides some information about it. EE expresses unfamiliarity with the organization and seeks further clarification about its local impact. ER's strategy involves informing and persuading EE by sharing details, while EE remains cautiously curious, asking questions to understand the charity's relevance to their context.",0,0,True,0.87890625
20180826-052222_969_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello
Persuadee: Hi, how are you?
Persuader: I'm doing great, I hope all is well.
Persuadee: Thanks.
Persuadee: We're here to talk about a children's charity, is that right?
Persuader: T hat is correct, I hope you are interested in donating today.
Persuader: How much do you like to donate to the charity now?
Summary: The conversation begins with polite greetings and a positive tone. ER expresses enthusiasm and sets the agenda by introducing the topic of a children's charity. EE acknowledges the topic, indicating readiness to engage. ER maintains a direct and optimistic approach, aiming to secure a donation by asking EE about their willingness to contribute. The conversation is characterized by ER's clear intent to persuade EE to donate, while EE remains neutral and receptive.",1,0,False,0.90771484375
20180826-054028_444_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Good Morning!
Persuader: How are you today?
Persuadee: I am good.
Persuadee: It's really nice outside where I am so I am sitting outdoors.
Persuadee: How are you
Persuader: Oh, that sounds nice.
Persuader: I am well. It looks nice here today as well.
Persuader: What are your plans today?
Persuadee: I have to go to work at 11:30-6.
Persuadee: But its ok, I work every Sunday.
Persuadee: So we are supposed to chat about a children's charity.
Persuadee: What are your feelings?
Persuader: Yes, I was just reading about the charity myself.
Persuader: I was going to make a plea and ask if you would be willing to donate to Save the Children.
Persuader: It helps kids in need.
Summary: The conversation begins with a friendly exchange of greetings and personal updates, establishing a positive and cordial tone. Both speakers express contentment with their current situations, which creates a relaxed atmosphere. The conversation then transitions to discussing a children's charity, with one speaker introducing the topic and the other expressing openness to the discussion. The tone remains cooperative as one speaker makes a gentle plea for support, indicating a shift towards a persuasive approach.",1,0,False,0.77880859375
