dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180904-043300_214_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi! [Greeting]
Persuader: How are you doing today? [Inquiring about well-being]
Persuadee: I'm doing very well. [Responding to inquiry]
Persuadee: Just recovering from the long weekend. [Providing additional personal information]
Persuadee: How about yourself? [Returning the inquiry]
Persuader: I am doing well thank you and same here [Responding to inquiry and sharing personal information]
Persuadee: Awesome. [Expressing positive sentiment]
Persuadee: What are some of your hobbies? [Inquiring about personal interests]
Persuader: Well one hobby is volunteering. [Sharing personal interest]
Persuader: I wanted to talk to you about a charity Save the Children, have you heard of it? [Introducing a topic and inquiring about familiarity]
Persuadee: Only in name. [Expressing limited familiarity]
Persuadee: I haven't heard too much about it though. [Providing additional context]
Persuadee: Can you tell me more? [Requesting more information]
Persuader: It is a charity that helps ensure children's rights to healthcare, education, safety, etc. all over the world [Providing information about the charity]
Persuadee: What do you do as a volunteer for this charity? [Inquiring about specific volunteer activities]
Persuader: Well I volunteer for another nonprofit organization, but I guess I am a volunteer in a way trying to encourage people to donate money. [Clarifying personal involvement and role]
Persuader: even a few cents can add up! [Emphasizing the impact of small contributions]
Persuadee: Hmm, I see. [Acknowledging information]
Persuadee: Do you have information about their charity rating? [Requesting specific information about charity rating]
Persuadee: How much of the donation will actually be used to help the children? [Inquiring about donation usage]
Persuader: The research team will collect all the donations and send it to Save the Children. [Explaining donation process]
Persuader: It is a trustworthy organizaition that will use your donation to the fullest [Assuring trustworthiness of the organization]
Persuadee: I always like to see some report first. [Expressing preference for verification]
Persuadee: Maybe I will have to do some research first. [Indicating intention to research]
Persuadee: Have you donated to them yourself? [Inquiring about personal experience with donations]
Persuader: You can find more information at their website,  URL [Providing a resource for more information]
Persuader: I actually have not yet. [Admitting lack of personal donation]
Summary: The conversation begins with a friendly exchange of pleasantries, establishing a positive tone. ER then shifts the focus to discussing a charity, employing a persuasive strategy to engage EE's interest. EE responds with curiosity but also skepticism, asking for more details and expressing a need for verification. ER maintains a positive and encouraging tone, providing information and resources. The conversation ends with EE remaining cautious, indicating a need for further research before committing to any action.",0,1,False,0.5029296875
20180719-122534_38_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: It would be really helpful if you donated to Save the Children fund! [Requesting a donation to Save the Children fund]
Persuadee: What does the money go towards if I donate? [Inquiring about the allocation of donated money]
Persuader: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave. [Explaining the organization's response during crises]
Persuader: We ensure children's unique needs are met and their voices are heard. [Emphasizing the focus on children's needs and voices]
Persuader: We deliver lasting results for millions of children, including those hardest to reach. [Highlighting the impact and reach of their efforts]
Persuader: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future. [Reinforcing the organization's commitment to children's futures]
Persuadee: Where in the world are the children located? [Asking about the geographical locations of the children helped]
Persuader: US and global, wherever children need help, they are there. [Clarifying that help is provided both in the US and globally]
Persuadee: If I donate $25, does that go a long way? [Questioning the impact of a $25 donation]
Persuader: Absolutely, a small amount of money for us turns out to be life changing for those in need. [Assuring that even small donations are impactful]
Persuader: A dollar can buy a lot! [Emphasizing the value of a dollar in their programs]
Persuadee: Will it help towards education? [Inquiring if donations support education]
Persuader: Yes, it is one of the core programs. [Confirming that education is a core program]
Persuader: It leads children out of poverty so is a large focus. [Explaining the importance of education in alleviating poverty]
Persuadee: Do you accept monthly donations of smaller amounts? [Asking about the possibility of monthly donations]
Persuader: You can do a one time donation or a monthly subscription. [Informing about one-time and monthly donation options]
Persuadee: What are the amounts for monthly subscriptions? [Inquiring about the amounts for monthly subscriptions]
Persuader: between 5 - 100 [Providing the range for monthly subscriptions]
Persuadee: Do I get updates on a specific child if I donate monthly? [Asking about updates on a specific child with monthly donations]
Summary: The conversation begins with ER's enthusiastic appeal for donations, emphasizing the impact and reach of the organization. EE responds with curiosity and seeks detailed information about the donation's impact and logistics. ER consistently provides reassuring and informative responses, highlighting the organization's global efforts and the significance of contributions. As EE's questions become more specific, ER maintains a persuasive and accommodating tone, offering flexible donation options and emphasizing transparency and donor engagement.",1,0,False,0.99462890625
20180719-182453_233_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello! [Greeting the other person]
Persuadee: Hey [Responding to the greeting]
Persuader: So, are you interested in charities that help save the children? [Inquiring about the other person's interest in a specific type of charity]
Persuadee: Which children? [Seeking clarification about which children the charity helps]
Persuader: What does the charity do exactly? [Asking for more details about the charity's activities]
Persuader: Instead of the typical charities that help children in a far away land, we here use state of the art location technology to help children in need right in your own community so you can see your money at work personally [Explaining the unique approach of the charity]
Persuadee: What would my money do exactly [Requesting specific information about the use of donations]
Persuader: It would go to the three most important things that a child need. [Providing information about the allocation of donations]
Persuader: Food, shelter, and education. [Listing the primary needs addressed by the charity]
Persuader: The majority of your donation would go towards education as that is often the most difficult to provide for the children [Emphasizing the focus on education in the charity's efforts]
Persuadee: How would I know that the money is actually being used to help children and not just pocketed by the people that run the c harity [Expressing concern about the transparency and accountability of the charity]
Persuader: We are completely transparent with our records, when you donate you will be given an account so you can track where every bit of your money goes, from your account all the way to the community. [Assuring transparency and explaining the tracking system for donations]
Persuadee: Okay, that sounds reasonable [Expressing agreement and acceptance of the explanation]
Persuader: We appreciate your willingness to donate to this local cause, how much of a gratuity will you be offering today? [Expressing gratitude and inquiring about the donation amount]
Persuadee: I'll donate $10 [Stating the amount they are willing to donate]
Persuader: Perfect, we will be sending over an email to setup your account info so you can track it and make any future donations if you desire. [Confirming the donation and explaining the next steps]
Persuader: Thank you and have a nice day [Expressing gratitude and closing the conversation]
Summary: The conversation begins with a neutral exchange of greetings and quickly shifts to ER's attempt to engage EE in a discussion about a charity. ER employs a persuasive strategy by emphasizing the local impact and transparency of the charity, addressing EE's concerns about accountability. EE's initial skepticism gradually shifts to cautious acceptance as ER provides detailed explanations. The conversation concludes with EE agreeing to make a small donation, indicating a successful persuasion by ER.",0,0,True,0.9912109375
20180723-034109_263_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey [Greeting]
Persuadee: Hiya [Greeting]
Persuader: are you familiar with Save the Children? [Inquiring about familiarity with Save the Children]
Persuadee: I'm not - Could you tell me more about it? [Requesting more information about Save the Children]
Persuader: Well Save the children is an organization that ensures children rights to health education and safety. [Providing information about Save the Children]
Persuader: Children who suffer from hunger would greatly appreciate a donation [Encouraging donation by highlighting need]
Persuadee: Great - So how does the donation process work? [Inquiring about the donation process]
Persuadee: How do I make sure my money is being used for that purpose? [Seeking assurance about the use of donation]
Persuader: The research team will collect tall donations and send it to save the children [Explaining the donation collection process]
Persuadee: Ok - so can I donate $20? [Expressing willingness to donate]
Persuader: Yes, your donation will be directly deducted from you task payment you can choose any amount from 0 to all of your paymen [Explaining the donation deduction process]
Persuadee: oh - well since it'll be deducted from my task payment - Let's do half - $1 [Deciding on the donation amount]
Persuader: Half of 1 dollar? [Clarifying the donation amount]
Persuadee: Half the payment - One whole dollar [Confirming the donation amount]
Persuader: Alright thank you for contributing to Save the Children. [Expressing gratitude for the donation]
Persuader: Your donation will help children who cant afford help and are living through hell on earth. [Emphasizing the impact of the donation]
Persuadee: Great, so do we keep talking for like 4 more turns? [Inquiring about the continuation of the conversation]
Persuader: Yes i believe we have a couple more turns left so I'll educate you more on where your donation is going. [Confirming the continuation and offering more information]
Persuader: Did you know 5.6 million children die every year do to preventable and treatable causes? [Providing a statistic to emphasize the need]
Summary: The conversation begins with a polite exchange of greetings, followed by ER introducing and advocating for the Save the Children organization. EE expresses curiosity and asks clarifying questions about the donation process, showing a willingness to contribute. ER provides information and reassurances about the donation's impact. EE decides to donate a portion of their payment, and ER expresses gratitude while continuing to provide more information about the organization's mission, maintaining an informative and persuasive tone throughout.",1,1,True,0.8427734375
20180723-055038_776_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey, hows it going [Initiate conversation]
Persuadee: can't complain, youreslf? [Respond to greeting and reciprocate question]
Persuader: Im ok, just doing some work lol. [Provide personal update]
Persuader: So, do you want to donate any of your income to a Save the Children charity? [Introduce topic of charity donation]
Persuadee: yeah sure, why not [Agree to participate in donation]
Persuader: Awesome, how much do you want to donate? [Inquire about donation amount]
Persuadee: is there an upper limit? [Ask for clarification on donation limits]
Persuader: I dont think there is [Provide information on donation limits]
Persuadee: how much are you thinking of donating [Seek ER's opinion on donation amount]
Persuader: Oh I see, it says here that it will be deducted from your task payment. [Clarify donation process]
Persuader: Wonder how that will work. [Express curiosity about donation process]
Persuadee: I don't believe they can actually do that haha [Express skepticism about donation process]
Persuader: Yeah, same. [Agree with EE's skepticism]
Persuader: I assume it will be deducted from any bonuses they decide to give. [Speculate on how the donation will be deducted]
Persuadee: hows $0.50 sound? [Propose a donation amount]
Persuader: Sounds good to me lol [Agree with proposed donation amount]
Persuadee: ok, good deal, $0.50 it is. [Confirm donation amount]
Persuader: Alright, awesome, guess that's it then? [Conclude the donation discussion]
Persuadee: I think so, it said we need to get to 10 turns of the conversation each, this is my 8th lol [Refer to conversation requirements and provide status update]
Persuader: Ah, yeah I just counted mine as well. Well, unless, you want to donate more, I think we're pretty much done here. [Confirm conversation status and offer to continue if needed]
Summary: The conversation begins with a casual exchange of pleasantries, establishing a friendly tone. The focus then shifts to discussing a charitable donation, with both speakers showing a cooperative attitude. As they navigate the logistics of the donation, they maintain a light-hearted and humorous approach. The conversation concludes with a mutual agreement on the donation amount and a shared awareness of the conversation's structure, reflecting a collaborative and amicable interaction throughout.",1,0,False,0.94775390625
20180723-075339_567_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how are you today? [Greeting and initiating conversation]
Persuadee: hello! [Responding to greeting]
Persuadee: pretty good, you? [Sharing personal state and inquiring about the other]
Persuader: i'm doing great! [Responding positively to inquiry]
Persuader: I'm helping Save the Children Charity to raise money. [Introducing the purpose of the conversation]
Persuader: would you like to know more about this wonderful fund? [Inviting interest in the charity]
Persuadee: yes please! [Expressing interest]
Persuadee: i was just looking for a charity to donate to [Indicating a pre-existing interest in donating to a charity]
Persuader: This wonderful charity helps suport children in developing countries! [Providing information about the charity]
Persuadee: what do they support exactly? [Requesting specific details about the charity's support]
Persuadee: education? [Seeking clarification on the type of support]
Persuader: they promote children's rights, provide relief. [Providing specific details about the charity's activities]
Persuader: They are currently helping children at the US Mexican border to reunite with their families and they also help Syrian kids [Elaborating on the charity's current efforts]
Persuadee: ok thats great. [Expressing approval]
Persuadee: i would like to donate but i dont have a lot of money myself. [Expressing willingness to donate but indicating financial limitations]
Persuadee: is $20 okay? [Inquiring if a small donation is acceptable]
Persuader: So you can't donate 20$. [Clarifying the donation process]
Persuader: The way it works is you can donate your whole payment of 2$ for this task or you can donate as little as a couple of cents [Explaining the flexibility in donation amounts]
Persuadee: i'll donate 20 cents [Committing to a small donation]
Persuader: that's very generous and it will help tremendously! [Expressing gratitude and emphasizing the impact of the donation]
Persuader: in the first months of 2018 1000 children were killed or injured in intensifying violence and your donation can help to address this problem [Providing context on how the donation will help]
Persuadee: i'm happy with that. [Expressing satisfaction with the decision to donate]
Persuadee: i'd donate more but i don't have much myself [Reiterating financial limitations but willingness to help]
Persuader: i understand. [Expressing understanding]
Persuader: as i said even a couple of cents would help! [Reiterating the value of even small donations]
Persuader: You're the part of the solution! [Encouraging and affirming the donor's contribution]
Summary: The conversation begins with a friendly exchange of greetings and quickly transitions into a discussion about charitable donations. The representative (ER) maintains a positive and encouraging tone, aiming to persuade the other person (EE) to contribute to a charity. EE expresses interest but also concern about their financial limitations. ER reassures EE that any amount is helpful, maintaining a supportive and appreciative attitude. EE decides to donate a small amount, and ER continues to express gratitude and encouragement.",0,0,True,0.99560546875
20180723-082451_335_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi there, how are you doing today? [Initiate conversation and establish rapport]
Persuadee: Hi! [Respond to greeting]
Persuadee: Doing good. [Provide a status update]
Persuadee: How are you? [Inquire about the other person's well-being]
Persuader: I'm doing good. [Respond to inquiry and establish mutual well-being]
Persuader: I was wondering if I could talk to you about donating to Save the Children today? [Introduce the topic of donation]
Persuadee: Yes, of course. [Express willingness to engage in the topic]
Persuadee: What are they about? [Request more information about the organization]
Persuader: Great! [Express enthusiasm]
Persuader: They're an international organization that promotes children's rights and helps give children aid in developing countries. [Provide information about the organization]
Persuadee: That sounds wonderful! [Express approval of the organization's mission]
Persuader: Isn't it? [Seek agreement and reinforce positive sentiment]
Persuader: And we're not asking for a lot, just some or all of your incoming payment for your task. [Specify the nature of the donation request]
Persuader: It's going to a really good cause! [Emphasize the positive impact of the donation]
Persuadee: What kind of aid do they give? [Request specific details about the aid provided]
Persuader: They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that. [Provide detailed examples of the aid given]
Persuadee: A couple of organizations claim to do that. [Express skepticism and compare with other organizations]
Persuadee: Why should I donate to this one in particular? [Request justification for choosing this organization]
Persuader: You're right. [Acknowledge the concern]
Persuader: A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most. [Address the concern by differentiating the organization]
Persuader: Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts. [Emphasize the organization's commitment to maximizing aid]
Persuadee: Is there any concrete proof that they do? [Request concrete evidence of the organization's claims]
Persuadee: Words are just words sometimes. [Express doubt about verbal assurances]
Persuader: I totally understand that! [Show understanding of the concern]
Persuader: They have a full list of the percentages that they spend on each thing at  URL so you can see exactly where your money is going! [Provide a resource for verification]
Persuadee: I am reviewing the site right now. [Indicate engagement with the provided resource]
Persuadee: So what are the amounts for donation accepted? [Inquire about donation options]
Summary: The conversation begins with a friendly exchange of greetings, establishing a positive tone. ER then introduces the topic of donating to a charity, using enthusiasm and providing information to engage EE. EE shows interest but also skepticism, prompting ER to address concerns about the charity's credibility and transparency. ER maintains a persuasive and reassuring tone, offering evidence to support claims. EE's interest persists, leading to a more practical inquiry about donation specifics, indicating a potential commitment.",0,0,True,0.98779296875
20180723-091508_49_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Would you like to donate some of your earnings to the charity Save the Children? [Requesting a donation to the charity Save the Children]
Persuadee: Yes, I would be willing to donate a fraction of my earnings to Save the Children. [Agreeing to donate a fraction of earnings to the charity]
Persuader: How much of the $2 payment for this task would you like to donate? [Inquiring about the specific amount to be donated]
Persuadee: I would be okay with donating $0.10 from the task payment towards the charity. [Stating the amount willing to donate]
Persuader: Sounds good. [Acknowledging the donation amount]
Persuader: It will (supposedly) be directly taken from your payment and donated to the charity. [Informing about the donation process]
Persuadee: Okay. [Expressing understanding]
Persuadee: What does the charity do/what are my funds going to be used for? [Inquiring about the charity's activities and fund usage]
Persuader: They promote children's rights, provide relief, and support kids in developing countries. More information can be found at  URL [Providing information about the charity's activities]
Persuadee: Interesting. [Expressing interest]
Persuader: Do you know about any of their recent projects? [Inquiring about the knowledge of recent projects]
Persuader: In 2017 they sent health experts to the Malawi to resuscitate and care for babies with low birth weight. [Providing specific information about a recent project]
Persuader: 379,000 babies were cared for by these experts, and 19,000 of them had been successfully resuscitated. [Providing additional details about the project's impact]
Persuadee: That's very impressive, I am glad that I am donating this charity now that I know more about them. [Expressing satisfaction and approval of the donation]
Persuader: Right? [Seeking agreement]
Persuader: They seem like a good charity. [Expressing a positive opinion about the charity]
Persuader: Thank you for your donation! [Thanking for the donation]
Persuadee: Thank you for your time, and for the opportunity. [Expressing gratitude and appreciation for the opportunity]
Persuader: You're very welcome! [Expressing welcome and gratitude]
Persuader: Thank you for chatting with me. [Thanking for the conversation]
Persuadee: You're welcome! [Expressing welcome]
Persuadee: Thank you also. [Expressing additional gratitude]
Persuader: I hope you have a nice day! [Expressing well wishes]
Persuader: Are you planning anything exciting this week? [Inquiring about future plans]
Summary: The conversation begins with a straightforward request for a donation, which is met with a positive response. The exchange maintains a cooperative and agreeable tone as the amount is decided. Curiosity prompts a shift to informational dialogue about the charity's work, enhancing the donor's satisfaction and confidence in their decision. The conversation concludes with mutual gratitude and a friendly tone, transitioning from the donation topic to personal pleasantries.",0,0,True,0.96337890625
20180723-100140_767_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: You know a lot of children in this world go through hardships, and your destiny is determined on where you are born? [Introduce the topic of children's hardships and destiny]
Persuadee: I guess that is true. [Agree with the statement]
Persuadee: I have never thought about destiny being determined by where you are born though. [Express a new perspective on the topic]
Persuader: Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploited [Expand on the idea with a specific example]
Persuadee: That really is terrible to think about. [Express empathy and concern]
Persuadee: We are pretty lucky to have been born in the United States. [Express gratitude for their own situation]
Persuader: Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012? [Agree and introduce a related topic (Kony 2012 debate)]
Persuadee: I don't really remember much about it but I know the basics [Express limited knowledge but basic awareness]
Persuader: Yeah so people donated money to help children in need. [Provide information about people's actions (donations)]
Persuader: Would you like to donate money to this charity? [Make a request for a donation]
Persuader: It's called Save The Children and it's really helpful for kids who aren't as lucky as us and are born in countries that are ravaged by war. [Provide additional information about the charity]
Persuadee: Is this a legit charity? [Question the legitimacy of the charity]
Persuadee: Do you have personal experience? [Ask for personal experience or validation]
Persuader: Yes so what it is is that it's a charity that has international impact, for example where there is lack of support like Syria. [Provide validation and specific example of the charity's impact]
Persuader: In the first two months of 2018, 1,000 children were killed or injured in the violence in Syria. [Provide a statistic to emphasize the need]
Persuader: We help with medical costs and funding volunteers. [Explain how the charity helps]
Persuadee: That sounds important. [Acknowledge the importance of the charity's work]
Persuadee: How much of a donation are you looking for? [Inquire about the expected donation amount]
Persuader: Well I wouldn't ask more than what a candy bar costs, I know we live in hard times right now. [Set a low expectation for the donation amount]
Persuader: Anything between 10 to 50 cents helps. [Specify a range for the donation]
Persuadee: That seems reasonable. [Agree that the amount is reasonable]
Persuadee: Yes I would like to make a donation. [Express willingness to donate]
Persuader: Okay thank you, the charity really appreciates your donation today and thanks you, how much would you like to do? [Express gratitude and ask for the specific donation amount]
Persuadee: I can $1 today [Specify the donation amount]
Persuader: Wow thank you! [Express gratitude and appreciation]
Summary: The conversation begins with ER introducing a thought-provoking idea about destiny and birthplace, which EE acknowledges and reflects upon. ER gradually shifts the focus to a specific charity, employing a persuasive strategy by highlighting the charity's impact and the dire situations faced by children in war-torn countries. EE expresses curiosity and concern, leading to a willingness to contribute. ER's approach remains empathetic and considerate of EE's circumstances, culminating in EE's decision to donate.",0,1,False,0.59912109375
20180723-113128_856_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how much do you know about Save the Children? [Initiate conversation and gauge knowledge about Save the Children]
Persuadee: I'm afraid I don't know anything about Save the Children. [Express lack of knowledge about Save the Children]
Persuader: It's an international organization that promotes education, health and safety for all children. [Provide information about Save the Children]
Persuadee: Oh, that's great! [Express approval of the organization]
Persuadee: What sort of assistance do they offer specifically? [Seek specific details about the assistance provided by the organization]
Persuader: They currently have an initiative to assist children at the Mexican/American border. [Provide specific example of the organization's initiative]
Persuader: They also recently aided children impacted by flooding in Japan. [Provide another example of the organization's recent aid efforts]
Persuadee: Wow, they really help people all around the world. [Acknowledge the global impact of the organization]
Persuadee: Are you at all associated with Save the Children? [Inquire about ER's association with the organization]
Persuader: I've been a donor and advocate for years. [Share personal involvement with the organization]
Persuader: It's really easy to get involved. [Encourage involvement with the organization]
Persuadee: Oh, really? [Express interest in getting involved]
Persuadee: What's the best way to get involved in your opinion? [Seek advice on the best way to get involved]
Persuader: Considering the monumental need, there is always a need for funding. Even small donations have a huge impact. [Highlight the importance of funding and small donations]
Persuadee: Do you know where I can go to donate? [Inquire about the donation process]
Persuader: The research team here can transfer a donation for you. [Inform about the donation process through the research team]
Persuadee: That'd be fantastic! [Express enthusiasm about the donation process]
Persuadee: Do you know where Save the Children mainly operates out of? [Inquire about the main operational locations of the organization]
Persuader: The main headquarters is in Fairfield, CT, and there is also office in Washington DC. [Provide information about the main headquarters and office locations]
Persuadee: They actually have an office near me then. [Express realization of proximity to an office]
Persuadee: I'd love to visit one of their facilities. [Express interest in visiting a facility]
Persuader: I'm not sure if they do tours, but you can check out their contact info at  URL [Provide information about checking contact info and tours]
Persuader: There is a lot of info about the organization there. [Encourage visiting the organization's website for more information]
Persuadee: Oh, that's unfortunate, but I'll definitely check out all the information on their website. [Express disappointment but willingness to check the website]
Summary: The conversation begins with ER introducing the topic of Save the Children, while EE expresses unfamiliarity. As ER provides information about the organization's initiatives, EE's interest grows, leading to questions about involvement and donation methods. ER shares personal advocacy experiences and suggests ways to contribute, which EE finds appealing. The conversation maintains a positive and informative tone, with EE expressing enthusiasm and intent to explore further, even considering a visit to a local office.",1,0,False,1.0
20180723-121545_265_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey! [Greeting]
Persuadee: Hi there, how's it going? [Greeting and Inquiry]
Persuader: So I wanted to explain a little about the Save the Children foundation, and why donating is important.. [Introduction and Explanation]
Persuader: It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countries [Explanation]
Persuadee: They sound like an interesting charity. [Acknowledgment]
Persuadee: How do they go about providing relief to the children? [Inquiry]
Persuader: Well, they provide education, food, and clothing. [Explanation]
Persuader: Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die. [Explanation]
Persuader: It's really terrible. [Expression of Emotion]
Persuader: So many children die from hunger, and it's not fair. [Expression of Emotion]
Persuadee: Why are you passionate about this particular one? [Inquiry]
Persuadee: There are so many charities that claim to do the same things. [Expression of Skepticism]
Persuader: It is the worlds first global charity for children, and have credentials to back them up. [Justification]
Persuader: Charity watch group gives them the top rating for achieving results. [Justification]
Persuader: The money is truly going to the children, as opposed to the company [Justification]
Persuadee: You sound very passionate about them. [Acknowledgment]
Persuadee: Ok. I'll believe you. [Expression of Trust]
Persuader: That's so great. [Expression of Gratitude]
Persuader: So will you donate a little of your earnings towards this charity? [Request for Action]
Persuadee: I may be interested. [Expression of Interest]
Persuadee: What are the amounts to donate? [Inquiry]
Persuader: Your donation will be directly deducted from your task payment. [Explanation]
Persuader: You can choose any amount from 0 to all of your payment. [Explanation]
Persuader: I wouldn't suggest all of your payment, but just a small amount would help [Suggestion]
Persuadee: I will donate $0.25 [Commitment]
Persuader: That would be so great. [Expression of Gratitude]
Persuader: You are extremely generous [Compliment]
Persuadee: I admire your effort reaching to people to help the charity. [Compliment]
Persuader: Yeah, I think helping Children is the most important charity there could be. [Expression of Belief]
Persuader: Unfortunately, there are way too many scam companies out there [Expression of Concern]
Summary: The conversation begins with ER introducing the topic of a charity and expressing a strong passion for it, aiming to persuade EE to consider donating. ER employs emotional appeals and provides credibility to the charity, while EE initially shows curiosity and skepticism. As the conversation progresses, EE becomes more receptive, acknowledging ER's passion and ultimately agreeing to make a small donation. ER expresses gratitude and reinforces the importance of the cause, maintaining a positive and encouraging tone throughout.",0,0,True,0.994140625
20180808-004203_194_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi [Greeting]
Persuadee: hello [Greeting]
Persuader: Would you like to help an important cause? [Requesting participation in a cause]
Persuadee: Depends on which one you are talking about. [Seeking clarification]
Persuader: It's for children [Providing additional information]
Persuadee: Sounds interesting but can you be a bit more specific? [Requesting more specific information]
Persuader: It's called SAVE the CHILDREN. [Providing the name of the cause]
Persuader: It help poor kids in need of food and shelter [Explaining the cause's purpose]
Persuadee: Does it help children in this country or in another country? [Seeking clarification on the scope of the cause]
Persuader: It helps kids in this country [Clarifying the scope of the cause]
Persuadee: Great! [Expressing approval]
Persuadee: I believe my money should first focus on children in need in this country. [Expressing personal belief]
Persuader: Great. [Expressing agreement]
Persuader: How much would you like to help with? [Requesting a donation amount]
Persuadee: Before I commit to a donation, can you tell me how much actually goes to the children and how much goes to the organization itself? [Requesting detailed financial information]
Persuader: Whatever you donate will be deducted from your payment for this hit [Explaining the donation process]
Persuadee: What percentage of the donation actually goes to the children and how much goes to the administration of the charity? [Requesting specific financial breakdown]
Persuader: The research team sends ALL the money to the donation [Assuring that all money goes to the donation]
Summary: The conversation begins with ER introducing a charitable cause to EE, who shows cautious interest and requests more information. ER provides details, and EE expresses support for the cause, emphasizing a preference for local impact. As ER seeks a financial commitment, EE remains hesitant, asking for transparency regarding fund allocation. ER reassures EE, claiming all donations go directly to the cause. Throughout, EE maintains a discerning stance, while ER persistently aims to secure a donation.",0,0,True,0.99951171875
