dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180826-053845_531_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Save the Children is an amazing charity that helps kids who are in desperate need.
Persuader: They can help with safety, education and more.
Persuader: You can donate some of your earnings to this amazing charity.
Persuadee: I believe in this charity, but still wonder how much of the money I donate actually helps.
Persuader: Every little bit makes a difference.
Persuader: When you have people who are so poor, it's amazing what a tiny amount can do.
Persuadee: I would gladly give my earnings to this charity.
Persuadee: Children hold the future of the world.
Persuader: It is really so heartbreaking when you see all of these kids not having enough to eat.
Persuader: It really breaks the heart.
Persuader: They are so little.
Persuadee: I know, it always amazes me how many children are suffering around the world.
Persuadee: It is so sad.
Persuader: Even the little bit you donate from your earnings can go a long way to making a difference for a child.
Persuadee: Though MTurk they should raise quite a bit.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth through empathetic and compassionate expressions about the charity and its impact on children. Their competence is high as they provide specific examples of how donations can help, indicating knowledge about the charity's operations and impact.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing concern for children's well-being and a willingness to donate. Their competence is high, as they critically consider the effectiveness of donations and engage in thoughtful dialogue about the charity's impact.",1,0,False,0.5068359375
20180826-055352_947_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello!
Persuadee: Hello
Persuader: So it looks like you have the option to donate some of your earnings from this task to Save the Children.
Persuader: Have you heard of that charity before?
Persuadee: Know I have not.
Persuadee: Please explain to me in detail
Persuader: Please explain to me in detail
Persuader: It's an international organization that supports children in developing countries.
Persuader: It helps children get access to health, education, safety, etc.
Persuadee: Okay.
Persuadee: What is the organization called?
Persuader: It's called Save the Children.
Persuader: It's a rather large organization and well known, you can search for it outside this chat.
Persuader: It's not just a made up organization for the sake of the chat.
Persuader: Do you donate much to charity now?
Persuadee: O I have heard of Save the children.
Persuadee: I think I have seen commercials on tv advertising the charity.
Persuadee: Currently I do not donate to charities.
Persuadee: I wish to and I like the idea of charity donantions, but personal donations is not within my current budget.
Persuadee: I am a single mother and fiances are pretty tight at the moment.
Persuader: I understand.
Persuader: I'm in a similar situation, and I'm hoping to buy a house soon with my boyfriend.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing understanding and empathy towards EE's financial situation. Their competence is also high, as they provide clear, informative responses about the charity and acknowledge their own financial constraints, suggesting a realistic and knowledgeable perspective.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE displays high warmth by expressing interest in learning more about the charity and sharing personal financial challenges openly. Their competence is high, as they articulate their situation clearly and recognize the charity from previous exposure, indicating awareness and understanding.",0,0,True,0.705078125
20180826-061949_863_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Do you know about Save the Children?
Persuadee: I have not heard of this charity before!
Persuadee: Have you?
Persuader: I have.
Persuader: I actually a  monthly donor
Persuadee: That's great!
Persuadee: Would you mind explaining what the charity does?
Persuader: The charity collects donation from people like you and me and help children in need
Persuadee: Sounds like quite the worthy cause.
Persuadee: Are the children in need all across the world?
Persuadee: Or just the United States?
Persuader: all over the world.
Persuader: I saw a children died from hunger and it tears my heart apart.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing empathy and concern for children in need, as well as sharing personal involvement with the charity. Their competence is high as they provide clear information about the charity's global reach and their personal experience as a donor.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing interest and support for the charity's cause, asking questions to learn more, and responding positively to ER's involvement. EE's competence is high as they engage in the conversation with curiosity and seek to understand the charity's scope.",0,0,True,0.5830078125
20180826-062736_188_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi there!
Persuader: Can I tell you all
Persuadee: Hello how are
Persuader: sorry it cut me off...
Persuader: can I tell you about a charity called Save the Children?
Persuadee: Yes pleas do
Persuader: They help children make sure they have access to health resources, education, and safe environments.
Persuadee: Sounds like a good charity.
Persuadee: What countries do they provide service to?
Persuader: mainly children in developing countries.
Persuader: Did you know over 1,000 children were killed in Syria in just the first 2 months of 2018.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 initiates the conversation warmly and expresses a desire to share information about a charity, indicating high warmth. They provide clear and informative responses about the charity's mission and impact, demonstrating high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: User2 responds politely and shows interest in the conversation, indicating high warmth. They ask relevant questions about the charity's operations, which reflects high competence in engaging with the topic.",0,0,True,0.9541015625
20180826-174459_637_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: HI, have you ever heard of Save The Children?
Persuadee: I haven't, is that a charity?
Persuader: It is and a very reputable one.
Persuader: Have you ever donated to one before?
Persuadee: I've donated to a few in the past
Persuader: Maybe I can get to do it again, Save the Children is international and non-governmental. Would you be interested in donating?
Persuadee: Possibly, do they have a website?
Persuader: They do, it's  URL by donating you are helping children and their families.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER engages in a friendly and informative manner, introducing a reputable charity and providing information about its international scope. ER's approach is inviting and supportive, encouraging EE to consider donating, which demonstrates both warmth and competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds politely and shows openness to learning about the charity. By expressing past donation experiences and interest in the charity's website, EE demonstrates a willingness to engage and consider the information, reflecting both warmth and competence.",0,0,True,0.74560546875
20180826-180314_928_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi.
Persuader: How are you?
Persuadee: Hello, I'm fine.
Persuadee: How are you?
Persuader: I'm doing well. Thanks.
Persuader: Have you been using MTurk long?
Persuader: I've only just started in the last few days and I love it.
Persuader: It's pretty easy money most of the time.
Persuader: I'm Tommy, by the way.
Persuadee: Hi Tommy I'm Cassidy.
Persuadee: I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday.
Persuadee: It's great to earn extra money here and there.
Persuadee: I'm glad you're enjoying it.
Persuader: Well thanks, Cassidy.
Persuader: It definitely seems like a fun way to make some extra money.
Persuader: I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives.
Persuader: For example, I like to give a little money to charity each month.
Persuader: And you'd be surprised how far even just a little bit of money goes in some impoverished countries.
Persuader: How about you, Cassidy?
Persuader: Do you like giving to charities?
Persuadee: I do enjoy donating to charities.
Persuadee: I don't usually have a ton of extra money so it's not an every month kind of thing for me but I try to give at least once a year.
Persuadee: And when I can't give monetarily donate food, my time, and go to blood drives on my university
Persuader: Aww, that's really considerate of you.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER engages warmly with EE, expressing interest in their experiences and sharing personal anecdotes. ER's competence is high, demonstrated by their understanding of the platform and thoughtful discussion about the impact of small donations.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE reciprocates ER's warmth by engaging in friendly conversation and sharing personal experiences. EE's competence is high, shown by their commitment to using the platform effectively and their thoughtful approach to charitable contributions.",0,1,False,0.615234375
20180826-181742_58_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello, are you interested in charities?
Persuadee: yes i am are you?
Persuader: of course i am, do you know save the children charity?
Persuadee: no can you tell me a little about it
Persuader: of course, save the children is a non-profit organization that helps the children all over the world.
Persuadee: that sounds great.
Persuadee: i feel like i need to do something like that
Persuader: are you interested in helpin childrens?
Persuadee: how can i help them?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER engages in a friendly manner, expressing interest in the topic and willingness to share information, indicating high warmth. ER also provides clear and relevant information about the charity, demonstrating high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds positively and shows genuine interest in the conversation, indicating high warmth. EE also asks relevant questions and expresses a desire to contribute, demonstrating high competence.",0,0,True,0.900390625
20180826-182522_887_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello there!
Persuader: Where are you from?
Persuadee: Hi, I'm in Hawaii!
Persuadee: What kind of children's charities do you know about?
Persuader: I've recently been informed of Save the Children.
Persuader: Have you heard of this organization?
Persuadee: It sounds familiar.
Persuadee: What do they do?
Persuader: Through the help of sponsorships and donations, they're working to help children...
Persuader: I'm learning about this myself now, too.
Persuader: Education, poverty issues, healthcare, emergency response.
Persuader: That's not all...would you like to check out their website?
Persuadee: Sure, what is it?
Persuader: Here is the link  URL
Persuadee: They look really good.
Persuadee: I think I've seen their commercials.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation warmly and shares information about a charity, demonstrating helpfulness and knowledge. Their willingness to provide a website link further indicates competence and a desire to assist EE.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds politely and shows interest in the conversation by asking questions and expressing familiarity with the topic. Their engagement and acknowledgment of the information provided reflect both warmth and competence.",1,1,True,0.60595703125
20180827-004200_630_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello
Persuadee: Hi.
Persuader: Are you willing to donate to Save the Children?
Persuadee: Yes.
Persuadee: I would very much like to donate.
Persuader: how much are you willing to donate?
Persuadee: Well, I don't have much money right now.
Persuadee: All I can afford is $5.00.
Persuader: I think that is an excellent amount and would benefit Save the Children.
Persuader: For example,millions of Syrian children have grown up facing the daily threat of violence.
Persuader: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuader: Your donation will make an impact to better childrens' live around the world.
Persuadee: That's so horrible.
Persuadee: I wish I could give more.
Persuadee: I sponsor a poor child in India every month for $40.
Persuadee: I wish I could help all the children in the world.
Persuader: I would like to personally thank you for that.
Persuader: It is very thoughtful to donate to causes that benefit disadvantaged children.
Persuader: Your donation means a lot to that child in India
Persuadee: It is the least I can do for him.
Persuadee: Most people take for granted what they have in their lives, while there are so many thousands who do not even have the basic necessities.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing appreciation for EE's contributions and emphasizing the positive impact of donations. ER's competence is high, as they provide detailed information about the cause and articulate the importance of donations clearly.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing a desire to help and empathy for disadvantaged children. EE's competence is high, as they communicate their financial limitations while still contributing meaningfully and supporting a child monthly, reflecting a thoughtful and responsible approach.",1,0,False,0.5517578125
20180827-032811_159_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: I think it would be good to donate your payment to Save the Children, it could help alot of kids out
Persuadee: yes i will.
Persuader: That's very good since they do so much for children.
Persuadee: Sure, Do you like donations?
Persuader: Yes I think donating to charity is a very honorable thing to do.
Persuadee: Definitely, Are you interested in such things?
Persuader: Yes I donate to charity every month through my paychecks.
Persuadee: Oh!
Persuadee: this is so good.
Persuader: Are you aware of what save te children does?
Persuadee: I know a little bit.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing enthusiasm for charitable donations and praising EE's decision to donate. ER also shows high competence by sharing personal involvement in regular donations, indicating knowledge and commitment to charitable activities.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE shows high warmth by agreeing to donate and expressing positive reactions to ER's charitable actions. However, EE's competence appears low due to limited knowledge about the charity's activities, as indicated by their admission of knowing only a little about it.",1,0,False,0.92578125
20180827-041027_973_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi how are you
Persuadee: I'm well, thanks
Persuader: do you know what is the save the children
Persuadee: I've heard of it.
Persuadee: It's a charity, right?
Persuadee: What do they do?
Persuader: yes it is a organization do you know more info
Persuadee: I'd like more information, yes.
Persuader: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: That's nice.
Persuadee: What kind of things do they help with?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging politely and sharing information willingly. Their competence is high as they provide clear and accurate information about the organization in question, showing knowledge and willingness to inform.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE exhibits high warmth by responding politely and showing interest in the topic. Their competence is high as they ask relevant questions, indicating a desire to understand more and engage thoughtfully in the conversation.",0,0,True,0.90966796875
20180903-103835_253_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello there, how are you?
Persuadee: Hi
Persuader: How much do you know about Save the Children?
Persuadee: I know that it is a charity.
Persuadee: I think I have seen some commercials for it in my lifetime.
Persuader: Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?
Persuadee: No.
Persuadee: I figured they just tried to help children in under developed countries.
Persuadee: That's great that they help people in the U.S. as well!
Persuadee: I think it's important to help children from our country and also others.
Persuader: Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world.
Persuadee: That's wonderful!
Persuadee: Are you a top rated charity?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER engages politely and informatively, providing detailed information about the charity, which indicates high competence. Their friendly and supportive tone throughout the conversation suggests high warmth.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE responds positively and expresses enthusiasm about the charity's work, indicating high warmth. However, their limited knowledge about the charity and reliance on ER for information suggest lower competence.",0,0,True,0.623046875
20180904-043300_214_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi!
Persuader: How are you doing today?
Persuadee: I'm doing very well.
Persuadee: Just recovering from the long weekend.
Persuadee: How about yourself?
Persuader: I am doing well thank you and same here
Persuadee: Awesome.
Persuadee: What are some of your hobbies?
Persuader: Well one hobby is volunteering.
Persuader: I wanted to talk to you about a charity Save the Children, have you heard of it?
Persuadee: Only in name.
Persuadee: I haven't heard too much about it though.
Persuadee: Can you tell me more?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and expresses interest in EE's well-being, indicating high warmth. ER also shares a personal hobby and introduces a charity, suggesting a proactive and knowledgeable approach, reflecting high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds positively and reciprocates the inquiry about well-being, showing high warmth. EE also expresses curiosity and openness to learning more about the charity, indicating a willingness to engage and understand, reflecting high competence.",0,0,True,0.7177734375
20180719-122534_38_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: It would be really helpful if you donated to Save the Children fund!
Persuadee: What does the money go towards if I donate?
Persuader: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave.
Persuader: We ensure children's unique needs are met and their voices are heard.
Persuader: We deliver lasting results for millions of children, including those hardest to reach.
Persuader: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future.
Persuadee: Where in the world are the children located?
Persuader: US and global, wherever children need help, they are there.
Persuadee: If I donate $25, does that go a long way?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing a strong commitment to helping children and emphasizing care and support. Their competence is also perceived as high due to the detailed explanation of their organization's actions and impact, suggesting effectiveness and reliability.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by engaging in the conversation with genuine interest and asking questions to understand better. Their competence is high as they ask specific, relevant questions that indicate a thoughtful and informed approach to the topic.",1,1,True,0.603515625
20180719-182453_233_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello!
Persuadee: Hey
Persuader: So, are you interested in charities that help save the children?
Persuadee: Which children?
Persuader: What does the charity do exactly?
Persuader: Instead of the typical charities that help children in a far away land, we here use state of the art location technology to help children in need right in your own community so you can see your money at work personally
Persuadee: What would my money do exactly
Persuader: It would go to the three most important things that a child need.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation warmly and provides detailed information about the charity, demonstrating both friendliness and expertise. Their responses are clear and informative, indicating a high level of competence.

user2 (EE):
  warmth: low
  competence: high
  explanation: EE's responses are brief and somewhat skeptical, which may come across as less warm. However, their questions are direct and focused on understanding the charity's impact, indicating a high level of competence.",0,0,True,0.630859375
20180723-034109_263_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey
Persuadee: Hiya
Persuader: are you familiar with Save the Children?
Persuadee: I'm not - Could you tell me more about it?
Persuader: Well Save the children is an organization that ensures children rights to health education and safety.
Persuader: Children who suffer from hunger would greatly appreciate a donation
Persuadee: Great - So how does the donation process work?
Persuadee: How do I make sure my money is being used for that purpose?
Persuader: The research team will collect tall donations and send it to save the children
Summary: user1 (ER):
  warmth: high
  competence: low
  explanation: ER demonstrates warmth by engaging in a friendly manner and showing concern for children's welfare. However, ER's explanation of the donation process lacks clarity and detail, which may lead to perceptions of lower competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows warmth by expressing interest and asking questions about the organization. EE's inquiries about the donation process and accountability indicate a high level of competence and critical thinking.",1,1,True,0.52587890625
20180723-055038_776_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey, hows it going
Persuadee: can't complain, youreslf?
Persuader: Im ok, just doing some work lol.
Persuader: So, do you want to donate any of your income to a Save the Children charity?
Persuadee: yeah sure, why not
Persuader: Awesome, how much do you want to donate?
Persuadee: is there an upper limit?
Persuader: I dont think there is
Persuadee: how much are you thinking of donating
Persuader: Oh I see, it says here that it will be deducted from your task payment.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and engages in a charitable discussion, indicating high warmth. They provide clear information about the donation process, showing competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds positively and shows willingness to participate in charity, reflecting high warmth. They ask relevant questions about donation limits, demonstrating competence in understanding the situation.",1,0,False,0.72021484375
20180723-075339_567_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how are you today?
Persuadee: hello!
Persuadee: pretty good, you?
Persuader: i'm doing great!
Persuader: I'm helping Save the Children Charity to raise money.
Persuader: would you like to know more about this wonderful fund?
Persuadee: yes please!
Persuadee: i was just looking for a charity to donate to
Persuader: This wonderful charity helps suport children in developing countries!
Persuadee: what do they support exactly?
Persuadee: education?
Persuader: they promote children's rights, provide relief.
Persuader: They are currently helping children at the US Mexican border to reunite with their families and they also help Syrian kids
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging in friendly greetings and expressing enthusiasm about the charity work. Their competence is high as they provide clear information about the charity's mission and activities, indicating knowledge and confidence in the subject.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by reciprocating greetings and expressing interest in the charity. Their competence is high as they ask relevant questions about the charity's focus, indicating an understanding of the topic and a thoughtful approach to selecting a charity to support.",0,1,False,0.75537109375
20180723-082451_335_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi there, how are you doing today?
Persuadee: Hi!
Persuadee: Doing good.
Persuadee: How are you?
Persuader: I'm doing good.
Persuader: I was wondering if I could talk to you about donating to Save the Children today?
Persuadee: Yes, of course.
Persuadee: What are they about?
Persuader: Great!
Persuader: They're an international organization that promotes children's rights and helps give children aid in developing countries.
Persuadee: That sounds wonderful!
Persuader: Isn't it?
Persuader: And we're not asking for a lot, just some or all of your incoming payment for your task.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and maintains a positive tone throughout. They clearly explain the organization's mission, demonstrating competence in conveying information effectively.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds warmly, showing interest in the conversation by asking questions and expressing enthusiasm about the organization's mission. Their engagement and willingness to learn more indicate competence in understanding and processing information.",0,0,True,0.501953125
20180723-091508_49_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Would you like to donate some of your earnings to the charity Save the Children?
Persuadee: Yes, I would be willing to donate a fraction of my earnings to Save the Children.
Persuader: How much of the $2 payment for this task would you like to donate?
Persuadee: I would be okay with donating $0.10 from the task payment towards the charity.
Persuader: Sounds good.
Persuader: It will (supposedly) be directly taken from your payment and donated to the charity.
Persuadee: Okay.
Persuadee: What does the charity do/what are my funds going to be used for?
Persuader: They promote children's rights, provide relief, and support kids in developing countries. More information can be found at  URL
Persuadee: Interesting.
Persuader: Do you know about any of their recent projects?
Persuader: In 2017 they sent health experts to the Malawi to resuscitate and care for babies with low birth weight.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 demonstrates high warmth by engaging in a charitable conversation and providing information about the charity's work. Their competence is high as they provide specific details about the charity's projects and offer a resource for further information.

user2 (EE):
  warmth: high
  competence: high
  explanation: User2 shows high warmth by agreeing to donate and expressing interest in the charity's activities. Their competence is high as they ask relevant questions about the charity's use of funds, indicating a thoughtful and informed approach to their donation.",0,1,False,0.80029296875
20180723-100140_767_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: You know a lot of children in this world go through hardships, and your destiny is determined on where you are born?
Persuadee: I guess that is true.
Persuadee: I have never thought about destiny being determined by where you are born though.
Persuader: Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploited
Persuadee: That really is terrible to think about.
Persuadee: We are pretty lucky to have been born in the United States.
Persuader: Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012?
Persuadee: I don't really remember much about it but I know the basics
Persuader: Yeah so people donated money to help children in need.
Persuader: Would you like to donate money to this charity?
Persuader: It's called Save The Children and it's really helpful for kids who aren't as lucky as us and are born in countries that are ravaged by war.
Persuadee: Is this a legit charity?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for children facing hardships and suggesting charitable actions. Their competence is high as they provide information about global issues and reference past events, indicating knowledge and awareness.

user2 (EE):
  warmth: high
  competence: moderate
  explanation: EE shows high warmth by expressing empathy and acknowledging their own fortune. Their competence is moderate as they admit to limited knowledge about certain topics but engage thoughtfully by questioning the legitimacy of a charity, indicating some level of critical thinking.",0,0,True,0.70751953125
20180723-113128_856_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how much do you know about Save the Children?
Persuadee: I'm afraid I don't know anything about Save the Children.
Persuader: It's an international organization that promotes education, health and safety for all children.
Persuadee: Oh, that's great!
Persuadee: What sort of assistance do they offer specifically?
Persuader: They currently have an initiative to assist children at the Mexican/American border.
Persuader: They also recently aided children impacted by flooding in Japan.
Persuadee: Wow, they really help people all around the world.
Persuadee: Are you at all associated with Save the Children?
Persuader: I've been a donor and advocate for years.
Persuader: It's really easy to get involved.
Persuadee: Oh, really?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by sharing information about a charitable organization and expressing enthusiasm for its mission. ER's competence is high, as they provide detailed and knowledgeable responses about the organization's initiatives and their involvement as a donor and advocate.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE shows high warmth by expressing interest and positive reactions to the information shared by ER. However, EE's competence is low, as they initially admit to knowing nothing about the organization and primarily ask questions rather than provide information.",1,0,False,0.56787109375
20180723-121545_265_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey!
Persuadee: Hi there, how's it going?
Persuader: So I wanted to explain a little about the Save the Children foundation, and why donating is important..
Persuader: It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countries
Persuadee: They sound like an interesting charity.
Persuadee: How do they go about providing relief to the children?
Persuader: Well, they provide education, food, and clothing.
Persuader: Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die.
Persuader: It's really terrible.
Persuader: So many children die from hunger, and it's not fair.
Persuadee: Why are you passionate about this particular one?
Persuadee: There are so many charities that claim to do the same things.
Persuader: It is the worlds first global charity for children, and have credentials to back them up.
Persuader: Charity watch group gives them the top rating for achieving results.
Persuader: The money is truly going to the children, as opposed to the company
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for children's welfare and emphasizing the importance of helping them. Their competence is high as they provide detailed information about the charity's operations, credentials, and effectiveness, indicating knowledge and understanding of the topic.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by engaging in the conversation with interest and asking questions to understand more about the charity. Their competence is high as they critically assess the charity's uniqueness and effectiveness, indicating an analytical approach to the information provided.",0,1,False,0.84228515625
20180808-004203_194_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi
Persuadee: hello
Persuader: Would you like to help an important cause?
Persuadee: Depends on which one you are talking about.
Persuader: It's for children
Persuadee: Sounds interesting but can you be a bit more specific?
Persuader: It's called SAVE the CHILDREN.
Persuader: It help poor kids in need of food and shelter
Persuadee: Does it help children in this country or in another country?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and expresses a desire to help children, indicating high warmth. They provide specific information about the cause, demonstrating competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds politely and shows interest in the cause, indicating high warmth. They ask for more specific information, which reflects a thoughtful and discerning approach, demonstrating high competence.",0,0,True,0.76123046875
