dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180826-180314_928_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi. [Greeting]
Persuader: How are you? [Inquiring about well-being]
Persuadee: Hello, I'm fine. [Responding to greeting and sharing well-being]
Persuadee: How are you? [Inquiring about well-being]
Persuader: I'm doing well. Thanks. [Responding to inquiry and expressing gratitude]
Persuader: Have you been using MTurk long? [Inquiring about experience with MTurk]
Persuader: I've only just started in the last few days and I love it. [Sharing personal experience with MTurk]
Persuader: It's pretty easy money most of the time. [Commenting on the ease of earning money]
Persuader: I'm Tommy, by the way. [Introducing self]
Persuadee: Hi Tommy I'm Cassidy. [Responding to introduction and introducing self]
Persuadee: I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday. [Sharing personal experience with MTurk]
Persuadee: It's great to earn extra money here and there. [Expressing positive sentiment about earning extra money]
Persuadee: I'm glad you're enjoying it. [Expressing gladness for ER's enjoyment]
Persuader: Well thanks, Cassidy. [Expressing gratitude]
Persuader: It definitely seems like a fun way to make some extra money. [Agreeing with positive sentiment about MTurk]
Persuader: I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives. [Commenting on the impact of small amounts of money]",0,1,False,0.955078125
20180826-181742_58_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello, are you interested in charities? [Initiate conversation and gauge interest in charities]
Persuadee: yes i am are you? [Express interest and reciprocate the question]
Persuader: of course i am, do you know save the children charity? [Confirm interest and introduce a specific charity]
Persuadee: no can you tell me a little about it [Request more information about the charity]
Persuader: of course, save the children is a non-profit organization that helps the children all over the world. [Provide a brief description of the charity]
Persuadee: that sounds great. [Express approval]",0,0,True,0.9755859375
20180826-182522_887_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello there! [Greeting the other person]
Persuader: Where are you from? [Inquiring about the other person's location]
Persuadee: Hi, I'm in Hawaii! [Responding to the inquiry with their location]
Persuadee: What kind of children's charities do you know about? [Asking for information about children's charities]
Persuader: I've recently been informed of Save the Children. [Providing information about a specific charity]
Persuader: Have you heard of this organization? [Asking if the other person is familiar with the charity]
Persuadee: It sounds familiar. [Indicating partial recognition of the charity]
Persuadee: What do they do? [Requesting more information about the charity's activities]
Persuader: Through the help of sponsorships and donations, they're working to help children... [Explaining the charity's activities]
Persuader: I'm learning about this myself now, too. [Sharing that they are also learning about the charity]
Persuader: Education, poverty issues, healthcare, emergency response. [Listing specific areas the charity focuses on]",1,1,True,0.9814453125
20180827-004200_630_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello [Greeting the other person.]
Persuadee: Hi. [Responding to the greeting.]
Persuader: Are you willing to donate to Save the Children? [Inquiring about willingness to donate.]
Persuadee: Yes. [Expressing willingness to donate.]
Persuadee: I would very much like to donate. [Reaffirming the intention to donate.]
Persuader: how much are you willing to donate? [Asking for the amount of donation.]
Persuadee: Well, I don't have much money right now. [Explaining financial limitations.]
Persuadee: All I can afford is $5.00. [Stating the amount they can afford to donate.]
Persuader: I think that is an excellent amount and would benefit Save the Children. [Validating the donation amount and encouraging the donor.]
Persuader: For example,millions of Syrian children have grown up facing the daily threat of violence. [Providing context about the cause.]
Persuader: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. [Highlighting the urgency and severity of the situation.]
Persuader: Your donation will make an impact to better childrens' live around the world. [Emphasizing the impact of the donation.]
Persuadee: That's so horrible. [Expressing empathy and concern.]
Persuadee: I wish I could give more. [Expressing a desire to contribute more.]",1,1,True,0.958984375
20180827-032811_159_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: I think it would be good to donate your payment to Save the Children, it could help alot of kids out [Suggesting a charitable action]
Persuadee: yes i will. [Agreeing to the suggestion]
Persuader: That's very good since they do so much for children. [Affirming the value of the action]
Persuadee: Sure, Do you like donations? [Inquiring about the other person's interest in donations]
Persuader: Yes I think donating to charity is a very honorable thing to do. [Expressing personal belief in the value of donations]
Persuadee: Definitely, Are you interested in such things? [Seeking further confirmation of the other person's interest]
Persuader: Yes I donate to charity every month through my paychecks. [Sharing personal habit of donating]",1,0,False,0.8701171875
20180827-041027_973_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi how are you [Greeting and initiating conversation]
Persuadee: I'm well, thanks [Responding to greeting]
Persuader: do you know what is the save the children [Inquiring about the other person's knowledge of a specific organization]
Persuadee: I've heard of it. [Indicating some familiarity with the organization]
Persuadee: It's a charity, right? [Seeking confirmation about the nature of the organization]
Persuadee: What do they do? [Requesting more information about the organization's activities]
Persuader: yes it is a organization do you know more info [Confirming the nature of the organization and probing for more information]",0,1,False,0.98291015625
20180903-103835_253_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello there, how are you? [Initiate conversation and establish rapport]
Persuadee: Hi [Respond to greeting]
Persuader: How much do you know about Save the Children? [Inquire about EE's knowledge of Save the Children]
Persuadee: I know that it is a charity. [Provide basic information about Save the Children]
Persuadee: I think I have seen some commercials for it in my lifetime. [Share personal experience related to Save the Children]
Persuader: Were you aware that Save the Children assists both children in the U.S. as well as foreign countries? [Provide additional information about Save the Children's scope]
Persuadee: No. [Express lack of awareness]
Persuadee: I figured they just tried to help children in under developed countries. [Share assumption about Save the Children's focus]
Persuadee: That's great that they help people in the U.S. as well! [Express approval of Save the Children's broader scope]",0,1,False,0.62744140625
20180904-043300_214_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi! [Greeting]
Persuader: How are you doing today? [Inquiring about well-being]
Persuadee: I'm doing very well. [Responding to inquiry]
Persuadee: Just recovering from the long weekend. [Providing additional personal information]
Persuadee: How about yourself? [Returning the inquiry]
Persuader: I am doing well thank you and same here [Responding to inquiry and sharing personal information]
Persuadee: Awesome. [Expressing positive sentiment]
Persuadee: What are some of your hobbies? [Inquiring about personal interests]
Persuader: Well one hobby is volunteering. [Sharing personal interest]",0,1,False,0.8818359375
20180719-122534_38_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: It would be really helpful if you donated to Save the Children fund! [Requesting a donation to Save the Children fund]
Persuadee: What does the money go towards if I donate? [Inquiring about the allocation of donated money]
Persuader: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave. [Explaining the organization's response during crises]
Persuader: We ensure children's unique needs are met and their voices are heard. [Emphasizing the focus on children's needs and voices]
Persuader: We deliver lasting results for millions of children, including those hardest to reach. [Highlighting the impact and reach of their efforts]
Persuader: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future. [Reinforcing the organization's commitment to children's futures]",1,1,True,0.8837890625
20180719-182453_233_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello! [Greeting the other person]
Persuadee: Hey [Responding to the greeting]
Persuader: So, are you interested in charities that help save the children? [Inquiring about the other person's interest in a specific type of charity]
Persuadee: Which children? [Seeking clarification about which children the charity helps]
Persuader: What does the charity do exactly? [Asking for more details about the charity's activities]",0,0,True,0.640625
20180723-034109_263_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey [Greeting]
Persuadee: Hiya [Greeting]
Persuader: are you familiar with Save the Children? [Inquiring about familiarity with Save the Children]
Persuadee: I'm not - Could you tell me more about it? [Requesting more information about Save the Children]
Persuader: Well Save the children is an organization that ensures children rights to health education and safety. [Providing information about Save the Children]
Persuader: Children who suffer from hunger would greatly appreciate a donation [Encouraging donation by highlighting need]",1,0,False,0.99658203125
20180723-055038_776_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey, hows it going [Initiate conversation]
Persuadee: can't complain, youreslf? [Respond to greeting and reciprocate question]
Persuader: Im ok, just doing some work lol. [Provide personal update]
Persuader: So, do you want to donate any of your income to a Save the Children charity? [Introduce topic of charity donation]
Persuadee: yeah sure, why not [Agree to participate in donation]
Persuader: Awesome, how much do you want to donate? [Inquire about donation amount]",1,1,True,0.99658203125
20180723-075339_567_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how are you today? [Greeting and initiating conversation]
Persuadee: hello! [Responding to greeting]
Persuadee: pretty good, you? [Sharing personal state and inquiring about the other]
Persuader: i'm doing great! [Responding positively to inquiry]
Persuader: I'm helping Save the Children Charity to raise money. [Introducing the purpose of the conversation]
Persuader: would you like to know more about this wonderful fund? [Inviting interest in the charity]
Persuadee: yes please! [Expressing interest]
Persuadee: i was just looking for a charity to donate to [Indicating a pre-existing interest in donating to a charity]",0,1,False,0.63037109375
20180723-082451_335_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi there, how are you doing today? [Initiate conversation and establish rapport]
Persuadee: Hi! [Respond to greeting]
Persuadee: Doing good. [Provide a status update]
Persuadee: How are you? [Inquire about the other person's well-being]
Persuader: I'm doing good. [Respond to inquiry and establish mutual well-being]
Persuader: I was wondering if I could talk to you about donating to Save the Children today? [Introduce the topic of donation]
Persuadee: Yes, of course. [Express willingness to engage in the topic]
Persuadee: What are they about? [Request more information about the organization]
Persuader: Great! [Express enthusiasm]",0,0,True,0.765625
20180723-091508_49_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Would you like to donate some of your earnings to the charity Save the Children? [Requesting a donation to the charity Save the Children]
Persuadee: Yes, I would be willing to donate a fraction of my earnings to Save the Children. [Agreeing to donate a fraction of earnings to the charity]
Persuader: How much of the $2 payment for this task would you like to donate? [Inquiring about the specific amount to be donated]
Persuadee: I would be okay with donating $0.10 from the task payment towards the charity. [Stating the amount willing to donate]
Persuader: Sounds good. [Acknowledging the donation amount]
Persuader: It will (supposedly) be directly taken from your payment and donated to the charity. [Informing about the donation process]
Persuadee: Okay. [Expressing understanding]
Persuadee: What does the charity do/what are my funds going to be used for? [Inquiring about the charity's activities and fund usage]",0,1,False,0.9970703125
20180723-100140_767_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: You know a lot of children in this world go through hardships, and your destiny is determined on where you are born? [Introduce the topic of children's hardships and destiny]
Persuadee: I guess that is true. [Agree with the statement]
Persuadee: I have never thought about destiny being determined by where you are born though. [Express a new perspective on the topic]
Persuader: Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploited [Expand on the idea with a specific example]
Persuadee: That really is terrible to think about. [Express empathy and concern]
Persuadee: We are pretty lucky to have been born in the United States. [Express gratitude for their own situation]
Persuader: Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012? [Agree and introduce a related topic (Kony 2012 debate)]
Persuadee: I don't really remember much about it but I know the basics [Express limited knowledge but basic awareness]",0,0,True,0.7470703125
20180723-113128_856_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how much do you know about Save the Children? [Initiate conversation and gauge knowledge about Save the Children]
Persuadee: I'm afraid I don't know anything about Save the Children. [Express lack of knowledge about Save the Children]
Persuader: It's an international organization that promotes education, health and safety for all children. [Provide information about Save the Children]
Persuadee: Oh, that's great! [Express approval of the organization]
Persuadee: What sort of assistance do they offer specifically? [Seek specific details about the assistance provided by the organization]
Persuader: They currently have an initiative to assist children at the Mexican/American border. [Provide specific example of the organization's initiative]
Persuader: They also recently aided children impacted by flooding in Japan. [Provide another example of the organization's recent aid efforts]
Persuadee: Wow, they really help people all around the world. [Acknowledge the global impact of the organization]",1,0,False,0.9970703125
20180723-121545_265_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey! [Greeting]
Persuadee: Hi there, how's it going? [Greeting and Inquiry]
Persuader: So I wanted to explain a little about the Save the Children foundation, and why donating is important.. [Introduction and Explanation]
Persuader: It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countries [Explanation]
Persuadee: They sound like an interesting charity. [Acknowledgment]
Persuadee: How do they go about providing relief to the children? [Inquiry]
Persuader: Well, they provide education, food, and clothing. [Explanation]
Persuader: Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die. [Explanation]
Persuader: It's really terrible. [Expression of Emotion]
Persuader: So many children die from hunger, and it's not fair. [Expression of Emotion]",0,0,True,0.99609375
20180808-004203_194_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi [Greeting]
Persuadee: hello [Greeting]
Persuader: Would you like to help an important cause? [Requesting participation in a cause]
Persuadee: Depends on which one you are talking about. [Seeking clarification]
Persuader: It's for children [Providing additional information]
Persuadee: Sounds interesting but can you be a bit more specific? [Requesting more specific information]",0,0,True,0.998046875
20180808-011341_389_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello. [Greeting the other person.]
Persuader: I have a story to share with you. [Introducing the purpose of the conversation.]
Persuadee: Of course im hear to listen . [Expressing willingness to listen.]
Persuader: I just donated to Save the Children and feel like it will be super helpful. [Sharing a recent charitable action.]
Persuader: There was a child who died of hunger and I think my donation will help other children. [Providing context and reasoning for the donation.]
Persuadee: Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so. [Affirming the positive impact of the donation and complimenting the speaker.]
Persuader: Thanks! [Expressing gratitude.]
Persuader: I just read that The United Nations estimated last year 25,000 people still die of hunger daily. [Sharing a fact to emphasize the severity of the issue.]
Persuader: That means more than 9.1 million people die of hunger every year. [Providing additional context to highlight the problem.]
Persuadee: Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help . [Expressing empathy and a desire to help.]
Persuader: Great to hear there are still kind hearted people to help people suffering! [Expressing appreciation for others' kindness.]
Persuader: It makes me angry to know of so many children in danger in the world. [Expressing frustration about the issue.]
Persuadee: Yes its so sad how people can go about their day and not think of those who are in great need ! [Agreeing and expressing sadness about the situation.]",1,1,True,0.99560546875
20180808-032354_369_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Just found out there are tons of sick kids right now over seas that need help [Informing about the situation of sick kids overseas]
Persuadee: wow that sounds like a problem [Expressing concern about the problem]
Persuader: It is a huge problem to them but you and I do not have that problem huh? [Highlighting the difference in personal impact]
Persuadee: actually i have a kid that is sick and overseas right now [Revealing personal connection to the issue]
Persuader: What are you doing to help? [Inquiring about actions taken to help]
Persuadee: donating money to them [Stating their contribution method]",0,0,True,0.9931640625
20180808-062753_12_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello [Greeting the other person]
Persuadee: hai whats up [Greeting and inquiring about the other person's status]
Persuader: Have you heard of save the children donation and the importance and impact it has on our children and those less fortunate [Introducing the topic of Save the Children donation and its importance]
Persuadee: i have heard about it. [Acknowledging awareness of the charity]
Persuadee: i don' known it detailly [Admitting lack of detailed knowledge about the charity]
Persuader: Its a great charity and organization. [Praising the charity and organization]",0,0,True,0.978515625
20180824-022709_450_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, How you doing [Greeting and initiating conversation]
Persuadee: Great thanks, Im here to talk about the childrens charity. [Responding to greeting and stating purpose]
Persuader: Yes, Hope you aware whats going with child who died from hunger [Confirming awareness of a specific issue]
Persuadee: I am mostly aware yes. [Affirming awareness]
Persuadee: This is why i would love to donate an amount. [Expressing willingness to donate]
Persuader: You are such a good personality .. [Complimenting the speaker]",0,0,True,0.88427734375
20180824-120504_474_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Provide information about the organization]
Persuader: that needs your help right now! [Emphasize urgency]
Persuader: Big issues are going on. [Highlight the severity of the situation]
Persuadee: I believe it! [Express belief in the seriousness of the issues]
Persuadee: I dont know much about this charity....what else can you tell me about it [Request more information about the charity]
Persuader: You believe, as we do, that every child deserves a future. [Align the listener's beliefs with the organization's mission]
Persuader: Every last child., that is the mission statement. [State the mission statement of the organization]",0,0,True,0.74658203125
20180825-061105_792_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello. [Greeting]
Persuadee: Hello! [Greeting]
Persuader: I am supposed to ask you if you care about people being killed in Syria and things like that, I don't want to cause you any emotional discomfort by talking about suffering people. [Expressing concern about causing discomfort]
Persuader: Is that okay? [Seeking permission to discuss a sensitive topic]
Persuader: To talk about suffering people and children for a minute? [Clarifying the request to discuss suffering people and children]
Persuadee: I will have no discomfort discussing suffering people. [Reassuring that discussing suffering people is acceptable]
Persuader: I think the refugee crisis is crazy, I am not sure what I would do if I was raising my kids in Syria. [Expressing personal opinion on the refugee crisis]
Persuader: If anyone could have fun in those spots it's kids though. [Attempting to find a positive aspect in a dire situation]
Persuadee: I feel really torn about the crisis. [Expressing conflicted feelings about the crisis]
Persuadee: I don't think the weight of that burden should fall on the rest of the worlds shoulders. [Stating a belief about the responsibility of the global community]
Persuadee: At the same time as a parent I would want the best possible future for my children and I know fiercly that I would do everything in my power to make sure they were in a safe place. [Relating personal parental instincts to the situation]
Persuader: I actually didn't think of it like that. [Expressing a new perspective gained from the conversation]
Persuader: I am a parent too, it feels so foreign what they are going through. [Relating personal experience as a parent to the situation]",1,1,True,0.994140625
20180825-063117_677_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: How much would you like to donate to save the children? [Requesting a donation amount]
Persuadee: Hey, is there a limit? [Inquiring about donation limits]
Persuader: You can donate as much as you want [Clarifying there is no limit]
Persuadee: Oh wow, so I could just go ahead and do like $25 million? [Expressing surprise and testing the boundaries]
Persuader: If you have that much money [Responding with a conditional statement]
Persuadee: Oh, from my personal account? [Clarifying the source of the donation]
Persuadee: Hmm, I can do maybe 100. [Stating a possible donation amount]",1,1,True,0.78173828125
20180825-064838_945_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi! [Greeting the other person]
Persuadee: hi, how are you? [Returning the greeting and inquiring about the other person's well-being]
Persuader: I am well, thank you [Responding to the inquiry about well-being]
Persuadee: I guess we're supposed to be talking about a children's charity..? [Introducing the topic of conversation]
Persuader: yes, do you donate to charities often? [Asking about the other person's donation habits]
Persuadee: No, not really. [Responding to the question about donation habits]
Persuadee: Do you? [Inquiring about the other person's donation habits]",0,0,True,0.7314453125
20180825-070900_49_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi there how are you doing today? [Initiate conversation and inquire about the other person's well-being]
Persuadee: Hey I'm fine. [Respond to greeting and provide a status update]
Persuadee: How are you doing? [Inquire about the other person's well-being]
Persuader: I am doing really good. [Respond to inquiry and provide a status update]
Persuader: So, what are you up to today? [Inquire about the other person's activities for the day]
Persuadee: I've been thinking about donating to a children's charity. [Share current thoughts and activities]
Persuadee: I can't decide which onne. [Express indecision and seek input]
Persuader: I was going to ask you if you would be interested in donating to Save the Children. [Introduce a specific charity and suggest participation]
Persuader: How do you feel about this charity? [Seek the other person's opinion on the charity]
Persuadee: I have heard about it but I can't remember it's mission. [Express familiarity but lack of detailed knowledge]
Persuadee: Do you know that charity's mission? [Request information about the charity's mission]
Persuader: They provide kids with the basic things they need like food and clothing. [Provide information about the charity's mission]",1,1,True,0.51708984375
20180825-071727_819_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, How are you doing this morning? [Initiate conversation and greet]
Persuadee: I am doing well. [Respond to greeting]
Persuadee: You? [Inquire about the other person's well-being]
Persuader: I'm doing great and am really looking forward to our chat! [Express enthusiasm for the conversation]
Persuadee: Excellent. [Acknowledge the other person's enthusiasm]
Persuadee: Sounds good. [Express agreement]
Persuader: I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need [Introduce a topic for discussion]",1,0,False,0.9970703125
20180825-080131_220_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello there! [Greeting]
Persuader: Have you heard of the international organization Save the Children? [Introducing topic]
Persuadee: Hi. [Greeting]
Persuadee: It sounds familiar but I'm not sure. [Expressing uncertainty]
Persuader: Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries. [Providing information]
Persuader: It's a great organization! [Expressing positive opinion]
Persuadee: Is it reputable? [Inquiring about reputation]
Persuader: Certainly! [Confirming reputation]
Persuader: I do volunteer work that supports the organization, actually. [Sharing personal involvement]",1,0,False,0.99560546875
20180825-080436_824_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, I support the Save the Children Federation and I am looking to obtain contributions for this worthy cause [Introduce the cause and seek contributions]
Persuadee: Hello, what do the Save the Children Federation do? [Request information about the organization]
Persuader: The Save the Children Federation helps children and families in emergency situations [Provide information about the organization's mission]
Persuadee: Such as? [Request specific examples of the organization's work]
Persuadee: Is it a global charity? [Clarify the scope of the organization's operations]
Persuader: Yes, It is a world wide charity, that does not discriminate [Confirm the global nature of the organization]
Persuadee: Where does it mainly operate? [Request information about the organization's main areas of operation]
Persuadee: In Africia, Asia, etc. [Suggest possible regions of operation]",1,1,True,0.97412109375
20180825-081502_364_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi! [Greeting the other person]
Persuader: How are you today? [Inquiring about the other person's well-being]
Persuadee: Hey there how's it going? [Greeting the other person and asking about their well-being]
Persuader: Pretty good I am sitting on my desk enjoying this beautiful weather. [Sharing personal state and commenting on the weather]
Persuader: How about you? [Inquiring about the other person's state]
Persuadee: Today is beautiful!! [Agreeing with the positive comment about the weather]
Persuadee: I think it's time to take a walk a little later! [Expressing a plan to take a walk]
Persuader: That sounds like a great idea! [Agreeing with the plan]
Persuader: How do you feel about children's charities? [Introducing a new topic about children's charities]
Persuadee: It depends on the charity! [Expressing conditional support for charities]",0,0,True,0.90576171875
20180825-084657_775_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello there! [Greeting the other person]
Persuadee: hello how are you [Responding to the greeting and inquiring about the other person's well-being]
Persuader: Fine. [Responding to the inquiry about well-being]
Persuader: We\'re doing this drive for ""Save the Children,"" and we were hoping for you to donate. [Introducing the purpose of the conversation and requesting a donation]
Persuadee: i might donate [Expressing tentative willingness to donate]
Persuader: By committing some of your earnings for this HIT towards the cause. [Clarifying the method of donation]",0,1,False,0.90673828125
20180825-085214_779_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi there! [Greeting the other person]
Persuader: How are you doing today? [Inquiring about the other person's well-being]
Persuadee: im ok and you [Responding to the inquiry and reciprocating the question]
Persuader: I'm doing great! [Responding positively to the inquiry]
Persuader: Do you have any interest in learning about and potentially donating to a charity? [Introducing the topic of charity and gauging interest]
Persuadee: yes i would [Expressing interest in learning about and potentially donating to a charity]",0,0,True,0.97216796875
20180825-085908_923_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi how are you today? [Initiate conversation and greet]
Persuadee: I'm good! [Respond to greeting]
Persuadee: How are you doing? [Inquire about the other person's well-being]
Persuadee: What's your feelings about giving to children's charities? [Introduce the topic of children's charities]
Persuader: It depends on the charity. [Express conditional support for children's charities]
Persuader: Some of them are scams I think. [Express skepticism about some charities]
Persuader: Do u donate? [Inquire about the other person's donation habits]
Persuadee: I agree that you have to be careful. [Express agreement and caution]
Persuadee: I do donate to Ronald McDonald House and St Jude. [Share personal donation habits]",0,0,True,0.984375
20180825-091558_618_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello, do you like charities ? [Initiate conversation and gauge interest in charities]
Persuadee: I don't know I haven't found anyone good ones [Express uncertainty and lack of experience with charities]
Persuader: do you know save the children charity ? [Introduce a specific charity (Save the Children)]
Persuadee: No, I have never hear of it [Express lack of knowledge about the mentioned charity]
Persuader: some info about save the children,they are a non-profit organisation who help children in the world, what you think now about this organization ? [Provide information about the charity and seek opinion]
Persuadee: Do they help children right here in America [Inquire about the charity's local impact]",0,0,True,0.88916015625
