dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180719-120436_413_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there [Greeting the other person]
Persuadee (EE): Hello [Responding to the greeting]
Persuader (ER): Have you heard of the Save the Children charity? [Introducing the topic of the Save the Children charity]
Persuadee (EE): I actually have not. [Expressing lack of knowledge about the charity]
Persuadee (EE): What do they do to help children? [Inquiring about the charity's activities]
Persuader (ER): It is an international organization that helps protect and promote rights for childrens and provides for them in suffering conditions - such as lack of basic needs, like water, clothing, and food. [Providing information about the charity's mission and activities]
Persuadee (EE): I'm glad a charity like that exists internationally. [Expressing approval of the charity's existence]
Persuader (ER): It's for a great cause. [Affirming the value of the charity's cause]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation warmly and provides clear, informative responses about the charity, demonstrating both friendliness and knowledge. Their explanation of the charity's mission reflects competence, while their positive tone and support for the cause indicate warmth.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds politely and shows genuine interest in learning more, which reflects high warmth. Their engagement and thoughtful questions about the charity demonstrate competence, as they actively seek to understand the organization's impact.",0,1,False,0.52294921875
20180719-204358_391_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hey there, glad we can talk tonight. [Initiate conversation and express gladness for the opportunity to talk]
Persuadee (EE): Hello, same! [Reciprocate greeting and express mutual gladness]
Persuader (ER): I'd like to talk to you about something that's very dear to me. [Introduce a topic of personal importance]
Persuader (ER): Do you have a moment? [Inquire about the availability of the listener]
Persuadee (EE): Yeah, totally. [Confirm availability]
Persuadee (EE): Go ahead [Encourage the speaker to proceed]
Persuader (ER): What was it like for you growing up? [Ask about the listener's childhood experience]
Persuader (ER): Were your basic needs met like food, place to live, water, etc? [Inquire about the fulfillment of basic needs during the listener's childhood]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly tone and expresses eagerness to engage, indicating high warmth. The questions posed are thoughtful and show an interest in understanding EE's experiences, reflecting high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds positively and promptly, showing openness and willingness to engage, which indicates high warmth. The ability to quickly affirm and encourage ER to continue suggests high competence in communication.",0,0,True,0.9765625
20180723-042342_809_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello how do you feel about the Save the Children charity? [Initiate conversation and gauge opinion on Save the Children charity]
Persuadee (EE): I think it's a scam [Express skepticism and negative opinion about the charity]
Persuader (ER): Oh no not at all they do tons of good  is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Defend the charity and provide information about its mission]
Persuadee (EE): I don't believe it. [Express disbelief in the charity's legitimacy]
Persuadee (EE): There is no way to prove where all those funds go. [Question the transparency of the charity's fund allocation]
Persuadee (EE): Plus there are starving children right here in america [Highlight local issues to counter the charity's focus]
Persuader (ER): This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for. [Reaffirm trust in the charity's accountability and transparency]
Persuader (ER): They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence. [Emphasize the charity's global impact and the severity of issues it addresses]
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. [Provide specific data to support the charity's impact]
Persuadee (EE): That is all your opinion. [Dismiss the provided information as opinion]
Persuadee (EE): You have no facts to back that up. [Challenge the credibility of the information provided]
Persuader (ER): Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not. [Clarify the allocation of donations and provide supporting data]
Persuader (ER): This is according to a website that breaks down info on different charities [Cite a source to back up the information provided]
Persuadee (EE): Like I said those are opinions. [Reiterate that the information provided is opinion-based]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER consistently maintains a positive and supportive tone, demonstrating high warmth. They provide detailed explanations and cite external sources to support their points, indicating high competence.

user2 (EE):
  warmth: low
  competence: low
  explanation: EE dismisses ER's points without providing evidence or engaging constructively, suggesting low warmth. Their repeated assertions without supporting evidence reflect low competence in the context of the discussion.",0,0,True,0.6748046875
20180723-042421_113_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): This site Helps many child [Provide information about the site]
Persuadee (EE): What kind of children does it help? [Seek clarification on the type of children helped]
Persuader (ER): Their motto is to help children's future...that every child deserves a future [Explain the organization's motto]
Persuadee (EE): What is the name of the organization? [Inquire about the organization's name]
Persuader (ER): Save the Children [Provide the organization's name]
Persuadee (EE): How do they help children? [Ask how the organization helps children]
Persuadee (EE): Food? [Suggest food as a form of help]
Persuadee (EE): Clothing? [Suggest clothing as a form of help]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing a desire to help children and sharing positive information about an organization. Their competence is also high, as they provide clear and relevant information about the organization's mission and name.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing interest in the organization's efforts to help children. Their competence is high as they ask specific, relevant questions to gain a deeper understanding of how the organization operates.",0,0,True,0.7880859375
20180723-091508_49_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Would you like to donate some of your earnings to the charity Save the Children? [Requesting a donation to the charity Save the Children]
Persuadee (EE): Yes, I would be willing to donate a fraction of my earnings to Save the Children. [Agreeing to donate a fraction of earnings to the charity]
Persuader (ER): How much of the $2 payment for this task would you like to donate? [Inquiring about the specific amount to be donated]
Persuadee (EE): I would be okay with donating $0.10 from the task payment towards the charity. [Stating the amount willing to donate]
Persuader (ER): Sounds good. [Acknowledging the donation amount]
Persuader (ER): It will (supposedly) be directly taken from your payment and donated to the charity. [Informing about the donation process]
Persuadee (EE): Okay. [Expressing understanding]
Persuadee (EE): What does the charity do/what are my funds going to be used for? [Inquiring about the charity's activities and fund usage]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 demonstrates high warmth by engaging in a charitable initiative and expressing a positive response to user2's willingness to donate. Their competence is high, as they efficiently manage the donation process and communicate clearly about how the donation will be handled.

user2 (EE):
  warmth: high
  competence: high
  explanation: User2 exhibits high warmth by agreeing to donate part of their earnings, showing altruism. Their competence is high, as they make a specific decision about the donation amount and inquire further about the charity, indicating thoughtful consideration and responsibility.",0,1,False,0.7841796875
20180723-103902_895_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Save the children is a good organization. [Expressing a positive opinion about the organization]
Persuader (ER): Do you like to donate to charities? [Inquiring about EE's interest in donating to charities]
Persuadee (EE): Yes, I do. [Confirming interest in donating to charities]
Persuadee (EE): What does Save the Children do? [Requesting information about Save the Children]
Persuader (ER): The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. [Providing detailed information about Save the Children]
Persuadee (EE): Can you give me their website, so I can look into them? [Requesting the website for further research]
Persuader (ER): Sure, here is the link.  URL [Providing the website link]
Persuadee (EE): Thank you! [Expressing gratitude]
Persuadee (EE): Why are you talking about this charity instead of the others? [Questioning the focus on this specific charity]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing interest in charitable activities and providing helpful information about the organization. Their competence is also high, as they provide a clear and informative explanation of the organization's purpose and promptly share the website link.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing interest in donating and gratitude for the information. Their competence is high as they ask relevant questions to gain more understanding of the organization and demonstrate initiative by requesting the website link for further research.",0,0,True,0.71875
20180723-121545_265_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hey! [Greeting]
Persuadee (EE): Hi there, how's it going? [Greeting and Inquiry]
Persuader (ER): So I wanted to explain a little about the Save the Children foundation, and why donating is important.. [Introduction and Explanation]
Persuader (ER): It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countries [Explanation]
Persuadee (EE): They sound like an interesting charity. [Acknowledgment]
Persuadee (EE): How do they go about providing relief to the children? [Inquiry]
Persuader (ER): Well, they provide education, food, and clothing. [Explanation]
Persuader (ER): Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die. [Explanation]
Persuader (ER): It's really terrible. [Expression of Emotion]
Persuader (ER): So many children die from hunger, and it's not fair. [Expression of Emotion]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for children's welfare and emphasizing the importance of helping them. ER's competence is high as well, as they provide detailed information about the organization's mission and the issues it addresses, showing knowledge and understanding of the topic.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE shows high warmth by engaging positively with ER and expressing interest in the charity. However, EE's competence is low as they primarily ask questions and provide limited information or insights about the topic, indicating a lack of detailed understanding.",0,0,True,0.5244140625
20180808-013755_350_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Good morning. [Greeting the other participant]
Persuader (ER): It is early in the morning on the East Coast of the USA where I am. [Providing context about their location and time]
Persuader (ER): Where are you located [Inquiring about the other participant's location]
Persuadee (EE): good morning too and am also same as your location [Responding to the greeting and sharing their location]
Persuader (ER): Well we are up early. [Commenting on the early hour]
Persuader (ER): This chat is really I think to talk about various charities and activities. [Introducing the main topic of the conversation]
Persuader (ER): Do you do a lot of charity work. [Inquiring about the other participant's involvement in charity work]
Persuader (ER): I do a fair amount [Sharing their own involvement in charity work]
Persuadee (EE): ok what can i help with that [Asking how they can assist with the topic]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and shares personal information, indicating openness and warmth. They also steer the conversation towards a specific topic, suggesting competence in guiding discussions and focusing on relevant subjects.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE reciprocates the greeting and expresses willingness to help, demonstrating warmth and a cooperative attitude. However, their responses are brief and lack detail, which may suggest lower competence in contributing substantively to the conversation.",1,1,True,0.6943359375
20180808-022730_384_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello how are you? [Initiate conversation]
Persuadee (EE): Hey, I am doing well [Respond to greeting]
Persuader (ER): I have a friend of mine in another country who lost a child today to hunger [Share a tragic news]
Persuadee (EE): That is terrible. [Express sympathy]
Persuadee (EE): Are there any charities that work in that area? [Inquire about possible solutions]
Persuader (ER): Yeah. [Confirm availability of charities]
Persuader (ER): It's really sad we have the money to just splurge on stuff in our normal every day lives but we can't spend just a few bucks a month or year for the children! [Express frustration about societal priorities]
Persuadee (EE): It hurts my heart when I see those children's charity commercials. [Express emotional impact]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern and empathy for their friend's situation. They also show high competence by acknowledging the broader issue and suggesting a societal perspective on resource allocation.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing sympathy and emotional pain regarding the situation. They also display high competence by inquiring about potential solutions, such as charities, indicating a proactive and thoughtful approach.",0,0,True,0.96728515625
20180808-034448_815_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there. [Greeting the other person.]
Persuader (ER): Have you ever thought about who the most vulnerable people are when a natural disaster strikes? [Introducing a thought-provoking question about vulnerable people during natural disasters.]
Persuader (ER): Or when there's political unrest? [Expanding the context to include political unrest.]
Persuadee (EE): That is something I do not think about. [Expressing a lack of prior consideration on the topic.]
Persuader (ER): Actually, I'm really troubled by the answer. [Expressing personal concern about the issue.]
Persuader (ER): In countries like Syria, 1000 children have been killed during the civil war. [Providing a specific example to illustrate the concern.]
Persuader (ER): Isn't that insane? [Seeking agreement or reaction to the provided example.]
Persuadee (EE): That is terrible. [Expressing sympathy and agreement with the concern.]
Persuadee (EE): I wish this wasn't true. [Expressing a wish that the situation were different.]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for vulnerable people and empathy for victims of conflict. Their competence is high as they provide specific information about the situation, showing awareness and understanding of complex issues.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE shows high warmth by expressing sympathy and a wish for a better reality, indicating empathy. However, their competence appears low as they admit to not thinking about the issue and do not provide additional insights or information.",0,0,True,0.60400390625
20180808-074917_388_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how are you today? [Initiate conversation and establish rapport]
Persuadee (EE): okay..and how are you [Respond to greeting and reciprocate inquiry]
Persuader (ER): I'm doing great. [Provide a positive personal update]
Persuader (ER): Out of curiousity, have you heard of the organization Save the Children? [Introduce the topic of Save the Children]
Persuadee (EE): yes..i am very familiar.. [Express familiarity with the organization]
Persuadee (EE): are you involved with charity [Inquire about ER's involvement with charity]
Persuader (ER): Yes! [Confirm involvement with charity]
Persuader (ER): I really prefer local charities but some nationwide and international ones are very dear to my heart. [Share personal preference for local and some international charities]
Persuader (ER): Whenever we have the opportunity to donate from our task rewards I always try to give a little bit. [Explain personal donation habits]
Persuadee (EE): me too..i see many commercials for charity on TV and it breaks my heart.. [Express empathy and shared sentiment towards charity]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing interest in EE's well-being and sharing personal values about charity involvement. Their competence is perceived as high due to their proactive engagement with charities and thoughtful approach to donations, indicating knowledge and responsibility.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE shows high warmth by reciprocating ER's greetings and expressing empathy towards charitable causes. However, their competence appears low due to minimal elaboration on their involvement or understanding of charity work, relying mainly on emotional responses.",0,0,True,0.93359375
20180824-023730_85_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi how are you today? [Greeting and initiating conversation]
Persuadee (EE): good [Responding to greeting]
Persuader (ER): Have you ever heard of Save the Children? [Introducing the topic of Save the Children]
Persuadee (EE): I have not, but there are other charities I like to participate in [Expressing unfamiliarity with Save the Children and mentioning other charities]
Persuader (ER): Do you have any children? [Inquiring about EE's personal life (children)]
Persuader (ER): I have two. [Sharing personal information (having two children)]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 initiates the conversation with a friendly greeting and shows interest in user2's personal life, indicating high warmth. Their engagement in discussing charities suggests an understanding of social issues, reflecting high competence.

user2 (EE):
  warmth: low
  competence: high
  explanation: User2's responses are brief and lack engagement, suggesting low warmth. However, their mention of participating in other charities indicates awareness and involvement, reflecting high competence.",0,0,True,0.98193359375
20180824-120504_474_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Provide information about the organization]
Persuader (ER): that needs your help right now! [Emphasize urgency]
Persuader (ER): Big issues are going on. [Highlight the severity of the situation]
Persuadee (EE): I believe it! [Express belief in the seriousness of the issues]
Persuadee (EE): I dont know much about this charity....what else can you tell me about it [Request more information about the charity]
Persuader (ER): You believe, as we do, that every child deserves a future. [Align the listener's beliefs with the organization's mission]
Persuader (ER): Every last child., that is the mission statement. [State the mission statement of the organization]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for children and urging support for a charitable cause. Their competence is also high, as they provide information about the organization and its mission, showing knowledge and confidence in the topic.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE shows high warmth by expressing belief in the cause and interest in learning more. However, their competence is low, as they admit to not knowing much about the charity and rely on ER for information.",0,0,True,0.65625
20180824-121026_498_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello,  Have you heard of the save a children charity? [Introduce the charity and initiate conversation]
Persuadee (EE): Why yes I have. [Acknowledge familiarity with the charity]
Persuadee (EE): Do you represent them? [Inquire about the speaker's affiliation with the charity]
Persuader (ER): Yes I do. [Confirm affiliation with the charity]
Persuader (ER): I go aroudn telling people about the charity to see if they would like to help out. [Explain the purpose of their outreach]
Persuadee (EE): I've been thinking of donating to charity, but I could never find the right one. [Express interest in donating to charity but mention difficulty in choosing one]
Persuader (ER): This one is great. [Endorse the charity]
Persuader (ER): We help out poor children. [Provide information about the charity's mission]
Persuader (ER): We assist in all sorts of ways. [Elaborate on the types of assistance provided]
Summary: user1 (ER):
  warmth: high
  competence: low
  explanation: ER demonstrates high warmth by engaging in a friendly manner and showing concern for helping others. However, ER's competence is perceived as low due to a spelling error and a lack of detailed information about the charity's operations and impact.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE exhibits high warmth by expressing interest in charitable activities and engaging positively with ER. EE's competence is also high, as they communicate clearly and show thoughtful consideration about choosing the right charity to support.",0,0,True,0.96240234375
20180825-043229_970_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello how are  you doing today? [Initiate conversation and establish rapport]
Persuadee (EE): I'm good, how are you? [Respond to greeting and reciprocate inquiry]
Persuader (ER): I am well. [Respond to inquiry and maintain rapport]
Persuader (ER): Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children. [Share personal activity and introduce charity topic]
Persuadee (EE): I wish I had some sun. [Express personal sentiment and engage in conversation]
Persuadee (EE): Please tell me more about this charity [Show interest and request more information about the charity]
Persuader (ER): This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Provide detailed information about the charity]
Persuader (ER): I have recently donated some money to it. [Share personal involvement to build credibility]
Persuader (ER): Would you be interested in how much I donated? [Engage interest by offering more personal information]
Persuadee (EE): Yes please. [Express interest and request specific information]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER engages positively, sharing personal activities and expressing altruism through charity work, indicating high warmth. Their involvement with a well-known organization and willingness to discuss details suggest high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds courteously and shows interest in ER's activities, indicating high warmth. Their curiosity about the charity and request for more information suggest a level of engagement and understanding, reflecting high competence.",0,0,True,0.87890625
20180825-043516_619_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, I hope you are well today! [Greeting and expressing goodwill]
Persuadee (EE): I am how are you doing? [Responding to greeting and inquiring about the other person's well-being]
Persuader (ER): Great! [Expressing personal well-being]
Persuader (ER): I'm getting ready to spend the day volunteering for my favorite charity! [Sharing personal plans and enthusiasm for volunteering]
Persuadee (EE): Yes, so I think it is a good idea to donate to the childrens charity. [Agreeing and suggesting a related idea]
Persuader (ER): Same here! [Expressing agreement]
Persuader (ER): I am volunteering for the charity called Save the Children. [Providing specific information about the charity]
Persuader (ER): Are you familiar with them? [Inquiring about the other person's familiarity with the charity]
Persuadee (EE): No I am not. [Expressing lack of familiarity]
Persuadee (EE): Can you tell me about it? [Requesting more information]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing positive sentiments and engaging in friendly conversation. ER also shows high competence by actively participating in charitable activities and providing information about the charity, indicating knowledge and involvement.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE exhibits high warmth through polite inquiries and agreement with ER's charitable intentions. However, EE shows low competence as they are unfamiliar with the charity and ask for further information, indicating a lack of knowledge in this context.",0,0,True,0.70556640625
20180825-054948_621_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello [Greeting]
Persuadee (EE): Hi. [Greeting]
Persuadee (EE): I really do not know much about children's charity, do you? [Expressing lack of knowledge and seeking information]
Persuader (ER): Oh. [Acknowledging]
Persuader (ER): There is this children's charity my friend volunteers for. [Providing information]
Persuader (ER): It's called Save the Children. [Providing specific information]
Persuader (ER): Have you heard of it? [Seeking confirmation]
Persuadee (EE): I think so. [Expressing uncertainty]
Persuadee (EE): Does it have commercials on tv? [Seeking additional information]
Persuader (ER): Yes, they do. [Confirming information]
Persuader (ER): I wish they didn't have to spend their monies on commericals but it is the only way to get their name out there. [Expressing a wish and providing rationale]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates warmth by sharing information about a charity and expressing a wish for efficient use of resources. Their competence is shown through knowledge about the charity and understanding of its marketing strategies.

user2 (EE):
  warmth: low
  competence: low
  explanation: EE's responses are brief and lack engagement, indicating low warmth. Their admission of limited knowledge about the charity and reliance on vague recollections suggest low competence in this context.",1,0,False,0.76953125
20180825-061105_792_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello. [Greeting]
Persuadee (EE): Hello! [Greeting]
Persuader (ER): I am supposed to ask you if you care about people being killed in Syria and things like that, I don't want to cause you any emotional discomfort by talking about suffering people. [Expressing concern about causing discomfort]
Persuader (ER): Is that okay? [Seeking permission to discuss a sensitive topic]
Persuader (ER): To talk about suffering people and children for a minute? [Clarifying the request to discuss suffering people and children]
Persuadee (EE): I will have no discomfort discussing suffering people. [Reassuring that discussing suffering people is acceptable]
Persuader (ER): I think the refugee crisis is crazy, I am not sure what I would do if I was raising my kids in Syria. [Expressing personal opinion on the refugee crisis]
Persuader (ER): If anyone could have fun in those spots it's kids though. [Attempting to find a positive aspect in a dire situation]
Persuadee (EE): I feel really torn about the crisis. [Expressing conflicted feelings about the crisis]
Persuadee (EE): I don't think the weight of that burden should fall on the rest of the worlds shoulders. [Stating a belief about the responsibility of the global community]
Persuadee (EE): At the same time as a parent I would want the best possible future for my children and I know fiercly that I would do everything in my power to make sure they were in a safe place. [Relating personal parental instincts to the situation]
Persuader (ER): I actually didn't think of it like that. [Expressing a new perspective gained from the conversation]
Persuader (ER): I am a parent too, it feels so foreign what they are going through. [Relating personal experience as a parent to the situation]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for others' emotional comfort and empathy towards suffering people. Their competence is high as they engage thoughtfully in the discussion, considering different perspectives and reflecting on their own experiences as a parent.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by engaging empathetically with the topic and expressing personal conflict over the crisis. Their competence is also high, as they articulate a nuanced understanding of the situation, balancing global responsibility with personal parental instincts.",1,1,True,0.787109375
20180825-064038_102_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi how are you? [Initiate conversation and greet]
Persuadee (EE): Fine how are you? [Respond to greeting and reciprocate]
Persuader (ER): I am well [Respond to inquiry and provide personal status]
Persuadee (EE): What is your favorite childrens charity [Inquire about the other person's favorite children's charity]
Persuader (ER): Well I recently heard about Save the Children Charity. [Introduce a specific charity]
Persuader (ER): They donate money to help children in developing countries. [Provide information about the charity's activities]
Persuader (ER): Have you heard about them? [Inquire if the other person is familiar with the charity]
Persuadee (EE): Yes I have heard of them. [Acknowledge familiarity with the charity]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 initiates the conversation with a friendly greeting and shares information about a charity, indicating a willingness to engage and inform. This suggests high warmth. Their ability to provide specific details about the charity reflects high competence.

user2 (EE):
  warmth: high
  competence: low
  explanation: User2 reciprocates the greeting and acknowledges familiarity with the charity, showing politeness and engagement, which indicates high warmth. However, they do not contribute additional information or details, suggesting lower competence in the context of the conversation.",0,0,True,0.962890625
20180825-071316_761_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi [Greeting]
Persuadee (EE): Hello, do you have any charities in mind that you support? [Inquiring about supported charities]
Persuader (ER): Yes, I am very fond of Save the Children. [Expressing support for a specific charity]
Persuadee (EE): I've never heard of that one. [Expressing unfamiliarity with the charity]
Persuadee (EE): What is their goal? [Requesting information about the charity's goal]
Persuader (ER): They are an international charity that provideds food, basic supplies and reief to children in developing countries [Providing information about the charity's mission]
Persuadee (EE): Oh that is interesting. [Expressing interest]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing fondness for a charity, suggesting empathy and care for others. ER also shows high competence by providing a clear and informative explanation of the charity's mission, indicating knowledge and understanding.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE displays high warmth by engaging in the conversation with curiosity and expressing interest in ER's charity choice. However, EE shows low competence by admitting unfamiliarity with the charity and not contributing additional information or insights.",0,0,True,0.9365234375
20180825-071727_819_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, How are you doing this morning? [Initiate conversation and greet]
Persuadee (EE): I am doing well. [Respond to greeting]
Persuadee (EE): You? [Inquire about the other person's well-being]
Persuader (ER): I'm doing great and am really looking forward to our chat! [Express enthusiasm for the conversation]
Persuadee (EE): Excellent. [Acknowledge the other person's enthusiasm]
Persuadee (EE): Sounds good. [Express agreement]
Persuader (ER): I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need [Introduce a topic for discussion]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and expresses enthusiasm for the chat, indicating high warmth. Their mention of community involvement and awareness of current events suggests high competence.

user2 (EE):
  warmth: low
  competence: high
  explanation: EE responds with minimal engagement and provides short, factual replies, indicating low warmth. However, their concise and clear responses suggest they are competent in communication.",1,0,False,0.98193359375
