dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180826-023807_40_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Did you Know that Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Inform about Save the Children and its mission]
Persuadee (EE): I think I've heard of them, but aren't they religiously affiliated? [Express uncertainty about the organization's religious affiliation]
Persuadee (EE): I'm all for improving conditions for children in developing countries, but I don't really want money paying for evangelizing. [Express concern about potential misuse of funds for evangelizing]
Persuader (ER): Yes they are affiliated with religion but all proceeds are put towards saving the children they do profit are use any funds for personal gain or spread of religion. [Clarify that funds are used solely for helping children]
Persuadee (EE): How transparent are they about uses of their funds? [Inquire about the transparency of fund usage]
Persuadee (EE): Are they well rated by the watchdog groups that keep an eye on non-profits? [Inquire about the organization's ratings by watchdog groups]
Persuader (ER): Save the Children is. [Affirm the organization's credibility]
Persuader (ER): Mention the organization's credentials and international impact [Intend to mention the organization's credentials and impact]
Persuadee (EE): It's great to hear there are people out there doing such important work. [Express appreciation for the organization's work]
Persuadee (EE): Have you ever donated to them? [Inquire about the ER's personal experience with donations]
Persuader (ER): Yes I have , how much do you spend on unnecessary stuff like a bag of snack or candy. [Share personal donation experience and prompt reflection on spending]
Persuader (ER): You Know small donations can help a lot of children and their families [Encourage small donations by highlighting their impact]
Persuadee (EE): Really? [Express mild surprise or interest]
Persuadee (EE): I suppose even with the economy being as hard as it is, exchange rates are still good enough to make a real impact. [Acknowledge the potential impact of donations despite economic conditions]
Persuader (ER): Yes any donations made to helpless children make a real impact on their life. [Reaffirm the positive impact of donations]
Persuader (ER): Not many kids get a real shot and they all deserve one If I had a chance to change a childs life foe the better and didn't I would not be able to live with myself. [Express personal conviction about the importance of helping children]
Persuadee (EE): That's a good point, I think a lot of the times the little things we can do that have really positive impacts kind of get lost in the shuffle. [Agree and reflect on the importance of small actions]
Persuadee (EE): If I can ask a personal question, how did you make room in your finances to donate? [Inquire about how ER managed finances to donate]
Persuader (ER): I did't I just gave what I thougt cas right and took the blow . [Share personal approach to donating despite financial impact]",1,1,True,0.77001953125
20180826-044626_167_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Morning! [Greeting the other person]
Persuader (ER): Have you considered donating to Save the Children? [Introducing the topic of donating to Save the Children]
Persuader (ER): It's a great organization and doesn't cost much to help a child in need. [Providing additional information to persuade the other person]
Persuadee (EE): I have not. [Responding to indicate lack of prior consideration]
Persuadee (EE): I am not sure I know what Save the Children is. [Expressing lack of knowledge about the organization]
Persuader (ER): It's an  international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Providing detailed information about the organization]
Persuader (ER): It has done wonderful things and is a big part of many organizations employee giving drives. [Highlighting the organization's positive impact]
Persuadee (EE): Oh cool. [Expressing interest]
Persuadee (EE): Do they help people here in the USA? [Inquiring about the organization's activities in the USA]
Persuader (ER): Right now they're concentrating at an international level. [Clarifying the organization's current focus]
Persuader (ER): Did you know that in the first two months of 2018, over 1,000 children were reportedly killed or injured in Syria alone? [Providing a specific example to emphasize the need]
Persuader (ER): They also appeal to stop hunger issues abroad. [Adding another example of the organization's efforts]
Persuadee (EE): Yes, I know about Syria. [Showing awareness of the situation in Syria]
Persuadee (EE): I know hunger is a big issue for a lot of people in other countries. [Acknowledging the issue of hunger in other countries]
Persuadee (EE): Do they provide food for these people? [Asking for specifics about the organization's aid]
Persuader (ER): They provide whatever is needed. [Clarifying the scope of the organization's aid]
Persuader (ER): AND, in relation to the US, they are currently working on the Hurricane Lane situation in Hawaii. [Connecting the organization's efforts to a current US event]",0,0,True,0.9931640625
20180826-055352_947_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello! [Greeting the other participant.]
Persuadee (EE): Hello [Responding to the greeting.]
Persuader (ER): So it looks like you have the option to donate some of your earnings from this task to Save the Children. [Informing about the option to donate earnings to Save the Children.]
Persuader (ER): Have you heard of that charity before? [Inquiring if the other participant has heard of the charity.]
Persuadee (EE): Know I have not. [Stating lack of knowledge about the charity.]
Persuadee (EE): Please explain to me in detail [Requesting detailed information about the charity.]
Persuader (ER): Please explain to me in detail [Repeating the request for detailed information.]
Persuader (ER): It's an international organization that supports children in developing countries. [Providing information about the charity's mission.]
Persuader (ER): It helps children get access to health, education, safety, etc. [Elaborating on the charity's activities.]
Persuadee (EE): Okay. [Acknowledging the information.]
Persuadee (EE): What is the organization called? [Asking for the name of the organization.]
Persuader (ER): It's called Save the Children. [Providing the name of the organization.]
Persuader (ER): It's a rather large organization and well known, you can search for it outside this chat. [Assuring the participant of the organization's legitimacy.]
Persuader (ER): It's not just a made up organization for the sake of the chat. [Reiterating the legitimacy of the organization.]
Persuader (ER): Do you donate much to charity now? [Inquiring about the participant's current donation habits.]
Persuadee (EE): O I have heard of Save the children. [Recognizing the charity.]
Persuadee (EE): I think I have seen commercials on tv advertising the charity. [Recalling seeing advertisements for the charity.]
Persuadee (EE): Currently I do not donate to charities. [Stating current non-donation status.]
Persuadee (EE): I wish to and I like the idea of charity donantions, but personal donations is not within my current budget. [Expressing a desire to donate but citing financial constraints.]
Persuadee (EE): I am a single mother and fiances are pretty tight at the moment. [Explaining personal financial situation.]
Persuader (ER): I understand. [Expressing understanding.]
Persuader (ER): I'm in a similar situation, and I'm hoping to buy a house soon with my boyfriend. [Sharing personal financial goals.]",0,0,True,0.94775390625
20180826-060201_521_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): HAve you herad abot Save the Children organization? [Introduce the topic of Save the Children organization]
Persuadee (EE): No i have not [Express lack of knowledge about the organization]
Persuader (ER): Its an organization that creates oportunities for children in need and hunger [Provide information about the organization's purpose]
Persuadee (EE): where are the children from? [Inquire about the origin of the children being helped]
Persuader (ER): Childre are from different parts of the world. [Clarify that the children are from different parts of the world]
Persuader (ER): For example Syrian kids have died in thousands just in 2018 and Save the children is trying to help as much as they can [Provide a specific example to illustrate the organization's work]
Persuadee (EE): Do you donate money? [Ask if the speaker donates money to the organization]
Persuader (ER): I do.You should that too.I am sure you are spending money in things you do not really need [Confirm personal donation and suggest the other person should donate too]
Persuadee (EE): that is very true. [Agree with the suggestion]
Persuadee (EE): do you donate often? [Inquire about the frequency of donations]",0,0,True,0.86474609375
20180826-174459_637_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): HI, have you ever heard of Save The Children? [Initiate conversation and introduce the topic of Save The Children]
Persuadee (EE): I haven't, is that a charity? [Express lack of knowledge and seek clarification]
Persuader (ER): It is and a very reputable one. [Confirm and endorse the charity's reputation]
Persuader (ER): Have you ever donated to one before? [Inquire about past donation behavior]
Persuadee (EE): I've donated to a few in the past [Share past donation experience]
Persuader (ER): Maybe I can get to do it again, Save the Children is international and non-governmental. Would you be interested in donating? [Encourage donation to Save The Children and gauge interest]
Persuadee (EE): Possibly, do they have a website? [Show potential interest and request more information]
Persuader (ER): They do, it's  URL by donating you are helping children and their families. [Provide website information and emphasize the impact of donations]",0,0,True,0.75390625
20180826-174933_275_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi how are you today? [Initiate conversation and greet]
Persuadee (EE): I am well, how are you? [Respond to greeting and reciprocate inquiry]
Persuader (ER): I am good do you have any children? [Share personal status and inquire about EE's family]
Persuadee (EE): Yes, I have two. [Confirm having children]
Persuadee (EE): And you? [Reciprocate inquiry about ER's family]
Persuader (ER): I have two also but mine are grown and gone now [Share information about own children]
Persuadee (EE): That's nice. [Acknowledge ER's information]
Persuadee (EE): How old are they? [Inquire further about ER's children]
Persuader (ER): 32 and 29 a boy and a girl and 4 grand kids 3 girls and 1 boy ages 6 to 14. [Provide detailed information about children and grandchildren]
Persuader (ER): Unfortunately they all live far away. [Express a sentiment about the distance from family]
Persuader (ER): And you? [Reciprocate inquiry about EE's family]
Persuadee (EE): Oh my! [Express surprise or amazement]
Persuadee (EE): That's nice. [Acknowledge ER's information]",0,0,True,0.90771484375
20180826-175706_443_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you ever heard of Save the Children? [Introduce the topic of Save the Children]
Persuadee (EE): I have not. [Express lack of knowledge about the topic]
Persuadee (EE): What can you tell me about it? [Request more information about the topic]
Persuader (ER): It is an international non-governmental organisation. [Provide basic information about the organization]
Persuader (ER): It promotes children's rights [Elaborate on the organization's mission]
Persuadee (EE): That sounds interesting. [Express interest in the topic]
Persuadee (EE): I am all for helping children in any way possible. [Show support for the cause]
Persuader (ER): Would you be interested in donating to this charity? [Inquire about the possibility of a donation]
Persuadee (EE): I would want to do some research first but that would be a possibility. [Express conditional interest in donating]
Persuadee (EE): I like to learn as much as I can about an organization before donating. [Explain the need for more information before donating]
Persuader (ER): Kids are dying from hunger every minute. [Highlight the urgency of the cause]
Persuader (ER): Don't you want to help stop that? [Appeal to the listener's sense of responsibility]
Persuadee (EE): Of course I do. [Express agreement with the cause]",0,0,True,0.89697265625
20180826-181903_395_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi have you ever done a task like this before? [Initiating conversation and gauging experience]
Persuadee (EE): What is the best organizations and charities for children? [Redirecting the conversation to a specific topic]
Persuader (ER): Well I really like Save the Children. [Expressing personal preference and providing information]
Persuader (ER): It's international and nongovernmental, plus it helps many children and their families. [Elaborating on the organization's attributes and impact]
Persuader (ER): Have you heeard of it? [Checking for familiarity with the organization]
Persuadee (EE): I think I have heard of it. [Confirming familiarity]
Persuadee (EE): Children really need people to help them. [Expressing concern for children]
Persuadee (EE): Oh, in answer to your first question I have not done a task like this before. [Responding to the initial question about experience]
Persuader (ER): Yes children really need your help. [Agreeing with the concern expressed]
Persuader (ER): There are children in war zones and under developed countries just begging for help. [Highlighting the urgency and need for help]
Persuader (ER): Would you like to offer some help? [Encouraging participation in helping]
Persuadee (EE): I would if I could. [Expressing willingness to help conditionally]
Persuadee (EE): I would like to go to some of the countries and help in person too. [Expressing a desire to help in a more direct manner]",0,0,True,0.95166015625
20180826-182522_887_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello there! [Greeting the other person]
Persuader (ER): Where are you from? [Inquiring about the other person's location]
Persuadee (EE): Hi, I'm in Hawaii! [Responding to the inquiry with their location]
Persuadee (EE): What kind of children's charities do you know about? [Asking for information about children's charities]
Persuader (ER): I've recently been informed of Save the Children. [Providing information about a specific charity]
Persuader (ER): Have you heard of this organization? [Asking if the other person is familiar with the charity]
Persuadee (EE): It sounds familiar. [Indicating partial recognition of the charity]
Persuadee (EE): What do they do? [Requesting more information about the charity's activities]
Persuader (ER): Through the help of sponsorships and donations, they're working to help children... [Explaining the charity's activities]
Persuader (ER): I'm learning about this myself now, too. [Sharing that they are also learning about the charity]
Persuader (ER): Education, poverty issues, healthcare, emergency response. [Listing specific areas the charity focuses on]
Persuader (ER): That's not all...would you like to check out their website? [Offering to provide a link to the charity's website]
Persuadee (EE): Sure, what is it? [Accepting the offer and asking for the website link]
Persuader (ER): Here is the link  URL [Providing the link to the charity's website]
Persuadee (EE): They look really good. [Expressing a positive impression of the charity]
Persuadee (EE): I think I've seen their commercials. [Recalling seeing the charity's commercials]",1,0,False,0.640625
20180826-184708_183_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hello? [Initiate conversation]
Persuadee (EE): Hello there! [Respond to greeting]
Persuader (ER): Would you like to donate to Save the Children? [Request donation]
Persuadee (EE): Yes, what would this charity be doing to save the children? [Seek information about the charity]
Persuader (ER): Save the Children is and how their donation is essential to help ensuring children's rights to health, education, safety, etc. [Provide information about the charity's mission]
Persuadee (EE): What have they done in the past? [Request specific examples of past actions]
Persuader (ER): Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Provide background information about the charity]
Persuadee (EE): What countries have they been able to help? [Seek information about specific countries helped]
Persuader (ER): Millions of Syrian children have grown up facing the daily threat of violence. [Provide specific example of a country helped]
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. [Provide additional details about the situation in Syria]",0,0,True,0.81591796875
20180826-193546_146_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): How much would you like to the Save the Children foundation? [Initiate donation request]
Persuadee (EE): tell me more [Request more information]
Persuader (ER): Well Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Provide information about the organization]
Persuadee (EE): ok cool is there a website? [Inquire about additional resources]
Persuader (ER): Yes it is  URL [Provide website URL]
Persuadee (EE): ok will check it out [Acknowledge and express intent to check the website]
Persuader (ER): So how much would you say that you would donate? [Follow up on donation request]
Persuadee (EE): what would you suggest? [Seek recommendation on donation amount]",0,0,True,0.96875
20180826-220838_141_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hello [Greeting]
Persuadee (EE): Hello tell me something good [Requesting positive information]
Persuader (ER): Have you heard about this awesome children's organization called Save the Children? [Introducing a topic]
Persuadee (EE): a little, what do they do? [Requesting more information]
Persuader (ER): They are a very reputable international non-governmental organization dedicated to ensuring children's rights to health, education, safety, etc. [Providing detailed information]
Persuadee (EE): cool, so what can i do [Expressing interest and seeking guidance]
Persuader (ER): The easiest way you can become involved with the organization initially is with monetary support. [Suggesting a way to get involved]
Persuadee (EE): ok so wht do you suggest? [Requesting specific advice]
Persuader (ER): The easiest would be is to donated some or all of your incoming payment from this task today. [Providing a specific suggestion]",0,0,True,0.93359375
20180827-035202_980_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello. [Greeting the other person]
Persuader (ER): Have you ever heard of the organization Save the Children? [Introducing the topic of Save the Children]
Persuadee (EE): I haven't [Responding to the question and indicating lack of prior knowledge]
Persuader (ER): They are an amazing organization with a national and an international presence. [Providing information about the organization]
Persuader (ER): Would you like to know more about what they do? [Offering to provide more information]
Persuadee (EE): I think I'm okay. [Declining the offer for more information]
Persuadee (EE): No need to share more information [Reinforcing the decision to not receive more information]
Persuader (ER): I understand and I do not want to take up too much of your time. [Expressing understanding and respect for the other person's time]
Persuader (ER): But please know that this organization ehlps children on every continent but Antartica. [Providing additional information about the organization's reach]
Persuadee (EE): Why not Antartica? [Asking a follow-up question out of curiosity]
Persuader (ER): There just isn't the population to warrant it. [Explaining why the organization does not operate in Antarctica]
Persuader (ER): The climate is not sustainable for human life and children do not reside there. [Providing further explanation about the climate and population]
Persuader (ER): But in the other countries they provide emergency response, global advocacy,  literacy, and health education. [Listing the types of services the organization provides]
Persuadee (EE): Well that's disappointing. [Expressing disappointment]
Persuadee (EE): What country receives the most aid? [Asking for more specific information about aid distribution]
Persuader (ER): It is spread out by need but rest assured that their charity ranges from Kentucky all the way to Kenya. [Explaining how aid is distributed based on need]",0,0,True,0.53271484375
20180827-050740_909_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi! [Greeting]
Persuader (ER): How are you today? [Inquiring about well-being]
Persuadee (EE): Feeling great. [Responding to inquiry]
Persuadee (EE): Just got back from the gym [Providing additional information]
Persuader (ER): nice! [Expressing approval]
Persuader (ER): I would like talk to you about a charity today. [Introducing topic of conversation]
Persuader (ER): Do you donate at all? [Inquiring about donation habits]
Persuadee (EE): I'm pretty poor. [Expressing financial limitations]
Persuadee (EE): If I have money I try to donate to charities that I like. [Clarifying donation habits]
Persuader (ER): I am in the same boat. [Expressing empathy]
Persuader (ER): Have you heard of Save the Children? [Inquiring about familiarity with a specific charity]
Persuadee (EE): No. [Expressing lack of knowledge]
Persuadee (EE): I don't believe I have. [Reiterating lack of knowledge]
Persuader (ER): It's an organization that raises money for children all over the world in need, such as children from war torn countries like syria [Providing information about the charity]",0,0,True,0.91650390625
20180827-051440_378_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello there! [Greeting the other person]
Persuader (ER): How are you today? [Inquiring about the other person's well-being]
Persuadee (EE): Hi... [Responding to the greeting]
Persuader (ER): How are you? [Repeating the inquiry about the other person's well-being]
Persuadee (EE): Fine...what about you..? [Responding to the inquiry and reciprocating the question]
Persuader (ER): Doing well myself. [Responding to the inquiry about their own well-being]
Persuader (ER): But am upset about something I just learned [Introducing a topic of concern]
Persuadee (EE): Why....What's happen and which think do you get upset...? [Expressing curiosity and asking for more details]
Persuader (ER): In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war. [Providing specific information about the upsetting topic]
Persuader (ER): This makes me so anger and sad! [Expressing personal emotions about the topic]
Persuader (ER): That innocent children are being harmed over something they have no control over! [Elaborating on the reason for their emotions]
Persuadee (EE): Yea...I am also feel bad that incident... [Expressing empathy and shared feelings]
Persuader (ER): I fell so bad about it also. [Reiterating their own feelings]
Persuader (ER): That is why I am going to donate a small amount to the Save The Childrten charity. [Introducing their intention to donate to a charity]
Persuader (ER): Did you know they are actively providing shelter and food to these children in active war zones? [Providing information about the charity's activities]",0,0,True,0.82373046875
20180829-084042_694_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi [Initiate conversation]
Persuadee (EE): how are you today? [Inquire about well-being]
Persuader (ER): so you gonna donate or what [Request donation]
Persuadee (EE): sure I can donate but what is the game? [Seek clarification about the donation]
Persuader (ER): you gotta donate your payment [Specify the donation requirement]
Persuadee (EE): If I donate, what do I get in return? [Inquire about return on donation]
Persuadee (EE): Will you donate the same amount back to me? [Seek confirmation of reciprocal donation]
Persuader (ER): No, I don\'t believe that\'s the case. [Clarify non-reciprocal nature of donation]
Persuader (ER): However, it\'s for a good cause. [Justify donation as a good cause]
Persuader (ER): Save the children. [Specify the cause (Save the children)]
Persuader (ER): dont you like children? [Appeal to the listener's empathy for children]
Persuader (ER): they need your help. [Emphasize the need for help]
Persuader (ER): its just 2 bucks. or ill tell you what, how about just half? [Negotiate the donation amount]",0,0,True,0.87255859375
20180903-103835_253_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello there, how are you? [Initiate conversation and establish rapport]
Persuadee (EE): Hi [Respond to greeting]
Persuader (ER): How much do you know about Save the Children? [Inquire about EE's knowledge of Save the Children]
Persuadee (EE): I know that it is a charity. [Provide basic information about Save the Children]
Persuadee (EE): I think I have seen some commercials for it in my lifetime. [Share personal experience related to Save the Children]
Persuader (ER): Were you aware that Save the Children assists both children in the U.S. as well as foreign countries? [Provide additional information about Save the Children's scope]
Persuadee (EE): No. [Express lack of awareness]
Persuadee (EE): I figured they just tried to help children in under developed countries. [Share assumption about Save the Children's focus]
Persuadee (EE): That's great that they help people in the U.S. as well! [Express approval of Save the Children's broader scope]
Persuadee (EE): I think it's important to help children from our country and also others. [Share personal belief about the importance of helping children]
Persuader (ER): Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world. [Provide detailed information about Save the Children's activities]
Persuadee (EE): That's wonderful! [Express approval]
Persuadee (EE): Are you a top rated charity? [Inquire about the charity's rating]",0,0,True,0.95458984375
20180903-132332_521_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi there! [Greeting]
Persuader (ER): How was your weekend? [Initiate small talk]
Persuadee (EE): It was pretty good, hot weather but still nice and yours? [Respond to small talk and reciprocate question]
Persuader (ER): hot here too. [Share personal experience]
Persuader (ER): I did a 5k fun for save the children charity. [Share personal activity]
Persuader (ER): have you ever heard of it? [Inquire about familiarity]
Persuadee (EE): No, I can't say I have. [Express lack of knowledge]
Persuadee (EE): What is it about? [Request information]
Persuader (ER): I'm excited to tell you about it! it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Express enthusiasm and provide information]
Persuadee (EE): In what way does it support children? [Request further details]
Persuader (ER): There is a lack of support for children in developing countries, especially in war zones. [Provide context]
Persuader (ER): For instance, millions of Syrian children have grown up facing the daily threat of violence. [Provide specific example]",0,0,True,0.92919921875
20180904-012828_299_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello [Greeting the other person]
Persuadee (EE): Hi there how are you? [Inquiring about the other person's well-being]
Persuader (ER): Great and you [Responding positively and reciprocating the inquiry]
Persuadee (EE): I am doing fine, thanks for asking. [Expressing well-being and gratitude]
Persuader (ER): Can I ask you a question? [Requesting permission to ask a question]
Persuadee (EE): You sure can [Granting permission to ask a question]
Persuader (ER): Do you have any kids? [Inquiring about the other person's family status]
Persuadee (EE): I don't have any children but there are many children in my family. [Providing information about family status]
Persuader (ER): Im sure you love them as your own, I have a big family do you? [Expressing empathy and sharing personal information]",0,0,True,0.97265625
20180904-025026_901_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello. [Greeting the other person.]
Persuader (ER): How are you today? [Inquiring about the other person's well-being.]
Persuader (ER): If you have the time, I would like to talk with you about a charity. [Introducing the topic of discussion about a charity.]
Persuadee (EE): I am well today thank you. [Responding to the inquiry about well-being.]
Persuadee (EE): I would be happy to listen. [Expressing willingness to listen.]
Persuader (ER): Thank you. [Expressing gratitude.]
Persuader (ER): Do you know the organization Save the Children? [Inquiring about the other person's knowledge of a specific organization.]
Persuadee (EE): I do not. [Indicating lack of knowledge about the organization.]
Persuadee (EE): What do they do? [Asking for more information about the organization.]
Persuader (ER): Save the Children is an international non-governmental organization. [Providing basic information about the organization.]
Persuader (ER): They work for children's rights, helps support children in developing countries. [Explaining the organization's mission and activities.]
Persuadee (EE): That sounds like a great cause. [Expressing approval of the organization's cause.]
Persuader (ER): It really is. [Agreeing with the positive sentiment.]
Persuader (ER): They work so the chieldren can have access to health, education, safety. [Providing additional details about the organization's work.]
Persuader (ER): In developing countries like Syria, millions of children have grown up facing the daily threat of violence. [Highlighting the specific issues faced by children in developing countries.]",1,0,False,0.94384765625
20180719-120436_413_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there [Greeting the other person]
Persuadee (EE): Hello [Responding to the greeting]
Persuader (ER): Have you heard of the Save the Children charity? [Introducing the topic of the Save the Children charity]
Persuadee (EE): I actually have not. [Expressing lack of knowledge about the charity]
Persuadee (EE): What do they do to help children? [Inquiring about the charity's activities]
Persuader (ER): It is an international organization that helps protect and promote rights for childrens and provides for them in suffering conditions - such as lack of basic needs, like water, clothing, and food. [Providing information about the charity's mission and activities]
Persuadee (EE): I'm glad a charity like that exists internationally. [Expressing approval of the charity's existence]
Persuader (ER): It's for a great cause. [Affirming the value of the charity's cause]
Persuader (ER): Children are the future and unfortunately too many of them don't get the quality of life that we take advantage of today. [Emphasizing the importance of helping children]
Persuader (ER): Sometimes we're in a better place and we have to do what we can to help their conditions a little bit. [Encouraging the idea of helping those in need]
Persuader (ER): Even little bits can go a long way, you know? [Highlighting that small contributions can make a difference]
Persuadee (EE): it does, and charities can go further with the amount of money donated. [Agreeing and noting the impact of donations]
Persuader (ER): Absolutely. [Agreeing with the previous statement]",0,0,True,0.99072265625
20180719-204358_391_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hey there, glad we can talk tonight. [Initiate conversation and express gladness for the opportunity to talk]
Persuadee (EE): Hello, same! [Reciprocate greeting and express mutual gladness]
Persuader (ER): I'd like to talk to you about something that's very dear to me. [Introduce a topic of personal importance]
Persuader (ER): Do you have a moment? [Inquire about the availability of the listener]
Persuadee (EE): Yeah, totally. [Confirm availability]
Persuadee (EE): Go ahead [Encourage the speaker to proceed]
Persuader (ER): What was it like for you growing up? [Ask about the listener's childhood experience]
Persuader (ER): Were your basic needs met like food, place to live, water, etc? [Inquire about the fulfillment of basic needs during the listener's childhood]
Persuadee (EE): Well, I grew up in a wealthy house. [Provide background information about their upbringing]
Persuadee (EE): My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more [Elaborate on the parents' educational background and financial stability]
Persuader (ER): You are very lucky. [Express acknowledgment of the listener's fortunate circumstances]
Persuader (ER): I wish all kids could have that kind of opportunity. [Express a wish for equal opportunities for all children]",0,0,True,0.98193359375
