dialogue_id,fold,text,label,predicted_label,correct,confidence_score
133500852.1455.1455,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hi, You contacted me because you disputed that the images used on wiki_link and wiki_link. Please understand that we have previously settled this dispute on Wikipedia with regard to the use of images provided by LPGA.com of their players and it has been established that these fall under the definition of fair use because their are provided as promotional materials to promote their players. These images are provided now for almost all of the LPGA players in their articles.  I understand that you are new to Wikipedia and were probably not aware of this.  Thanks for understanding. Sorry I can't find all the exact discussions.  I'll make an attempt to find the admin (which obviously you are not) who worked on the dispute.  In the meantime, perhaps you can contact lpga.com and ask them if they object to the approximately 100+ images we've been using on this site for the past two years.  They don't.  You've been here for about two weeks and are running roughshod through a lot of articles and making a whole lot of enemies in short order. What's your intent?  [The speaker intends to inform S_1 about the established use of images on Wikipedia and to challenge S_1's actions by questioning their intent.]
Speaker 2: Please point me to that discussion and policy decision. thanks.  [The speaker intends to request evidence of the discussion and policy decision mentioned by S_0.]
Speaker 2: First, I've been here since external_link, so spare me your ""you're just a newbie"" rhetoric. Second, the best practice for fair use is to defer to free images when possible. The very tag you used states, in part: ''""Please note that our policy usually considers fair use images of living people that merely show what they look like to be replaceable by free-licensed images and unsuitable for the project. If this is not the case for this image, a rationale should be provided proving that the image provides information beyond simple identification or showing that this image is difficult to replace by a free-licensed equivalent.""''  Since these are living people who wiki_link, free images are readily available. I have no ""intent"" other than ensuring free use of Wikipedia's content.  [The speaker intends to refute S_0's claim of being a newcomer and to assert their understanding of Wikipedia's fair use policy.]
Summary: The conversation involves a dispute over the use of images on Wikipedia, specifically regarding LPGA player images. S_0 argues that these images are used under fair use as promotional materials, while S_1 insists on using free images when possible, citing Wikipedia's policy. S_1 refutes being a newcomer and emphasizes the importance of adhering to fair use guidelines. The discussion reflects a disagreement on image usage policy and intent within Wikipedia editing practices.",1,0,False,0.85693359375
136660409.4608.4608,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: i suggest we move this to ""bradley fihgting vehcials"" as the artical refers to the M2 and M3.( )  [The speaker intends to propose a name change for the article to ""Bradley Fighting Vehicles"" based on the content it covers.]
Speaker 2: '''Comment/Support''': I suggest we move this page to ""M2/M3 Bradley"" or ""M2/M3 Bradley Fighting Vehicle"" rather than that suggested.  Technically the M2 is the Bradley Infantry Fighting Vehicle (IFV) and the M3 is the Bradley Cavalry Fighting Vehicle (CFV).  To clarify the point, I support the name change, but to the name I suggested instead of simply ""Bradley Fighting Vehicles.""  You wouldn't suggest moving say ""M16 rifle"" to ""M16 rifles"" to cover its subvariants.  [The speaker intends to support the idea of a name change but suggests an alternative name that is more specific and technically accurate.]
S_2: '''support''' This article also covers the M6, M7 and other variants.  There is not enough difference there to warrant a fork to a new article.  Bradley fighting vehicles does make sense.  [The speaker intends to support the name change to ""Bradley Fighting Vehicles"" by highlighting that the article covers multiple variants  making the suggested name appropriate.]
Speaker 1: so far it seems noon e objects but im gona leave it to smeone tohchange it( )  [The speaker intends to acknowledge the lack of objections and express a desire to delegate the task of changing the article name to someone else.]
Summary: Participants are discussing a potential name change for an article about Bradley fighting vehicles. One suggests moving it to ""Bradley Fighting Vehicles,"" while another proposes ""M2/M3 Bradley"" or ""M2/M3 Bradley Fighting Vehicle"" to accurately reflect the M2 and M3 variants. A third participant supports the original suggestion, noting the article also covers other variants like the M6 and M7. The initial participant agrees to leave the decision to someone else.",1,0,False,0.96533203125
138057937.1328.1328,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I want to set this straight. '''I DO NOT CLAIM TO OWN THIS ARTICLE''' I DO however come in and make sure it remains clean up and within Wikipedia guidelines. This article has already been approved by wikipedia and Trains Wiki Project. This article has been written and flows easily for readers to understand and gather information. When new information is added. it is placed in the correct part of the article. If incorrect information is added, it is removed. I have no problem with people adding information, moving things around and what not. but to totally mess things up so they make no sense at all, and to add pointless information and remove useful information. that's not needed.  All the information in this article is up to date. This article is written in accordance with WP guidelines and editing tools. There is no need for a ""clean up"". this article received a B-class because it still lacks certain information. NOT because of the style it was written.  HeadMouse  [The speaker intends to clarify their role and actions regarding the article  emphasizing their commitment to maintaining its quality and adherence to guidelines.]
Speaker 2: Just because an article has been graded by a Wikiproject doesn't mean there isn't always room for improvement. Wikipedia is not a static project, and none of the pages within it should be static items. Every day there'll be new users coming along with new things to add, or better ideas how to format something. So we shouldn't be reverting those changes simply on the basis that ""a wikiproject graded this version"". The article will continue to change and improve, and eventually the WP might re-grade it, but really what the WP grades it is irrelevent to the overall idea that we're here to make wikipedia better, not just to maintain wikipedia's status quo.  [The speaker intends to express the belief that Wikipedia articles should be open to continuous improvement and not remain static  regardless of previous assessments.]
Summary: The conversation involves a discussion about maintaining and improving a Wikipedia article. One participant emphasizes keeping the article clean and within guidelines, while the other argues that Wikipedia is dynamic and open to continuous improvement, regardless of its current grading by a Wikiproject. They stress the importance of allowing new contributions to enhance the article.",0,1,False,0.9873046875
140418397.27598.27334,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Wikipedia policy in wiki_link states that
""The views of critics should be represented if their views are relevant to the subject's notability and are based on reliable secondary sources, and so long as the material is written in a manner that does not overwhelm the article or appear to side with the critics' material. Be careful not to give a disproportionate amount of space to critics, to avoid the effect of representing a minority view as if it were the majority one. If the criticism represents the views of a tiny minority, it has no place in the article.""
By putting the criticisms in a Criticism section we can easily comply with the Wikipedia policy. [The speaker intends to justify the inclusion of a Criticism section by referencing Wikipedia policy and emphasizing compliance with it.]
Summary: The conversation discusses Wikipedia's policy on including criticism in articles. It emphasizes that criticisms should be relevant, based on reliable sources, and not dominate the article. A Criticism section can help comply with these guidelines, ensuring that minority views aren't disproportionately represented.",0,1,False,0.91796875
142361312.144.144,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: You really now should be blocked for 3RR. I won't revert your edit at least now because I don't want to get me blocked like you. Anyways, why do you guys keep reverting my good edit. Like I said on the top, he only improved 0.1ppg, 0.1apg and 1.5rpg. You call THAT IMPROVE. I suggest you revert it back to my revision so atleast you won't get blocked.  [The speaker intends to express frustration and warn the other speaker about potential consequences of their actions  while defending their own edit.]
Speaker 2: no, i don't call that improve. it's an objective fact. it's based on numbers. did you take up my suggestion to consult the dictionary? let's put it this way. it certainly is not a regression. maybe it stagnated, or the improvement was marginal. but the fact remains that the stats increased. and the phraseology completes the logic  ""in all major statistical categories"". the reference was not to an arbitrary or mere solitary statistic which bear no significance. your suggestion is not even bordering on absurdity, it is nonsense, because of repeated attempts to explain to you.  [The speaker intends to refute the other speaker's claim by providing a logical explanation and defending their own position.]
Speaker 1: I noticed that there is a grammar mistake and I fixed it. But there is nothing wrong for me to say that He LED the team to its first division title and anyways 3RR is a policy that you violated and you CAN'T JUSTIFY it.  [The speaker intends to justify their actions by pointing out a grammar correction and accusing the other speaker of violating a policy.]
Speaker 2: go ahead and make your case of 3RR in front of any administrator. you have no case. the real issue is rather simple. there was nothing wrong with the original edit. you thought there was, but demonstrably there was not. your argument hinges on this: increase in statistics over three categories, does not constitute improvement. then what does it constitute?  [The speaker intends to challenge the other speaker to present their case to an authority  while defending the original edit and questioning the other speaker's argument.]
Speaker 1: But is there anything with my edit and do you think it's wrong?  [The speaker intends to seek clarification on whether their edit is considered wrong by the other speaker.]
Speaker 2: your edit, very ironically, makes a subjective assertion. i won't quibble with the veracity of that assertion but that is not the point. the point is the original edit was a simple but objective reflection, borne out from the statistics. moreover, the original edit ''encompasses'' the content of your edit.  [The speaker intends to critique the other speaker's edit as subjective and defend the original edit as objective and comprehensive.]
Summary: The conversation involves a dispute over edits made to an article, focusing on statistical improvements in a player's performance. S_0 argues their edit is justified and accuses S_1 of violating the 3RR policy. S_1 defends the original edit as objective and statistically accurate, challenging S_0's interpretation of improvement. Both discuss the validity of their edits, with S_1 asserting that the original edit accurately reflects the statistics.",1,1,True,0.56201171875
143877368.8.8,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: We cannot delete your userpage now.  [The speaker intends to inform S_1 that their request to delete the userpage cannot be fulfilled at the moment.]
Speaker 2: Why is that?—  [The speaker intends to seek clarification on why their userpage cannot be deleted.]
Speaker 2: Just delete it and let me be. —  [The speaker intends to express frustration and insist on the deletion of their userpage.]
Speaker 1: Friday did as much as he can, due to the current situation.  [The speaker intends to explain that Friday has done everything possible given the current circumstances.]
Summary: The conversation involves a user requesting the deletion of their user page, but the support representative explains that it cannot be done at the moment due to the current situation, despite efforts made by a team member named Friday.",1,1,True,0.92919921875
143890867.11926.11926,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: No more than two editors advocated deletion.  Greatestrowerever and maybe Kymacpherson.  That's not a clear consensus for deletion.  Cheers,  [The speaker intends to argue against the claim of a clear consensus for deletion by providing specific examples of editors who advocated for deletion.]
Speaker 2: In the future please don't close Afds when you don't have the courtesy of reading the comments.  All comments favored deletion except two.  Please don't be so careless in the future.  [The speaker intends to criticize the other speaker for closing discussions without reading comments and to express dissatisfaction with their perceived carelessness.]
Speaker 1: That simply isn't true.  If you read the comments, you'll find it's actually 2 keep, 4 transwiki, 2 delete (more or less).  The ''comments'' favour no consensus/transwiki.  The ""votes"" favour delete, but voting is evil, of course...  [The speaker intends to refute the accusation of not reading comments by providing a detailed breakdown of the comments and votes  suggesting there is no clear consensus.]
Summary: The conversation revolves around a disagreement over the outcome of an AfD (Articles for Deletion) discussion. One participant argues that there wasn't a clear consensus for deletion, while the other insists that most comments favored deletion. They debate the interpretation of comments versus votes, with one emphasizing the importance of reading comments thoroughly before making decisions.",1,1,True,0.99072265625
145897597.3994.3994,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Feel free to revert me, the only reason I did it was for clarification for people that may not realise the two are the same, since UTC is used on Wikipedia. -)  [The speaker intends to clarify their previous action and provide justification for it  while also inviting feedback or correction.]
Speaker 2:  It is?  Oh I think I must have always silently translated it to ""GMT"".  [The speaker expresses surprise and self-reflection  indicating a realization about their own understanding of UTC and GMT.]
Summary: The conversation involves a clarification about the use of UTC and GMT, with one person explaining they made a change for clarity since UTC is used on Wikipedia. The other person admits they have always equated UTC with GMT.",1,0,False,0.9775390625
151740907.15404.15404,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hardblocking wiki_link has been downgraded from a wiki_link to a wiki_link, but many administrators continue to hardblock proxies. I hope the blocks on the proxies below will be converted into softblocks, so legitimate registered users in China and elsewhere can use them to contribute to Wikipedia.  [The speaker intends to express concern about the continued hardblocking of proxies and hopes for a change to softblocks to allow legitimate users to contribute.]
Speaker 2: My understanding is that there's also a foundation-level policy in place; regardless, I personally am not likely to take action in these cases until these policies are clarified and/or modified and more finalized. –  [The speaker intends to convey their understanding of the policy situation and express reluctance to take action until policies are clarified or modified.]
Summary: The conversation discusses the issue of hardblocking proxies on Wikipedia, which restricts legitimate users, particularly in China. One participant hopes for a shift to softblocks, while the other is hesitant to act until foundation-level policies are clarified or modified.",1,0,False,0.93896484375
153067091.453.0,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: '''Oppose'''- I have never heard the term push up before except when people get it mixed up with a pull up. —The preceding wiki_link comment was added by   •  [The speaker intends to express disagreement with the term ""push up"" and clarify their unfamiliarity with it  suggesting a mix-up with ""pull up.""]
Speaker 2: I don't know where you are from, but in the U.S., the term press up nearly never used.  The term push-up is much more common. '''Oppose'''. ""Press up"" vs ""push up"" is a regional variant name for the same exercise. When different national varieties of English use different terms, Wikipedia convention is to just go with the version used by the first author. Since this article has been at ""press up"" since I created it 3 years ago, I see little reason to move it (even if you haven't heard of it over in the US). '''Oppose'''. For that same reasons   gives. Additionally, a redirect exists, and that will easily suffice.  [The speaker intends to provide a regional perspective on the term ""push up"" versus ""press up"" and justify the current article title based on Wikipedia conventions and historical precedence.]
S_2: '''Oppose''' From the wiki_link- ''If an article has evolved using predominantly one variety, the whole article should conform to that variety, unless there are reasons for changing it on the basis of strong national ties to the topic.''. Moving this article would violate the MoS.   '''·'''  [The speaker intends to oppose the article move by citing Wikipedia's Manual of Style  emphasizing adherence to the established variety of English in the article.]
S_3: '''Oppose''' per wiki_link.  [The speaker intends to express opposition to the article move by referencing a specific Wikipedia guideline.]
S_4: '''Oppose''' - if it was created under a BrE title, it should stay that way (if it had been created under a NAmE title, I'd have supported sticking with that) - first come, first served!  [The speaker intends to oppose the article move by advocating for maintaining the original title based on the principle of ""first come  first served.""]
S_5: *'''Oppose'''  These types of move and the discussions they provoke are trivial time-wasters. Moving this article without any better reason than the ""Google test"" would encourage similar time-wasting debate on other spelling-related article moves. WP:ENGVAR exists for a good reason.   |  [The speaker intends to oppose the article move by arguing that such discussions are trivial and waste time  and that existing guidelines like WP:ENGVAR should be respected.]
Summary: The conversation involves a discussion about whether to change the title of a Wikipedia article from ""press up"" to ""push up."" Participants oppose the move, citing reasons such as adherence to Wikipedia's guidelines on regional language variations, the article's original title, and the existence of a redirect. They argue that changing the title would be unnecessary and could lead to similar debates on other articles.",1,0,False,0.9541015625
153373392.15186.15186,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: User Aschoeff should refrain from removing discussions from the talk page. Please see this edit . It is rather peculiar since he is removing his own post as wellit is almost as though he did not like that he was wrong. He had stated ""''This is obviously an Issue of National Security for The United States of America. Disinformation is allowed, and expected, for Our Safety. Therefore any documents you may ''think'' you have are suspect, and do not meet the bar for reliable sources on wikipedia.''"" Removing discussions from the talk page will not be permitted and will be recognized as vandalism.  [The speaker intends to criticize User Aschoeff for removing discussions from the talk page and to warn that such actions will be considered vandalism.]
Speaker 2: You're right.  In face, you may be right about a LOT of things. Let's begin again, I just may be on your side, unless sides change.  [The speaker intends to acknowledge the previous point made by S_0 and suggests a willingness to reconsider their stance or align with S_0  albeit with a hint of sarcasm or uncertainty.]
Speaker 1: It's good that you realize the material should be included.  [The speaker intends to express approval that S_1 acknowledges the importance of including the material in question.]
Summary: The conversation involves a user, Aschoeff, who removed their own post from a talk page, which another participant considers inappropriate and akin to vandalism. The removed post involved a statement about national security and disinformation. The second speaker acknowledges the first speaker's point and suggests starting anew, indicating a willingness to align with them.",1,0,False,0.54833984375
154155753.7319.7319,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: First, I believe there has been a consensus to set the pixels on the lead image higher than the default 180px. (Not my preference, but I've accepted it.) Also, since we went to the trouble of ensuring that image placement enhanced and followed the text (as far as relevance), I think dropping them into a gallery (which I feel disrupts the textual flow and article format) is against consensus. It at least needs to be discussed prior to implementation. I've made my opinions known.  [The speaker intends to express their acceptance of a consensus decision regarding image size  while also voicing concerns about image placement and the need for discussion before changes are made.]
Speaker 2:  Wherein lies wiki_link in this regard? What constitutes wiki_link?  [The speaker intends to seek clarification on the meaning and relevance of ""wiki_link"" in the context of the discussion.]
S_2: I agree with Evb-wiki. A larger lead image looks better IMHO. Leave the other images in place as they are relevant to the text.  [The speaker intends to express agreement with a previous statement and support for a larger lead image  while also advocating for keeping other images in their current positions.]
Summary: The conversation discusses the consensus on increasing the pixel size of the lead image above the default 180px and the placement of images within an article. One participant prefers maintaining the current placement to preserve textual flow, while another agrees with a larger lead image and keeping other images relevant to the text.",1,0,False,1.0
155105667.2522.2522,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I moved this one into the place I've reserved for this as an exemplar but in the future will remove any machine postings to this page. This page is for human interaction. I did specify the copyright and will do so again embedded in the image but not right now. [The speaker intends to inform about their actions regarding the page and clarify their future actions concerning machine postings and copyright specifications.]
Summary: The speaker discusses moving an item to a reserved spot as an exemplar but plans to remove machine-generated posts from the page, which is intended for human interaction. They mention specifying copyright details, which will be embedded in the image later.",1,0,False,0.998046875
15835089.3408.3408,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I am willing to unprotect if I have any reason to believe that this war will end.  Since I locked it on Mike's version (arbitrarily) can he provide some support for his version?  [The speaker intends to express willingness to unprotect the page if there is evidence that the conflict will end and requests support for Mike's version.]
Speaker 2: Well, thanks for protecting it to avoid ()'s vandalism. He/she kept removing the part that is in red: . The user has been slightly reported to ' talk page to see if he could ban the user or not.   |  [The speaker intends to express gratitude for the protection against vandalism and inform about the reporting of the user responsible for the issue.]
Speaker 1: I realise that. My question is, can you track down a source for that? If you can, this is simple to resolve.  If you can't, it's more problematic.  [The speaker intends to request a source to resolve the issue and express concern about the lack of a source being problematic.]
Summary: The conversation revolves around a protected page due to vandalism. S_0 is willing to unprotect it if there's evidence supporting Mike's version. S_1 appreciates the protection against vandalism and mentions reporting the user responsible. S_0 asks for a source to resolve the issue, indicating that without it, unprotection is problematic.",0,0,True,0.76318359375
166316493.14599.14599,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  In reference to external_link that you made, perhaps you should review wiki_link more thoroughly, and note that there is not a generalization that you cannot have more than one account.  Alternate accounts are acceptable, as long as they are not used for disruptive purposes.  - [The speaker intends to clarify the policy regarding alternate accounts and suggest a more thorough review of the guidelines.]
Speaker 2:  Posting from two different accounts in favor of keeping an article (the wiki_link those two seem to edit) is suspect. I was simply informing the user of the policies. [The speaker intends to justify their previous actions by explaining their reasoning for informing the user about the policies.]
Summary: The conversation discusses the acceptability of alternate accounts, noting that while having multiple accounts is allowed, using them for disruptive purposes, such as influencing article discussions, is questionable. One participant was informing the other about relevant policies.",0,0,True,0.53125
168180673.10107.10107,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I'm sorry for the offense, but the article doesn't belong - we don't write ""biographies"" about a person for which we cannot compile a comprehensive, balanced biography. The only reports of Ms. Lewis' life are negative - associated with a single incident. We are not YouTube and we are not blogs. Wikipedia does not allow a single incident to define a minor figure's life. Unless we can create a balanced biography which reports on someone's life neutrally and is not entirely about a single, apparently negative, incident, then we don't write them at all. That's established policy at wiki_link.
Where a person is mentioned by name in a Wikipedia article about a larger subject, but remains of essentially low profile themselves, we should generally avoid having an article on them. If reliable sources only cover the person in the context of a particular event, then a separate biography is unlikely to be warranted.
Otherwise, what we end up with is this person being defined by this single incident on Wikipedia, forever. That's not what we're about. I would suggest a compromise where a small mention is inserted in wiki_link, without the inflammatory and opinionated ""abuse of authority"" language. [The speaker intends to explain the Wikipedia policy regarding biographies and justify why the article about Ms. Lewis does not meet the criteria for inclusion.]
Speaker 2:  Great.  Then by the same twisted logic, let's remove wiki_link, whose life was otherwise non-notable until she hopped in an airplane, as the article is equally ""un-balanced"" in favor of her tragic incident. [The speaker intends to challenge the logic used by S_0 by drawing a parallel with another Wikipedia article  suggesting inconsistency in the application of the policy.]
Speaker 1:  She's not a living person. We have the benefit of historical perspective and extensive research done on Earhart's life. We have no such material available on Lewis' life and works. All we have for her is a single negative incident which made the news for a couple weeks. That does not allow us enough information to create a biography. [The speaker intends to clarify the distinction between the two cases by emphasizing the availability of historical perspective and extensive research for Earhart  which is lacking for Lewis.]
Summary: The conversation revolves around the criteria for creating a Wikipedia biography. S_0 argues against writing a biography for Ms. Lewis, as the available information is limited to a single negative incident, which doesn't meet Wikipedia's standards for a balanced biography. S_1 challenges this by comparing it to another case, but S_0 counters that historical figures like Earhart have extensive research available, unlike Lewis.",0,0,True,0.6044921875
171453628.1091.1091,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Thought you might like to know.  I've been using it a bit lately, and I saw you had as well, so I decided to add it.  It's under the ""Problem templates"" section.  Ctrl + F5 to get the latest version!     wiki_link)  [The speaker intends to inform the listener about a recent update they made and how to access it.]
Speaker 2: Good addition.  I like the way you've reorganized the tags, too- at least I think I do; I'm still getting used to it. -  ·  [The speaker intends to express approval of the update and provide feedback on the reorganization of tags.]
Summary: The conversation discusses a recent update to a wiki, where a new feature was added under the ""Problem templates"" section. One participant appreciates the addition and mentions they are adjusting to the reorganization of tags.",1,0,False,0.998046875
178779340.8104.8104,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Is it my browser or did your recent reversion of Evolution truncate the end of the article? i.e. unintended foreclosure.  [The speaker intends to inquire if a recent reversion caused an unintended truncation of the article.]
Speaker 2: I just reverted some edits.  Unless the previous revision was wrong, I used a bot to revert, so I made no fundamental changes to the article.  [The speaker intends to clarify that they reverted edits using a bot and did not make fundamental changes.]
S_2: I have the same question Orangemarlin: ''I'm puzzled by the non NPOV analysis here orangemarlin. The IP seemed to add a clarification of what the papers conclude. Why is that non neutral? Given this IP has made the same addition again, maybe you should explain the reasoning for your revert on the talk page, it does not appear to be blatant NPOV to me. What am I missing? David D. (Talk) '' please justify.  [The speaker intends to express confusion and request justification for the reversion  suggesting a discussion on the talk page.]
Summary: The conversation involves users discussing a reversion of edits on an article about Evolution. One user questions if the reversion unintentionally truncated the article, while another seeks clarification on why certain edits were deemed non-neutral. They suggest discussing the reasoning on the talk page for better understanding.",1,0,False,0.7099609375
179494988.2076.2076,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I edited and moved wiki_link because I was directly told to do so by the designer. This article contained grossly incorrect facts that could mislead readers. Its like saying that aliens invented the telephone. I was just trying to improve wikipedia and if I caused a conflict of interest I apologise. I would also like to know what source those incorrect ""facts"" came from or if they were just origional research. IN fact there is an image on wikipedia that features Tony Neophytou:
It doesnt have a free use rationale and could be deleted on saturday 29-12-2007. [The speaker intends to justify their actions by explaining that they edited and moved the wiki link based on instructions from a designer and to correct misleading information. The speaker also seeks clarification on the source of the incorrect facts and points out a potential issue with an image on Wikipedia.]
Summary: The speaker edited a Wikipedia article to correct misleading information, as instructed by the designer, and apologizes if this caused a conflict of interest. They question the source of the incorrect facts and mention a potentially deletable image lacking a free use rationale.",1,0,False,0.736328125
180191077.3470.3470,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: One way to keep people from accusing you of canvassing to stack discussions is to make sure you notify people you know disagree with you. In the case of the wiki_link, which seems to be headed to ""delete"", you informed only editors you knew to be Ron Paul advocates. I don't really care; AfD's aren't votes. But I thought you should know, it's pretty easy to tell what you're doing.  [The speaker intends to inform S_1 about the perception of bias in their actions and to caution them about the transparency of their behavior.]
Speaker 2: Thank you for your comment. But I only contacted people who edited wiki_link's page. I have no way of knowing if they are pro or con. Or as to their political views.  [The speaker intends to defend their actions by explaining their criteria for contacting people and denying any knowledge of their political views.]
S_2: That's not true- I am not anywhere close to being a Ron Paul supporter, and he contacted me just to take a look at it without any sort of impropriety, which I did. wiki_link -  [The speaker intends to refute S_0's claim by providing a personal example of being contacted without any bias or impropriety.]
Summary: The conversation involves a discussion about potential canvassing in a wiki deletion debate. S_0 accuses someone of notifying only Ron Paul supporters, while S_1 defends their actions, stating they contacted all editors of the page without knowing their political views. S_2 supports S_1, mentioning they were contacted despite not being a Ron Paul supporter.",1,1,True,0.8056640625
183625831.22080.22080,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Right guys, let's take a deep breath and consider what needs to be done. I would personally consider a similar format to the original poll we had here. Three sections;
I support rollback being given by administrators, using the wiki_link format.
I support rollback being given to autoconfirmed users.
I oppose rollback being given to non administrators.
Now, we then under each, can have an explanation of exactly what each one involves, and the negatives and positives (that we decided prior to this starting) that each proposal has. If we limit it to one vote per person then we should have by the end something which is more likely to be considered a valid result. Let's try and keep things simple. [The speaker intends to propose a structured approach to the poll by suggesting a format and guidelines to ensure a valid result.]
Speaker 2:  We pretty much already had that. What was the sense in clearing the page and starting again?  / '''' [The speaker intends to express confusion and dissatisfaction with the decision to restart the poll  questioning its necessity.]
Summary: The conversation involves a discussion about organizing a poll with three sections regarding rollback permissions. The first speaker suggests using a format similar to a previous poll, outlining support and opposition for different user groups. They propose including explanations of each option's pros and cons and limiting votes to one per person for validity. The second speaker questions the need to restart the process, implying it was already in place.",1,1,True,0.99658203125
184206224.2971.2971,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hi there, I wonder if I could grab your expertise. I've been working on wiki_link, which you might know started its seventh series yesterday. One of the main characters, Jonny, has been written out but his section in wiki_link refers to events going way back to the beginning. Another user wants to move his section into a new ""Former characters"" section, and I am resisting, on the basis that there are few characters in the series, he is central to it, and it makes no sense to me to have a separate section considering that this will probably be the last series anyway. I see wiki_link characters get moved into a complete new article, but ""Two Pints"" is a lot smaller in scope. Having failed to find any guidelines for this, would you mind letting me have your opinion? Thanks. ''''''  [The speaker intends to seek advice and validation from the other person regarding the organization of content in a wiki article.]
Summary: The user seeks advice on whether to move a main character's section in a wiki article to a ""Former characters"" section. They argue against the move, citing the character's central role and the series' likely conclusion. They note the series' smaller scope compared to others and have not found relevant guidelines, thus requesting the other person's opinion.",0,0,True,0.99951171875
