dialogue_id,fold,text,label,predicted_label,correct,confidence_score
31730626.5117.5117,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: '' The Honourable Stephen Harper is the current leader of the party.'' Pretty sure WP style says we don't include titles like ""Her Majesty"" or ""Peace be upon him"" when referring to people in articles, so either source a Wiki-page that says otherwise, or it gets removed P ",0,1,False,0.923828125
319027383.10868.10868,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: You currently appear to be engaged in an '''wiki_link'''. Note that the wiki_link prohibits making more than three reversions on a single page within a 24 hour period. Additionally, users who perform several reversions in content disputes may be blocked for edit warring even if they do not technically violate the wiki_link. When in dispute with another editor you should first try to wiki_link to work towards wording and content that gains a wiki_link among editors. Should that prove unsuccessful, you are encouraged to seek wiki_link, and in some cases it may be appropriate to request wiki_link. Please stop the disruption, otherwise '''you may be wiki_link from editing'''.  ''I give this to myself in acknowledgment of coming close to the 3RR rule.'' ",0,1,False,0.99951171875
321816439.38850.38850,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Please stop removing other people's comments from wiki_link. If you do so again, I will be forced to take this to a different forum. Also, ""as before"" is not a sufficient edit summary, since you've not provided any policy-based reason for the removal in the first place. *Why are you treating this like a battle, WMC? I've approached you in a polite manner, and even offered to work with you, when you asked about what I was doing that might be termed useful. You reverted me with a seemingly angry edit summary. I'm really not certain why you seem so angry about all of this. ",1,1,True,0.99609375
325209973.9766.9766,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Please see wiki_link and wiki_link. Athlete states, ""People who have competed at the fully professional level of a sport,"" wiki_link is professional, the players get paid making it a profession. BB Notability states ""the article must cite published secondary source material which is reliable, intellectually independent, and independent of the subject,"" and they do. These are the guidelines I follow, do you have something that states the contrary? ",1,1,True,1.0
326717186.115.115,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Since I am one of your mentors, but also an election rival, I suppose I had better recuse myself as mentor until the election is over.  Not that this has been terribly active.  Good luck!  If times seem tough, recommend you wiki_link ... ",0,1,False,0.57763671875
327255584.24.24,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hi - thanks for patrolling wiki_link and noticing that it really wasn't an appropriate article.  However please note that we normally don't simply blank the articles - but instead tag them with wiki_link tags or wiki_link them.   I have tagged this article as  in this case.   Thanks. ",1,0,False,0.74609375
328290158.11714.11714,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Why do you assume that you're right and that I'm wrong, and that I need to be re-educated? ""Please review the criteria for speedy deletion before tagging further pages.""
Please do not be so patronising, and try checking the accuracy of claims made by biographers and self-publicisers in future.",1,0,False,0.68212890625
329198739.25690.25690,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Found this in another article.  It's rather trivial, but I wonder if anybody can dig up more on it with good sources (I'll try). '2008 Vermont Liberty Union Party Presidential primary[20]: Brian P. Moore - 178 (44.61%) Barack Obama* - 25 (6.27%) Hillary Rodham Clinton* - 15 (3.76%) Ralph Nader* - 5 (1.25%) Eugene Victor Debs* - 1 (0.25%) Patrick Leahy* - 1 (0.25%) John McCain* - 1 (0.25%) Richard Norton* - 1 (0.25%) Ron Paul* - 1 (0.25%) Morgan Phillips* - 1 (0.25%) Others - 170 (42.61%) Thanks ",1,0,False,1.0
329982461.421.421,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I would appreciate you use the talk page for this. This genre is always changed by various IPs and other users, I just left it as is.
Also, care to explain how Korn isn't metal?",0,1,False,0.998046875
331148644.595.595,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Do you really think external_link is appropriate? ",1,0,False,0.64013671875
331383074.15202.15202,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: (You recently wrote that in an AN thread) You may also be interested in wiki_link guidelines, which seem to have a rather to broad prohibition on wiki_links. I've recently external_link, but probably more tweaking is needed as there's no obvious distinction between a threat and a warning of that kind (not if using the dictionary meaning of the words). ",0,0,True,1.0
336583083.8382.8382,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Appears that there is now doubt the Ady Gill has Sunk! Quoting  86.139.39.189 "" appears to be a tacit admission of abandonment and perhaps assumption of sinking"" .. ""The most recent news I can find is from one hour ago, and again notes the vessel as abandoned but not sunk - "" '''  ''' ",1,1,True,0.99853515625
339153648.13082.13082,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I'm thinking about requesting an official medcom mediation for the Golan mountain names. If I start one, would you be interested in participating? 
Speaker 2: If you start the process I will certainly consider it. I have quite a busy schedule for the next little while so I can't commit. I also don't think this is an appropriate situation for official mediation, because it's simply a matter of a proposal not reaching consensus. But like I said, if you start it, I'll think about joining. ",0,0,True,0.7822265625
344594957.5675.5677,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  By reverting like external_link by stating ""Undid revision 344582634 by Nsaa (talk) - Not aceptable use of pressmulti."" is groundless and I'm amazed by the way some of your alarmist (or the real deniers'' as WSJ says ) are doing everything possible to remove what you consider not ok. It's ridiculous to even remove links from the talk page that even meets WP:RS, and for the project it's quite damaging. I hope that neither wiki_link or wiki_link start writing more about how well sourced material is removed on dubious grounds (example from today , not you but same kind of removal).",0,1,False,0.97802734375
344661920.28747.28747,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: It would be useful to have a parameter which allows height or length in feet/inches to be displayed as '''X' YY""''' rather than '''X ft YY in'''. These symbols are commonly used. —  (  •  • wiki_link ) ",0,0,True,1.0
347122190.4034.4034,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I am somewhat shocked at how undeveloped this article is, considering its importance. Compare it to the articles on the Chinese wiki_link and wiki_link—the other principle powers of the day—or even the subsequent wiki_link; it is simply paltry in comparison.
As exclaimed on my talk page, I am currently in semi-retirement from Wiki. However, I would certainly spare some of my time to provide aid to anyone seeking to expand this article. By this I mean doing research into academic sources and providing much-needed citations throughout the article. Is anyone willing to tackle this problem with serious time and effort? If so, drop a note here or on my talk page and I would love to assist.
Although nothing beats a trip to the library, I do have access to wiki_link. By doing a quick search on ""Parthia"", the following articles come up:
*Arthur Keaveney. ""Roman Treaties with Parthia circa 95-circa 64 B.C.,"" The American Journal of Philology, Vol. 102, No. 2 (Summer, 1981), pp. 195-212
*Kai Brodersen. ""The Date of the Secession of Parthia from the Seleucid Kingdom,"" Historia: Zeitschrift für Alte Geschichte, Vol. 35, No. 3 (3rd Qtr., 1986), pp. 378-381.
*D.S. Potter. ""The Inscriptions on the Bronze Herakles from Mesene: Vologeses IV's War with Rome and the Date of Tacitus' 'Annales',"" Zeitschrift für Papyrologie und Epigraphik, Bd. 88, (1991), pp. 277-290.
*Farhang Khademi Nadooshan, Seyed Sadrudin Moosavi and Frouzandeh Jafarzadeh Pour. ""The Politics of Parthian Coinage in Media,"" Near Eastern Archaeology, Vol. 68, No. 3, Archaeology in Iran (Sep., 2005), pp. 123-127.
*Arthur Keaveney. ""The King and the War-Lords: Romano-Parthian Relations Circa 64-53 B.C.,"" The American Journal of Philology, Vol. 103, No. 4 (Winter, 1982), pp. 412-428.
And for a search on ""Arsacid,"" these results:
*Gilbert J. P. McEwan. ""Arsacid Temple Records,"" Iraq, Vol. 43, No. 2 (Autumn, 1981), pp. 131-143.
Cheers, I am somewhat shocked at how undeveloped this article is, considering its importance. Compare it to the articles on the Chinese wiki_link and wiki_link—the other principle powers of the day—or even the subsequent wiki_link; it is simply paltry in comparison.
As exclaimed on my talk page, I am currently in semi-retirement from Wiki. However, I would certainly spare some of my time to provide aid to anyone seeking to expand this article. By this I mean doing research into academic sources and providing much-needed citations throughout the article. Is anyone willing to tackle this problem with serious time and effort? If so, drop a note here or on my talk page and I would love to assist.
Although nothing beats a trip to the library, I do have access to wiki_link. By doing a quick search on ""Parthia"", the following articles come up:
*Arthur Keaveney. ""Roman Treaties with Parthia circa 95-circa 64 B.C.,"" The American Journal of Philology, Vol. 102, No. 2 (Summer, 1981), pp. 195-212
*Kai Brodersen. ""The Date of the Secession of Parthia from the Seleucid Kingdom,"" Historia: Zeitschrift für Alte Geschichte, Vol. 35, No. 3 (3rd Qtr., 1986), pp. 378-381.
*D.S. Potter. ""The Inscriptions on the Bronze Herakles from Mesene: Vologeses IV's War with Rome and the Date of Tacitus' 'Annales',"" Zeitschrift für Papyrologie und Epigraphik, Bd. 88, (1991), pp. 277-290.
*Farhang Khademi Nadooshan, Seyed Sadrudin Moosavi and Frouzandeh Jafarzadeh Pour. ""The Politics of Parthian Coinage in Media,"" Near Eastern Archaeology, Vol. 68, No. 3, Archaeology in Iran (Sep., 2005), pp. 123-127.
*Arthur Keaveney. ""The King and the War-Lords: Romano-Parthian Relations Circa 64-53 B.C.,"" The American Journal of Philology, Vol. 103, No. 4 (Winter, 1982), pp. 412-428.
And for a search on ""Arsacid,"" these results:
*Gilbert J. P. McEwan. ""Arsacid Temple Records,"" Iraq, Vol. 43, No. 2 (Autumn, 1981), pp. 131-143.
*Roger C. Blockley. ""The Division of Armenia between the Romans and the Persians at the End of the Fourth Century A.D.,"" Historia: Zeitschrift für Alte Geschichte, Vol. 36, No. 2 (2nd Qtr., 1987), pp. 222-234.
*G. R. F. Assar. ""Parthian Calendars at Babylon and Seleucia on the Tigris,"" Iran, Vol. 41, (2003), pp. 171-191.
Each of these articles has a rather specific, narrow focus; I am willing to utilize them but it would be better if someone could pick up general history books from a library.
Cheers, I'm disappointed that no one seems interested, but nonetheless I will trek to the library (i.e. Fenwick Library of George Mason University) today after work and take notes from The Persians: An Introduction (2006, Routledge) by Maria Brosius. Its scope covers Persian history from the Achaemenids, to the Arsacids, and the entire Sassanid period. I was hoping to find a decent book on Parthia alone, but this will have to do. I hope someone else would like to contribute as well! I'm also going to look at The Cambridge History of Iran (1983), specifically Volume 3, parts 1 and 2, which the library fortunately has .",0,0,True,0.99560546875
348050489.13623.13623,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: external_link If there is some reason you think I am ""political"" or should ""go away"", please state it honestly either here or at my own talk page. Otherwise, please don't leave rude edit summaries like that; I don't know you well enough to take it as humor, and otherwise it's just vaguely rude. I have been watching both articles that we're working on together for a good while, there's no need to be paranoid about that, I haven't ""followed"" you anywhere. I currently have 35,970 pages on my watchlist. Relax, let's work on making these good but imperfect articles better, or else give me a good reason why I shouldn't be improving them. Cheers, ",1,1,True,0.724609375
348330368.1486.1486,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Please stop your personal attack against me as you did on the Inflation discussion page.
This is a warning. When I have the time I will report your personal attack in the proper way. This is a warning. I don´t know how to give you that warning statement.",1,1,True,0.9853515625
36100874.3751.3751,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: [Why is this 'bastardized', it is under rules, National Coursing Club rules, only greyhounds participate, not lurchers. Dont see how this is relevant.] *If the orignal purpose was meat for the pot, then by removing that as the purpose, it becomes illegitmate, hence bastardised? ",1,1,True,0.99658203125
361285005.13590.13590,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: From witches to fairies to ball lightning - there's no end to your thirst for weird phenomena is there? I never thought you'd be external_link though - whatever next? ) Now what should we do about that ""popular culture"" section....? ",0,0,True,0.58056640625
361493561.6998.6998,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: That Brown has quit, according to ''sources'' . looks like he will be off to see the queen soon. ",1,1,True,0.99755859375
362664762.6573.6573,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: There is nothing encyclopedic or long term about the claims of the press that jonny is a potential candidate, the whole comment requires removing and not renaming. Worthless speculation would be as good a header. Removal is the correct thing to do. 
Speaker 2: Once again, it is not speculation. Speculation is a guess. McDonnell has said he intends to run. How is repeating that even close? - ",0,1,False,1.0
362959948.8243.8243,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: To welcome an IP user and politely ask them to register, you can use this template  which will renders ",0,0,True,0.759765625
36453327.8448.8448,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: * all of this information has been gathered from the news. ",0,1,False,0.99951171875
36583212.9303.9303,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Is wiki_link in Western or Northwestern Ontario? It actually looks like Southwestern Ontario to me, but I don't know how it is referenced in Canada. Any help? - ",1,0,False,0.95166015625
367750069.1458.1458,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I spotted your edit to wiki_link about adding photo links - could you take a look at external_link & other contributions by  who seems to be adding links to external_link - nice photos though.— ",0,0,True,0.57275390625
367935035.5156.5156,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I have been working on creating an article on the wikipedia page www.nl.wikipedia.org/wiki/johannes_evert_Hendrik_Akkeringa. He is an artist and I wanted to include a few images of his work. I have received permission from the author of a book to use the images she used in the book on the wikipedia page. I tried to upload them but they were deleted. The images would be credited to both the original artist and the book where the images came from. I want to figure out which liscense I need to use to upload them again. I looked at other artists on wikipedia, and their art is displayed. Please let me know how to solve this. I am an autoconfirmed user and my article on Johannes_Evert_Hendrik_Akkeringa, has been in existance for 4 days. Thank you, SdeClercq1 ",0,0,True,0.99951171875
369868547.5786.5786,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: external_link ",1,1,True,0.9521484375
373117697.22244.22244,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Is it allowed to call people trolls at ArbCom? I've been blocked for less; I was once blocked for using the word ... well, you know the rest. lol: 
Speaker 2: If you want a serious answer: in that context, probably yes. The whole point of Arbcom is to air dirty laundry and sort out which accusations are justified; if you think someone's a troll, a POV-pusher, a spammer etc I'd say it's acceptable at Arbcom providing you can back up why you think so. – ",1,1,True,0.99560546875
373143411.24663.24663,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: As requested. ",0,0,True,0.6064453125
373246019.1696.1696,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Not sure what the point is of your mass editing of people to add multiple locations where they are expats? Surely in general people (for tax purposes etc) live in one location? I have already revert one of your edits and will continue to do so. If you feel the need to add them again please provide a RS.
Speaker 2:  Well, in those cases, the people have'' lived in different places. If you take wiki_link as the ideal example, he was born in Canada to racing driver wiki_link and his wife Joanne Villeneuve. When his father got a contract with wiki_link in Europe, they moved to Monaco. Following Gilles' death, Jacques and his family moved to Switzerland, where he stayed until he got an offer to race in the wiki_link, which rendered he moved there for a year. Then he contested wiki_link in the United States, residing in Florida for a couple of years. Having won IndyCar and wiki_link, he moved to wiki_link, and then resided in Monaco, until he moved to Switzerland once more, when he and wife Johanna expected their first child. So, there you are.",0,0,True,0.607421875
375832992.12369.12369,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hello. You created the article back in 2007. It has remained without third-party refs since. Now, there is a lot of info, some that is personal, with no support. Could you please dig something up to support the statements? Thank you.",0,0,True,0.99951171875
382415725.75.75,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Xeno, am I correct in assuming that you 'cleaned up' the article's history because of the details in there, which are possible BLP violations? They were reported on in that CBC articledoes that already go too far for WP? Thanks, ",0,1,False,0.93896484375
387118463.11252.11252,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Please do not remove sources from articles. Sources don't expire; things like participants in an episode must be sourced. A statement of ""confirmed on air"" is not a source. Please read wiki_link and wiki_link for additional information.   • ",0,0,True,0.99658203125
387467757.4580.4580,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: ...will soon be added to the ""u r being mean to..."" list. It seems to culminate with a lot of other mischaracterizations and allegations as well. Just an FYI, though I'm guessing you already knew that. -) Best, Rob  / ",0,0,True,0.892578125
389978669.2851.2851,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: So I started working on something today (instead of finishing up an article like I should be), and I just realized how powerful MediaWiki can still be even though it blocks most of the cool html/css tricks... so take a peek  and be inspired (or frightened!) ) '''/''' ",1,0,False,0.99853515625
39051761.108176.108176,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: The primary source: '''Dianetics: The Modern Science of Mental Health''' should be included in the '''References''' section and is reinstated after Antaeus Feldspar's ""rv"". ",0,0,True,0.87109375
391301995.3559.3559,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Could someone please explain why my block has been extended twelve hours? I wanted to add something to the timeline, but now I have to wait longer? Why extend the block when I haven't been able to even edit anything?? As I've said several times, I never intended to use OttaSotta as a sockpuppet. Hans Alder has already proved that. I would like to edit on this account now'' as well as have OttaSotta restored. What do you mean I'm not blocked?!?!?! I can't edit ANYTHING!!!!!!",0,1,False,0.98046875
391512293.6785.6785,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  And, please. No one say I created a ""sock farm"" again. Look at everything that I've said. I've already clearly proven that I didn't intend OttaSotta to ever be a sockpuppet (which another user has proven as well) and I only used those two other profiles once, and never intended to use them for a ""sock farm"", which you people keep wrongly'' claiming (without ANY EVIDENCE) I did. Please, actually think before saying anything. None of you appear to be capable of doing that.",1,1,True,1.0
398180736.17822.17822,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: ... ",0,0,True,0.9990234375
403900194.15494.15494,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: ... and also thanks for explaining how to become one in the first place. ",1,0,False,1.0
403934639.4869.4869,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I'm not sure what ''external_link'' is, but it sure seemed like vandalism. Please be more careful. ",0,1,False,0.908203125
405894242.24558.24558,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: You've previously been warned regarding your incivil behavior: external_link are simply not acceptable Wikipedia behavior. ",1,1,True,0.98046875
408188084.17839.17839,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I agree with your edits, although I think you removed some notable companies, e.g. David Glass Ensemble, Frantic Assembly, Theatre de Complicite, maybe Ontroerend Goed. Suggest partial revert. ",1,0,False,0.99658203125
408656204.14076.14076,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: At least, now, in 2010 the argument is about the capitalisation of a letter. No more is it about whether the individuals in question are blood thirsty terrorist murderers or heroic martyrs who fought for freedom against tyranny. When one thinks about how far everyone has come, these little disagreements are put into perspective. Peace, ",1,1,True,0.96337890625
414179213.38587.38587,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Are you sure that Rockefeller recruited Berg for the OSS?  None of the references you cited there say that.  Our wiki_link article says ""To do his part for the war effort, Berg accepted a position with Nelson Rockefeller's Office of Inter-American Affairs on January 5, 1942."" ",1,1,True,0.64892578125
414369732.8146.8146,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I realize he can delete stuff off his talk page but as you can see what I put here [EXTERNA_LINK: http://en.wikipedia.org/w/index.php?title=User_talk:WikiManOne&diff;=next&oldid;=414188842] was deleted but I am curious what your views on this is. Did I have the polices in the right context? Thanks. ",0,0,True,0.93505859375
416510636.2319.2319,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I think this article is a little sparce in the way of personal information. All it is is a list of his books, basically. I can figure as much out by logging into my local library. I thought Wikipedia was supposed to be an encyclopedia. I believe that this article should be filled out a little more, e.g. a little more about his backstory, a little bit about his Artemis Rocks tours, a little bit about the Artemis Fowl books (for others' information I do not think that a paragraph about the Artemis Fowl series is too much to add because after all those were the books that created his fame and should be tributed as such). Also, I have been looking everywhere for some kind of contact information and I can't find it on his official websites, on the AF websites, or on here. I think that this article should at least give a way to reach him. ",0,0,True,0.94677734375
418047684.4516.4516,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hey, you're unblocked. In case they didn't feed you properly in jail, here's a cookie.
Yaksar has given you a wiki_link! Cookies promote wiki_link and hopefully this one has made your day better. You can Spread the ""WikiLove"" by giving someone else a cookie, whether it be someone you have had disagreements with in the past or a good friend.",0,0,True,0.99951171875
419082784.1998.1998,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Was external_link a serious set of queries? ",1,0,False,0.7421875
421718962.55161.55161,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I believe that ''Derry City Council'', ''Port of Londonderry'', and ''City of Derry Airport'' are the actual names of these organisations. They are exempt from wiki's famous Derry City/County Londonderry agreement, right? ",0,1,False,0.978515625
425858175.334.334,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Just to let you know that any sources from creationists are automatically rejected on WP because of biased editors like Hrafn. They will cite all kinds of WP policy, but it simply comes down to the fact that creationism is labeled pseudoscience. If you persist in trying to use sources by creationists the editors will gang up on you and possibly get you banned from WP. All articles about any topic related to creationism on WP are biased against it. The best that can be done is find sources by non-creationists that reflect more accurately what creationism is and introduce them into the article. ",1,0,False,0.76025390625
429622072.10348.10348,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: i've explained this in both edit summaries  and on the articles talk page, (over and over again. Please look at either of those, it's quite clear. And stop your edit war please, I'm open to discussion and/or compromise. Thanks! ",1,1,True,1.0
