dialogue_id,fold,text,label,predicted_label,correct,confidence_score
230193438.998.998,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Have you managed to get a hold of your categorisation expert? It's been over two months.  [The speaker intends to inquire about the status of contacting the categorisation expert and express concern over the delay.]",1,1,True,0.7607421875
235169271.31317.31317,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hi, Once an article has been nominated for deletion, you cannot remove the AfD notice from the page. The process will continue with or without the tag, but without it many other editors (those who don't frequent the AfD discussions) would be unaware that the article has been nominated, and thus they won't be aware that the debate is occurring. In this case I don't think that there is anything to worry about, as I'm aware that the subject is notable, and I'll assist with some references to help get it through AfD. I'd be very surprised if consensus was to delete. Nevertheless, it is important that the tag stays present - if only so that others can help with teh article, and because continued deletion will probably result in a block for a wiki_link violation. -  [The speaker intends to inform S_1 about the importance of keeping the AfD notice on the page and to reassure S_1 by expressing confidence in the article's notability and offering assistance.]
Speaker 2:  Yes but it's ridiculous it got to this.  I clearly put an 'in use' template on (as I have had problems with this sort of thing before, and was assured this would cure the problem).  This subject is very important in the Western tradition, and I'm surprised (a) there wasn't an article before (b) why it is being nominated for deletion. I have been contributing on these subjects for 5 years on Wikipedia now and this treatment is disgraceful.  [The speaker intends to express frustration and disbelief about the article's nomination for deletion and to assert their experience and the importance of the subject.]",1,1,True,0.859375
236161634.27131.27131,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Let's say that a page is created about a certain webcomic. And let's say that this comic is very polarizing, with many people loving it, and many people loving to hate it. Now let's say that this page, after much debate, starts including a section about how what people are saying about the comic( much like the reception section on most articles about movies), and that some people, such as rival webcomics, parody it. Then, along comes a user who defends the comic, and removes much of the criticisms in that section. But then it becomes apparent to people outside of the page that this user is actually the author of this webcomic. But the user is hiding behind the policy on wiki_link, saying that it's against the rules to declare that this user is actually the author of the comic. What can be done about the conflict of interest in this case?  [The speaker intends to present a hypothetical scenario involving a conflict of interest on a wiki page and seeks advice on how to handle it.]",1,0,False,0.6162109375
241750239.99787.99787,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: * [] Recognition seem to be coming soon.  [The speaker intends to express optimism about upcoming recognition.]
Speaker 2: Just like what BalkanFever and alchaemia  told you in nth section you opened about Macedonia - wiki_link. If it happens it will be added. We are not interested in speculations of what might happen or not especially not with Malaysia, the country that is completely confused on this issue.  [The speaker intends to dismiss speculation and emphasize the need for confirmed information.]
S_2: Since the report is quoting the Malaysian Foreign Minister wiki_link it is indeed interesting information. Thank you for that. But is it really true? - we will see. I may remind everybody that we have so far included Serb media reports on India's position which are of the same character as the New Kosova report article. From now on, we should find here a common line how to deal with the Serb or Kosovo articles on third country's positions. In that respect the article is not in good shape, the India entry is the best example for this. My suggestion would be to remove most of these references (many of them are outdated too).  [The speaker intends to acknowledge the information's interest  question its validity  and suggest a consistent approach to handling similar reports.]",0,1,False,0.7421875
245385697.10986.10986,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I know how much you appreciate RfA thankspam, so I wanted to thank you for NOT participating in my RfA way back when ;-)  -'''''' ''''  [The speaker intends to humorously thank the other person for not participating in their Request for Adminship (RfA) and to express appreciation for their non-involvement.]",1,1,True,0.55615234375
246519050.1684.1684,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Please provide wiki_link for you content additions. Regards,  [The speaker requests the other person to provide a wiki link for content additions.]
Speaker 2: Lara...you fail —  [The speaker expresses criticism or disapproval towards the other person.]
Speaker 1: Hahahha, dude, see the section above. This is not breaking news... even for today. XD Hahaha. Ah, well, at least I'm having fun.  [The speaker attempts to lighten the mood with humor and acknowledges having fun despite the situation.]",1,1,True,0.66943359375
247506317.922.922,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I actually reverted one of your noticeboard posts as trolling before I realized it was you.  Try to use your regular account for that sort of thing.  I wouldn't want to see you accused of running drama socks.  Best wishes, ''''  [The speaker intends to inform the other person about reverting their post and advises them to use their regular account to avoid accusations.]",0,0,True,0.68359375
248408598.853.853,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: You're not contributing to a discussion on whether the section on wiki_link contradicts itself, so I will ignore your revert when I find an old version of the section that isn't full of holes big enough for an Elephant.  [The speaker intends to dismiss the other person's revert and justify their own actions by suggesting the section is flawed.]",1,1,True,0.95263671875
248413122.2135.2135,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Where on earth is the page for this Georgina baillie? I tried to find it, and to start one when I couldn't but it just keeps coming back to this article which has nothing to do with the lady who no doubt is known by most of the UK by now! :If someone is so famous that they knock the US elections, the credit crunch, and just about every other story off the front pages, I would expect WIkipedia to have at least one perhaps several articles. At the very least 20,000 UK residents have complained to the BBC because of the abuse by J.Ross about this lady. If 20,000 UK people don't count for anything then it speaks volumes for the US-centric outlook of wikipedia!  [The speaker is expressing frustration and disbelief at the absence of a Wikipedia page for Georgina Baillie  whom they believe is widely known and deserving of an article.]",1,1,True,0.7431640625
249816928.4402.4402,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Many tks for the GA review of ''wiki_link'' and your kind words at the end. Since you raise the point of similar nominations, I wonder if you'd do me the favour of quickly assessing ''wiki_link'', ''wiki_link'' and ''wiki_link'' - reckon they're B-class but always prefer a peer to check that when I've largely written the article. As far as another GAN goes, I guess I'd be looking at what requires the least work, since I'm having to severely ration my time on the music-related stuff at the moment. If you have suggestions among the Bowie albums, let me know. They'd have to be pretty well up-to-scratch content-wise and only require the sort of fix-ups I did on ''Station'' for me to nominate though. A related one I find the most likely candidate now is in fact ''wiki_link'' - comprehensive and well-cited, if not to the same extent as ''Station'' since, as you've deduced, I kind of see that one as FA material for depth and breadth, even though it will need some further style and citation improvements to pass FAC. Cheers,  [The speaker intends to express gratitude for the review and kind words  request a quick assessment of other articles  and seek suggestions for future nominations while explaining their current time constraints.]",0,0,True,0.95166015625
251209633.1236.1236,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  See wiki_link. It is perfectly OK for you to create as many of these accounts as you can think up names for yourself, as long as you mark them with  and never edit with them. [The speaker intends to inform S_1 about the policy on creating multiple accounts and provide guidance on how to manage them.]",1,1,True,0.8349609375
251263251.32055.32055,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: On behalf of federal web managers, I would like to get some clarification and guidance and maybe start a discussion regarding employees of the federal government editing Wikipedia articles. I primarily mean civil servants rather than political appointees and specifically as part of our responsibility to provide accurate information to the public. We recognize that Wikipedia is a frequent resource for many Internet users, including us. Our log files show that federal websites receive many referrals from Wikipedia. And many of us support and respect the work that the Wikipedia community does to create quality articles. We understand and have studied policies and guidelines, and more than one of us have edited a page or two. I am reaching out to the Wikipedia community to help us develop appropriate guidelines and policies for external_link and our participation. COI guidelines seem to discourage employees from editing on behalf of employers, but we frequently see information that is unclear or sometimes wrong. While we know we can just edit, we want to do so transparently and acceptably. There is concern that we will offend the Wikipedia community and encourage negative attention if we get this wrong. On the other hand, there are great resources in the federal (and state and local) space that would be valuable to Wikipedia users, and we know about them, and can cite them, too. So, what are the best ways for federal employees to contribute to this project? For example, some federal editors will only edit in their official capacity from a government computer with a government IP and from a Wikipedia account. Should that account indicate the name of the agency? Whether it is a communications or a program office? I don't think there would be any controversy on editing dates that are incorrect or improving a reference or correcting an error (like which agency has jurisdiction over an area). Are there things that we ''shouldn't'' edit? For substantive changes, should we be explicit about our roles on talk pages? If we don't get any feedback on proposed changes, how long should we wait until we make the change ourselves? Other ideas/areas/pitfalls? The goal is to create guidelines and best practices for the federal web community. We will publish on external_link. I am happy to move this to another area if that makes more sense, and if you want to post comments and discussion on my page, please do. Thanks for your help.  [The speaker intends to seek clarification and guidance from the Wikipedia community regarding the appropriate way for federal employees to edit Wikipedia articles  aiming to develop guidelines and best practices for transparent and acceptable contributions.]",0,0,True,0.80712890625
25461244.1080.1080,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I couldn't find anybody other than the author of this page who claims that this is the ""first music video"" in any sense, so I removed the claim to that effect. I also tweaked the subjective interpretation of the title, and toned down the claim that ""many"" tout it as the ""most popular song in the world,"" which would need some evidence.  [The speaker intends to justify their edits to the article by explaining the lack of evidence for certain claims and the need for objectivity.]",1,0,False,0.6533203125
254877713.23605.23605,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  This is not covered in the bio, that is why the categories where removed per wiki_link. [The speaker intends to justify the removal of categories by referencing a guideline or previous decision.]",1,1,True,0.97119140625
261116027.1231.1231,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Should there be a standings template for every division from every year? (i.e. 1960 NFL Standings) '''~ • '''  [The speaker is seeking clarification on whether a standings template is necessary for every division from every year.]",0,0,True,0.900390625
266833866.5363.5363,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Chattanooga's wiki_link is one of sixteen art museums that is participating in the wiki_link project. If you're going to be anywhere near Chattanooga during the month of February, bring your camera to the museum and join the contest. More details are wiki_link. [The speaker intends to inform the audience about the art museum's participation in a project and encourage them to join the contest.]
Speaker 2:  Considering Chattanooga is just down I-24 from me (Murfreesboro), I do hope I'll be able to take part. Hopefully we can get a number of Tennesseans (and surrounding state-ians) involved, perhaps pick a day and go as a group. —   • wiki_link • [The speaker expresses a desire to participate in the event and hopes to involve others from Tennessee and nearby states.]",0,0,True,0.859375
267728614.56519.56519,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I want to add a short paragraph about his family.  I know a little about his parents because he's my 1st cousin twice removed.  My gandma and him share the same paternal grandparents.  I could include these names and maybe even scrounge up some more appropriate info.  Should I?  [The speaker intends to seek advice on whether to include family information in a paragraph and offers to provide additional details.]
Speaker 2: Not without wiki_link. Otherwise it's known as wiki_link.  [The speaker intends to caution against adding information without a reliable source  implying the need for verifiable references.]
Speaker 1: Do family records count as reliable sources.  The Hansen family keeps very accurte records.  This James Edward Hansen is the son of James Ivan Hansen, who is the son of James Edward Hansen and his wife Katherine Magdalene Hansen (maiden name von Tersch.  [The speaker intends to inquire about the reliability of family records as sources and provides detailed family lineage information.]",0,1,False,0.77294921875
268740343.18901.18901,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Nice mosaics. And well formatted in the article. And well captioned too. All this is rarer than you'd think... Thanks!  [The speaker intends to express appreciation for the quality of the mosaics and their presentation in the article.]
Speaker 2: Thank you for the complements  takes some time, but I try to make images fit well into the articles and hate captions that are meaningless, one should learn something from them as well or be led to the details in the text. I often find images without details and can't even find any in the text. Will carry this to your page as well.    correction with missing verb    added images  [The speaker intends to acknowledge the compliment and explain their effort in making images and captions meaningful in articles.]",1,0,False,0.6142578125
26894863.52416.1542,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Would you mind writing up a short summary of what you feel you learned/what the consensus was of the RfC?  I feel there is the possibility that further action might be needed, but I think it would be helpful for the community to hear what you think of what has transpired, whether you feel anything will change/is in need of changing, etc.   Thanks.  [The speaker intends to request S_1 to write a summary of the RfC and express the importance of S_1's perspective for the community.]",1,0,False,0.5546875
273058421.30426.30426,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I was saddened to see that this project's spam-bot is sufficiently ill-mannered to think it knows better than editors whether  should or should not stay on a page.
In a situation in which the bot has added the tag and an editor has removed it because, for instance, the editor believes that you'll not in a month of sunday's find suitable other articles from which to link to it ... to see the bot re-add it is a very very depressing display of project megalomania.
As several previous discussions on this page note, the need to inform the world that the article is an orphan is dubious in the extreme: insisting that the label stay in perpetuity is just plain wrong.
Whilst I very much support the aims of this project, I'm deeply deeply disappointed by the lack of thought and consultation on article tagging entered into by project participants. I do not think you have anything like earned a mandate to mass tag orphan articles; I see no evidence whatsoever that you considered the propriety of your actions before tagging; and I deplore your current ""damn the torpedoes"" mind-set. [The speaker intends to express disappointment and frustration with the bot's actions and the project's approach to tagging orphan articles  questioning the decision-making process and the lack of consultation.]",1,1,True,0.82958984375
273276496.704.704,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Please see Wikipedia's wiki_link policy. Comment on ''content'', not on contributors. Personal attacks damage the community and deter users. Note that continued personal attacks will lead to wiki_link for disruption. Please wiki_link and keep this in mind while editing.Re ''""Exactly how loud can this wiki_link quack?    ""''  [The speaker intends to remind the other participants of Wikipedia's policies and the consequences of personal attacks  aiming to maintain a respectful and constructive community environment.]",1,0,False,0.6044921875
273320587.1690.1690,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Can i ask you a question?  [The speaker intends to seek permission to ask a question.]",0,1,False,0.89111328125
274481213.24594.24594,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: This is the third time that information on the Capitol Power Plant Protest has been deleted. I agree that wikipedia is not a newspaper. However, this story is more than that because it addresses some of the comments related to the Kingsnorth power station trial section above. Specifically, Dr. Hansen is actively supporting a demonstration against a coal steam plant (not even a power plant) where the demonstrators are '''planning''' to get arrested. The previous arguments were that Dr. Hansen was simply ""an expert witness in a rather unnotable trial"". This time he is an advocate for breaking the law. There is even a video where Dr. Hansen is recruiting people to participate in this protest. I will even agree that the protest is not notable. However, the fact that Dr. Hansen is advocating civil disobedience is notable and appropriate for his biography.  [The speaker intends to argue for the inclusion of information about Dr. Hansen's advocacy for civil disobedience in his biography  emphasizing its notability.]
Speaker 2: He is participating in a lawful assembly, as guaranteed in the First Amendment to the United States Constitution, as a private citizen, not as a government employee, with other notable people such as House Speaker Pelosi. I fail to see how this is anything other than injecting non-notable news reports into an encyclopedia. -  [The speaker intends to downplay the significance of Dr. Hansen's actions  suggesting they are not notable enough for inclusion in an encyclopedia.]",1,1,True,0.8642578125
277904646.63907.63907,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Please stop re-adding this language about not linking to years. How long must this go on?  [The speaker expresses frustration and seeks to stop the re-adding of language about not linking to years.]
Speaker 2: Well, that is your own view, and if yet another test of the opposite consensus were required, it will be done in the upcoming RfCs. In the meantime, the long-standing wording should be left untampered with.  [The speaker defends the current wording and suggests that any changes should wait for upcoming RfCs.]
S_2: Agreed. Until the current negotiations are concluded, could we please leave wording alone?  [The speaker agrees with S_1 and requests to leave the wording unchanged until negotiations are concluded.]
Speaker 1: Nonsense. There are no RFC's to support delinking all years.  [The speaker dismisses the idea of existing RFCs supporting the delinking of all years.]",1,1,True,0.9443359375
279878866.4092.4092,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I noticed you edited the Battle of Yarmouk, so wanted a quick opinion on an issue between an editor and I. external_link, but it was reverted because the editor thought it was out of place in a military article. I thought it was in place, because aside from wiki_link's succession being disputed, there have been many political and military issues caused by this split between those who accepted him (wiki_link) and those who didn't (wiki_link), after his lifetime. Can you give me your opinion? [The speaker seeks an opinion on a content dispute regarding the inclusion of information about Abu Bakr's succession in a military article.]",0,0,True,0.6474609375
28436705.653.653,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Yes.  The wiki_link article is in terrible condition on its own and doesn't need its own article.  Problem is, i don't have the expertise to do it without likely chopping large blocks of the article to be merged for being ""unnecessary"" when they actually are.  Maybe someone who knows more about the game could merge it?  [The speaker intends to express concern about the quality of the article and seeks assistance from someone more knowledgeable to merge it properly.]",1,0,False,0.5986328125
286788087.9958.9958,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: You wrote on my talk page: ""I've asked you to stop edit-warring. Do I need to ask again or do I need to get an administrator to ask you? TruthIIPower (talk) "" I answer that you certainly have a lot of nerve. You have been pushing a nonconsensus agenda. You have been edit-warring. By all means, bring in an administrator. I think it's high time.  [The speaker intends to defend themselves against accusations of edit-warring and challenge the other person to involve an administrator.]",0,1,False,0.97412109375
289646513.12638.12638,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Just thought I'd inform everyone here who edits articles relating to the wiki_link that I made a new template for the final's infobox, based on the wiki_link. You can see it wiki_link. Cheers  [The speaker intends to inform others about the creation of a new template for the final's infobox and provide a link for others to view it.]",0,0,True,0.67919921875
293766413.23161.23161,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: The page protection on the RoI article is against wiki_link! You are preventing our readers from knowing that the RoI is not the name of the State. Now do you support our policies or not? ''''  [The speaker intends to express frustration and challenge the page protection decision  questioning the other person's support for policies.]
Speaker 2: I support the Arbcom decision to not move the page until a decision has been made in the case. And the article as it stands does not prevent readers from knowing it's not the name of the state.  [The speaker intends to clarify their support for the Arbcom decision and argue that the article does not mislead readers.]",0,1,False,0.892578125
295448364.21030.21030,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I got tired of the way  looks and created . -'''''—  '''''  [the speaker intends to express a personal decision or action taken regarding the appearance of something.]",1,1,True,0.81396484375
297725189.64722.64722,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I believe that a section about the origin and the early presence of Souliotes is needed, because many books don't give a details except saying, for example: the Albanian orthodox Souliotes, or of Albanian origin, or hellenized Albanians, or mixed Albanians-Greeks etc. (no more than that) I have noticed two books that say something more about: external_link P.J. Ruches, 1967 (the work is not a musicological research as I explained in wiki_link, but a volume focused on Albanian-Greek issues from ca. 1700 to 1960) p. 20:""Souli was inhabited by folk speaking both Albanian and Greek who had gathered from many parts of Epirus to this natural stronghold. Some had fled from as far north as the villages of Laberia when the area swung over to Islam. Other had come from other nearby Thesprotian villages, fleeing the harsh rule of the beys and aghas of Filates and Margariti."" external_link. p.248 ""Most researches, whether Greeks or not, accept that the establishment of Shepard groups in the region of Souli begun from middle 16th century. The first people came from (modern) southern Albania and the plains of Thesprotia. According to Konstantinos Paparrigopoulos, Souliotes where 'a mix of Greeks and hellenized Albanians' ..."" (own translation from Greek, the work is written on both Greek and English and published by Ekdotike Athinon).  [The speaker intends to argue for the inclusion of a section about the origin and early presence of Souliotes  citing specific sources to support the need for more detailed information.]
Speaker 2: Aleksi, let me tell it in your words: wiki_link. You were part on this discussion, and you have agreed on this exact wording. Whats up now? Did Xenovatis came, and brought any new source that make you change your mind, or are you trying to disturb the page, recycling same old stories? wiki_link.  [The speaker intends to challenge S_0's position by reminding them of a previous agreement and questioning if new information has prompted a change in stance.]
Speaker 1: I believe I'm quite clear. We reached an agreement on the leading sentence. Does this forbit us to create a separate section about origin and early presence?  [The speaker intends to clarify their position by stating that the previous agreement does not preclude the creation of a new section on the topic.]
Speaker 2: Yes it does, because we have discuss it and because we reached a consensus on this issue. If you have no new argument or sources, please stop it.  [The speaker intends to assert that the previous consensus prohibits the creation of a new section unless new arguments or sources are presented.]
S_2: A section on origins seems appropriate only if we can find solid, third-party sources.  The sources presented so far are not third-party, and in fact have very strong partisan positions. Paparrigopoulos is not only very very out of date, but also very very nationalistic. As for ''Epirus, 4000 years of Greek history and civilization'', even the ''title'' makes it clear what the point of view it takes is....  [The speaker intends to express skepticism about the proposed section  emphasizing the need for solid  third-party sources and critiquing the sources mentioned as biased.]
Speaker 2: There are 15 sources on that ''single'' sentence, if we remove those 2 it changes nothing.  [The speaker intends to downplay the impact of removing two sources from the existing sentence  suggesting it would not significantly alter the content.]",1,0,False,0.8017578125
301109204.8686.8686,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: For us to be on opposite sides of an issue. For a minute there, I was worried we were becoming the same person... half expecting another sock accusation before long. )   ·  [The speaker intends to express relief and humor about having differing opinions and to preemptively joke about a potential accusation.]",1,1,True,0.52099609375
301551564.18170.18170,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hi, I'm getting close to putting wiki_link up for FLC & wondered if you would be kind enough to take a quick look at the lede. You know the quality of my prose &, based on previous experience, this is what will attract criticism rather than any issues about the accuracy or referencing of the content.—  [The speaker intends to request assistance in reviewing the lede of a wiki_link for FLC  acknowledging their own prose quality as a potential area of criticism.]",0,1,False,0.76123046875
302500608.22638.22638,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: ...for all the times we've shared. It's been great but I'll be lucky to be around for another 24 hours. I really, really, really want to stay at Wikipedia, but the WebHamster incident has gone way too far. Yes, the situation has always been between about WebHamster and Noloop but I think my involvement in the situation has pissed a few people off too. I thought I would put an end to a problem by warning WebHamster for his actions, but it only made things worse. After leaving a nasty message on my talk page, I thought a civility message would set him straight but it only allowed this mess to carry-on. I left a message saying that although I didn't fully agree with his actions, I would forgive him and would try to ""leave him alone"" as he wanted.  I still don't understand why he still responded in the same way because I left him alone and carried on as though it had never happened. Yes, Noloop has been dragging this on for too long, but my failed attempts at resolving their conflict backfired into this explosion. With the exception of a thank you note for reverting vandalism to my userpage, I have not edited his page since and I have not edited Malleus' talk page either. And apart from endorsing Abce2's comment at the RfC I've have completely let it be. I have not certified the RfC. But I think some people are somewhat pissed off with me, even if they don't say it, and are more pissed off with the other two editors who always have been more involved than myself. For this reason this could be my last day on Wikipedia. I want to stay more than anything else, but not if it means pissing people off. I just wanted to thank you for the times we have shared over the past few months and say that if I'm no longer here at the end of the day....goodbye CoM.  [The speaker intends to express regret and concern over their involvement in a conflict on Wikipedia  and to communicate a possible decision to leave the platform due to the negative impact on others.]",1,0,False,0.658203125
304324057.6537.6537,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Please read WP:MOSMAC2. It is common Wikipedia consensus to not use that name. If you keep making the changes that oppose our rules, you may be blocked from editing. Kotiwalo (talk)
Dear Kotiwalo thank you for your calm answer,
However,
The official name of the country as per United Nations is ""Former Yugoslavic Republic of Macedonia"".
How can Wikipedia override United Nations' Decisions and Conventions? On which grounds?
This country was recognized as ""Republic of Macedonia"" by GW Bush administration, possibly the worst US President the world has ever known. In my opinion the latter says it all.
Inhabitants of this country don't know what the term ""Macedonia"" means, whereas in Greek,the term Macedons mean either those
who are tall, either those who come from up (the north), this deriving from the root ""mak"" (makrys/macrys meaning long/tall.
Modern inhabitants of FYROM claim being ascendants of Ancient Macedons but they cannot read their scipts whereas we Greeks can.
This falsification of history is something happening for the first time in Mankind.
Please don't be a part of it.
Best Regards,
Denpap mention Dear Kotiwalo, You say that you are sorry but United Nations is not Wikipedia's Authority. Then who is? GW Bush maybe?
In the UN there are talks being carried out for the last 15 years in regard to this country's naming without success and Wikipedia solved the matter just in 1 month's talk?
Regrettably -in my humble opinion- this shows arrogance and a serious lack of credibility. [The speaker intends to challenge the authority of Wikipedia's naming conventions and express disagreement with the decision to not use the official UN name for the country.]",1,1,True,0.9775390625
306471894.3660.3660,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Because you have refusded to discuss it Nice try at wikilawyering.  [The speaker intends to criticize the other person for avoiding a discussion and accuses them of using manipulative tactics.]",1,1,True,0.97998046875
30780757.2692.2692,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Malo; Thank you for asking me to review you and consider a nomination for you. Since you've read my guidelines, you know that I've been watching you for a possible nomination. I will definitely review your contributions. However, it will have to wait until Monday. I am very sick right now, and if I manage to conjure myself out of the house I've got a ton of things to do.  [The speaker intends to acknowledge the request for a nomination review and explain the delay due to illness.]
Speaker 2:  He's ill, I'm not. healthy competition is good.  [The speaker intends to express a competitive attitude and highlight their own health.]",1,1,True,0.90771484375
