dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180827-034916_910_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there!
Persuader (ER): How are you today?
Persuadee (EE): I am fine how are you?
Persuader (ER): I am doing really great.
Persuader (ER): What are your plans for the day?
Persuadee (EE): well I have to go to work in a little while here how about you?
Persuader (ER): Ah, yes.
Persuader (ER): Same here.
Persuader (ER): That is why I am up so early.
Persuader (ER): I have to go into the office, do you as well, or can you work from home?
Persuadee (EE): I  work in an office setting as well, I guess we are to talk about childrens charity's.
Summary: The conversation begins with a friendly exchange of greetings and inquiries about each other's well-being, establishing a cordial tone. Both speakers share their plans for the day, revealing a mutual understanding of work-related commitments. The dialogue maintains a light and amicable atmosphere, with ER expressing curiosity about EE's work situation. The conversation subtly transitions towards a shared topic of interest, suggesting an intention to discuss it further.",1,0,False,0.8720703125
20180827-050740_909_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi!
Persuader (ER): How are you today?
Persuadee (EE): Feeling great.
Persuadee (EE): Just got back from the gym
Persuader (ER): nice!
Persuader (ER): I would like talk to you about a charity today.
Persuader (ER): Do you donate at all?
Persuadee (EE): I'm pretty poor.
Persuadee (EE): If I have money I try to donate to charities that I like.
Summary: The conversation begins with a friendly and upbeat tone as ER greets EE and inquires about their well-being. EE responds positively, sharing a personal update. ER then shifts the conversation to a more serious topic by introducing a discussion about charity. EE maintains a candid tone, expressing financial limitations but also a willingness to donate when possible. The conversation reflects a transition from casual to more purposeful dialogue, with ER's intention to discuss charity and EE's honest response.",0,0,True,0.85595703125
20180828-151914_101_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, I would like to talk to you about making a donation to Save the Children
Persuadee (EE): Okay, if you don
Persuader (ER): Your donation will help to ensure children's rights to healthcare, education, safety, etc
Persuadee (EE): Does this money that goes for donation stay here in the United States?
Persuader (ER): No, not all of it will stay in the United states
Summary: The conversation begins with ER introducing the topic of making a donation, aiming to engage EE's interest by highlighting the benefits of contributing. EE responds with curiosity but also a degree of skepticism, inquiring about the allocation of funds. ER maintains a persuasive approach, providing clarification on the distribution of donations, indicating a focus on transparency and addressing potential concerns to encourage EE's participation.",1,0,False,0.978515625
20180903-111245_955_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, have you heard of Save The Children?
Persuadee (EE): I think so, it sounds familiar.
Persuadee (EE): it is a nonprofit charity if i recall.
Persuadee (EE): What exactly do they do?
Persuader (ER): Save The Children helps kids from around the world by taking contributions from generous patrons. Kids from countries that have been stricken by poverty, violence, and other blights.
Persuadee (EE): What countries has the charity worked in recently?
Persuader (ER): Well, we have programs set up in 120 countries in total right now.
Persuader (ER): Some of our most recent campaigns involve Myanmar - in Rohingya where parents and their children have been forced to flee because of violence to surrounding countries. In the largest refugee camp stationed in Bangladesh, there are an estimated 915,000 children and adults taking shelter.
Persuadee (EE): Wow that sounds like a really robust program.
Persuadee (EE): How long has Save the Children been around?
Summary: The conversation begins with ER introducing Save The Children to EE, who shows initial familiarity but seeks more information. ER provides a detailed explanation of the charity's mission and recent activities, emphasizing its global reach and impact. EE responds with interest and admiration, expressing curiosity about the organization's history. Throughout, ER maintains an informative and persuasive tone, while EE's engagement grows, marked by genuine curiosity and appreciation for the charity's efforts.",1,0,False,0.908203125
20180903-134122_237_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Donate to Save the Children, please.
Persuader (ER): Think about those poor kids.
Persuadee (EE): Well tell me a little bit more about the charity.
Persuader (ER): It's really all in the name.
Persuader (ER): You have a moral responsibility.
Persuadee (EE): A lot of charities are just a name and they don't do what they promise.
Persuadee (EE): How do I know my money will go where it supposed to?
Persuader (ER): They're a world-famous trustworthy charity.
Persuader (ER): If they were fraudulent or misallocating funds, surely there'd have been a scandal.
Summary: The conversation begins with ER's emotional appeal for a donation, emphasizing moral responsibility. EE responds with skepticism, seeking more information about the charity's credibility. ER maintains a persuasive stance, relying on the charity's reputation and lack of scandal to address EE's concerns. Throughout, ER's strategy focuses on emotional and ethical appeals, while EE remains cautious, prioritizing transparency and accountability. The exchange highlights a tension between emotional persuasion and rational inquiry.",1,1,True,0.56787109375
20180904-030739_178_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Do you ever donate to charity?
Persuadee (EE): Yes, I support a few causes that I personally believe in very much.
Persuader (ER): Have you ever heard of Save the Children?
Persuadee (EE): Yes, but I don't know a lot about them.
Persuadee (EE): What is their mission?
Persuader (ER): Their mission is to promote children's rights, and provide relief and support to children in developing countries.
Persuadee (EE): That sounds interesting.
Summary: The conversation begins with ER inquiring about EE's charitable activities, to which EE responds positively, expressing personal commitment to certain causes. ER then introduces a specific charity, prompting EE's curiosity and openness to learning more. As ER provides information about the charity's mission, EE's interest appears to grow, indicating a potential shift towards considering this new cause. Throughout, ER maintains an informative and persuasive approach, while EE remains receptive and engaged.",0,0,True,0.91796875
20180719-165941_192_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello
Persuadee (EE): Yea, hello.
Persuadee (EE): Glad you took your time.
Persuader (ER): I'd like to speak to you about Save the Children.
Persuader (ER): Do you have any kids?
Persuadee (EE): No, I do not have kids.
Persuadee (EE): What is Save the Children about?
Persuader (ER): Save the Children is an international non-governemnt organization.
Persuader (ER): Their goal is to promotes children's rights, provides relief and helps support children in developing countries.
Summary: The conversation begins with a slightly sarcastic tone from EE, but shifts to a more neutral and inquisitive stance as ER introduces the topic of Save the Children. ER maintains a consistent, informative approach, aiming to engage EE by providing details about the organization. EE's initial skepticism gives way to curiosity, indicating a potential openness to learning more about the cause.",0,0,True,0.8681640625
20180719-211846_176_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi, how are you?
Persuadee (EE): I'm doing well thank you
Persuader (ER): that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East
Persuadee (EE): That is absolutely terrible.
Persuadee (EE): Are there any good charities that are helping on this issue?
Persuader (ER): I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue
Persuadee (EE): How can someone help?
Summary: The conversation begins with a polite exchange of greetings and quickly shifts to a serious topic introduced by ER, highlighting a humanitarian issue. EE responds with empathy and concern, expressing a desire to help. ER provides information about a specific organization addressing the issue, and EE's interest in contributing is evident as they inquire about ways to assist. The conversation maintains a tone of urgency and compassion, with EE's engagement growing throughout.",0,1,False,0.63818359375
20180723-042226_724_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there.
Persuader (ER): How are you today?
Persuadee (EE): Hello, I am fine, how about you?
Persuader (ER): Very well thanks.
Persuader (ER): Do you currently give any money to charity on a regular basis?
Persuadee (EE): Yes, I try to help time to time
Persuader (ER): Any charity in particular?
Persuadee (EE): No, anything that catches my eyes, or I find them on gofundme, what about you?
Persuader (ER): I have a few payments set up monthly.
Persuader (ER): I assume then you've heard of Save the Children and the great work they do with young people?
Persuadee (EE): Yes, I've heard of it.
Persuadee (EE): Can you please explain more about it?
Summary: The conversation begins with a polite exchange of greetings and inquiries about well-being, establishing a friendly tone. The initiator then shifts to discussing charitable donations, maintaining a curious and engaging approach. The responder shares their general charitable habits, prompting the initiator to introduce a specific charity, ""Save the Children."" The responder expresses familiarity and interest, inviting further explanation. Throughout, the conversation remains cordial, with the initiator subtly guiding the discussion towards sharing information about a particular charity.",1,1,True,0.64990234375
20180723-042342_809_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello how do you feel about the Save the Children charity?
Persuadee (EE): I think it's a scam
Persuader (ER): Oh no not at all they do tons of good  is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee (EE): I don't believe it.
Persuadee (EE): There is no way to prove where all those funds go.
Persuadee (EE): Plus there are starving children right here in america
Persuader (ER): This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for.
Persuader (ER): They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence.
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuadee (EE): That is all your opinion.
Persuadee (EE): You have no facts to back that up.
Persuader (ER): Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not.
Persuader (ER): This is according to a website that breaks down info on different charities
Persuadee (EE): Like I said those are opinions.
Summary: The conversation begins with ER expressing a positive sentiment about the charity, while EE is skeptical and dismissive. ER attempts to persuade EE by highlighting the charity's global impact and accountability, providing statistics and referencing external sources. EE remains unconvinced, questioning the validity of ER's claims and emphasizing domestic issues. ER continues to defend the charity's credibility and effectiveness, but EE maintains a stance of disbelief, viewing ER's points as opinions rather than facts.",0,0,True,0.6630859375
20180723-042344_940_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): How much money do you spend daily on extras like a coffee or treat?
Persuadee (EE): I spend about 5 dollars a day, you?
Persuader (ER): About 1 dollar per day.
Persuader (ER): Do you think that amount of money would make a difference in a needy child's life?
Persuadee (EE): I think it would in many places
Persuader (ER): I agree.
Summary: The conversation begins with a casual inquiry about daily spending habits, establishing a friendly and open tone. As the dialogue progresses, the focus shifts to a more reflective and empathetic discussion about the potential impact of such spending on others in need. Both speakers express agreement and shared understanding, with the conversation evolving from personal habits to a broader consideration of social responsibility.",0,0,True,0.59814453125
20180723-055038_776_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hey, hows it going
Persuadee (EE): can't complain, youreslf?
Persuader (ER): Im ok, just doing some work lol.
Persuader (ER): So, do you want to donate any of your income to a Save the Children charity?
Persuadee (EE): yeah sure, why not
Persuader (ER): Awesome, how much do you want to donate?
Summary: The conversation begins with a casual and friendly exchange, establishing a relaxed tone. ER then shifts to a more purposeful approach, introducing a charitable cause. EE responds positively and agrees to contribute, maintaining the cooperative and agreeable atmosphere. ER continues with a direct and straightforward strategy, asking for a specific donation amount, indicating a clear and focused intention to secure a commitment.",1,0,False,0.88671875
20180723-061928_535_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): HI
Persuadee (EE): HI
Persuader (ER): ARE YOU INTRESTED TO DONATE SOME FUNDS TO CHARITY TO SAVE SOME CHILDRENS
Persuadee (EE): Of course I am very interested to donate funds to charity
Persuader (ER): Thanks for that.
Persuader (ER): You are helping to small childrens for their studies,etc
Persuadee (EE): What charity do you usually donate?
Persuader (ER): I do United World wide or Food for the poor
Summary: The conversation begins with a straightforward inquiry about donating to charity, to which the respondent expresses immediate interest and willingness. The initiator acknowledges this positive response and emphasizes the impact of such donations. The conversation maintains a collaborative and positive tone, with the respondent showing curiosity about the initiator's preferred charities, indicating an openness to further engagement and possibly aligning their charitable efforts.",1,0,False,0.7470703125
20180723-073908_711_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): good morning!
Persuadee (EE): Good morning.
Persuader (ER): have you ever heard of the charity save the children?
Persuadee (EE): Yes.
Persuadee (EE): I have but I can't say I am very familiar with what they do.
Persuader (ER): they assist with needy children around the world who are living in poverty.
Persuadee (EE): That sounds right from what I know.
Persuader (ER): for example, they do work in syria where in the first 2 months of this year 1,000 children were killed or injured due to the violence there.
Persuader (ER): they help support children in those situations.
Summary: The conversation begins with a polite greeting and transitions into an informative exchange. ER introduces the topic of a charity, aiming to raise awareness by sharing specific examples of its work. EE acknowledges limited prior knowledge and responds with interest, allowing ER to continue elaborating. ER maintains a persuasive and informative tone throughout, focusing on providing details to enhance EE's understanding and potentially garner support for the cause.",1,0,False,0.89794921875
20180723-082451_335_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there, how are you doing today?
Persuadee (EE): Hi!
Persuadee (EE): Doing good.
Persuadee (EE): How are you?
Persuader (ER): I'm doing good.
Persuader (ER): I was wondering if I could talk to you about donating to Save the Children today?
Persuadee (EE): Yes, of course.
Persuadee (EE): What are they about?
Persuader (ER): Great!
Summary: The conversation begins with a friendly exchange of pleasantries, establishing a positive and open tone. ER then transitions to a persuasive strategy by introducing the topic of donating to Save the Children, indicating a shift towards a more purposeful dialogue. EE responds with openness and curiosity, showing a willingness to engage further. ER's enthusiasm persists as they express gratitude and readiness to provide more information, maintaining a constructive and engaging atmosphere.",0,0,True,0.900390625
20180723-100140_767_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): You know a lot of children in this world go through hardships, and your destiny is determined on where you are born?
Persuadee (EE): I guess that is true.
Persuadee (EE): I have never thought about destiny being determined by where you are born though.
Persuader (ER): Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploited
Persuadee (EE): That really is terrible to think about.
Persuadee (EE): We are pretty lucky to have been born in the United States.
Persuader (ER): Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012?
Persuadee (EE): I don't really remember much about it but I know the basics
Summary: The conversation begins with ER introducing a thought-provoking topic about the impact of birthplace on one's destiny, which EE acknowledges but hasn't deeply considered before. As ER elaborates, EE expresses a shift from initial agreement to a more reflective and somber realization of their fortunate circumstances. ER maintains a persuasive tone, guiding the conversation towards historical context, while EE remains receptive, showing a willingness to engage and reflect on past events.",0,0,True,0.56787109375
20180723-103902_895_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Save the children is a good organization.
Persuader (ER): Do you like to donate to charities?
Persuadee (EE): Yes, I do.
Persuadee (EE): What does Save the Children do?
Persuader (ER): The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee (EE): Can you give me their website, so I can look into them?
Persuader (ER): Sure, here is the link.  URL
Persuadee (EE): Thank you!
Persuadee (EE): Why are you talking about this charity instead of the others?
Summary: The conversation begins with ER expressing a positive sentiment towards a specific charity, aiming to engage EE's interest in charitable donations. EE responds with openness and curiosity, asking for more information. ER provides details and a resource link, maintaining a persuasive and informative tone. EE expresses gratitude but then questions ER's focus on this particular charity, indicating a shift towards seeking understanding of ER's intentions or motivations.",0,0,True,0.93701171875
20180723-120746_371_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello would you please donate to help save the children?
Persuadee (EE): What children organization?
Persuader (ER): This organization is called Save the Children and your donation can help ensure children't rights to health, education, and safety.
Persuadee (EE): How long has this charity been around?
Persuader (ER): We have been around for a long time and have worked hard to ensure that as much of your money as possible goes towards helping the children.
Persuader (ER): The children need your help to ensure that they have a fighting chance at their future.
Persuader (ER): You can help care for them medically and ensure they have the education needed to succeed in life.
Persuadee (EE): The organization sounds like a good one.
Summary: The conversation begins with ER making a direct appeal for donations, focusing on the urgency and importance of the cause. EE responds with curiosity, seeking more information about the organization. ER provides reassurance about the organization's longevity and effective use of funds, emphasizing the impact of donations. Throughout, ER maintains a persuasive and informative tone, while EE's sentiment shifts from inquiry to a more positive reception, indicating a growing interest or approval of the organization.",0,0,True,0.80859375
20180808-022730_384_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello how are you?
Persuadee (EE): Hey, I am doing well
Persuader (ER): I have a friend of mine in another country who lost a child today to hunger
Persuadee (EE): That is terrible.
Persuadee (EE): Are there any charities that work in that area?
Persuader (ER): Yeah.
Persuader (ER): It's really sad we have the money to just splurge on stuff in our normal every day lives but we can't spend just a few bucks a month or year for the children!
Persuadee (EE): It hurts my heart when I see those children's charity commercials.
Summary: The conversation begins with a friendly greeting and quickly shifts to a somber tone as ER shares a tragic personal story. EE responds with empathy and concern, inquiring about potential charitable solutions. ER expresses frustration over societal spending priorities, while EE echoes this sentiment, sharing their emotional response to related issues. Throughout, both speakers maintain a compassionate and reflective tone, focusing on the emotional impact and moral implications of the situation.",0,0,True,0.537109375
20180808-032354_369_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Just found out there are tons of sick kids right now over seas that need help
Persuadee (EE): wow that sounds like a problem
Persuader (ER): It is a huge problem to them but you and I do not have that problem huh?
Persuadee (EE): actually i have a kid that is sick and overseas right now
Persuader (ER): What are you doing to help?
Persuadee (EE): donating money to them
Summary: The conversation begins with ER expressing concern about a distant issue, which EE initially acknowledges but seems detached from. However, EE's personal connection to the issue is soon revealed, shifting the tone to a more personal and empathetic one. ER's inquiry about EE's actions prompts EE to share their proactive approach, demonstrating a shift from initial detachment to personal involvement and action.",0,0,True,0.9638671875
20180808-042339_620_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): save the children is a non profit organization helping children around the world
Persuadee (EE): wow that is neat
Persuader (ER): for just a small amount you can help a child starving in Africa, and other children who are homeless
Persuadee (EE): that sounds expensive
Summary: The conversation begins with ER introducing a nonprofit organization with a positive sentiment and a persuasive intention to encourage support. EE initially responds with interest but shifts to expressing concern about the cost. ER maintains a persuasive strategy, emphasizing the impact of small contributions, while EE's sentiment transitions from intrigue to skepticism regarding affordability. The interaction reflects a dynamic where ER attempts to persuade, and EE evaluates the feasibility of the proposition.",0,0,True,0.80078125
20180808-063034_444_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi
Persuadee (EE): hello
Persuader (ER): How's it going
Persuadee (EE): it's going good so far this morning for me.
Persuadee (EE): what about you?
Persuader (ER): Another day in paradise
Persuadee (EE): haha.
Persuadee (EE): do you live in the states ?
Persuader (ER): Great state of Texas.
Persuader (ER): How about you?
Summary: The conversation begins with casual greetings and an exchange of pleasantries, establishing a friendly tone. Both speakers express positive sentiments about their current states. The conversation then shifts to a light-hearted exchange with a touch of humor, as they inquire about each other's locations. The interaction maintains a warm and engaging atmosphere, with both participants showing interest in learning more about each other.",0,0,True,0.71240234375
20180808-064212_144_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the Children
Persuadee (EE): What does Save the Children do?
Persuader (ER): For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy.
Persuadee (EE): It is worldwide or one specific country?
Persuader (ER): They serve children worldwide
Summary: The conversation begins with ER attempting to persuade EE to donate to a charity, employing an encouraging and informative approach. EE responds with curiosity, asking for more information about the charity's activities and scope. ER maintains a consistent persuasive strategy by providing specific details about the charity's global impact, aiming to build EE's understanding and potentially influence their decision to donate.",0,0,True,0.83447265625
20180808-075816_12_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you heard of the Save the Children non profit organization?
Persuadee (EE): Hello, yes I have but I am not sure what the charity works towards
Persuader (ER): It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee (EE): Ah ok very nice.
Persuadee (EE): It sounds like a good charity.
Persuadee (EE): Are you thinking of donating to it?
Persuader (ER): I am thinking about it.
Persuader (ER): I was hoping you would think about it too.
Persuader (ER): It just sucks that millions of Syrian children have grown up facing the daily threat of violence.
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuader (ER): This makes me angry and was wondering if it did the same for you?
Persuadee (EE): Yes, I definitely understand you.
Persuadee (EE): It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country
Summary: The conversation begins with ER introducing a nonprofit organization to EE, who is initially unfamiliar with its specific mission. ER provides information about the organization, prompting a positive response from EE. ER then shifts the conversation towards a more emotional appeal, expressing personal feelings about the situation in Syria and encouraging EE to consider donating. EE responds empathetically, acknowledging the difficulty of the situation, indicating a shared sentiment and understanding of the issue.",0,0,True,0.78271484375
20180824-020419_695_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): On behalf of this hit i wat to talk to you about a charity
Persuadee (EE): What specifically would you like to talk about?
Persuader (ER): I want to talk to you about a charity called Save the Children
Persuadee (EE): I've heard of them.
Persuadee (EE): How much do we have to share with them?
Persuader (ER): well let me tell you a little bit about the charity first
Persuadee (EE): That sounds good.
Summary: The conversation begins with ER expressing a desire to discuss a charity, while EE shows openness but seeks specifics. ER introduces the charity, and EE acknowledges familiarity but focuses on financial implications. ER shifts to providing more information about the charity, and EE responds positively, indicating a willingness to listen. Throughout, ER maintains a persuasive approach, while EE remains cautiously receptive, balancing curiosity with practical concerns.",1,0,False,0.7939453125
20180824-130121_505_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hey
Persuadee (EE): Hi there.
Persuader (ER): hellow person_2 do you know why you are here?
Persuadee (EE): We are here to talk about a childrens charity.
Persuadee (EE): I don't know which one and presumably talk about a donation to said charity.
Persuader (ER): yea, that's correct!
Persuadee (EE): Jude's Hospital In Memphis, TN is an amazing children's charity
Persuader (ER): have you also heard about  URL
Summary: The conversation begins with a casual greeting and quickly shifts to a focused discussion about a children's charity. ER seeks to confirm EE's understanding of the conversation's purpose, which EE accurately identifies. EE suggests a specific charity, demonstrating knowledge and engagement, while ER acknowledges this and introduces additional information, maintaining a collaborative and informative tone. Both participants appear aligned in their intentions to discuss charitable contributions.",1,0,False,0.79248046875
20180825-053544_897_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi!
Persuader (ER): Good morning!
Persuadee (EE): Good morning!
Persuadee (EE): How are you doing today?
Persuader (ER): I am good!
Persuader (ER): I am trying to get my friends and others to donate their payment from this task to Save the Children.
Persuader (ER): Save the Children is reputable and every dollar they raise goes to feed families.
Persuadee (EE): What else can you tell me about the charity?
Persuadee (EE): Which countries do they work in?
Summary: The conversation begins with friendly greetings and quickly shifts to ER expressing enthusiasm about encouraging donations to a charity. ER maintains a positive and persuasive tone, emphasizing the charity's reputation and impact. EE responds with curiosity and openness, asking for more information about the charity's operations, indicating a willingness to engage further. The exchange reflects a cooperative dynamic, with ER aiming to inform and persuade, while EE shows interest and seeks additional details.",0,0,True,0.92626953125
20180825-060251_387_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Greetings!
Persuadee (EE): Good morning!
Persuadee (EE): Have you ever donated to a children's charity?
Persuader (ER): Oh goodness yes.
Persuader (ER): I always feel really good about it afterwards.
Persuader (ER): Have you?
Persuadee (EE): I have as well.
Persuadee (EE): Children are the most vulnerable people in our society.
Persuader (ER): It's a good thing, indeed.
Persuader (ER): A great organization is   URL
Persuadee (EE): I haven't heard of this one?
Persuadee (EE): How does it help children?
Summary: The conversation begins with a friendly exchange of greetings and quickly transitions into a discussion about charitable donations to children's organizations. Both speakers express positive sentiments towards donating, with ER sharing personal satisfaction and EE emphasizing the importance of helping vulnerable children. ER introduces a specific organization, prompting EE's curiosity and request for more information, indicating a shift from mutual agreement to an informative exchange. The conversation maintains a collaborative and supportive tone throughout.",1,1,True,0.7890625
20180825-070857_925_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello.
Persuader (ER): I hope you are well today.
Persuader (ER): I am wondering if you regularly give to charity?
Persuadee (EE): Yes I do.
Persuadee (EE): I find it very fulfilling to give back
Persuader (ER): I agree with you on that.
Persuader (ER): I am just now watching the news about the hurricane in Hawaii and seeing the damage already done.
Persuadee (EE): It is very scary to think about.
Persuadee (EE): Not only are they ravaged by the volcano, now a hurricane.
Persuader (ER): I know.
Persuader (ER): I actually have family living there.
Summary: The conversation begins with a polite greeting and inquiry about charitable giving, establishing a shared positive sentiment towards philanthropy. As the discussion shifts to the impact of a hurricane in Hawaii, the tone becomes more somber and empathetic. Both speakers express concern and fear about the situation, with ER revealing a personal connection to the affected area. The conversation maintains a supportive and understanding tone throughout.",0,1,False,0.62353515625
20180825-075913_208_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Would you be interested in donating to Save the Children ?
Persuadee (EE): I am one who like to donate.
Persuadee (EE): Can you tell me more about it?
Persuader (ER): Save the Children helps to promote childrens rights to health, education, and safety.
Persuadee (EE): Do they have any focus right now?
Persuadee (EE): More as where are the majority of the fund headed towards right now/
Persuader (ER): At this point a lot of the focus is children in war zones.
Persuader (ER): some of these donations can address the problem of the daily threat of violence
Persuadee (EE): It seems like Syria seems to be a high stakes area.
Persuadee (EE): Are any fund going to help the the children in Hawaii after the volcano and hurricane?
Summary: The conversation begins with ER introducing the idea of donating to Save the Children, while EE expresses a general interest in donating and seeks more information. ER provides details about the organization's mission and current focus, which prompts EE to inquire further about specific areas of need. EE's questions indicate a growing curiosity and desire to understand the allocation of funds, suggesting a thoughtful consideration before committing to a donation.",0,0,True,0.521484375
