dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180723-042342_809_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello how do you feel about the Save the Children charity?
Persuadee (EE): I think it's a scam
Persuader (ER): Oh no not at all they do tons of good  is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee (EE): I don't believe it.
Persuadee (EE): There is no way to prove where all those funds go.
Persuadee (EE): Plus there are starving children right here in america
Persuader (ER): This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for.
Persuader (ER): They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence.
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuadee (EE): That is all your opinion.
Persuadee (EE): You have no facts to back that up.
Persuader (ER): Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not.
Persuader (ER): This is according to a website that breaks down info on different charities
Persuadee (EE): Like I said those are opinions.",0,0,True,0.64990234375
20180723-042344_940_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): How much money do you spend daily on extras like a coffee or treat?
Persuadee (EE): I spend about 5 dollars a day, you?
Persuader (ER): About 1 dollar per day.
Persuader (ER): Do you think that amount of money would make a difference in a needy child's life?
Persuadee (EE): I think it would in many places
Persuader (ER): I agree.",0,0,True,0.98779296875
20180723-055038_776_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hey, hows it going
Persuadee (EE): can't complain, youreslf?
Persuader (ER): Im ok, just doing some work lol.
Persuader (ER): So, do you want to donate any of your income to a Save the Children charity?
Persuadee (EE): yeah sure, why not
Persuader (ER): Awesome, how much do you want to donate?",1,1,True,0.77099609375
20180723-061928_535_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): HI
Persuadee (EE): HI
Persuader (ER): ARE YOU INTRESTED TO DONATE SOME FUNDS TO CHARITY TO SAVE SOME CHILDRENS
Persuadee (EE): Of course I am very interested to donate funds to charity
Persuader (ER): Thanks for that.
Persuader (ER): You are helping to small childrens for their studies,etc
Persuadee (EE): What charity do you usually donate?
Persuader (ER): I do United World wide or Food for the poor",1,0,False,0.99755859375
20180723-073908_711_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): good morning!
Persuadee (EE): Good morning.
Persuader (ER): have you ever heard of the charity save the children?
Persuadee (EE): Yes.
Persuadee (EE): I have but I can't say I am very familiar with what they do.
Persuader (ER): they assist with needy children around the world who are living in poverty.
Persuadee (EE): That sounds right from what I know.
Persuader (ER): for example, they do work in syria where in the first 2 months of this year 1,000 children were killed or injured due to the violence there.
Persuader (ER): they help support children in those situations.",1,1,True,0.72216796875
20180723-082451_335_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there, how are you doing today?
Persuadee (EE): Hi!
Persuadee (EE): Doing good.
Persuadee (EE): How are you?
Persuader (ER): I'm doing good.
Persuader (ER): I was wondering if I could talk to you about donating to Save the Children today?
Persuadee (EE): Yes, of course.
Persuadee (EE): What are they about?
Persuader (ER): Great!",0,1,False,0.52880859375
20180723-100140_767_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): You know a lot of children in this world go through hardships, and your destiny is determined on where you are born?
Persuadee (EE): I guess that is true.
Persuadee (EE): I have never thought about destiny being determined by where you are born though.
Persuader (ER): Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploited
Persuadee (EE): That really is terrible to think about.
Persuadee (EE): We are pretty lucky to have been born in the United States.
Persuader (ER): Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012?
Persuadee (EE): I don't really remember much about it but I know the basics",0,0,True,0.79833984375
20180723-103902_895_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Save the children is a good organization.
Persuader (ER): Do you like to donate to charities?
Persuadee (EE): Yes, I do.
Persuadee (EE): What does Save the Children do?
Persuader (ER): The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee (EE): Can you give me their website, so I can look into them?
Persuader (ER): Sure, here is the link.  URL
Persuadee (EE): Thank you!
Persuadee (EE): Why are you talking about this charity instead of the others?",0,0,True,1.0
20180723-120746_371_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello would you please donate to help save the children?
Persuadee (EE): What children organization?
Persuader (ER): This organization is called Save the Children and your donation can help ensure children't rights to health, education, and safety.
Persuadee (EE): How long has this charity been around?
Persuader (ER): We have been around for a long time and have worked hard to ensure that as much of your money as possible goes towards helping the children.
Persuader (ER): The children need your help to ensure that they have a fighting chance at their future.
Persuader (ER): You can help care for them medically and ensure they have the education needed to succeed in life.
Persuadee (EE): The organization sounds like a good one.",0,0,True,1.0
20180808-022730_384_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello how are you?
Persuadee (EE): Hey, I am doing well
Persuader (ER): I have a friend of mine in another country who lost a child today to hunger
Persuadee (EE): That is terrible.
Persuadee (EE): Are there any charities that work in that area?
Persuader (ER): Yeah.
Persuader (ER): It's really sad we have the money to just splurge on stuff in our normal every day lives but we can't spend just a few bucks a month or year for the children!
Persuadee (EE): It hurts my heart when I see those children's charity commercials.",0,0,True,0.6103515625
20180808-032354_369_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Just found out there are tons of sick kids right now over seas that need help
Persuadee (EE): wow that sounds like a problem
Persuader (ER): It is a huge problem to them but you and I do not have that problem huh?
Persuadee (EE): actually i have a kid that is sick and overseas right now
Persuader (ER): What are you doing to help?
Persuadee (EE): donating money to them",0,0,True,0.9755859375
20180808-042339_620_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): save the children is a non profit organization helping children around the world
Persuadee (EE): wow that is neat
Persuader (ER): for just a small amount you can help a child starving in Africa, and other children who are homeless
Persuadee (EE): that sounds expensive",0,0,True,0.88232421875
20180808-063034_444_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi
Persuadee (EE): hello
Persuader (ER): How's it going
Persuadee (EE): it's going good so far this morning for me.
Persuadee (EE): what about you?
Persuader (ER): Another day in paradise
Persuadee (EE): haha.
Persuadee (EE): do you live in the states ?
Persuader (ER): Great state of Texas.
Persuader (ER): How about you?",0,1,False,0.9033203125
20180808-064212_144_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the Children
Persuadee (EE): What does Save the Children do?
Persuader (ER): For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy.
Persuadee (EE): It is worldwide or one specific country?
Persuader (ER): They serve children worldwide",0,1,False,0.93701171875
20180808-075816_12_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you heard of the Save the Children non profit organization?
Persuadee (EE): Hello, yes I have but I am not sure what the charity works towards
Persuader (ER): It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee (EE): Ah ok very nice.
Persuadee (EE): It sounds like a good charity.
Persuadee (EE): Are you thinking of donating to it?
Persuader (ER): I am thinking about it.
Persuader (ER): I was hoping you would think about it too.
Persuader (ER): It just sucks that millions of Syrian children have grown up facing the daily threat of violence.
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuader (ER): This makes me angry and was wondering if it did the same for you?
Persuadee (EE): Yes, I definitely understand you.
Persuadee (EE): It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country",0,0,True,0.99560546875
20180824-020419_695_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): On behalf of this hit i wat to talk to you about a charity
Persuadee (EE): What specifically would you like to talk about?
Persuader (ER): I want to talk to you about a charity called Save the Children
Persuadee (EE): I've heard of them.
Persuadee (EE): How much do we have to share with them?
Persuader (ER): well let me tell you a little bit about the charity first
Persuadee (EE): That sounds good.",1,0,False,1.0
20180824-130121_505_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hey
Persuadee (EE): Hi there.
Persuader (ER): hellow person_2 do you know why you are here?
Persuadee (EE): We are here to talk about a childrens charity.
Persuadee (EE): I don't know which one and presumably talk about a donation to said charity.
Persuader (ER): yea, that's correct!
Persuadee (EE): Jude's Hospital In Memphis, TN is an amazing children's charity
Persuader (ER): have you also heard about  URL",1,0,False,1.0
20180825-053544_897_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi!
Persuader (ER): Good morning!
Persuadee (EE): Good morning!
Persuadee (EE): How are you doing today?
Persuader (ER): I am good!
Persuader (ER): I am trying to get my friends and others to donate their payment from this task to Save the Children.
Persuader (ER): Save the Children is reputable and every dollar they raise goes to feed families.
Persuadee (EE): What else can you tell me about the charity?
Persuadee (EE): Which countries do they work in?",0,0,True,1.0
20180825-060251_387_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Greetings!
Persuadee (EE): Good morning!
Persuadee (EE): Have you ever donated to a children's charity?
Persuader (ER): Oh goodness yes.
Persuader (ER): I always feel really good about it afterwards.
Persuader (ER): Have you?
Persuadee (EE): I have as well.
Persuadee (EE): Children are the most vulnerable people in our society.
Persuader (ER): It's a good thing, indeed.
Persuader (ER): A great organization is   URL
Persuadee (EE): I haven't heard of this one?
Persuadee (EE): How does it help children?",1,0,False,0.99853515625
20180825-070857_925_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello.
Persuader (ER): I hope you are well today.
Persuader (ER): I am wondering if you regularly give to charity?
Persuadee (EE): Yes I do.
Persuadee (EE): I find it very fulfilling to give back
Persuader (ER): I agree with you on that.
Persuader (ER): I am just now watching the news about the hurricane in Hawaii and seeing the damage already done.
Persuadee (EE): It is very scary to think about.
Persuadee (EE): Not only are they ravaged by the volcano, now a hurricane.
Persuader (ER): I know.
Persuader (ER): I actually have family living there.",0,0,True,0.998046875
20180825-075913_208_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Would you be interested in donating to Save the Children ?
Persuadee (EE): I am one who like to donate.
Persuadee (EE): Can you tell me more about it?
Persuader (ER): Save the Children helps to promote childrens rights to health, education, and safety.
Persuadee (EE): Do they have any focus right now?
Persuadee (EE): More as where are the majority of the fund headed towards right now/
Persuader (ER): At this point a lot of the focus is children in war zones.
Persuader (ER): some of these donations can address the problem of the daily threat of violence
Persuadee (EE): It seems like Syria seems to be a high stakes area.
Persuadee (EE): Are any fund going to help the the children in Hawaii after the volcano and hurricane?",0,1,False,0.8681640625
20180825-083745_516_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello
Persuadee (EE): Hi how are you doing today?
Persuader (ER): I am doing great!
Persuader (ER): Would you like to hear about ways you can help Save the Children today!
Persuadee (EE): Sure.
Persuadee (EE): Tell me as much as you can about the organization.
Persuader (ER): Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee (EE): It sounds like they have a worthy cause.",1,0,False,1.0
20180825-084657_775_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello there!
Persuadee (EE): hello how are you
Persuader (ER): Fine.
Persuader (ER): We\'re doing this drive for ""Save the Children,"" and we were hoping for you to donate.
Persuadee (EE): i might donate
Persuader (ER): By committing some of your earnings for this HIT towards the cause.",0,0,True,0.802734375
20180825-085908_923_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi how are you today?
Persuadee (EE): I'm good!
Persuadee (EE): How are you doing?
Persuadee (EE): What's your feelings about giving to children's charities?
Persuader (ER): It depends on the charity.
Persuader (ER): Some of them are scams I think.
Persuader (ER): Do u donate?
Persuadee (EE): I agree that you have to be careful.
Persuadee (EE): I do donate to Ronald McDonald House and St Jude.",0,0,True,0.9873046875
20180825-090032_956_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how are you today?
Persuader (ER): Have you ever considered donating to Save the Children?
Persuader (ER): It is a great kids'
Persuadee (EE): Hi I am fine and yourself?
Persuader (ER): I'm good.
Persuader (ER): Save the Children is one of the best children's charities around.
Persuader (ER): They do really great work.
Persuadee (EE): Have you ever thought about the benefits from the donations?
Persuadee (EE): Do the donations actually help the organization?
Persuader (ER): Yes, they really do.",0,0,True,0.99951171875
20180825-092012_333_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): are you going to donate
Persuadee (EE): Donate to what charity?
Persuader (ER): children's charity this one
Persuadee (EE): Well, I would prefer to hear more about the charity, their work and how much of their donations go to direct work with these children.
Persuadee (EE): Tell me more info otherwise you can donate to the charities that I know do extraordinary work and spend most of their donations on the children
Persuader (ER): to help save children that are less fortunate then most children.
Persuadee (EE): Well theres a charity called Skateistan that is championed by the famous skater Tony Hawk And the majority of their donations go to direct service and help children out all of the world whom live in the most vulnerable situations.",0,0,True,0.9970703125
20180826-013831_953_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, can I interest you in making a donation to Save the Children?
Persuadee (EE): Sure
Persuader (ER): Would you like some information about the charity first?
Persuadee (EE): Yes, that would be helpful.
Persuader (ER): It's an international organization that provides relief and helps support children in developing countries.
Persuadee (EE): That sounds like a worthwhile cause.
Persuader (ER): Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety.",1,0,False,0.921875
20180826-053845_531_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Save the Children is an amazing charity that helps kids who are in desperate need.
Persuader (ER): They can help with safety, education and more.
Persuader (ER): You can donate some of your earnings to this amazing charity.
Persuadee (EE): I believe in this charity, but still wonder how much of the money I donate actually helps.
Persuader (ER): Every little bit makes a difference.
Persuader (ER): When you have people who are so poor, it's amazing what a tiny amount can do.
Persuadee (EE): I would gladly give my earnings to this charity.
Persuadee (EE): Children hold the future of the world.
Persuader (ER): It is really so heartbreaking when you see all of these kids not having enough to eat.
Persuader (ER): It really breaks the heart.",1,1,True,0.92333984375
20180826-061500_476_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi would you be willing to donate to Save the Children?
Persuadee (EE): I'm not sure, what do they do for children?
Persuader (ER): They help support children in warzones  and it helps provide them with things they need
Persuadee (EE): sounds like a good charity.
Persuader (ER): It is a good charity and any little bit will help
Persuadee (EE): I would consider it.",0,0,True,1.0
20180826-061846_932_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi! How are you doing today?
Persuadee (EE): Good how are you?
Persuader (ER): I'm pretty good.
Persuader (ER): Have you ever heard of the Save the Children organization?
Persuadee (EE): I have heard of that organization.
Persuadee (EE): I have seen a lot of commercials on TV for it.
Persuader (ER): I hear you.
Persuader (ER): That is when I first heard of it as well.
Persuader (ER): I love the fact that it is a non-government organization that promotes children's rights and helps to provide the support in those developing countries.
Persuadee (EE): Agreed.
Persuadee (EE): Any organization who promotes rights for those who don't have the platform to speak up is a wonderful charity.",1,1,True,0.77734375
20180826-073320_803_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there!
Persuader (ER): I am looking for donations for the Save the children's Foundation?
Persuader (ER): Could I interest you in that?
Persuadee (EE): I would perhaps be interested can you tell me more a bout it
Persuader (ER): It is a charity that helps hungry children in need.
Persuader (ER): It is a international, non governmental organization that promotes children's rights, provides releif and support children in developing countries.
Persuadee (EE): That sounds great, What countries do they help children in?
Persuader (ER): There's quite a few! It's international.
Persuader (ER): Even the smallest donation would make a difference to a child in need.
Persuadee (EE): Ok I would like to see if I can help. I love children.",0,0,True,0.96044921875
20180826-174459_637_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): HI, have you ever heard of Save The Children?
Persuadee (EE): I haven't, is that a charity?
Persuader (ER): It is and a very reputable one.
Persuader (ER): Have you ever donated to one before?
Persuadee (EE): I've donated to a few in the past",0,0,True,0.99609375
20180826-181903_395_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi have you ever done a task like this before?
Persuadee (EE): What is the best organizations and charities for children?
Persuader (ER): Well I really like Save the Children.
Persuader (ER): It's international and nongovernmental, plus it helps many children and their families.
Persuader (ER): Have you heeard of it?
Persuadee (EE): I think I have heard of it.
Persuadee (EE): Children really need people to help them.
Persuadee (EE): Oh, in answer to your first question I have not done a task like this before.",0,0,True,0.99951171875
20180827-021816_456_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, are you familiar with the charity: Save the Children?
Persuadee (EE): Some what I familiar with charity.
Persuadee (EE): What about you?
Persuader (ER): I am, Save the Children is a wonderful, greatly needed charity.
Persuader (ER): Donations to this charity are essential to ensure at-risk children receive health care, education, safety and much more.
Persuadee (EE): So nice job.
Persuadee (EE): I also like to save the children.
Persuader (ER): That is wonderful!
Persuader (ER): I just wanted to make you aware that you have the opportunity to donate a portion, or all of your payment from this task to Save the Children.",1,1,True,0.85498046875
20180902-222227_892_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi there!
Persuadee (EE): Hello.
Persuadee (EE): How you doin
Persuader (ER): pretty good.
Persuader (ER): It looks like this chat is supposed to be to learn more about ""Save the Children"".
Persuader (ER): Have you ever heard of it?
Persuadee (EE): Yes I am aware of that charity
Persuader (ER): It seems vaguely familiar but I never paid attention specifically.
Persuader (ER): Have you ever donated to them?",1,0,False,0.96533203125
20180903-103835_253_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello there, how are you?
Persuadee (EE): Hi
Persuader (ER): How much do you know about Save the Children?
Persuadee (EE): I know that it is a charity.
Persuadee (EE): I think I have seen some commercials for it in my lifetime.
Persuader (ER): Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?
Persuadee (EE): No.
Persuadee (EE): I figured they just tried to help children in under developed countries.
Persuadee (EE): That's great that they help people in the U.S. as well!",0,1,False,0.92626953125
20180904-004818_580_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you heard of the charity Save the Children?
Persuadee (EE): Yes I have, but I don't know a lot about it.
Persuader (ER): They promote children's rights, provides relief, and helps support children in developing countries.
Persuadee (EE): That sounds like a very nice cause.
Persuader (ER): Yes, it\'s a great cause.
Persuader (ER): And the charity is highly rated with many positive rewards.
Persuader (ER): Including an ""A"" rating from the American Institute of Philanthropy.
Persuadee (EE): That's awesome!
Persuadee (EE): Do you know when the charity began?
Persuader (ER): It was founded way back on April 15, 1919!
Persuader (ER): A charity with that kind of history shows that it has made an amazing impact.
Persuader (ER): Just last year they helped a total of 155 million children!
Persuadee (EE): That is very impressive.",1,0,False,0.79443359375
20180904-032932_423_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello.
Persuader (ER): Would you like to donate a portion of your reward to a charity called Save the Children?
Persuadee (EE): I think I would be willing to donate a portion.
Persuader (ER): Excellent!
Persuader (ER): Would you like to know more about the charity first?
Persuadee (EE): Yes, that was going to be my next question.
Persuader (ER): Save the Children promotes children's rights, and helps children from developing countries.
Persuadee (EE): What types of children's rights?
Persuader (ER): Your donation would help ensure children's rights to health, education, and safety.",1,0,False,0.97802734375
20180719-182453_233_live,3,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello!
Persuadee (EE): Hey
Persuader (ER): So, are you interested in charities that help save the children?
Persuadee (EE): Which children?
Persuader (ER): What does the charity do exactly?",0,1,False,0.5205078125
20180719-211301_463_live,3,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you heard of the Save The Children Foundation?
Persuadee (EE): No, I have not.
Persuadee (EE): Can you tell me about it?
Persuader (ER): They ensure children's rights to health, education, safety, etc.
Persuadee (EE): Is it just in one country, or do they work around the world?
Persuader (ER): Yes.
Persuader (ER): For example, the child refugees from Syria.
Persuader (ER): In the first two months of this year, 1000 kids were killed in Syria.
Persuader (ER): Crazy.
Persuadee (EE): That's so sad.",0,0,True,0.515625
20180723-034109_263_live,3,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hey
Persuadee (EE): Hiya
Persuader (ER): are you familiar with Save the Children?
Persuadee (EE): I'm not - Could you tell me more about it?
Persuader (ER): Well Save the children is an organization that ensures children rights to health education and safety.
Persuader (ER): Children who suffer from hunger would greatly appreciate a donation",1,0,False,0.8896484375
20180723-074147_879_live,3,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hey, how's it going today?
Persuadee (EE): Hey, not feeling really good today, stomach ache :(
Persuadee (EE): how are you?
Persuader (ER): Oh no.
Persuader (ER): I'm sorry to hear that.
Persuader (ER): Did you take some medicine?
Persuader (ER): I'm doing fine, thank you.
Persuadee (EE): no, I need to though!
Persuader (ER): I hope you do soon.
Persuader (ER): Do you have a moment to talk about causes for children?",0,0,True,0.81591796875
20180723-091419_371_live,3,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you ever heard of Save the Children?
Persuadee (EE): I haven't!
Persuader (ER): It's basically what it sounds like
Persuadee (EE): What kind of situations do they work with?
Persuader (ER): The organization helps children around the world with life, protecting them, coming to their aid when a crisis arises, helping them when necessary.
Persuadee (EE): That sounds like an awesome organization!
Persuadee (EE): Do you know how someone can get involved?
Persuader (ER): They have a website.",1,0,False,0.64306640625
20180723-101530_805_live,3,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hey, how are you?
Persuadee (EE): Good day...
Persuadee (EE): it's a Monday, but a good start to the week!
Persuader (ER): Absolutely.
Persuader (ER): Glad your week is starting off well.
Persuadee (EE): I'm just waiting until it's time to go volunteer at a local children's hospital...
Persuadee (EE): I cuddle babies in the NICU.
Persuader (ER): That's adorable.
Persuader (ER): How did you get involved in an opportunity like that?",1,0,False,0.80859375
20180723-122005_335_live,3,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you thought about giving to the Save the Children charity?
Persuadee (EE): I used to donate to them.
Persuadee (EE): Do you like that charity?
Persuader (ER): I think that they are good, they help a lot of children
Persuadee (EE): What do they do exactly?",0,1,False,0.5654296875
20180808-032545_201_live,3,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): HI GOOD MORNING
Persuadee (EE): Good morning.
Persuadee (EE): How are you today?
Persuader (ER): FINE,SAVE THE CHILDREN , HOW DO YOU THINK ABOUT THE DONATION THE SAVE THE CHILD.
Persuadee (EE): I don't usually donate to charities.
Persuadee (EE): Is that something that you personally do?
Persuader (ER): NO BUT, ITS A INTERNATIONAL NON-GOVERNMENTAL ORGANIZATION TO THE CHILD",0,1,False,0.76123046875
