dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180723-073908_711_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): good morning! [Greeting the other person]
Persuadee (EE): Good morning. [Returning the greeting]
Persuader (ER): have you ever heard of the charity save the children? [Inquiring about the other person's awareness of a specific charity]
Persuadee (EE): Yes. [Confirming awareness of the charity]
Persuadee (EE): I have but I can't say I am very familiar with what they do. [Clarifying the extent of their knowledge about the charity]
Persuader (ER): they assist with needy children around the world who are living in poverty. [Providing information about the charity's mission]
Persuadee (EE): That sounds right from what I know. [Confirming the information aligns with their knowledge]
Persuader (ER): for example, they do work in syria where in the first 2 months of this year 1,000 children were killed or injured due to the violence there. [Providing a specific example of the charity's work]
Persuader (ER): they help support children in those situations. [Further explaining the charity's support efforts]
Persuadee (EE): That sounds like a very worthy cause. [Expressing approval of the charity's cause]
Persuader (ER): it is! [Agreeing with the positive assessment]
Persuader (ER): you can find out more at  URL if you want more specific examples. [Offering a resource for more information]
Persuader (ER): but they work they do is very meaningful to children and their families (if they have them). [Emphasizing the meaningful impact of the charity's work]
Persuadee (EE): Do you know how much of the donations actually make it to children and how much is used for administrative costs? [Inquiring about the allocation of donations]
Persuader (ER): In fiscal year 2016, on average, 86.5% of all expenditures support program services. 86.5% is an average for all of Save the Children's programs worldwide. [Providing specific financial information about the charity]
Persuader (ER): More information about our finances and the use of funds is available: here on our financial page. [Offering additional resources for financial information]
Persuader (ER): URL s/about-us/financial-information [Providing a URL for more detailed financial information]
Persuadee (EE): Thank you. [Expressing gratitude for the information]
Persuadee (EE): That is good information. [Acknowledging the usefulness of the information]
Persuader (ER): would you be willing to donate any of your HIT reward today directly to save the children? say, $0.50 of it? [Requesting a donation from the other person]
Persuadee (EE): Sure. [Agreeing to the donation request]
Persuadee (EE): That would be fine with me. [Confirming willingness to donate]
Persuader (ER): that is great. i am always amazed at how generous people are willing to be. [Expressing appreciation for the donation]
Persuader (ER): most people aren't very generous even when faced with facts about others who are worse off. [Commenting on general generosity trends]
Persuadee (EE): Well, most people suck. [Expressing a cynical view of people]
Persuadee (EE): Sad but true. [Agreeing with their own cynical statement]
Persuader (ER): ha. [Reacting with amusement]
Summary: The conversation begins with a polite exchange of greetings and quickly shifts to ER introducing a charity, Save the Children, and explaining its mission. EE expresses interest and acknowledges the cause's worthiness. ER provides additional information, including financial transparency, which EE appreciates. ER then makes a direct request for a small donation, which EE agrees to. The conversation concludes with ER expressing admiration for generosity and EE cynically commenting on people's general lack of generosity, ending on a light-hearted note.",1,0,False,0.99609375
20180723-082451_335_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there, how are you doing today? [Initiate conversation and establish rapport]
Persuadee (EE): Hi! [Respond to greeting]
Persuadee (EE): Doing good. [Provide a status update]
Persuadee (EE): How are you? [Inquire about the other person's well-being]
Persuader (ER): I'm doing good. [Respond to inquiry and establish mutual well-being]
Persuader (ER): I was wondering if I could talk to you about donating to Save the Children today? [Introduce the topic of donation]
Persuadee (EE): Yes, of course. [Express willingness to engage in the topic]
Persuadee (EE): What are they about? [Request more information about the organization]
Persuader (ER): Great! [Express enthusiasm]
Persuader (ER): They're an international organization that promotes children's rights and helps give children aid in developing countries. [Provide information about the organization]
Persuadee (EE): That sounds wonderful! [Express approval of the organization's mission]
Persuader (ER): Isn't it? [Seek agreement and reinforce positive sentiment]
Persuader (ER): And we're not asking for a lot, just some or all of your incoming payment for your task. [Specify the nature of the donation request]
Persuader (ER): It's going to a really good cause! [Emphasize the positive impact of the donation]
Persuadee (EE): What kind of aid do they give? [Request specific details about the aid provided]
Persuader (ER): They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that. [Provide detailed examples of the aid given]
Persuadee (EE): A couple of organizations claim to do that. [Express skepticism and compare with other organizations]
Persuadee (EE): Why should I donate to this one in particular? [Request justification for choosing this organization]
Persuader (ER): You're right. [Acknowledge the concern]
Persuader (ER): A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most. [Address the concern by differentiating the organization]
Persuader (ER): Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts. [Emphasize the organization's commitment to maximizing aid]
Persuadee (EE): Is there any concrete proof that they do? [Request concrete evidence of the organization's claims]
Persuadee (EE): Words are just words sometimes. [Express doubt about verbal assurances]
Persuader (ER): I totally understand that! [Show understanding of the concern]
Persuader (ER): They have a full list of the percentages that they spend on each thing at  URL so you can see exactly where your money is going! [Provide a resource for verification]
Persuadee (EE): I am reviewing the site right now. [Indicate engagement with the provided resource]
Persuadee (EE): So what are the amounts for donation accepted? [Inquire about donation options]
Summary: The conversation begins with a friendly exchange of greetings, establishing a positive tone. ER then introduces the topic of donating to a charity, using enthusiasm and providing information to engage EE. EE shows interest but also skepticism, prompting ER to address concerns about the charity's credibility and transparency. ER maintains a persuasive and reassuring tone, offering evidence to support claims. EE's interest persists, leading to a more practical inquiry about donation specifics, indicating a potential commitment.",0,1,False,0.791015625
20180723-100140_767_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): You know a lot of children in this world go through hardships, and your destiny is determined on where you are born? [Introduce the topic of children's hardships and destiny]
Persuadee (EE): I guess that is true. [Agree with the statement]
Persuadee (EE): I have never thought about destiny being determined by where you are born though. [Express a new perspective on the topic]
Persuader (ER): Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploited [Expand on the idea with a specific example]
Persuadee (EE): That really is terrible to think about. [Express empathy and concern]
Persuadee (EE): We are pretty lucky to have been born in the United States. [Express gratitude for their own situation]
Persuader (ER): Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012? [Agree and introduce a related topic (Kony 2012 debate)]
Persuadee (EE): I don't really remember much about it but I know the basics [Express limited knowledge but basic awareness]
Persuader (ER): Yeah so people donated money to help children in need. [Provide information about people's actions (donations)]
Persuader (ER): Would you like to donate money to this charity? [Make a request for a donation]
Persuader (ER): It's called Save The Children and it's really helpful for kids who aren't as lucky as us and are born in countries that are ravaged by war. [Provide additional information about the charity]
Persuadee (EE): Is this a legit charity? [Question the legitimacy of the charity]
Persuadee (EE): Do you have personal experience? [Ask for personal experience or validation]
Persuader (ER): Yes so what it is is that it's a charity that has international impact, for example where there is lack of support like Syria. [Provide validation and specific example of the charity's impact]
Persuader (ER): In the first two months of 2018, 1,000 children were killed or injured in the violence in Syria. [Provide a statistic to emphasize the need]
Persuader (ER): We help with medical costs and funding volunteers. [Explain how the charity helps]
Persuadee (EE): That sounds important. [Acknowledge the importance of the charity's work]
Persuadee (EE): How much of a donation are you looking for? [Inquire about the expected donation amount]
Persuader (ER): Well I wouldn't ask more than what a candy bar costs, I know we live in hard times right now. [Set a low expectation for the donation amount]
Persuader (ER): Anything between 10 to 50 cents helps. [Specify a range for the donation]
Persuadee (EE): That seems reasonable. [Agree that the amount is reasonable]
Persuadee (EE): Yes I would like to make a donation. [Express willingness to donate]
Persuader (ER): Okay thank you, the charity really appreciates your donation today and thanks you, how much would you like to do? [Express gratitude and ask for the specific donation amount]
Persuadee (EE): I can $1 today [Specify the donation amount]
Persuader (ER): Wow thank you! [Express gratitude and appreciation]
Summary: The conversation begins with ER introducing a thought-provoking idea about destiny and birthplace, which EE acknowledges and reflects upon. ER gradually shifts the focus to a specific charity, employing a persuasive strategy by highlighting the charity's impact and the dire situations faced by children in war-torn countries. EE expresses curiosity and concern, leading to a willingness to contribute. ER's approach remains empathetic and considerate of EE's circumstances, culminating in EE's decision to donate.",0,1,False,0.89697265625
20180723-103902_895_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Save the children is a good organization. [Expressing a positive opinion about the organization]
Persuader (ER): Do you like to donate to charities? [Inquiring about EE's interest in donating to charities]
Persuadee (EE): Yes, I do. [Confirming interest in donating to charities]
Persuadee (EE): What does Save the Children do? [Requesting information about Save the Children]
Persuader (ER): The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. [Providing detailed information about Save the Children]
Persuadee (EE): Can you give me their website, so I can look into them? [Requesting the website for further research]
Persuader (ER): Sure, here is the link.  URL [Providing the website link]
Persuadee (EE): Thank you! [Expressing gratitude]
Persuadee (EE): Why are you talking about this charity instead of the others? [Questioning the focus on this specific charity]
Persuader (ER): Sure, here is the link  URL [Reiterating the provision of the website link (likely an error)]
Persuadee (EE): Why are you talking about this charity instead of the others? [Reiterating the question about the focus on this specific charity]
Persuader (ER): I think it is a charity that is well deserving and underfunded. [Expressing personal belief in the charity's worthiness and need for funding]
Persuader (ER): Children in underdeveloped countries do not have the support that other kids have and I just want to give them a chance to improve their lives. [Explaining the motivation behind supporting the charity]
Persuadee (EE): In what ways do they help children? [Inquiring about specific ways the charity helps children]
Persuader (ER): They provide things such as food and medical treatment. [Providing examples of the charity's support (food and medical treatment)]
Persuader (ER): Things that are basic needs are given to them. [Emphasizing the provision of basic needs]
Persuadee (EE): I'm glad they do that but there are many charities that claim to do the same thing. [Expressing skepticism about the charity's uniqueness]
Persuader (ER): Yes, you are correct. [Acknowledging the skepticism]
Persuader (ER): However, this organization has been effective in helping others and all donations are matched. [Defending the charity's effectiveness and mentioning donation matching]
Persuader (ER): I believe their goal is to really help the children. [Expressing belief in the charity's genuine goals]
Persuader (ER): They are known to help in disasters too. [Highlighting the charity's disaster relief efforts]
Persuadee (EE): Well, ok. [Expressing tentative acceptance]
Persuadee (EE): I'll keep them in mind and do some research into them. [Indicating intent to research the charity further]
Persuader (ER): Do you think you would like to donate in future? [Inquiring about EE's future donation intentions]
Persuadee (EE): If I can vouch for them, yes. [Conditionally agreeing to donate based on further validation]
Persuader (ER): That is great. [Expressing approval of EE's conditional agreement]
Persuader (ER): I hope you consider them and decide they are worthy [Encouraging EE to consider the charity as worthy]
Summary: The conversation begins with ER expressing positive sentiments about a charity, aiming to persuade EE to consider supporting it. EE shows interest and asks for more information, prompting ER to provide details and a website link. As EE questions why this charity is highlighted over others, ER emphasizes its effectiveness and unique contributions. EE remains open but cautious, indicating a need for further research. ER maintains a hopeful and encouraging tone, aiming to secure EE's future support.",0,0,True,0.99560546875
20180723-120746_371_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello would you please donate to help save the children? [Requesting a donation to help save children]
Persuadee (EE): What children organization? [Seeking more information about the organization]
Persuader (ER): This organization is called Save the Children and your donation can help ensure children't rights to health, education, and safety. [Providing information about the organization and its mission]
Persuadee (EE): How long has this charity been around? [Inquiring about the history of the charity]
Persuader (ER): We have been around for a long time and have worked hard to ensure that as much of your money as possible goes towards helping the children. [Assuring the longevity and efficiency of the charity]
Persuader (ER): The children need your help to ensure that they have a fighting chance at their future. [Emphasizing the urgency and importance of helping the children]
Persuader (ER): You can help care for them medically and ensure they have the education needed to succeed in life. [Explaining the impact of donations on children's health and education]
Persuadee (EE): The organization sounds like a good one. [Expressing a positive opinion about the organization]
Persuader (ER): What is a typical donation? [Inquiring about the potential donation amount]
Persuader (ER): Through child sponsorship, you can change a child's life, as well as your own ??Â¸??Â¸ all for about $1 a day. [Explaining the child sponsorship program and its cost]
Persuader (ER): This is the most popular donation. [Highlighting the popularity of the child sponsorship donation]
Persuader (ER): We also have where you can set up a monthly donation or make a one time donation. [Offering different donation options]
Persuadee (EE): I think I would be interested in the child sponsorship. [Expressing interest in the child sponsorship program]
Persuader (ER): That sounds amazing! [Expressing enthusiasm about the interest in child sponsorship]
Persuader (ER): You will help make a child's dreams come true! [Emphasizing the positive impact of the sponsorship]
Persuader (ER): Would you like to set up a one time donation for $30 or would you prefer to do it monthly? We can accept all major credit cards and Paypal for your convenience. [Offering specific donation options and payment methods]
Persuader (ER): Which would you prefer? [Requesting a preference for the donation method]
Persuadee (EE): A one time donation would be best. [Choosing the one-time donation option]
Persuader (ER): We appreciate your help in Saving the Children! [Expressing gratitude for the donation]
Persuader (ER): How would you like to make payment for this donation? [Inquiring about the preferred payment method]
Persuader (ER): We can accept all major credit cards and Paypal for your convenience. [Reiterating the available payment methods]
Persuadee (EE): Paypal is usually my choice. [Stating a preference for using Paypal]
Persuader (ER): It is a great choice. [Affirming the choice of Paypal]
Persuader (ER): All I need is your Paypal email and I will submit a request for the donation so that all you have to do is accept it. [Requesting the Paypal email to proceed with the donation]
Summary: The conversation begins with a request for a donation, met with curiosity and questions about the organization's background. The representative maintains a persuasive and informative tone, emphasizing the impact of donations. As the conversation progresses, the potential donor expresses interest in child sponsorship, leading to a discussion of donation options. The representative remains encouraging and accommodating, guiding the donor through the payment process, ultimately securing a commitment for a one-time donation via PayPal.",0,1,False,0.998046875
20180808-022730_384_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello how are you? [Initiate conversation]
Persuadee (EE): Hey, I am doing well [Respond to greeting]
Persuader (ER): I have a friend of mine in another country who lost a child today to hunger [Share a tragic news]
Persuadee (EE): That is terrible. [Express sympathy]
Persuadee (EE): Are there any charities that work in that area? [Inquire about possible solutions]
Persuader (ER): Yeah. [Confirm availability of charities]
Persuader (ER): It's really sad we have the money to just splurge on stuff in our normal every day lives but we can't spend just a few bucks a month or year for the children! [Express frustration about societal priorities]
Persuadee (EE): It hurts my heart when I see those children's charity commercials. [Express emotional impact]
Persuader (ER): Yeah I know. [Agree with EE's sentiment]
Persuader (ER): What do you think we can do? [Seek suggestions for action]
Persuader (ER): Donate some money maybe? [Suggest a possible action]
Persuadee (EE): 30 dollars a month can change a child's life [Provide specific information about donation impact]
Persuader (ER): Yeah I know this great charity called Save the Children that takes money for this exact type of issue. [Recommend a specific charity]
Persuader (ER): We should donate to them! [Encourage action]
Persuadee (EE): I know! [Express agreement]
Persuadee (EE): What a worthwhile cause! [Affirm the value of the cause]
Persuader (ER): They also have a website  URL if you would like to look it up and make sure it's a legit organization [Provide additional information for verification]
Persuadee (EE): Yeah, I have used Gospel for Asia in the past [Share past experience with a different charity]
Persuader (ER): I think we should use Save the Children this time for a more global effort though [Advocate for a specific charity for broader impact]
Persuadee (EE): It feels good to make a difference if only for one child [Express positive feelings about making a difference]
Persuader (ER): This is true. [Agree with EE's sentiment]
Persuader (ER): I think I'm going to donate about $2.00 right now! [Declare intention to donate]
Persuader (ER): It's weighing heavy on my heart. [Express emotional burden]
Persuadee (EE): That is freat!! [Encourage ER's decision]
Persuadee (EE): Good for you! [Praise ER's action]
Persuader (ER): Do you want to donate some too? [Invite EE to join in donating]
Summary: The conversation begins with a casual greeting but quickly shifts to a somber tone as ER shares distressing news about a friend's loss. EE responds with empathy and suggests charitable action. ER expresses frustration over societal spending priorities and proposes donating to a specific charity. EE agrees, highlighting the impact of donations. The conversation maintains a collaborative and supportive tone, with both speakers expressing a shared commitment to making a difference through charitable contributions.",0,0,True,0.5859375
20180808-032354_369_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Just found out there are tons of sick kids right now over seas that need help [Informing about the situation of sick kids overseas]
Persuadee (EE): wow that sounds like a problem [Expressing concern about the problem]
Persuader (ER): It is a huge problem to them but you and I do not have that problem huh? [Highlighting the difference in personal impact]
Persuadee (EE): actually i have a kid that is sick and overseas right now [Revealing personal connection to the issue]
Persuader (ER): What are you doing to help? [Inquiring about actions taken to help]
Persuadee (EE): donating money to them [Stating their contribution method]
Persuader (ER): You know there is an organization I donate money also too. [Sharing information about their own contribution]
Persuadee (EE): tell me more? [Requesting more information]
Persuader (ER): It is called 'Save the Children'. [Providing the name of the organization]
Persuader (ER): It is an international organization that promotes children's rights, provides relief and helps support children in developing countries. [Explaining the organization's mission]
Persuadee (EE): do they help kids in africa [Inquiring about the organization's scope]
Persuader (ER): all developing countries in the world [Clarifying the organization's reach]
Persuadee (EE): i notice they didnt send money to my child though, he is sick and overseas? [Expressing concern about personal situation]
Persuader (ER): I am sure it will get to your child. [Reassuring that help will reach the child]
Persuadee (EE): well maybe you could donate to my child. [Suggesting a direct donation to their child]
Persuadee (EE): since you are so into helping out kids [Emphasizing ER's interest in helping kids]
Persuader (ER): It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money. [Explaining the benefits of donating to an organization]
Persuadee (EE): how do we do that [Asking for the process to donate]
Summary: The conversation begins with ER expressing concern about sick children overseas, which EE initially acknowledges as a distant issue. However, EE then reveals a personal connection, shifting the conversation's tone to a more personal and urgent matter. ER suggests a charitable organization, maintaining a focus on structured aid. EE questions the organization's effectiveness and suggests direct aid, while ER advocates for organized donations to ensure efficient distribution. The conversation evolves from general concern to personal involvement and logistical considerations for effective aid.",0,0,True,0.9892578125
20180808-042339_620_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): save the children is a non profit organization helping children around the world [Informing about the organization and its mission]
Persuadee (EE): wow that is neat [Expressing interest and admiration]
Persuader (ER): for just a small amount you can help a child starving in Africa, and other children who are homeless [Encouraging donation by highlighting the impact]
Persuadee (EE): that sounds expensive [Expressing concern about the cost]
Persuader (ER): just a few dollars, while lyou can donate as much as you like, every little bit means a better life for these children [Clarifying the affordability and impact of small donations]
Persuadee (EE): how much do you give [Inquiring about the speaker's personal contribution]
Persuader (ER): 2=3 dollars a month [Sharing personal donation amount]
Persuadee (EE): ok how ill give that much [Agreeing to donate a similar amount]
Persuader (ER): You will be helping to feed hundreds of chldren for just pennies on the dollar [Emphasizing the significant impact of small donations]
Persuadee (EE): ok great im in [Confirming commitment to donate]
Persuader (ER): how much would you like to donat to the charity now? [Asking for the specific donation amount]
Persuadee (EE): about thousand dollars at least [Stating a generous donation amount]
Persuader (ER): as your donation will be directly deducted from you task payment, I would ask that you keep the amount confined to that amount [Requesting to keep the donation within a reasonable limit]
Persuadee (EE): ok ill give that [Agreeing to the suggested limit]
Summary: The conversation begins with ER introducing a nonprofit organization and its mission, aiming to persuade EE to contribute. Initially, EE shows interest but expresses concern about the cost. ER reassures EE by emphasizing the affordability and impact of small donations. EE becomes more receptive and eventually commits to donating. ER guides EE on the donation process, ensuring the amount is manageable. The conversation reflects a shift from curiosity and hesitation to commitment and action.",0,0,True,0.9990234375
20180808-063034_444_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi [Greeting]
Persuadee (EE): hello [Greeting]
Persuader (ER): How's it going [Inquiring about well-being]
Persuadee (EE): it's going good so far this morning for me. [Responding to inquiry]
Persuadee (EE): what about you? [Inquiring about ER's well-being]
Persuader (ER): Another day in paradise [Responding to inquiry]
Persuadee (EE): haha. [Expressing amusement]
Persuadee (EE): do you live in the states ? [Inquiring about ER's location]
Persuader (ER): Great state of Texas. [Providing location information]
Persuader (ER): How about you? [Inquiring about EE's location]
Persuadee (EE): chicago. [Providing location information]
Persuadee (EE): so what is this about anyway? [Inquiring about the purpose of the conversation]
Persuadee (EE): it says a child's charity. [Clarifying the subject of the conversation]
Persuadee (EE): I am lost. [Expressing confusion]
Persuader (ER): I guess I'm supposed to persuade you to donate your bonus to the save the children charity..... [Explaining the purpose of the conversation]
Persuader (ER): I want you to keep your bonus obviously [Expressing personal opinion]
Persuadee (EE): it would help to know what childrens charity as well with some information about it. [Requesting more information about the charity]
Persuadee (EE): usually thats how you persuade ppl to donate. [Providing advice on persuasion]
Persuadee (EE): show a pic of a kid etc. [Suggesting a method for persuasion]
Persuader (ER): How much do you like to donate to the charity now? [Requesting a donation]
Persuader (ER): Your donation will be directly deducted from your task payment. [Explaining the donation process]
Persuader (ER): You can choose any amount from $0 to all your payment [Providing options for donation]
Persuadee (EE): I do not wish to donate. [Declining to donate]
Persuadee (EE): I've been given no info about the charity. [Explaining the reason for declining]
Persuader (ER): They help children in warzones and other poor nations to get food and clothes [Providing information about the charity]
Persuadee (EE): oh ok, who is they? [Requesting more details about the charity]
Persuadee (EE): what is the organization ? [Requesting the name of the organization]
Persuader (ER): Save The Children is the name [Providing the name of the organization]
Persuadee (EE): no, I do not wish to donate at this time. [Declining to donate again]
Persuadee (EE): there are other charities I'd like to donate to over this one. [Explaining preference for other charities]
Summary: The conversation begins with casual greetings and light-hearted exchanges, establishing a friendly tone. As the discussion shifts to the topic of charity donations, the initial confusion from EE prompts ER to clarify their role in persuading EE to donate. ER attempts persuasion by providing minimal information about the charity, but EE remains unconvinced due to a lack of detailed information. EE's stance remains firm, expressing a preference for other charities, while ER's persuasive efforts are met with polite resistance.",0,0,True,0.982421875
20180808-064212_144_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the Children [Encourage the EE to donate to Save the Children]
Persuadee (EE): What does Save the Children do? [Seek information about Save the Children]
Persuader (ER): For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy. [Provide information about Save the Children's activities]
Persuadee (EE): It is worldwide or one specific country? [Clarify the geographical scope of Save the Children's work]
Persuader (ER): They serve children worldwide [Clarify that Save the Children serves children worldwide]
Persuadee (EE): I like the sound of their work, but I'm always suspicious about how much of a donation reaches the people in need. [Express concern about the effectiveness of donations]
Persuader (ER): Save the Children has a proven track record of using donations efficiently and effectively. [Reassure EE about the efficiency and effectiveness of Save the Children]
Persuadee (EE): Are you donating to them? [Inquire about ER's personal donation habits]
Persuader (ER): I donate a portion of each of my paychecks to them automatically [Share personal commitment to donating to Save the Children]
Persuadee (EE): That is impressive. [Express admiration for ER's commitment]
Persuadee (EE): How long have you been doing that? [Seek further details about ER's donation history]
Persuader (ER): For the past 3 or 4 years [Provide information about the duration of personal donations]
Persuadee (EE): I am considering a donation. [Express consideration of making a donation]
Persuader (ER): Even small donations go a long way [Encourage EE by emphasizing the impact of small donations]
Persuadee (EE): I wish there was a long-term solution to these problems. [Express a desire for long-term solutions to the problems]
Persuader (ER): We all do, but for now, there are children in need and this organization does amazing work [Acknowledge the desire for long-term solutions and emphasize the current need]
Summary: The conversation begins with ER encouraging EE to donate to a charity, using informative and persuasive strategies to highlight the charity's global impact and efficiency. EE expresses interest but also skepticism about donation efficacy. ER reassures EE by sharing personal commitment and the charity's track record. EE is impressed and considers donating, expressing a desire for long-term solutions. ER acknowledges this sentiment while emphasizing the immediate positive impact of donations.",0,0,True,1.0
20180808-075816_12_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you heard of the Save the Children non profit organization? [To introduce the topic of the Save the Children organization]
Persuadee (EE): Hello, yes I have but I am not sure what the charity works towards [To acknowledge familiarity with the organization and express uncertainty about its mission]
Persuader (ER): It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [To provide information about the organization's mission and activities]
Persuadee (EE): Ah ok very nice. [To express understanding and approval]
Persuadee (EE): It sounds like a good charity. [To express a positive opinion about the charity]
Persuadee (EE): Are you thinking of donating to it? [To inquire about ER's intentions regarding donating to the charity]
Persuader (ER): I am thinking about it. [To express personal consideration of donating]
Persuader (ER): I was hoping you would think about it too. [To encourage EE to consider donating as well]
Persuader (ER): It just sucks that millions of Syrian children have grown up facing the daily threat of violence. [To highlight the plight of Syrian children to evoke empathy]
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. [To provide a specific statistic to emphasize the severity of the situation]
Persuader (ER): This makes me angry and was wondering if it did the same for you? [To express personal emotional response and seek EE's emotional response]
Persuadee (EE): Yes, I definitely understand you. [To express empathy and understanding]
Persuadee (EE): It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country [To elaborate on the emotional difficulty of witnessing the situation in Syria]
Persuader (ER): I know it is crazy. [To agree and express disbelief]
Persuader (ER): Sometimes I think about the little things I buy. [To reflect on personal spending habits]
Persuader (ER): Like yesterday I had a craving for candy so I bought a bag of smarties for $2.79. [To provide a specific example of personal spending]
Persuader (ER): Sometimes I wonder how much it could help someone else instead of just satisfying my cravings. [To express contemplation about the impact of personal spending versus helping others]
Persuadee (EE): Yes that is very true. [To agree with ER's reflection]
Persuadee (EE): I usually donate $1.00 or $2.00 at restaurants or stores whenever they ask me if I would like to donate. [To share personal habit of donating small amounts]
Persuadee (EE): I think it is the least I could do. [To express a sense of duty in donating]
Persuader (ER): That is nice. [To acknowledge and appreciate EE's habit]
Persuader (ER): I try to do the same if I have the extra money. [To share a similar habit when financially able]
Persuader (ER): Usually it is not something I am a strong believer in though. [To express a general lack of strong belief in casual donations]
Persuader (ER): I really like helping others that in third world countries that have no idea what wealth is. [To express a preference for helping those in extreme poverty]
Persuadee (EE): Yes I understand. [To express understanding and agreement]
Persuadee (EE): I have been to third world countries in South America and seeing the living conditions of some people is very tough. [To share personal experience of witnessing poverty in third world countries]
Persuadee (EE): The poverty there is a lot higher than what we are used to seeing and it can be shocking. [To describe the shocking nature of poverty in those regions]
Persuader (ER): I have only been to Mexico and that was an eye opener. [To share a personal experience of witnessing poverty in Mexico]
Persuader (ER): One dollar is so valuable to them. [To emphasize the value of a small amount of money in impoverished areas]
Persuader (ER): It is crazy! [To express amazement at the disparity in value]
Persuadee (EE): Yes I know. [To agree and acknowledge the statement]
Persuadee (EE): Any amount of money can help. [To affirm that any amount of money can be helpful]
Persuadee (EE): I think that we take many things for granted such as running water, and always having food on the table. [To reflect on taking basic necessities for granted]
Persuader (ER): Right! [To agree with EE's reflection]
Persuader (ER): I think I am going to give a small portion of my hit payment to save the children. [To express a decision to donate a portion of payment to the charity]
Persuader (ER): Would you be willing to donate some of your hit money? [To ask if EE would be willing to donate as well]
Persuadee (EE): Yes, I would be willing to donate a small portion as well. [To express willingness to donate a small portion]
Persuadee (EE): I think it would really help them out [To express belief in the positive impact of the donation]
Persuader (ER): That is great! [To express enthusiasm and approval]
Persuader (ER): Your donation will be directly deducted from your task payment. [To inform EE about the donation process]
Persuader (ER): You can choose any amount from $0 to all your payment. [To explain the flexibility in donation amount]
Summary: The conversation begins with ER introducing a charity organization to EE, who is initially unfamiliar with its purpose. As ER shares emotional appeals and personal reflections on global issues, EE responds with understanding and agreement. Both speakers express a growing awareness of their own spending habits and privilege. ER uses persuasive strategies, including personal anecdotes and emotional appeals, to encourage EE to consider donating. The conversation concludes with both agreeing to contribute a portion of their earnings to the charity.",0,0,True,0.939453125
