dialogue_id,utterance,gold_label,predicted_label,confidence,correct
238913081.21606.21606,"Since you are working on the university page, I thought you could use the university's seal.  wiki_link  Hope that helps your updating of that page.  Take Care and Have a Good Wednesday... • ",0,0,0.7589758634567261,True
242190235.3043.3043,"Take a look, i'm not finished. :WhHY DID THE GA FAIL AND DONT REVIEW MY ARTICLES.  Hello, Zeagler! I have to go in just a moment, but when I come back later I'll take another look at the article, my apologies if I missed anything major! Thanks and have a nice day! )  Where does it say a GA needs to be long and this article passes ''''' it addresses the main aspects of the topic''''' ::The article has been copyedited and fixed the rest of the problems.  Not bothering to work on it anymore, most of the GAs have the same problems, but i don't cear your personal reasons doesn't have anything to do with the GA. But as i said i'm not bothering anymore.  I'm sorry you feel that way.  I try to keep my ""personal reasons"" in line with the wiki_link for good articles instead of a comparison with other good articles (that may have been passed erroneously).  That wiki_link exists for dealing with such articles points toward the danger in side-by-side comparisons.  You seem more interested in racking up 's than in helping create a better encyclopedia, which is unfortunate for everyone.  If you had addressed the remaining concerns to the best of your ability, I was prepared to copyedit the article to ensure it could remain a GA... —  Sorry about that last comment, i have a bad temper. Its a internet newspaper and rock on net is now considered reliable. You can use it on the FL. ",1,1,0.6961679458618164,True
246519050.1684.1684,"Please provide wiki_link for you content additions. Regards,  Lara...you fail —  Hahahha, dude, see the section above. This is not breaking news... even for today. XD Hahaha. Ah, well, at least I'm having fun.  ]]  In all the months I've used Huggle, I don't recall '''EVER''' managing to warn myself before. Wow O_O —  You know, I'm not the only one. Early in a year-long friendship, I saw someone warn himself with VP. It was one of my excuses to message him, hahaha. ",1,1,0.6383593082427979,True
247506317.922.922,"I actually reverted one of your noticeboard posts as trolling before I realized it was you.  Try to use your regular account for that sort of thing.  I wouldn't want to see you accused of running drama socks.  Best wishes, ''''  Heh, I think I like being called dude. At least by you, ma'am. Ah yes, I haven't logged in regularly over the past few days, mostly because I currently have guests at my place. Sorry for the confusion / any irritation caused (i.e. beyond the irritation I usually cause -P ) '''''''''' ",0,0,0.5462243556976318,True
247903949.1969.1969, The presentation on your user page seems to be a wiki_link of a 1971 movie's screenplay. How is this consistent with wiki_link policies?,1,0,0.6580339670181274,False
251263251.32055.32055,"On behalf of federal web managers, I would like to get some clarification and guidance and maybe start a discussion regarding employees of the federal government editing Wikipedia articles. I primarily mean civil servants rather than political appointees and specifically as part of our responsibility to provide accurate information to the public. We recognize that Wikipedia is a frequent resource for many Internet users, including us. Our log files show that federal websites receive many referrals from Wikipedia. And many of us support and respect the work that the Wikipedia community does to create quality articles. We understand and have studied policies and guidelines, and more than one of us have edited a page or two. I am reaching out to the Wikipedia community to help us develop appropriate guidelines and policies for external_link and our participation. COI guidelines seem to discourage employees from editing on behalf of employers, but we frequently see information that is unclear or sometimes wrong. While we know we can just edit, we want to do so transparently and acceptably. There is concern that we will offend the Wikipedia community and encourage negative attention if we get this wrong. On the other hand, there are great resources in the federal (and state and local) space that would be valuable to Wikipedia users, and we know about them, and can cite them, too. So, what are the best ways for federal employees to contribute to this project? For example, some federal editors will only edit in their official capacity from a government computer with a government IP and from a Wikipedia account. Should that account indicate the name of the agency? Whether it is a communications or a program office? I don't think there would be any controversy on editing dates that are incorrect or improving a reference or correcting an error (like which agency has jurisdiction over an area). Are there things that we ''shouldn't'' edit? For substantive changes, should we be explicit about our roles on talk pages? If we don't get any feedback on proposed changes, how long should we wait until we make the change ourselves? Other ideas/areas/pitfalls? The goal is to create guidelines and best practices for the federal web community. We will publish on external_link. I am happy to move this to another area if that makes more sense, and if you want to post comments and discussion on my page, please do. Thanks for your help. ",0,0,0.8549968004226685,True
251630183.1918.1918,"Kudos on adding the good definition policy from wiki_link ... a nice touch.  But how in the world does this 3-year-old, uncategorized, long-ignored page contribute to the reader's understanding of WP:LEAD? [begin] The '''define and describe rule''' states that: If its subject is amenable to wiki_link, an article should give a concise, wiki_link definition in its opening sentence and then proceed with a description. If the article is long (more than one page), the remainder of the opening paragraph should wiki_link it. The definitions of wiki_link and wiki_link are imperative to this rule. See wiki_link. [end] - Dan ",0,0,0.7891712784767151,True
255462083.6934.6934,"Please refrain from making unconstructive edits to Wikipedia. Your edits appear to constitute wiki_link and have been wiki_link. If you would like to experiment, please use the wiki_link.  Welcome to Wikipedia. The external_link you made to wiki_link has been reverted, as it appears to be unconstructive. Use the wiki_link for testing; if you believe the edit was constructive, please ensure that you provide an informative wiki_link. You may also wish to read the wiki_link. Thank you.  -wiki_link (wiki_link '''·''' wiki_link) ",0,0,0.5219027996063232,True
256933358.0.0," 100% with you on Christian, the way it's noted on the roster now is exactly the way it should stay, and anything different will be incorrect.
I'll poke around the Observer and the Torch to see if there's something there I can reference to put the Kaz/Suicide thing to bed.
The Kaz/Suicide thing is one of deals where you know who it is, you just gotta prove it.  True, I agree it is probably Kaz but Kaz is still injured and the last time I looked there was the possiblity that Suicide could be Amazing Red.  Agreed on the Christian part however hate to burst your bubble Will but Suicide cant be Amazing Red for two reasons, A) He no longer works for TNA, and B) He hasnt returned from the surgery he had on his knees yet, his return is set for December 13th. Cheers,",0,1,0.6085622906684875,False
260500116.16426.16426," There are more than a few citations that refer to court filings. These are documents filed by one or another party to a wiki_link. Sometimes these are also filed by interested third parties.
These filings are not findings of fact, which are determined by the wiki_link or wiki_link. Nor are they findings of law by a judge. They are the opinions of the interested party. As such they are, by definition, representations of a particular POV.
These are not acceptable sources per wiki_link as these are not published by responsible publishers.
These are not acceptable sources per wiki_link for the POV bias already noted.
In this article these findings were installed to respond to {{fact}} tags. Since these sources were the only ones in response, I'm treating these as stale tags and am prepared to remove them here and on related pages.  The court case and it's transcripts as sources were dragged forward by Cunado, and all of the court case content was initially created by him. I added some of the material to counter-balance the one sided portrayal of the incident which he created. For the record, it was YOU who initially brought the subject and links forward on Baha'i divisions for you felt it imperative to include at the time, and then Cunado took up the mantle and ran amuck with it bogging down this whole article with it's details. Now you're objecting to the content. Please make up your mind.  It doesn't matter if its Cunado's content, or yours. I think he was trying to actually find something to justify the content here - especially y'all's lovely little fallings out. If that's the best that can be done, then too bad.
::I think Cunado's understanding of wiki_link, wiki_link and wiki_link has matured along with mine as we've policed the blather on Baha'i articles.
::Historically, I could have cared less about these trivial BUPC articles. I took a look at the sources in the Mason Remey article and noticed these problems with using court filings as sources. Your stellar comments there are what have attracted my attention.",1,1,0.5276229381561279,True
261549717.6141.6141," I saw Teledildonix314's apology/attack/admission of guilt. Although when you say ""Congratulations to Rick Warren and all you other evil hatemongers and scapegoaters and fantasy-based superstitious barbarians"", there's more than a touch of cohersion implied (I'm thinking an administrator threatening to block him). Man that's some serious ""name-calling,"" wouldn't you say Mike? Maybe you should report him again.
In all seriousness, despite my objections to your threats, I'm willing to put an end to this. So if you withdraw your report against me, I""ll remove mine. Let me know.  I did not at any point write, ""Congratulations to Rick Warren and all you other evil hatemongers and scapegoaters and fantasy-based superstitious barbarians."" I don't know where you found those words, although I have a pretty good idea (but I haven't yet read all of todays' traffic on the talk pages). I'm rather disinclined to withdraw my report when you falsely attribute that kind of rhetoric to me. I'll take credit for having specifically called Warren, a public figure, a  ""thuggish slimy weasel"" with justification, and have with ample evidence called you and others tone-deaf to Wikipedia culture and procedure but I have written nothing more than that. I would suggest that you get in the habit of properly attributing quotes and sources, since that really sits at the core of what Wikipedia is; evidently you've been having difficulty keeping who said what straight in your mind, since you've both misattributed statements to the wrong people (like this one) and disregarded sources of facts you clearly find inconvenient.  When you come out in public and write giggle-inducing accolades like ""Like 90% of Americans, I see Warren as a kind, loving man who has done incredible good for the world and is one of the greatest Americans alive,"" you obviously have your own particular set of blinders on for the rest of Warren's activities and peculiar habits of language, about which you seem blissfully unaware. And it's not that I object that you feel that way about him (that discussion, were it to occur, is not relevant to Wikipedia), it's just that you don't seem to have any awareness of how your views affect your editing. Given that, no, if you persist in edit-warring to remove multiply-sourced material that happens to be detrimental to Warren from the article, and habitually calling others' edits vandalism, among other behaviors that show an unwillingness on your part to wiki_link, I will not withdraw my report. I'm willing to wait and see what you do next.  Wow, I thought it was clearly evident that I was referring to Teledildonix314's apology he posted on the Rick Warren discussion page - not you. Guess you haven't read it yet. I'm so tempted to say more...but I'll desist and give you a chance to change your response.",1,1,0.6886155605316162,True
262019413.1258.1258,"Why are the NFL division articles named like this: *wiki_link *wiki_link Per wiki_link, shouldn't they be AFC East, NFC North, etc.?►''''''''''  Not sure; but I think there's been a discussion on it. However, articles like NFL playoffs, 2008-09 were renamed to National Football League but then switched back. Not sure though. Check the talk pages.  /  Would you agree they should be located at the common names? I mean if we don't do 2008 National Football League season, why the hell would we ever do American Football Conference East Division? This is about the only place you'd EVER see it said like that.►'''''''''' :::By the way, see my entry at the bottom of wiki_link because maybe you'll know.►'''''''''' ",1,0,0.5703051090240479,False
267643437.10093.10093," First I wish to thank you for your scholarly contributions to the Oneness Pentecostalism article and other articles in Wikipedia..
I too have some contributions to add to the OP article which I feel are valid due to having grown up in the OP environment, having been the offspring of an OP minister, and having had the opportunity to have met many of the leading figures of the movement.
Again I appreciate your contributions to the article, however there is a minor area in which we perhaps disagree.
The ""Dr."" in Dr. Curtis Ward and Dr. Marvin Arnold is more than just an academic or professional title—it has become their name, one by which they are widely known. It has become as honorific as the ""Pope"" in Pope John Paul or the ""Sir"" in Sir Paul McCartney or the ""Dr."" in Dr. Phil.  If you notice this has been changed by others in the past who are familiar with these personalities (with Dr. Ward and Dr. Arnold). It is my concern that others will not readily recognize them outside of their publicly established names. (Also in their circle it has become offensive to not properly reference them with certain prefixes such as ""Elder"", ""Bishop,"" ""Doctor,"" etc.).
Also the guideline Wikipedia:Manual of Style (biographies), says in the opening statement
"" The objective of this Manual of Style(or style guide) is to provide guidelines for maintaining visual and textual consistency in biographical articles. Adherence to the following guidelines is not required; however, usage of these guidelines is recommended.""
Firstly the Oneness Pentecostalism article is not  a biographical article. Dr. Ward and Dr. Arnold are not mentioned in a biographical sense.
Secondly the style guide says that ""adherence to the following guidelines is not required.""
It is my request that since the abovementioned personalities are well known by their full title and name within their movement, since it it considered offensive not to use certain prefixes within the movement, since this is not a biographical article, and since the style guideline says that adherence to these specific guidelines are not required—it is my request that we in this instance allow the article to use the prefix ""Dr."" in the very brief mention of Dr. Curtis Ward and Dr. Marvin Arnold.
Thank you very much for considering my request.  Rachida10z, I agree with Mike on this one. wiki_link is not just for biographies. The naming conventions it sets out should be followed. The reason given for ignoring the guideline does not make since to me.  If ""adherence to the following guidelines is not required"" wouldn't that allow for inclusion in instances in which the personalities name and prefix are widely recognized by the community? For example I have never read an article where Dr. Bejamin Spock was ever quoted as ""Spock"" or ""Benjamin Spock."" He has always been quoted with his academic prefix (except in a biography) simply because it had become part of his name through which he was widely known. Since Wikipedia does not make this guideline a requirement should it not be left as commanly recognized in the OP community?
Thank you.",0,0,0.5055581331253052,True
271057420.29079.29079,"I checked the newspaper website, and didn't see the roster because it was printed in the margin of a page. But it wouldn't be printed if untrue.  Wikipedia can't just take your word. :::Again... Same response.  I told you that I read it. All you need to do is get a print copy of today's paper in this area, and you will see it. :::::My bad. Yesterday's paper ",1,1,0.6836585998535156,True
271241618.17641.18017,"This section belongs in this page for the following reasons: 1. It has been for a while 2. its well written 3. Its not decreasing the quality of the page 4. the title itself is catchy 5. it summarizes the basic points very well. 6. it is not a trivia section (even if it was i dont see the problem with trivia sections) 7. no one else seems to have a problem with it 8. it give this article a nice personal touch 9. it lists facts that have no other appropriate place in the article. Most importantly: at no point has there been any and I mean ANY discussion on the removal of this section. i would say that if a section that someone put a lot of hard work on and a page that that same person put a lot of work on has to be deleted there should be some discussion. Not to just a deletion.   Well dude not to be rude but whose fault is that? I put a serious amount of energy into this article and I made sure that WHEN i wrote it that there was no doubling up of information. Lets just put it back the way it was. By the by should we be having this discussion on the talk page of monticello? Oh yeah. Even if this did ""resemble"" a trivia section. is the solution to just delet information? is wikipedia so committed to have data in a certain format that it would rather be incomplete? ",0,0,0.5382920503616333,True
273276496.704.704,"Please see Wikipedia's wiki_link policy. Comment on ''content'', not on contributors. Personal attacks damage the community and deter users. Note that continued personal attacks will lead to wiki_link for disruption. Please wiki_link and keep this in mind while editing.Re ''""Exactly how loud can this wiki_link quack?    ""''  I fundamentally reject your assessment that external_link was a personal attack.  Rather, your warning is a breach of wiki_link and an indication of your continuing disruption. ",1,1,0.6304063200950623,True
273320587.1690.1690,Can i ask you a question? ,0,0,0.7501916289329529,True
274025382.1006.1006,"And in case you hadn't noticed, external_link.  An external_link is however a clear depiction of his nationality and profession -)   I quite agree, which is why I wonder if we need the qualifiers in the infobox. ",0,1,0.5085154175758362,False
275525233.1898.1898,"external_link.  It always helps to de-personalize disputes like that.  I agree, and it is nice to get 55 hours of relief from the ""Guy"". He has been stalking me for a couple of weeks now. I don't even want to give my opinion in a discussion where he is involved, and I am certain that there many non-confrontational editors who avoid his tactics of intimidation, stalking and sarcastic bullying, and therefore do not involve themselves in discussions. Why has he not been banned for life?  Well, blocking users indefinitely is a tough decision, if they have made some productive contributions.  We normally try to do everything possible to avoid long term blocks like that.  I have no history with this editor, so I can't tell you what he has done in the past (though his block log is quite long).  If you feel that some community input about this user would help, you might be interested in wiki_link.  That will bring in some uninvolved editors and attempt to give dreamguy some feedback.  I should note that there '''are''' prereq's for starting a user RfC, so it can't just be opened out of the blue.  Esasus, IMO your handlings with issues and jumping to conclusions is as much of a problem as he/she is. ",1,1,0.6358831524848938,True
277455799.27313.27313,"Hi, you just removed a wiki_link template from wiki_link. Your rational was wiki_link, which is specifically not a valid deletion argument. I have nominated the page for deletion at wiki_link and your comments would be appreciated. Thanks.   •  That many people reading it, makes it notable as far as I'm concerned.  Anyway, you won't find any official results until someone can determine what the proper Japanese title is, since it isn't what is listed there.  I'm still searching for information about that. ''' :::I believe the rule is only if I reverted the same person.  I reverted you last time, since you didn't have a reason to be removing the tag, you stating only your belief that the article was going to be deleted anyway, so it didn't matter.  That is NOT a valid reason to remove the rescue tag.  And you did not talk about it, or form a consensus.  Two editors have stated it should be there. '''  ''The following actions are exceptions to the three-revert rule, and do not count as reverts under the rule's definition. * Reverting obvious vandalism ... adding or removing tags'' The only reason why anyone would be trying to delete rescue tag, is because they want the article deleted, and don't want anyone on the Rescue squad to come and help save it, as they did similar articles recently.  The tag has a legitimate reason to be there, and you do not have the right to remove it. ''' ",1,1,0.6069066524505615,True
289911799.5115.5115,"Hi can you tell me why before I can even work on a page 5 min, or even save it for the first time. The wiki_link page was nominated for speedy deletion? wiki_link  Because nothing in the page suggested that the subject is notable. When creating new pages, especially pages on people, bands and companies '''always''' include info on why the person/company/club/band is notable when creating an article. If you feel you cannot do this at the present time, create the article in a wiki_link first an add it to the mainspace when finished.  Did you even read the article? Or did you see a blank page?wiki_link ",1,1,0.5577773451805115,True
291906834.15472.15472,If you didn't vandalise pages then they'd be no need for warnings. ,0,0,0.5019182562828064,True
292012508.4356.4356,Please do not contravene the consensus established wiki_link. ,0,1,0.6484420299530029,False
292222895.4877.4877,"The similar account had more than 10 edits and that is part of the criteria, correct?  yes but common sense applies. the user had around 15 edits with most being to a talk page. It would have still been acceptable to make the account  Your advice got me suspended.  See Request #30103.  Do you have any idea when I might get unsuspended? ",1,0,0.5265740156173706,False
297442170.199.199,"Can we get better sources than blogs for this? How much coverage has this recieved? How relevant is the brothers activities, ect to this bio? Lots of questions/concerns. Can this be worked out here on the talk page first before including? I came here from the BLP board. Thanks,  Wikipedia is for FACT and EVERYTHING is sourced and some sources have DIRECT quotes from Leighton herself.  Please stop your bias.  This is all SOURCED and just because you dont want people to think bad of leighton, you need to stop removing valid, sourced information.  It is the truth about what happened in her life.  Please google it.  There was a huge amount of reliable sources and quotes from Leighton herself. Additionally, I have added FOUR reliable sources (including FOX NEWS and NY MAG) talking about the issue.  (e/c) First off, the first time I ever heard of this person was about 30 minutes ago. I have zero interest or bias about the subject of this article. This is more about what ""material"" goes into a bio of a living person and what reliable sources are used. Can we please use this page to discuss that and improve the article? Second, what do others think? Also, can you please use four tildes (~) to sign your posts, thanks, Anyways, ",1,0,0.5201290845870972,False
297534624.9845.9845,"Completly agree with your comments on CT's page, doesn't help the matter when you have chest thumping yanks who are admins upholding the POV, all some are short of doing as VK said, is start screaming U S A, U S A, it is great to look at their arguments when asked to explain it, they come out with ''because they are'' what a powerful arguement.  Come on guys, now can you see '''me''' thumping on my chest? LOL.  Tarage seems to be able to do what they want on this article as he has the backing of a number of admins who have no wish to adhere to NPOV. ",1,1,0.6066137552261353,True
298146594.1688.1688,"I thought very, very carefully, taking all potential points of view.  However, I forgot to look if there was a discussion.  I will be more careful next time.  But this shows that I am a very analytical and fair person because my own internal deliberations satisfied all points of view!  Haha, not a problem. You not only solved the problem that people had with ""accident,"" but also my earlier point that ""Metro"" is both a bus and rail system, so that ""Metrorail"" should be used to distinguish. However, the WP standard seems to be ""Washington Metro"" to refer to the train system. So yes, you solved all the problems without even realizing it. ) A+!   · ",1,1,0.5969963073730469,True
306833188.16520.16520," Hi, I'm an italian wiki user and I'm working on our Cambodia's article. I've seen on the article ""wiki_link"" this your edit:
On 22nd December, 2008, King Norodom Sihamoni signed a Royal Decree that changed the municipalities of Kep, Pailin and Sihanoukville into provinces, as well as adjusting several provincial borders.
Can you tell me where you listened/read/saw this information? Please, I need it.",0,0,0.7425569295883179,True
310586657.7320.7320,"I was having a look through your edits and it seems you have only been using this account for around three weeks. Did you previously edit under any other user names?  It's so long ago I cannot remember, I don't think I bothered to register the last time I edited. Why, do you like my style? Are you feeling intimidated that you went to the bother of looking up my history? I am honoured! ",1,1,0.5976319909095764,True
312753928.19527.19527,"Hi CoM I undid external_link contribution, thinking you may not have intended to leave it overnight. If you wish to re-add it, I won't undo it again.  The guy has always seemed somewhat notable to me (although after this most recent look-see I was inclined to vote delete). Is a somewhat well established translator of major works notable? ",0,1,0.6151397824287415,False
314540585.6679.6679,"US Government websites not only host government created works - see the disclaimers for defenseimagery.mil or army.mil. Per the EXIF, and maybe per the description in the past, this photgraph was not taken by an US employee but an Australian soldier and is not public domain per  or similar licenses like PD-USGov-Military-Navy/Army. ",0,0,0.6618301868438721,True
315070204.6725.6725,"Hi, I am not in an edit war.  There is an individual who keeps creating sockpuppets to vandalize the article.  Here are the sockpuppets. wiki_link.  This is the latest sockpuppet . This is the version of the article that is the external_link. Thank you  Technically you were in an edit war, even though you were just trying to keep the article in good shape.  In the future, it'll be easier on you if you go through the proper channels to get the sock blocked instead of continually reverting.  I'd suggest that you look at getting an account and then possibly using Huggle and Twinkle which will automate a lot of the reporting and administrator notification tasks.  Take a look at the version in my namespace (the link is above) and see what you think about it now.  It's pretty much the version you linked to above, though I took out some inflamatory wording.  Note that if you get an account, it will be possible to deal with this sort of thing by semi-protecting the article.  If you don't have an account, semi-protecting will block you just as much as the sock-puppeteer. ",0,1,0.5422195196151733,False
316041407.7114.7114,"First off, external_link/AGF, knock it off~! If you seriously think that J_E is my sock then why not start a SPI? Secondly, I'm of the opinion that the said image on article page can be updated to reflect the latest model/design, per wiki_link. Lastly, name callings of your fellow editor will lead you to nowhere in terms of AGF, you should know that since you're a seasoned editor. Why can't you have the courtesy of thinking that other editors are here to help improve the article? Other than the obvious vandalism edits, why is it that you always think of the worst of others. Have you forgotten that Wikipedia is a collabarative effort? I won't mince my word but you really ought to be ashame of yourself! ''  ''  Who are you and why do you appear when I find myself embroiled in conflict with someone else only to oppose me for the sake of confronting me? I'm beginning to think this is no longer a bizarre coincidence. My frustration stems mostly from the fact that 99% of the editors DO NOT improve the article, but instead, whether it be good intentions or not, tear away at it piece by piece. Have you noticed that there hasn't been any significant CONTENT or cited material contributed apart from my work? Take a look through the history. I'm either reverting Malaysian space rangers from the Users list or quarreling over some totally redundant details like I am now. I'm aware of two, possibly 3 editors actually introducing quality content. It's frustrating.  *Continue to behave as such towards me isn't going to do you any good and like I've said before, take it to SPI if you think that J_E is my sock. If not, knock it off~! I'm not here to argue with you for the sake of it, mind you. FYI, I just happen to be reading the article and wondered why the profile image kept changing, is that a coincidence? If you think it is, then it is. If you think it is not, then it isn't. I have nothing to hide fom anybody. ''  '' ",1,1,0.7066230773925781,True
31619004.3644.3644," When you move an article that's on afd, could you please create a redirect from Wikipedia:Articles for deletion/OldTitle to Wikipedia:Articles for deletion/NewTitle instead of moving the afd page?  My  can account for redirected afd discussions automatically, but it can't detect moved ones, and there isn't really an easy way to make it do so. —  Sorry, I don't understand.  When a page is moved, a redirect is automatically put in place.  You're going to have to give me an example, and say what I should have done.  Using the yesterday's example of wiki_link, which you moved to wiki_link:
::The bot finds articles tagged afd by reading wiki_link.  This gives only its current title (wiki_link).  It compares that with a list of afds transcluded on the daily log pages; this gives only the old title ({{Wikipedia:Articles for deletion/Highland High School}}).  It knows to read anything at an afd for the current title (wiki_link), and if that's a redirect, to check where it's going to.  Since the afd from the old title was moved to the new title, it doesn't see a redirect, but a full afd that (so far as it knows) isn't listed on a daily page, so I have to stop, check the histories, and figure out what happened.  If you had instead created a redirect from wiki_link to wiki_link, this wouldn't require human intervention. —",0,1,0.5241348147392273,False
31668442.39478.39478,Hello Tony. Can you help undoing a POV-rename of the article wiki_link? Thanks. ,0,0,0.7457541823387146,True
316980186.27326.27336,"The really ironic thing is that all the ranting, raving and tabloid-ese ''detracts'' from the impact of the article. If his goal is to make a memorial (which, wiki_link not withstanding, is a perfectly valid motivation IMO – most Wikipedia pages exist because someone at some point thought ""this subject is important to me and deserves a wider audience"") it would be far better served by a shorter, good quality article which people would be more likely to read. If he'd spent the two years (!) he's been working on these making them better, rather than longer, they'd have been on the main page by now and be far more effective in drawing the case to notice. – ",0,0,0.659477949142456,True
31730626.5117.5117,"'' The Honourable Stephen Harper is the current leader of the party.'' Pretty sure WP style says we don't include titles like ""Her Majesty"" or ""Peace be upon him"" when referring to people in articles, so either source a Wiki-page that says otherwise, or it gets removed P  Every article on Wikipedia about any person holding titles like ""The Honourable"" or ""The Right Honourable"" says otherwise. ",0,1,0.5354507565498352,False
320094336.4883.4883,"You currently appear to be engaged in an '''wiki_link'''. Notthat the wiki_link prohibits making more than three reversions on a single page within a 24 hour period. Additionally, users who perform several reversions in content disputes may be blocked for edit warring even if they do not technically violate the wiki_link. When in dispute with another editor you should first try to wiki_link to work towards wording and content that gains a wiki_link among editors. Should that prove unsuccessful, you are encouraged to seek wiki_link, and in some cases it may be appropriate to request wiki_link. Please stop the disruption, otherwise '''you may be wiki_link from editing'''.  ok, i will stop edit warring. it is a bit difficult when a user repeatedly removes information that is reliably sourced. but i will try to abide by a 1rr on that page. '''''' -  but as a demonstration, here is every non minor edit Stellarkid has made to wiki_link * completely removes ""gaza massacre"" with source * completely removes with source * exactly the same as below, though he thinks it is ""another"" attempt at a compromise instead of the same edit he made previously * changes to ""known as a 'massacre'"" when every source calls it ""the gaza massacre"" * completely removes * other * removes from lead and places external_link as ""a 'massacre'"" * completely removes * completely removes * other names he inserts using the exact opposite reasoning as he is using to remove gaza massacre This has been in the lead for going on 10 months, 10 sources of Hamas officials using it as the name in both English and Arabic have been presented and 2 sources that explicitly say ""known in the Arab world as the 'Gaza Massacre'"" have been provided. Stellarkid's sole purpose at this article has been to edit war out a name that he does not like. Users have said that they accept that it has been used as a name but they want to remove it because it is ""defamatory"" to Israel. There has been a consistent push to eliminate a significant POV, which NPOV requires we include, by a set of editors. It is difficult to restrain myself to just allow that set of editors to continually remove something that they find personally objectionable. I find many things that are cited to the Israeli Ministry of Foreign Affairs objectionable, but I have not removed them, in fact I have put them in and reverted to keep them in. '''''' - ",1,1,0.5200126767158508,True
320251126.19814.19814," Dear Rivertorch,
As a hobby botanist I have a lot of Crocus species in my garden, including several autumn-flowering ones. I have also put several pictures of them on Commons, including one of the rare Crocus matthewii.
The classification proposed by B. Matthew, the guru of crocusses,I have implemented on 14 October 2009, 20:16, although not ideal, is the one which is generally accepted, and books and other websites are referring to it.
I find the changes made by  premature since they are based on recent (March 2009) phylogenic work, which have to be confirmed by ""further studies"" to consider a new hierachical system of classification. Futhermore the changes made by  are not user-friendly (strikethrough words, paragraph in parentheses) and are even source of confusion, because not in full accordance with the text he has added.
As I did in wiki_link I have retained B. Matthew's classification as such. I have added a paragraph with the results of the recent (March 2009) phylogenic work, waiting for the results of ""further studies"" before changing accepted B. Matthew's classification.
Best regards,  Réginald, first of all, mea culpa. I hadn't noticed that your signature is different from your username, so it appears that I notified you about your own thread! To be fair, this mistake might be made by anyone who doesn't think to mouseover your signature, but I compounded it by not checking the diffs carefully at the history page, thus attributing SiGarb's edit to you. What I'm going to do now is strikethru my comment on your talk page (feel free to delete it if you prefer) and move it to , which is where I meant it to go in the first place; I'll also update wiki_link so that the links I put there make sense.
:I know little about crocuses in general or their botanical classifications, so I'll defer to you and others who have access to good sources and the know-how to interpret them. My intent was only to help facilitate discussion. (I do have various crocuses in my garden, too. All spring-flowering and nothing exotic—two cultivars each of tommasinianus and chrysanthus, one of flavus, and eight of vernus. (Daffodils are more my thing, and they fortunately have official divisions that don't necessarily relate to the scientific classifications at all.)",0,0,0.7533291578292847,True
321010577.39082.39082,"You wrote that the 1983 TTAPS study was inspired partly ''""by the suggestions of one Dr. A.M. Salzberg (who, unlike the TTAPS authors, believed that the initial dust thrown into the air would be primarily responsible for the climate changes)""''.  This has been for marked some time as needing a citation. I have been unable to find any internet references to Salzberg other than Wikipedia mirror sites.  Do you have any more information about him and his influence on the TTAPS authors?   Are you sure I said that? I doesn't sound like me :: Thought not  just some anon. Take it out  Sorry, my mistake.  Will do.   Thats OK. It is difficult to find when a particular piece of text got inserted (there should be a tool for it)   There should. wiki_link were discussing such a bot a while back (finding the first editing who added a long standing spam link is equally difficult but valuable when tracking spammers around). I don't think they built one though. ",0,1,0.6101548671722412,False
324625042.21933.21933,[EXTERNA_LINK: http://www.springerlink.com/content/f22r726063l50761/] ,1,0,0.6815873980522156,False
325131722.25402.25402,Will someone please remove the comments that show up when you move your mouse cursor over her picture. They are quite offensive. ,0,1,0.5472741723060608,False
32533846.7956.7956," You don't know anything about Horace Mann School.  You've been messing up with the school's page.  Are you going to stay out of it?  Why do you never sign your posts? This would indicate that you are not familiar with wikipedia.  You need to realise that these articles are supposed to be impartial AND contain verifyable information.  None of the edits by Thivierr removed a verifiable or NPOV sentence. In all cases he improved the page. I can understand your frustration but if you cannot find a source to back your claims then it is sensible for the community here to remove the information.  Thanks David, I've noticed you've done more than your share of fixes on wiki_link.  Theblacklarl, you have some things mixed up here.  Personal knowledge of a school isn't needed, and in fact, it's unacceptable to put unverified personal knowledge in an article.  I've lost my patience with this article, and from now on, any and all facts added without sources will be promptly removed on site (I'm not even going to search for verification, if somebody adds the fact, its up to them to add the source, or its gone).  To answer your question:  no, I will not ""stay out of it''"".",1,1,0.7477769255638123,True
325725436.7007.7007,Why haven't you signed on for the doughnut project? ,0,1,0.8330813050270081,False
327377531.3612.3612,"Todd, you putted me on the one revert rule over the balkan pages over the conflict about the color of the map on bih demographic changes. I think you did not do the same to the other user in that conflict(if you did than he broke that ban). If you can not help (or do not want to) do you at least have some link or some idea were I could found someone to mediate? This thing is going to long and I would like to end it as soon as possible. I do understand that you do not like to have nothing to do with this messy conflict but couldn't you at least help in any way? Is there some page where I could ask for help, where no discussion is possible? Unfortunately I think I'll have a few questions of my behaviour due to that ban, and possible problems wich I might have, do you now someone (or some place on wikipedia) where could I get some answers? Because it seems that I'm bugging you, and that is not my intention. Thanks in advance,  RFC or ANI.  I tried them, did not work (at least on ANI, I'll see what can be done on RFC). I'd like to ask you just one more question. And that would be my apeal about balkan prohibition. I was the only one with that prohibition, and I'd like to be on equal ground with other users.  The 1RR will remain in effect. You've been involved too many edit wars. ",0,1,0.6506776213645935,False
