dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_7ba465258c904b7d9089d5dc3fc2b185,"Hiya I am interested in buying the bike well great this a steal for great condition and u-lock included i am asking 150fo it and will throw in a bally pump Appreciate the pump offer but i have so dont need it . I'll come pick it up now for $75, fair enough?",0.4666666686534881,0.4083633422851562,75,150,105.62725067138672
C_1cbd60f3b8264404ac44984514f1db42,"hello, are you interested in this beautiful mid century dining set? Yes, I am, actually. I can't see the table top and am wondering what condition the whole set is in. The table top is not pictured. My husband was cleaning with when I snapped this photo. It is in great condition though! Are there any more chairs for the table, or just the four pictured?",0.4000000059604645,0.427970290184021,125,250,178.49628627300262
C_07204ce84c9140da9ef5053c894bb1c8,"Hi, I really like this bike. Is it in good condition? Yes, I  rode it a couple of times and no damage or wear. Great. I want to come by and take a look at it. Can I come by around noon tomorrow?",0.0909090936183929,0.4154064357280731,2695,3850,3174.7944332659245
C_ec5662bbf5a0459abff27bdba8513cf4,"hi, I am interested in your phone. i have a few questions Are you willing to purchase today Does is have any flaws.scrathes? cracked screen?",0.9375,0.3629735708236694,160,320,218.0757713317871
C_a334bb14e7ea4a3b867e16f22f3629a1,Offering $75 This is a beautiful set. I think this would look good as far as the picture goes. I am going for the same setup Free delivery,1.0,0.4657281637191772,37,75,54.697670221328735
C_39ff911748744f19ad58991f77925c3b,"Hey there, can you tell me about this sofa. SELLING A NICE LEATHER SOFA PARTIALLY NEW NO TEARS NO STAINS AND SEATS COMFOTABLY Is it soft leather or hard leather?",0.879807710647583,0.4492512047290802,207,415,300.4442505836487
C_322ca5e93e114b06a61dcf0742ba9ac9,Hello there! How are you? Good! How are you? Are you interested in my apartment? I'm fine.  I'm interested but my budget is limited.  I can offer you $1200 for the apartment. I think that will be too low. It has all the amenities like gym and parking spot. You can save a lot of money. And there is a storage space too. Beautiful and nicely done It sounds nice but some of the amenities aren't of any use to me and my preference isn't to be on the third floor.  I have a little wiggle room but not a huge amount.,0.1452991515398025,0.4119982123374939,1365,1950,1606.018954217434
C_78ef20d98c2143dfa452136cda053592,HI!  I'm interested in the bike you have for sale. Hello. Good I am interested in getting rid of it. Ok great!  Can you tell me more about it?  Any dents? Scratches?  I see it's only been ridden about 4 miles.,0.0,0.3732718229293823,180,200,187.46543645858765
C_5b9185c283eb4b60a64091e74d8f799b,"Hi I saw your bike online and i'm very interested Hello Great, do you have any questions? Yes what shape are the tires in?  Also how is the paint on the body",0.4814814925193786,0.401090532541275,675,1350,945.7361094653606
C_0b5a4ba777b54124856c1d57d806ba41,"Hello. How are you? Hi, I'm great thanks, I was interested in our listing. It is difficult to judge without a photo, can you tell me about it? It is brand new never been used! Never been sat on it is black and orange. How come you're getting rid of it? I ended up not using it nor needing it.",0.0370370373129844,0.4387950897216797,3150,4500,3742.373371124268
C_d01f1a8e4db54f898c9c3f528fa26754,HI! HI!  How are you?  I'm interested in the 1 bedroom you have available. Thank you. It is beautiful and close to shopping centers and restaurant. Are there a lot of kids in the complex or is it more older people?,0.7693798542022705,0.429731011390686,1203,1719,1424.741201877594
C_5584014bdd4642b78870da3b2eba4a54,"Hello I am interested in this calculator. Is this old? It is used, gently, it is in great condition. What color is it? It is navy blue.",0.6666666865348816,0.4206988513469696,7,10,8.262096554040909
C_2a905defab724b849be942ba03acbc02,"howdy, how are you today partner Hello, is the tundra still available indeed it is. let me tell you about this. its loaded with features and its limited model edition. heated seats and nav. I'm asking 36000 my hubby has been wanting this truck but I do not have 36000 I have 18000 cash",0.5833333134651184,0.4164294898509979,18000,36000,25495.730817317963
C_59221c264b7245ceaa5857fc8d5f46e7,"Hello! I saw your ad and thought this would be a great gift for my grandmother! Thats Great, This bike was my grandfather and we would love to pass it to a good family. do you want to pick it up I would love to come and check it out. Would you be willing to negotiate on price?",0.25,0.4153386354446411,120,240,169.84063625335693
C_c6949a83dca34b0197bc5789ee57880d,would you like this item Hi! I am interested in your night stand. Is it still available? yes it's still aviable Great! is it in a good condition? yes it's in great condition,0.125,0.4143703579902649,7,15,10.31496286392212
C_4ac6bc80d45d4402b0e7324e837a00ec,"Hello, yes, I'm interested in the car in the listing? Hello great!  Yes she is a beautiful car, kept in very good condition and priced to sell quickly! Well, can you tell me if there are any problems with the car? No problems, I did recently replace the fuel pump and the rotary sensor, as well as the brakes and rotors Well, then I'm interested. I'd like to pay $2750.",0.0,0.3264759182929992,3500,5000,3989.713877439499
C_769e5aae31504874a684432206dba115,Hi..How are you? I am great! Hope you are well. I saw your listing and I am very interested in this item. How long have you had the item? Doing great. Thanks. Haven't had it long at all. Purchased and really don't use at all.. Just looking to sell.,0.25,0.4086244106292724,180,200,188.17248821258545
C_946ef3d481504e4db9d59f3090c05e87,"Hi, I just saw the listing near emeryville and I want to verify that its still available Yes its still available and its listed  for a prize of $2700 That's too high for that market though, I'd like to make an offer of $1347 please. I'm trying to stay in my budget",0.6327893137931824,0.4261470735073089,1347,2695,1921.4462550878525
C_f4f1490bce944146b73eb58c61371245,Hi I am interested in this drone quadcopter. Does it look good? Yes its it looks super clean! what color is it?,0.1666666716337204,0.3994314968585968,210,300,245.9488347172737
C_76a72e4441e14ea48caecb40a1467978,"Hi I like the Dodge. What are you asking? 10,900 still runs really well For a salvage title? With 87,000 miles? What happened to it? Was it in an accident? No accident just has the roof dent but everything else is fine and in good condition Okay. How about 7,500?",0.4648317992687225,0.4465273320674896,8284,10900,9452.115500688553
C_1a7e696a4a6c4f349501aca392ea3128,"Hello Hi this desk is in pretty good condition, but it's huge So I need a lot of big guys then? Yeah, you'll definitely need 3 strong guys.  Only 75 bucks though.  Maybe some friends could help you if you're interested Will a 6 foot box truck do? Yeah that'll do.",0.3333333432674408,0.4287314414978027,57,75,64.71716594696045
C_373683cc6d9645a2a561e2b3f053ceff,"I'm really intersted in the chairs. Are there any scratches? There are a few minor scratches on some of the chairs How about the cushions, any holes? No.  We reupholstered them after we purchased the chairs last fall Cool. I was hoping you would be willing to let them go for a little below your listed price. I'm willing to negotiate, but I'm not going to accept an unreasonable offer.  Even with the scratches they're still nice chairs! I believe you. I want to make sure it's a fair price. You want about 26 per chair, I was hoping to get them for about 18 per chair. Would you be willing to split the difference at 22 per chair?",0.5,0.4426900446414947,114,150,129.9368416070938
C_26a17a9bd6754463b0ce7b4db02c3f78,"Hello, glad you are interested in the townhouse. Are there any questions I can answer for you? Yeah, I was wondering if the townhome came with any appliances? All appliances are included - except washer and dryer. Are there any rules on smoking? Or pets? Pets OK. They complete a family. I would say smoking outside is acceptable, but please be courteous and keep the grounds clean. I understand that. It seems like a pretty nice place. But without a washer and dryer available on the property, I was wondering if there may be some wiggle room price wise?",0.4212962985038757,0.4361647665500641,1368,1800,1556.4231791496277
C_a82b991bc850450291b669683f57b009,"Hello Hi, can you tell me if this has all the cords? It has many cords But all the correct cords for it to function, right? Oh yes, and more",0.625,0.448407769203186,450,490,467.9363107681274
C_29810c8ecf004391a81380ae5e832879,"Hello there, I'm interested in your item for sale. Can you tell me what condition the item is in. the item is in excellent condition and very much portable Have any of these adapters been used? None have been used Does this come with any kind of warranty?",0.0,0.4379787445068359,11,15,12.751914978027344
C_605dbfbe17a84018aa9e4367f893b155,are you will to buy it yes i can offer you this item for 175$ with original box manual and remote a bit lower than that maybe? 165$ can be a good deal how about the condition?,0.375,0.4713683724403381,152,200,174.62568187713623
C_3434d04f10984a0fa5459c7c8842f158,"Hi I am interested in your DB Response and toppeak quick track mtx Alright great, I'm asking 120 for it. It's not very old and is in great condition. 2009 is somewhat old have you used it yourself? Of course, I've been the only owner. It works great, and has been stored in a garage. It's never sat outside. ok would you accept $100 for it?",0.75,0.4176828563213348,72,120,92.04877710342409
C_24248cf66eee4e48b618ce74ec00c8fb,"Hello. How can I help you? Hi, I am interested in the apartment Sure. Do you have any questions? Is it available any sooner than the 10th? No sorry its not available sooner How close is it to town?",0.4096916317939758,0.4086446464061737,2607,2834,2699.762334734201
C_ceb12a80d5934b2ab3d10b5f0de2ccb5,"nice bike Thanks, it's truly a gem. Do you have questions about the bike? is the seat comfortable Yes! I acutally just replaced the seat with a brand new Schwinn seat a few months ago. looks comphy are there logos on the bike",0.0,0.4187078773975372,380,500,430.24494528770447
C_2bdb308591df45e29a321a7cfd167002,"Hello!  SO what are you selling I've got an Ottoman, so I hope you're in the market for an Ottoman. An Ottoman what? Whatever. $140 At $140, would you be willing to come pick it up? Sure why not.",0.1666666716337204,0.4375966489315033,138,150,143.25115978717804
C_ed20afc8142b4992a136bd29fee069bf,"Does this TV really have a skewed wooden frame on it? Hi there no there is no wooden frame okay because in the picture it looks cattywompous. what do you say to $350? the tv is in perfect condition  the photo is just slightly askew  as it is in perfect condition i really do not want to go that low, does the doll house come with it? no i'm afraid not. but i can say there is absolutely nothing wrong with it, as if it just came out of the box today.",0.375,0.4433917701244354,363,395,377.18853664398193
C_315bc09a428947f399a2b9540dc2216a,"yo yo yo Hi there can you tell me a little more about this Bike please. sure bro, it's a fully custom bmx built to riiiiiiiiide, aftermarket everything, benny bars, pegs, seat and post, head set, its a sick bike the add doesn't say how big the bike is i'm worried my 11 year old son will be to tall for it.. its 20 in, perfect for a 11 year old",0.75,0.4040561318397522,300,500,380.8112263679504
C_5196ca4827c84d058493ed97e0e4b8e7,"Hi hi are you interested in the phone charger I have for sale? yes if i can get it for 5.00 not to be mean but it says right in the ad, serious offers only, you're going to offer me a third of what I have it listed for?",0.0,0.420887678861618,11,15,12.683550715446472
C_7822790ac8134eb7b9e655303458e3c8,"Hi there, can you tell me if there are any nicks or dings on this piece.. no it is in very good condition for sale for $40 The add states $30 that is if I deliver to you can you tell me the dimensions please i need to know if it will fit in the corner of my den.",0.3333333432674408,0.4462073147296905,27,30,28.33862194418907
C_4d9fcec0966547a9a41768c892673646,"Hello there.. i was looking for some more info on the truck you have for sale please Sure I can give you any info you like. For starts it was well taken care of and we have never really had any major problems with it. It also recently had new tires put on. What else would you like to know? Has it got any dings been in any accidents? Never been in any accidents and it has no dents, dings or scratches. No rust?",0.3589743673801422,0.4152737557888031,4940,6500,5587.827059030533
C_a4ae7a36b0e44789b719f10dc977daa0,"hello Hi, I'm interested in renting your apartment. Great!  I've had a lot of people looking at it.  Utilities are paid by the renter, it has new floors and the kitchen has a stainless steel stove, a microwave and refrigerator. Sounds really nice, is there off street parking available? No, it has on street parking but the area is quiet and it's safe.",0.0,0.4165719151496887,1651,1795,1710.9863557815552
C_afe36afa463f419d8ad1fff85759e5d6,"Hello, I am interested in your product. Hi there Is your sofa in good shape It is used but in good condition Ok good, do you think it is better for sleeping or just relaxing? You can use it as a sofa and convert it into a sleeper. I love it but I am moving to another state and I can't bring it with me Oh ok.",0.0,0.4260697960853576,30,40,34.26069796085358
C_9e7ba83b5db74637aa5287cd348c2ac1,"Hello. I just saw your posting. Can you tell me is this all in working order? Hello, yes everything works fine. Its brand new never used. And the mount is still good? Yes, and the mount is still good Would you be willing to come down a bit on the price at all? If so what would you be comfortable with offering for it?",0.0,0.4243498742580414,11,15,12.697399497032166
C_a7e41f175b6f4a53ab31daa0bb02de8b,Woud you be willing to go lower? I could go to 250. But you see you already put the price in so we cant negotiate. For the future negotiate first then price or else we will get the hit rejected. Oh sorry. I guess I misunderstood that part. I can help deliver it to you. That is certainly appealing as I do not have the neccessary equipment to move the set. A uahul would probably run me an extra 300.,1.0,0.4271490573883056,253,275,262.3972792625427
C_bd10a625350049c18e7a4978e85b566d,"Hello are you interested in my subs? Yes I am interested how good is the bass response on theses subs? The Bass response is excellent, some of the best I've heard I'm looking for something with a punch but I don't want it to shake my car apart or blow up my trunk. I think these would work well for you Does it come with all the standard installation parts? They are new, still sealed in the box Ok I can personally pick these subs up today with 152 in cash would that be an offer you are interested in? No, I couldn't go that low.",0.5833333134651184,0.4210037887096405,152,200,172.20818185806274
C_3b8833f884114ca797323298afe38682,"Hi I am interested in this product. But does it have any scratches or anything at all? No, the condition is like new. And the brand is Hitachi correct? Yes. And it is compatible with other windows? Yes, it is. Great. I would like to purchase it, but the price is very high for me. It doesn't really fit into my budget at all.",0.6938775777816772,0.4404732286930084,294,490,380.3327528238297
C_53bb184f15494f41bb1940f3c5f22bdd,"I see you are interested in my sofa.  Any questions? Is it clean? Yes it is!  I have been the only owner and it has been in my den for several years so it did not get as much use as my main couch. Any pet hairs on it or smoker smells? I am a non smoker, so there are no smoker smells.  It is a bit faded and there are some small scratches from my cat but no pet hairs on it.  I've also recently used a good leather cleaner on it so it is quite shiny.",0.1666666716337204,0.4199476540088653,38,50,43.039371848106384
C_5c739a3f726649e09336a81c20e20cd5,"How are you doing? Very well thank you and yourself Great thanks,  Are you interested in the bike? Yes I am. Is it used? how long if used? It is lightly used and in great condition, Listed at $200 but willing to negotiate a little. Does it work very well like new?",0.375,0.3863721787929535,120,200,150.90977430343628
C_e92705747c0544ca9b4986460889b601,"Hello, are you interested in this vehicle? Yes I am.  Does the vehicle have a sun roof? No sun roof, they were notorious for leaking so when I picked up the vehicle I chose a model without the sun roof. Okay.  I was really hoping for a sun roof.   Could you do $3400? Well, that's a little less than I was hoping for. Could you come up to $3750? I can come up to 3450",0.1776315718889236,0.3460653722286224,3496,3800,3601.203873157501
C_a5e5b84ece05470497648834b1011d41,"I am very interested in your chair. Hello? Did you leave? No I am here Oh I am sorry, it said you left. Do you have any questions about my black stool? Do you know how high it is?",0.0,0.3996583521366119,6,10,7.598633408546448
C_47da7bcc44fd4766bc688d9a1bf87336,"Hello Hey, so I have a great car for sale here. Honda's have always treated me well. Looks interesting, how many miles are on it? Only 95,000. It runs great, very fuel efficient What's the story behind the salvaged title? That seems like a pretty serious red flag. You're asking $4,700 for a pretty old car with a lot of miles on it. It was just a little bump I got fixed up after the accident. I claimed it as a salvaged car for insurance purposes.",0.2907801270484924,0.4119146764278412,3572,4700,4036.639755010605
C_560e7e149097482481c94b9288cde24f,"Hi Heyu I am interested. Is parking included? Yes, but only two spots per lease. fair enough, what is your pet policy? $30 per pet, and they have to be fixed. 5 max pets per lease.",0.800000011920929,0.4519979357719421,1756,2311,2006.858854353428
C_7627c88340864fa5a93b8f477cffa793,"Hi there, can you give me some more info about the bike you have for sale please Sure, I has a really comfortable and adjustable seat. It's a couple of years old but there is hardly any wear. has it been kept inside? Yes, I store it in my garage to keep it out of the elements. So there is no rust on it? Nope, It was repainted recently. It looks like new. I'm selling it for $1300. Are you interested?",0.2307692319154739,0.4146655201911926,780,1300,995.6260704994202
C_25c4ddb46c634a2f9f5d8f5dc6a09bf7,"Hi Hi there. Are you looking to buy? I am interested in getting this pioneer stereo. It looks like old school. Does it work well? It is in great condition, has a very high quality performance sound. Is the sound crisp?",0.6875,0.4581938683986664,120,200,156.6555094718933
C_aa7ae43a87a744d793f37aa2b55bc236,"hi hello. Are you interested in the table for sale? Yes, can you tell me , is your home smoke free? yes it is. I do , however have pets. they never peed on it or anything, right? No they have not. There is a small broken corner but you cannot tell when it is against the wall Do you think you would be willing to bring down the price since it is somewhat damaged?",0.025000000372529,0.4344713687896728,59,99,76.37885475158691
C_d5e04e446ff64b689c8babe26baf31fd,"Hi, I'm interested in your indoor bike Great, it is in excellent condition. I had a leg injury and I really couldn't use it after I bought it. Oh I'm sorry to hear that, I wondered if anything is wrong with it.  So it is in working order and you just can't use it due to your injury? Yes, there is nothing wrong with it at all. I have all manual for it also. I also can put the mat that I bought to go under it with it. I'd like to get $150 Oh, I must have read the ad wrong I thought you were asking $125?  So is your price negotiable at all?",0.5,0.3825668692588806,75,125,94.12834346294404
C_12e9db14b98f4dd3ada65173f70c148a,"I was looking at the BMW you have listed and found myself interested Great, do you have any questions about it? I was wondering about the mileage being so high, maybe we could cut down the price to about 4200, being that im going to have to replace the engine and possibly the transmission soon Well, the mileage is high because I have to travel a lot for business, and this was the car I drove all around the southwest. I'd be willing to let it go for $6000. I like how the interior has been redone and the tow package is installed along with the other work done in the past year. Ill probably go 5200 at the highest. Maybe throw in free shipping to my current location?",0.5384615659713745,0.3865964114665985,3900,6500,4905.150669813156
C_88f5a934396f4b56bcf794b24328ea2c,"Hello. I need to get rid of this item asap. Are you interested in it/ Yes very much.Do you know how much it would cost to fix it? I think fixing it would cost $50, so I could subtract that from the asking price, if you'd like. Whats your bottom dollar on it? I'd like to sell it for $225. Or, I could do I could do it for $250 and deliver it to you tomorrow.",0.4272727370262146,0.4232495427131653,165,275,211.55744969844815
C_c45de9ee2d1a410caff4d221284b9bf9,"hello Hello, are you interested in buying this vehicle? yes indeed, I like the color too Great, well, I think you'd enjoy this car, and it's a steal at $12000. yeah thats the problem, I ve been checking my cash and I don't have that much Well that's okay, I take credit too :)",0.2534722089767456,0.3838728070259094,9120,12000,10225.55368423462
C_94e2687ca8df42e99d31ff02d4d4a80f,"Hello is this item still for sale? yes hi , it's a perfect bike Can you tell me a little about it? it's a light bike, easy to handle, fairly new, pro-bike, it's like no other bike, you should come and ride it if you don't believe me, What are you asking? I ll let it go for 2600",0.3589743673801422,0.4381656646728515,1976,2600,2249.4153747558594
C_622ae8307ea64db49da110d928266dc0,"Hello, I am interested in you iPad mini. Is it still available? Yes, it is! Great, is the price negotiable? Somewhat, but this is in amazing condition and it includes the case. I actually have a case so I don't need or want the case. You can keep it and sell it separately. Okay, without the case I would be asking $165.",0.2361111044883728,0.413296103477478,108,180,137.75731945037842
C_01ac7239fef54abeb05a1e23c26b93e5,"Hello, I am interested in the cabinets you have listed. Hi, the cabinets are brand new and unopened - they're great, but just don't fit in my kitchen. How long have you had them? I bought them about 3 months ago, and still have the receipts. Okay. Do you know if Home Depot can still special order these cabinets? Yes, they still carry the line so you should still be able to order them. Okay, great! I am actually looking for four of them. Does this come with the hardware for them as well? I have the hardware I purchased for them that I would be willing to throw in, I just need the space and to get these out of here!",0.53125,0.4149644672870636,48,80,61.27886295318604
C_eb1f15e8e781463eba1aaddf70bf34e5,"Hello do you still have this car? Yes!  It is still available and I'm interested in selling!  :) Can you tell me anything about it I am the original owner, bought it new in 2006.  Great vehicle - has never left me stranded.  The interior is nearly pristine and the exterior looks very good (some dings like you would expect from an 11 year old vehicle).  Still drives great.  Only 85,000 miles. Ok, how much are you asking? I'm asking $7800.  I bought a new Escalade and no longer need this one.",0.7435897588729858,0.4035843908786773,4680,7800,5939.183299541473
C_e0f48b71717749bfbae94fda8ace627b,"Hi. I am interested in the apartment you have listed. Can you give me a little more information about it? Well its a great place well designed and well lit Are there any swimming pools? Any utilities included in the monthly price? How new is the unit? No pools but we have a fitness center and we are close to a lot of entertainment venues. We have a pet spa and a fire pit for get together and of course the maintenance of all these amenities is included in the price Is there any utilities included? How new is the unit? These were not answered in your above answer. No utilities and the unit is only in its 5 th year however all appliances are upgrades and so are the fixtures so I can promise a fairly low utility bill in relation to your utility usage The monthly price is a bit steep, are you able to negotiate? You know what normally i would say no but im gonna go talk to my manager and see what he say give me a few Okay, thank you so much. Oh my God this never happens my. Manager is willing to waive your application fee and take ten dollars off your monthly rent with the first month free meaning you'll only have to pay 936 per month I swear this never happens and I have no idea what's gotten into him.",0.8786279559135437,0.4115405976772308,567,946,722.9738865196705
C_ccac97cb8815439fb865fc370e80b23c,"Hi.  I am interested in the truck you have for sale.  Could you tell me about it' accident history? My truck here, who me and my boys call the Yellow Jacket, has no accidents, you can even look it up on that fox car deal. It was well maintained and I keep up with the oil change. WHen you say no check engine light, do you mean there IS no check indicator or it doesn't work? the indicator is what I meant, Its a good truck she been with me thick and thin, haul big loads so if you need a work truck here you go or even just cause you like trucks this one is for you. I am actually looking at it for my son. He has gotten a summer job working on a farm.  But that check engine light is an important thing i may have to have replaced.  Will you accept $3,100 for the truck?",0.0,0.3773404955863952,3220,3500,3325.6553387641907
C_1816351db251460895c4b7b1747c2b45,"Hello, you are interested in the ad for the sofa set? Yes I really like it can you tell me more about the set? Sure, this is a 2 piece set. We've got the sofa and the chair as pictured. You saw the dimensions in the ad I assume? The sofa is 94 inches across and the chair is 38 inches. I would be willing to take $1250 for the pair. I really like it but could offer you $600 and I will come and pick it up myself and provide my own truck Understood, but that's pretty far below what we paid for it and I know the sofa alone is worth more than $600.",0.739130437374115,0.4008997082710266,575,1150,805.5173322558403
C_004ae9e50f4a4e2d8822823056edaf1e,Hello how can I help you? I'm interested in purchasing the sub box. Sure! What's the best price you can give me for it? I am taking it out for $50. I can give it to you for $45. This costed me more than what I expected to be made. They're custom molded around the latch and the inside of the tailgate. The box is going to fit in most vehicles universally. How about $20? That's too low. The last I can do is $40,0.4000000059604645,0.4500174522399902,25,50,36.25043630599976
C_4bbe2efb6ef64317ad5ca9e50ec8715a,"Hello! I am very much interested in purchasing this bike. Do you have it only in blue color? Yes, I only have to one bike and it is blue. It was recently painted so there are no defects in the paint Okay, what about the price? Can we negotiate the price because its too expensive for me. I'm asking $250 because it was recently painted and has been kept in pristine condition. I'm willing to negotiate a little but I don't have much wiggle room. $250 is a huge amount which I at this point cannot afford nor does it fit my budget. What about $235? You also have to remember you're getting the headset in addition to such a great bike.",0.4399999976158142,0.3987012505531311,125,250,174.8376563191414
C_f6800a01f96d42a7a1ec9ec6950dce87,"Hello. Hello to you friend Yes, I'm interested in this dresser from your ad? Well its a great set, the night stand is included with the price. Now I do need this picked up by Sat. will that work for you? Well, the ad says it's missing a handle, is there anything else wrong with it? It's true the handle is unattached, but as it also states the handle is with the dresser. There are a small number of beauty marks from regular use, but other the the handle, no noticeable damage.",0.5,0.4182186424732208,100,200,141.82186424732208
C_2232bad90e314e4ab4e64270af23048a,"Hi...nice credenza! Thanks. You interested in buying it? Yes, but my budget's limited Okay well make me an offer I'll see what I can do. How much would you like for it?",0.2222222238779068,0.4296088516712188,21,30,24.86647966504097
C_0e9bc20920e04c858e9c9f5e27741435,Hello are you still selling the T3 Yes it is still for sale. Are you interested in it? Yes I'm interested in it. Can you tell me if it's in good condition? Yes it is actually in pristine condition. Very much like new. That's good. Is it nice to ride would you say?,0.0909090936183929,0.3816923201084137,990,1100,1031.9861552119255
C_5f01b4a3fb3b40b9832799c1ae80a3e1,"Can you finish telling me how to check if the phone is genuine? You have to reboot the iphone and you will see an android logo when the phone reboots. Hmm... Why would an iPhone show an Android logo? Sry..I miss typed that. If it shows the android logo it is not genuine.  Mine are.  I can send you a link to check it out for yourself. Okay, I see. What is the condition of the phone?Any scratches or cracked glass? No, no scratches or cracked glass, they are new in the box.  Never opened. How much memory? 64GB",0.1666666716337204,0.4289060533046722,540,600,565.7343631982803
C_8b7d23c0f5944ff0a3280ed0da303399,"Hello hey, since it's used how about half price? How much would you like to buy this for? could you do 250 That seems a bit low. How about 400? That seems like a fair price. It is in excellent condition. true, but it's not the newest model...how about 300...that half of the original..seems fair for used yeh?",0.1666666716337204,0.4572729468345642,300,600,437.18188405036926
C_8b5949abbeb14814b7fbb45dd7e3d197,"Hi are you interested in my apartment? Hey, this place sounds nice, but a little bit out of my price range. Why should I pay so much for it? East Davis is a very popular right now and this price is pretty consistent with other similar units in the area. There are two bedrooms and two baths so there is plenty of space for two roommates! What's in the area? Plenty of cafes, restaurants, and shopping all within 5 blocks! It's a very hot area right now.",0.7777777910232544,0.447918564081192,900,1800,1303.1267076730728
C_40862c4582cc4bfaa6dfb2cc9c98868d,"Hey is there anything wrong with this? Hi, are you interested in the rocker? Yes I am. Nothing wrong with it.  We just changed the decor and wanted it to go to a nice home. Okay and does the cushion also come with it? Yes it does.  In fact I have 4 cushions I could throw in to make the deal sweeter.",1.0,0.4070513844490051,42,60,49.32692492008209
C_c6feb4a5a7234051adcccf4d2741014b,"Hello, are you interested in leasing my apartment? Yes.  I would like to know something about it.  What's the sq ft and how many bedrooms? sure.  1 bdrm, 1 bath approx. 65 sq ft 65 sq ft?  Is it more like a studio? sorry...that s/h been 565.  This is an excellent apartment complex.  Too many amenities to list but I will guarantee you would find everything you are looking for here.",0.7965571284294128,0.4132538735866546,1491,2130,1755.0692252218723
C_1f2b890088534549a9d8e260f308b251,"Hi, are you interested in the phone? hi i can pay you 120 That is too low for an unlocked phone in great condition.  I can lower the price to $300, but that is the best I can do.  I need the money from this phone to buy some other things. I see it is has some condition issues  and it is used  not to mention on the smaller side as far as memory goes The issue is cosmetic.  I can bring the price down to $275 if that bothers so.  I can also throw in a free headset.  Deal?",0.1875,0.3998549878597259,160,320,223.97679805755612
C_16ad8add4a784396aee2749f00ab04b7,"Hello how are you? I'm okay. You drive alot. No I do not drive the car all that much it only has 50,000 Miles on it. Oh but you drive it long distances? Like to Canada and back? That's really far. Yes and I drive it there 2 times a year so not too bad.",0.5714285969734192,0.3959540724754333,6300,7000,6577.167850732803
C_a6723a00e4504124928a3c39c1d123aa,"Hello Hey, is your car still for sale? Yes, definitely. And it is a great one. Runs perfectly. CARFAX one owner. No accidents. Bluetooth Media. Hmm, that sounds great!  How much do you want for it? I would like 13,500 for it. But I am willing to negotiate on that but can't come down too much.",0.7777777910232544,0.4447541832923889,6750,13500,9752.090737223623
C_739ddc7bd03d4b6bb412bb6d13d1ac84,"Hello I'm interested in your apartment. Can you tell me if an extra deposit is required? We do require a deposit based on your credit up to 1 months rent plus a $500 non-refundable deposit if you have cats. Okay that's possible. And utilities are they included? We do include gas, electric, water and trash in the rental price.  There is also wi-fi available in the common areas. That's super. I'm really hoping we can come down on the price a bit. This is a great place it's just a little out of my comfortable budget at the moment. I'd be stretching it at this price. Are you willing to come down on the price?",0.1834170818328857,0.4043344855308532,1854,2650,2175.850250482559
C_c0af7798dc2441069c9d910b208bfec5,Are you interested in my phone case? Yes would you be willing to lower the price to $10? I cannot go that low.  Could you do $15? I have cash in hand and I can pick it up today. The highest I can go is $12. Sorry I cannot go any lower than $15.,0.2307692319154739,0.4259692728519439,12,25,17.53760054707527
C_7027cba70a0c465591824bda831bbb3b,"Hi, I see you have a mattress, box spring and frame for sale! can you tell me more about the condition of the items> Yes, I sure can! They are all in excellent condition for being used for two years. There is no damage except the frame is missing a floor coaster. Great, so no stains, correct? There are no stains, the mattress had a cover on it while in use and I have also taken the time to have it cleaned with steam and anti-bacterial cleaner solution. Wow, that is awesome. I am really interested in buying the bed, but the price is a little too high for me. What is the lowest you are willing to take?",0.0217391308397054,0.4145791232585907,137,275,194.21191900968552
C_2cb484a7d816432eaa4beed4c32d4349,"Hello. Hi there! Are you interested in my home that I have for sale? Yes, the home is in a great location and seems to fit my needs wonderfully. Great!  The price is $3175.",0.1320754736661911,0.4388678669929504,2857,3175,2996.5599817037582
C_64cb9ede95e243f886c7d404de809806,"Hi.  Can you unlock my apple phone? Yes, I sure can. My price is $50 a phone, including apples. Would you accept $25?  I think this is the average price for phone unlocking. If it were the average price, I'd be out of business, I cant really negotiate. Hi.  can you unlock my iphone?",1.0,0.434536725282669,25,50,35.86341813206673
C_30ee77bc9d10423c85b64892d7ca7fad,"I am interested in you iphone OK, do you have any questions about it for me? how long has the corner of the screen been lifted? About 2 weeks, it hasnt' affected the usage of the phone. Thank you. Have you gotten a quote on what it will cost to fix it? I have not, it wasn't worth the time since it still worked and it was time for me to upgrade.",0.3846153914928436,0.4070031940937042,65,130,91.45520761609076
C_7a92a4f3f7814bd3a6e507c80459a3e3,"Hello, I am interested in your iWave speaker. The asking price is $20 correct? Yes it is, it's brand new, can I tell you anything about it? It is brand new correct? Are you willing to go any lower than $20 perhaps? Yes, it was an unwanted gift still sealed in packaging. I'm reluctant to go much lower but I might I could come pick it up right now for $10, How does that sound?",0.3000000119209289,0.3856821060180664,10,20,13.856821060180664
