dialogue_id,utterance,gold_label,predicted_label,confidence,correct
297725189.64722.64722,"I believe that a section about the origin and the early presence of Souliotes is needed, because many books don't give a details except saying, for example: the Albanian orthodox Souliotes, or of Albanian origin, or hellenized Albanians, or mixed Albanians-Greeks etc. (no more than that) I have noticed two books that say something more about: external_link P.J. Ruches, 1967 (the work is not a musicological research as I explained in wiki_link, but a volume focused on Albanian-Greek issues from ca. 1700 to 1960) p. 20:""Souli was inhabited by folk speaking both Albanian and Greek who had gathered from many parts of Epirus to this natural stronghold. Some had fled from as far north as the villages of Laberia when the area swung over to Islam. Other had come from other nearby Thesprotian villages, fleeing the harsh rule of the beys and aghas of Filates and Margariti."" external_link. p.248 ""Most researches, whether Greeks or not, accept that the establishment of Shepard groups in the region of Souli begun from middle 16th century. The first people came from (modern) southern Albania and the plains of Thesprotia. According to Konstantinos Paparrigopoulos, Souliotes where 'a mix of Greeks and hellenized Albanians' ..."" (own translation from Greek, the work is written on both Greek and English and published by Ekdotike Athinon).  Aleksi, let me tell it in your words: wiki_link. You were part on this discussion, and you have agreed on this exact wording. Whats up now? Did Xenovatis came, and brought any new source that make you change your mind, or are you trying to disturb the page, recycling same old stories? wiki_link.  I believe I'm quite clear. We reached an agreement on the leading sentence. Does this forbit us to create a separate section about origin and early presence?  Yes it does, because we have discuss it and because we reached a consensus on this issue. If you have no new argument or sources, please stop it. ",1,0,0.5362656712532043,False
300914163.6359.6359," This is the last warning. If you continue the wiki_link over certain issues of  you will be wiki_link from editing.  If you have a complain to make, please ask for a wiki_link.",0,0,0.7152799963951111,True
301311564.1463.1463,"Consensus only matters among those making an effort to work toward it. Your only contribution to the discussion so far has been to contradict, and distort the actual points. The refs don't support the statements. Also, the refs aren't neutral or factual. ",1,1,0.9523102641105652,True
301551564.18170.18170,"Hi, I'm getting close to putting wiki_link up for FLC & wondered if you would be kind enough to take a quick look at the lede. You know the quality of my prose &, based on previous experience, this is what will attract criticism rather than any issues about the accuracy or referencing of the content.— ",0,0,0.7839739322662354,True
303373601.29884.29884,"I think that '''Pay-per-view chronology''' in wiki_link should be linked to a list all WWE pay-per-views listed chronologically (something like  but with more columns). We have wiki_link, but that lists only the event ""brands"", not the individual events and how they are sequenced. I think it is useful to know what followed what without having to click through every single article's infobox. I'm not sure if my proposed new list could be added to the existing PPV list or would need to be a new page. I would welcome any thoughts on this. Thanks.  The problem with something like that is the length and it being wiki_link. The current wiki_link should be enough as it explains and gives a timeline of events as to when they were active and were deactivated.'''''co''''' ",1,0,0.6292737722396851,False
303378306.30420.30420,"I have always wondered why some articles (wiki_link and wiki_link) weren't titled with the acronym (wiki_link and wiki_link), like other articles with the acronym? '''''co'''''  Sounds like a consistency project someone could do.  )  I'm sure there are rules about initialisms and when to use them.  To write it out. Plus some people do not know what WWE stands for. ",0,0,0.5634080767631531,True
303630750.4946.4946," (Please also see the discussion immediately above).  The idea of the sentences that introduce this list is to try to strike a balance between purists such as the user Amerindianarts, whose comments above originally suggest limiting the list only to enrolled members (as per the IACA), and those who would include writers with very vague and highly disputed links to indigenous ancestry.  I think that the idea of an inclusive list needs to be explicitly explained, but then counterbalanced by mentioning those writers who do not qualify for inclusion.  Unfortunately the issue of who is/is not an American Indian writer can get really quite fraught, and there is no gold standard of NPOV-ness that can be reached, so I have tried to word the standfirst to keep such wars away from this page.",1,1,0.5401297807693481,True
308951641.17539.17539," O Fenian, I have unblocked you because my review concludes that the admin was in serious error in sanctioning you further after what I also perceive to be an ill advised warning - however, I would prefer that my soon to be interesting wiki life is not further complicated by any ill considered action or post on your behalf in the matter which gave raise to these events. I would be grateful if you further restrained yourself if commenting at ANI where I will be giving notice of my reasoning (after noting my actions to Toddst1). Regards,",1,0,0.7801960706710815,False
309466580.6631.6630," external_link, which  external_link. Given that there are absolutely no third-party reliable sources here, and it's mainly about what people are getting up to in forums and meets, I support''' the merge.",0,1,0.5077788233757019,False
31052958.3908.3908,"Thanks for reverting his vandalism on my userspace. I don't know what's wrong with him, he seemed to be a good contributor until last week, then he just went insane. First he accused me of vandalism for no reason announced his departure out of ""safety concerns"", now he's back. But thanks again. ",0,1,0.8227372765541077,False
31521591.794.794,"I just added our club, Mavericks, and it seemed infinitely easier to add it to the top.  )  I won't keep moving it there, though.  Eventually, it should be alphabetical, or divided by country. ````The first two clubs on the list are those with most won international championships (Partizan and Olympiacos). I agree the list should be alphabetical or arranged by country. So do it. On the current list there is no another acceptable rule than this. ````Eventually, when adding on the list without specific order, you should know the standard wikipedia rule, that every new entry to the list should be continued from the bottom (of the current list). ",0,0,0.5298718810081482,True
316091311.7720.7582," This happened a little while ago, and really should have resulted in a sanction against you:
external_link.The changes you made to that article, besides being wrong, were stylistic, which as I understand it violates your editing restrictions per the Date Delinking case. Consider this an unfriendly warning that if you impinge on my watchlist (which mainly includes neuroscience) with such edits again, I am going to bring down the hammer. Regards,   ''
Speechless. Adding to the other discussions about your intimidation (and penchant for baiting) of other users (often those already involved in some sort of dispute that you join to pile on pressure), it is somewhat troubling.",0,1,0.8280854821205139,False
317101728.18956.18956," Okay! Can we leave some of the original? The word via sounds weird! Also, I was worried that it would make my picture dissapear, because someone edited one of my articles, and it made my picture dissapear!",1,1,0.5905143022537231,True
318028459.38631.38631,"To quote User:Ryulong, please don't change long-standing passages by complete deletion without discussing it first. These paragraphs have been there for years. I will try to add more of a transition. : I have included MiamiDolphins3's edits and moved the consensus history section from  back to the main page.  Thank you all for reviewing it. ",1,0,0.7534092664718628,False
319027383.10868.10868,"You currently appear to be engaged in an '''wiki_link'''. Note that the wiki_link prohibits making more than three reversions on a single page within a 24 hour period. Additionally, users who perform several reversions in content disputes may be blocked for edit warring even if they do not technically violate the wiki_link. When in dispute with another editor you should first try to wiki_link to work towards wording and content that gains a wiki_link among editors. Should that prove unsuccessful, you are encouraged to seek wiki_link, and in some cases it may be appropriate to request wiki_link. Please stop the disruption, otherwise '''you may be wiki_link from editing'''.  ''I give this to myself in acknowledgment of coming close to the 3RR rule.'' ",0,1,0.7186840176582336,False
321816439.38850.38850,"Please stop removing other people's comments from wiki_link. If you do so again, I will be forced to take this to a different forum. Also, ""as before"" is not a sufficient edit summary, since you've not provided any policy-based reason for the removal in the first place. *Why are you treating this like a battle, WMC? I've approached you in a polite manner, and even offered to work with you, when you asked about what I was doing that might be termed useful. You reverted me with a seemingly angry edit summary. I'm really not certain why you seem so angry about all of this. ",1,1,0.933452308177948,True
325209973.9766.9766,"Please see wiki_link and wiki_link. Athlete states, ""People who have competed at the fully professional level of a sport,"" wiki_link is professional, the players get paid making it a profession. BB Notability states ""the article must cite published secondary source material which is reliable, intellectually independent, and independent of the subject,"" and they do. These are the guidelines I follow, do you have something that states the contrary? ",1,0,0.5771970748901367,False
325493069.24533.24533,"Already on the 'Wendy James"" discussion page.. Asked a question.. As for ""where  is this leading?""... I wondering why you posted your ""contribution"".. And who is was aimed at.. General public telling them they can contribute too..? ",0,0,0.6763204336166382,True
327747674.10.16, I was wondering if someone could list Cargo Airlines offering service at Sky Harbor. It seems to me most other major U.S. Airports have a list of Cargo Airlines and destinations. I would do it but I'm not quite sure where to find them. Help? ZH,0,0,0.8871436715126038,True
328290158.11714.11714," Why do you assume that you're right and that I'm wrong, and that I need to be re-educated? ""Please review the criteria for speedy deletion before tagging further pages.""
Please do not be so patronising, and try checking the accuracy of claims made by biographers and self-publicisers in future.",1,0,0.5307937860488892,False
329198739.25690.25690,"Found this in another article.  It's rather trivial, but I wonder if anybody can dig up more on it with good sources (I'll try). '2008 Vermont Liberty Union Party Presidential primary[20]: Brian P. Moore - 178 (44.61%) Barack Obama* - 25 (6.27%) Hillary Rodham Clinton* - 15 (3.76%) Ralph Nader* - 5 (1.25%) Eugene Victor Debs* - 1 (0.25%) Patrick Leahy* - 1 (0.25%) John McCain* - 1 (0.25%) Richard Norton* - 1 (0.25%) Ron Paul* - 1 (0.25%) Morgan Phillips* - 1 (0.25%) Others - 170 (42.61%) Thanks ",1,0,0.8574299812316895,False
329764865.9821.9821,"wiki_link, wiki_link. I don't like them, nevermind the fact that they're only populated by a few articles.  / ",0,0,0.6973608136177063,True
330510349.3683.3683," Um...did you even bother to read the article before you deleted it? (I've seen delete-happy admins before, but this is ridiculous.)
And, yes, ""Ready 'N Steady"" is significant, in my view. It's the only record (out of tens of thousands) that Joel Whitburn's never been able to find, making it practically a folk legend in record-collecting circles. It's worthy of inclusion; it's certainly not worthy of being deleted 30 seconds after I wrote it, before anyone's even seen it. (What happened to AfD procedures? Or do admins get to delete anything they want now?)",1,0,0.6933236718177795,False
335630795.5362.5362,Not sure where this best belongs... .  I have put it in the history section at the end. see:wiki_link ,1,0,0.8731924295425415,False
336425981.26651.26651,"The ""conceptual model"" in the article is a wiki_link. If everybody can produce everything, there is not anymore any need for exchange and concepts like value and the whole labor theory of value are superfluous. Only from a capitalist point of view it makes sense to evaluate products in terms of labour needed to produce them. If products are not exchanged according to their labour value (or production price at a higher stage of analysis) one capitalist gets cheated to the benefit of the other one, and will sooner or later learn to exchange on an equal value basis or drop out of the market.  I'm not sure what your objection is. Your initial statement is false: ""If everybody can produce everything, there is not anymore any need for exchange"".  This raises the scenario of what capitalist economists call ""comparative advantage"". I am a pig farmer, but I could grow potatoes. There is still need for exchange because, for economic reasons, I choose to concentrate on pigs. Others concentrate on potatoes. On this basis there is exchange. ",1,1,0.8318662047386169,True
336553167.12996.13006," While creating the article on the wiki_link, I discovered something quite interesting. Google Books doesn't reveal all the sources. Take a look at the results from a Google Books search for ""American Journal of Physical Anthropology"", external_link Note that it says there are 2,210 of them. But if you scroll to the next page, it cuts off at 14! So how does one find the kind of sources I used to demonstrate notability of the AJPA without resorting to the claim that because some indexing service or another lists it, it must be notable? Be seaching with an additional word, for example external_link or external_link, or with the founder's name. This opens up the Google results somehow. I hope this offers some hope that journals can conform to ordinary wiki_link policy in future. If anybody has a journal which they think should have wiki_link but couldn't find any, let me know here so I can look into it.",1,0,0.6185689568519592,False
338290689.2590.2590,"What is external_link? I have a right to remove content I added to an article, since no one else has contributed significantly to it. Please revert yourself. ",0,1,0.9717724323272705,False
34252121.10264.10264," I recommend that this article stop around 1942, and everything after World War II be merged into wiki_link. Rather than try to edit it in place and then move it, how about if we move intact the sections George W Bush administration and Defense of Republican Party? It's fair to say that the second world war was a pivotal event for fascism; its post-war incarnation is distinctly different from that of the depression. There is plenty of history from the twenties and thirties, and maybe even earlier, to make Fascism (United States) an good solid page. Thoughts?",0,0,0.9381234645843506,True
345292304.3937.3937, Why did you call my edit vandalism? I changed the flag picture back to Flag of the Republic of China.svg because Emblem of LY ROC(Taiwan).svg is a red link. I think it was deleted.,0,1,0.7653312683105469,False
345388997.954.954,"Hi Sorry, what was your query about this.  I've been away for a few days and Jordan Smith has now vanished from DYK as has whatever your query was? :Ah thanks for that.  Sorry I didn't see it but I've been away in London for the last few days.  Yes, I brought that up with the admin who passed it and they admitted that they passed it but shouldn't have put the low audience notice, but they advised me not to remove any subsequent comments.  I was going to say, since when would it make any bearing on the actor whether or not Neighbours has a large audience or whether or not the soap is shown in America?  Hardly the actors fault if the soap doesn't have a large following or isn't shown in America!  Thanks for your help ",0,0,0.5452688932418823,True
348565456.8437.8437, There are at least two excessive quotations from the NORAD website. In my opinion they are so long (and so pointless) that they are probably not covered by fair use. I will try to cut them down to reasonable dimensions.,1,1,0.5187429189682007,True
348963045.4017.4017," Charles, I believe I made my case for the edits I made to the Richard Sternberg article in the discussion page. Did you have a chance to read that before you reverted my edit? I have verifiable sources to counter the unverified statements currently in the article (namely the BSW position website is no longer is operation).
I have used the Souder report appendix as justification for my edits. It is the same report used in the Sternberg Peer Review Controversy page to suggest that Sternberg tried to shake down the Smithsonian for $300,000.
I will revert my edits, but before I do I will give you a chance to respond.",1,1,0.9223403334617615,True
351874821.638.638,Who are you? And why are you leaving what appears to be impolite messages on my talk page? ,1,1,0.9806348085403442,True
353386477.12007.12007,"Is the St. Petersberg Times considered a reliable source by wikipedia? It seems that the bulk of this article is coming from that one article, which speculates about missile launches and UFOs. I'm going to go through and try and find corroborating sources and maybe do a rewrite of the article. I don't think this article should rely on one so-so source. ",1,1,0.5836845636367798,True
353902707.3355.3355,"Do we have consensus that, in its present form, this means of linking is inappropriate across the relevant articles? **I am not aware that it is being removed from ''all'' articles.  If that was the case the debate would centre on its ''deletion'' rather than targeted ''removal''. (It currently links to over 100 articles, if I am not mistaken). However, there are already navboxes that may be more comprehensive and also less intrusive for these and which would better aid navigation to related articles. ***Well, you removed it from wiki_link, where it was clearly most apros. ",1,1,0.5730152726173401,True
354516519.5971.5971,Don't use rollback for good faith edits as you did with wiki_link.See also wiki_link. ,0,1,0.6379920840263367,False
354819466.3462.3462,"external_link external_link I am under i 1r restriction, is it ok to break this if an article is vandalized like it is in that diff? I am also unable to bring an RFE against WMC so am stuck for what to do here ",1,0,0.5354400277137756,False
357620024.6128.6128,"I've put the bio tag back on John de Byron. So far as I am aware, the 'Lord' is not a peerage title, but merely the lordship of the manor of Rochdale - a transferable or saleable thing. When you find English 'titles' for sale, this is what they are. Nowadays, they are just a paper exercise. See wiki_link for the modern peerage Rochdale title. No dates are given, making the article somewhat problematical in terms of usefulness. A Sir John whose title was ""wiki_link of Rochdale"" was the ancestor the later infamous Lord Byron,  This Sir John Byron was created Baron Byron of Rochdale and did not inherit his title - and was not de Byron. ",0,0,0.6480599045753479,True
358121367.12559.12559," Pleas keep wiki_link' international destinations separated from their domestic destinations. I know they are all at the same terminal, but it makes it distinguishes them and just looks better in general. There are other airports that format it this way even if all the flights are at the same terminal. ZHoover123",1,0,0.7462801933288574,False
362664762.6573.6573,"There is nothing encyclopedic or long term about the claims of the press that jonny is a potential candidate, the whole comment requires removing and not renaming. Worthless speculation would be as good a header. Removal is the correct thing to do.  Once again, it is not speculation. Speculation is a guess. McDonnell has said he intends to run. How is repeating that even close? - ",0,1,0.8450092673301697,False
362959948.8243.8243,"To welcome an IP user and politely ask them to register, you can use this template  which will renders ",0,0,0.7296146750450134,True
37072676.5395.5149,"I tried to clean up the grammar in the article and get it closer to a NPOV. One question though: the article says, ""On average, 9 out of every 10 hares coursed escapes unharmed."" Can anyone back this up with a citation? Without substantiation this claim could easily be read as an politicised attempt to limit the assertion that it is a ""bloodsport."" ",0,1,0.7831184267997742,False
371222368.86.86,"Thankyou kindly for your recent contributions to both the Deepwater Horizon oil spill talk page and article. Your common sense is refreshing. I have remained quiet with restraint on the issue until now. Before you raised the question of conversion templates regarding the first mention of barrels in the article, we had 64 conversions of measurements, all in parentheses. Parentheses interrupt the normal flow of sentences. After my edit solution to your (our) problem, we have 63. Still ridiculous if you ask me, but I won't press the issue. I am satisfied that at least to begin the article, we now have conciseness in that first mention of the flow rate, and won't scare away readers right off the bat. Kudos to you for recognizing that ""less is more"", and that users don't mind clicking links to direct them elsewhere for information when necessary. In this case, what you and I stood up for is warranted. I feel honored to be in your company. ",1,0,0.6137099266052246,False
371868127.2715.2715,"Hey bob. The video is a re-upload of the viral. The original was taken down by the police. If you actually went on the info part of the YT video you would see there is a link to the newspaper - do some research and there is ample evidence that the video went viral. Also don't threaten me, its quite twatish ) ",1,0,0.5562267303466797,False
373117697.22244.22244,"Is it allowed to call people trolls at ArbCom? I've been blocked for less; I was once blocked for using the word ... well, you know the rest. lol:  If you want a serious answer: in that context, probably yes. The whole point of Arbcom is to air dirty laundry and sort out which accusations are justified; if you think someone's a troll, a POV-pusher, a spammer etc I'd say it's acceptable at Arbcom providing you can back up why you think so. – ",1,1,0.5107715725898743,True
373246019.1696.1696," Not sure what the point is of your mass editing of people to add multiple locations where they are expats? Surely in general people (for tax purposes etc) live in one location? I have already revert one of your edits and will continue to do so. If you feel the need to add them again please provide a RS.  Well, in those cases, the people have'' lived in different places. If you take wiki_link as the ideal example, he was born in Canada to racing driver wiki_link and his wife Joanne Villeneuve. When his father got a contract with wiki_link in Europe, they moved to Monaco. Following Gilles' death, Jacques and his family moved to Switzerland, where he stayed until he got an offer to race in the wiki_link, which rendered he moved there for a year. Then he contested wiki_link in the United States, residing in Florida for a couple of years. Having won IndyCar and wiki_link, he moved to wiki_link, and then resided in Monaco, until he moved to Switzerland once more, when he and wife Johanna expected their first child. So, there you are.",0,0,0.6077383160591125,True
37558543.33545.33545,"Congratulations, ! Your wiki_link has been nominated for the wiki_link Five judges will look over your user page and award it 1-10 points in four categories: *'''Attractiveness''': general layout, considering colour scheme and/or use of tables if applicable *'''Usefulness''': links to subpages or editing aids, helpful information *'''''Interesting-ness''''': quirky, unique, captivating, or funny content *'''General niceness''': at the judges' discretion But first, you must be chosen as a finalist. If your user page is chosen as one of the five finalists, you'll have the chance to win an award created just for having a great user page! More information can be found wiki_link. wiki_link | ",0,0,0.8029573559761047,True
375832992.12369.12369," Hello. You created the article back in 2007. It has remained without third-party refs since. Now, there is a lot of info, some that is personal, with no support. Could you please dig something up to support the statements? Thank you.",0,0,0.724513590335846,True
381818489.12094.12094,Words fail me. ,0,1,0.5142694115638733,False
384087023.20059.20059,"Hi, sorry to bother you, but can you check to see if the first sentence in external_link article created by  is a copyright infringement. I traced the sentence to external_link, but I can't tell if the site copied WP or if it wrote the sentence. By the way, it isn't currently on the wiki_link, so... Thanks. ",1,0,0.6281800270080566,False
385094460.21968.21968,Now when I started the original debated Toys section keep or ditch. I was hoping to get some uniformity or universal agreement to try to improve the Transformers articles. Whats the point having these kind of debates as the moment someone take any kind of action it gets ignored by militant inclusionists like  because they don't like it. ,1,1,0.9535558223724365,True
387167288.20553.20553,I came by looking for your explanation on J Milburn's talk.  Where you at? ///wiki_link/wiki_link) :How about this. Since neither of you wants to discuss the issue. Should a person be given credit for a VP when he is the primary restorer/editor of the promoted version of an image. ///wiki_link/wiki_link) ,1,0,0.7201576828956604,False
391301995.3559.3559," Could someone please explain why my block has been extended twelve hours? I wanted to add something to the timeline, but now I have to wait longer? Why extend the block when I haven't been able to even edit anything?? As I've said several times, I never intended to use OttaSotta as a sockpuppet. Hans Alder has already proved that. I would like to edit on this account now'' as well as have OttaSotta restored. What do you mean I'm not blocked?!?!?! I can't edit ANYTHING!!!!!!",0,1,0.6531243920326233,False
39263417.193.193, Would anyone be opposed to removing the bullet points (har har) on the MMM from this article?  It is not needed since that info should be available at the MMM article...  No?,0,1,0.5387961864471436,False
397534423.3736.3736,"Hi there, you keep on reverting (correctlt in my opinion) the adition of POV and OR at the wiki_link article; however, you then revert yourself almost immediately! What's going on? Thanks, ",0,1,0.6436397433280945,False
398530287.4835.4835,"Unneeded to you, maybe, but important to have in an ethnically-diverse city especially if there's a Visible Minority table and ''they'' are not even a significant factor in the city.  If you feel wiki_link should exist parallel to wiki_link and wiki_link (which have ethnicity tables as do other CAnadian city-pages), please go ahead and make it - but don't delete somebody else's huge amount of work (took me two hours or more) just because YOU think it's ""unneeded"" or ""enormous"".  The demographics sections/articles need more on them than just ethnicity; Canadian demographic sections in particular don't have a lot of economic or age-spectrum information, which American and UK ones do, so there's lots more ""enormous"" lists of such data yet needed. ",0,1,0.7790851593017578,False
398875243.3219.3219,"I dont understand what was wrong with the ""Tebson"" article.  It looked pretty informative to me. ",1,0,0.6142508387565613,False
399023872.13288.13288," Because of no non-primary sources, and because there was an article on the wiki_link already there, I decided to quickly merged wiki_link and wiki_link into the article. I'm planning on doing the same to wiki_link after I've cleaned up Anakin. What's everyone's thoughts on this?",0,0,0.8298262357711792,True
40728298.3651.3651," No, new episodes are coming out march 12.",1,0,0.5010191798210144,False
410100893.27892.27892,"I went to my User Talk Page for my IP, and it says that you deleted it a while back. (sometime in 2009, I'm pretty sure?) I'm just wondering what this is about, I'm a bit confused here. Why was it deleted?  —Preceding wiki_link comment added by ",0,0,0.5214305520057678,True
413403411.7388.7388,Your message on my talk page. Please stop making POV edits to the article by removing valid views and information that - violates wiki_link. I also suggest you discuss changes on the articles talk page in a civil manner rather than leaving comments on other users talk pages. Thank you. ,0,1,0.7336418032646179,False
416209715.31737.31737,"Hi Huldra, external_link you alleged that I complained about outing after I myself released my real name on my images. First-of-all, I wonder, if you could find any place I myself released my email address and/or email addresses and real names of my correspondents, and after you'll do this, could you please come up with a difference, in which I complained about outing. If you cannot find such differences, may I please ask you to remove  your spurious and absurd claim from AN/I, and to give it another thought before coming up with unconfirmed charges ever again. Please have a nice day. ",1,1,0.7178931832313538,True
416253247.1328.1328,"It goes without saying that calling me a  is an unacceptable wiki_link.  If you'd like to contribute to the discussion, at least try to pretend that you are an adult.  Further  from you will not be tolerated. ",1,1,0.9444769620895386,True
418695946.3449.3449,"Actually, I'm in the middle of getting this word added to Webster's and a few other notable locations.  Unfortunately, as I just made the term up, I'll have to bribe them.  Give me a few days and I'll have some major sources I can cite.  — Preceding wiki_link comment added by   • ",1,0,0.571693480014801,False
420202811.1349.1349," You have been wiki_link from editing for a period of 24 hours for your wiki_link caused by wiki_link by violation of the wiki_link at wiki_link. During a dispute, you should first try to wiki_link and seek wiki_link. If that proves unsuccessful you are encouraged to seek wiki_link, and in some cases it may be appropriate to request wiki_link. If you would like to be unblocked, you may wiki_link by adding the text  below this notice, but you should read the wiki_link first.",1,0,0.9506956934928894,False
423264134.16010.16010,"Please add the following text to the end of the lead. ""Shoujo manga series may eroticise its female leads as fanservice aimed at a potential male audience."" ",0,0,0.5877742171287537,True
424464455.2372.2372,The 2nd photo doesn't fit into the proper section with the current layout. Is there another way it could be done? ,1,0,0.8961300253868103,False
424708268.17278.17278,"Hi Legolas. I know external_link is in no way reliable but what i hear is nothing but Beyonce's voice. check it yourself.   • :Is external_link reliable? If yes, i can use it to expand the composition section of ""Girls"".   • ",1,0,0.9727890491485596,False
425858175.334.334,"Just to let you know that any sources from creationists are automatically rejected on WP because of biased editors like Hrafn. They will cite all kinds of WP policy, but it simply comes down to the fact that creationism is labeled pseudoscience. If you persist in trying to use sources by creationists the editors will gang up on you and possibly get you banned from WP. All articles about any topic related to creationism on WP are biased against it. The best that can be done is find sources by non-creationists that reflect more accurately what creationism is and introduce them into the article. ",1,1,0.6611387729644775,True
426338661.4672.4672,Do you even feel that this is remotely notable? Aren't we pushing the boundaries of notability too much with these inferior articles cropping up in the Wikiproject? — ,1,1,0.6030814051628113,True
427695564.32647.32647,Hi Drmies Just wanted to call your attention to wiki_link and the poll therein (there are a couple of relevant discussions at DGG's talk page  and . Hope your summer plans are shaping up nicely. When's your first sabbatical and where are you going to take it? ,0,0,0.7926720976829529,True
430792779.0.0," Please be aware that images must be ""significantly and directly related to the article's topic"". A photo including a non-notable person (yourself?) is completely irrelevant to the wiki_link article. Thanks,",1,0,0.7025262117385864,False
434004839.10274.10274,please could you ask him calm down in here i did delete a rude comment in here. thank for you help Liam20112011  — Preceding wiki_link comment added by   • ,0,0,0.5049739480018616,True
436681885.12132.12132,Please do not add future fights to a fighter's fight history table.  As per a more than two-year old consensus at the wiki_link to follow wiki_link that fights should only be added to the table after the fight has occurred.  If you have arguments against this consensus to follow Wikipedia policy you are welcome to discuss it at the Wikiproject.  Thanks. ,0,1,0.740050733089447,False
43869184.34604.34604,"These opening paras really are pretty bad, trying to cram a bunch of facts (each no doubt important to the individual who put it there) into what ought to be a preliminary statement. For example, the concluding sentences about the ""bomb-affected persons"" ought to go much later in the article. ""The stated goal"" sentence in the first para probably should come out or move into the para about the U.S. view. Where it says the planned invasion comes later, it should say ""months later"". Any feelings on this? I would just go ahead and make a start, but I don't want to get into another mindless reversion war. (Just trying to move the ball forward here.) ",0,0,0.5885688066482544,True
43997024.4507.4507, Be the bigger man here and just let it go. It's really not worth getting worked up about.,1,1,0.7149081826210022,True
442605009.10054.10054, Sorry that simple external_link aren't permitted when typing for hours...  •,1,0,0.8157843947410583,False
442847112.1639.1639,Read what I wrote not what you think I wrote. Please self-revert. Material requires consensus before inclusion. If you want the material included make a case for it on the discussion page not through the undo button. '''''' - '''''' ,1,1,0.762575089931488,True
456447215.3006.3006," Recently, an editor restored poorly sourced and contentious content about a living person to this article.  I have twice removed this section because the content is not supported by reliable sources. When we discuss the views of a BLP on Wikipedia, we do so with the utmost care, and make use of reliable secondary sources that have highlighted this content for us.  What we do not do, is pick and choose primary sources that we then interpret depending on which way the wind is blowing.",0,1,0.6063982844352722,False
45840287.7863.7863,"'''''You have been wiki_link''''' for wiki_link of Wikipedia, for as long as you need to be. To contest this block, add the text {{unblock}} on this page, along with an explanation of why you believe this block to be unjustified. Please be sure to include your wiki_link (if you have one) and wiki_link in your email. '''Please do not erase warnings on this page'''. Doing so is also considered vandalism, and may get your block extended. wiki_link ",0,1,0.8029817342758179,False
460607970.1330.1330,"'[...] has been described by the BBC as ""an acute debt crisis that threatens the eurozone""' While I do hold the BBC in high esteem as a news-reporting organisation, should such an emotive headline about current events like this be used as evidence? I'm not fully clued up on whether news articles can be quoted in wiki articles in this way so not sure whether there's technically anything wrong with it from a rules point of view, but I think either this emotive quote should be removed or replaced with a quote from an official source? ",0,1,0.6940593123435974,False
463673734.2155.2155,"How can anyone be so sure they were married from 1977 until 1983 or whatever it was? Just because she was 15, doesn't mean she married in the year she turned 15, it could have been the year she turned 16. Are we even sure she was born in 1962? How do we know she married Masood in 1983? –– ",0,1,0.6591692566871643,False
465356738.3921.3921," Could I ask why you reverted my changes and move of this article. You have simply stated external_link. However, it is correct according to the external_link, which is very highly regarded. Cheers, Also, I am not sure why you are labelling it an ""out of process move"". It is a completely within process move.",1,1,0.8763827085494995,True
471462827.1311.1311," Please excuse me for taking the liberty of inserting a heading for a new topic, Template, on Beethoven's sonata, you know which one. To the facts, I replied there. But I am irritated by terms such as ""accused"" and ""vandal""? I didn't, and I hope nobody else did. I like facts, and I love the music. A wiki_link died, I played the first movement in memory.",0,0,0.7817175388336182,True
473786014.2956.2956," I dont want to seem rude or anything, but is there a reason external_link has gone unanswered and several have been resolved below? This editor and his suspected sockpuppets are continuing to commit rogue edits and action needs to be taken. Its getting frustrating to work on the page in question. Thanks,",0,0,0.7968825697898865,True
47804485.2076.2076,"Thanks for your congratulations, I had no idea - how do you know?  I disagree with you though it is not my most attractive work, Sic Bar is still (IMO) that; and BP has been much edited and altered, so will probably be FARCd while on the main page, unless one of the zealots spot it first.  To be honest I would rather see wiki_link there on 21st as that exemplifies the wiki community spirit and is also a very attractive page, but it still has to complete FAC, so may take some time.  Thanks for letting me know.  | ",1,0,0.8673635125160217,False
47999857.46422.46422,Can fair-use images be used on portals? Our images recently got nicked but other Featured portals have images of the same nature on them. We also went through a Featured portal candidacy without anyone saying anything.. please help. ,1,1,0.6051750779151917,True
48879345.5917.5917,"As much as we Chandler residents would like to claim Shawn Michaels as a native son, the article explicitly states that he was born on wiki_link (now Williams Gateway Airport), which is not now, nor has ever been within Chandler city limits. His birthplace should properly be listed as Mesa, or simply as Williams Air Force Base, but not Chandler which is over 10 miles away. ",1,1,0.5189791321754456,True
49083424.9901.9901," Re: see wiki_link.
I am not watching this page, please direct comments to my talk page or the wiki_link talk page
Signed:",1,0,0.8372509479522705,False
