dialogue_id,utterance,gold_label,predicted_label,confidence,correct
180508373.20449.20449,"Thank you for contributing to wiki_link.  However, I hope you don't mind my reminding you to participate on the talk page rather than just reverting others' edits. Please see wiki_link and wiki_link for more information.  Thanks! ",1,0,0.9019623398780823,False
182195722.17081.17081,"Hey Orange - random question.  As a medical doctor, what's your opinion of chiropractic?  I mean the least pseudoscientific sort - you know, Mixer or Reform. (wiki_link seems to be rather positive toward the concept overall.  Just wondered what you thought. ",0,0,0.9999771118164062,True
183625831.22080.22080," Right guys, let's take a deep breath and consider what needs to be done. I would personally consider a similar format to the original poll we had here. Three sections;
I support rollback being given by administrators, using the wiki_link format.
I support rollback being given to autoconfirmed users.
I oppose rollback being given to non administrators.
Now, we then under each, can have an explanation of exactly what each one involves, and the negatives and positives (that we decided prior to this starting) that each proposal has. If we limit it to one vote per person then we should have by the end something which is more likely to be considered a valid result. Let's try and keep things simple.",1,0,0.8254958391189575,False
184657238.8439.8439," You don't even know what is disputed... was it that much tl;dr? Anyway, maybe try reading about what is the issue before speaking up.",1,0,0.9718144536018372,False
185258532.16707.16707,"I can bet my life, definitely this time you will vote oppose to this article a bit later for sure; no exception, as you are quite nit-picking for non-Australian/British articles.  But would you please kindly give me some concrete opinions for improving the article instead of vote?  This is a serious accusation. I don't know where you got the idea that I favour articles from certain places. Nominators from the UK and Australia think I'm hard on them.  Excuse me for butting in but, in my experience, Tony has one set of standards which he applies equally to all articles he reviews. I have seen no hint of bias at all. ",1,1,0.991527259349823,True
185302851.9838.9838,"Could it be a clever ref to wiki_link or Heads Up Display, considering how the film looks it is very plausible  —Preceding wiki_link comment added by That's what I was thinking.  After all, the movie is like a first-person shooter, but without the gun (fyi I thought it was a good movie). : I think he was referring to how many cameras have a sort of HUD.  —Preceding wiki_link comment added by ",0,0,0.9924571514129639,True
185691766.8646.8646,"Thanks for uploading or contributing to '''wiki_link'''. I notice the image page specifies that the image is being used under wiki_link but there is not a suitable explanation or rationale as to why each specific use in Wikipedia constitutes fair use. Please go to wiki_link and edit it to include a wiki_link. If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting ""Image"" from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on wiki_link. If you have any questions please ask them at the wiki_link. Thank you. NOTE: once you correct this, please remove the tag from the image's page. ",0,0,0.9990361928939819,True
186915493.0.0," Hi there. I just wanted to tell you that I'm (almost) done for my own part in the Košice article. If you wish, you may continue improving.  / So I've made some more edits, primarily adding refs into history. Now I'd need you to check for missing parts/inaccuracies, references, quite likely for copy-editing and completing short sections. If you wonder why do I ask so much, well, that's because I want to put this one on GAR sooner or later (and of course, to put other sometime as well).  / Well, I don't know what I can expand or correct in the two sections you mentioned. As for Culture, I don't know what is possible to add into Religion and into ""Other"" section (or maybe to integrate that one elsewhere?). For Sights, that needs quite good rewrite, not only trying to integrate churches into text. Some parts look more like a tourist guide right now.  Oh, and I'd check Economy as well, because I'm not sure for length as well for general accuracy. But I agree, it looks better than it used to.  /",0,0,0.9999005794525146,True
187734242.16429.16429, Hi! Could you please check out my work? I Created a page called wiki_link and was wanting to know what you think of it. Thanks a lot!!,1,0,0.9999955892562866,False
187751155.17725.17725," I set up a pretty vanilla page about GroundWorks Theatre company in Nashville, TN. I based the outline on others for similar theatre companies I found elsewhere here.
I've added history and news coverage about the company, with links from multiple papers in Nashville. I also added links for the Awards section, as those are (I think) supporting news coverage here. Those should take care of notability and/or 3rd party sources/references issues. I don't think there's anything particularly advertorial in the company description, but any specifics would be much appreciated. thanks, jack",0,0,0.9999737739562988,True
18809733.8741.8741,"I think it's best if you stick to the issue at hand rather than criticise Nightscream and make personal attacks, that's frowned upon on wikipedia and could lead to you getting in trouble or something. ",0,1,0.9994243383407593,False
188854330.5411.5411,"I do eventually plan on becoming involved with other articles unrelated to Days of our Lives. If I decided just to focus on the days cast list, wouldn't that be my perogative? I also had no intentions to physically change the page myself, I just wanted to be a part of the discussion. You explained to me what was going on with Renton's status. Thank you. That is why I joined the discussion. ",0,0,0.9998762607574463,True
189432225.0.0," Thanks for leaving a message Please consider before deleting DSRL that I am working on finding sources, thanks for you patience.",1,0,0.9994712471961975,False
191077294.9889.9889,"I was just looking at Goku clothes, and found that it doesn't state that he wears weighted clothes, as does Piccolo. I saw this in an english cartoon, and found it shocking that it was not on Wikipedia. I'm not sure of the episode, but I think it was in the Cell Saga, but I may be wrong. If anyone with the episodes of the Cell Saga (the best I can do is youtube, and I'm almost positive that information from there will not be allowed), then please help me. If anyone has any complaints, then please let me know! I lack the references and skill needed to edit it. ",0,0,0.9999823570251465,True
193641946.19885.19885,"The wiki_link is chosen from three candidates by chance, shouldn't this be added to the ""randomness and religion"" part ? I don't know if this is done anywhere else so I didn't add it. ",0,0,0.998830258846283,True
196310789.19335.19335," Hi Cebactokpatop,
I'm not sure why you placed a tag on the statement that Zizioulas is a noted theologian; I've already given a reference to a survey of Orthodox theology by wiki_link showing that is the case. Are you questioning the reference?",1,1,0.8981870412826538,True
198960121.10524.10524,"Not to start off by citing policy, but I read this and felt that dull thud of wiki_link as I got to the end of the article. I realise, accept and understand that 'credit crunch' is a much-used term over recent months, much as is its counterpart (?) 'wiki_link'. However, I observe that both articles were created circa mid- to late- 2007 ie. in recent months. Taking this article, it has the approach of a theoretical treatise on what a 'credit crunch' is and why one may occur. It does not back this up to an acceptable degree with academic or other economically-authoritative sources. The best it's got is an FT article. This is because there are no text books, no journal papers, no lecture notes or anything of that sort available to help write an encyclopedic article at present. It is an original synthesis of observed effects in the media, a couple of which have citation to newspaper stories. Things like diagnosing that they often follow a period of loose credit is to reverse engineer the current situation to produce a novel, if predictable, notion. There are other examples, too. This kind of original synthesis is exactly what wiki_link forbids, unfortunately. I see two routes out of the conundrum of wanting an article on ''the'' credit crunch whilst trying to write about ' ''all'' ' credit-crunches (of which I speculate there have been no other events so named): Somebody proves me comprehensively wrong and finds authoritative, academic, or otherwise peer-reviewed sources we can cite in this tertiary source. (My preferred route). This is rewritten to discuss the proceedings of the present financial turmoil, and is mercilessly stripped of the imputations, interpolations and extrapolations it currently possesses. This will probably result in merging/redirection with/to wiki_link, but might not since its scope is gradually widening to be more than just a subprime-related issue. Along the way, I'd think the same problems lurk in wiki_link and wiki_link, both begun around the same time as this article.  - ",0,1,0.9915168285369873,False
200468806.12461.12461,"Hi.  I notice that you are real good at finding and killing vandalisms.  I've been doing a bit of that, mostly manually, and it is a big pain.  I came across Vandal Fighter and am playing with it, but it is a pretty dull tool from my point of view.  It still doesn't help with posting notices to vandals or AIV.  Do you have some set of tools that you particularly like? ",0,1,0.9005436301231384,False
20086777.0.0, There are too many of these proposals going up all at once.,0,1,0.9952422380447388,False
202186098.20684.20684,"and your text is klunky, sorry. ",0,1,0.9718188047409058,False
202566741.4439.4439,"Hi Pedro, I've retired now, but before I go, I just wanted to ask what you thought of my new signature. In the meantime, best wishes. ",0,0,0.9999957084655762,True
205658214.4953.4953,Articles that have been tagged as a copyvio aren't supposed to be edited until an administrator resolves the issue. ,1,1,0.8412384986877441,True
205710474.27731.27731," In the first chapter of Communion and Otherness, Zizioulas surveys 20th century Western thinking on personhood in Husserl, Heidegger, and Sartre, and then discusses how two Jewish thinkers – Buber and Levinas – make significant philosophical advances over them. However, he then goes on to show how both Buber and Levinas fall short of patristic thinking on personhood. He clearly sees Levinas as coming closest to the patristic understanding, but he points out how, e.g., Dionysius the Areopagite and St Maximus Confessor are superior to Levinas. The same is true of Macmurray, whom Zizioulas credits as having made an insightful critique of other Western views on personhood; he does not, however, base his own thinking of that of Macmurray. Interacting with non-Orthodox philosophers, and acknowledging what is worthwhile and what is deficient in their thinking when compared to the Church Fathers, is not a reason to criticize Zizioulas. The same criticisms have been made of Lossky. In neither case do they hit the mark.",1,1,0.7938504219055176,True
209529096.12127.12127,"Per wiki_link. I can and will remove finished discussions/warnings from my talk page. As a sysop, you should be defending my rights not siding with someone in the wrong because you like them better! ",1,1,0.999904990196228,True
210834488.5081.5081, Why do you keep putting the image back on?,1,1,0.9999383687973022,True
21203243.49.2,Peace out y'all. ,1,1,0.9819308519363403,True
212972641.10441.10441," Regarding external_link edit of yours, while I agree entirely with the sentiment, isn't the tag a touch on the ugly and domineering side? I've successfully maintained parent cats in the manner the tag describes without having to lob such a big banner in, and further, I doubt that the tag is going to be that effective against those who don't get the idea of a parent cat.
Is there another way to have a more discrete tag? Or redesign the tag? Ie, we need to remember our readers as well as our editors. cheers.",0,0,0.9982908368110657,True
215565220.219.219," I didnt see any obvious vandalism on the article, can you clarify?",0,0,0.9999469518661499,True
216950751.11973.11973,Talk about surreal endings  (his comment was in reference to ).  This is kinda like watching a TV show when the writer obviously didn't know how to end it so they throw in a wiki_link and roll the credits. ,0,1,0.8465970158576965,False
217380031.27182.27182,"external_link.  That was funny.  I do hope that page survives ... I'm only worried that someone will start attacking specific editors, or something, and it will end up being its own drama.  Oh the irony.  Cheers,  I've been laughing more than crying lately in Wikipedia because of the efforts and creativity of editors on that page.  What a riot.  I'll wiki_link if anyone tries to get it deleted...  |    |  Me too.  I'm having fun.  )  As the nominal caretaker of that page I can guarantee that there will be no attacks on specific editors, and I'm certain that others  who have contributed wouldn't allow that either. That was never the point. It was just meant to be a place to lighten up and have a laugh about how seriously some of us take this place and the sometimes odd things that happen here. If some humo[u]rless sob does decide to take it to MfD, so be it, but I'd hope that common sense would prevail. ",1,1,0.9998244643211365,True
219056579.4294.3763," In effect he and some other editors (e.g. , ) and a cohort of ""anonymous"" users - IP addresses are wiki_link me. Some very recent examples can be seen external_link  or external_link (quote ""odi si"" which roughly translates to 'Go Away') and numerous abuses by various IP addresses (e.g.  or  , amongst others) regarding more or less the same articles. And here they are on their spree again: .",0,1,0.9998083710670471,False
220732800.2931.2931,"Please don't tag copyrighted company logos with the  tag, doing so constitutes wiki_link. Non-free copyrighted images should be tagged with wiki_link; in these instances . Also, you should probably read over wiki_link, as Wikipedia places many restrictions on fair use claims that go above and beyond fair use law. Thanks, ˉˉ ",0,0,0.9995505213737488,True
220862637.3220.3220,"Please don't add spam links as you did to the articles wiki_link and wiki_link. Thank you. external_link, external_link. ",1,1,0.998101532459259,True
228332457.5689.5689,"'''Please stop''' This is the sort of disruptive editing that wiki_link was written to stop. If you don't think this should exist, find consensus. Without it, you're likely to get blocked or banned for mass deletions like this. —❤☮☺wiki_link☯  Well, it would certainly be helpful if someone would tell me where the consensus was reached that this particular violation of WP:NPOV was okay. ",0,1,0.9877534508705139,False
230595060.510.510," Please see wiki_link. ""...messages that are written to influence the outcome rather than to improve the quality of a discussion compromise the consensus building process and are generally considered disruptive."" -",0,1,0.9918586611747742,False
231593679.3391.3391,"That's how it's pronounced, not because you see Kapukon on the back of the video game boxes and stuff. If it's Kapukon for real, then the bacronym for the Japanese way of saying Capcom won't make any sense. Think about it before you jump to your personal conclusions. M/8/12/08 10:53 P.M. PR NAIREBIL ",1,1,0.9996705055236816,True
231731659.3214.3214,"Per external_link report, you have not been warned about 3RR.  Please take the time to read the policy and engage in discussion rather than edit war in future. ",0,1,0.9845655560493469,False
231752626.3512.3512,I am ex R IRISH so sympathetic but the paragraph deleted is not relevant. It predates the UDR and fails to supply useful context. ,1,1,0.9956350922584534,True
235345753.3081.3081,"Hi Peter. If you're still around, and willing to offer some quick advice, I could do with some. I agree that the article is important, so I've been thinking of helping to develop it. However, I doubt I have anything like your knowledge of Spinoza. I'm much better with Hume. ) Towards that end, do you think it would be worth mentioning Hume's approach on the probability of miracles? It clearly differs from Spinoza, as it allows miracles to exist (as you mention in the lead), but I though it might provide a good contrast. The second is whether or not you're aware of where Hunter's ""Spinoza on miracles"" paper sits in the literature. I've been enjoying it, and his distinction between strong and weak miracles seems like it might be worth working into the article, as does the conclusion he draws in relation to Spinoza's stance on the existence of miracles. Mind you, it will take some time before I can catch up on teh literature to do any real work on this - I'm much better on phil. of mind and epistemology. -   Thanks - as you see I've had enough for at least two months.  Yes, Hume's account of miracles - there is an article wiki_link already on the project - would be relevant.  Also, and I didn't have time to work on this, is that Spinoza may (unlike Augustine) have been using the same argument to suggest that there aren't miracles.  Check out the article in the SEP external_link. ",0,0,0.9999133348464966,True
23619937.12859.12924,"Can someone please explain to me how the term ""asian fetish"" isn't wiki_link? Please tell me when use of this term isn't disparaging or belittling? : What if the term by definition is pejorative, which is the case here I believe. I again want someone to tell me how this term can be used without it being disparaging or belitting? ",1,0,0.9994891881942749,False
237254827.0.0,Shiva Alomar has been referred to as a West African B.S.A.A. agent in various sources including this Wikipedia article for some time now. I guess you hadn't noticed. I didn't realize it myself for a while that's why I just recently made note of it. ,0,0,0.7672600746154785,True
240149353.16332.16332,"I was a bit disgruntled you recently deleted my article on SocialVibe, especially just after it had been patrolled.  I am a user of the site who was interested in its message and felt compelled to look further into it (seriously, my sources are the first couple things that popped up after a google search).  I am a bit confused why a well written and documented article (my first) about an up and coming social networking website with well over 25,000 subscribers and almost 150,000 unique visitors each month (http://www.crunchbase.com/company/socialvibe) is any less relevant than say, Sandis Valters whose brilliantly written article reveals that he is a Latvian guard who plays for ASK Riga.  Having seen such articles before, I did not feel the need to ""justify"" my article; however, I am new at editing/creating wikipedia articles, did I do something incorrectly?  Please respond as I would like to know what I did wrong... ",0,1,0.9999792575836182,False
241469002.6789.6789,"i've changed the number of episodes from 202 to the correct 201. the BBC reference may say 202 but this is incorrect. the number 202 is based on the incorrect notion that ""The Truth"" constitutes two episodes. it is a two part episode. it was aired with no gap between the parts, the DVD lists it as a single episode, the wiki article for the list of episodes lists it as episode 201.  —Preceding wiki_link comment added by ",1,1,0.7421388626098633,True
242238857.1221.1221," I didn't pat myself on the back, and I didn't call you any names - you're imagining things. Given that the subject of the article wiki_link has released several albums, the articles for which link to several reviews, is/was a member of notable rap groups, and that sources were readily found, I feel my edit summary was accurate and and assumed as much good faith as is reasonable. Inappropriate speedy/prod tagging damages this encyclopedia. Your pointer to wiki_link is far closer to a personal attack than anything I did, and is, frankly, offensive. Maybe you should have a word with yourself, and concentrate on making positive contributions to this project.",1,1,0.999951958656311,True
242353492.15502.15502," Hi Apostle12. The facts may have been well-documented... somewhere.. but they are very poorly documented in the article.. in fact, they are not documented at all. Have you ever written a research paper? The shoddy nature of the refs I deleted is... as obvious as could be. But I'm getting nowhere with you folks; I'm just gonna start checking everything. No more deletions, no more talk, just fact checking. Then when the fact checking is done we'll return to other things...  —)",0,1,0.9999735355377197,False
243147704.30501.30501," I found this uncopyrighted image on a blog. I'm afraid no amount of image enhancement can significantly improve the quality of the Qalanjo picture. Its a screenshot of an old VHS video.You can give it a try if you wish, and send me the improved image. As far as i'm concerned, the colllage is completely balanced (2:2:2), and is more than adequate for now. The Somali page has been without an image for far too long, i'm going to put my collage up. Please notify me of any disagreement to this edit here on the talk page before anybody reverts.",0,0,0.982239842414856,True
243535346.22792.22792,"Does anyone remember the subpage link for our list of leagues that are the benchmarks for notability?  I think we should include a link to it off FOOTYN, even if it is merely a project essay, since that's the most logical place to look for it.  It's in fact where I looked for it just now.  (Once found, I'm going to note the precedent AfD for the Honduran league as a resource in case something else comes up in AfD). ",0,0,0.9996053576469421,True
244019165.24348.24348,"Does a player who has not made a senior league appearance but has played for the U21 national squad meet the notability criteria?  • 2008-10-8 23:32  I would say not, but others might disagree. IIRC, wiki_link was denied an article until he played for Middlesbrough, despite having previously played for the Wales U-21 team. –  OK, so let's take as an example the second goalkeeper of Ajax, wiki_link. He was the Dutch goalkeeper (played all their games) at the wiki_link. He was a member of the Dutch squad that won the wiki_link in wiki_link and wiki_link. He's never actually played a senior league match for Ajax, so the only reason he meets the notability criteria is because he was loaned out to wiki_link last season, where he played a few games. Shouldn't someone who plays for a (UEFA) U21 national squad be notable even though they have not appeared in any league matches?  • 2008-10-9 03:52 ",1,1,0.9848963022232056,True
246543204.1281.1281," Dear Davidspalding
I would like to invite you to check the new article I wrote about Echelon Studios. As I can see you are a very experienced editor and I would like you to check my article and tell me what do you think about it and what should it need to avoid it deletion. You can found it on my user page under the name of 'Echelon Studios Draft'. Thank you very much. I will appreciate your help. -",0,0,0.999710738658905,True
248408598.853.853,"You're not contributing to a discussion on whether the section on wiki_link contradicts itself, so I will ignore your revert when I find an old version of the section that isn't full of holes big enough for an Elephant. ",1,1,0.9999004602432251,True
248413122.2135.2135,"Where on earth is the page for this Georgina baillie? I tried to find it, and to start one when I couldn't but it just keeps coming back to this article which has nothing to do with the lady who no doubt is known by most of the UK by now! :If someone is so famous that they knock the US elections, the credit crunch, and just about every other story off the front pages, I would expect WIkipedia to have at least one perhaps several articles. At the very least 20,000 UK residents have complained to the BBC because of the abuse by J.Ross about this lady. If 20,000 UK people don't count for anything then it speaks volumes for the US-centric outlook of wikipedia! ",1,1,0.9983215928077698,True
251209633.1236.1236," See wiki_link. It is perfectly OK for you to create as many of these accounts as you can think up names for yourself, as long as you mark them with  and never edit with them.",1,1,0.5573428273200989,True
251857396.5871.5871,"'''The Admin's Barnstar''' Remember that Cookie I gave you? I want it back. You can keep the message, but the way I presented it, well, I didn't like it. It got me thinking.So, with the situation in mind, I decided to create a new barnstar which can be used exactly for those cases, where you want to honor an admin for their great work but all other barnstars do not apply.And as I created it with aforementioned message to you in mind, I wanted to give the first one to you, to replace that generic ""cookie""-thingie. ;-)  '''''' ",0,0,0.9999774694442749,True
25461244.1080.1080,"I couldn't find anybody other than the author of this page who claims that this is the ""first music video"" in any sense, so I removed the claim to that effect. I also tweaked the subjective interpretation of the title, and toned down the claim that ""many"" tout it as the ""most popular song in the world,"" which would need some evidence. ",1,1,0.9975475668907166,True
259357785.3023.3023,"Per , what modern U.S. weapons is that cartridge used in? The only thing I see is a German sniper rifle not used by the U.S. ",0,1,0.9999786615371704,False
261116027.1231.1231,Should there be a standings template for every division from every year? (i.e. 1960 NFL Standings) '''~ • ''' ,0,0,0.9999884366989136,True
266938227.4116.4116,"Hello, I must be blunt and say I do not appreciate you arbitrarily deciding ""one picture is enough"" and deleting the Murray cod I uploaded TWICE.  Please leave the page alone. ",1,1,0.9999580383300781,True
270177839.28034.28034,"in accordance with wiki_link for {{#if:wiki_link on wiki_link|'''wiki_link on wiki_link'''|wiki_link}}. Once the block has expired, you are welcome to wiki_link.  If you believe this block is unjustified, you may wiki_link by adding the text   below, but you should read our wiki_link first.  I'm blocked because anonymous IPs can't read sources.... ok...  No, you are blocked (for a short time) for wiki_link. ",0,1,0.594953715801239,False
273058421.30426.30426," I was saddened to see that this project's spam-bot is sufficiently ill-mannered to think it knows better than editors whether  should or should not stay on a page.
In a situation in which the bot has added the tag and an editor has removed it because, for instance, the editor believes that you'll not in a month of sunday's find suitable other articles from which to link to it ... to see the bot re-add it is a very very depressing display of project megalomania.
As several previous discussions on this page note, the need to inform the world that the article is an orphan is dubious in the extreme: insisting that the label stay in perpetuity is just plain wrong.
Whilst I very much support the aims of this project, I'm deeply deeply disappointed by the lack of thought and consultation on article tagging entered into by project participants. I do not think you have anything like earned a mandate to mass tag orphan articles; I see no evidence whatsoever that you considered the propriety of your actions before tagging; and I deplore your current ""damn the torpedoes"" mind-set.",1,1,0.9999010562896729,True
275409490.16844.16844," A tag has been placed on wiki_link requesting that it be speedily deleted from Wikipedia. This has been done under wiki_link, because it is a very short article providing little or no context to the reader. Please see wiki_link for our minimum information standards for short articles. Also please note that articles must be on wiki_link subjects and should provide references to wiki_link that wiki_link their content.
If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of wiki_link (just below the existing speedy deletion or ""db"" tag), coupled with adding a note on wiki_link explaining your position, but be aware that once tagged for speedy deletion, if the page meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the page that would render it more in conformance with Wikipedia's policies and guidelines. Lastly, please note that if the page does get deleted, you can contact wiki_link to request that they  wiki_link the page or have a copy emailed to you.   ╟─►─╢",0,0,0.9996788501739502,True
275729431.56050.56050,"How is the fact that this is a guideline under dispute? MOSLINK has been the one constant throughout, with the exception of merging wiki_link and wiki_link into it. ",0,0,0.5279229283332825,True
276035589.473.473,The tour dates are an important part of an article about a tour and is not a vilation of wiki_link. They should be kept. Thoughts? ,0,0,0.999981164932251,True
276059233.473.473,"I know that Tour dates are important, but they violate wiki_link, so we shouldn't add them on the article  That's what I'm asking you continuously that why are you referring to wiki_link? They donot include tour dates. Don't you understand simple English? *Shrug*  ""A complete exposition of all possible details. Rather, an article is a summary of accepted knowledge regarding its subject.[4] Treat verifiable and sourced statements with appropriate weight."" :You're very aggressive with me now! wiki_link says that tour dates shouldn't be on articles  That nowhere proves your point. You know very well that a surplus of information will come once the tour starts on March 12. you have a baseless argument here.  I know that, but tour dates ARE NOT necessary as they violate wiki_link ",1,1,0.9998301267623901,True
27661568.15078.15078,"I find it pretty unfortunate that despite intervention of a Wiki-moderator, one month down the road this whole thing is back as if nothing ever happened. It is good enough that there was a ""debate on classification"" section - however, it does no good to remove one set of quotes and replace them with quotes that lean to one direction of partiality. This is what  is doing (I assume he has been involved in this debate all along) with no explanation but insults (above and revision history). Then, it does  no good to revert the whole article back to a version that was in dispute. Before this spirals out of control to nowhere once again, let's work out an arrangement so that the article reflects both arguments fairly. OK? - ",1,0,0.9965908527374268,False
281628836.8300.8300,"wiki_link strikes wikipedia???  Ha! You the man!  Excellent :::And Turbaconducken...can there be such a thing, me hopes so. ",1,0,0.5537175536155701,False
284167801.16543.16543,This article is clearly not neutral for all the reasons above.  Please dicuss. ,1,0,0.9816085696220398,False
284801036.8001.8001, I've semi-protected your talkpage for a week so that it can't be edited by IPs.,0,1,0.9758926033973694,False
28835125.4162.4162,"I would like to see a laundry list of reasoning why the materials are canon. For instance, does Capcom approve of any such material containing the relationship? - ",1,1,0.9959765076637268,True
28936311.177.179,"I noticed that you reverted a change to redirect wiki_link to wiki_link. I'm inclined to put the redirect back in place, because the terms ''medical college'' and ''medical school'' are used interchangeably here in the US and I suspect elsewhere. Please discuss at wiki_link. Cheers,   Agreed. I have created a new page wiki_link to discuss the unique features of Indian Medical education ",1,0,0.9999681711196899,False
289646513.12638.12638,"Just thought I'd inform everyone here who edits articles relating to the wiki_link that I made a new template for the final's infobox, based on the wiki_link. You can see it wiki_link. Cheers ",0,0,0.9661707878112793,True
300874517.2367.2367,"Hi. I've been working on some material for the wiki_link article in my  during the last couple of days, and I'm wondering if you could help me with some copyediting. Also, do you have any ideas on how I should develop the article further, for example international play and so on? Cheers  - ",0,0,0.9999830722808838,True
302500608.22638.22638,"...for all the times we've shared. It's been great but I'll be lucky to be around for another 24 hours. I really, really, really want to stay at Wikipedia, but the WebHamster incident has gone way too far. Yes, the situation has always been between about WebHamster and Noloop but I think my involvement in the situation has pissed a few people off too. I thought I would put an end to a problem by warning WebHamster for his actions, but it only made things worse. After leaving a nasty message on my talk page, I thought a civility message would set him straight but it only allowed this mess to carry-on. I left a message saying that although I didn't fully agree with his actions, I would forgive him and would try to ""leave him alone"" as he wanted.  I still don't understand why he still responded in the same way because I left him alone and carried on as though it had never happened. Yes, Noloop has been dragging this on for too long, but my failed attempts at resolving their conflict backfired into this explosion. With the exception of a thank you note for reverting vandalism to my userpage, I have not edited his page since and I have not edited Malleus' talk page either. And apart from endorsing Abce2's comment at the RfC I've have completely let it be. I have not certified the RfC. But I think some people are somewhat pissed off with me, even if they don't say it, and are more pissed off with the other two editors who always have been more involved than myself. For this reason this could be my last day on Wikipedia. I want to stay more than anything else, but not if it means pissing people off. I just wanted to thank you for the times we have shared over the past few months and say that if I'm no longer here at the end of the day....goodbye CoM. ",1,1,0.9999246597290039,True
304324057.6537.6537," Please read WP:MOSMAC2. It is common Wikipedia consensus to not use that name. If you keep making the changes that oppose our rules, you may be blocked from editing. Kotiwalo (talk)
Dear Kotiwalo thank you for your calm answer,
However,
The official name of the country as per United Nations is ""Former Yugoslavic Republic of Macedonia"".
How can Wikipedia override United Nations' Decisions and Conventions? On which grounds?
This country was recognized as ""Republic of Macedonia"" by GW Bush administration, possibly the worst US President the world has ever known. In my opinion the latter says it all.
Inhabitants of this country don't know what the term ""Macedonia"" means, whereas in Greek,the term Macedons mean either those
who are tall, either those who come from up (the north), this deriving from the root ""mak"" (makrys/macrys meaning long/tall.
Modern inhabitants of FYROM claim being ascendants of Ancient Macedons but they cannot read their scipts whereas we Greeks can.
This falsification of history is something happening for the first time in Mankind.
Please don't be a part of it.
Best Regards,
Denpap mention Dear Kotiwalo, You say that you are sorry but United Nations is not Wikipedia's Authority. Then who is? GW Bush maybe?
In the UN there are talks being carried out for the last 15 years in regard to this country's naming without success and Wikipedia solved the matter just in 1 month's talk?
Regrettably -in my humble opinion- this shows arrogance and a serious lack of credibility.",1,1,0.9999784231185913,True
30780757.2692.2692,"Malo; Thank you for asking me to review you and consider a nomination for you. Since you've read my guidelines, you know that I've been watching you for a possible nomination. I will definitely review your contributions. However, it will have to wait until Monday. I am very sick right now, and if I manage to conjure myself out of the house I've got a ton of things to do.   He's ill, I'm not. healthy competition is good. ",1,1,0.9999092817306519,True
310191677.7373.7373,"So i was at the smackdown taping last night and jeff lost a steel cage, loser leaves wwe stipulation WHC, so we should put that in the article. sources: [EXTERNA_LINK: http://www.wrestlezone.com/news/article/spoilers-wwe-smackdown-taping-results-for-this-week-83935/3] ps. they always have the right taping results they are a very good source  —Preceding wiki_link comment added by ",0,1,0.9994014501571655,False
311035231.55646.55646,"The classical liberals varied rather widely on the extent to which the government ought to provide public goods paid for via taxation. The position presented here—that they opposed all but the most limited forms—describes 20th/21st-century people who identify as ""classical liberals"", but is much more problematic to apply as a generalization to earlier-period classical liberals. For example, both Adam Smith and Thomas Jefferson were in favor of universal, government-provisioned public education, Jefferson being particularly strongly in favor.  That is a good point.  Classical liberals were not as doctrinaire as some portray them today. ",0,0,0.9537431597709656,True
311246875.27.27," there is going to be - 60 tracks confirmed with 20 or more to be revealed.. and that is a fact conformed by K.Y.
in the GT4 there was +- 50 tracks (it's impossible to be less). source: [EXTERNA_LINK: http://www.gtplanet.net/worldwide-release-for-gran-turismo-5-probably/]",1,1,0.9982671737670898,True
311369389.67443.67443,"A History of Greece: The Greek revolution, pt. 1, A.D. 1821-1827 By George Finlay Part 1, Book I, Chapter II page 43 (text removed-see googlebook)    —Preceding wiki_link comment added by ",0,0,0.999198853969574,True
311434531.10907.10907,"In reality Jeff Hardy is taking a hiatus from wrestling for 2 or three 3 months he will reaturn at either the wiki_link pay-per-view in October or the wiki_link pay-per-view in november.  That's wiki_link on your part and, as such, will not be added to the article. Thanks, ♥♥♥♥  Yeah, more like guessing than speculation. Because if one were to speculate how long Jeff Hardy would be away for, they should speculate at least a year and a half. Have you seen some of the bumps this guy has taken? Also, he has two herniated disc in his back which can take a long time to heal. And he has restless leg syndrome, which would take his injuries much more longer to heal than a normal person because it almost feels impossible to get rest with RLS. The whole 3 months, or he'll return early 2010 is a rumor and not at all fact.  Actually I spoke to Jeff Hardy he is my uncle from Beth's side of the family  believe me or not but he told me he is not sure if he's returning in October or November but he said in his own words ""I am returning"" thats why WWE.com did not remove him from the roster.  Well, you have no source for that. ""I spoke to Jeff"" is ''not'' a source, and cannot be used for the article, so the information won't be added. In addition to that, attempting to predict his return is a violation of wiki_link. Plans can change, and to claim that he's definetly returning in October/November/whenever is crystal balling, and against policy. Thanks, ♥♥♥♥ ",1,0,0.9607270956039429,False
313175753.27706.27706,"'''N.B.''' Although this thread started in 2007, it picked up in March 2009, and repeated efforts to split the thread in half by relocating parts of it are not helpful and very distruptive. ",0,1,0.9983407258987427,False
