dialogue_id,utterance,gold_label,predicted_label,confidence,correct
573862427.1693.1693,"Hello, I'm . I noticed that you recently removed some content from wiki_link, with external_link, without explaining why. In the future, it would be helpful to others if you described your changes to Wikipedia with an wiki_link. If this was a mistake, don't worry, the removed content has been restored. If you think I made a mistake, or if you have any questions, you can leave me a message on . Thanks. ",1,0,0.9998114705085754,False
575704490.3854.3854,Hello. This message is being sent to inform you that there is currently a discussion involving you at wiki_link regarding a possible violation of Wikipedia's policy on wiki_link. The thread is wiki_link.   Thank you.  ●  Really? I thought we reached a consensus? And why are you still watching me? ,0,1,0.5399996042251587,False
581671384.487.487,"The article is not unreferenced; please be more careful in future. Regards, ",1,0,0.9999254941940308,False
585305964.8297.8297, I was just in the process of trying to figure out the checkuser request process when you blocked the above. These socks go for this page regularly. Is there a quick way of getting them blocked if an admin doesn't notice? I haven't used SPI before and was thinking that it was going to take me longer than the time I had spare to figure it out.,0,0,0.5791911482810974,True
589217545.0.0,"Please stop adding wiki_link content, as you did to wiki_link. This contravenes Wikipedia's policy on wiki_link. If you continue to do so, you may be wiki_link from editing Wikipedia. ",1,1,0.9187852144241333,True
608311612.0.0, Are you back to editing? It is great to see you again and hope you stick around a bit longer this time. Not much has really changed with the anime/manga wikiproject lol. -,0,0,0.9982753992080688,True
62357027.107.107," A scanned foreign magazine is not a source, leave it as possible track list as personally i wont believe anything till i have the album in my hand. When a more reliable source gives a track list (ie windup website of evanescence website) the article should not be changed, if it is changed it will be considered vandalism. If anyone has a problem please state it here.",1,1,0.9997808337211609,True
627652477.4357.4357," I am curious as how this page fits the remit of Wikipedia [EXTERNA_LINK: https://en.wikipedia.org/wiki/Education_Program:Cornell_University/Online_Communities_(Fall_2014)] there are no references and it looks more like a social network page  It is a wiki_link in a the Education program namespace, separate from the encyclopedia, rather like a Wikiproject. It is great to see you doing an awesome amount of work round the place.",1,0,0.9999951124191284,False
629107144.10890.10890, Please be mindful of edit warring on the Tyson article due to the new wiki_link discretionary sanctions.  It will be best to limit yourself to wiki_link and let the other editor get blocked or topic banned.,1,1,0.999904990196228,True
63549647.6296.6296," I noticed you had deleted the ""PodLounge"" entry...
this entry detailed information regarding the podlounge (one of the largest podcasting directories on the web) and was intended to be informative and within the guidelines
why is it that other directory entries such as external_link still remain? (fwiw I have nothing against the podcast pickle listing remaining - however Im unsure as to why the podlounge listing was removed?)",0,0,0.988035261631012,True
65058998.2939.2939," Hello, all, I am , the mediator currently working on this case. For the purposes of getting this issue resolved quickly, I am asking that someone please explain their point of view below, then a person on the opposite side of this dispute explain their point of view below that. I wish to work with all parties to resolve this problem, but I can't do that if users do not express their views in a brief, calm, and unbiased manner. If you have any questions or comments, you can place them here or on my . Thanks!  This article revolves around whether upon the arest of a president the vice president becomes presidnet. This Is a crucial part of resolving this. If It Is true that upon arrest them the vice president dose become president then Hal Gardner becomes president. If this Is not the case then Hal gardner dose not become president.  The issue is whether or not the show implicitly states that Hal Garner is the next POTUS on screen, it doesn't.  For all we know, the next season could take place a month from now (with Logan, the current president in the show, still in office or having him somehow escape justice alltogether).  It is that we just don't know specifically what happened to the character after the credits rolled.  We won't know until January 2006 or whenever the Producers spill the beans before then.  References to him possibly becoming president in the article (which already exist in there now) is good enough in my opinion for the time being.",0,0,0.9975186586380005,True
65623511.956.956," Barring some proof that this image has been released from copyrights, it is not appropriate to relabel this image as having been released under GFDL. I've removed it from  as well.",1,1,0.945793867111206,True
664942534.663.663, Be careful of 3RR. I've asked for page protection but in the meantime it's best no one be blocked.  These are blatant BLP violations.  I don't think I am close to 3RR though.  external_link is a BLP vio?   — ·,0,0,0.9999711513519287,True
68121124.7309.7309,"During wiki_link, it was suggested that new mamodo/bookkeeper articles should be created.  Although I was thinking of making a Kido/Dr. Riddles page, after seeing ep.73 I don't think they are that important.  I think we have enough articles as it stands.  Thoughts? ",0,0,0.99998939037323,True
6885402.45492.45492," I found an entry for the wiki_link and one for wiki_link! Clearly there needs to be disamgiguation pages for wiki_link, wiki_link and wiki_link with ""Sealand"" linked to them and all of these topics need to be written from a sane POV (how can you be NPOV about insanity?) The topics need to show that wiki_link can also mean wiki_link, something that does not really exist. There needs to be a link to the word wiki_link and another to the word wiki_link and another to the words wiki_link.",0,0,0.9999908208847046,True
699165828.1198.1198, Do I really have to remind an experienced editor of wiki_link? wiki_linkwiki_link,1,1,0.9999730587005615,True
704887626.1835.1835," Oh, ma chère ... ;), regarding your new friend, you may want to see his talk page history, where he routinely removes the long series of complaints, warnings, and notices left there, and search his ANI history, (especially external_link, and also external_link, though there is much more). His most recent visit provoked calls for a boomerang and prompted three admins to leave him warnings. This current dust up continues a tiresome pattern. Cheers,",0,1,0.9999169111251831,False
70801203.4680.4680," As an admin, I can assure you I'm quite familiar with Wikipedia's policies.  Please don't abuse warning templates again.",1,1,0.9997645020484924,True
708713055.6994.6994," By definition State of Origin is the games highest level, as only the best players are selected in the sides.  And plenty of people have said it is, Wayne Carey for one in the video Wayne Carey feature - Part 1 (AFL players.com.au).",0,1,0.9990942478179932,False
71192620.4431.4431," Hi all project members.  Apart from the one major contributor, can anyone see any particular reason why this talk page cannot be rationalised to contain just the pertinent information regarding the 'real' CFR (the section named 'Title', only, I think!)??  The rest makes pretty boring reading.  If there are (admin) objections regarding preservation of archives, etc, the text could be moved to the most relevant talk page...  Thoughts?  To be clear, let's remove FelixCheng's mainly irrelevant ramblings? Yes, let's. But the correct procedure is to archive the page. I suggest we archive everything up to the end of this conversation, so we start with a fresh talk page. I'm happy to do that unless there are objections. I'll also drop Felix a note asking him to refrain from posting to this page unless he has substantive comments about the article to make.  Ho-hum! I think you've hit the timber fixing on the bonce...
:::I've always been known as someone who calls a spade a manually-operated soil-turning implement!!
:::",0,0,0.9999891519546509,True
71560823.11284.11284,"Could you please unprotect and restore ""The Blaques"". It is a highly regarded club and for some reason all attempts to make articles detailing them have been deleted. I believe this is unfair. - Sam Marcy—The preceding wiki_link comment was added at  (UTC)  ""Highly regarded""? How highly, and by whom? ",1,0,0.9999450445175171,False
71868842.5417.5417,"It is in fact a matter of equal rights of the citizens, who have the right to access the legislation applicable in their countries (Community law) in a language they understand. Also they have to right to address themselves to the European institutions in one of the official languages and be answered in that same language.  It is in fact a matter of equal rights of the citizens, who have the right to access the legislation applicable in their countries (Community law) in a language they understand. Also they have to right to address themselves to the European institutions in one of the official languages and be answered in that same language. (anonymous) *I think only languages with one million speakers should become official - number of speakers that is often used to classify a language as viable and useful. Are there any groups in the EP defending anything like this? English, German and French are not plenty, because these are not spoken by several Europeans nor are official languages on most of them.  I did not find a clear reason why the EU has so many official languages. I don't know how it's working out for the Europeans, but I believe that English, German, and French would be plenty. Or just English on that matter because that is what most people speak in the Union. Please explain the stands that certain countries are taking regarding this issue. Thank you, ( ) ",0,1,0.9714121222496033,False
72044395.15069.15069,"Does anyone else think that the ""Life after G-Unit"" section should be moved up to right after his bio section, or even merged with it. The order is a little meesed up as it currently is the article begins with his bio, how he came up in the rap game, is albums, etc. then it goes to his beefs with people, then it goes right back to talking about his music, where he currently lives, switching labels, etc. ",0,1,0.9996556043624878,False
724065997.948.948,"You have no choice at this point. For the next two months you will have no interaction with garagepunk. You will not edit any article that he edits. You will not nominate any article that he has edited for deletion. You will not mention him anywhere on Wikipedia. After the two months you can, if you want, request the editing restrictions be reduced by contacting me and .  This does not mean the restrictions will be reduced, just that you can make the request.  If you breach any of the restrictions you will be blocked indefinitely. Do you have any questions?  wiki_link wiki_link ",0,0,0.941551685333252,True
73188468.24834.24834," Thanks to external_link and external_link
I have a somewhat better understanding of the administrator's role in closing {afd}s.
It is not a vote, it is a seeking for consensus; the admin is authorized to make judgement calls; but, in general, if the number of opinions stated in favor of any opinion is less than roughly 70% of the total of those who logged in, then the result should be recorded as no consensus.  I have that correct, right?
In wiki_link we have seven opinions stated  one from an IP user.
IP users don't count, correct?
3 delete votes, 2 keep votes, 1 merge.  That would be exactly 50% offering an opinion choosing delete.  So, in theory, , the admin who closed the discussion, should have had a good reason to not record the result as keep  no consensus, correct?
Well, ""mistakes happen"" I think you said.  And there has to be a ""statute of limitations"" on these things.  And if we are going to keep our wikistress under  control, we shouldn't sweat the small stuff.
Again, thanks for filling me in on how the {afd} are supposed to work.",0,0,0.9997091889381409,True
73456666.17206.17206,"Greetings. In external_link you removed three categories and added wiki_link. I'm puzzled by both the removal and addition of these categories. Could you help me understand your edit? Thanks.  Its got nothing to do with fractals, dynamical systems, etc. Its some sort of online game or exhibit. It was utterly mis-categorized, and museums seemed to be a good match. Maybe category:computer games or category:science websites or something. ",0,0,0.9999940395355225,True
74476816.21756.21756,"I don't even have a nationalist attitude nevermind a ""''staunch nationalist pov.''"" Where do you get that? ",0,1,0.9997624754905701,False
75692435.4172.4172,"I've decided not to spam a thank you template on to everyone's talk pages, but this is just to let you know that I really appreciated your first support. It's a bit of a leap of faith to be the first supporter, especially in a self-nom, and I expect sets the trend for all the other !voters. Many thanks, ",1,1,0.8368726372718811,True
76665503.16927.16927,"Ok Fellas - what seems to be the problem? And how can we move forward?  thanks =] actually, its about the trivia section of the article. I have a copy of the Punisher 1987 series #98. At the back of the issue is the fanmail section wherein a fan can write to the editor/writer about the book. A fan asked Don Daley 3 questions: 1) Who created the punisher. 2) About his costume. 3) Whats the punisher definition of justice. Since questions 1 & 2 are well known to every punisher fan, i added Don's answer to question #3. I added it in the trivia section and wrote it as exactly as whats printed in the comicbook and that is ''The Punisher's version of justice is clasically based as an eye for an eye''. Now what tenebrae did is he added additional infos which are not written or found in the source (The Punisher #98) like the code of hamurrabi, etc. etc. So my question is, is it right to add ideas to original statements? ",1,0,0.9997238516807556,False
78498044.29904.29904,"this piece would look a lot better if someone would edit it and put it in chronological order. there are dates jumping back and forth all over the place. i'd do myself if i can ever find the time. this edit just means moving things aroundnot deleting anything. i also love it when a person's contributions to popular culture outweigh his life's story (sarcasm, for those not paying attention). ",0,1,0.9999920129776001,False
80924063.6854.6854,"Here is the link. Watch the ending of the match, and see where Jim Ross '''clearly''' calls the moves the Litasault and the Lita bomb! Do not delete it again! Thanks!! ",1,0,0.9892576336860657,False
81850384.1858.1858,Hi. See my response to the anon user external_link -  / ,1,0,0.9999558925628662,False
83160877.1204.1204,"Ok now I gotta explain it to you as well. I originally created ""Who is Black"" and someone else changed it to ""definitions of black people"" without an explanation. Still there is no explanation to this day. For some reason you and others seem to adhere to using ""Definitions of Black People"" and ignore the obvious unfairness of doing so. I've covered all the bases, I've explained my position, I've sought arbitration, and I've not received a proper response from anyone. At this point it is wrong and totally out of Wikipedian rules to continue to change the original title. ",1,1,0.9999926090240479,True
83202744.2343.2343,"I noticed that Claire's info box was changed to '''Pink''' does anyone know why she is listed as a different color as the other characters? :Okay, so I changed it like four hours ago.  No feuding ",1,1,0.9999581575393677,True
84002024.9799.9799," He makes a post on DU in which he uses his screen name, real name and position, yet that cannot be used for the purposes of sourcing all three things here? That doesn't make a lot of sense to me. It's like saying he isn't who he says he is.",0,1,0.99998939037323,False
84902818.1477.1477,"Err, are these article serious?  Stuff like wiki_link or wiki_link and perhaps countless others don't given any indication at all of meeting wiki_link standards for inclusion.  If this is the best they're known for, I don't see how we can have biographical articles on them. ",0,1,0.9999474287033081,False
86106628.7532.7532,"Okay, I've rewrote Claire's bio. You know, it's good that we're managing to make the bios a bit shorter and clearer, but it seems to me like some of the specific incidents are still given too much detail. Claire's whole subplot with Brody, for instance, I couldn't get it in less than two big paragraphs. We'll have to see, after one season, if the Brody thing will have been an important development for Claire. So far it seems like it is. I'll try to re-write Mohinder next. ",0,0,0.9176098108291626,True
87270554.7356.7356,"An image or media file that you uploaded or altered, wiki_link, has been listed at wiki_link. Please look there to see why this is (you may have to search for the title of the image to find its entry), if you are interested in its not being deleted. Thank you. — ",1,0,0.999876856803894,False
89045803.11389.11389,"Brooke, thanks for the edits!  I am just starting to do some stuff with Wikipedia.  I'm an archaeologist, so I've been doing some small stuff with that.  I appreciate the help... ",0,0,0.9999942779541016,True
91687401.18722.18722," I've got two burning questions about MARTA that I thought maybe some people could answer:
*This external_link makes it look like MARTA is transporting the old train cars for rehab by trucking.  I guess I had just assumed they would be transported using commercial rail.  Does anyone know what else this image could be?
*What does it mean when the MARTA bus says Tripper instead of the bus route?
Thanks.",0,0,0.999761164188385,True
93242288.2108.2108," That user seems to be a newbie really, only a handful of edits. Anyway ""No consensus means no change"" is not necessary true.  |",0,1,0.8625286817550659,False
94646773.4252.4251, == Wiki Welcome ==Welcome!'''  == Wiki Welcome ==Welcome!''',1,1,0.7974339723587036,True
94748777.9565.9565," We've created another user: publisher to post the page of PHPCow
please unblock the page or provide details why you keep blocking it How would you compare our artilce to ArticleLive then? Do you mean that there is any difference? Honestly, that all is not fair. PHPCow LLC is a software developing company, creating products like news publishing and it's it should be under definition like any other company.",1,1,0.9999293088912964,True
96242200.33794.33794,"Ok, fellas, I've about reached my limit of understanding ""appointed"" and ""awarded"" and all of this stuff - my American brain can't really process much more of it - it all sounds the same to me.  So I leave it up to you to correct what I wrote however you see fit. I did have a look at the aforementioned talk page and - WITHOUT INTENDING TO INSULT ANYONE - I have to say it is one of the funniest things I've read on Wikipedia, and maybe anywhere. Personal favorites and my responses: *""I would like to know your opinion on Prince Peter of Yugoslavia being a prince - is he?""   ''I've often wondered this.'' *""I'm coming round to the idea that the article should be at Susan Cunliffe-Lister, Baroness Masham of Ilton""     ''me too.'' *""the Duke of Wellington at his funeral was called by Garter ""Most High, Mighty, and Most Noble Prince. This is halfway between the style of a Duke (The Most High, Potent and Noble Prince) and a Uk Prince (The Most High, Most Mighty and Illustrious Prince).""   ''I really like this one.'' *""The more I learn about this endless maze of artistocratic titling conventions, the higher my opinion of Robespierre."" ''hahahaha'' *""The original title 'Lady Effingham' was incorrect. Her step-mother-in-law, Madeline, Countess of Effingham, could be addressed as 'Lady Effingham', but not the wife of the eldest son of the the Earl of Effingham. She was 'Lady Howard of Effingham', to show that she was not the wife of a peer, but the wife of his eldest son, who had the courtesy title of 'Lord Howard of Effingham'.""    ''Right. I could have told you that.'' *''And finally, the fall-down-hilarious sections ""Lady Mountbatten"" and ""old woman"".  I cannot improve upon perfection.'' AGAIN- THE ABOVE WAS ALL SAID IN GOOD FUN, WITH NO NAMES ATTACHED, NO INSULTS INTENDED TO ANYONE. TRULY. It is 2AM, and some things just strike me as amusing.  Merry Christmas to all, and to all a good night. ",0,1,0.9998691082000732,False
97899746.2042.2042," I reverted your change to the original spelling of colour as inappropriate. AFAIK, size of the population is not a basis for change. The USA is not the only anglophone country with cardinals, nor is it necessarily the one with the most species of this family.
For a species largely limited to NAm, like Bald Eagle, I would accept the change, but not in this case.
There are many species/families with a distribution across the northern hemisphere - are you suggesting that all of these should be Americanized? Because of the geographical size, for many of these groups there are bound to be more individuals in the USA/Canada than in the UK/Ireland, but I think you'll have struggle if you extend your new principle to eg ducks, birds of prey or waders. .. 2 January 2007 (UTC)",0,0,0.9529983401298523,True
101890424.3912.3912," You do some fine work. Good find on the Duva cite. Also, thanks for cleaning up my Marciano book reference.
Why not register with a Wikipedia account so you can establish a history here? You seem like you'd be a good addition. MKil MKil
:::Thank you.
:::My English skill is very poor.i am just a boxing fan in a faraway country. all i can do for Wikipedia is just finding some source, remove or add a short sentence. )
:::actually i am the editor who added IBRO citation for the Louis page. that meant we have talk talked once at Louis' talk page )
:::btw, i saw you editing boxer page in Wikipedia for times. i like your works. Keep working )  Do not leave me any messages, DO NOT TALK TO ME, this has been explained 100 times, the above message 58 user is you, i traced the ip, ok, cool off, i will make sure you are blocked here, do you understand me? Every time i do small edit, you jump on it and not only that you reverse what I said, YOU REVERSE MANY OTHER THINGS I DID NOT EVEN TOUCH.
-Boxingwear",1,1,0.9999865293502808,True
102102282.16707.16707," Please take a little more care when editing the wiki_link article.  It seems you are misquoting sources, and not presenting the entire statements found in the citations.  Also, please take when adding and editing specific numbers without have a proper source.  Thank you. //",0,0,0.9998170733451843,True
103071967.14294.14294," The IBC was described *twice* in this short chart as being ""English language media"". This is misleading, particularly for short blurb, because people do not generally know what is or is not available in English. Most will probably assume this means news sources in the USA and the UK. But IBC uses lots of international and Arabic sources. The IBC seems to have had a debate with some critics about what significance this might have for their count. The IBC believes little or none because they say most major Arabic sources publish in English and many others are translated by various services which they use. Using the ""English language media IBC"" formulation seems to clearly take a POV side in this debate, that this ""English"" thing is some crucial caveat for their count, and tends to imply to readers that IBC doesn't use Arabic reports, but they clearly do. Without a thorough explanation of what this might mean, its inclusion in this short description is misleading and POV. It's inclusion *twice* in the same little section suggests that a previous editor has gone a bit overboard in POV-pushing.",1,0,0.9998842477798462,False
103682985.3190.3190," ==== Rockpocket not to be investigated ====
No  Well, it seems that blocking you = evidence of admin irresponsibility, in your opinion. There is an obvious wiki_link in that analysis, of course, making it difficult for you to be objective. Neverthless, I guess that is partly the point of an RfC. e",0,0,0.8085508346557617,True
104093979.937.937,"This is the '''only warning''' you will receive. Your actions will not be tolerated. The next time you wiki_link Wikipedia, you '''will''' be wiki_link. ",1,1,0.9998955726623535,True
104289055.68565.68565,"this is amusing how some people try to change historical facts and falsly accuse others for doing so !!! first of all this body of water has not been always persian gulf, it had different names through history and this is a FACT. civilizations lived on the coasts of this gulf for thousands of years and they were not all Persians, the sumerian called the body of water the ""lower sea"" and the Babylonians called it the ""bitter sea"" and then the persians called it ""Persian sea"", and the changing continued after that, it was called ""Basra Gulf"" by the Ottomans and Arabs Now calls it Arabian Gulf.( there are good evidences that Arabian Gulf name was used long time before 1960s from the maps showed above by one of the members here) the point is that it had '''different names''' and Wikipedia as a nutral source of information should recognise that and not bow to nationalisim, and ""many"" iranians has to read historical books ( neutral ones) before they start shouting here like igonrant nationalists. ",1,1,0.9998705387115479,True
105983711.6035.6035," I found this article via the critic sites that I added to the article. According to the real bad accounts of those sites, it appears the article may be constantly checked by Farmers people and ""fixed"", so I'm putting the links here too:
* external_link
* external_link
I have never done business with these guys, this is the first time I heard about them, I'm trying to include interesting and informative links to the article... Oh, talk page already has someone from the company... interesting...  Wikipedia is not an indiscriminate collection of links, and there seems to be significant consensus that attack sites should not be linked.  I can guarantee that www.parishiltonsucks.com isn't trying to be a balanced accounting of Paris Hilton's life, and the sites above are exactly the same.  As always, if there are specific reliably sourced negative information that is within the scope of the article then add it and source it.",1,0,0.7438785433769226,False
107319885.2036.0,"''In the United States eight to ten football players die each year.'' Do you have a source backing this statement up?  I'm curious about this.  I follow the sport closely and I am not familiar with this statistic. It could be a fact, if you include 40+ people in poor shape (like myself) suffering a heart failure while playing whatever with the kids or office mates. While not a source, sports insurance is significantly higher for hockey and football players than any other sports, which shows at least that they are more likely to be seriously injured.  Haha If you think about it the fact says nothing about FORMER football players. I'm sure a bunch of old football player die every year. My grandpa was a football player he died last year. Change this ""fact"" ",1,1,0.9999489784240723,True
108176670.53894.53894,"Like the previous poster, I find all kinds of great info here in Computer Science, Physics, and Mathematics that is nowhere else that I know of. I have a PhD in Physics, so let me simply concentrate on a few Physics articles that I have read. Uniformly, 10 out of 10, they were good articles.  Each was packed with accurate information and was a wonderful bringing-together of multiple perspectives.  I remember thinking: I wish this had been around when I was a grad student at Caltech back in the 80's, and no class or professor could give such a concise and accurate treatment of many aspects of particle physics (my specialty). Here is something I noticed: several of these very good articles are marked as ""start class"" or some such thing...which I guess is some sort of rating scheme.  I think the ratings simply have not caught up with the quality of the contents. Steve Otto ",0,0,0.99918133020401,True
109195877.11310.11310,"Can anyone provide a reference for this material?  It's quite a claim, maybe we should give it more prominence on the page?  How about we delete it? Sounds good to me. ",0,0,0.9998120665550232,True
111603073.8923.8923," Compromise solution, to prevent an edit war. I'll accept Chapeltown and Darnall, as the stn art lnk template didn't conatin the map links to these. I've also left it out of Dore, but added code=DOR to the infobox. However, Woodhouse needs the template to link to the map, until such time as an alternative such as coords can be provided. In order to avoid duplicate information, I've temporarily commented out code=WDH in the infobox. This can then be replaced and the stn art lnk template removed. I hope you can accept this compromise. Incidentally, I would hazard a guess that you live in that part of the world. This is fine for giving you extra knowledge for including in these articles, but please bear in mind the official policies about wiki_link and wiki_link.–",0,0,0.6792038679122925,True
112610040.70740.70740,"Persian Gulf in Arabic is الخليج الفارسي al-khalīj al-fārisi NOT الخليج العربي al-khalīj al-ārbī which translates as Arabian Gulf.  also check here: .  Hi all, regarding this gulf, it is indeed called الخليج العربي (The Arabic Gulf) in Arabic. The debate we are trying to have here is not really about who has 'control' over it, but the naming in the Arabic language. Indeed, الخليج العربي is what it is called and has been called for a long time. As for the actual gulf itself, it isn't controlled or owned by one of the two sides. And for some of the editors here who are vehemently defending the naming الخليج الفارسي without proper sources, or even proper justification, please stop. There is no reason to start a lame edit war over something like this, the title of the article should follow what it is commonly referred to in English, since this is English wikipedia, but whether you like it or not, the fact is that in Arabic it is called 'The Arabic Gulf'. Thanks.  Hi.  If you mean by long time 50 years ago then that is not long time.  In Arabic before 50 years ago it has been الفارسی and you would not find العربی.  Check here if you do not believe me: .  Thus we are going by the historical name in Arabic texts.  The modern name is Arabic text is mentioned later on in the article.  No, we are not going by any historical name. We are going by the name commonly used to refer to the gulf at this time. Thanks.  Nope, there is not a single Arabic text that has called it Arabian Gulf before the era of modern nationalism.  Again since you read Arabic read this article .  Note the wiki policy: .  The fact is in all historical Arabic texts it has never been called any other name.  Arabic language does not necessarily mean what Arab countries do or do not.  This is English wikipedia and we follow what historical texts have said about the issue.  The name is Arabic in the first line has to do with the common nae Persian Gulf which is mentioned in historical Arabic texts before the era of rabid nationalism in Arab countries.  Thus it is just another way of writing Persian Gulf per the historical Arabic texts (Ibn Batuba, Ibn hawqal..) I just mentioned.  No. The name used in Arabic on this encyclopedia should be the name that is used currently, by most (if not all) Arabs to refer to this gulf. This is not an issue of trying to imprint any Persian or Arabian culture on the gulf itself, not at all. Besides, look at the map, you will see that it the gulf is bordered roughly equally by Arab countries and by Iran. If you go to an Arab country and ask an Arab what this gulf is called, chances are they will say الخليج العربي. One more thing to point out, the Persian and the Arab cultures are extremely related, some would say intertwined, and I do not understand why this issue would cause a heated debate like this... ",0,0,0.9999456405639648,True
11331921.17573.17573,"I must be reading the wrong text. Is Beland's Alternate Proposal being ignored? The text on the project page seems to suggest that the plan is that any editor, logged in or not, who considers that any statement is insufficiently sourced will be ''encouraged'' to simply ''erase'' it? That can't be the current plan. Or can it? There are some editors who do behave this way, but they are not among the better sort. I can't believe the ten or so contributors here think that this is socially acceptable behavior, and are ready to press it as ''policy''. Add a query in brackets [?], perhaps. Or put the unsourced statement in wiki_link. Or do what every sensible Wikipedian does: remove it to Discussion, to be edited up to standard. ",0,1,0.9997286200523376,False
116605439.14001.14001," I dont like the links being removed. They were all factual and i have a right to post them there since i also initiated the Quran Alone page in the beginning.  see wiki_link and wiki_link. oh, and also see wiki_link.",1,1,0.999645471572876,True
116605439.14054.14054,"I dont like the links being removed. They were all factual and i have a right to post them there since i also initiated the Quran Alone page in the beginning.  see wiki_link and wiki_link. oh, and also see wiki_link. ",1,1,0.9996447563171387,True
117313335.19115.19115," Can you restore the syn tags that Connolley deleted?  Yes, I will try to. He obiously doesn't understand how Wikipedia disputes work. ~  Doing tag-teaming on tags, eh?  Following policy. It's painful to watch administrators remove valid tags because ""they don't like them."" That's nonsense and can not and will not be tolerated. ~",1,1,0.7271689772605896,True
11915549.810.810,Hello again. Should wiki_link be moved back to wiki_link?  — ,0,0,0.999691367149353,True
11932349.376.376," You made recent changes to the wiki_link article which you labeled ""copyediting""  except, although you did some of that, you also made fairly extensive changes. You changes the reputed meaning of her name, you changed her desciption of having a tongue sticking out, you changed lots of things. Please use accurate edit summaries in the future so they are not misleading. Ditto for wiki_link  Dear Sir, Copyedit, or subedit means to edit and correct. ""Copyedit"" or ""subedit"" means to edit and correct. No limits. If I feel the changes are minor, then I use the ""minor edit"" checkbox. I have made thousands of ""copyedits"" and ""subedits"" over the years and until now, no complaints",1,0,0.7076627612113953,False
124815362.13703.13703,"This article is hilarious. It ranks right up there with fan death.  Is it the article that's hilarious, or just the bizarre concept that it's describing? -  It is my belief that wiki_link is dead. The clues are there if you care to look for them (though of course this would be original research) - ",0,0,0.9755911827087402,True
129624154.36120.36120," John, please don't do external_link again. Moving my talk page comments to another user's talk page - esp. when it's something contentious - is just a little rude. I had no opportunity to reply nor clarify my comments, esp. if taken out of context. Can you see my point here? -  Alison, when i do that, I ALWAYS explain why and where.. and I ALWAYS let you (or whomever) know that I did it.. I was blocked by a 3RR and cant get to your page right now..
:Another tilman/smee thing.
:*BTW Alison, notice how quickly Smee showed up here after the 3RR? Notice that he nicely FIXED my page for me and then posted right away and offered help?
::Remember where he said he'd stay away from my pages? See how it works? Nice Smee, Polite Smee, helpful Smee.. just has to poke the nest..",1,1,0.9998856782913208,True
131430765.10488.10488,"The construction section is quite long and looks like a good candidate for a new article.  I can do this in the next few days if it is not controversial.  There are several important article that are a long as this one and as the lead article for the topic, it really should be as comprehensive as possible. If we put it up for peer review again, maybe that will be a constructive comment though I doubt it. Cheers  IMHO, it's not much of an article w/o the construction section. The construction is the heart of the motorcycle.  Otherwise, it's just a collection of view-points and attitudes re wiki_link. :::You can strip out wiki_link, wiki_link, wiki_link and even wiki_link but a wiki_link '''''is''''' the construction of the vehicle.  Another vote for keeping the section intact.  I'm not talking about totally removing this section, just summarizing it with a few paragraphs and creating a longer article with the full content.  I'll create a demonstration in my user pages to show you what I mean. ",0,0,0.9999616146087646,True
132026400.5805.5805," Hey! Just saw your name pop up on the old watchlist. Good to see you again! -)    wiki_link  Greetings, Your Grace. I was away for many months due to family situations, but it's good to be back. I've always remembered the great teamwork we did...do you have any fun projects going on?",0,0,0.9998952150344849,True
133500852.1455.1455,"Hi, You contacted me because you disputed that the images used on wiki_link and wiki_link. Please understand that we have previously settled this dispute on Wikipedia with regard to the use of images provided by LPGA.com of their players and it has been established that these fall under the definition of fair use because their are provided as promotional materials to promote their players. These images are provided now for almost all of the LPGA players in their articles.  I understand that you are new to Wikipedia and were probably not aware of this.  Thanks for understanding. Sorry I can't find all the exact discussions.  I'll make an attempt to find the admin (which obviously you are not) who worked on the dispute.  In the meantime, perhaps you can contact lpga.com and ask them if they object to the approximately 100+ images we've been using on this site for the past two years.  They don't.  You've been here for about two weeks and are running roughshod through a lot of articles and making a whole lot of enemies in short order. What's your intent?  Please point me to that discussion and policy decision. thanks. ",1,0,0.9997287392616272,False
134339265.217.217, where will it be? Singapore?,0,0,0.9995936751365662,True
138057937.1328.1328,"I want to set this straight. '''I DO NOT CLAIM TO OWN THIS ARTICLE''' I DO however come in and make sure it remains clean up and within Wikipedia guidelines. This article has already been approved by wikipedia and Trains Wiki Project. This article has been written and flows easily for readers to understand and gather information. When new information is added. it is placed in the correct part of the article. If incorrect information is added, it is removed. I have no problem with people adding information, moving things around and what not. but to totally mess things up so they make no sense at all, and to add pointless information and remove useful information. that's not needed.  All the information in this article is up to date. This article is written in accordance with WP guidelines and editing tools. There is no need for a ""clean up"". this article received a B-class because it still lacks certain information. NOT because of the style it was written.  HeadMouse  Just because an article has been graded by a Wikiproject doesn't mean there isn't always room for improvement. Wikipedia is not a static project, and none of the pages within it should be static items. Every day there'll be new users coming along with new things to add, or better ideas how to format something. So we shouldn't be reverting those changes simply on the basis that ""a wikiproject graded this version"". The article will continue to change and improve, and eventually the WP might re-grade it, but really what the WP grades it is irrelevent to the overall idea that we're here to make wikipedia better, not just to maintain wikipedia's status quo. ",0,1,0.9999780654907227,False
