dialogue_id,utterance,gold_label,predicted_label,confidence,correct
300874517.2367.2367,"Hi. I've been working on some material for the wiki_link article in my  during the last couple of days, and I'm wondering if you could help me with some copyediting. Also, do you have any ideas on how I should develop the article further, for example international play and so on? Cheers  - ",0,0,0.9999992847442627,True
302500608.22638.22638,"...for all the times we've shared. It's been great but I'll be lucky to be around for another 24 hours. I really, really, really want to stay at Wikipedia, but the WebHamster incident has gone way too far. Yes, the situation has always been between about WebHamster and Noloop but I think my involvement in the situation has pissed a few people off too. I thought I would put an end to a problem by warning WebHamster for his actions, but it only made things worse. After leaving a nasty message on my talk page, I thought a civility message would set him straight but it only allowed this mess to carry-on. I left a message saying that although I didn't fully agree with his actions, I would forgive him and would try to ""leave him alone"" as he wanted.  I still don't understand why he still responded in the same way because I left him alone and carried on as though it had never happened. Yes, Noloop has been dragging this on for too long, but my failed attempts at resolving their conflict backfired into this explosion. With the exception of a thank you note for reverting vandalism to my userpage, I have not edited his page since and I have not edited Malleus' talk page either. And apart from endorsing Abce2's comment at the RfC I've have completely let it be. I have not certified the RfC. But I think some people are somewhat pissed off with me, even if they don't say it, and are more pissed off with the other two editors who always have been more involved than myself. For this reason this could be my last day on Wikipedia. I want to stay more than anything else, but not if it means pissing people off. I just wanted to thank you for the times we have shared over the past few months and say that if I'm no longer here at the end of the day....goodbye CoM. ",1,0,0.9998779296875,False
304324057.6537.6537," Please read WP:MOSMAC2. It is common Wikipedia consensus to not use that name. If you keep making the changes that oppose our rules, you may be blocked from editing. Kotiwalo (talk)
Dear Kotiwalo thank you for your calm answer,
However,
The official name of the country as per United Nations is ""Former Yugoslavic Republic of Macedonia"".
How can Wikipedia override United Nations' Decisions and Conventions? On which grounds?
This country was recognized as ""Republic of Macedonia"" by GW Bush administration, possibly the worst US President the world has ever known. In my opinion the latter says it all.
Inhabitants of this country don't know what the term ""Macedonia"" means, whereas in Greek,the term Macedons mean either those
who are tall, either those who come from up (the north), this deriving from the root ""mak"" (makrys/macrys meaning long/tall.
Modern inhabitants of FYROM claim being ascendants of Ancient Macedons but they cannot read their scipts whereas we Greeks can.
This falsification of history is something happening for the first time in Mankind.
Please don't be a part of it.
Best Regards,
Denpap mention Dear Kotiwalo, You say that you are sorry but United Nations is not Wikipedia's Authority. Then who is? GW Bush maybe?
In the UN there are talks being carried out for the last 15 years in regard to this country's naming without success and Wikipedia solved the matter just in 1 month's talk?
Regrettably -in my humble opinion- this shows arrogance and a serious lack of credibility.",1,1,0.9992513060569763,True
30780757.2692.2692,"Malo; Thank you for asking me to review you and consider a nomination for you. Since you've read my guidelines, you know that I've been watching you for a possible nomination. I will definitely review your contributions. However, it will have to wait until Monday. I am very sick right now, and if I manage to conjure myself out of the house I've got a ton of things to do. ",1,1,0.8907158970832825,True
310191677.7373.7373,"So i was at the smackdown taping last night and jeff lost a steel cage, loser leaves wwe stipulation WHC, so we should put that in the article. sources: [EXTERNA_LINK: http://www.wrestlezone.com/news/article/spoilers-wwe-smackdown-taping-results-for-this-week-83935/3] ps. they always have the right taping results they are a very good source  —Preceding wiki_link comment added by ",0,1,0.9998316764831543,False
311035231.55646.55646,"The classical liberals varied rather widely on the extent to which the government ought to provide public goods paid for via taxation. The position presented here—that they opposed all but the most limited forms—describes 20th/21st-century people who identify as ""classical liberals"", but is much more problematic to apply as a generalization to earlier-period classical liberals. For example, both Adam Smith and Thomas Jefferson were in favor of universal, government-provisioned public education, Jefferson being particularly strongly in favor. ",0,0,0.9899165034294128,True
311246875.27.27," there is going to be - 60 tracks confirmed with 20 or more to be revealed.. and that is a fact conformed by K.Y.
in the GT4 there was +- 50 tracks (it's impossible to be less). source: [EXTERNA_LINK: http://www.gtplanet.net/worldwide-release-for-gran-turismo-5-probably/]",1,1,0.9993244409561157,True
311369389.67443.67443,"A History of Greece: The Greek revolution, pt. 1, A.D. 1821-1827 By George Finlay Part 1, Book I, Chapter II page 43 (text removed-see googlebook)    —Preceding wiki_link comment added by ",0,0,0.9999949932098389,True
311434531.10907.10907,"In reality Jeff Hardy is taking a hiatus from wrestling for 2 or three 3 months he will reaturn at either the wiki_link pay-per-view in October or the wiki_link pay-per-view in november.  That's wiki_link on your part and, as such, will not be added to the article. Thanks, ♥♥♥♥  Yeah, more like guessing than speculation. Because if one were to speculate how long Jeff Hardy would be away for, they should speculate at least a year and a half. Have you seen some of the bumps this guy has taken? Also, he has two herniated disc in his back which can take a long time to heal. And he has restless leg syndrome, which would take his injuries much more longer to heal than a normal person because it almost feels impossible to get rest with RLS. The whole 3 months, or he'll return early 2010 is a rumor and not at all fact. ",1,0,0.5102032423019409,False
313175753.27706.27706,"'''N.B.''' Although this thread started in 2007, it picked up in March 2009, and repeated efforts to split the thread in half by relocating parts of it are not helpful and very distruptive. ",0,0,0.9999884366989136,True
314695951.26436.26436,"I agree that the article is unbalanced towards refutation of the theory. I once added a section on justification of the theory, but this was deleted on the basis that it was unencyclopedic! If this continues there will be no indication at all of what is being criticised!!!! ",0,0,0.9326207041740417,True
314955178.1235.1028," Any additional comments: == Hy there, I stumbled upon this article as I wanted to take a look at the wiki_link (currently a redirect towards ""here""). As far I could follow this article (whose original name was 'Parthian Empire' was moved by a single user without any debate or discussion. Let me first clearly state that uncontroversial moves do not require any discussion whatsoever. However AFAIK Parthian empire is the most common name for this historical nation in the English language. This point (most common English name) was raised (see tallkpage). To cut things short I propose a move towards 'Parthian Empire'. Thanks",1,0,0.9999873638153076,False
317082366.17344.17344,"Hello, BW. Sometimes wikipedia can be stressful which is one of the reasons I now take frequent breaks for a week or so. I can feel one coming up soon. I hope you don't mind me saying, but I get the feeling you are becoming a little stressed out at the moment. Take it from me, a break away from here does wonders for you. I'm not advising you take a break because we are of opposite opinions on most things, but because it is advice that everyone should take from time to time. Cheers. ",1,0,0.9998950958251953,False
322382941.0.0,"Hey can I know why my changes keep getting rerolled on the SBA 504 Loan Page, I have nothing against the rules on it yet you continuously undo my changes.  —Preceding wiki_link comment added by ",1,1,0.9998743534088135,True
324215291.8824.8824,"external_link, is the creator of the RFC/U CoM? (his own RFC/U?) Is the italicized text yours or CoM's? Thanks. ",0,0,0.9999994039535522,True
33128995.5275.5275,I even went to the CPC website and I couldn't figure out what they believe in. From what I saw they looked exactly like the Liberal party. Could somebody please explain how they differ? Why was this deleted from the article in the first place? ,1,1,0.9987189769744873,True
336323359.6050.6050,"Given the scope of the actions taken by this organization that are described in this article, I think we really need to examine the statement that this focus of this group is ""Marine Conservation"". Most of the actions described in this article seem to be the actions of pirates and/or terrorists, not actions taken by a conservation group. Given that this group now has a television series, I'm left wondering if the focus of this group isnt really profiteering. Could we consider changing the stated focus of this group from ""Marine Conservation"" to something else as marine conservation does not involve the destruction of property, the violation of Maritime Law, throwing toxic/caustic compounds into the sea or sinking/scuttling ships? I'm left wondering how much damage to the marine environment they've caused with each ship that they've scuttled as described in this article. Perhaps at the very least their focus should be changed to ""debated"". ",0,0,0.9999949932098389,True
336604908.8548.8548,Please see AN discussion. I await your response. ,1,0,0.9999961853027344,False
337388037.12225.12225,", a page you substantially contributed to, has been nominated for wiki_link. Your opinions on the matter are welcome; please participate in the discussion by adding your comments at wiki_link and please be sure to wiki_link with four tildes (~~~~).  You are free to edit the content of  during the discussion but should not remove the miscellany for deletion template from the top of the page; such a removal will not end the deletion discussion.  Thank you.",1,1,0.9384737014770508,True
342168220.12477.12477,"This conversion is missing. wiki_link should be convertable to wiki_link, which is a fairly simple conversion: Ah * 3600.0 = C—   • ",1,0,0.999480664730072,False
343780972.17985.17985,"There appears to be little I can do to stop you from POV-pushing on wiki_link and elsewhere, but please refrain from putting bogus warning templates on my talk page.  You are about as likely to block me as to sprout wings and fly. ",1,1,0.9997759461402893,True
344661920.28747.28747,"It would be useful to have a parameter which allows height or length in feet/inches to be displayed as '''X' YY""''' rather than '''X ft YY in'''. These symbols are commonly used. —  (  •  • wiki_link ) ",0,0,0.99960857629776,True
34475659.60604.60604,"The Human Rights section is too similar to the wiki_link entry. I proposed merging the content with this entry.  Please excuse my ignorance but what is this mention of ""Ahwazi"" in the article? I have never heard Arabs here call themselves Ahwazi, just Arab. Also, why no mention of Persians and Lor and others who are also poor and being displaced by rich people? ",1,0,0.931580662727356,False
346797919.9686.9686," You currently appear to be engaged in an wiki_link  according to the reverts you have made on wiki_link. Note that the wiki_link prohibits making more than three reversions on a single page within a 24-hour period. Additionally, users who perform several reversions in content disputes may be blocked for edit warring even if they do not technically violate the wiki_link. When in dispute with another editor you should first try to wiki_link to work towards wording and content that gains a wiki_link among editors. Should that prove unsuccessful, you are encouraged to seek wiki_link, and in some cases it may be appropriate to request wiki_link. Please stop the disruption, otherwise you may be wiki_link from editing.  external_link is a clear example of edit warring. Not a ""technical"" violation of 1RR, but since are clearly aware of the issue from your edit summary, your actions are also a violation. Recommend you self-revert.",0,1,0.9854665994644165,False
347122190.4034.4034," I am somewhat shocked at how undeveloped this article is, considering its importance. Compare it to the articles on the Chinese wiki_link and wiki_link—the other principle powers of the day—or even the subsequent wiki_link; it is simply paltry in comparison.
As exclaimed on my talk page, I am currently in semi-retirement from Wiki. However, I would certainly spare some of my time to provide aid to anyone seeking to expand this article. By this I mean doing research into academic sources and providing much-needed citations throughout the article. Is anyone willing to tackle this problem with serious time and effort? If so, drop a note here or on my talk page and I would love to assist.
Although nothing beats a trip to the library, I do have access to wiki_link. By doing a quick search on ""Parthia"", the following articles come up:
*Arthur Keaveney. ""Roman Treaties with Parthia circa 95-circa 64 B.C.,"" The American Journal of Philology, Vol. 102, No. 2 (Summer, 1981), pp. 195-212
*Kai Brodersen. ""The Date of the Secession of Parthia from the Seleucid Kingdom,"" Historia: Zeitschrift für Alte Geschichte, Vol. 35, No. 3 (3rd Qtr., 1986), pp. 378-381.
*D.S. Potter. ""The Inscriptions on the Bronze Herakles from Mesene: Vologeses IV's War with Rome and the Date of Tacitus' 'Annales',"" Zeitschrift für Papyrologie und Epigraphik, Bd. 88, (1991), pp. 277-290.
*Farhang Khademi Nadooshan, Seyed Sadrudin Moosavi and Frouzandeh Jafarzadeh Pour. ""The Politics of Parthian Coinage in Media,"" Near Eastern Archaeology, Vol. 68, No. 3, Archaeology in Iran (Sep., 2005), pp. 123-127.
*Arthur Keaveney. ""The King and the War-Lords: Romano-Parthian Relations Circa 64-53 B.C.,"" The American Journal of Philology, Vol. 103, No. 4 (Winter, 1982), pp. 412-428.
And for a search on ""Arsacid,"" these results:
*Gilbert J. P. McEwan. ""Arsacid Temple Records,"" Iraq, Vol. 43, No. 2 (Autumn, 1981), pp. 131-143.
Cheers, I am somewhat shocked at how undeveloped this article is, considering its importance. Compare it to the articles on the Chinese wiki_link and wiki_link—the other principle powers of the day—or even the subsequent wiki_link; it is simply paltry in comparison.
As exclaimed on my talk page, I am currently in semi-retirement from Wiki. However, I would certainly spare some of my time to provide aid to anyone seeking to expand this article. By this I mean doing research into academic sources and providing much-needed citations throughout the article. Is anyone willing to tackle this problem with serious time and effort? If so, drop a note here or on my talk page and I would love to assist.
Although nothing beats a trip to the library, I do have access to wiki_link. By doing a quick search on ""Parthia"", the following articles come up:
*Arthur Keaveney. ""Roman Treaties with Parthia circa 95-circa 64 B.C.,"" The American Journal of Philology, Vol. 102, No. 2 (Summer, 1981), pp. 195-212
*Kai Brodersen. ""The Date of the Secession of Parthia from the Seleucid Kingdom,"" Historia: Zeitschrift für Alte Geschichte, Vol. 35, No. 3 (3rd Qtr., 1986), pp. 378-381.
*D.S. Potter. ""The Inscriptions on the Bronze Herakles from Mesene: Vologeses IV's War with Rome and the Date of Tacitus' 'Annales',"" Zeitschrift für Papyrologie und Epigraphik, Bd. 88, (1991), pp. 277-290.
*Farhang Khademi Nadooshan, Seyed Sadrudin Moosavi and Frouzandeh Jafarzadeh Pour. ""The Politics of Parthian Coinage in Media,"" Near Eastern Archaeology, Vol. 68, No. 3, Archaeology in Iran (Sep., 2005), pp. 123-127.
*Arthur Keaveney. ""The King and the War-Lords: Romano-Parthian Relations Circa 64-53 B.C.,"" The American Journal of Philology, Vol. 103, No. 4 (Winter, 1982), pp. 412-428.
And for a search on ""Arsacid,"" these results:
*Gilbert J. P. McEwan. ""Arsacid Temple Records,"" Iraq, Vol. 43, No. 2 (Autumn, 1981), pp. 131-143.
*Roger C. Blockley. ""The Division of Armenia between the Romans and the Persians at the End of the Fourth Century A.D.,"" Historia: Zeitschrift für Alte Geschichte, Vol. 36, No. 2 (2nd Qtr., 1987), pp. 222-234.
*G. R. F. Assar. ""Parthian Calendars at Babylon and Seleucia on the Tigris,"" Iran, Vol. 41, (2003), pp. 171-191.
Each of these articles has a rather specific, narrow focus; I am willing to utilize them but it would be better if someone could pick up general history books from a library.
Cheers, I'm disappointed that no one seems interested, but nonetheless I will trek to the library (i.e. Fenwick Library of George Mason University) today after work and take notes from The Persians: An Introduction (2006, Routledge) by Maria Brosius. Its scope covers Persian history from the Achaemenids, to the Arsacids, and the entire Sassanid period. I was hoping to find a decent book on Parthia alone, but this will have to do. I hope someone else would like to contribute as well! I'm also going to look at The Cambridge History of Iran (1983), specifically Volume 3, parts 1 and 2, which the library fortunately has .",0,0,0.9999805688858032,True
348330368.1486.1486," Please stop your personal attack against me as you did on the Inflation discussion page.
This is a warning. When I have the time I will report your personal attack in the proper way. This is a warning. I don´t know how to give you that warning statement.",1,1,0.9998834133148193,True
348829120.23977.23977,"I don't have Herbert David's book to hand — could History2007 please clarify in what sense Venn ""showed"" the randomness of pi's digits (decimal digits?) ""by using them to construct a random walk in two dimensions"".  If this just means he used the digits, say, to give a direction and distance to the random walker, and then said ""hey, this looks random"", well, that's ""showing randomness"" in some empirical sense.  Given my realist/empiricist foundational views, I can agree that it's even a meaningful claim to some extent.  But mathematical readers are likely to be expecting it to mean a ''proof'' of some well-defined claim, and it would surprise me if Venn had done such a thing. As yet, to my knowledge, almost nothing non-trivial has actually been proved about the decimal expansion of pi.  For example, could there be a point after which the decimal expansion consists entirely of 4s and 7s?  No, that's ridiculous; of course there is no such point.  But as far as I know no one has actually proved it.  These days  to hand is no longer applicable. I don't have it either. The ref is in Google books, but I looked elsewhere and there were details of the construction online too, but I don't remember where now, although it involved jumping around a lattice of some type. Anyway, the statement is in the ref for sure. Of course Venn was long before Chaitin and company, so his def of random was non-algo. ",1,0,0.6486947536468506,False
351354582.20857.20857,"I wonder if you were aware, when you created this article, that your pal Ferdinand had painted this species. Plate 110 of Stephan Endlicher's ''Iconographia Generum Plantarum''. Such a pity I can't find a scan online. -( ",0,0,0.9968355298042297,True
353840909.24402.24402,"Hi Dismas, I've userfied the articles you requested: , , ,  and . Next time remember that wiki_link is the correct place ) Regards,  Thanks!  And I had no idea that wiki_link existed.  I checked the Admin noticeboard and Admin/Incidents but I didn't see anything about resurrection.  I'll remember for next time.  Thanks again, | ",1,0,0.9962416887283325,False
360718486.10941.10941,"A bit premature? Counting isn't even finished, and even if mathematically a hung parliament is unavoidable, where the Lib Dems will throw their support is still unknown. ",1,1,0.9971713423728943,True
362471029.22788.22788,"I find some statements in the  you recently created quite dubious and ask that you provide wiki_link as wiki_link. Introducing false material into Wikipedia is against site policy and if you continue you may be blocked. Thank you, * I can't for the life of me figure out how you did external_link. So I guess you really do run the entire Internet \ ",1,0,0.9999768733978271,False
362921039.7623.7623,[EXTERNA_LINK: http://en.wikipedia.org/wiki/Lost_on_mars] and [EXTERNA_LINK: http://en.wikipedia.org/wiki/Empire_of_Danger] ,1,1,0.9870599508285522,True
36439774.4159.4159,"Not sure how that last massive revert came in there. It wasn't mine, all I changed was I've been deleting the POV ""unprecedented terrorism"" remarks. Just letting you know that it didn't come from me.   oh ps I'll be monitoring here for response if any, no need to come to my talk page. ",0,0,0.9999046325683594,True
366194245.3378.3378, external_link -,0,1,0.9921733140945435,False
366296033.6325.6325,"Harrassing? Looks like you haven't contributed at DYK in 4 years (when you made two edits). Yes, I commented on his nomination, but I contribute regularly there (check my talk page). So no, but thanks anyway. '''''' ",1,0,0.9731745719909668,False
368040175.20376.20376,'''The Admin's Barnstar''' For the apparently thankless task of drafting a suggested closing summary at the RfC/U. ,0,0,0.9999929666519165,True
379707179.5251.5251," Notice you're creating a LOT of these to articles. Are you assuming this simply on the basis of surnames? Or do you know? What is someone alters theire name by deed poll, would that then give them in your eyes a ethnicity descent that they never actually had? I only ask because there is a lot, and it seems to co-incide with peoples names and no evidence of actual descent is provided.  Hi mate! What I've added in terms of Australian sportspeople of Italian descent are the sportspeople already registered as of Italian descent, like Bresciano, Grella, Patrizi, and other dead-certs. Also, I can't think of any male people of say, English descent, voluntarily changing their surnames to Italian ones, especially considering the way people looked down on the Italians in Australia back in the 1900's. Or am I wrong? Not that it matter anyway...",1,0,0.9592231512069702,False
380375178.1794.1770,"six from four is sixty six point six percent. That imo was and still a fair level as a minimum support to accept the continuation of this tool. * - its very simple mathematics, 6 - 4,  to work your percentage out ... four divided by six multiplied by one hundred equals sixty six point six percent. ",1,0,0.9993606209754944,False
387272313.4675.4675,"""There is growing concern within Liberal ranks that one of its own backbenchers, Peter Slipper, may be prepared to do a deal with Labor over the Deputy Speaker's job. Mr Slipper has not turned up today to either a Liberal partyroom meeting or the joint Coalition party room. Some Opposition MPs are concerned Mr Slipper has been approached by the Government to effectively give up his vote in return for being appointed Deputy Speaker. Mr Slipper has not responded to calls for comment."" ",1,0,0.999747097492218,False
387467757.4580.4580,"...will soon be added to the ""u r being mean to..."" list. It seems to culminate with a lot of other mischaracterizations and allegations as well. Just an FYI, though I'm guessing you already knew that. -) Best, Rob  / ",0,1,0.9762231111526489,False
38916517.5920.5920,"This text is redundant - most states are self-proclaimed.  In 24 hours (just to be sure to avoid all interpretations of wiki_link), I will remove this text. ¦ ",0,1,0.9997479319572449,False
389929630.28779.28779,I was surprised to see you had removed my addition of the UNK particle accelerator in Protvino to the UNK disambig page. Is there a wikipolicy I am missing or what... because I believe a particle accelerator that went into construction (but was never finnished) that would if completed have been on the same size scale as the wiki_link and energy-wise in between the LHC and the wiki_link definitely needs mention. I was in fact schocked to find it was not mentioned anywhere else than on the protvino page. ,1,0,0.9989226460456848,False
390604951.276.276,"Why not? In many arguments atheism is a religion. It can be argued to be a type of dogma that believes in the idea of nothingness on the basis of no scientific evidence. Sounds like a religion. Canada can be argued to be leading to an autocracy type of state with the massive disarmament of the people, kind of like what Hitler did to the Jewish people. The English assertion was a typo, I meant the world. India and china are teaching there kids English as we speak. ",1,1,0.9999421834945679,True
391512293.6785.6785," And, please. No one say I created a ""sock farm"" again. Look at everything that I've said. I've already clearly proven that I didn't intend OttaSotta to ever be a sockpuppet (which another user has proven as well) and I only used those two other profiles once, and never intended to use them for a ""sock farm"", which you people keep wrongly'' claiming (without ANY EVIDENCE) I did. Please, actually think before saying anything. None of you appear to be capable of doing that.",1,1,0.9987032413482666,True
392929872.1644.1644,"'''''' has been identified as an '''''Awesome Wikipedian''''',so I've officially declared today as !For being a great person and awesome Wikipedian,enjoy being the star of the day, Seb az86556!Signed, Neutralhomer A record of your Day will always be kept . For a userbox you can add to your userbox page, click .  Have a Great Day... •  • ",0,0,0.9999812841415405,True
396624212.2629.2629," Thanks for the message, I'll be contacting Motorola to clear up the issue and request use of the file. I believe under the terms and conditions given by them, however, it is allowed for the use in the wiki_link article. Thanks again, I'll contact Motorola regarding the issue. =/",0,0,0.9999991655349731,True
397617990.24120.24120,"Hi, I noticed  is edit warring on the wiki_link article. He has been attempting to remove content without discussing his reasons for 2 weeks now. These changes should be reverted as they have been; however after reverting changes, the user should be notified via their talk page that their edit has not been accepted, after the second attempt to remove content the user should have been warned that it is not acceptable; making comments such as ""Would this dick calling itself Ganymede please piss off."", and simply undo the changes is not constructive. Please attempt to resolve the problem with the user asap in future, if after that, the use continues to wiki_link they should reported to an administrator. Regards, ",0,0,0.999996542930603,True
39762815.7136.7136,Thanks for the quick response to my block request. It was driving me nuts trying to keep up with that guy. ,0,0,0.9828057885169983,True
398180736.17822.17822,... ,0,0,0.9999988079071045,True
399661682.98.98, I don't understand how that met the criteria for wiki_link.,1,0,0.6172342896461487,False
404421004.8001.8001,Do '''not''' fill character lists full of unnecessary plot summary. All plot summary should be left in the episode lists.— ,0,0,0.9977585077285767,True
405203967.177.177," Uhm,",0,1,0.936016321182251,False
406154473.3081.3081,"Ok, I know the Block C logo is more known than, lets say, the text logos. However, the USC has a sheet online of the logos they recognize as being official that can be used for products, articles, etc. We need to use the text ones because they are public domain. The usage of the Block C needs to be reduced in order to comply with the policies at wiki_link, especially requirement 1 (where if a free image can be created or found, the fair use image should not be used).   Sorry, but it says in plain English at the bottom of that online sheet, ""NOTE: The marks of The University of South Carolina are controlled under a licensing program administered by The Collegiate Licensing Company. Any use of these marks will require written approval from The Collegiate Licensing Company."" Therefore, the text logos are no more ""free"" to use than the official Block C logo, and since the text logos appear on none of our school's uniforms or in any athletic facilities, the Block C is far more recognizable and appropriate as identifiers of the school's sports teams and should be used on all team articles. Reverting the articles in question to reflect this fact. ",1,0,0.9542480111122131,False
408375548.1540.1540,"Any objection to changing “Captured in 1290 by the son of wiki_link, the wiki_link Lord of wiki_link ...” to “Captured in 1290 by the son of wiki_link, the wiki_link Lord of wiki_link ...”. He was, after all, the grandson of wiki_link. ",0,1,0.9932829141616821,False
408841323.14323.14323," When Amy Adams engaged her new boyfriend, Jonas Andromeda on January 14, 2011, her daughter Aviana Olea Le Gallo might be renamed to Aviana Olea Andromeda.",1,0,0.9999849796295166,False
410756102.61051.61051,We all know that Sephen Yaxley-Lennon and Kevin Carrol are the leaders of the EDL. If we could find sources and come to a agreement ment on this it would tidy the article up a little and we wouldn't have to uses phrases like 'claims to be the EDL leader' and get rid of citation needed stuff as well? ,0,0,0.9998825788497925,True
414369732.8146.8146,I realize he can delete stuff off his talk page but as you can see what I put here [EXTERNA_LINK: http://en.wikipedia.org/w/index.php?title=User_talk:WikiManOne&diff;=next&oldid;=414188842] was deleted but I am curious what your views on this is. Did I have the polices in the right context? Thanks. ,0,0,0.9999910593032837,True
415390820.2426.2426," When using this template in ship articles, parameter names such as Draft and Beam are viewed as naked text, not piped links such as wiki_link and wiki_link. As Wikipedia is supposed to be readily readable for anyone with little prior knowledge, such piped links would provide a much better access to further information, throughout ship articles and with little editing nescessary.",0,0,0.9999990463256836,True
415517479.9657.9657, Please can we make a joint effort to eliminate all of these and not add any more. It is ruled out in wiki_link. I clear up one lot and then another lot reappears. Am I the only one here concerned about the appearance of the article?,0,0,0.9999980926513672,True
416510636.2319.2319,"I think this article is a little sparce in the way of personal information. All it is is a list of his books, basically. I can figure as much out by logging into my local library. I thought Wikipedia was supposed to be an encyclopedia. I believe that this article should be filled out a little more, e.g. a little more about his backstory, a little bit about his Artemis Rocks tours, a little bit about the Artemis Fowl books (for others' information I do not think that a paragraph about the Artemis Fowl series is too much to add because after all those were the books that created his fame and should be tributed as such). Also, I have been looking everywhere for some kind of contact information and I can't find it on his official websites, on the AF websites, or on here. I think that this article should at least give a way to reach him. ",0,0,0.9999464750289917,True
417116949.1754.1754,"I'm sure it's the truth, but you do realize that what you added will no doubt convince the IP that a dev manipulated the database to add '''Bold text''' to his revision. ",1,1,0.998840868473053,True
418047684.4516.4516," Hey, you're unblocked. In case they didn't feed you properly in jail, here's a cookie.
Yaksar has given you a wiki_link! Cookies promote wiki_link and hopefully this one has made your day better. You can Spread the ""WikiLove"" by giving someone else a cookie, whether it be someone you have had disagreements with in the past or a good friend.",0,0,0.999997615814209,True
419026245.255.255,"See the CFD wiki_link. ""Plays"" is an acceptable parent category to musicals and other stage or theatrical works. ",1,1,0.9997995495796204,True
419082784.1998.1998,Was external_link a serious set of queries? ,1,0,0.9999994039535522,False
42408487.4549.4549," Take a look at my new userbox (I put it at the top of the other userboxes). If you like, you can add it to your userpage. I also agree to what you said on the debate. MarkSweep is a vandal and should be banned. I also chose the colors of that userbox because i'm mad about MarkSweep breaking into multiple userpages and deleting several userboxes. I took a look at the debate and wrote a little something. Maybe it's going to make MarkSweep think real good about userbox deletion.",0,0,0.9994414448738098,True
424609838.21311.21311,"Oh dear... the Bey-fans are at it again at wiki_link, where a member of Project Beyoncé is GA reviewing ''wiki_link.'' — ",0,0,0.9999891519546509,True
427144172.5631.5631,"I am being careful: if I were careless, I would have used a copy/paste rationale to decline all of the images you tagged under this process.  When an admin declines a deletion like this, don't accuse said admin of carelessness, and be aware that said admin may actually have thought through declining and that he wanted to be careful about deletion.  Please heed your own hatnote's warning about being polite, positive, and constructive. ",1,1,0.5256149172782898,True
427681986.31007.31007,"Sorry but how does an event that occurs in 1822 directly related to something that occurs more than a century later in 1937 or 1915 or 1916? Thats like putting the wiki_link as a ""see also"" for the wiki_link??? How are they related besides that they are the same country's? ",1,0,0.9998745918273926,False
429622072.10348.10348,"i've explained this in both edit summaries  and on the articles talk page, (over and over again. Please look at either of those, it's quite clear. And stop your edit war please, I'm open to discussion and/or compromise. Thanks! ",1,0,0.9995012283325195,False
431235096.7700.7700,"Hi, we're getting a long thread going on the Gwladys discussion page - and it's seeming that you haven't seen my comment on the discussion page or in the article itself:  I am working the page #s for the book now.  It was my first two responses back to you - that I agree that they need to be updated. ",0,0,0.9998972415924072,True
433247719.840.840,"You wrote on my page that I am adding ""inappropriate"" links?  How is this so? Every single link I have added has been a link to an outside side that adds useful material to the page.  None of these links is commercial, and none of these links is inappropriate.  Did you click on them before you acted inappropriately? ",1,1,0.9994828701019287,True
433814085.6616.6616," There's a discussion about this . It's pretty much the same stuff we talked about in the past, but I thought you might want to know about it in case you have something to add. Do you understand his A B X Y argument? I don't. Yes, most certainly. It does appear to be an ""act of desperation"".",1,0,0.9999898672103882,False
434152471.2157.2157,"According to the wiki_link, they serve three main purposes, of which navigation is but one. The other two are information and development. That is squarely where redlinks fall. If you wish to debate the purpose of lists please take this conversation to the wiki_link, or propose an AfD for the list to promote other editors' contributions. Thank you. • wiki_link'''' ",0,0,0.9994891881942749,True
43880543.2151.2151,"Some of the places you have been placing your messages are completely inappropriate; in particular wiki_link and . Please don't do this, and I would encourage you to avoid spamming the User Talk pages of lots of people, too. If you have an issue that you would like admins to deal with, it is better to post a single message to the wiki_link. ",0,1,0.9342294931411743,False
442499415.33980.33980,"I think the Examples section is pretty clearly OR, and if no sources have been found for nearly 2 years then it should be removed.  If nobody objects I'll remove it. ",0,0,0.9995678067207336,True
445030221.20910.20910,"Going through the article (which is rife with problems), I noticed the claim that Selena supposedly became a billionaire in 1995. This claim attributed to an episode of ''20/20''. Despite being sourced, I find this claim rather dubious. Selena is/was a very popular act and I don't doubt she probably became a millionaire at some point, but I can't recall her ever being named on any billionaire entertainers list or anything of that nature. Unless another source that can actually be verified can be found to back this up, I believe this claim should be removed. '''''' ",0,0,0.9999679327011108,True
445132896.1407.1387,"An editor has asked for a wiki_link of wiki_link. Because you closed the deletion discussion for this page, speedily deleted it, or otherwise were interested in the page, you might want to participate in the deletion review.  (Set of four). ",1,0,0.9989797472953796,False
445892253.11382.11382," I think you can express the point in a more convincing manner by indicating that he has a tendency to ""forget"" or ""ignore"" important evidence and arguments presented by opposing parties. For example, it has been shown by our friend Lvhis that Pinnacle Islands is the canonical English name that Senkaku Islands is based on. In addition, it has been shown that the notion of Senkaku Islands being the most commonly used name is also not true given the evidence. This would help you make the case that the relentless assertion of ""Senkaku Islands = English name"" as both stubborn and unproductive.",0,1,0.9794484972953796,False
447006430.3642.3642,...that was the most civilized edit war ever! ,1,1,0.9998204112052917,True
44828642.35766.35766," I just noticed that just fw days ago it was Zero himself who added this links. With the edit summary: ""OK, have it your way"" .
Now, Zero has removed these links for no good reason, even those he him self added just days ago:  .
*This behaviour is disruptive and I must ask you to stop it. Thank You.",1,0,0.9655045866966248,False
