dialogue_id,utterance,gold_label,predicted_label,confidence,correct
235774547.61002.61002,"I have just reverted  who expanded upon this sentence that has remained in the article for some time. This has followed a lot of back & forth edits and one user (whom I cannot recall) making a logical statement: the sentence as it stood was correct in that all Jewish denominations agreed that a Jew was the child of a Jewish mother or a convert to Judaism - but that, for Reform Jews (as an example), this also included MORE, namely a Jew could be the child of a Jewish father. Therefore, the sentence stood. However, to expand it the way this user has done is to make a claim that mainstream (as opposed to ''traditional'') also has strict rules, etc., and these rules appear to be ''traditional'' ones. Sorry - that is simply not the case. Mainstream denotes most of/the majority of/virtually all/etc. of Judaism, and not just the traditional. If you want to speak about the additional ''rules'', stick that in the traditional section, the same way the progressive ideals of Reform are placed appropriately.  Best, ",0,0,0.9375244975090027,True
235787010.1602.1602,"Regarding [EXTERNA_LINK: http://en.wikipedia.org/w/index.php?title=Phoenix_Park&diff;=prev&oldid;=235734481]. I must say I'm confused by the Britannica reference. It seems that Richmond Park is ""Europe's largest urban walled park""  [EXTERNA_LINK: http://www.guardian.co.uk/technology/2006/jan/04/fitness]  [EXTERNA_LINK: http://www.royalparks.org.uk/press/current/press_release_55.cfm] whereas Phoenix Park is ""Europe’s largest enclosed urban park"". Well that's cleared that up. ",0,1,0.9902510643005371,False
236161634.27131.27131,"Let's say that a page is created about a certain webcomic. And let's say that this comic is very polarizing, with many people loving it, and many people loving to hate it. Now let's say that this page, after much debate, starts including a section about how what people are saying about the comic( much like the reception section on most articles about movies), and that some people, such as rival webcomics, parody it. Then, along comes a user who defends the comic, and removes much of the criticisms in that section. But then it becomes apparent to people outside of the page that this user is actually the author of this webcomic. But the user is hiding behind the policy on wiki_link, saying that it's against the rules to declare that this user is actually the author of the comic. What can be done about the conflict of interest in this case? ",1,1,0.9585336446762085,True
241682277.4359.4359,"I have removed the info, but it seems as if we will have to be ",0,0,0.9333581924438477,True
25213805.0.0," I don't see support for the ""with roughly three times as many injured."" in the Lancet study.",0,0,0.9600682854652405,True
254476558.2536.2536," You should reinstate the ""Snappy56"" name and use ""Snappy"" as a doppeldanger. / isn't likely to do any more impersonation for the meantime.",0,0,0.8078802824020386,True
254877713.23605.23605," This is not covered in the bio, that is why the categories where removed per wiki_link.",1,1,0.978262186050415,True
255492973.7776.7776," I'm on the verge of putting a listing on here because of a suspicion I've just had confirmed about an editor's COI, however before I do I want to make sure that I won't be violating wiki_link. Here's how I came to my evidence:
* Several edits came from an IP address, which geolocates to the town the subject hails from, and when visited via http resolves to a web server the subject uses for commercial activities.
* The subject's biography contained references to the subjects blog, where the subject posts under a pseudonym which corresponds exactly to a wikipedia user who has been editing articles surrounding the subject.
Please let me know if my arrival at this information violates wiki_link, in which case I won't list a case here. Thanks! —////",0,0,0.9626742601394653,True
257898162.8832.8832," What is your problem with Macedonian Slavic? This is the language which these people speak, not some pseudo-language known as ""local Slavic"".",1,1,0.9594265818595886,True
258343447.8293.8293,"Okay, I have warned you before about the stalking, but it doesn't seem to have had any effect.  I suggest you stop ''now'' because I really don't want to have to make a complaint against you. ",1,1,0.9290319681167603,True
258428447.3707.3707,"Merry Christmas to you!  Have a very merry wiki_link, and a great new year! This greeting (and season) promotes wiki_link and hopefully this note has made your day a little better. Spread the WikiLove by wishing another user a Merry wiki_link, whether it be someone you have had disagreements with in the past, a good friend, or just some wiki_link. Regards (and Season's Greetings!) from ''' [  ]''' ",0,0,0.7476460337638855,True
267728614.56519.56519,I want to add a short paragraph about his family.  I know a little about his parents because he's my 1st cousin twice removed.  My gandma and him share the same paternal grandparents.  I could include these names and maybe even scrounge up some more appropriate info.  Should I?  Not without wiki_link. Otherwise it's known as wiki_link. ,0,0,0.9538852572441101,True
26815453.51996.51996,"I wanted to point out that I disagree with your unprotection of wiki_link, and why.  Yes, this is a wiki, but the original intent of protecting the page was to leave it as such pending arbitration resolution.  We've in fact already had anonymous vandalism external_link, less than ten hours after it was unprotected. ",0,1,0.9878610968589783,False
268740343.18901.18901,Nice mosaics. And well formatted in the article. And well captioned too. All this is rarer than you'd think... Thanks! ,1,1,0.8923312425613403,True
270629203.4318.4318,"Hi - I didn't understand the reversion you make external_link.  You say that 'derive' is a success word.  But if you read the passage, the claim is that Rand ''tried'' to derive her political views from basic metaphysical principles.  True, she did try. But 'try' is a wiki_link, no? ",0,0,0.9818428158760071,True
274481213.24594.24594,"This is the third time that information on the Capitol Power Plant Protest has been deleted. I agree that wikipedia is not a newspaper. However, this story is more than that because it addresses some of the comments related to the Kingsnorth power station trial section above. Specifically, Dr. Hansen is actively supporting a demonstration against a coal steam plant (not even a power plant) where the demonstrators are '''planning''' to get arrested. The previous arguments were that Dr. Hansen was simply ""an expert witness in a rather unnotable trial"". This time he is an advocate for breaking the law. There is even a video where Dr. Hansen is recruiting people to participate in this protest. I will even agree that the protest is not notable. However, the fact that Dr. Hansen is advocating civil disobedience is notable and appropriate for his biography. ",1,0,0.6360321640968323,False
284064019.15811.15803,"Phar lap was not called ""Australia's Wonder Horse"" by the Americans. He was called ""The Wonder Horse"". . Please comment. Thanks. ",0,1,0.9532031416893005,False
286788087.9958.9958,"You wrote on my talk page: ""I've asked you to stop edit-warring. Do I need to ask again or do I need to get an administrator to ask you? TruthIIPower (talk) "" I answer that you certainly have a lot of nerve. You have been pushing a nonconsensus agenda. You have been edit-warring. By all means, bring in an administrator. I think it's high time. ",0,0,0.9569675326347351,True
287098797.16221.16221,[EXTERNA_LINK: http://www.emportal.rs/en/news/serbia/86841.html] ,1,1,0.9102534055709839,True
288566610.12241.12241,"Now, I'm not certain about this, but what we've been saying in NSWRFL foundation clubs' about them being founded in 1908 might be completely wrong. I thought that the foundation NSWRFL clubs already existed as rugby union clubs and simply broke away from the Union, much like clubs in the north of England like Wigan did. Wigan's foundation year is not 1895 (the year they broke away to form the RFL), it is many years before that when they were members of the already existing RFU. We have all the NSWRFL foundation clubs' histories starting from 1908, as though they suddenly sprung out of the ground then, with no mention of the pre-schism years. I might be wrong. Maybe a second Eastern Suburbs RL club existed alongside the first Eastern Suburbs RU club, but I just have a feeling the Australian situation mirrored the English one more closely and that this has been overlooked. ",1,0,0.6535114049911499,False
294034026.26110.26110,"Firstly, sorry if I hurt your feelings in any way (Never mind me when I get like that), but the three references attached to the Chester claim actually say nothing about Chester claiming that they have the most complete walls in the British Isles. They only mention Britain, and Derry isn't in Britain. Therefore, Chester doesn't belong on the article, as there's no evidence of a claim that they have the most complete walls in the British Isles, or the United Kingdom for that matter.  Hi, in the past you contributed with your opinion in the discussion regarding the ""Derry Walls"".  I've presented a fresh argument with examples and references on why the text should be changed (to drop all the claims would probably be best).  I propose to make the changes later today, unless a sensible argument is put forward.  You opinion on this would be appreciated. ",1,0,0.6174182295799255,False
295448364.21030.21030,I got tired of the way  looks and created . -'''''—  ''''' ,1,1,0.9950783252716064,True
298654006.10288.10288,Hi Sarah. Could you cast a cold eye over the above with a view to Wikifying. Would love to get rid of those tags but I'm prob. not the best judge of when the issues have been addressed. Also if you could add coordinates and anything else that comes to mind. Thanks in advance. ,0,0,0.9772666692733765,True
301618123.19649.19649,It wasn't nonsense WebHamster made a personal attack. See the ANI discussion for details. ,1,1,0.8222068548202515,True
302451722.17861.17861,"Re. wiki_link In light of all the "" has made few or no other edits"" stuff at the top, which I think was added after you voted, can you check back on that one? Smells like socks to me. Of course, I respect your opinion, but I'm not convinced that the term is more than generic words without specific context. Cheers, ",0,0,0.5785858035087585,True
304181779.2394.2394,"Not sure why you felt the need to revert my edit. My edit stating the being the first European player in the NHL was ""an accomplishment he is perhaps best remembered for"" is entirely correct. It's not a pov issue. ",1,0,0.7228699326515198,False
304918542.0.0,My first non-admin closure! -D Exciting!   | ,0,0,0.842488706111908,True
310432282.4023.4023,"I read above where you have already been made aware of our consensus building model, so I won't bother repeating that. You were involved in an earlier discussion on whether to change the lede at Al Megrahi, so you should be aware of the policy-based reasons I have for opposing this change. The reasons presented so far in favor of the change have to do with whether there is enough evidence or whether there were was a jury trial or other issues which are outside of our roles here as editors. Please understand that we do not judge the truth here, we merely present the information found in reliable sources in a balanced and neutral way. If that information is wrong, then there are other reliable sources which challenge it. Please feel free to find those sources and improve the balance, if it is currently imbalanced. Just be careful of wiki_link to a few sources that disagree with the rest. Meanwhile, though, please don't introduce unsourced opinions into the article. Cheers, ",0,0,0.9930583238601685,True
314382730.2813.2813,"Rather than being defensive I really think you should listen to the frustration in Evertype's comments and pay some attention to your own comments and style, you are in danger of being stereotyped through stereotypical behaviour. ",0,1,0.9978614449501038,False
320039966.3549.3549," You removed a section dedicated to the criticism of Enda Kenny, stating that Brian Cowen does not have one. This is untrue, as he has one under the guise of ""Public Image"". Enda's criticism section should be re-instated on that premise, under Public Image title if you wish.",0,0,0.8953915238380432,True
322358989.5975.5975,You're being discussed here: ,1,0,0.8818073868751526,False
323279527.11312.11312,"Please do not use talk pages  for general discussion of the topic. They are for discussion related to improving the article. They are wiki_link. If you have specific questions about certain topics, consider visiting wiki_link and asking them there instead of on article talk pages. See wiki_link for more information. Thank you. ",1,0,0.6317413449287415,False
323819947.7048.7048,"Be careful about deleting things. You accidentally deleted the next person on the list external_link.  Yea, I realized that when I pasted it into the holding pen, but  you were so quick it was already fixed when I came back, good save. ",1,1,0.8486545085906982,True
324034622.5371.5371,"Can I ask why you reverted my edits to ""Template:USLargestCities"", is there a legitimate reason? ",1,0,0.6448678970336914,False
325201958.5492.5492,Why are you making a bunch of articles on non notable minor league players ,1,0,0.9125476479530334,False
326717186.115.115,"Since I am one of your mentors, but also an election rival, I suppose I had better recuse myself as mentor until the election is over.  Not that this has been terribly active.  Good luck!  If times seem tough, recommend you wiki_link ... ",0,0,0.9721755385398865,True
329982461.421.421," I would appreciate you use the talk page for this. This genre is always changed by various IPs and other users, I just left it as is.
Also, care to explain how Korn isn't metal?",0,0,0.8408234715461731,True
330374968.13787.13789," Please do not wiki_link other editors, as you did at wiki_link. Comment on content'', not on contributors. Personal attacks damage the community and deter users. Please wiki_link and keep this in mind while editing. Thank you.",1,0,0.7067775726318359,False
331148644.595.595,Do you really think external_link is appropriate? ,1,0,0.9901594519615173,False
334490665.47054.47054,"Re the AfD, the easiest way is to delete the cut/paste created article under wiki_link, and move the old title to the new title, thus ensuring the history is kept. Let me know if you are agreeable to this and I'll do the honours. The AfD can then be procedurally closed. ",0,0,0.9414405226707458,True
334586852.16024.16024," Susan, did u look at  ?",1,0,0.9863311052322388,False
334586945.13521.13521,Hi. Every source said that Abdulmutallab attended wiki_link until last night when the ''wiki_link'' said external_link that his degree is from wiki_link. Maybe they will correct that. - ,1,0,0.9996141195297241,False
336583083.8382.8382,"Appears that there is now doubt the Ady Gill has Sunk! Quoting  86.139.39.189 "" appears to be a tacit admission of abandonment and perhaps assumption of sinking"" .. ""The most recent news I can find is from one hour ago, and again notes the vessel as abandoned but not sunk - "" '''  ''' ",1,1,0.5989734530448914,True
339693606.26593.26593,"Sorry about that, perhaps you could point me towards the correct way to do it? ",0,0,0.6914377808570862,True
342462912.7085.7085," I have challenged your most recent revert on the Climatic Research Unit hacking incident on the talk page. Please respond as soon as possible - it appears you were mistaken about who was ""misrepresenting"" what sources said.",1,1,0.8951810002326965,True
344594957.5675.5677," By reverting like external_link by stating ""Undid revision 344582634 by Nsaa (talk) - Not aceptable use of pressmulti."" is groundless and I'm amazed by the way some of your alarmist (or the real deniers'' as WSJ says ) are doing everything possible to remove what you consider not ok. It's ridiculous to even remove links from the talk page that even meets WP:RS, and for the project it's quite damaging. I hope that neither wiki_link or wiki_link start writing more about how well sourced material is removed on dubious grounds (example from today , not you but same kind of removal).",0,0,0.8874765038490295,True
345472052.2707.2707," I'm sorry about not letting you know about this. I was considering going back to find everyone, particularly admins, who was involved with SA, but it was getting to be 2 in the morning here! Thanks for your help, though. I just posted a message for Jclemens, too, as he had attempted to mentor SA. Oh, gawl.  I just saw your post on his page.  lol!  This is what I get for staying up that late.",0,0,0.8604872822761536,True
350286982.20654.20654,"Hello, please join the discussion at wiki_link.  As noted prior to your latest reversion, the featured picture is properly sourced.  Procedurally, I will be reporting this to the edit warring noticeboard since you have reverted four times in under 24 hours and (thus far) declined two editors' invitations to discuss the matter at the article talk page.  Would gladly withdraw the report if this can be ironed out by normal means.  Please see wiki_link. '''' ",1,1,0.7872762084007263,True
350767287.7099.7099," Based on offsite collusion, a comment I left on , as well as a reasoning I used to wiki_link,  will probably soon be requesting that every Star Wars article that uses the naming format ""Star Wars Episode #: Subtitle"" to ""Star Wars: Episode # Subtitle"" because the official Star Wars website uses the latter name formatting and Wikipedia uses the former in order to wiki_link.—",1,1,0.5450318455696106,True
354151987.13637.13637,"This article seems to have a lot of bias. It seems like it was entirley written by people who believe something ""supernatural"" happened at Dyatlov or that ""the Soviet government was involved"".  Evidence of this would be the fact that when discussing the fatal injuries to some of the climbers, there is no mention that it is widley believed and accepted that these injuries were caused by a fall into the ravine (where the bodies were found).  —Preceding wiki_link comment added by ",0,0,0.8073737621307373,True
356860396.2753.2753,"Just saw your nomination for deletion. Guess you should go back and read the rules for deletion before you go nominating anything that in your infinite wisdom isn't ""notable"" ehough. A little quick on the draw, aren't you? If you had read the first two rules for deletion, this wouldn't be happening at all. I just looked at the list of items for deletion today and many items on the list SHOULD be deleted. They are obvious attempts at self advertising, whatever. But wiki_link was a newspaper that was printed and circulated in California, a historical document registered with the state and whether you recognize it or not, meant a great deal to a lot of people in an area where there isn't always a lot of popular entertainment available. Its obvious you are making this personal. The article is quality, contains some interesting bits of information and there are already many people who were familiar with the wiki_link who have commented positively to me upon seeing the Wikipedia entry. But you want to kill it. You are also fairly green if you've never heard of Flipside magazine. Along with Surfer and Thrasher, I don't think there were any more important publications available to us back then. All three were slick, corporately produced rags similar to a copy of Time magazine, and available in every state of the U.S., as well as every major city and most small ones for about $5 a copy. The Wikipedia rules state you should do your research before jumping to a deletion option. Maybe you ought to take time to revisit them.   Nighteen Nightmares ",1,0,0.6350415349006653,False
36100874.3751.3751,"[Why is this 'bastardized', it is under rules, National Coursing Club rules, only greyhounds participate, not lurchers. Dont see how this is relevant.] *If the orignal purpose was meat for the pot, then by removing that as the purpose, it becomes illegitmate, hence bastardised? ",1,1,0.9979871511459351,True
361493561.6998.6998,"That Brown has quit, according to ''sources'' . looks like he will be off to see the queen soon. ",1,0,0.9953243732452393,False
36453327.8448.8448,* all of this information has been gathered from the news. ,0,0,0.962801992893219,True
36583212.9303.9303,"Is wiki_link in Western or Northwestern Ontario? It actually looks like Southwestern Ontario to me, but I don't know how it is referenced in Canada. Any help? - ",1,0,0.9995046854019165,False
367507017.17295.17295,"My phone is terrible for editing, so I would appreciate it if someone could remove the section header and indent appropriately. I meant that Cla. Seems to know about the topic's coverage on Wikipedia so he can probably judge the merits of my suggestion. ",1,0,0.8995799422264099,False
367750069.1458.1458,I spotted your edit to wiki_link about adding photo links - could you take a look at external_link & other contributions by  who seems to be adding links to external_link - nice photos though.— ,0,0,0.9344474077224731,True
369856116.1255.1255," I have removed the RealClimate reference for the following reasons:
* wiki_link Linked material discusses M&M; who are living persons and the tone of the material found there does not matter (regardless of whether it is negative, neutral, or positive).
* wiki_link Self-published blogs of other authors NEVER suitable sources in a BLP including THIS one.
* wiki_link This is a self-promoting link since both the subject and Connolley are, or have been, affiliated with the linked blog.
* wiki_link Topic being discussed there is tangential to the subject of this article, i.e. this article is about Raymond S. Bradley and NOT about the hockey stick controversy.",1,1,0.5526055693626404,True
370823379.9506.9506,"Yes, close whenever you like, I believe the closers have an option of performing an early close, and if not the candidate has the option of permitting it (which I do), especially in this rather unprecedented case, or anyway if not they should. So whatever suits you. Anyway, isn't June 30th Wednesday? I think closing is Wednesday at 11:22 in the morning here on the East Coast (12:22 PM Central, 1:22 PM Mountain, 2:22 PM California time), right? ",1,0,0.9744794964790344,False
373222265.3618.3618,can someone add that shes featured in a single by Stephen Jerzak called She Said ,0,0,0.9923641681671143,True
376023066.13824.13824,"I've recently started to receive abusive emails from a few editors I've never heard of, in an apparent attempt to chase me away from wikipedia, which I find I can really do without. For those who already have my email address, it still works; for those who don't, just ask and I'll email it to you. Or if I don't know you from Adam, then I won't. ",1,0,0.9911750555038452,False
376289226.2495.2495," Coffeepusher.  I'm a bit perplexed by how to take your comments about Wikipedia Review in light of external_link.  Cirt has himself admitted that his interest in the topic came from his own dealings with groups that protest Scientology and people who have left Scientology (one of the restaurants founders has this connection, Cirt admitted).  You share the POV Cirt has on all this?  And you suggest that Cirt's opponents are voting at the AfD for reasons outside of good faith based on information from outside websites?  Why would you even go there?  Now, I think this is as irrelevant as what you brought up at the AfD, and that's why I'm writing to you here on your talk page instead of there.  But seriously what gives with that?",1,1,0.8650495409965515,True
380116022.2225.2141," I've reverted the fact tags, which weren't very useful. Discussion of Hughes can go on Hughes page. TW: are you still claiming to be an uninvolved admin?",0,1,0.9824321866035461,False
380385099.14557.14557,"The point was raised that if a user votes for ''support 4 but nothing else'' that their vote shouldn't be counted as part of the general 'keep' consensus.  I think that's fair and should be listed in the voting instructions.  Something like: ''Users who support keeping pending changes but ""only"" under one specific configuration will have their vote counted towards the deciding between keep options (2 v. 3. v. 4), but not towards the general close v. keep consensus.''  That would, in effect, disenfranchise them. Against. —''''  Sorry, but that seems like too little, too late, too complicated. It should be either a straight choice of four options, or an initial keep/close vote that makes clear that ""keep"" means ""keep regardless"". The current hybrid risks fooling voters into thinking their expressed, exclusive choices are being honoured, when those votes will instead be bundled together with conflicting votes and used to bring about a result they didn't vote for. ",0,1,0.9447507262229919,False
381107546.10031.10031,"I'm struggling with Ezra - for some obvious reason. The difficulty of balancing the early poet with the later poison is a challenge. Awadewit will be reviewing the article - and I suspect bring to it her unique perspective. I'd be interested in any critical comments you'd have to make. Am not overly concerned with the prose at the moment - am overly concerned about walking the straight and narrow w/out showing judgment, etc. Whether I've managed to achieve that I can't tell, and a fresh pair of eyes would be welcome, in case you'd be interested. ",0,0,0.9985973238945007,True
385358710.26091.26091,"Seeing as my native language is Finnish, I had a quick look at the Finnish Wikipedia's category for Transformers characters: wiki_link. There are over 100 articles in that category and its subcategories, many which are at stub stage at best, and are about characters that were deemed non-notable here at the English Wikipedia. Yet the Finnish Wikipedia, whose size is less than a thirteenth of the English Wikipedia, doesn't seem to have much of a problem with so many articles about individual Transformers characters.  | ",0,0,0.6976959705352783,True
386464525.11029.11029,"This is the '''only warning''' you will receive regarding your disruptive comments.  The next time you make a wiki_link, you may be '''wiki_link without further notice'''. Comment on content, not on other contributors or people.  ''Let us be very, very clear. external_link is NOT acceptable on enwiki.  Commit another personal attack, and you will be blocked.  Your style of communication with other editors, both established, new, and IP needs to change radically for you to have a long future on this project.  Read, absorb, and deeply understand wiki_link and why biting is worse for the future of this project than the worst of vandalism.  I've read almost every single edit you've made on this project during the course of reviewing your requests for flags, and I'm deeply troubled by what I found.'' ",1,0,0.5587700009346008,False
387033433.19939.19939,"As this is not so far away, I'd like to ask you if, after Tegetthoff and her class, we can start Franz Ferdinand and Zrinyi's noms. Also, to have this boy at FT status, we are going to have to have all of the Radetzkys, Tegetthoffs and the Ersatz Monarch class become FA's, as it has been shown that hte Habsburgs are too short, and I believe the Karl's are also in that predicment.  I'll do some number crunching now to see what we need to get to an FT. I think that first thing's first, we need to get the Tegetthoff, the class article and the Erzherzog's to GA status. Then we work on the FAC's. ",0,0,0.9851271510124207,True
392587742.8725.8725,"With respect to external_link, you may have missed the context that the precipitating action was an edit war involving Off2riorob's repeated insertion of dodgy material at wiki_link, for which he has now received a very strong warning under the climate change discretionary sanctions. . To fully observe your ""Remedy 3"" topic ban it would be wise to step away immediately. I will remove your comment. ",1,0,0.8422162532806396,False
393323783.18611.18614," I read it a couple of times. My response is...
:Sure, like another admin will come along and say Looie you're totally wrong, I'm putting a block in.  So what you're saying is that, even though it's the worse case of tendentious behavior you've ever seen, you are going to do nothing at all based on Ronz's word? The word of four other editors means zip. Thirteen days of this hell, and nothing happens. I'm so going to bring my problems to ANI in the future. Thank you for helping my attitude. I'm sorry for sounding uncivil, but I can't believe what I read. It took thirteen days before we got a rapid and vigorous''' response this time. Frankly I wish I hadn't been involved in this now. I guess if some of us quit out of frustration it wouldn't matter, but let's not let Ronz go. He's just untouchable. He's probably laughing his butt off over a beer now, and feeling totally vindicated.",1,1,0.9991710186004639,True
393515086.4868.4868,"In case you hadn't noticed with all the drama, Brad asked if you would make an undertaking external_link. ",0,0,0.9994250535964966,True
397411874.3005.3005,"You left some comments on , accusing this user of being a vandal. While they, along with , appear to be guilty of wiki_link violation, there is nothing about the edit history that suggests vandalism. Rather, this is a content dispute, albeit a heated and poorly-handled one. It is perfectly ok to ask the IP to stop edit-warring, but calling them a vandal is ''not acceptable''. If I see you continue this behavior, I will not hesitate to report you for incivility and bullying. I hope you take this suggestion to heart so that we can move past this and focus on making Wikipedia better. ",1,0,0.5754565596580505,False
400187364.2534.2534,"Given that this ip has done nothing but vandalize Wikipedia since it was last blocked, I think a longer block would be appropriate than the previous one. The ip is part of Davis School District, Farmington, UT. ",0,1,0.8509827256202698,False
402880641.5613.5613,"Just a reminder to keep wiki_link in mind at wiki_link; you've made 3 reverts in 24 hours, so far. ",1,0,0.9632548689842224,False
403808950.15328.15328,"Hi Nakon, I am brianlo747, I want to ask you what are the requirements to be 'experienced' so I can be a reviewer and help the wikipedia community. Regards, brianlo747  — Preceding wiki_link comment added by   • ",0,0,0.9589465260505676,True
40385087.4701.4701," I absolutely agree with Tomer that ""non-Jews are fascinated by Jews and insatiably curious about Judaism""  so we are writing for everyone Yoninah... whoever is hooked up to the Internet and even those who will utilize information from Wikipedia in other mediums! However, my point about having a ""disclaimer"" is NOT because I am ""worried that indain will look up the Rambam and be confused"" (sic  Jon513's words). What a joke! My concern is that the infobox provides NO CONTEXT for the reader. It presents the reader with a wiki_link making it impossible to judge the true origins, nature, or the level of application (if at all) of the Halakha in any way. It takes many years to learn this process (that is why there are wiki_link programs), and it can't just be ""understood"" by reading the wiki_link article! It is precisely because you are going to have millions of non-Jews looking at these articles and then scratching their heads as if to say ""Hello, what is this law? Does it apply? How important is it?""  and the disclaimer will help them understand that not all laws are equal in Judaism because similar, by analogy, to the non-Jewish world, some things are just wiki_link (i.e. wiki_link and wiki_link) for which there is no real ""punishment"" but then there are laws of various grades that go in ascending order from wiki_link (minor punishments) to wiki_link (serious/severe punishments) and then wiki_link (severe/extreme punishments) with the wiki_link acting as the ""written law"" to guide the process and the origins of laws, and a wiki_link to serve as an ongoing mechanism for the application or rejection of laws. In fact, just as an example, look at the following {{US Constitution}} template as an example of a comprehensive guideline that clarifies how US law functions, which ""Infobox Halacha"" so far does not do.",0,0,0.7187151908874512,True
403934639.4869.4869,"I'm not sure what ''external_link'' is, but it sure seemed like vandalism. Please be more careful. ",0,0,0.5166677236557007,True
40664748.9130.9130, Do not rush to create top-heavy bulky templates in haste,1,0,0.8426674604415894,False
408188084.17839.17839,"I agree with your edits, although I think you removed some notable companies, e.g. David Glass Ensemble, Frantic Assembly, Theatre de Complicite, maybe Ontroerend Goed. Suggest partial revert. ",1,0,0.7086228728294373,False
408656204.14076.14076,"At least, now, in 2010 the argument is about the capitalisation of a letter. No more is it about whether the individuals in question are blood thirsty terrorist murderers or heroic martyrs who fought for freedom against tyranny. When one thinks about how far everyone has come, these little disagreements are put into perspective. Peace, ",1,0,0.889121413230896,False
408841323.14594.14594,Where's your source? - ,1,0,0.854201078414917,False
410592194.54460.54460,The attack does have an RS the BBC.  huh?  I agree that one source may not be enough. ,1,0,0.9606705904006958,False
412002771.233.233,"Can you tone external_link down a bit? I agree that OM misinterpreted the page, but unless it happens regularly, it's really no sign of anything but a bad moment. ",0,1,0.9837903380393982,False
413498728.38046.38046,"Thanks for your kind note on my talk page. I will endeavor to remain focused on identifying topics to be treated on the page. I can remember when EP made me angry, too, so I'm not that ticked off about your behavior. I'd be much obliged if you could offer your corrections with a little more gentleness that blanking my comments. Please give me a little time, and you might see that I am indeed using the conversation to identify changes to the page (e.g., adding race and inequality). ",0,0,0.9778680801391602,True
414361617.39409.39409,"Hello! I notice you've made a series of edits removing redlinks from this page. Do you mind if I revert your edits, temporarily leaving the unreferences redlinks you've removed, in order to work to provide references for those that I can? Many have entries in a single source, Killam & Rowe's ''Companion to African Literatures''. Best, ",0,0,0.9953976273536682,True
417439774.1753.1753,Hi I am trying to login to my account because I just created it but the site wont let me. help! the accounts username is grizzlybear. ,0,1,0.9549118280410767,False
418228870.33502.33502,— | ,0,1,0.956550657749176,False
418671682.1514.1514,See external_link. Brackets indicate that a species was originally published under a different genus (in this case ''Loligo'') and that the present name is therefore a new combination. ,0,0,0.7761592268943787,True
421718962.55161.55161,"I believe that ''Derry City Council'', ''Port of Londonderry'', and ''City of Derry Airport'' are the actual names of these organisations. They are exempt from wiki's famous Derry City/County Londonderry agreement, right? ",0,0,0.8037198185920715,True
426724280.6734.6734,"Is there any particular reason why you changed my edit on the wiki_link page? The franchise originated in the WHL. The club that played in the WHL is the '''same franchise''' that entered the NHL. This is no different then the wiki_link. When Barry Van Gerbig was awarded an expansion team for the San Francisco market in 1965 (for the 1967/68 season) he purchased the WHL club that year. He wanted to use that club as his expansion team. He decided it would be better to put the team in Oakland because the arena was brand new versus the venerable Cow Palace in San Francisco. This is why he moved the team from San Francisco to Oakland in 1966/67 (and renamed them the California Seals). He wanted to prepare the club for their transfer into the NHL. When he brought the Seals into the NHL the following year as an expansion team he even kept a chunk of the roster intact. This included Charlie Burns, George Swarbrick, Gerry Odrowski, Tom Thurlby, and Ron Harris. Not only is this mentioned in the official NHL publication from 1991 called ''The Official National Hockey League 75th anniversary commemorative book'', but its also noted in Brad Kurtzberg's great book ''Shorthanded: The Untold Story of the Seals: Hockey's Most Colorful Team''. Heck in the 1967/68 NHL pre-season the Seals wore their WHL uniforms. I've seen pictures of them playing against the LA Kings with the WHL uniforms. They unveiled a new design prior to the start of the NHL regular season. So the fact is the franchise originated in 1961 in the WHL. To remove that info is to remove established fact. ",0,0,0.7159966826438904,True
427391587.7585.7585,"Just noticed your comment about not noticing a prod on a page so you had to take it to Afd. Just thought I would let you know that BLP prods are a bit different, they don't use up the one prod rule, if an article has had a BLP prod it can later have a normal prod as well. The two are considered seperate processes. Just to save you any issue in the future. - ",1,0,0.9945713877677917,False
42886546.2278.2278," I've posted a wiki_link on . I've reluctantly come to the conclusion that his persistent misconduct on a range of Scientology-related articles will require an intervention from the wiki_link and probably a lengthy ban. I'll keep the RfC open for a limited period before submitting it to the ArbCom as a wiki_link. Please feel free to add any comments to the RfC, which is at wiki_link (but please ensure that you add your comments to the right section of the RfC). If you have any additional evidence, please add that to the RfC. I will be posting this note to a number of users who've been directly involved in editing disputes with Terryeo.",1,0,0.9430785179138184,False
431254194.8314.8314,"The way you're presenting your case on SandyGeorgia's talk page really does look like you're trying to punish another editor who's upset you by having an FA star attributed to them removed. Don't misunderstand me, I think you've got every reason to be upset, but this isn't the right way. ",1,1,0.9998657703399658,True
431501575.597.597,"You clearly don't seem to be getting the point regarding edit-warring. You've been blocked twice now, once for edit warring and once for continuing to edit war immediately after your block finished. Regardless of whether or not you think that ""everything that happened after you got blocked was either wrong, or reverted"", restoring content that got you blocked, so soon after your block expired is, at best, unwise. That you may have changed a couple of things slightly is of little consequence, what you are doing is still considered edit-warring, and this opinion is supported by the fact that multiple editors have previously reverted the edits that you continue to make. If you want these edits to remain in the article, you need to discuss the issue on the article's talk page and not simply come back time after time restoring disputed content. If you don't discuss, the blocks will get longer until they reach forever. As you were told, don't edit war! ",0,1,0.73216712474823,False
435898684.8.8," Hi, I appreciate being informed if you nom any templates I have been working on, such as . Rgds,  , .",1,0,0.9873849153518677,False
