dialogue_id,fold,text,label,predicted_label,correct,confidence_score
596036332.14834.14834,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform the recipient about the reversion of their edits and provide guidance on how to experiment constructively or seek clarification.]
S_1: [The speaker intends to express a personal or emotional reaction  possibly addressing someone they know or recognize.]",1,1,True,1.0
599501423.15498.15498,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to seek input and information from S_1 regarding a bot request for fixing bare URL citations.]",0,0,True,0.998046875
60188809.28844.28844,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to remove irrelevant or inappropriate content from the conversation.]",0,0,True,0.83837890625
607752691.9974.9965,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform the recipient about a discussion regarding a possible policy violation on Wikipedia.]
S_1: [The speaker intends to express dissatisfaction with the perceived lack of fairness and impartiality in the community's handling of their situation.]",0,1,False,0.99609375
62993702.1652.1652,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to challenge the claim that Hal Garner was referenced as President in the series and requests proper sourcing for such claims.]
S_1: [The speaker intends to assert that there was a consensus in a previous discussion that Hal Garner was made President.]
S_0: [The speaker intends to question the validity of the previous discussion and emphasizes the need for verifiable sources to resolve the issue.]",1,1,True,0.99853515625
64942649.2657.2657,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express frustration and request the other person to stop vandalizing their user page.]",1,1,True,0.97021484375
651357807.3677.3679,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to request assistance from the listener in reviewing and linking to a draft related to the SUL finalization.]",0,0,True,1.0
65468745.2158.2150,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker seeks information about the Culdee Fell Railway and its mention in C Awdry's book  as well as an explanation for its limited appearance in the Railway Series.]
S_1: [The speaker expresses a desire for Christopher to understand the situation and publish the book.]
S_2: [The speaker intends to provide confirmation and factual information about the Culdee Fell Railway and its locomotives.]
S_1: [The speaker seeks confirmation or clarification about the presence of diesel locomotives on the Snowdon Mountain Railway.]
S_3: [The speaker aims to clarify the distinction between the fictional Culdee Fell Railway and the real Snowdon Mountain Railway  emphasizing the historical context.]",1,0,False,1.0
65755130.0.0,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to reassure the listener that the articles will be notable and acknowledges the feedback about using ""under construction"" tags  expressing a plan to apply the tags while actively working on the articles.]",0,0,True,0.998046875
662495276.19868.19868,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform the recipient about the speedy deletion tag placed on a Wikipedia article and provide guidance on how to contest it if they disagree with the deletion.]
S_1: [The speaker intends to suggest that the article might need to go through the Articles for Deletion (AfD) process and seeks confirmation about any previous AfD discussions.]
S_0: [The speaker intends to express frustration over repeated attempts to recreate EXO members' pages and clarify the need for independent notability for such articles.]",0,1,False,0.9951171875
667264776.1516.1516,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to point out the irrelevance of the reference in the context of the article and requests its removal to maintain academic integrity.]",0,0,True,0.9951171875
671012701.5176.5176,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform the other person about the reversion of an edit and offers a channel for further discussion or clarification.]",0,0,True,0.99951171875
67176679.3555.3555,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to initiate a discussion and seek agreement on the inclusion of a ""Criticism"" section in the article  emphasizing the need for neutrality and verifiability.]
S_1: [The speaker intends to express agreement with the proposal to include a ""Criticism"" section in the article.]
S_2: [The speaker intends to express agreement with the proposal to include a ""Criticism"" section in the article.]",0,0,True,0.9990234375
688252148.10585.10585,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express dissatisfaction with the other person's actions  emphasizing the importance of modifying rather than deleting content on Wikipedia  and to assert the validity of their contribution.]",1,0,False,0.69140625
688653715.4832.4832,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express appreciation for the other person's involvement and to clarify their approach to updating articles.]
S_1: [The speaker intends to correct the other person's understanding of policy and to direct them to discuss the issue on the article's talk page.]",1,1,True,0.5615234375
69061967.2671.2671,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to clarify the definition of vandalism and advise against mislabeling actions as vandalism.]
S_1: [The speaker intends to assert that repeatedly adding false tags without discussion constitutes vandalism.]",0,0,True,1.0
69614928.3028.3028,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to justify their actions by explaining that correcting spelling errors does not constitute a 3RR (Three Revert Rule) violation.]
S_1: [The speaker intends to accuse the other person of violating the 3RR by reverting the page title three times.]",1,1,True,1.0
69769376.16489.16489,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform the listener about the changes made to the point of view and direct them to a specific link for further information.]",0,0,True,1.0
70045047.3594.3594,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express frustration and request the other person to focus on improving the article rather than debating.]",0,1,False,0.88916015625
71427319.11007.11007,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express gratitude for the removal of the image but also to communicate a concern about the unintended removal of text and to suggest an alternative solution to preserve the award text.]",0,0,True,1.0
724065997.948.948,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to impose restrictions on the listener's interactions with another user and clarify the consequences of breaching these restrictions.]",0,0,True,0.986328125
73188468.24834.24834,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker seeks confirmation and clarification about the process and rules of closing AFD discussions  expressing gratitude for the information received.]
S_1: [The speaker intends to correct the previous misunderstanding about the role of IP users in AFD discussions and provide additional context regarding the merge vote.]",0,0,True,0.99951171875
73529450.25568.25568,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express frustration and seek resolution regarding the deletion of their comments by another user  while also indicating a willingness to forgive if the comments are restored.]",1,1,True,0.982421875
73543963.4142.4142,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to assert their civility and correctness by referring to evidence and requesting justification for warnings.]
S_1: [The speaker intends to express their perception that the other person was being uncivil.]",1,1,True,0.99755859375
743664846.2954.2954,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express disapproval and request the other person to stop their actions.]",1,1,True,0.88818359375
763331394.8705.8705,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to justify their decision to restore the original sentence by emphasizing the importance of accurately representing the Italian government's position to avoid misconceptions.]
S_1: [The speaker intends to argue against the necessity of the literal quotation by suggesting that the repetition is rhetorical and does not add informational value  and to criticize the use of a potentially erroneous quote.]",1,1,True,1.0
81794729.4185.4127,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express their opinion that Mozart should not be credited as the writer of Lacrymosa and to justify their reasoning by mentioning the note and album credits.]",0,0,True,0.91796875
83202836.3325.3325,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to maintain a neutral and factual tone on Wikipedia pages related to UNC and Duke and seeks the listener's cooperation in avoiding content that could be seen as inflammatory or insulting.]
S_1: [The speaker intends to clarify their actions regarding Wikipedia edits and to express their perspective on the neutrality and censorship of content  while also addressing perceived bias from other editors.]",0,1,False,0.82275390625
84002024.9799.9799,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker is expressing confusion and disagreement with the idea that the individual's information cannot be used for sourcing  and is questioning the logic behind it.]
S_1: [The speaker is expressing their opinion that the individual is not notable and prefers to focus on the threat and DU's response rather than on non-notable personalities.]",0,0,True,0.99951171875
84265755.41624.41074,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to propose a meeting date  express gratitude for a book offer  share their reading experience  discuss their analysis of a political program  and request contact information for Lawrence.]",0,0,True,0.9990234375
90992752.10026.10026,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express gratitude for the action of cleaning up their user page.]
S_1: [The speaker intends to express gratitude for the action of cleaning their user page as well.]",0,0,True,1.0
91219168.8760.8760,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to warn the other person not to recreate deleted content and to inform them that the recreated page has been tagged for deletion.]
S_1: [The speaker intends to explain the rationale behind using the same template for both pages and to persuade the other person of the benefits of using the template.]",1,1,True,0.9794921875
96572304.14805.14805,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express gratitude for the work being done on Coast Guard pages and to give permission to remove incorrect categories. The speaker also intends to request assistance with editing a dormant portal and suggests using active portals as guides.]",0,0,True,1.0
98071983.10061.9817,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express frustration with the perceived exclusion of pro-ID input and to challenge Raspor to contribute meaningfully rather than just criticize.]
S_1: [The speaker intends to defend their previous attempts to contribute  express frustration with the process  and argue for fair representation of pro-ID perspectives in the article.]",1,1,True,0.99951171875
100082597.1198.1198,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to advise S_1 to avoid conflict with the IP address.]
S_1: [The speaker intends to justify their actions and express frustration with the IP address's behavior.]",0,1,False,0.99462890625
103587368.2010.2010,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to seek advice on formatting a list of citations into multiple columns to save screen space.]
S_1: [The speaker intends to inform the other speaker about the use of named references to reduce duplicate citations and suggests checking a specific example.]",0,0,True,0.966796875
106097715.8104.8104,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express frustration and critique the other person's assumptions and argumentative behavior.]",0,1,False,0.9990234375
106700421.14794.14794,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to explain their perspective on summarizing referenced articles and suggests an alternative approach to avoid redundancy.]
S_1: [The speaker intends to assert their plan to add a {{main}} tag and emphasize the importance of proper referencing  while criticizing another editor's understanding.]
S_2: [The speaker intends to criticize S_1's understanding of Wikipedia's policy  implying that the misunderstanding is S_1's problem.]",0,1,False,0.9599609375
107319885.2036.0,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to question the validity of the statistic about football player deaths and express curiosity about its accuracy.]
S_1: [The speaker intends to humorously challenge the statistic by pointing out its ambiguity and share a personal anecdote to support their point.]",1,0,False,0.5068359375
108309135.0.0,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express gratitude for the information provided and seeks further advice or help in developing episode pages for ""Foyle's War.""]
S_1: [The speaker intends to apologize for missing the previous comment and explain their lack of availability to help due to commitments with fw.com  while expressing concerns about the wiki pages potentially making fw.com obsolete.]
S_0: [The speaker intends to acknowledge the other speaker's busy schedule  express a desire for occasional input  apologize for any misunderstandings  and clarify their intentions to complement rather than compete with fw.com.]
S_1: [The speaker intends to express a positive sentiment about the growing recognition of ""Foyle's War"" and the benefits of more people discovering it.]
S_2: [The speaker intends to propose the idea of a ""Foyle's War"" WikiProject and invites feedback on the proposal.]",1,0,False,0.76123046875
109231098.1164.1164,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker seeks advice on how to handle edits made by a specific IP address.]",0,0,True,0.6953125
109823148.2068.2068,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to acknowledge a mistake they made and express a sense of resignation about it.]",1,1,True,0.6123046875
110757749.4492.4492,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express frustration and anger over the removal of content  believing it was unnecessary.]
S_1: [The speaker intends to inform the other person about the inadequacy of the article and suggests reading specific policies.]
S_0: [The speaker intends to challenge the other person's authority and express a belief in collaborative editing on Wikipedia.]",1,1,True,0.7978515625
11538354.18483.18483,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to highlight the lack of a source for the information and suggest consulting a specific article for disputes about source credibility.]
S_1: [The speaker intends to justify their action of reverting a change by pointing out the lack of a reference indicating the information was unsourced.]
S_0: [The speaker intends to question the appropriateness of pronoun usage and suggest alternative actions regarding the movement of content.]
S_1: [The speaker intends to challenge the use of a specific pronoun and request a peer-reviewed source to support its usage or a retraction.]",1,1,True,0.908203125
116402323.22148.22148,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to defend their position and criticize the other person for their alleged actions and beliefs  while also expressing disbelief and frustration.]
S_1: [The speaker intends to dismiss the allegations made by S_0  express gratitude for the clarification about the link  and clarify their stance on pan-Slavism.]
S_2: [The speaker intends to express agreement and shared understanding with the other person regarding naming conventions in Central Europe.]",1,1,True,0.767578125
117313335.19115.19115,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker is requesting assistance in restoring tags that were deleted by Connolley.]
S_1: [The speaker intends to agree to the request and expresses a negative opinion about Connolley's understanding of Wikipedia disputes.]
S_2: [The speaker is implying skepticism or criticism about the actions of S_1  suggesting they are collaborating inappropriately.]
S_1: [The speaker intends to justify their actions by claiming adherence to policy and expressing frustration with administrators' actions.]
S_2: [The speaker intends to challenge S_1's justification by pointing out the lack of support for the tags and suggesting S_1 reflects on their own behavior.]",1,1,True,0.72119140625
119685468.7818.7808,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to propose a change to the format of web references to improve organization and clarity.]",0,0,True,0.7373046875
120066409.597.597,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker seeks clarification and evidence regarding the allegation of misquotation made against them.]
S_1: [The speaker asserts that they were misquoted in a derogatory manner and requests the speaker to review the attribution.]
S_0: [The speaker insists that the burden of proof lies with the other party to substantiate the claim of misquotation.]
S_1: [The speaker provides a specific example of what they originally said and how it was misquoted  urging the speaker to re-read their previous statement.]
S_0: [The speaker argues that the misquotation is essentially the same and questions the other party's opinion on user page content  implying a broader discussion on acceptable content.]",0,1,False,0.5029296875
124180029.7198.7198,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [the speaker is seeking information about the song played and expressing enthusiasm about it.]
S_1: [the speaker is expressing confusion and indicating that the current context is not appropriate for the discussion.]",0,1,False,0.7392578125
125039163.640.640,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker seeks the opinion of the other person on a topic.]
S_1: [The speaker expresses a negative opinion or dissatisfaction about the topic.]",0,1,False,0.88720703125
126317499.28727.28727,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [the speaker seeks clarification on which part of the article needs sourcing  expressing their belief that the article seems neutral and non-controversial.]
S_1: [the speaker intends to inform the other person that even non-controversial content requires proper citation  emphasizing the importance of sourcing.]",0,0,True,0.84130859375
128593760.5542.5542,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to criticize the other person and question their nationality  possibly implying bias.]",1,1,True,0.99755859375
131395687.2202.2202,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to question the rationale behind clustering images at the bottom of the page and express disagreement with the change.]
S_1: [The speaker intends to justify the decision to cluster images at the bottom by explaining the issue of white space and referencing the common use of Internet Explorer.]",0,1,False,0.759765625
132460131.12604.12604,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to share a definition from a wiki article and express their belief that one can support a theory through logic rather than faith.]
S_1: [The speaker intends to challenge the definition provided by S_0  express skepticism about the term ""evolutionist "" and argue that it is often mischaracterized as a religious term.]",1,1,True,0.72705078125
133174486.4739.4739,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to highlight the significance of Melbourne clubs moving interstate as a factor in the growing popularity of AFL in NSW and QLD.]
S_1: [The speaker intends to refute the claim by pointing out that the article already covers the topic and questions the accuracy and relevance of calling the teams franchises.]
S_0: [The speaker intends to clarify their point by emphasizing that the export of top-notch Melbourne teams contributed to the popularity increase.]",0,1,False,0.55078125
134339265.217.217,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker is inquiring about the location of an event  possibly seeking confirmation or information.]",0,1,False,0.8740234375
13768808.75261.75261,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to request other Wikipedians to revert edits made by Gordon Watts  expressing a belief that he is a disruptive presence.]
S_1: [The speaker intends to express agreement with S_0's assessment of Gordon Watts  suggesting that he is either mentally unstable or playing a prank.]
S_2: [The speaker intends to defend themselves against accusations  challenging others to verify their claims or provide proof of lying.]",1,1,True,0.95458984375
138057937.1328.1328,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to clarify their role and actions regarding the article  emphasizing their commitment to maintaining its quality and adherence to guidelines.]
S_1: [The speaker intends to express the belief that Wikipedia articles should be open to continuous improvement and not remain static  regardless of previous assessments.]",0,0,True,0.90478515625
141254831.5633.5633,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [the speaker seeks clarification and explanation regarding the accusation of vandalizing the Wonderbra article.]
S_1: [the speaker intends to apologize for the error and clarify the misunderstanding about the vandalism accusation.]",0,1,False,0.53857421875
145872593.19153.19153,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to assert that ""metropolitan area"" is not a correct translation of ""aire urbaine"" and criticizes the opposing view as wishful thinking. The speaker also aims to emphasize the official nature of French economic data collection and discredit the idea of an ""aire urbaine GDP.""]",1,1,True,0.7724609375
150992371.3983.3983,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker is expressing confusion and seeking information about the location of a report  while also suggesting that something is a sockpuppet based on edit summaries.]
S_1: [The speaker is seeking clarification about which specific report the other person is looking for.]",0,0,True,0.85400390625
152516074.22705.22705,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inquire whether reports of Israeli involvement in a historical event should be included in an article.]",0,0,True,0.96826171875
152544576.5747.5747,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express concern and seek advice on how to handle an aggressive editor's behavior.]",0,0,True,0.62353515625
153067091.184.0,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to argue that ""push up"" is a more widely recognized and stable term than ""press up"" based on personal experience and Google search results.]
S_1: [The speaker intends to support the use of ""push up"" as the more widely understood term  especially among American speakers  and notes historical precedence.]",0,0,True,0.87255859375
