dialogue_id,fold,text,label,predicted_label,correct,confidence_score
322161962.9817.9817,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express frustration with the attempts to close the discussion and to argue for the notability of Malia Obama.]",0,1,False,0.99658203125
322358989.5975.5975,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform S_1 that they are being discussed in a particular context.]",1,0,False,0.66357421875
325201958.5492.5492,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker is questioning the reason behind creating articles on non-notable minor league players.]",1,1,True,0.5537109375
32533846.7956.7956,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to confront S_1 and S_2 about their involvement with the Horace Mann School page and to question their future actions regarding it.]",1,1,True,1.0
329198739.25690.25690,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to share information from an article and seeks further investigation and verification from others.]",1,0,False,0.9541015625
330374968.13787.13789,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to advise the other person to avoid personal attacks and focus on content rather than contributors  aiming to maintain a positive community environment.]",1,1,True,0.67333984375
330980885.2806.2806,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to request the reopening of a closed discussion  believing it was closed prematurely.]",0,1,False,0.9814453125
339153648.13082.13082,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to propose an official mediation for the Golan mountain names and seeks to gauge the interest of the other party in participating.]
S_1: [The speaker intends to express conditional interest in participating in the mediation  citing a busy schedule and skepticism about the necessity of mediation.]",0,1,False,0.9404296875
345472052.2707.2707,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to apologize for not informing the other person earlier and to explain the reason for the delay. The speaker also expresses gratitude for the other person's help and shares a humorous observation about staying up late.]",0,1,False,0.50244140625
347122190.4034.4034,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express disappointment at the current state of the article and to offer assistance in improving it by providing research and citations.]",0,1,False,0.71044921875
348565456.8437.8437,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express concern about the length and relevance of quotations from the NORAD website and plans to edit them for brevity.]",1,1,True,0.916015625
351874821.638.638,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to confront the other person about their identity and the nature of the messages left on their talk page.]",1,1,True,1.0
353902707.3355.3355,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker seeks to clarify whether there is a consensus on the inappropriateness of the linking method across articles and suggests that navboxes might be a better alternative.]",1,0,False,0.99755859375
354151987.13637.13637,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express their belief that the article is biased and to provide evidence for this belief by pointing out the lack of mention of a widely accepted explanation for the injuries.]",0,1,False,0.9892578125
356860396.2753.2753,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to criticize S_1 for nominating an article for deletion without understanding its significance and to express frustration over perceived personal bias and lack of research.]",1,1,True,1.0
358121367.12559.12559,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to request that international and domestic destinations be kept separate on the wiki page for clarity and aesthetic reasons.]",1,0,False,1.0
361329995.5589.5589,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express a sense of humor and seek assistance from the other speaker regarding an editing issue.]",0,0,True,1.0
361918866.21087.21087,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker is inquiring about the feasibility of tuning wikistalker to find intersections for individual AfD discussions rather than for the entire group.]",0,0,True,0.99853515625
362471029.22788.22788,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express concern about the accuracy of the statements and warn the other person about potential consequences of introducing false information on Wikipedia.]",1,1,True,1.0
36439774.4159.4159,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to clarify that they are not responsible for a massive revert and to inform the other person of their actions regarding the deletion of certain remarks.]",0,0,True,0.99951171875
369868547.5786.5786,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [the speaker intends to reference or point to an external link  possibly as a source or evidence.]",1,1,True,0.94921875
37024991.30391.30391,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to point out a perceived inconsistency in the other person's actions and to request adherence to a policy they both agree on.]",0,1,False,0.6650390625
373117697.22244.22244,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker is seeking clarification on the rules regarding calling people trolls at ArbCom and expressing frustration about being blocked for similar behavior in the past.]
S_1: [The speaker intends to provide a serious answer to the question  explaining the context in which calling someone a troll might be acceptable at ArbCom.]",1,0,False,0.56689453125
381107546.10031.10031,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express their struggle with balancing the portrayal of Ezra Pound and seeks critical feedback from the listener  while also expressing appreciation for the listener's support.]",0,0,True,0.91552734375
387118463.11252.11252,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to instruct and inform S_1 about the importance of maintaining sources in articles and to guide them to additional resources for understanding Wikipedia's sourcing policies.]",0,0,True,1.0
387467757.4580.4580,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform S_1 about being added to a list of people perceived as mean  suggesting that S_1 might already be aware of this.]",0,0,True,0.8017578125
388723036.6709.6709,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to warn the other party about potential consequences of their actions on Wikipedia.]
S_1: [The speaker intends to justify their actions and dismiss the warning as biased.]
S_2: [The speaker intends to issue a final warning and explain the consequences of continued disruptive behavior.]",1,0,False,0.9833984375
391301995.3559.3559,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express frustration and confusion about the extension of their block and to assert their innocence regarding the use of a sockpuppet account.]",0,1,False,0.5625
392587742.8725.8725,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform S_1 about the context of the situation and advise them to adhere to the topic ban by stepping away.]",1,1,True,0.9091796875
397617990.24120.24120,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform S_1 about the edit warring issue and provide guidance on how to handle it  including notifying the user and escalating to an administrator if necessary.]",0,1,False,0.908203125
39762815.7136.7136,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express gratitude for the quick response and to convey the frustration caused by the situation.]",0,1,False,0.8857421875
398180736.17822.17822,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to pause or indicate a continuation of thought.]",0,0,True,0.99462890625
402923552.6468.6468,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to justify the use of ""the Owner"" on Wikipedia by explaining that ""Owner"" alone is awkward phrasing.]",1,1,True,0.94921875
403934639.4869.4869,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express concern about a perceived act of vandalism and advises caution.]",0,0,True,0.99365234375
404574647.5587.5587,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to direct the listener to a specific resource or guideline by mentioning ""wiki_link.""]",1,0,False,0.7255859375
40664748.9130.9130,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to advise against creating complex templates hastily.]",1,0,False,0.91943359375
40728298.3651.3651,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [the speaker intends to inform the listener about the release date of new episodes.]",1,0,False,0.66650390625
408841323.14323.14323,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [the speaker intends to inform or share a piece of information about Amy Adams and her family.]",1,0,False,0.9990234375
410100893.27892.27892,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to seek clarification about the deletion of their User Talk Page and express confusion.]",0,1,False,0.8203125
412051831.14178.14178,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express frustration and seek clarification on why their wiki page was deleted.]",1,1,True,0.9921875
415390820.2426.2426,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to explain the current issue with the template in ship articles and suggest that using piped links would improve readability and access to information.]",0,0,True,0.99951171875
415517479.9657.9657,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express frustration and seek collaboration to maintain the quality and appearance of the article.]",0,1,False,0.98583984375
416253247.1328.1328,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express disapproval and set boundaries for acceptable behavior in the discussion.]",1,1,True,0.95947265625
416510636.2319.2319,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express dissatisfaction with the article's lack of personal information and to suggest improvements by adding more background and contact information.]",0,0,True,0.9716796875
417116949.1754.1754,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express concern that the addition of bold text may lead the IP to believe a developer manipulated the database.]",1,1,True,0.9892578125
418047684.4516.4516,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to welcome the other person back and offer a gesture of goodwill by giving a virtual cookie  suggesting a positive and friendly interaction.]",0,0,True,0.791015625
418228870.33502.33502,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker's intention is not provided as the utterance is missing.]",0,1,False,0.7919921875
42408487.4549.4549,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to share their new userbox and express agreement with the listener's stance on a debate  while also expressing frustration towards MarkSweep's actions.]",0,0,True,0.77587890625
424235921.194.194,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to warn the listener about creating inappropriate content on Wikipedia and to inform them of the consequences of such actions.]",0,1,False,0.72119140625
424609838.21311.21311,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express concern about the actions of the Beyoncé fan community on a specific platform.]",0,0,True,0.9853515625
427391587.7585.7585,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform S_1 about the differences between BLP prods and normal prods to prevent future issues.]",1,0,False,0.98193359375
42886546.2278.2278,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform others about the steps they are taking regarding a user's misconduct and to invite others to contribute evidence or comments to the RfC.]",1,1,True,0.67236328125
429622072.10348.10348,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to clarify their previous explanations and request the other person to stop the edit war while expressing openness to discussion and compromise.]",1,0,False,0.77001953125
434004839.10274.10274,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker requests assistance in calming someone down and expresses gratitude for the help.]",0,0,True,1.0
434152471.2157.2157,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to clarify the purposes of lists and suggest a course of action for further discussion or proposal.]",0,0,True,0.9541015625
436369509.11559.11559,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inquire about the current status of Singapore's S-70Bs and express a commitment to update information based on media reports.]",0,0,True,0.9990234375
436681885.12132.12132,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform S_1 about the existing consensus against adding future fights to the fighter's fight history table and invites S_1 to discuss any disagreements at the Wikiproject.]",0,1,False,0.51953125
437269947.14688.14688,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker seeks clarification and justification for the reversion of their edit and the description of it as vandalism.]",1,0,False,0.96728515625
439500359.22353.22353,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform S_1 about the reversion of changes to the article and seeks S_1's input on the matter.]",1,0,False,1.0
442499415.33980.33980,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express their opinion that the Examples section is original research and should be removed due to lack of sources  and seeks consent from others to proceed with the removal.]",0,0,True,0.9990234375
442605009.10054.10054,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express regret or apologize for the restriction on external links.]",1,1,True,0.6953125
446113574.2300.2300,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express appreciation for the artwork featured on the front page and to share their admiration for portraits of Australian criminals  while also wishing the listener well in Irish.]",0,0,True,1.0
44828642.35766.35766,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to criticize the other person's inconsistent behavior and request them to stop being disruptive.]",1,1,True,1.0
448383763.2727.3090,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express their preference for a particular picture.]",1,0,False,0.90087890625
45234304.62193.62193,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to correct SC's historical claim and assert their own understanding of the historical spread of Indo-European languages and peoples.]",0,1,False,0.99951171875
455107185.1831.1831,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to warn the other person about the consequences of their actions and advise them on how to handle their talk page content.]",1,1,True,0.98974609375
461904274.1143.1143,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express disagreement with Wikipedia's inconsistent treatment of proper nouns and to highlight perceived bias in favor of businesses over bands.]
S_1: [The speaker intends to clarify the reasoning behind Wikipedia's capitalization rules for company names versus band names  emphasizing the official nature of company spellings.]",1,1,True,0.77099609375
464687691.6611.6611,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to warn the recipient about their editing behavior and the potential consequences of breaking the three-revert rule  while advising them to engage in discussion and seek help to resolve disputes.]",0,1,False,0.92578125
465151872.2417.2417,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker is questioning the accuracy of a character's name in the show.]",1,1,True,0.76904296875
470030038.137.137,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express frustration and request the other person to stop leaving comments on their talk page  which they perceive as unnecessary.]",0,1,False,1.0
47740281.487.487,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express frustration about people correcting the title of a novel and to share a humorous anecdote about a newspaper error.]",0,0,True,0.91845703125
48460520.4940.4940,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to warn the other person about the consequences of their actions regarding the wiki edits.]",1,1,True,0.9951171875
489230160.4109.4109,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express gratitude for assistance and offer a gesture of appreciation while seeking permission to ask a question about adoption policies  acknowledging the possibility of the other person's unavailability.]",0,0,True,0.97998046875
489362680.17475.17475,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to provide a detailed explanation of the Earth's rotation and its historical context  suggesting that the current understanding is unsuitable for students.]",1,1,True,0.701171875
495244974.3017.3017,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker seeks an explanation for the restoration of a potentially libellous or vandalized link and implies it might have been a mistake.]",1,0,False,0.8203125
497800265.1270.1270,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to share information about finding full versions of certain songs on YouTube and suggests including them in a list despite their unofficial status.]",1,0,False,0.9921875
500435599.1836.1836,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker is expressing confusion and seeking an explanation for the missing plot summaries.]",0,1,False,0.814453125
503731911.8259.8259,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [the speaker intends to share exciting news about the film ""Newt"" being back in production and its release date.]",1,0,False,0.9990234375
508453497.4168.4168,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to defend the validity and notability of their Wikipedia entry by listing their accomplishments and questioning the criteria used for judging the entry.]",0,1,False,0.98779296875
52609372.5998.5998,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker seeks clarification and verification about the change in the transcription of a Tibetan name and requests the source of this information.]",0,0,True,1.0
