dialogue_id,fold,text,label,predicted_label,correct,confidence_score
334352973.10403.10403,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Why did you revert my changes on those Alternative Color Templates for NFL teams? I made those to actually have ''alternative'' colors for those teams, because right now, the actual and the alternative colors are the same for a number of teams. 
Summary: The user is questioning why their changes to the Alternative Color Templates for NFL teams were reverted. They intended to provide truly alternative colors, as the current templates have the same colors for both actual and alternative options for several teams.",1,1,True,1.0
33441878.11516.11516,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I need to explain to you why I did the thing. 1. the image i switched it the mushroom cloud and put the broken house down there 2. the nuclear attack caused great damage not considering what might've happened if the allies attacked japan. I'm not talking about the consequences of the allies attack on japan, just the nuclear attack and what it did. stop confusing the too. 3. I don't understand why and what you don't understand from the nuclear radiation issue, most all of the deaths 99% were caused by nuclear radiation, in other words, nuclear genes and stuff coming into the human genes and altering them forever and that's why many died (the severe) ones for the oncoming years and it was gradually decreased and disappeard i suppose. Also look at Chernobyl if you are not really familiar with nuclear atomic bomb and radiation. Atomic bomb doesn't really kill that much without radiation!. Explain your position coherently and then we can talk. Thanks 
Summary: The speaker is clarifying their perspective on the impact of nuclear attacks, specifically focusing on the damage caused by radiation rather than the immediate effects of the explosion. They emphasize that most deaths were due to radiation altering human genes, drawing a parallel with Chernobyl. They request the other person to clearly explain their position to continue the discussion.",1,1,True,0.98095703125
334586852.16024.16024,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Susan, did u look at  ?
Summary: Susan is being asked if she has looked at something, but the specific item or topic is not mentioned in the conversation snippet.",1,1,True,0.974609375
335630795.5362.5362,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Not sure where this best belongs... . 
Speaker 2: I have put it in the history section at the end. see:wiki_link 
Summary: The conversation involves someone unsure about where to place certain information. Another person suggests and confirms that they have added it to the history section, providing a link for reference.",1,0,False,0.9970703125
336323359.6050.6050,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Given the scope of the actions taken by this organization that are described in this article, I think we really need to examine the statement that this focus of this group is ""Marine Conservation"". Most of the actions described in this article seem to be the actions of pirates and/or terrorists, not actions taken by a conservation group. Given that this group now has a television series, I'm left wondering if the focus of this group isnt really profiteering. Could we consider changing the stated focus of this group from ""Marine Conservation"" to something else as marine conservation does not involve the destruction of property, the violation of Maritime Law, throwing toxic/caustic compounds into the sea or sinking/scuttling ships? I'm left wondering how much damage to the marine environment they've caused with each ship that they've scuttled as described in this article. Perhaps at the very least their focus should be changed to ""debated"". 
Summary: The speaker questions the legitimacy of an organization's claim to focus on ""Marine Conservation,"" arguing that their actions resemble piracy or terrorism rather than conservation. They suggest that the group's activities, including property destruction and law violations, indicate profiteering motives, especially given their television series. The speaker proposes reconsidering the group's stated focus, as their actions may harm the marine environment.",0,0,True,0.99609375
338290689.2590.2590,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: What is external_link? I have a right to remove content I added to an article, since no one else has contributed significantly to it. Please revert yourself. 
Summary: The speaker is questioning the term ""external_link"" and asserting their right to remove content they added to an article, as they believe no one else has contributed significantly. They are requesting that the other party revert their changes.",0,1,False,0.99951171875
339700149.26824.26824,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: rather as the other one: * wiki_link * wiki_link 
Summary: The conversation involves a participant referencing a previous topic or item, indicated by the phrase ""rather as the other one,"" and includes two wiki links for further context or information.",1,0,False,1.0
342127193.2653.2653,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I noticed you created my user page without my knowledge. Do a external_link first and then accuse. i am complaining in the wiki_link of your habits of falsely accusing other new users as sock puppets. (  ) 
Summary: The user is upset about their user page being created without their consent and accuses the other party of falsely accusing new users of being sock puppets. They mention they will file a complaint about these habits on a wiki page.",1,1,True,1.0
343780972.17985.17985,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: There appears to be little I can do to stop you from POV-pushing on wiki_link and elsewhere, but please refrain from putting bogus warning templates on my talk page.  You are about as likely to block me as to sprout wings and fly. 
Summary: The speaker is addressing someone who is pushing a point of view on a wiki page and placing unwarranted warning templates on their talk page. They express skepticism about the other person's authority to block them.",1,1,True,1.0
34475659.60604.60604,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: The Human Rights section is too similar to the wiki_link entry. I proposed merging the content with this entry. 
Speaker 2: Please excuse my ignorance but what is this mention of ""Ahwazi"" in the article? I have never heard Arabs here call themselves Ahwazi, just Arab. Also, why no mention of Persians and Lor and others who are also poor and being displaced by rich people? 
Summary: The conversation involves a discussion about merging content related to human rights due to its similarity with another entry. Additionally, there's a query about the term ""Ahwazi"" used in the article, expressing unfamiliarity with it, and questioning the omission of other ethnic groups like Persians and Lor who also face poverty and displacement.",1,0,False,0.99755859375
348174780.2482.2482,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: , ''The Fortune Teller'', c. 1630, wiki_link]] The cover is a detail... 
Summary: The conversation appears to reference a work titled ""The Fortune Teller"" from around 1630, possibly discussing its cover or a specific detail related to it. The mention of ""wiki_link"" suggests that there might be a link to a Wikipedia page for further information.",0,0,True,0.9990234375
353915416.4547.4547,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Where there are a series of articles on a subject, it's appropriate for them to be linked by a series navbox.  But this template has been added to every article in a category. That's inappropriate - the category itself links all the articles.  Each article is likely also to have internal links to relevant articles such as wiki_link, and it's just not necessary, or appropriate, for them all to show the series navbox template, with a confusing image.  (He may be instantly recognisable to some, but only, I suggest, a small minority of WP readers).  I suggest that the template should not be added to articles other than those which are listed within it: as I understand it, that's the normal way templates like this are used. 
Summary: The conversation discusses the inappropriate use of a series navbox template on every article within a category. The speaker argues that the category itself links the articles, making the template unnecessary and potentially confusing. They suggest the template should only be used on articles listed within it, following standard practice.",0,0,True,0.95654296875
354516519.5971.5971,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Don't use rollback for good faith edits as you did with wiki_link.See also wiki_link. 
Summary: The conversation advises against using rollback on good faith edits, referencing a specific instance involving a wiki link and suggesting further reading on the topic.",0,0,True,1.0
354819466.3462.3462,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: external_link external_link I am under i 1r restriction, is it ok to break this if an article is vandalized like it is in that diff? I am also unable to bring an RFE against WMC so am stuck for what to do here 
Summary: The user is under an ""i 1r"" restriction and is seeking advice on whether it's permissible to break this restriction to address vandalism in an article. They are also unable to file a request for enforcement against another user, WMC, and are unsure how to proceed.",1,0,False,0.96923828125
36100874.3751.3751,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: [Why is this 'bastardized', it is under rules, National Coursing Club rules, only greyhounds participate, not lurchers. Dont see how this is relevant.] *If the orignal purpose was meat for the pot, then by removing that as the purpose, it becomes illegitmate, hence bastardised? 
Summary: The conversation discusses the legitimacy of a greyhound coursing event under National Coursing Club rules. One participant questions the legitimacy by arguing that if the original purpose of the event was hunting for food, removing that purpose makes the event ""bastardized.""",1,1,True,0.689453125
36453327.8448.8448,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: * all of this information has been gathered from the news. 
Summary: The conversation involves discussing information gathered from news sources.",0,1,False,0.77587890625
365677498.902.902,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Thank you so much, I feel a huge sense of relief thanks to you. are you a bureaucrat yet? —'''''''''' 
Summary: The speaker expresses gratitude and relief, possibly due to the other person's assistance. They humorously inquire if the other person has become a bureaucrat, suggesting that the assistance provided was efficient or official in nature.",1,0,False,0.99609375
370823035.9442.9442,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Could you wiki_link my talk page? I would like some other users to be watching it. Thanks. – 
Summary: The user is requesting assistance in linking their talk page on a wiki platform to attract other users to monitor or engage with it.",0,0,True,1.0
373143411.24663.24663,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: As requested. 
Summary: The conversation appears to be a brief exchange where one person acknowledges fulfilling a request. There are no additional details provided about the nature of the request or the response.",0,1,False,0.705078125
380375178.1794.1770,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: six from four is sixty six point six percent. That imo was and still a fair level as a minimum support to accept the continuation of this tool. * - its very simple mathematics, 6 - 4,  to work your percentage out ... four divided by six multiplied by one hundred equals sixty six point six percent. 
Summary: The speaker explains that a minimum support level of 66.6% is fair for continuing a tool. They describe the calculation as simple math: subtracting four from six, then dividing four by six and multiplying by 100 to get 66.6%.",1,1,True,0.9990234375
380385099.14557.14557,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: The point was raised that if a user votes for ''support 4 but nothing else'' that their vote shouldn't be counted as part of the general 'keep' consensus.  I think that's fair and should be listed in the voting instructions.  Something like: ''Users who support keeping pending changes but ""only"" under one specific configuration will have their vote counted towards the deciding between keep options (2 v. 3. v. 4), but not towards the general close v. keep consensus.'' 
Speaker 2: That would, in effect, disenfranchise them. Against. —'''' 
S_2: Sorry, but that seems like too little, too late, too complicated. It should be either a straight choice of four options, or an initial keep/close vote that makes clear that ""keep"" means ""keep regardless"". The current hybrid risks fooling voters into thinking their expressed, exclusive choices are being honoured, when those votes will instead be bundled together with conflicting votes and used to bring about a result they didn't vote for. 
Summary: The conversation revolves around how votes should be counted in a decision-making process. One participant suggests that votes for a specific option shouldn't count towards the general consensus, while another argues this would disenfranchise voters. A third participant finds the current system too complicated and suggests a clearer voting process to avoid misleading voters about how their votes are used.",0,1,False,0.90771484375
380436157.75736.75736,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: This should be interesting. 
Summary: The conversation has just begun with one participant expressing anticipation or curiosity about what is to come.",1,0,False,0.8798828125
385094460.21968.21968,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Now when I started the original debated Toys section keep or ditch. I was hoping to get some uniformity or universal agreement to try to improve the Transformers articles. Whats the point having these kind of debates as the moment someone take any kind of action it gets ignored by militant inclusionists like  because they don't like it. 
Summary: The speaker expresses frustration over a lack of consensus regarding the inclusion of a Toys section in Transformers articles. They hoped for uniformity in improving the articles but feel that any actions taken are disregarded by those who insist on including everything, hindering progress.",1,1,True,0.85400390625
386464525.11029.11029,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: This is the '''only warning''' you will receive regarding your disruptive comments.  The next time you make a wiki_link, you may be '''wiki_link without further notice'''. Comment on content, not on other contributors or people.  ''Let us be very, very clear. external_link is NOT acceptable on enwiki.  Commit another personal attack, and you will be blocked.  Your style of communication with other editors, both established, new, and IP needs to change radically for you to have a long future on this project.  Read, absorb, and deeply understand wiki_link and why biting is worse for the future of this project than the worst of vandalism.  I've read almost every single edit you've made on this project during the course of reviewing your requests for flags, and I'm deeply troubled by what I found.'' 
Summary: The conversation is a warning to a user about their disruptive comments and personal attacks on a wiki platform. The user is advised to focus on content rather than attacking contributors and is warned that further misconduct will lead to being blocked. The message emphasizes the importance of changing their communication style to ensure a positive future on the project.",1,1,True,0.98681640625
387033433.19939.19939,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: As this is not so far away, I'd like to ask you if, after Tegetthoff and her class, we can start Franz Ferdinand and Zrinyi's noms. Also, to have this boy at FT status, we are going to have to have all of the Radetzkys, Tegetthoffs and the Ersatz Monarch class become FA's, as it has been shown that hte Habsburgs are too short, and I believe the Karl's are also in that predicment. 
Speaker 2: I'll do some number crunching now to see what we need to get to an FT. I think that first thing's first, we need to get the Tegetthoff, the class article and the Erzherzog's to GA status. Then we work on the FAC's. 
Summary: The conversation involves planning the progression of naval articles to Featured Topic (FT) status. The participants discuss focusing on the Tegetthoff class, Franz Ferdinand, and Zrinyi articles, aiming to achieve Good Article (GA) and then Featured Article (FA) status for related classes to meet FT criteria.",0,0,True,0.74365234375
388451619.9829.9829,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  There is no consensus, this user NPGUY have harrsessd and deleted my stuff all the time regarding this subject. Basically, AIPAC is a powerful lobby in the US, so I put this information under US/EU views. Which rule does I break? Do you warn NPGUY too for he reverting?
Summary: The user is expressing frustration over another user, NPGUY, who they claim has been harassing them and deleting their contributions about AIPAC being a powerful lobby in the US. They question which rule they have broken and ask if NPGUY has also been warned for reverting their edits.",1,1,True,0.98974609375
389818784.1675.1675,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Have a question for you? what do you think of this editions??   and  ..this has been added to projects all over...is this clear to you what is being said and asked?? Should we reword all this or is this  something that is odd..Just looking to see what someone else that is familiar  with WP's thinks? 
Speaker 2: Look, no offense or anything but you're not getting anywhere sticking that onto random project pages, regardless of what it is. A better idea is create a more comprehensive page on Images and where/how to get them, for example wiki_link. No meaningful additions are ever cut and paste jobs. ::Speaking of which, I need to update that...Also, you should stop talking in double/triple dots: it makes you look hesitant, all the time, and isn't healthy. =) 
Summary: The conversation involves one person seeking feedback on their edits to project pages and whether they should be reworded. The other person advises against randomly adding content to project pages and suggests creating a comprehensive page instead. They also recommend avoiding excessive use of ellipses in writing, as it can convey hesitance.",0,0,True,0.9970703125
390604951.276.276,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Why not? In many arguments atheism is a religion. It can be argued to be a type of dogma that believes in the idea of nothingness on the basis of no scientific evidence. Sounds like a religion. Canada can be argued to be leading to an autocracy type of state with the massive disarmament of the people, kind of like what Hitler did to the Jewish people. The English assertion was a typo, I meant the world. India and china are teaching there kids English as we speak. 
Summary: The conversation suggests that atheism can be considered a religion due to its dogmatic beliefs. It also argues that Canada is moving towards autocracy by disarming its citizens, drawing a parallel to historical events. Additionally, it mentions that India and China are teaching English to their children.",1,1,True,0.9267578125
39263417.193.193,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Would anyone be opposed to removing the bullet points (har har) on the MMM from this article?  It is not needed since that info should be available at the MMM article...  No?
Summary: The speaker suggests removing bullet points from an article, arguing that the information is redundant since it should already be available in the MMM article. They seek input on whether anyone opposes this change.",0,0,True,1.0
392929872.1644.1644,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: '''''' has been identified as an '''''Awesome Wikipedian''''',so I've officially declared today as !For being a great person and awesome Wikipedian,enjoy being the star of the day, Seb az86556!Signed, Neutralhomer A record of your Day will always be kept . For a userbox you can add to your userbox page, click .  Have a Great Day... •  • 
Summary: The conversation is a congratulatory message recognizing Seb az86556 as an ""Awesome Wikipedian."" Neutralhomer officially declares a special day in their honor and encourages them to enjoy being the ""star of the day."" A record of this recognition will be kept, and a userbox is available for Seb to add to their userbox page.",0,0,True,1.0
397534423.3736.3736,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hi there, you keep on reverting (correctlt in my opinion) the adition of POV and OR at the wiki_link article; however, you then revert yourself almost immediately! What's going on? Thanks, 
Summary: The user is asking why another person keeps reverting edits on a Wikipedia article to remove POV and original research, only to then revert their own changes shortly afterward. They express agreement with the initial reversion but are confused by the subsequent self-reversion.",0,0,True,1.0
398530287.4835.4835,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Unneeded to you, maybe, but important to have in an ethnically-diverse city especially if there's a Visible Minority table and ''they'' are not even a significant factor in the city.  If you feel wiki_link should exist parallel to wiki_link and wiki_link (which have ethnicity tables as do other CAnadian city-pages), please go ahead and make it - but don't delete somebody else's huge amount of work (took me two hours or more) just because YOU think it's ""unneeded"" or ""enormous"".  The demographics sections/articles need more on them than just ethnicity; Canadian demographic sections in particular don't have a lot of economic or age-spectrum information, which American and UK ones do, so there's lots more ""enormous"" lists of such data yet needed. 
Summary: The conversation involves a discussion about the importance of including ethnicity tables in city pages, especially in ethnically diverse areas. One participant argues against deleting such tables, emphasizing their significance and the effort involved in creating them. They also note that Canadian demographic sections lack economic and age-spectrum information compared to American and UK ones, suggesting that more comprehensive data is needed.",0,1,False,0.98095703125
399023872.13288.13288,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Because of no non-primary sources, and because there was an article on the wiki_link already there, I decided to quickly merged wiki_link and wiki_link into the article. I'm planning on doing the same to wiki_link after I've cleaned up Anakin. What's everyone's thoughts on this?
Summary: The speaker discusses merging articles due to a lack of non-primary sources and mentions having already merged two articles. They plan to do the same with another article after cleaning up the Anakin article and seek feedback on this approach.",0,0,True,0.77783203125
402880641.5613.5613,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Just a reminder to keep wiki_link in mind at wiki_link; you've made 3 reverts in 24 hours, so far. 
Summary: The conversation is a reminder to someone about adhering to the wiki_link guidelines, noting that they have already made three reverts within a 24-hour period.",1,0,False,1.0
405203967.177.177,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Uhm,
Summary: The conversation has just begun with a hesitant ""Uhm,"" indicating that the speaker may be gathering their thoughts or unsure how to start. There is no further context or information provided yet.",0,1,False,0.88671875
412002771.233.233,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Can you tone external_link down a bit? I agree that OM misinterpreted the page, but unless it happens regularly, it's really no sign of anything but a bad moment. 
Summary: The speaker suggests moderating the tone regarding a misinterpretation by OM, noting that it seems to be an isolated incident rather than a recurring issue.",0,0,True,0.98583984375
414361617.39409.39409,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hello! I notice you've made a series of edits removing redlinks from this page. Do you mind if I revert your edits, temporarily leaving the unreferences redlinks you've removed, in order to work to provide references for those that I can? Many have entries in a single source, Killam & Rowe's ''Companion to African Literatures''. Best, 
Summary: The user is requesting permission to revert recent edits that removed redlinks from a page. They plan to temporarily restore these redlinks to add references, particularly from the source ""Companion to African Literatures"" by Killam & Rowe.",0,0,True,1.0
415904575.5856.5856,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Please stop reverting my use of bullet points. As I've explained elsewhere, to many other editors, it isn't inappropriate and a broad range of administrators use this form of talk page posting. For example, a casual perusal of wiki_link rapidly comes up with five different administrators using bullet style for identation external_link external_link external_link external_link external_link. Two of these are checkusers and oversighters, and one of those is a bureaucrat. Using bullet points for indentation is well accepted. If you want to edit your own posts, fine. But please stop editing mine. Thank you,
Summary: The speaker is requesting that their use of bullet points for indentation on a talk page not be reverted. They argue that this style is widely accepted and used by various administrators, including checkusers and bureaucrats. They ask that others refrain from editing their posts while allowing others to edit their own.",1,1,True,0.90185546875
417942032.1855.1855,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hey, I'm sorry but I think wiki_link should be deleted, not a GA. There is simple just too little information to form an article about it. I respect your work and think you're a great editor, but this is not a great article.   * 
Speaker 2: ... Ok. You can nominate it for deletion if you want to, you know. 
Summary: In the conversation, one person suggests that ""wiki_link"" should be deleted due to insufficient information for an article, despite acknowledging the other's editing skills. The other person responds by saying they can nominate it for deletion if desired.",0,0,True,0.93798828125
418301485.10.0,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Your name has been mentioned in connection with a wiki_link case. Please refer to wiki_link for evidence. Please make sure you make yourself familiar with wiki_link before editing the evidence page. '''' 
Summary: The conversation involves a person being informed that their name is linked to a case mentioned on a wiki page. They are advised to review the evidence on the wiki link before making any edits to the evidence page.",1,1,True,0.87451171875
421718962.55161.55161,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I believe that ''Derry City Council'', ''Port of Londonderry'', and ''City of Derry Airport'' are the actual names of these organisations. They are exempt from wiki's famous Derry City/County Londonderry agreement, right? 
Summary: The conversation discusses whether ""Derry City Council,"" ""Port of Londonderry,"" and ""City of Derry Airport"" are the official names of these organizations and if they are exempt from Wikipedia's naming conventions related to the Derry City/County Londonderry agreement.",0,0,True,0.513671875
424701107.5106.5106,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: The sections on the Rhineland and Westphalia should be more condense in each section. 
Summary: The conversation suggests that the sections on the Rhineland and Westphalia need to be more concise.",0,1,False,0.7763671875
425858175.334.334,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Just to let you know that any sources from creationists are automatically rejected on WP because of biased editors like Hrafn. They will cite all kinds of WP policy, but it simply comes down to the fact that creationism is labeled pseudoscience. If you persist in trying to use sources by creationists the editors will gang up on you and possibly get you banned from WP. All articles about any topic related to creationism on WP are biased against it. The best that can be done is find sources by non-creationists that reflect more accurately what creationism is and introduce them into the article. 
Summary: The speaker expresses frustration with Wikipedia's treatment of creationist sources, claiming they are automatically rejected due to bias and labeling as pseudoscience. They warn that persistent attempts to use such sources may lead to being banned and suggest finding non-creationist sources to accurately represent creationism in articles.",1,1,True,0.9384765625
427144172.5631.5631,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I am being careful: if I were careless, I would have used a copy/paste rationale to decline all of the images you tagged under this process.  When an admin declines a deletion like this, don't accuse said admin of carelessness, and be aware that said admin may actually have thought through declining and that he wanted to be careful about deletion.  Please heed your own hatnote's warning about being polite, positive, and constructive. 
Summary: The speaker is addressing concerns about declining image deletions, emphasizing their careful consideration in the process. They advise against accusing admins of carelessness and remind the other party to maintain politeness and constructiveness in their interactions.",1,0,False,0.64990234375
43253452.24.24,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Please refrain from undoing other people's edits repeatedly. If you continue, you may be wiki_link from editing Wikipedia under the wiki_link, which states that nobody may wiki_link an article to a previous version more than three times in 24 hours. (Note: this also means editing the page to reinsert an old edit. If the effect of your actions is to revert back, it qualifies as a revert.) Thank you. ()
Summary: The conversation is a warning to a user about repeatedly undoing edits on Wikipedia. It explains that continuing this behavior may lead to a ban under the ""three-revert rule,"" which prohibits reverting an article to a previous version more than three times in 24 hours.",0,0,True,0.99951171875
