dialogue_id,fold,text,label,predicted_label,correct,confidence_score
286761180.8636.8636,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: external_link.  You need to get out more, spot. - 
Speaker 2: The above comment has been redacted to remove a childish insult.  I've asked this person not to call me ""spot"" or ""love"" or ""madam"", but they persist.  The next occurance will result in administrative intervention. 
Speaker 1: Big words my friend, big words.  In any case, per the comments you left on my talk page - Islam cannot be grouped together as a single religion and none of its individual sects have more adherents than Catholicism. - ",1,1,True,0.94873046875
286788087.9958.9958,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: You wrote on my talk page: ""I've asked you to stop edit-warring. Do I need to ask again or do I need to get an administrator to ask you? TruthIIPower (talk) "" I answer that you certainly have a lot of nerve. You have been pushing a nonconsensus agenda. You have been edit-warring. By all means, bring in an administrator. I think it's high time. 
Speaker 2: I understand completely: you refuse to stop edit warring. ",0,1,False,0.89697265625
287030104.15570.15570,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: According to '''Gazeta Express''' and '''Telegrafi.com''', Qatar and Mauritania have told the Kosovo Defense Minister that they'll recognize Kosovo soon ""in light of the Saudi recognition."" Might be worth mentioning, if only as a reference point should recognition come from those two countries. 
Speaker 2: 1) He hasn't lost his mind 2) Try to be polite 3) We don't want too see pro-Kosovo propaganda posted here! ;) 
Speaker 2: There have also been meetings with Chad, Tanzania, Mongolia and Kenya. 
S_2: … and South Korea, which suggests that the meetings were not necessarily about recognition. — 
Speaker 1: The article clearly says that he requested recognition by the countries mentioned here (sans SK) so it doesn't matter what the meetings were originally for. ",0,1,False,0.64501953125
28936311.177.179,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I noticed that you reverted a change to redirect wiki_link to wiki_link. I'm inclined to put the redirect back in place, because the terms ''medical college'' and ''medical school'' are used interchangeably here in the US and I suspect elsewhere. Please discuss at wiki_link. Cheers, 
Speaker 2:  Agreed. I have created a new page wiki_link to discuss the unique features of Indian Medical education 
S_2: Where did you get the etymology for the word 'orange'?  It needs to be cited because every source I've consulted gives a different story. *That's not necessary.  I'd be cool with just the title, author, ISBN etc.  Sorry if this whole thing seems heavy-handed, but the constant reversion of 'orange' is frustrating, so I want to just have it settled. =Tamil/Orange== ",1,1,True,0.73681640625
289911799.5115.5115,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hi can you tell me why before I can even work on a page 5 min, or even save it for the first time. The wiki_link page was nominated for speedy deletion? wiki_link 
Speaker 2: Because nothing in the page suggested that the subject is notable. When creating new pages, especially pages on people, bands and companies '''always''' include info on why the person/company/club/band is notable when creating an article. If you feel you cannot do this at the present time, create the article in a wiki_link first an add it to the mainspace when finished. ",1,1,True,0.7119140625
291906834.15472.15472,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: If you didn't vandalise pages then they'd be no need for warnings. ",0,1,False,0.984375
297725189.64722.64722,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I believe that a section about the origin and the early presence of Souliotes is needed, because many books don't give a details except saying, for example: the Albanian orthodox Souliotes, or of Albanian origin, or hellenized Albanians, or mixed Albanians-Greeks etc. (no more than that) I have noticed two books that say something more about: external_link P.J. Ruches, 1967 (the work is not a musicological research as I explained in wiki_link, but a volume focused on Albanian-Greek issues from ca. 1700 to 1960) p. 20:""Souli was inhabited by folk speaking both Albanian and Greek who had gathered from many parts of Epirus to this natural stronghold. Some had fled from as far north as the villages of Laberia when the area swung over to Islam. Other had come from other nearby Thesprotian villages, fleeing the harsh rule of the beys and aghas of Filates and Margariti."" external_link. p.248 ""Most researches, whether Greeks or not, accept that the establishment of Shepard groups in the region of Souli begun from middle 16th century. The first people came from (modern) southern Albania and the plains of Thesprotia. According to Konstantinos Paparrigopoulos, Souliotes where 'a mix of Greeks and hellenized Albanians' ..."" (own translation from Greek, the work is written on both Greek and English and published by Ekdotike Athinon). 
Speaker 2: Aleksi, let me tell it in your words: wiki_link. You were part on this discussion, and you have agreed on this exact wording. Whats up now? Did Xenovatis came, and brought any new source that make you change your mind, or are you trying to disturb the page, recycling same old stories? wiki_link. 
Speaker 1: I believe I'm quite clear. We reached an agreement on the leading sentence. Does this forbit us to create a separate section about origin and early presence? 
Speaker 2: Yes it does, because we have discuss it and because we reached a consensus on this issue. If you have no new argument or sources, please stop it. 
S_2: A section on origins seems appropriate only if we can find solid, third-party sources.  The sources presented so far are not third-party, and in fact have very strong partisan positions. Paparrigopoulos is not only very very out of date, but also very very nationalistic. As for ''Epirus, 4000 years of Greek history and civilization'', even the ''title'' makes it clear what the point of view it takes is.... 
Speaker 2: There are 15 sources on that ''single'' sentence, if we remove those 2 it changes nothing. 
S_2: Sorry, I should have been clearer.  I was referring only to the sources mentioned above by Alexikoua. 
S_3: What's worth noting is of all these 15 sources, only the first two refer to the Souliotes as Chams.  The rest should therefore be diregarded.  Of the two, one is from 1939, and the other is a publication of the Great Britain Naval Intelligence Division from 1944, hardly a reliable source on such a contentious matter.  The claim that Souliotes are Chams is thus on very thin ground. ",1,1,True,0.96484375
298146594.1688.1688,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I thought very, very carefully, taking all potential points of view.  However, I forgot to look if there was a discussion.  I will be more careful next time.  But this shows that I am a very analytical and fair person because my own internal deliberations satisfied all points of view! 
Speaker 2: Haha, not a problem. You not only solved the problem that people had with ""accident,"" but also my earlier point that ""Metro"" is both a bus and rail system, so that ""Metrorail"" should be used to distinguish. However, the WP standard seems to be ""Washington Metro"" to refer to the train system. So yes, you solved all the problems without even realizing it. ) A+!   · ",1,0,False,0.826171875
298654006.10288.10288,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hi Sarah. Could you cast a cold eye over the above with a view to Wikifying. Would love to get rid of those tags but I'm prob. not the best judge of when the issues have been addressed. Also if you could add coordinates and anything else that comes to mind. Thanks in advance. 
Speaker 2: I'm not great at the coordinates thingy (help, anyone?) but I think I solved the tag problem! This article looks in good shape to me. Could do with a photo or two. ",0,0,True,0.85791015625
300874517.2367.2367,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hi. I've been working on some material for the wiki_link article in my  during the last couple of days, and I'm wondering if you could help me with some copyediting. Also, do you have any ideas on how I should develop the article further, for example international play and so on? Cheers  - ",0,0,True,0.97900390625
301551564.18170.18170,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hi, I'm getting close to putting wiki_link up for FLC & wondered if you would be kind enough to take a quick look at the lede. You know the quality of my prose &, based on previous experience, this is what will attract criticism rather than any issues about the accuracy or referencing of the content.— ",0,0,True,0.9755859375
304520226.4242.4242,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: How many to do you speak?! Also, you could say in your editnotice that you abide by wiki_link. You know, a more positive message.   · ",1,0,False,0.99951171875
304918542.0.0,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: My first non-admin closure! -D Exciting!   | 
Speaker 2: Haha, cool beans. ) I remember my first non-admin closure (can't remember the article, for the life of me, though) like it was yesterday. Then, I started closing MfDs but accidentally used the AfD close template on my first MfD. Great times. Seriously, though, participating in XfD is one of my favourite things to do here. ""You've made the first step into a larger world."" D ",0,0,True,0.9169921875
306833188.16520.16520,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hi, I'm an italian wiki user and I'm working on our Cambodia's article. I've seen on the article ""wiki_link"" this your edit:
On 22nd December, 2008, King Norodom Sihamoni signed a Royal Decree that changed the municipalities of Kep, Pailin and Sihanoukville into provinces, as well as adjusting several provincial borders.
Can you tell me where you listened/read/saw this information? Please, I need it.",0,0,True,0.9345703125
310191677.7373.7373,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: So i was at the smackdown taping last night and jeff lost a steel cage, loser leaves wwe stipulation WHC, so we should put that in the article. sources: [EXTERNA_LINK: http://www.wrestlezone.com/news/article/spoilers-wwe-smackdown-taping-results-for-this-week-83935/3] ps. they always have the right taping results they are a very good source  —Preceding wiki_link comment added by ",0,0,True,0.7890625
31052958.3908.3908,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Thanks for reverting his vandalism on my userspace. I don't know what's wrong with him, he seemed to be a good contributor until last week, then he just went insane. First he accused me of vandalism for no reason announced his departure out of ""safety concerns"", now he's back. But thanks again. ",0,0,True,0.8916015625
314955178.1235.1028,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Any additional comments: == Hy there, I stumbled upon this article as I wanted to take a look at the wiki_link (currently a redirect towards ""here""). As far I could follow this article (whose original name was 'Parthian Empire' was moved by a single user without any debate or discussion. Let me first clearly state that uncontroversial moves do not require any discussion whatsoever. However AFAIK Parthian empire is the most common name for this historical nation in the English language. This point (most common English name) was raised (see tallkpage). To cut things short I propose a move towards 'Parthian Empire'. Thanks
Speaker 2:  Fine by me, but there is also no harm in leaving it where it is. After all, 'Parthian empire' redirects here, and that phrase is also a boldface term in the first paragraph, so there is .
Speaker 1:  IMHO 'Arsacid Empire' may stay as a redirect (to be honest it was the first time ever that I saw that name) but Parthian Empire is the name used by historians and school teachers. As such it should be used by the English  Wiki.",1,0,False,0.68701171875
315025554.6590.6590,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I've started a rewrite external_link If anyone has issues with the wording of this article, please leave a message on my talk page and we'll try to work on this collaboratively.  When the block expires, we'll see if we can't get this article into shape without having to revert each other all the time. 
Speaker 2: This page is perfect, it clearly say that the RRQ was manifesting at the Saint-Patrick parade because they claim it was too English. But the part about L'Autre St. Jean have nothing to do on this article. In the reference it clearly say that it was the JPQ (Jeunes Patriotes) who were manifesting, not the RRQ. Only one member of the RRQ was there. Maybe we should also write that a RRQ member have been seen watching a Habs game in 2008 (Sarcasm). Also this page is a clear case of racism. You block all French Quebecers without exception claiming they are sockpuppet, I will make a complaint about that. ",1,1,True,0.98681640625
31730626.5117.5117,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: '' The Honourable Stephen Harper is the current leader of the party.'' Pretty sure WP style says we don't include titles like ""Her Majesty"" or ""Peace be upon him"" when referring to people in articles, so either source a Wiki-page that says otherwise, or it gets removed P 
Speaker 2: Every article on Wikipedia about any person holding titles like ""The Honourable"" or ""The Right Honourable"" says otherwise. ",0,1,False,0.99267578125
318141830.5953.5953,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: You have been '''wiki_link''' from editing for  to prevent further wiki_link caused by your engagement in an wiki_link. During a dispute, you should first try to wiki_link and seek wiki_link. If that proves unsuccessful you are encouraged to seek wiki_link, and in some cases it may be appropriate to request wiki_link. If you believe this block is unjustified, you may wiki_link by adding the text {{unblock|''your reason here''}} below.  at wiki_link, per a complaint at wiki_link. 
Speaker 2: Im not going to contest the block because I know what I did is wrong, but I just want to say you sort of did it in a shady way. First you said you werent going to, and then you just saw us trying to discuss it on your talk page, which now we can't. 
Speaker 1: You can be unblocked, even now, if you will promise to stop edit warring on baseball articles. In the discussion so far, neither one of you has expressed the slightest willingness to compromise. ",0,1,False,0.90869140625
318884405.42022.42022,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I'm doing the GA review for wiki_link. When I started the review, the article was fairly stable, no signs of edit warring, just the normal editing, etc. Since I've posted the review, an edit war has sprung up. I'd like your advice on when it hits the point where it fails the stable criteria of GA. I've posted a note on the review page pointing out that the edit war isn't helping it's nomination, but it's being ignored, near as I can tell. I'm not really in the mood to get attacked for quick failing the article, but this is getting kinda silly....  - 
Speaker 2: My honest advice in this particular case would be ""drop everything and run away as fast as you can"" unless you have a blinding urge to spend the next month scraping posts from the nutjob tendency off your talkpage; you've just unintentionally picked up wiki_link. Personally, I think that ""stability"" requirement is a crock; the run-up to FAC often sees the articles expanding like balloons until the moment the FAC goes live, and I don't understand why GAN should be different. My inclination would be to assume Piotrus is right whenever it comes to anything Poland-related, but that's with no knowledge of this particular case. Malleus is probably better placed to advise on what is and isn't acceptable at GAN these days. – 
Speaker 1:  Oh, while I don't play politics, I do keep up. I knew what I was doing, but the article had sat waiting for a reviewer for over two months, I hate seeing that and it does seem less POVish than most of the Eastern European one. The edit war is over minor picky stuff, it's the removal and reinsertion of some bits in the lead about non-Polish names, near as I can tell. If it was MY article, I'd have demanded a rename to an english title, but that's not in the criteria, mores the pity. I dropped notes about this a lot of spots, so we'll see what happens.  - ",1,0,False,0.587890625
320039966.3549.3549,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  You removed a section dedicated to the criticism of Enda Kenny, stating that Brian Cowen does not have one. This is untrue, as he has one under the guise of ""Public Image"". Enda's criticism section should be re-instated on that premise, under Public Image title if you wish.
Speaker 2:  All politicians in office receive criticism, but I have never seen any wikipedia guidelines that say there should be a criticism section. Can you point them out to me? And to balance are we going to have a Praise section?",0,1,False,0.5595703125
320094336.4883.4883,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: You currently appear to be engaged in an '''wiki_link'''. Notthat the wiki_link prohibits making more than three reversions on a single page within a 24 hour period. Additionally, users who perform several reversions in content disputes may be blocked for edit warring even if they do not technically violate the wiki_link. When in dispute with another editor you should first try to wiki_link to work towards wording and content that gains a wiki_link among editors. Should that prove unsuccessful, you are encouraged to seek wiki_link, and in some cases it may be appropriate to request wiki_link. Please stop the disruption, otherwise '''you may be wiki_link from editing'''. 
Speaker 2: ok, i will stop edit warring. it is a bit difficult when a user repeatedly removes information that is reliably sourced. but i will try to abide by a 1rr on that page. '''''' - ",1,1,True,0.9130859375
320251126.19814.19814,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Dear Rivertorch,
As a hobby botanist I have a lot of Crocus species in my garden, including several autumn-flowering ones. I have also put several pictures of them on Commons, including one of the rare Crocus matthewii.
The classification proposed by B. Matthew, the guru of crocusses,I have implemented on 14 October 2009, 20:16, although not ideal, is the one which is generally accepted, and books and other websites are referring to it.
I find the changes made by  premature since they are based on recent (March 2009) phylogenic work, which have to be confirmed by ""further studies"" to consider a new hierachical system of classification. Futhermore the changes made by  are not user-friendly (strikethrough words, paragraph in parentheses) and are even source of confusion, because not in full accordance with the text he has added.
As I did in wiki_link I have retained B. Matthew's classification as such. I have added a paragraph with the results of the recent (March 2009) phylogenic work, waiting for the results of ""further studies"" before changing accepted B. Matthew's classification.
Best regards,
Speaker 2:  Réginald, first of all, mea culpa. I hadn't noticed that your signature is different from your username, so it appears that I notified you about your own thread! To be fair, this mistake might be made by anyone who doesn't think to mouseover your signature, but I compounded it by not checking the diffs carefully at the history page, thus attributing SiGarb's edit to you. What I'm going to do now is strikethru my comment on your talk page (feel free to delete it if you prefer) and move it to , which is where I meant it to go in the first place; I'll also update wiki_link so that the links I put there make sense.
:I know little about crocuses in general or their botanical classifications, so I'll defer to you and others who have access to good sources and the know-how to interpret them. My intent was only to help facilitate discussion. (I do have various crocuses in my garden, too. All spring-flowering and nothing exotic—two cultivars each of tommasinianus and chrysanthus, one of flavus, and eight of vernus. (Daffodils are more my thing, and they fortunately have official divisions that don't necessarily relate to the scientific classifications at all.)",0,1,False,0.99755859375
321010577.39082.39082,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: You wrote that the 1983 TTAPS study was inspired partly ''""by the suggestions of one Dr. A.M. Salzberg (who, unlike the TTAPS authors, believed that the initial dust thrown into the air would be primarily responsible for the climate changes)""''.  This has been for marked some time as needing a citation. I have been unable to find any internet references to Salzberg other than Wikipedia mirror sites.  Do you have any more information about him and his influence on the TTAPS authors? 
Speaker 2:  Are you sure I said that? I doesn't sound like me :: Thought not  just some anon. Take it out 
Speaker 1: Sorry, my mistake.  Will do. 
Speaker 2:  Thats OK. It is difficult to find when a particular piece of text got inserted (there should be a tool for it) ",0,0,True,0.654296875
321816439.38850.38850,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Please stop removing other people's comments from wiki_link. If you do so again, I will be forced to take this to a different forum. Also, ""as before"" is not a sufficient edit summary, since you've not provided any policy-based reason for the removal in the first place. *Why are you treating this like a battle, WMC? I've approached you in a polite manner, and even offered to work with you, when you asked about what I was doing that might be termed useful. You reverted me with a seemingly angry edit summary. I'm really not certain why you seem so angry about all of this. 
Speaker 2:  Please stop re-adding irrelevant material. Talk pages are not for general chit-chat. If a comment is too unimportant to be shown, it doesn't belong 
Speaker 1: What you're removing isn't ""idle chitchat."" Things are archived, collapsed, etc. at article talkpages all the time. It's not your decision to unilaterally remove other people's comments. There are no policies that allow for this kind of behavior. ",1,1,True,0.9013671875
32302663.8843.8843,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: For several weeks now, you've been hounding me on IRC  acting like a schoolyard bully really  apparently because you don't like my sense of humour. I notice that other IRC users frequently joke around in a more risque fashion than myself, but for reasons known only to you, you continue to threaten me. I don't appreciate it, so I am asking you politely to stop. 
Speaker 2: I don't have a problem with your sense of humour or how risque it is.  What I have an issue with is the way you keep spamming your stream of consciousness jokes into the IRC channel when nobody is interested in listening to your performance.  The only reason I've had to ask you more than once (you like to interpret this as ""hounding"") is that you don't listen.  If you participate in the channel without trying to be some kind of internet diva or nonstop random sentence generator you probably won't have any problems from me. ",1,1,True,0.97119140625
323279527.11312.11312,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Please do not use talk pages  for general discussion of the topic. They are for discussion related to improving the article. They are wiki_link. If you have specific questions about certain topics, consider visiting wiki_link and asking them there instead of on article talk pages. See wiki_link for more information. Thank you. 
Speaker 2: You don't have many friends do you? I am trying to be friendly. ",1,1,True,0.9814453125
325131722.25402.25402,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Will someone please remove the comments that show up when you move your mouse cursor over her picture. They are quite offensive. ",0,0,True,0.8369140625
326717186.115.115,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Since I am one of your mentors, but also an election rival, I suppose I had better recuse myself as mentor until the election is over.  Not that this has been terribly active.  Good luck!  If times seem tough, recommend you wiki_link ... 
Speaker 2: *OK, if you think that's best. Good luck to you too, though I suspect you'll need it less than me. ",0,0,True,0.8642578125
327255584.24.24,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hi - thanks for patrolling wiki_link and noticing that it really wasn't an appropriate article.  However please note that we normally don't simply blank the articles - but instead tag them with wiki_link tags or wiki_link them.   I have tagged this article as  in this case.   Thanks. 
Speaker 2: Oh.. sorry 'boutt hat. I can be kind of aggressive with vandals sometimes. At least the article will be deleted soon. Uncle Tech ",1,0,False,0.59521484375
329982461.421.421,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I would appreciate you use the talk page for this. This genre is always changed by various IPs and other users, I just left it as is.
Also, care to explain how Korn isn't metal?",0,0,True,0.63525390625
331383074.15202.15202,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: (You recently wrote that in an AN thread) You may also be interested in wiki_link guidelines, which seem to have a rather to broad prohibition on wiki_links. I've recently external_link, but probably more tweaking is needed as there's no obvious distinction between a threat and a warning of that kind (not if using the dictionary meaning of the words). 
Speaker 2:  A certain amount of context and common sense is required to interpret The Rules of Wikipedia.  We ought to avoid getting too detailed in the explanations because no matter how much we specify, those who lack social skills can try to lawyer The Rules to their advantage. Indeed, the more complex The Rules, the more opportunities for remonstration.  Such gauche behavior typically results in shunning, a befitting outcome.  Thus, it is simpler to keep The Rules concise, and let social pressure do the rest. 
S_2: Riding by on my white horse (ponderin' that musical -) thought I'd wish you the best of luck in the countin' ... and mention something I think you may have said something about yourself recently ... for instance  external_link at ANI ... caused by one of those critters who hang around saloons stirring up crap and drawin' it out. You might recognize one of the names in that blue-locked result ... begins with a P. Not, me, the other one. LoL Cheers, pardner. :::PS, external_link. (Pretty cool timing, added it just before the lock. -) ",0,0,True,0.7275390625
331688351.9969.9969,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Does anybody want to lay odds on me getting less than 25% support in the current ArbCom election? 
Speaker 2: Are you counting the Chinese socks I bought you? -) 
Speaker 1: Including any sort of undiscovered vote stacking, but excluding any disallowed votes.  The results as published and verified. 
S_2:  I'll make the market 35%-40%. 
Speaker 2: I was thinking 35-45% ... but given secret ballots, could be 85-95% ;-) Payoff via paypal? -) 
S_3: You'll do better than you think, but if I'm being honest, I don't think you'll be elected. If you want a post-mortem: I'd be kind of shocked if very many people put a lot of stock in what FT2 or Elonka had to say. I know I didn't. On the other hand, just the fact that someone gets dragged down into the muck is usually enough to rob them of the dignity that people subconsciously (or consciously) expect from an Arb. On the other hand, you can start working on a userbox that says: ""Don't blame me - I voted for Jehochman."" P '''''' 
Speaker 1: Thanks for that.  I seem to get a lot done as as a free agent. Perhaps it is best to keep operating that way. Committees are inherently slow and indecisive. ",1,0,False,0.951171875
334352973.10403.10403,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Why did you revert my changes on those Alternative Color Templates for NFL teams? I made those to actually have ''alternative'' colors for those teams, because right now, the actual and the alternative colors are the same for a number of teams. 
Speaker 2: Some of them just don't look good.►",1,1,True,0.9111328125
33441878.11516.11516,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I need to explain to you why I did the thing. 1. the image i switched it the mushroom cloud and put the broken house down there 2. the nuclear attack caused great damage not considering what might've happened if the allies attacked japan. I'm not talking about the consequences of the allies attack on japan, just the nuclear attack and what it did. stop confusing the too. 3. I don't understand why and what you don't understand from the nuclear radiation issue, most all of the deaths 99% were caused by nuclear radiation, in other words, nuclear genes and stuff coming into the human genes and altering them forever and that's why many died (the severe) ones for the oncoming years and it was gradually decreased and disappeard i suppose. Also look at Chernobyl if you are not really familiar with nuclear atomic bomb and radiation. Atomic bomb doesn't really kill that much without radiation!. Explain your position coherently and then we can talk. Thanks ",1,0,False,0.68310546875
334586852.16024.16024,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Susan, did u look at  ?",1,0,False,0.96533203125
335630795.5362.5362,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Not sure where this best belongs... . 
Speaker 2: I have put it in the history section at the end. see:wiki_link 
S_2: It shouldn't go anywhere in the article. See wiki_link. 
Speaker 2: However it has caused considerable change to the layout of the town centre and must surely warrant mention. 
S_3: Eh? ""considerable change to the layout of the town centre"" - no it hasn't. A (small and insignificant) building has gone. (And presumably construction work will occur at some point to replace the lost building on that corner.) ",1,1,True,0.52001953125
336323359.6050.6050,2,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Given the scope of the actions taken by this organization that are described in this article, I think we really need to examine the statement that this focus of this group is ""Marine Conservation"". Most of the actions described in this article seem to be the actions of pirates and/or terrorists, not actions taken by a conservation group. Given that this group now has a television series, I'm left wondering if the focus of this group isnt really profiteering. Could we consider changing the stated focus of this group from ""Marine Conservation"" to something else as marine conservation does not involve the destruction of property, the violation of Maritime Law, throwing toxic/caustic compounds into the sea or sinking/scuttling ships? I'm left wondering how much damage to the marine environment they've caused with each ship that they've scuttled as described in this article. Perhaps at the very least their focus should be changed to ""debated"". 
Speaker 2: Your comment would make a bit of sense if you could point out any similar activities that they are directing against people who cannot reasonably be perceived as doing severe damage to the environment. As it is you are arguing like someone who says that the police can't be described as keeping up order because they use violence. ",0,1,False,0.52197265625
