dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180827-041027_973_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi how are you
Persuadee (EE): I'm well, thanks
Persuader (ER): do you know what is the save the children
Persuadee (EE): I've heard of it.
Persuadee (EE): It's a charity, right?
Persuadee (EE): What do they do?
Persuader (ER): yes it is a organization do you know more info
Persuadee (EE): I'd like more information, yes.
Persuader (ER): The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee (EE): That's nice.
Persuadee (EE): What kind of things do they help with?
Summary: The conversation begins with a polite exchange of greetings, establishing a friendly tone. The initiator, ER, introduces a topic of interest, prompting curiosity from EE. As the conversation progresses, EE expresses a desire to learn more, showing openness and engagement. ER provides information, maintaining an informative and supportive approach. EE responds positively, asking further questions, which indicates sustained interest and a collaborative dynamic, with ER guiding the discussion and EE actively participating.",0,1,False,0.66748046875
20180903-103835_253_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello there, how are you?
Persuadee (EE): Hi
Persuader (ER): How much do you know about Save the Children?
Persuadee (EE): I know that it is a charity.
Persuadee (EE): I think I have seen some commercials for it in my lifetime.
Persuader (ER): Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?
Persuadee (EE): No.
Persuadee (EE): I figured they just tried to help children in under developed countries.
Persuadee (EE): That's great that they help people in the U.S. as well!
Persuadee (EE): I think it's important to help children from our country and also others.
Persuader (ER): Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world.
Persuadee (EE): That's wonderful!
Persuadee (EE): Are you a top rated charity?
Summary: The conversation begins with a neutral tone as ER initiates a discussion about Save the Children, aiming to inform EE. Initially, EE's responses are brief and show limited awareness. As ER provides more information, EE's interest and enthusiasm grow, reflecting a positive shift in sentiment. ER maintains a persuasive and informative approach throughout, while EE becomes increasingly engaged and supportive, culminating in a positive acknowledgment of the charity's efforts and a question about its reputation.",0,0,True,0.5
20180904-043300_214_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi!
Persuader (ER): How are you doing today?
Persuadee (EE): I'm doing very well.
Persuadee (EE): Just recovering from the long weekend.
Persuadee (EE): How about yourself?
Persuader (ER): I am doing well thank you and same here
Persuadee (EE): Awesome.
Persuadee (EE): What are some of your hobbies?
Persuader (ER): Well one hobby is volunteering.
Persuader (ER): I wanted to talk to you about a charity Save the Children, have you heard of it?
Persuadee (EE): Only in name.
Persuadee (EE): I haven't heard too much about it though.
Persuadee (EE): Can you tell me more?
Summary: The conversation begins with a friendly exchange of pleasantries, establishing a positive and open tone. Both speakers express mutual well-being and shared experiences. As the conversation progresses, ER smoothly transitions into discussing a personal interest in volunteering, specifically introducing a charity. EE shows curiosity and openness, inviting ER to elaborate further, indicating a willingness to engage and learn more about the topic introduced by ER.",0,0,True,0.85205078125
20180719-122534_38_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): It would be really helpful if you donated to Save the Children fund!
Persuadee (EE): What does the money go towards if I donate?
Persuader (ER): When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave.
Persuader (ER): We ensure children's unique needs are met and their voices are heard.
Persuader (ER): We deliver lasting results for millions of children, including those hardest to reach.
Persuader (ER): We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future.
Persuadee (EE): Where in the world are the children located?
Persuader (ER): US and global, wherever children need help, they are there.
Persuadee (EE): If I donate $25, does that go a long way?
Summary: The conversation begins with ER's appeal for a donation, using a persuasive strategy to highlight the impact and urgency of their cause. EE responds with curiosity, seeking clarification on the allocation and effectiveness of the funds. ER consistently emphasizes the organization's commitment and global reach, aiming to reassure and persuade EE of the donation's value. EE's questions indicate a cautious interest, focusing on understanding the practical implications of their potential contribution.",1,1,True,0.86572265625
20180719-182453_233_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello!
Persuadee (EE): Hey
Persuader (ER): So, are you interested in charities that help save the children?
Persuadee (EE): Which children?
Persuader (ER): What does the charity do exactly?
Persuader (ER): Instead of the typical charities that help children in a far away land, we here use state of the art location technology to help children in need right in your own community so you can see your money at work personally
Persuadee (EE): What would my money do exactly
Persuader (ER): It would go to the three most important things that a child need.
Summary: The conversation begins with a friendly greeting and quickly shifts to a discussion about a charity. ER adopts a persuasive strategy, aiming to engage EE by emphasizing the local impact of the charity's work. EE remains curious but cautious, asking for specifics about the charity's operations and the use of donations. ER continues to provide information, attempting to appeal to EE's desire for tangible results and personal involvement.",0,1,False,0.7255859375
20180723-034109_263_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hey
Persuadee (EE): Hiya
Persuader (ER): are you familiar with Save the Children?
Persuadee (EE): I'm not - Could you tell me more about it?
Persuader (ER): Well Save the children is an organization that ensures children rights to health education and safety.
Persuader (ER): Children who suffer from hunger would greatly appreciate a donation
Persuadee (EE): Great - So how does the donation process work?
Persuadee (EE): How do I make sure my money is being used for that purpose?
Persuader (ER): The research team will collect tall donations and send it to save the children
Summary: The conversation begins with a casual greeting and quickly shifts to an informative tone as ER introduces and explains the purpose of an organization. EE expresses curiosity and seeks further details about the donation process, indicating a cautious interest. ER maintains a persuasive strategy, focusing on the impact of donations. EE's questions suggest a desire for transparency and assurance, while ER continues to provide information to address these concerns and encourage participation.",1,1,True,0.6650390625
20180723-055038_776_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hey, hows it going
Persuadee (EE): can't complain, youreslf?
Persuader (ER): Im ok, just doing some work lol.
Persuader (ER): So, do you want to donate any of your income to a Save the Children charity?
Persuadee (EE): yeah sure, why not
Persuader (ER): Awesome, how much do you want to donate?
Persuadee (EE): is there an upper limit?
Persuader (ER): I dont think there is
Persuadee (EE): how much are you thinking of donating
Persuader (ER): Oh I see, it says here that it will be deducted from your task payment.
Summary: The conversation begins with a casual exchange of pleasantries, establishing a friendly tone. ER then shifts to a persuasive strategy, introducing a charitable donation topic. EE responds positively, showing openness and willingness to contribute. As the conversation progresses, EE seeks clarification on donation limits, indicating a thoughtful consideration of the commitment. ER provides additional information, maintaining a collaborative and informative approach, while EE's curiosity and engagement persist throughout the interaction.",1,1,True,0.869140625
20180723-075339_567_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how are you today?
Persuadee (EE): hello!
Persuadee (EE): pretty good, you?
Persuader (ER): i'm doing great!
Persuader (ER): I'm helping Save the Children Charity to raise money.
Persuader (ER): would you like to know more about this wonderful fund?
Persuadee (EE): yes please!
Persuadee (EE): i was just looking for a charity to donate to
Persuader (ER): This wonderful charity helps suport children in developing countries!
Persuadee (EE): what do they support exactly?
Persuadee (EE): education?
Persuader (ER): they promote children's rights, provide relief.
Persuader (ER): They are currently helping children at the US Mexican border to reunite with their families and they also help Syrian kids
Summary: The conversation begins with a friendly exchange of pleasantries, establishing a positive tone. ER then shifts to a persuasive strategy, introducing a charitable cause with enthusiasm. EE responds with interest and openness, expressing a willingness to learn more and potentially contribute. ER continues to provide information, maintaining a positive and informative approach. The interaction remains cordial and focused on sharing details about the charity, with EE showing genuine curiosity and engagement throughout.",0,0,True,0.63232421875
20180723-082451_335_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there, how are you doing today?
Persuadee (EE): Hi!
Persuadee (EE): Doing good.
Persuadee (EE): How are you?
Persuader (ER): I'm doing good.
Persuader (ER): I was wondering if I could talk to you about donating to Save the Children today?
Persuadee (EE): Yes, of course.
Persuadee (EE): What are they about?
Persuader (ER): Great!
Persuader (ER): They're an international organization that promotes children's rights and helps give children aid in developing countries.
Persuadee (EE): That sounds wonderful!
Persuader (ER): Isn't it?
Persuader (ER): And we're not asking for a lot, just some or all of your incoming payment for your task.
Summary: The conversation begins with a friendly exchange of pleasantries, establishing a positive tone. ER then shifts the focus to a fundraising initiative, using a polite and enthusiastic approach to introduce the topic. EE responds with openness and curiosity, showing interest in learning more. As ER provides information, EE expresses agreement and support. ER then subtly transitions to a persuasive strategy, suggesting a specific donation amount, maintaining a positive and encouraging tone throughout.",0,1,False,0.87890625
20180723-091508_49_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Would you like to donate some of your earnings to the charity Save the Children?
Persuadee (EE): Yes, I would be willing to donate a fraction of my earnings to Save the Children.
Persuader (ER): How much of the $2 payment for this task would you like to donate?
Persuadee (EE): I would be okay with donating $0.10 from the task payment towards the charity.
Persuader (ER): Sounds good.
Persuader (ER): It will (supposedly) be directly taken from your payment and donated to the charity.
Persuadee (EE): Okay.
Persuadee (EE): What does the charity do/what are my funds going to be used for?
Persuader (ER): They promote children's rights, provide relief, and support kids in developing countries. More information can be found at  URL
Persuadee (EE): Interesting.
Persuader (ER): Do you know about any of their recent projects?
Persuader (ER): In 2017 they sent health experts to the Malawi to resuscitate and care for babies with low birth weight.
Summary: The conversation begins with a straightforward request for a donation, to which the respondent agrees with a modest contribution. The exchange remains cordial and cooperative, with the respondent expressing curiosity about the charity's activities. The initiator provides brief information and directs the respondent to a source for more details, maintaining a factual and informative tone. The conversation shifts slightly towards engaging the respondent's interest by mentioning specific projects, suggesting a subtle strategy to deepen their involvement.",0,1,False,0.68212890625
20180723-100140_767_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): You know a lot of children in this world go through hardships, and your destiny is determined on where you are born?
Persuadee (EE): I guess that is true.
Persuadee (EE): I have never thought about destiny being determined by where you are born though.
Persuader (ER): Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploited
Persuadee (EE): That really is terrible to think about.
Persuadee (EE): We are pretty lucky to have been born in the United States.
Persuader (ER): Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012?
Persuadee (EE): I don't really remember much about it but I know the basics
Persuader (ER): Yeah so people donated money to help children in need.
Persuader (ER): Would you like to donate money to this charity?
Persuader (ER): It's called Save The Children and it's really helpful for kids who aren't as lucky as us and are born in countries that are ravaged by war.
Persuadee (EE): Is this a legit charity?
Summary: The conversation begins with ER introducing a reflective perspective on the impact of birthplace on one's destiny, which EE acknowledges but hadn't considered deeply before. As the discussion progresses, ER maintains a persuasive tone, guiding EE toward recognizing their own fortune and the plight of less fortunate children. ER then shifts to a more direct appeal, suggesting a charitable action, while EE's response becomes more cautious, seeking validation of the charity's legitimacy.",0,1,False,0.82373046875
20180723-113128_856_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how much do you know about Save the Children?
Persuadee (EE): I'm afraid I don't know anything about Save the Children.
Persuader (ER): It's an international organization that promotes education, health and safety for all children.
Persuadee (EE): Oh, that's great!
Persuadee (EE): What sort of assistance do they offer specifically?
Persuader (ER): They currently have an initiative to assist children at the Mexican/American border.
Persuader (ER): They also recently aided children impacted by flooding in Japan.
Persuadee (EE): Wow, they really help people all around the world.
Persuadee (EE): Are you at all associated with Save the Children?
Persuader (ER): I've been a donor and advocate for years.
Persuader (ER): It's really easy to get involved.
Persuadee (EE): Oh, really?
Summary: The conversation begins with ER introducing the topic and EE expressing unfamiliarity. As ER provides information, EE's interest and enthusiasm grow. EE asks questions to understand the organization's scope and impact, showing increased engagement. ER shares personal involvement, using a persuasive strategy to encourage participation. EE's curiosity peaks, suggesting potential interest in getting involved. Throughout, ER maintains an informative and encouraging tone, while EE transitions from ignorance to intrigue and potential willingness to engage further.",1,0,False,0.7939453125
20180723-121545_265_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hey!
Persuadee (EE): Hi there, how's it going?
Persuader (ER): So I wanted to explain a little about the Save the Children foundation, and why donating is important..
Persuader (ER): It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countries
Persuadee (EE): They sound like an interesting charity.
Persuadee (EE): How do they go about providing relief to the children?
Persuader (ER): Well, they provide education, food, and clothing.
Persuader (ER): Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die.
Persuader (ER): It's really terrible.
Persuader (ER): So many children die from hunger, and it's not fair.
Persuadee (EE): Why are you passionate about this particular one?
Persuadee (EE): There are so many charities that claim to do the same things.
Persuader (ER): It is the worlds first global charity for children, and have credentials to back them up.
Persuader (ER): Charity watch group gives them the top rating for achieving results.
Persuader (ER): The money is truly going to the children, as opposed to the company
Summary: The conversation begins with ER introducing the topic of a charity and expressing a strong intention to persuade EE about its importance. ER employs an informative strategy, providing details about the charity's mission and impact. EE responds with curiosity, asking questions to understand more about the charity's operations and ER's personal connection to it. ER maintains a persuasive tone, emphasizing the charity's credibility and effectiveness to address EE's skepticism about charitable organizations.",0,1,False,0.82763671875
20180808-004203_194_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi
Persuadee (EE): hello
Persuader (ER): Would you like to help an important cause?
Persuadee (EE): Depends on which one you are talking about.
Persuader (ER): It's for children
Persuadee (EE): Sounds interesting but can you be a bit more specific?
Persuader (ER): It's called SAVE the CHILDREN.
Persuader (ER): It help poor kids in need of food and shelter
Persuadee (EE): Does it help children in this country or in another country?
Summary: The conversation begins with a polite greeting and quickly transitions to a persuasive attempt by ER to engage EE in supporting a cause. EE responds with cautious interest, seeking more information before committing. ER provides additional details, aiming to persuade EE by highlighting the cause's importance. EE remains interested but requests further clarification, indicating a thoughtful and discerning approach to the decision-making process. The exchange reflects a dynamic of cautious inquiry met with persuasive elaboration.",0,0,True,0.76220703125
20180808-011341_389_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello.
Persuader (ER): I have a story to share with you.
Persuadee (EE): Of course im hear to listen .
Persuader (ER): I just donated to Save the Children and feel like it will be super helpful.
Persuader (ER): There was a child who died of hunger and I think my donation will help other children.
Persuadee (EE): Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so.
Persuader (ER): Thanks!
Persuader (ER): I just read that The United Nations estimated last year 25,000 people still die of hunger daily.
Persuader (ER): That means more than 9.1 million people die of hunger every year.
Persuadee (EE): Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help .
Persuader (ER): Great to hear there are still kind hearted people to help people suffering!
Persuader (ER): It makes me angry to know of so many children in danger in the world.
Persuadee (EE): Yes its so sad how people can go about their day and not think of those who are in great need !
Persuadee (EE): Especially those who are very wealthy themselves and don't care to make a difference
Persuader (ER): I agree!
Persuader (ER): I certainly am not wealthy but still try to make donation as often as I can.
Persuader (ER): There are some wealthy people that are great philanthropists, but I think more people like you and I are needed to make even small donations.
Persuader (ER): Have you ever been to the Save the Children website?  URL
Persuadee (EE): Yes most definitely i totally agree with you!
Persuadee (EE): Yes i do i actually watch a family on youtube that raises money every year live streaming for save the children and all the money they receive goes to save the children
Summary: The conversation begins with ER sharing a personal story about donating to a charity, expressing a sense of fulfillment and hope. EE responds with encouragement and admiration, reinforcing ER's positive sentiment. As the conversation progresses, both speakers express shared concern and frustration about global issues, emphasizing empathy and the desire to help. ER and EE maintain a supportive and collaborative tone, agreeing on the importance of collective action and small contributions, and sharing personal experiences related to charitable efforts.",1,0,False,0.8173828125
20180808-032354_369_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Just found out there are tons of sick kids right now over seas that need help
Persuadee (EE): wow that sounds like a problem
Persuader (ER): It is a huge problem to them but you and I do not have that problem huh?
Persuadee (EE): actually i have a kid that is sick and overseas right now
Persuader (ER): What are you doing to help?
Persuadee (EE): donating money to them
Persuader (ER): You know there is an organization I donate money also too.
Persuadee (EE): tell me more?
Persuader (ER): It is called 'Save the Children'.
Summary: The conversation begins with ER expressing concern about sick children overseas, which EE initially acknowledges but seems detached from. However, EE reveals a personal connection, shifting the tone to a more empathetic and engaged one. ER then inquires about EE's actions, leading to a mutual exchange of information about charitable efforts. The conversation evolves from a general discussion to a more personal and collaborative dialogue, with both participants sharing their contributions to the cause.",0,1,False,0.8759765625
20180808-062753_12_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hello
Persuadee (EE): hai whats up
Persuader (ER): Have you heard of save the children donation and the importance and impact it has on our children and those less fortunate
Persuadee (EE): i have heard about it.
Persuadee (EE): i don' known it detailly
Persuader (ER): Its a great charity and organization.
Persuader (ER): You can actually donate some of your earrings to them which honestly any little bit cna help them at this point.
Persuader (ER): We should be mad about what is happening to them
Persuadee (EE): how long was the charity been run
Persuader (ER): It was founded in 1919, but also all there proceeds go to helping the children and alont in the first two months 1000 children were killed or injured.
Summary: The conversation begins with a casual greeting before transitioning into a discussion about a charity. ER takes on an informative and persuasive role, emphasizing the charity's impact and encouraging EE to consider donating. EE shows initial awareness but lacks detailed knowledge, prompting ER to provide more information. ER maintains a passionate and urgent tone, highlighting the charity's history and impact, while EE remains mostly receptive and inquisitive throughout the exchange.",0,0,True,0.91357421875
20180824-022709_450_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, How you doing
Persuadee (EE): Great thanks, Im here to talk about the childrens charity.
Persuader (ER): Yes, Hope you aware whats going with child who died from hunger
Persuadee (EE): I am mostly aware yes.
Persuadee (EE): This is why i would love to donate an amount.
Persuader (ER): You are such a good personality ..
Persuader (ER): How much do you like to donate to the charity now?
Persuader (ER): Your donation will be directly deducted from your task payment.
Persuader (ER): You can choose any amount from $0 to all your payment.
Persuadee (EE): I not sure, how many children are in need of a donation?
Summary: The conversation begins with a polite greeting and quickly shifts to a serious topic, with ER expressing concern and EE showing awareness and willingness to help. ER uses a persuasive strategy by complimenting EE and providing a straightforward donation option. EE's sentiment is cautious and inquisitive, seeking more information before committing to a donation amount. The conversation reflects a balance between urgency and careful consideration.",0,1,False,0.5224609375
20180824-120504_474_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader (ER): that needs your help right now!
Persuader (ER): Big issues are going on.
Persuadee (EE): I believe it!
Persuadee (EE): I dont know much about this charity....what else can you tell me about it
Persuader (ER): You believe, as we do, that every child deserves a future.
Persuader (ER): Every last child., that is the mission statement.
Persuadee (EE): Yes, I definitely agree... how can I help?
Persuader (ER): I would like you to donate at least half of your money doing this hit to save children its your moral obligation.
Persuadee (EE): Unfortunately, I cant do that.
Summary: The conversation begins with ER introducing and advocating for a charitable organization, expressing urgency and a strong emotional appeal. EE shows interest and agreement but seeks more information. As the conversation progresses, EE aligns with the sentiment but hesitates when ER makes a direct and demanding request for a substantial donation. EE's response indicates a boundary, maintaining a polite yet firm stance against the specific financial commitment suggested by ER.",0,0,True,0.74951171875
20180825-061105_792_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello.
Persuadee (EE): Hello!
Persuader (ER): I am supposed to ask you if you care about people being killed in Syria and things like that, I don't want to cause you any emotional discomfort by talking about suffering people.
Persuader (ER): Is that okay?
Persuader (ER): To talk about suffering people and children for a minute?
Persuadee (EE): I will have no discomfort discussing suffering people.
Persuader (ER): I think the refugee crisis is crazy, I am not sure what I would do if I was raising my kids in Syria.
Persuader (ER): If anyone could have fun in those spots it's kids though.
Persuadee (EE): I feel really torn about the crisis.
Persuadee (EE): I don't think the weight of that burden should fall on the rest of the worlds shoulders.
Persuadee (EE): At the same time as a parent I would want the best possible future for my children and I know fiercly that I would do everything in my power to make sure they were in a safe place.
Persuader (ER): I actually didn't think of it like that.
Persuader (ER): I am a parent too, it feels so foreign what they are going through.
Persuader (ER): This whole chat thing is supposed to get me to get you to donate to Save the Children, but now I think they got me to do it instead!
Persuader (ER): I don't know if that's really okay to do though.
Persuadee (EE): I always wonder how much of donations actually go where ear marked.
Persuadee (EE): I see on the local level how much of donations stay local and what gets spent on things I would call ""stupid"".
Persuadee (EE): I am always worried if I donate it will just go to some higer up that is living the high life.
Persuadee (EE): Sorry Im getting off topic.
Persuader (ER): No, that's relevant.
Summary: The conversation begins with ER cautiously introducing a sensitive topic, concerned about EE's comfort. EE reassures ER, allowing the discussion to proceed. Both speakers express empathy and personal reflections, with ER sharing a shift in perspective due to the conversation. ER reveals an underlying intention to encourage a donation, but the dialogue leads to mutual contemplation instead. EE expresses skepticism about donation efficacy, which ER acknowledges as relevant, maintaining an open and reflective tone throughout.",1,0,False,0.99072265625
20180825-063117_677_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): How much would you like to donate to save the children?
Persuadee (EE): Hey, is there a limit?
Persuader (ER): You can donate as much as you want
Persuadee (EE): Oh wow, so I could just go ahead and do like $25 million?
Persuader (ER): If you have that much money
Persuadee (EE): Oh, from my personal account?
Persuadee (EE): Hmm, I can do maybe 100.
Persuadee (EE): I work part-time and attend college so I don't have much now.
Persuadee (EE): Thought this was hypothetical.
Persuader (ER): Then you will do 100
Persuadee (EE): How much will you be planning on donating to the charity?
Summary: The conversation begins with a request for a donation, met with curiosity and humor from the respondent, who initially suggests an exaggerated amount. As the exchange progresses, the respondent clarifies their financial limitations and shifts to a more realistic contribution. The tone remains light-hearted, with the respondent turning the question back to the initiator, suggesting a reciprocal interest in the topic. The conversation reflects a playful negotiation of expectations and intentions.",1,1,True,0.65087890625
20180825-064838_945_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi!
Persuadee (EE): hi, how are you?
Persuader (ER): I am well, thank you
Persuadee (EE): I guess we're supposed to be talking about a children's charity..?
Persuader (ER): yes, do you donate to charities often?
Persuadee (EE): No, not really.
Persuadee (EE): Do you?
Persuader (ER): I try to do what I can, but its hard sometimes
Persuadee (EE): I agree.
Persuadee (EE): What would motivate you to donate to a children's charity?
Summary: The conversation begins with a polite exchange of greetings, followed by a shift to discussing a children's charity. ER expresses a general willingness to contribute, though acknowledges challenges, while EE admits to not donating often. EE's inquiry about motivation suggests a shift towards exploring personal incentives for charitable actions, indicating an openness to understanding and possibly reconsidering their stance on donations. The tone remains cordial and inquisitive throughout.",0,0,True,0.71875
20180825-070900_49_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there how are you doing today?
Persuadee (EE): Hey I'm fine.
Persuadee (EE): How are you doing?
Persuader (ER): I am doing really good.
Persuader (ER): So, what are you up to today?
Persuadee (EE): I've been thinking about donating to a children's charity.
Persuadee (EE): I can't decide which onne.
Persuader (ER): I was going to ask you if you would be interested in donating to Save the Children.
Persuader (ER): How do you feel about this charity?
Persuadee (EE): I have heard about it but I can't remember it's mission.
Persuadee (EE): Do you know that charity's mission?
Persuader (ER): They provide kids with the basic things they need like food and clothing.
Persuader (ER): I really like their mission.
Persuader (ER): I really feel badly for the kids.
Persuader (ER): Don't you?
Persuadee (EE): Yes, it tugs at my heart to think of all of those children.
Persuadee (EE): Do you know where the charity is headquatered?
Persuader (ER): They are based in CT.
Summary: The conversation begins with a friendly exchange of pleasantries, reflecting a mutual interest in each other's well-being. As the discussion progresses, the focus shifts to charitable donations, with ER suggesting a specific charity and expressing strong emotional support for its mission. EE shows interest but seeks more information, indicating a thoughtful consideration of options. ER provides details, maintaining a persuasive tone, while EE expresses empathy, suggesting a shared concern for the cause.",1,1,True,0.814453125
20180825-071727_819_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, How are you doing this morning?
Persuadee (EE): I am doing well.
Persuadee (EE): You?
Persuader (ER): I'm doing great and am really looking forward to our chat!
Persuadee (EE): Excellent.
Persuadee (EE): Sounds good.
Persuader (ER): I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need
Persuadee (EE): OK - what specifically were you thinking about?
Persuader (ER): I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children
Persuadee (EE): What about this charity.
Summary: The conversation begins with a friendly and positive tone as both speakers express well-being and enthusiasm for their chat. As the conversation progresses, ER introduces a topic related to charitable activities, maintaining a thoughtful and proactive sentiment. EE responds with curiosity and seeks more information, indicating an openness to engage further. The interaction reflects a shift from casual pleasantries to a more focused discussion on charitable efforts, with ER leading the narrative and EE showing interest.",1,1,True,0.626953125
20180825-080131_220_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello there!
Persuader (ER): Have you heard of the international organization Save the Children?
Persuadee (EE): Hi.
Persuadee (EE): It sounds familiar but I'm not sure.
Persuader (ER): Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries.
Persuader (ER): It's a great organization!
Persuadee (EE): Is it reputable?
Persuader (ER): Certainly!
Persuader (ER): I do volunteer work that supports the organization, actually.
Persuader (ER): And if you'd like to check out the website, you can go to  URL
Persuadee (EE): It looks like they do great work.
Persuadee (EE): Let's make a donation.
Persuader (ER): Sounds great, your generosity will go great lengths!
Summary: The conversation begins with ER introducing themselves and inquiring about EE's familiarity with Save the Children. ER maintains an informative and enthusiastic tone, providing details about the organization and expressing personal involvement. EE starts with uncertainty but becomes more engaged and positive as the conversation progresses. ER's consistent enthusiasm and personal endorsement successfully persuade EE, who ultimately expresses willingness to support the cause through a donation.",1,1,True,0.669921875
