dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180723-055038_776_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hey, hows it going [Initiate conversation]
Persuadee (EE): can't complain, youreslf? [Respond to greeting and reciprocate question]
Persuader (ER): Im ok, just doing some work lol. [Provide personal update]
Persuader (ER): So, do you want to donate any of your income to a Save the Children charity? [Introduce topic of charity donation]
Persuadee (EE): yeah sure, why not [Agree to participate in donation]
Persuader (ER): Awesome, how much do you want to donate? [Inquire about donation amount]
Summary: ER and EE are having a casual conversation. ER asks EE if they would like to donate to a Save the Children charity. EE agrees to donate, and ER inquires about the donation amount.",1,1,True,0.9990234375
20180723-075339_567_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how are you today? [Greeting and initiating conversation]
Persuadee (EE): hello! [Responding to greeting]
Persuadee (EE): pretty good, you? [Sharing personal state and inquiring about the other]
Persuader (ER): i'm doing great! [Responding positively to inquiry]
Persuader (ER): I'm helping Save the Children Charity to raise money. [Introducing the purpose of the conversation]
Persuader (ER): would you like to know more about this wonderful fund? [Inviting interest in the charity]
Persuadee (EE): yes please! [Expressing interest]
Persuadee (EE): i was just looking for a charity to donate to [Indicating a pre-existing interest in donating to a charity]
Summary: ER is promoting a fundraising effort for Save the Children Charity and offers to provide more information. EE expresses interest, mentioning they were already looking for a charity to donate to.",0,0,True,0.8154296875
20180723-082451_335_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there, how are you doing today? [Initiate conversation and establish rapport]
Persuadee (EE): Hi! [Respond to greeting]
Persuadee (EE): Doing good. [Provide a status update]
Persuadee (EE): How are you? [Inquire about the other person's well-being]
Persuader (ER): I'm doing good. [Respond to inquiry and establish mutual well-being]
Persuader (ER): I was wondering if I could talk to you about donating to Save the Children today? [Introduce the topic of donation]
Persuadee (EE): Yes, of course. [Express willingness to engage in the topic]
Persuadee (EE): What are they about? [Request more information about the organization]
Persuader (ER): Great! [Express enthusiasm]
Summary: The conversation involves ER inquiring about EE's well-being before introducing the topic of donating to Save the Children. EE expresses interest and asks for more information about the organization.",0,0,True,0.89013671875
20180723-091508_49_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Would you like to donate some of your earnings to the charity Save the Children? [Requesting a donation to the charity Save the Children]
Persuadee (EE): Yes, I would be willing to donate a fraction of my earnings to Save the Children. [Agreeing to donate a fraction of earnings to the charity]
Persuader (ER): How much of the $2 payment for this task would you like to donate? [Inquiring about the specific amount to be donated]
Persuadee (EE): I would be okay with donating $0.10 from the task payment towards the charity. [Stating the amount willing to donate]
Persuader (ER): Sounds good. [Acknowledging the donation amount]
Persuader (ER): It will (supposedly) be directly taken from your payment and donated to the charity. [Informing about the donation process]
Persuadee (EE): Okay. [Expressing understanding]
Persuadee (EE): What does the charity do/what are my funds going to be used for? [Inquiring about the charity's activities and fund usage]
Summary: The conversation involves a discussion about donating a portion of earnings to the charity Save the Children. The employee agrees to donate $0.10 from a $2 payment. They inquire about the charity's activities and how the funds will be used.",0,1,False,0.89306640625
20180723-100140_767_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): You know a lot of children in this world go through hardships, and your destiny is determined on where you are born? [Introduce the topic of children's hardships and destiny]
Persuadee (EE): I guess that is true. [Agree with the statement]
Persuadee (EE): I have never thought about destiny being determined by where you are born though. [Express a new perspective on the topic]
Persuader (ER): Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploited [Expand on the idea with a specific example]
Persuadee (EE): That really is terrible to think about. [Express empathy and concern]
Persuadee (EE): We are pretty lucky to have been born in the United States. [Express gratitude for their own situation]
Persuader (ER): Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012? [Agree and introduce a related topic (Kony 2012 debate)]
Persuadee (EE): I don't really remember much about it but I know the basics [Express limited knowledge but basic awareness]
Summary: ER and EE discuss how a child's destiny can be influenced by their birthplace, noting the low odds of being born in the United States compared to a third-world country. They reflect on their own luck and briefly mention the 2012 Kony debate, with EE recalling only the basics.",0,1,False,0.943359375
20180723-113128_856_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how much do you know about Save the Children? [Initiate conversation and gauge knowledge about Save the Children]
Persuadee (EE): I'm afraid I don't know anything about Save the Children. [Express lack of knowledge about Save the Children]
Persuader (ER): It's an international organization that promotes education, health and safety for all children. [Provide information about Save the Children]
Persuadee (EE): Oh, that's great! [Express approval of the organization]
Persuadee (EE): What sort of assistance do they offer specifically? [Seek specific details about the assistance provided by the organization]
Persuader (ER): They currently have an initiative to assist children at the Mexican/American border. [Provide specific example of the organization's initiative]
Persuader (ER): They also recently aided children impacted by flooding in Japan. [Provide another example of the organization's recent aid efforts]
Persuadee (EE): Wow, they really help people all around the world. [Acknowledge the global impact of the organization]
Summary: ER introduces Save the Children to EE, explaining it as an international organization focused on children's education, health, and safety. ER mentions their initiatives at the Mexican/American border and aid for children affected by flooding in Japan. EE expresses admiration for the organization's global efforts.",1,1,True,0.5078125
20180723-121545_265_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hey! [Greeting]
Persuadee (EE): Hi there, how's it going? [Greeting and Inquiry]
Persuader (ER): So I wanted to explain a little about the Save the Children foundation, and why donating is important.. [Introduction and Explanation]
Persuader (ER): It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countries [Explanation]
Persuadee (EE): They sound like an interesting charity. [Acknowledgment]
Persuadee (EE): How do they go about providing relief to the children? [Inquiry]
Persuader (ER): Well, they provide education, food, and clothing. [Explanation]
Persuader (ER): Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die. [Explanation]
Persuader (ER): It's really terrible. [Expression of Emotion]
Persuader (ER): So many children die from hunger, and it's not fair. [Expression of Emotion]
Summary: ER is explaining the importance of donating to the Save the Children foundation, a non-governmental organization that promotes children's rights and provides relief in developing countries. They offer education, food, clothing, and healthcare support. ER highlights the tragic consequences of inadequate healthcare and hunger, emphasizing the unfairness of children's suffering and death. EE expresses interest in the charity.",0,0,True,0.998046875
20180808-004203_194_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi [Greeting]
Persuadee (EE): hello [Greeting]
Persuader (ER): Would you like to help an important cause? [Requesting participation in a cause]
Persuadee (EE): Depends on which one you are talking about. [Seeking clarification]
Persuader (ER): It's for children [Providing additional information]
Persuadee (EE): Sounds interesting but can you be a bit more specific? [Requesting more specific information]
Summary: ER is reaching out to EE to seek support for an important cause related to children. EE expresses interest but requests more specific information about the cause before deciding to help.",0,0,True,0.9951171875
20180808-011341_389_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello. [Greeting the other person.]
Persuader (ER): I have a story to share with you. [Introducing the purpose of the conversation.]
Persuadee (EE): Of course im hear to listen . [Expressing willingness to listen.]
Persuader (ER): I just donated to Save the Children and feel like it will be super helpful. [Sharing a recent charitable action.]
Persuader (ER): There was a child who died of hunger and I think my donation will help other children. [Providing context and reasoning for the donation.]
Persuadee (EE): Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so. [Affirming the positive impact of the donation and complimenting the speaker.]
Persuader (ER): Thanks! [Expressing gratitude.]
Persuader (ER): I just read that The United Nations estimated last year 25,000 people still die of hunger daily. [Sharing a fact to emphasize the severity of the issue.]
Persuader (ER): That means more than 9.1 million people die of hunger every year. [Providing additional context to highlight the problem.]
Persuadee (EE): Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help . [Expressing empathy and a desire to help.]
Persuader (ER): Great to hear there are still kind hearted people to help people suffering! [Expressing appreciation for others' kindness.]
Persuader (ER): It makes me angry to know of so many children in danger in the world. [Expressing frustration about the issue.]
Persuadee (EE): Yes its so sad how people can go about their day and not think of those who are in great need ! [Agreeing and expressing sadness about the situation.]
Summary: ER shared their experience of donating to Save the Children, feeling it would help prevent child hunger. They discussed the alarming statistics of global hunger-related deaths, expressing frustration and a desire to help. EE agreed, highlighting their family's empathy and willingness to contribute to change. Both expressed concern over the widespread issue and the importance of compassionate action.",1,0,False,0.66748046875
20180808-032354_369_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Just found out there are tons of sick kids right now over seas that need help [Informing about the situation of sick kids overseas]
Persuadee (EE): wow that sounds like a problem [Expressing concern about the problem]
Persuader (ER): It is a huge problem to them but you and I do not have that problem huh? [Highlighting the difference in personal impact]
Persuadee (EE): actually i have a kid that is sick and overseas right now [Revealing personal connection to the issue]
Persuader (ER): What are you doing to help? [Inquiring about actions taken to help]
Persuadee (EE): donating money to them [Stating their contribution method]
Summary: ER and EE discuss the issue of sick children overseas. ER highlights the problem, while EE reveals they have a sick child abroad. EE is helping by donating money.",0,0,True,0.98095703125
20180808-062753_12_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hello [Greeting the other person]
Persuadee (EE): hai whats up [Greeting and inquiring about the other person's status]
Persuader (ER): Have you heard of save the children donation and the importance and impact it has on our children and those less fortunate [Introducing the topic of Save the Children donation and its importance]
Persuadee (EE): i have heard about it. [Acknowledging awareness of the charity]
Persuadee (EE): i don' known it detailly [Admitting lack of detailed knowledge about the charity]
Persuader (ER): Its a great charity and organization. [Praising the charity and organization]
Summary: ER and EE are discussing the ""Save the Children"" charity. ER introduces the topic, emphasizing its importance and impact on children and the less fortunate. EE is aware of the charity but lacks detailed knowledge about it. ER describes it as a great organization.",0,0,True,0.9970703125
20180824-022709_450_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, How you doing [Greeting and initiating conversation]
Persuadee (EE): Great thanks, Im here to talk about the childrens charity. [Responding to greeting and stating purpose]
Persuader (ER): Yes, Hope you aware whats going with child who died from hunger [Confirming awareness of a specific issue]
Persuadee (EE): I am mostly aware yes. [Affirming awareness]
Persuadee (EE): This is why i would love to donate an amount. [Expressing willingness to donate]
Persuader (ER): You are such a good personality .. [Complimenting the speaker]
Summary: The conversation involves EE expressing interest in discussing a children's charity and their intention to donate, prompted by awareness of a child who died from hunger. ER acknowledges EE's generosity and praises their character.",0,1,False,0.80224609375
20180824-120504_474_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Provide information about the organization]
Persuader (ER): that needs your help right now! [Emphasize urgency]
Persuader (ER): Big issues are going on. [Highlight the severity of the situation]
Persuadee (EE): I believe it! [Express belief in the seriousness of the issues]
Persuadee (EE): I dont know much about this charity....what else can you tell me about it [Request more information about the charity]
Persuader (ER): You believe, as we do, that every child deserves a future. [Align the listener's beliefs with the organization's mission]
Persuader (ER): Every last child., that is the mission statement. [State the mission statement of the organization]
Summary: The conversation involves ER discussing the organization Save the Children, highlighting its mission to support children's rights and provide relief in developing countries. EE expresses interest in learning more about the charity, prompting ER to share the organization's mission statement that every child deserves a future.",0,0,True,0.59912109375
20180825-061105_792_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello. [Greeting]
Persuadee (EE): Hello! [Greeting]
Persuader (ER): I am supposed to ask you if you care about people being killed in Syria and things like that, I don't want to cause you any emotional discomfort by talking about suffering people. [Expressing concern about causing discomfort]
Persuader (ER): Is that okay? [Seeking permission to discuss a sensitive topic]
Persuader (ER): To talk about suffering people and children for a minute? [Clarifying the request to discuss suffering people and children]
Persuadee (EE): I will have no discomfort discussing suffering people. [Reassuring that discussing suffering people is acceptable]
Persuader (ER): I think the refugee crisis is crazy, I am not sure what I would do if I was raising my kids in Syria. [Expressing personal opinion on the refugee crisis]
Persuader (ER): If anyone could have fun in those spots it's kids though. [Attempting to find a positive aspect in a dire situation]
Persuadee (EE): I feel really torn about the crisis. [Expressing conflicted feelings about the crisis]
Persuadee (EE): I don't think the weight of that burden should fall on the rest of the worlds shoulders. [Stating a belief about the responsibility of the global community]
Persuadee (EE): At the same time as a parent I would want the best possible future for my children and I know fiercly that I would do everything in my power to make sure they were in a safe place. [Relating personal parental instincts to the situation]
Persuader (ER): I actually didn't think of it like that. [Expressing a new perspective gained from the conversation]
Persuader (ER): I am a parent too, it feels so foreign what they are going through. [Relating personal experience as a parent to the situation]
Summary: The conversation revolves around the Syrian refugee crisis, with ER expressing concern about discussing sensitive topics like suffering. EE is open to the discussion and shares their conflicted feelings about the crisis, emphasizing the desire to ensure a safe future for children. Both participants relate to the situation as parents, acknowledging the challenges faced by families in Syria.",1,0,False,0.62890625
20180825-063117_677_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): How much would you like to donate to save the children? [Requesting a donation amount]
Persuadee (EE): Hey, is there a limit? [Inquiring about donation limits]
Persuader (ER): You can donate as much as you want [Clarifying there is no limit]
Persuadee (EE): Oh wow, so I could just go ahead and do like $25 million? [Expressing surprise and testing the boundaries]
Persuader (ER): If you have that much money [Responding with a conditional statement]
Persuadee (EE): Oh, from my personal account? [Clarifying the source of the donation]
Persuadee (EE): Hmm, I can do maybe 100. [Stating a possible donation amount]
Summary: The conversation involves a person (EE) inquiring about donation limits to Save the Children, jokingly suggesting a $25 million donation before deciding on a more realistic $100 contribution.",1,1,True,0.90576171875
20180825-064838_945_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi! [Greeting the other person]
Persuadee (EE): hi, how are you? [Returning the greeting and inquiring about the other person's well-being]
Persuader (ER): I am well, thank you [Responding to the inquiry about well-being]
Persuadee (EE): I guess we're supposed to be talking about a children's charity..? [Introducing the topic of conversation]
Persuader (ER): yes, do you donate to charities often? [Asking about the other person's donation habits]
Persuadee (EE): No, not really. [Responding to the question about donation habits]
Persuadee (EE): Do you? [Inquiring about the other person's donation habits]
Summary: ER and EE greet each other and begin discussing a children's charity. ER asks if EE donates to charities often, to which EE responds negatively and inquires about ER's donation habits.",0,0,True,0.80126953125
20180825-070900_49_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there how are you doing today? [Initiate conversation and inquire about the other person's well-being]
Persuadee (EE): Hey I'm fine. [Respond to greeting and provide a status update]
Persuadee (EE): How are you doing? [Inquire about the other person's well-being]
Persuader (ER): I am doing really good. [Respond to inquiry and provide a status update]
Persuader (ER): So, what are you up to today? [Inquire about the other person's activities for the day]
Persuadee (EE): I've been thinking about donating to a children's charity. [Share current thoughts and activities]
Persuadee (EE): I can't decide which onne. [Express indecision and seek input]
Persuader (ER): I was going to ask you if you would be interested in donating to Save the Children. [Introduce a specific charity and suggest participation]
Persuader (ER): How do you feel about this charity? [Seek the other person's opinion on the charity]
Persuadee (EE): I have heard about it but I can't remember it's mission. [Express familiarity but lack of detailed knowledge]
Persuadee (EE): Do you know that charity's mission? [Request information about the charity's mission]
Persuader (ER): They provide kids with the basic things they need like food and clothing. [Provide information about the charity's mission]
Summary: ER and EE are discussing charitable donations. EE is considering donating to a children's charity but is undecided on which one. ER suggests Save the Children and explains that the charity's mission is to provide kids with essentials like food and clothing.",1,1,True,0.9912109375
20180825-071727_819_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, How are you doing this morning? [Initiate conversation and greet]
Persuadee (EE): I am doing well. [Respond to greeting]
Persuadee (EE): You? [Inquire about the other person's well-being]
Persuader (ER): I'm doing great and am really looking forward to our chat! [Express enthusiasm for the conversation]
Persuadee (EE): Excellent. [Acknowledge the other person's enthusiasm]
Persuadee (EE): Sounds good. [Express agreement]
Persuader (ER): I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need [Introduce a topic for discussion]
Summary: ER and EE exchange greetings and express mutual well-being. ER mentions looking forward to their conversation and brings up the topic of children returning to school, highlighting a story about locations for donating school supplies to kids in need.",1,0,False,1.0
20180825-080131_220_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello there! [Greeting]
Persuader (ER): Have you heard of the international organization Save the Children? [Introducing topic]
Persuadee (EE): Hi. [Greeting]
Persuadee (EE): It sounds familiar but I'm not sure. [Expressing uncertainty]
Persuader (ER): Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries. [Providing information]
Persuader (ER): It's a great organization! [Expressing positive opinion]
Persuadee (EE): Is it reputable? [Inquiring about reputation]
Persuader (ER): Certainly! [Confirming reputation]
Persuader (ER): I do volunteer work that supports the organization, actually. [Sharing personal involvement]
Summary: ER introduces Save the Children to EE, explaining it as a reputable NGO focused on children's rights and support in developing countries. ER mentions their own volunteer work with the organization, highlighting its positive impact.",1,0,False,0.98388671875
20180825-080436_824_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, I support the Save the Children Federation and I am looking to obtain contributions for this worthy cause [Introduce the cause and seek contributions]
Persuadee (EE): Hello, what do the Save the Children Federation do? [Request information about the organization]
Persuader (ER): The Save the Children Federation helps children and families in emergency situations [Provide information about the organization's mission]
Persuadee (EE): Such as? [Request specific examples of the organization's work]
Persuadee (EE): Is it a global charity? [Clarify the scope of the organization's operations]
Persuader (ER): Yes, It is a world wide charity, that does not discriminate [Confirm the global nature of the organization]
Persuadee (EE): Where does it mainly operate? [Request information about the organization's main areas of operation]
Persuadee (EE): In Africia, Asia, etc. [Suggest possible regions of operation]
Summary: The conversation involves a representative (ER) from the Save the Children Federation seeking contributions. The enquirer (EE) asks about the organization's activities, confirming it helps children and families in emergencies globally without discrimination, and inquires about its main areas of operation, such as Africa and Asia.",1,1,True,0.7138671875
20180825-081502_364_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi! [Greeting the other person]
Persuader (ER): How are you today? [Inquiring about the other person's well-being]
Persuadee (EE): Hey there how's it going? [Greeting the other person and asking about their well-being]
Persuader (ER): Pretty good I am sitting on my desk enjoying this beautiful weather. [Sharing personal state and commenting on the weather]
Persuader (ER): How about you? [Inquiring about the other person's state]
Persuadee (EE): Today is beautiful!! [Agreeing with the positive comment about the weather]
Persuadee (EE): I think it's time to take a walk a little later! [Expressing a plan to take a walk]
Persuader (ER): That sounds like a great idea! [Agreeing with the plan]
Persuader (ER): How do you feel about children's charities? [Introducing a new topic about children's charities]
Persuadee (EE): It depends on the charity! [Expressing conditional support for charities]
Summary: ER and EE are exchanging greetings and discussing the beautiful weather. ER mentions enjoying the weather at their desk, while EE plans to take a walk. ER then shifts the conversation to children's charities, and EE responds that their opinion depends on the specific charity.",0,1,False,0.97509765625
20180825-084657_775_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello there! [Greeting the other person]
Persuadee (EE): hello how are you [Responding to the greeting and inquiring about the other person's well-being]
Persuader (ER): Fine. [Responding to the inquiry about well-being]
Persuader (ER): We\'re doing this drive for ""Save the Children,"" and we were hoping for you to donate. [Introducing the purpose of the conversation and requesting a donation]
Persuadee (EE): i might donate [Expressing tentative willingness to donate]
Persuader (ER): By committing some of your earnings for this HIT towards the cause. [Clarifying the method of donation]
Summary: ER is reaching out to EE to discuss a fundraising drive for ""Save the Children"" and is encouraging EE to donate by contributing some earnings from a specific task. EE expresses a tentative willingness to donate.",0,0,True,0.51123046875
20180825-085214_779_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there! [Greeting the other person]
Persuader (ER): How are you doing today? [Inquiring about the other person's well-being]
Persuadee (EE): im ok and you [Responding to the inquiry and reciprocating the question]
Persuader (ER): I'm doing great! [Responding positively to the inquiry]
Persuader (ER): Do you have any interest in learning about and potentially donating to a charity? [Introducing the topic of charity and gauging interest]
Persuadee (EE): yes i would [Expressing interest in learning about and potentially donating to a charity]
Summary: ER greets EE and asks how they're doing. EE responds positively, and ER expresses they're doing great. ER then inquires if EE is interested in learning about and potentially donating to a charity, to which EE responds affirmatively.",0,1,False,0.744140625
20180825-085908_923_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi how are you today? [Initiate conversation and greet]
Persuadee (EE): I'm good! [Respond to greeting]
Persuadee (EE): How are you doing? [Inquire about the other person's well-being]
Persuadee (EE): What's your feelings about giving to children's charities? [Introduce the topic of children's charities]
Persuader (ER): It depends on the charity. [Express conditional support for children's charities]
Persuader (ER): Some of them are scams I think. [Express skepticism about some charities]
Persuader (ER): Do u donate? [Inquire about the other person's donation habits]
Persuadee (EE): I agree that you have to be careful. [Express agreement and caution]
Persuadee (EE): I do donate to Ronald McDonald House and St Jude. [Share personal donation habits]
Summary: The conversation involves two people discussing their well-being and their views on donating to children's charities. They express caution about potential scams, with one person mentioning they donate to Ronald McDonald House and St. Jude.",0,1,False,0.71728515625
20180825-091558_618_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hello, do you like charities ? [Initiate conversation and gauge interest in charities]
Persuadee (EE): I don't know I haven't found anyone good ones [Express uncertainty and lack of experience with charities]
Persuader (ER): do you know save the children charity ? [Introduce a specific charity (Save the Children)]
Persuadee (EE): No, I have never hear of it [Express lack of knowledge about the mentioned charity]
Persuader (ER): some info about save the children,they are a non-profit organisation who help children in the world, what you think now about this organization ? [Provide information about the charity and seek opinion]
Persuadee (EE): Do they help children right here in America [Inquire about the charity's local impact]
Summary: ER introduces the topic of charities and mentions ""Save the Children,"" a non-profit organization helping children globally. EE is unfamiliar with both the organization and the concept of charities. ER provides some information about the organization, and EE inquires if they assist children in America.",0,0,True,0.654296875
20180826-052222_969_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hello [Greeting]
Persuadee (EE): Hi, how are you? [Inquiring about well-being]
Persuader (ER): I'm doing great, I hope all is well. [Expressing well-being and hope]
Persuadee (EE): Thanks. [Expressing gratitude]
Persuadee (EE): We're here to talk about a children's charity, is that right? [Confirming topic of discussion]
Persuader (ER): T hat is correct, I hope you are interested in donating today. [Confirming topic and expressing hope for donation]
Persuader (ER): How much do you like to donate to the charity now? [Inquiring about donation amount]
Summary: The conversation involves ER and EE discussing a children's charity. ER is encouraging EE to donate, asking how much they would like to contribute.",1,0,False,0.7783203125
20180826-054028_444_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Good Morning! [Greeting the other person]
Persuader (ER): How are you today? [Inquiring about the other person's well-being]
Persuadee (EE): I am good. [Responding to the inquiry about well-being]
Persuadee (EE): It's really nice outside where I am so I am sitting outdoors. [Sharing personal information about current activity]
Persuadee (EE): How are you [Inquiring about the other person's well-being]
Persuader (ER): Oh, that sounds nice. [Expressing interest in the other person's activity]
Persuader (ER): I am well. It looks nice here today as well. [Responding to the inquiry about well-being and sharing personal information]
Persuader (ER): What are your plans today? [Inquiring about the other person's plans for the day]
Persuadee (EE): I have to go to work at 11:30-6. [Sharing information about work schedule]
Persuadee (EE): But its ok, I work every Sunday. [Providing additional context about work routine]
Persuadee (EE): So we are supposed to chat about a children's charity. [Introducing the topic of the conversation (children's charity)]
Persuadee (EE): What are your feelings? [Inquiring about the other person's feelings on the topic]
Persuader (ER): Yes, I was just reading about the charity myself. [Confirming familiarity with the topic]
Persuader (ER): I was going to make a plea and ask if you would be willing to donate to Save the Children. [Expressing intention to make a plea for donation]
Persuader (ER): It helps kids in need. [Providing information about the charity's purpose]
Summary: The conversation begins with a friendly exchange about the weather and personal well-being. The participants then discuss their plans for the day, with EE mentioning work. The conversation shifts to discussing a children's charity, with ER suggesting a donation to Save the Children to help kids in need.",1,1,True,0.92529296875
20180826-061846_932_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi! How are you doing today? [Initiate conversation and express friendly greeting]
Persuadee (EE): Good how are you? [Respond to greeting and reciprocate inquiry]
Persuader (ER): I'm pretty good. [Respond to inquiry and share personal state]
Persuader (ER): Have you ever heard of the Save the Children organization? [Introduce topic of Save the Children organization]
Persuadee (EE): I have heard of that organization. [Acknowledge familiarity with the organization]
Persuadee (EE): I have seen a lot of commercials on TV for it. [Provide additional context about familiarity]
Persuader (ER): I hear you. [Express understanding and agreement]
Persuader (ER): That is when I first heard of it as well. [Share personal experience related to the topic]
Persuader (ER): I love the fact that it is a non-government organization that promotes children's rights and helps to provide the support in those developing countries. [Express admiration for the organization’s mission]
Persuadee (EE): Agreed. [Agree with the positive sentiment]
Persuadee (EE): Any organization who promotes rights for those who don't have the platform to speak up is a wonderful charity. [Express support for organizations that promote rights]
Summary: ER and EE are discussing the Save the Children organization. ER mentions first hearing about it through TV commercials and appreciates its role in promoting children's rights in developing countries. EE agrees, expressing support for organizations that advocate for those without a platform.",1,1,True,0.564453125
