dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180723-091508_49_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Would you like to donate some of your earnings to the charity Save the Children?
Persuadee: Yes, I would be willing to donate a fraction of my earnings to Save the Children.
Persuader: How much of the $2 payment for this task would you like to donate?
Persuadee: I would be okay with donating $0.10 from the task payment towards the charity.
Persuader: Sounds good.
Persuader: It will (supposedly) be directly taken from your payment and donated to the charity.
Persuadee: Okay.
Persuadee: What does the charity do/what are my funds going to be used for?
Persuader: They promote children's rights, provide relief, and support kids in developing countries. More information can be found at  URL
Persuadee: Interesting.
Persuader: Do you know about any of their recent projects?
Persuader: In 2017 they sent health experts to the Malawi to resuscitate and care for babies with low birth weight.
Persuader: 379,000 babies were cared for by these experts, and 19,000 of them had been successfully resuscitated.
Persuadee: That's very impressive, I am glad that I am donating this charity now that I know more about them.
Persuader: Right?
Persuader: They seem like a good charity.",0,1,False,0.814453125
20180723-100140_767_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: You know a lot of children in this world go through hardships, and your destiny is determined on where you are born?
Persuadee: I guess that is true.
Persuadee: I have never thought about destiny being determined by where you are born though.
Persuader: Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploited
Persuadee: That really is terrible to think about.
Persuadee: We are pretty lucky to have been born in the United States.
Persuader: Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012?
Persuadee: I don't really remember much about it but I know the basics
Persuader: Yeah so people donated money to help children in need.
Persuader: Would you like to donate money to this charity?
Persuader: It's called Save The Children and it's really helpful for kids who aren't as lucky as us and are born in countries that are ravaged by war.
Persuadee: Is this a legit charity?
Persuadee: Do you have personal experience?
Persuader: Yes so what it is is that it's a charity that has international impact, for example where there is lack of support like Syria.
Persuader: In the first two months of 2018, 1,000 children were killed or injured in the violence in Syria.
Persuader: We help with medical costs and funding volunteers.
Persuadee: That sounds important.",0,0,True,0.6220703125
20180723-113128_856_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how much do you know about Save the Children?
Persuadee: I'm afraid I don't know anything about Save the Children.
Persuader: It's an international organization that promotes education, health and safety for all children.
Persuadee: Oh, that's great!
Persuadee: What sort of assistance do they offer specifically?
Persuader: They currently have an initiative to assist children at the Mexican/American border.
Persuader: They also recently aided children impacted by flooding in Japan.
Persuadee: Wow, they really help people all around the world.
Persuadee: Are you at all associated with Save the Children?
Persuader: I've been a donor and advocate for years.
Persuader: It's really easy to get involved.
Persuadee: Oh, really?
Persuadee: What's the best way to get involved in your opinion?
Persuader: Considering the monumental need, there is always a need for funding. Even small donations have a huge impact.
Persuadee: Do you know where I can go to donate?
Persuader: The research team here can transfer a donation for you.",1,0,False,0.7197265625
20180723-121545_265_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey!
Persuadee: Hi there, how's it going?
Persuader: So I wanted to explain a little about the Save the Children foundation, and why donating is important..
Persuader: It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countries
Persuadee: They sound like an interesting charity.
Persuadee: How do they go about providing relief to the children?
Persuader: Well, they provide education, food, and clothing.
Persuader: Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die.
Persuader: It's really terrible.
Persuader: So many children die from hunger, and it's not fair.
Persuadee: Why are you passionate about this particular one?
Persuadee: There are so many charities that claim to do the same things.
Persuader: It is the worlds first global charity for children, and have credentials to back them up.
Persuader: Charity watch group gives them the top rating for achieving results.
Persuader: The money is truly going to the children, as opposed to the company
Persuadee: You sound very passionate about them.
Persuadee: Ok. I'll believe you.
Persuader: That's so great.
Persuader: So will you donate a little of your earnings towards this charity?
Persuadee: I may be interested.",0,1,False,0.7421875
20180808-004203_194_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi
Persuadee: hello
Persuader: Would you like to help an important cause?
Persuadee: Depends on which one you are talking about.
Persuader: It's for children
Persuadee: Sounds interesting but can you be a bit more specific?
Persuader: It's called SAVE the CHILDREN.
Persuader: It help poor kids in need of food and shelter
Persuadee: Does it help children in this country or in another country?
Persuader: It helps kids in this country
Persuadee: Great!
Persuadee: I believe my money should first focus on children in need in this country.",0,0,True,0.74169921875
20180808-011341_389_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello.
Persuader: I have a story to share with you.
Persuadee: Of course im hear to listen .
Persuader: I just donated to Save the Children and feel like it will be super helpful.
Persuader: There was a child who died of hunger and I think my donation will help other children.
Persuadee: Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so.
Persuader: Thanks!
Persuader: I just read that The United Nations estimated last year 25,000 people still die of hunger daily.
Persuader: That means more than 9.1 million people die of hunger every year.
Persuadee: Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help .
Persuader: Great to hear there are still kind hearted people to help people suffering!
Persuader: It makes me angry to know of so many children in danger in the world.
Persuadee: Yes its so sad how people can go about their day and not think of those who are in great need !
Persuadee: Especially those who are very wealthy themselves and don't care to make a difference
Persuader: I agree!
Persuader: I certainly am not wealthy but still try to make donation as often as I can.
Persuader: There are some wealthy people that are great philanthropists, but I think more people like you and I are needed to make even small donations.
Persuader: Have you ever been to the Save the Children website?  URL
Persuadee: Yes most definitely i totally agree with you!
Persuadee: Yes i do i actually watch a family on youtube that raises money every year live streaming for save the children and all the money they receive goes to save the children
Persuader: You can make a donation from your incoming earning from this task to Save the Children.
Persuader: Even just a small amount makes a difference?
Persuader: I just realized I sound like a telemarketer!
Persuader: Can you donate part of your payment?
Persuader: I think we should.
Persuadee: As of right now i honestly would but i dont have the funds for it if their are other ways im albe to get others to donate as well and help out in any way possible i will be more then willing to do so..
Persuader: Even just a small donation helps.",1,0,False,0.99462890625
20180808-032354_369_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Just found out there are tons of sick kids right now over seas that need help
Persuadee: wow that sounds like a problem
Persuader: It is a huge problem to them but you and I do not have that problem huh?
Persuadee: actually i have a kid that is sick and overseas right now
Persuader: What are you doing to help?
Persuadee: donating money to them
Persuader: You know there is an organization I donate money also too.
Persuadee: tell me more?
Persuader: It is called 'Save the Children'.
Persuader: It is an international organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: do they help kids in africa
Persuader: all developing countries in the world",0,0,True,0.947265625
20180808-062753_12_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello
Persuadee: hai whats up
Persuader: Have you heard of save the children donation and the importance and impact it has on our children and those less fortunate
Persuadee: i have heard about it.
Persuadee: i don' known it detailly
Persuader: Its a great charity and organization.
Persuader: You can actually donate some of your earrings to them which honestly any little bit cna help them at this point.
Persuader: We should be mad about what is happening to them
Persuadee: how long was the charity been run
Persuader: It was founded in 1919, but also all there proceeds go to helping the children and alont in the first two months 1000 children were killed or injured.
Persuader: Your dontation can help the problem
Persuadee: where was it locate
Persuader: CT, and 9 out 10 of the money goes to the children which is great unlike other charties",0,0,True,0.72119140625
20180824-022709_450_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, How you doing
Persuadee: Great thanks, Im here to talk about the childrens charity.
Persuader: Yes, Hope you aware whats going with child who died from hunger
Persuadee: I am mostly aware yes.
Persuadee: This is why i would love to donate an amount.
Persuader: You are such a good personality ..
Persuader: How much do you like to donate to the charity now?
Persuader: Your donation will be directly deducted from your task payment.
Persuader: You can choose any amount from $0 to all your payment.
Persuadee: I not sure, how many children are in need of a donation?
Persuadee: This will impact my decision on how much to give.
Persuader: 1000 childrens at the first slot
Persuadee: Right, it will probably have to be 80% of my task payment then.",0,0,True,0.63720703125
20180824-120504_474_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader: that needs your help right now!
Persuader: Big issues are going on.
Persuadee: I believe it!
Persuadee: I dont know much about this charity....what else can you tell me about it
Persuader: You believe, as we do, that every child deserves a future.
Persuader: Every last child., that is the mission statement.
Persuadee: Yes, I definitely agree... how can I help?
Persuader: I would like you to donate at least half of your money doing this hit to save children its your moral obligation.
Persuadee: Unfortunately, I cant do that.
Persuadee: I need the money as well
Persuader: Not as much as the starving children in Syria who don't even have a phone/desktop to do this hit.
Persuadee: Can i donate my time instead?
Persuader: You can do that locally for certain, but time is money, and right now just a dollar would go a long way in saving lives.",0,0,True,0.8828125
20180825-061105_792_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello.
Persuadee: Hello!
Persuader: I am supposed to ask you if you care about people being killed in Syria and things like that, I don't want to cause you any emotional discomfort by talking about suffering people.
Persuader: Is that okay?
Persuader: To talk about suffering people and children for a minute?
Persuadee: I will have no discomfort discussing suffering people.
Persuader: I think the refugee crisis is crazy, I am not sure what I would do if I was raising my kids in Syria.
Persuader: If anyone could have fun in those spots it's kids though.
Persuadee: I feel really torn about the crisis.
Persuadee: I don't think the weight of that burden should fall on the rest of the worlds shoulders.
Persuadee: At the same time as a parent I would want the best possible future for my children and I know fiercly that I would do everything in my power to make sure they were in a safe place.
Persuader: I actually didn't think of it like that.
Persuader: I am a parent too, it feels so foreign what they are going through.
Persuader: This whole chat thing is supposed to get me to get you to donate to Save the Children, but now I think they got me to do it instead!
Persuader: I don't know if that's really okay to do though.
Persuadee: I always wonder how much of donations actually go where ear marked.
Persuadee: I see on the local level how much of donations stay local and what gets spent on things I would call ""stupid"".
Persuadee: I am always worried if I donate it will just go to some higer up that is living the high life.
Persuadee: Sorry Im getting off topic.
Persuader: No, that's relevant.
Persuader: Really relevant.
Persuader: It's really easy to get cynical about life and if people really benefit from any of this.
Persuader: I usually donate in hopes I can at least feel like I did my part.
Persuader: If I donated and some corrupt person took it, that's the worst karma and even worst scandal imaginable.
Persuader: The people who donate and people who are worrying about that are the same people.
Persuader: You're not a horrible person it sounds like, just worried if what you do even matters.
Persuadee: With that all said I do feel like any orginazation that aims to help the children I am more inclined to donate to them than most.",1,0,False,0.51904296875
20180825-063117_677_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: How much would you like to donate to save the children?
Persuadee: Hey, is there a limit?
Persuader: You can donate as much as you want
Persuadee: Oh wow, so I could just go ahead and do like $25 million?
Persuader: If you have that much money
Persuadee: Oh, from my personal account?
Persuadee: Hmm, I can do maybe 100.
Persuadee: I work part-time and attend college so I don't have much now.
Persuadee: Thought this was hypothetical.
Persuader: Then you will do 100
Persuadee: How much will you be planning on donating to the charity?
Persuader: I am homeless and at Mcdonalds on the wifi.
Persuader: I am doing this for charity.
Persuader: But I plan on doing 10
Persuadee: That sounds good, thank you for being charitable.",1,0,False,0.86572265625
20180825-064838_945_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi!
Persuadee: hi, how are you?
Persuader: I am well, thank you
Persuadee: I guess we're supposed to be talking about a children's charity..?
Persuader: yes, do you donate to charities often?
Persuadee: No, not really.
Persuadee: Do you?
Persuader: I try to do what I can, but its hard sometimes
Persuadee: I agree.
Persuadee: What would motivate you to donate to a children's charity?
Persuader: I think save our children is incredibly important, becuase children are the ones who need it most.
Persuadee: You're right, it is very important.
Persuadee: Would you prefer to donate clothes, food, money, or something else?
Persuader: With save the children, money is most important, since they can use it to get all of the necessary needs for children met.",0,1,False,0.50390625
20180825-070900_49_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi there how are you doing today?
Persuadee: Hey I'm fine.
Persuadee: How are you doing?
Persuader: I am doing really good.
Persuader: So, what are you up to today?
Persuadee: I've been thinking about donating to a children's charity.
Persuadee: I can't decide which onne.
Persuader: I was going to ask you if you would be interested in donating to Save the Children.
Persuader: How do you feel about this charity?
Persuadee: I have heard about it but I can't remember it's mission.
Persuadee: Do you know that charity's mission?
Persuader: They provide kids with the basic things they need like food and clothing.
Persuader: I really like their mission.
Persuader: I really feel badly for the kids.
Persuader: Don't you?
Persuadee: Yes, it tugs at my heart to think of all of those children.
Persuadee: Do you know where the charity is headquatered?
Persuader: They are based in CT.
Persuader: I feel that it would be easy to donate.
Persuader: I know I spend on little things like a candy bar or gum.
Persuader: I know I could give up spending on this and it would help the kids.
Persuader: Could you donate anything to them?
Persuadee: yes I can.
Persuadee: I can donate 10 dollars.
Persuader: Wow!",1,1,True,0.99462890625
20180825-071727_819_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, How are you doing this morning?
Persuadee: I am doing well.
Persuadee: You?
Persuader: I'm doing great and am really looking forward to our chat!
Persuadee: Excellent.
Persuadee: Sounds good.
Persuader: I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need
Persuadee: OK - what specifically were you thinking about?
Persuader: I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children
Persuadee: What about this charity.
Persuadee: Are you thinking of donating to it?
Persuader: I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help
Persuadee: What do you think I should donate?
Persuader: I think you should donate $0.15 now which is half of your payment of more if you like.",1,1,True,0.50146484375
20180825-080131_220_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello there!
Persuader: Have you heard of the international organization Save the Children?
Persuadee: Hi.
Persuadee: It sounds familiar but I'm not sure.
Persuader: Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries.
Persuader: It's a great organization!
Persuadee: Is it reputable?
Persuader: Certainly!
Persuader: I do volunteer work that supports the organization, actually.
Persuader: And if you'd like to check out the website, you can go to  URL
Persuadee: It looks like they do great work.
Persuadee: Let's make a donation.
Persuader: Sounds great, your generosity will go great lengths!
Persuader: How much would you like to donate to the organization?
Persuader: Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment.
Persuadee: I'll donate half my payment, so $.15.
Persuader: Wonderful!
Persuader: The research team will collect all donations and send them directly to Save the Children.",1,1,True,0.64453125
20180825-080436_824_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, I support the Save the Children Federation and I am looking to obtain contributions for this worthy cause
Persuadee: Hello, what do the Save the Children Federation do?
Persuader: The Save the Children Federation helps children and families in emergency situations
Persuadee: Such as?
Persuadee: Is it a global charity?
Persuader: Yes, It is a world wide charity, that does not discriminate
Persuadee: Where does it mainly operate?
Persuadee: In Africia, Asia, etc.
Persuader: World wide, Africa, Asia, even in the recent disaster in Haiti
Persuadee: What is the percentage of donations that go for administrative costs?
Persuader: 90% of donations collected are returned to help ensuring children's rights, helps curving malnutritrion in childre, and provides emergency supplies to families in disasters.
Persuader: I feel it is a very deserving charity and I personally contribute to Save The Children.
Persuadee: Would I find additional information about this charity in GuideStar?
Persuader: To be honest, I am not sure about that.
Persuader: You can go directly to the Save the Children website for furthur information, and to donate right from there.
Persuadee: What made you interested in this charity and not another one?",1,1,True,0.58935546875
20180825-081502_364_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi!
Persuader: How are you today?
Persuadee: Hey there how's it going?
Persuader: Pretty good I am sitting on my desk enjoying this beautiful weather.
Persuader: How about you?
Persuadee: Today is beautiful!!
Persuadee: I think it's time to take a walk a little later!
Persuader: That sounds like a great idea!
Persuader: How do you feel about children's charities?
Persuadee: It depends on the charity!
Persuadee: There are some good ones and some that have turned out to be scams.
Persuader: I agree with that 100%.
Persuader: My charity of choice is Save The Children.
Persuader: Have you heard of that charity before?
Persuadee: I have not!
Persuadee: Do you work for them or have you donated with them before?
Persuader: I donate to them regularly.
Persuader: They do so much good for under privileged kids.
Persuadee: What kind of stuff do they do to help the children?
Persuader: They feed so many starving children.
Persuader: They do a lot for kids, you should visit their website. Www. URL",0,0,True,0.9736328125
20180825-084657_775_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello there!
Persuadee: hello how are you
Persuader: Fine.
Persuader: We\'re doing this drive for ""Save the Children,"" and we were hoping for you to donate.
Persuadee: i might donate
Persuader: By committing some of your earnings for this HIT towards the cause.
Persuadee: im not to sure yet
Persuader: What are you not sure about?
Persuadee: whether to donate or not
Persuader: I read an article yesterday that said 1000 children were saved from hunger shelters just by donations from online workers.
Persuadee: oh thats great i would donate 5 dollars then
Persuader: That's really great.",0,0,True,0.94482421875
20180825-085214_779_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi there!
Persuader: How are you doing today?
Persuadee: im ok and you
Persuader: I'm doing great!
Persuader: Do you have any interest in learning about and potentially donating to a charity?
Persuadee: yes i would
Persuader: That's great!
Persuader: The charity I'm helping is called Save the Children.
Persuadee: oh how would you help the children
Persuader: Well the charity collects money to help protect children's rights all across the globe.
Persuadee: oh ok thats nice
Persuader: As you know, children can be extremely helpless, especially in third world countries, so they deserve all the help they can get.",0,0,True,0.82275390625
20180825-085908_923_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi how are you today?
Persuadee: I'm good!
Persuadee: How are you doing?
Persuadee: What's your feelings about giving to children's charities?
Persuader: It depends on the charity.
Persuader: Some of them are scams I think.
Persuader: Do u donate?
Persuadee: I agree that you have to be careful.
Persuadee: I do donate to Ronald McDonald House and St Jude.
Persuadee: How much do you donate?
Persuader: I have donated to Ronald McDonald before, but not on a regular basis.
Persuader: Have you heard of Save The Children?
Persuadee: I have heard of Save the Children but I'd rather keep my donations US-based
Persuader: I agree on that most of the time, but this organization does wonderful things for these children.
Persuadee: I am not sure about where all the donation money ends up.
Persuadee: I'd rather give to Ronald McDonalds especially since I know people who have personally benefited.
Persuader: I can understand that, but in my experience with this organization they truly use the donations for the kids and have prevented many from starving to death.
Persuadee: there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first.",0,1,False,0.84228515625
20180825-091558_618_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello, do you like charities ?
Persuadee: I don't know I haven't found anyone good ones
Persuader: do you know save the children charity ?
Persuadee: No, I have never hear of it
Persuader: some info about save the children,they are a non-profit organisation who help children in the world, what you think now about this organization ?
Persuadee: Do they help children right here in America
Persuader: they help children in america to, whenever is needed, they helped Hawaii too, with hurricane lane .
Persuadee: That is awesome.
Persuadee: I am more willing to help a charity that will help right here in America
Persuader: this is a charity in america too, are you willing to donate some of your money in the end of the survey?
Persuadee: I would like to, but I really can afford to donate anything right now.
Persuader: but they are not your money , some of the hit winning, if you like too.",0,0,True,0.78271484375
20180826-052222_969_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello
Persuadee: Hi, how are you?
Persuader: I'm doing great, I hope all is well.
Persuadee: Thanks.
Persuadee: We're here to talk about a children's charity, is that right?
Persuader: T hat is correct, I hope you are interested in donating today.
Persuader: How much do you like to donate to the charity now?
Persuader: Your donation will be directly deducted from your task payment.
Persuader: You can choose any amount from $0 to all your payment.
Persuadee: What is the charity?
Persuader: Save the Children, it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: I've heard of them.
Persuadee: It's a good charity.
Persuader: It is I have personally been involved with this charity after finding out that millions of Syrian children have grown up facing the daily threat of violence.
Persuader: In the first two months of 2018 alone 1,000 children were reportedly killed or injured in intensifying violence",1,0,False,0.95849609375
20180826-054028_444_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Good Morning!
Persuader: How are you today?
Persuadee: I am good.
Persuadee: It's really nice outside where I am so I am sitting outdoors.
Persuadee: How are you
Persuader: Oh, that sounds nice.
Persuader: I am well. It looks nice here today as well.
Persuader: What are your plans today?
Persuadee: I have to go to work at 11:30-6.
Persuadee: But its ok, I work every Sunday.
Persuadee: So we are supposed to chat about a children's charity.
Persuadee: What are your feelings?
Persuader: Yes, I was just reading about the charity myself.
Persuader: I was going to make a plea and ask if you would be willing to donate to Save the Children.
Persuader: It helps kids in need.
Persuader: I would hate to think a child would die with no food when I could ask people to help.
Persuader: Can you donate part of today's pay?
Persuader: Even a bit?
Persuadee: It's so sad to me that anyone should go without food in our modern world.
Persuadee: So I would definitely be willing to help.
Persuader: Yes, I agree, it is sad.
Persuader: That is great that you can help!
Persuader: How much of today's pay can you give?
Persuader: Also, please include the $ sign with your pledge.
Persuader: Thank you!
Persuadee: I think the bonus of today is 2 dollars so maybe if we both give half of it?
Persuadee: That is at least something.
Persuadee: I only wish that our Government would help the poor more than they do.
Persuadee: What do you think?
Persuader: I would love to help as well.",1,1,True,0.8212890625
20180826-061846_932_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi! How are you doing today?
Persuadee: Good how are you?
Persuader: I'm pretty good.
Persuader: Have you ever heard of the Save the Children organization?
Persuadee: I have heard of that organization.
Persuadee: I have seen a lot of commercials on TV for it.
Persuader: I hear you.
Persuader: That is when I first heard of it as well.
Persuader: I love the fact that it is a non-government organization that promotes children's rights and helps to provide the support in those developing countries.
Persuadee: Agreed.
Persuadee: Any organization who promotes rights for those who don't have the platform to speak up is a wonderful charity.
Persuader: I guess now I am going to sound like the tv commercial but have you ever thought about donating to the organization?
Persuadee: I have thought about it in the past.
Persuader: I understand that.
Persuader: With all the organizations out there it is hard to tell a good one and a bad one.
Persuader: This organization helps to children with their rights to health, education, and even safety.
Persuadee: Yes it is hard to tell whose interests really lie in the movement they promote.
Persuadee: I like to research organizations first to see if the money I give is really going to the cause, or if it is wasted by high overhead costs.
Persuader: Yeah I totally understand that.
Persuader: I know the commercials are heart wrenching...seeing all those children suffer and hurting.
Persuader: It breaks my heart.
Persuadee: Absolutely.",1,0,False,0.90234375
20180826-174933_275_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi how are you today?
Persuadee: I am well, how are you?
Persuader: I am good do you have any children?
Persuadee: Yes, I have two.
Persuadee: And you?
Persuader: I have two also but mine are grown and gone now
Persuadee: That's nice.
Persuadee: How old are they?
Persuader: 32 and 29 a boy and a girl and 4 grand kids 3 girls and 1 boy ages 6 to 14.
Persuader: Unfortunately they all live far away.
Persuader: And you?
Persuadee: Oh my!
Persuadee: That's nice.
Persuadee: My kids are 4 and 7.
Persuadee: Boy and girl.
Persuader: That was a hectic but really fun time for me and my kids.
Persuader: Have you ever heard of Save the Children?
Persuadee: I have not.",0,0,True,0.98583984375
20180826-175233_4_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi!
Persuader: How are you today?
Persuadee: I'm great.
Persuadee: How about yourself?
Persuader: I'm doing great, thanks.
Persuader: Do you donate at all?
Persuadee: I do donate sometimes, yes.
Persuader: that's great, have you ever donated to save the children?
Persuadee: I have donated a couple of times; like for the St Jude's Hospital, red nose day and March of Dimes.
Persuadee: I do what I can to give back.
Persuader: That is really great.
Persuader: I know how hard it can be to give, but it's amazing how a small amount can make such a big difference
Persuadee: That is very true.
Persuadee: If more people gave, even it's a small amount, it truly adds up and can make a difference.
Persuader: You are very right.",0,1,False,0.5625
20180826-182047_49_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how are you?
Persuadee: Great!
Persuadee: I have been research the Make-A-Wish foundation.
Persuadee: Are you familiar with it?
Persuader: That's great!
Persuader: Yes, I am familiar with them.
Persuader: Are you familiar with Save the Children?
Persuadee: I have heard of it but don't know much about what they do.
Persuadee: will you tell me?
Persuader: I would love to.
Persuader: Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?
Persuadee: that sounds meaningful.
Persuadee: How involved are you in the organization?
Persuadee: i am about to donate to make-a-wish and hope you will too.
Persuader: I am in charge of communications.
Persuader: I help spread the word about our organization and encourage people to donate.
Persuader: I would donate to make-a-wish.
Persuader: Would you donate to Save the Children?
Persuadee: I will.
Persuadee: I will do $10 to both.
Persuadee: I am somewhat of a tight budget, but I always make room for good causes.
Persuader: Thank you very much.
Persuader: The children will appreciate it.
Persuader: Do you donate to charities often?
Persuadee: I do.",0,1,False,0.91162109375
20180826-184708_183_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello?
Persuadee: Hello there!
Persuader: Would you like to donate to Save the Children?
Persuadee: Yes, what would this charity be doing to save the children?
Persuader: Save the Children is and how their donation is essential to help ensuring children's rights to health, education, safety, etc.
Persuadee: What have they done in the past?
Persuader: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: What countries have they been able to help?
Persuader: Millions of Syrian children have grown up facing the daily threat of violence.
Persuader: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuadee: I am aware of the violence in Syria but what has ""Save the Children"" done to aid in health, education and safety?
Persuader: Small donations will indeed help a lot of children and their families.
Persuader: How much would you like to donate?",0,0,True,0.61083984375
