dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180826-062356_655_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi how are you [Initiate conversation]
Persuadee (EE): good morning. [Greet in return]
Persuadee (EE): I am well thank you and you? [Respond to greeting and inquire about ER's well-being]
Persuader (ER): I'm fine, you've heard about the child support organization [Introduce topic of child support organization]
Persuadee (EE): Is that the organization that is helping single parents obtain support from absent parents? [Seek clarification about the organization]
Persuader (ER): not a nonprofit organization that helps kids around the world, I've gotten to save $ 100 [Correct misunderstanding and share personal contribution]
Persuadee (EE): I have not heard about it. [Express lack of knowledge about the organization]
Persuadee (EE): What do you mean you have gotten to save $100,  You are saying it isn't a non profit? [Seek further clarification about ER's statement]
Persuader (ER): I've donated $ 100 to this organization, sorry [Clarify previous statement]
Persuadee (EE): I see. [Acknowledge clarification]
Summary: The conversation begins with a polite exchange of greetings and inquiries about well-being, establishing a cordial tone. As the discussion shifts to a specific organization, there is a brief misunderstanding regarding the nature of the organization and a financial detail. The initial confusion is clarified with an apology, and the conversation concludes with a mutual understanding. The speakers maintain a polite and cooperative tone throughout, with one speaker seeking clarification and the other providing it.",0,1,False,0.90625
20180826-064412_288_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi. [Greeting]
Persuader (ER): Would you consider donating to Save the Children? [Request for donation]
Persuadee (EE): I might consider [Expression of consideration]
Persuader (ER): Okay that's a start. [Encouragement]
Persuader (ER): Well Save the Children is a very reputable organization and your donation would be used for a good purpose. [Providing information]
Persuadee (EE): do you donate? [Inquiry about personal action]
Persuader (ER): No, honestly I don't but I would feel like my money would go to a good cause if I were to [Admission and justification]
Persuadee (EE): I appreciate your honesty [Expression of appreciation]
Persuader (ER): We could all do better, I suppose. [Reflection on collective responsibility]
Persuader (ER): These organizations only ask for a small amount that we may spend on coffee each day or snacks we don't need. [Justification for small donations]
Persuadee (EE): I hear you. [Acknowledgment]
Summary: The conversation begins with a direct request for a donation, met with tentative interest. The requester employs a strategy of persuasion by highlighting the organization's reputation and potential impact. When questioned about personal contributions, the requester admits to not donating, which is appreciated for its honesty. The conversation shifts to a reflective tone, acknowledging shared responsibility and encouraging small, manageable contributions. The listener remains open and receptive, indicating understanding and consideration.",0,1,False,0.748046875
20180826-072151_442_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Are you aware of Save the children Organization? [Initiate conversation about Save the Children Organization]
Persuadee (EE): yes i know that is a good charity foundation, they help the children. [Express knowledge and positive opinion about the organization]
Persuader (ER): I saw a children die once [Share a personal and emotional experience]
Persuadee (EE): what? [Express shock and seek clarification]
Persuadee (EE): what happened? [Seek further details about the incident]
Persuader (ER): He was hungry with no food. [Provide more information about the incident]
Persuader (ER): I was serving in Afghanistan [Share personal background information]
Persuadee (EE): you were in military? [Confirm understanding and seek clarification]
Persuader (ER): why did not you help him? [Question the listener's actions or inactions]
Persuader (ER): Yes. [Confirm previous statement]
Persuader (ER): I tried to give him my food but it was too late [Explain actions taken during the incident]
Persuadee (EE): I tried to give him my food but it was too late [Repeat ER's statement to show understanding or empathy]
Summary: The conversation begins with a neutral discussion about a charity, but quickly shifts to a somber tone as ER shares a personal, distressing experience from their military service. EE expresses surprise and concern, prompting ER to elaborate on the tragic event. The dialogue becomes more emotional, with ER reflecting on their inability to help in time, while EE mirrors ER's sentiment, indicating empathy and shared sorrow.",1,0,False,0.71044921875
20180826-175345_318_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi! [Greeting the other person]
Persuader (ER): I am recommending that you donate to a kids charity [Recommending a charitable action]
Persuadee (EE): Yeah, what do you think about St Jude's? [Seeking opinion on a specific charity]
Persuader (ER): I recommend Save the Children children's charity. [Recommending a specific charity]
Persuadee (EE): That's wonderful! [Expressing approval]
Persuadee (EE): Do you have any specific country in mind? [Inquiring about specific details]
Persuader (ER): No but I can tell you about the charity! [Offering to provide more information]
Persuadee (EE): Sure! [Expressing interest]
Persuadee (EE): I'd love to hear more. [Expressing eagerness to learn more]
Persuadee (EE): Go on... [Encouraging the other person to continue]
Persuader (ER): Save the Children is important because it supports protecting kids' rights to education and health and safety [Providing information about the charity]
Persuadee (EE): Have you ever sponsored a child? [Inquiring about personal experience]
Persuadee (EE): If so, how much does it take to take care of a sweet child on average? [Asking for cost details]
Persuader (ER): The usual cost is about $36 per child. [Providing cost information]
Summary: The conversation begins with ER recommending a donation to a children's charity, and EE expressing interest by suggesting a specific charity. ER maintains focus on their preferred charity, Save the Children, and EE responds positively, showing curiosity and openness to learning more. EE's questions indicate a genuine interest in understanding the impact and logistics of sponsorship. ER provides informative responses, maintaining a persuasive and informative tone throughout the exchange.",0,0,True,0.59228515625
20180826-181249_805_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): I was wanting to see if you would be willing to donate to a charity called Save the Children. [To introduce the topic of donating to a charity and gauge interest.]
Persuader (ER): They promote childrens rights, provide relief and helps support children in developing countries. [To provide information about the charity and its mission.]
Persuadee (EE): maybe [To express tentative interest.]
Persuader (ER): So many children die every day due to starvation and acts of violence in these developing countries. [To highlight the urgency and severity of the issue.]
Persuader (ER): These children are not given the same opportunity at education as you and I. [To emphasize the disparity in opportunities between children in developing countries and the speaker.]
Persuader (ER): Just a small  donation of .50 could help imact a childs life. [To suggest that even a small donation can make a significant impact.]
Persuadee (EE): that is not bad [To acknowledge that the suggested donation amount is reasonable.]
Persuader (ER): Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy. [To encourage the listener to reconsider their spending habits.]
Persuader (ER): Most of these children will never know what it is like to go into a store and purchase something of such luxury. [To illustrate the luxury of everyday purchases compared to the children's experiences.]
Summary: The conversation begins with ER introducing a charitable cause and seeking a donation from EE. Initially, EE responds with hesitation. ER employs emotional appeals and comparisons to everyday spending to persuade EE, emphasizing the dire conditions faced by children in developing countries. EE's responses suggest a gradual shift from uncertainty to consideration, as ER persistently highlights the impact of even a small contribution, aiming to evoke empathy and a sense of responsibility.",0,1,False,0.5654296875
20180826-181903_395_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi have you ever done a task like this before? [Initiating conversation and gauging experience]
Persuadee (EE): What is the best organizations and charities for children? [Redirecting the conversation to a specific topic]
Persuader (ER): Well I really like Save the Children. [Expressing personal preference and providing information]
Persuader (ER): It's international and nongovernmental, plus it helps many children and their families. [Elaborating on the organization's attributes and impact]
Persuader (ER): Have you heeard of it? [Checking for familiarity with the organization]
Persuadee (EE): I think I have heard of it. [Confirming familiarity]
Persuadee (EE): Children really need people to help them. [Expressing concern for children]
Persuadee (EE): Oh, in answer to your first question I have not done a task like this before. [Responding to the initial question about experience]
Persuader (ER): Yes children really need your help. [Agreeing with the concern expressed]
Persuader (ER): There are children in war zones and under developed countries just begging for help. [Highlighting the urgency and need for help]
Persuader (ER): Would you like to offer some help? [Encouraging participation in helping]
Persuadee (EE): I would if I could. [Expressing willingness to help conditionally]
Persuadee (EE): I would like to go to some of the countries and help in person too. [Expressing a desire to help in a more direct manner]
Summary: The conversation begins with ER inquiring about EE's experience, but quickly shifts to ER advocating for a specific charity. ER maintains a persuasive tone, emphasizing the importance of helping children and suggesting involvement. EE responds with agreement and a willingness to help, expressing a desire for direct involvement. Throughout, ER remains focused on encouraging action, while EE shows increasing interest and empathy towards the cause.",0,0,True,0.61474609375
20180826-182048_519_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hello [Greeting the other person]
Persuadee (EE): Hi, I currently have a children's charity that I sponsor [Introducing the topic of their charity involvement]
Persuader (ER): ok tell me [Expressing interest and prompting for more information]
Persuadee (EE): We sponsor a child in El Salvador, we have been going it a number of years. [Providing details about their charity involvement]
Persuader (ER): Thats great. [Expressing approval and encouragement]
Persuadee (EE): How about you do you have a favorite charity? [Inquiring about the other person's charity involvement]
Persuader (ER): I donate money to save the children [Sharing personal charity involvement]
Persuadee (EE): what do you know about them are they a good charity? [Seeking more information about the mentioned charity]
Persuader (ER): Yes. Save the children is a great charity. [Affirming the quality of the charity]
Summary: The conversation begins with a neutral exchange of greetings and quickly shifts to a positive and supportive tone as EE shares their involvement with a children's charity. ER responds with interest and affirmation, leading to a mutual exchange about charitable activities. EE inquires about ER's chosen charity, prompting ER to express confidence and approval of their charity. Throughout, both speakers maintain a friendly and encouraging tone, focusing on shared values of charitable giving.",0,0,True,0.51904296875
20180826-204907_535_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello? [Initiate conversation]
Persuadee (EE): Hello there [Respond to greeting]
Persuader (ER): How are you today? [Inquire about well-being]
Persuadee (EE): I'm good, how are you? [Respond to inquiry and reciprocate question]
Persuader (ER): I'm doing well, thank you! [Respond to well-being inquiry and express gratitude]
Persuader (ER): Have you ever heard of the charity Save the Children? [Introduce topic of charity]
Persuadee (EE): I have not. [Express lack of knowledge about the charity]
Persuadee (EE): What do they do? [Request information about the charity]
Persuader (ER): Save the Children is a great charity that provides education, healthcare, and advocacy to children in need in the U.S. and all over the world. [Provide information about the charity]
Persuader (ER): Does this sound like a good charity to you? [Seek opinion on the charity]
Persuadee (EE): It does. [Express positive opinion about the charity]
Persuadee (EE): Children are one of the worlds most important assets. [Express belief in the importance of children]
Persuader (ER): I think so too! [Express agreement with EE's belief]
Persuader (ER): Do you believe that children in need deserve help from others? [Inquire about EE's belief in helping children in need]
Persuadee (EE): Yes. [Affirm belief in helping children in need]
Summary: The conversation begins with a polite exchange of greetings and well-being checks, establishing a friendly tone. ER introduces a charity, aiming to inform and persuade EE about its merits. EE shows curiosity and openness, asking for more information. As ER provides details, EE expresses agreement and aligns with ER's positive sentiment towards the charity's mission. The conversation maintains a collaborative and agreeable tone, with ER guiding the discussion and EE responding affirmatively to the cause presented.",1,0,False,0.572265625
20180827-051440_378_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello there! [Greeting the other person]
Persuader (ER): How are you today? [Inquiring about the other person's well-being]
Persuadee (EE): Hi... [Responding to the greeting]
Persuader (ER): How are you? [Repeating the inquiry about the other person's well-being]
Persuadee (EE): Fine...what about you..? [Responding to the inquiry and reciprocating the question]
Persuader (ER): Doing well myself. [Responding to the inquiry about their own well-being]
Persuader (ER): But am upset about something I just learned [Introducing a topic of concern]
Persuadee (EE): Why....What's happen and which think do you get upset...? [Expressing curiosity and asking for more details]
Persuader (ER): In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war. [Providing specific information about the upsetting topic]
Persuader (ER): This makes me so anger and sad! [Expressing personal emotions about the topic]
Persuader (ER): That innocent children are being harmed over something they have no control over! [Elaborating on the reason for their emotions]
Persuadee (EE): Yea...I am also feel bad that incident... [Expressing empathy and shared feelings]
Persuader (ER): I fell so bad about it also. [Reiterating their own feelings]
Persuader (ER): That is why I am going to donate a small amount to the Save The Childrten charity. [Introducing their intention to donate to a charity]
Persuader (ER): Did you know they are actively providing shelter and food to these children in active war zones? [Providing information about the charity's activities]
Summary: The conversation begins with a casual exchange of greetings and well-being checks. ER then shifts the tone by expressing distress over a recent upsetting event, which EE acknowledges with shared concern. ER's sentiment evolves from sadness to a proactive stance, revealing an intention to donate to a charity. ER uses this opportunity to inform EE about the charity's efforts, aiming to inspire similar action. EE's responses remain empathetic but passive throughout the conversation.",0,1,False,0.951171875
20180828-165639_960_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hey, how are you? [Initiate conversation and greet]
Persuadee (EE): Fine and you? [Respond to greeting and reciprocate question]
Persuader (ER): I am well. [Respond to inquiry about well-being]
Persuadee (EE): Good, so what's up? [Express satisfaction and inquire about the purpose of the conversation]
Persuader (ER): Have you heard about Save the Children? [Introduce the topic of Save the Children]
Persuadee (EE): Yea, ive came across it a few times on different internet ads. [Acknowledge familiarity with the organization]
Persuader (ER): Have you ever donated to them? [Inquire about past donations to the organization]
Summary: The conversation begins with a casual exchange of pleasantries, establishing a friendly tone. ER then shifts the focus to a specific organization, ""Save the Children,"" indicating an intention to discuss or promote it. EE responds with familiarity but remains neutral, acknowledging past exposure through ads. ER's inquiry about donations suggests a persuasive strategy, potentially aiming to engage EE in a discussion about support or involvement with the organization.",0,0,True,0.7041015625
20180903-134122_237_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Donate to Save the Children, please. [Requesting donation]
Persuader (ER): Think about those poor kids. [Appealing to empathy]
Persuadee (EE): Well tell me a little bit more about the charity. [Requesting more information]
Persuader (ER): It's really all in the name. [Deflecting request for information]
Persuader (ER): You have a moral responsibility. [Appealing to moral responsibility]
Persuadee (EE): A lot of charities are just a name and they don't do what they promise. [Expressing skepticism]
Persuadee (EE): How do I know my money will go where it supposed to? [Seeking assurance about fund allocation]
Persuader (ER): They're a world-famous trustworthy charity. [Providing assurance about trustworthiness]
Persuader (ER): If they were fraudulent or misallocating funds, surely there'd have been a scandal. [Providing rationale for trustworthiness]
Persuadee (EE): Ok. [Indicating tentative agreement]
Persuadee (EE): So why do they deserve my money as opposed to other charities like St Judes or the Red Cross> [Questioning the uniqueness of the charity]
Persuader (ER): Of course you can donate to other charities. [Conceding the possibility of donating to other charities]
Persuader (ER): It's not necessarily a zero-sum game. [Clarifying that donations are not mutually exclusive]
Summary: The conversation begins with ER urging EE to donate to a charity, appealing to emotion and moral responsibility. EE responds with skepticism, questioning the charity's credibility and effectiveness. ER counters by emphasizing the charity's reputation and the lack of scandals, attempting to reassure EE. EE remains cautious, comparing it to other charities. ER acknowledges the validity of donating to multiple causes, suggesting a more inclusive approach rather than a competitive one.",1,0,False,0.60400390625
20180903-145436_470_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello [Greeting]
Persuadee (EE): hi! [Greeting]
Persuader (ER): How's it going? [Inquiring about well-being]
Persuadee (EE): It is going alright, thanks [Responding to inquiry about well-being]
Persuader (ER): Did you have any interesting dreams? [Inquiring about dreams]
Persuadee (EE): I did actually, but i can't remember the. [Responding to inquiry about dreams]
Persuadee (EE): what donations are we talking about? [Requesting clarification about donations]
Persuader (ER): It\'s for ""Save the Children"" [Providing information about donations]
Summary: The conversation begins with a casual and friendly exchange, with ER initiating a light-hearted inquiry about dreams. EE responds positively but with some forgetfulness. The conversation then shifts as EE inquires about donations, indicating a change in focus and intention. ER responds with specific information, suggesting a transition to a more serious and informative tone. The interaction moves from casual small talk to a discussion with a charitable context.",0,0,True,0.806640625
20180904-025026_901_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello. [Greeting the other person.]
Persuader (ER): How are you today? [Inquiring about the other person's well-being.]
Persuader (ER): If you have the time, I would like to talk with you about a charity. [Introducing the topic of discussion about a charity.]
Persuadee (EE): I am well today thank you. [Responding to the inquiry about well-being.]
Persuadee (EE): I would be happy to listen. [Expressing willingness to listen.]
Persuader (ER): Thank you. [Expressing gratitude.]
Persuader (ER): Do you know the organization Save the Children? [Inquiring about the other person's knowledge of a specific organization.]
Persuadee (EE): I do not. [Indicating lack of knowledge about the organization.]
Persuadee (EE): What do they do? [Asking for more information about the organization.]
Persuader (ER): Save the Children is an international non-governmental organization. [Providing basic information about the organization.]
Persuader (ER): They work for children's rights, helps support children in developing countries. [Explaining the organization's mission and activities.]
Persuadee (EE): That sounds like a great cause. [Expressing approval of the organization's cause.]
Persuader (ER): It really is. [Agreeing with the positive sentiment.]
Persuader (ER): They work so the chieldren can have access to health, education, safety. [Providing additional details about the organization's work.]
Persuader (ER): In developing countries like Syria, millions of children have grown up facing the daily threat of violence. [Highlighting the specific issues faced by children in developing countries.]
Summary: The conversation begins with a polite and friendly exchange, setting a cooperative tone. ER introduces a topic of interest, a charity, and EE responds with openness and willingness to engage. As ER provides information about the organization, EE maintains a positive and supportive attitude. ER continues to share details, emphasizing the organization's impact, while EE remains receptive, allowing ER to guide the conversation with a focus on raising awareness and understanding.",1,0,False,0.9423828125
20180719-165941_192_live,4,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello [Greeting the other person]
Persuadee (EE): Yea, hello. [Acknowledging the greeting]
Persuadee (EE): Glad you took your time. [Expressing sarcasm or frustration]
Persuader (ER): I'd like to speak to you about Save the Children. [Introducing the topic of conversation]
Persuader (ER): Do you have any kids? [Inquiring about the other person's personal life]
Persuadee (EE): No, I do not have kids. [Responding to the inquiry]
Persuadee (EE): What is Save the Children about? [Asking for more information about the topic]
Persuader (ER): Save the Children is an international non-governemnt organization. [Providing basic information about the organization]
Persuader (ER): Their goal is to promotes children's rights, provides relief and helps support children in developing countries. [Explaining the goals and activities of the organization]
Persuadee (EE): That sounds really cool. [Expressing interest or approval]
Persuadee (EE): What specific countries do they help out? [Asking for specific details]
Persuader (ER): They help out many third world countries from all over the world. [Providing additional information]
Persuadee (EE): Okay. [Acknowledging the information]
Persuadee (EE): I guess I would look them up sometime to find out more. [Expressing intent to research further]
Summary: The conversation begins with a slightly tense exchange, as the EE expresses mild impatience. However, the ER maintains a polite and informative tone, introducing the topic of Save the Children. As the conversation progresses, the EE becomes more engaged and curious, asking questions and showing interest in the organization's work. The ER continues to provide information, and the conversation concludes with the EE expressing an intention to learn more independently, indicating a shift towards openness and curiosity.",0,0,True,0.94091796875
20180719-211253_768_live,4,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hey, good to be chatting with you tonight. [Initiate conversation]
Persuadee (EE): Hi! [Respond to greeting]
Persuadee (EE): Looking forward chatting with you too. [Express enthusiasm for conversation]
Persuader (ER): I'd like to talk to use about a vulnerable group. [Introduce topic of discussion]
Persuader (ER): Do you have a moment? [Seek confirmation of availability]
Persuadee (EE): Yes, I do [Confirm availability]
Persuader (ER): I'd like to talk about children. [Specify topic of discussion]
Persuader (ER): What was life like for you growing up? [Inquire about personal history]
Persuader (ER): Did you have to worry about your basic needs at all? [Probe for specific details about basic needs]
Persuader (ER): Like food, place to live, safety, etc? [Clarify previous question]
Persuadee (EE): There were periods in my childhood when money was very short and we had our telephone or power cut off, but I always had a safe place to live and food to eat. [Share personal experience]
Persuader (ER): It is really difficult having to grow up having to worry about basic needs. [Express empathy]
Persuader (ER): I'm glad you are able to look for what to be grateful for. [Acknowledge positive outlook]
Persuadee (EE): What was life like for you growing up? [Reciprocate question]
Persuadee (EE): Did you have any worries about food, shelter, safety, etc.? [Seek details about personal history]
Persuader (ER): I guess there are more people than we know who grew up with no worries. [Reflect on common experiences]
Persuader (ER): I grew up worrying about my safety and whether I'd have a place to live. [Share personal experience]
Summary: The conversation begins with a friendly exchange, as both participants express eagerness to engage. ER introduces a serious topic, focusing on vulnerable groups, and asks EE about personal childhood experiences. EE shares past challenges but maintains a positive outlook, prompting ER to express empathy and gratitude. EE reciprocates by inquiring about ER's background, leading ER to reveal personal struggles. The conversation maintains a tone of mutual understanding and shared vulnerability throughout.",1,1,True,0.794921875
20180719-211301_463_live,4,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you heard of the Save The Children Foundation? [To introduce the topic of the Save The Children Foundation]
Persuadee (EE): No, I have not. [To express lack of knowledge about the foundation]
Persuadee (EE): Can you tell me about it? [To request more information about the foundation]
Persuader (ER): They ensure children's rights to health, education, safety, etc. [To provide information about the foundation's mission]
Persuadee (EE): Is it just in one country, or do they work around the world? [To inquire about the geographical scope of the foundation's work]
Persuader (ER): Yes. [To confirm the foundation's global reach]
Persuader (ER): For example, the child refugees from Syria. [To provide an example of the foundation's work]
Persuader (ER): In the first two months of this year, 1000 kids were killed in Syria. [To highlight the severity of the situation in Syria]
Persuader (ER): Crazy. [To express disbelief or shock at the situation]
Persuadee (EE): That's so sad. [To express sadness about the situation]
Persuadee (EE): I wish I could do something to help. [To express a desire to help]
Persuader (ER): Have you ever donated to a charity? [To inquire about the EE's past charitable donations]
Persuadee (EE): Yeah, a few local charities. [To confirm past donations to local charities]
Persuadee (EE): Like our animal shelter, a low income housing group, foster care organziations, etc [To provide examples of past charitable donations]
Persuader (ER): That's very nice of you. [To compliment the EE on their charitable actions]
Persuader (ER): If you'd like to get a better idea of what Save The Children does, and how to possibly donate, you can visit their website at  URL [To suggest a way for the EE to learn more and possibly donate]
Summary: The conversation begins with ER introducing the Save The Children Foundation to EE, who is unfamiliar with it. ER provides information about the foundation's mission and global reach, particularly highlighting its work in crisis areas. EE expresses empathy and a desire to help, sharing past charitable actions. ER acknowledges EE's contributions and gently suggests visiting the foundation's website for more information and potential involvement, maintaining a supportive and informative tone throughout.",0,0,True,0.72265625
20180723-034654_121_live,4,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, how ware you today? [Initiate conversation and greet]
Persuadee (EE): Hello, I'm alright. [Respond to greeting]
Persuader (ER): Do you consider yourself someone that wants to make a change in the world? [Inquire about EE's interest in making a change in the world]
Persuadee (EE): Yes somewhat. [Express a moderate interest in making a change]
Persuadee (EE): With e environment and food system. [Specify areas of interest (environment and food system)]
Persuadee (EE): What do you think of children's charities? [Seek ER's opinion on children's charities]
Persuader (ER): I think some are good but i've been donating to Save the Children (foundation). [Share personal opinion and mention specific charity (Save the Children)]
Persuader (ER): Have you ever heard of them? [Inquire if EE is familiar with the mentioned charity]
Persuadee (EE): I think I have. [Express uncertainty but possible familiarity]
Persuadee (EE): I've heard of Red Cross [Mention familiarity with another charity (Red Cross)]
Persuader (ER): It is similar in which all funds donated are used to help kids in need. [Explain similarity between Save the Children and Red Cross]
Summary: The conversation begins with a casual greeting, followed by ER's inquiry about EE's interest in making a difference, which EE affirms with a focus on environmental and food systems. ER then shifts the discussion to children's charities, sharing personal involvement with Save the Children. EE shows mild familiarity with the topic, mentioning the Red Cross. ER maintains a persuasive tone, highlighting the impact of donations, while EE remains receptive but non-committal.",0,0,True,0.9033203125
20180723-042421_113_live,4,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): This site Helps many child [Provide information about the site]
Persuadee (EE): What kind of children does it help? [Seek clarification on the type of children helped]
Persuader (ER): Their motto is to help children's future...that every child deserves a future [Explain the organization's motto]
Persuadee (EE): What is the name of the organization? [Inquire about the organization's name]
Persuader (ER): Save the Children [Provide the organization's name]
Persuadee (EE): How do they help children? [Ask how the organization helps children]
Persuadee (EE): Food? [Suggest food as a form of help]
Persuadee (EE): Clothing? [Suggest clothing as a form of help]
Persuadee (EE): Shelter? [Suggest shelter as a form of help]
Persuadee (EE): Education? [Suggest education as a form of help]
Persuader (ER): They help in the children's basic need like food and clothing. [Confirm and specify the types of help provided]
Persuader (ER): They help in whatever it takes for children to transforming their lives and the future [Expand on the types of help provided]
Summary: The conversation begins with ER introducing an organization focused on helping children, while EE seeks to understand the specifics of their assistance. EE's questions indicate a desire for detailed information, prompting ER to elaborate on the organization's mission and methods. ER maintains a positive sentiment, emphasizing the organization's comprehensive support for children's needs. EE's persistent questioning suggests a thorough interest in understanding the organization's impact, while ER remains consistent in highlighting its broad support efforts.",0,1,False,0.5126953125
20180723-074147_879_live,4,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hey, how's it going today? [Initiate conversation and express friendly greeting]
Persuadee (EE): Hey, not feeling really good today, stomach ache :( [Express feeling unwell and share personal health issue]
Persuadee (EE): how are you? [Inquire about the other person's well-being]
Persuader (ER): Oh no. [Express concern]
Persuader (ER): I'm sorry to hear that. [Show empathy and sympathy]
Persuader (ER): Did you take some medicine? [Inquire about actions taken for relief]
Persuader (ER): I'm doing fine, thank you. [Respond to inquiry about own well-being]
Persuadee (EE): no, I need to though! [Admit not taking action yet but acknowledge the need]
Persuader (ER): I hope you do soon. [Express hope for the other person to take action soon]
Persuader (ER): Do you have a moment to talk about causes for children? [Transition to a new topic and inquire about availability to discuss a cause]
Persuadee (EE): Sure i would love to [Express willingness and interest in discussing the cause]
Persuader (ER): As you know, unfortunately, everyone wasn't born into the same opportunities. [Provide context about the inequality of opportunities]
Persuader (ER): Some are born extremely well off, some are born with some opportunities and some are born completely destitute. [Elaborate on the disparity in opportunities]
Persuader (ER): What do you think about that? [Seek the other person's opinion on the topic]
Persuadee (EE): It makes me very sad! [Express sadness about the topic]
Summary: The conversation begins with a casual exchange of greetings, where EE expresses feeling unwell. ER responds with empathy and concern, offering advice. The conversation then shifts as ER introduces a topic of social concern, specifically about children's opportunities. EE responds with willingness and shared sentiment, showing an emotional connection to the issue. ER uses a persuasive strategy by framing the topic broadly, inviting EE to express their thoughts, which EE does with empathy.",0,0,True,0.8828125
