dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180825-075844_569_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you ever heard of the charity children? [Initiate conversation and introduce the topic of a charity]
Persuadee (EE): I don't think so, what do they support? [Express lack of knowledge and seek more information]
Persuader (ER): I'm sorry. [Apologize for a mistake]
Persuader (ER): It's save the children. [Correct the previous mistake]
Persuader (ER): My fingers don't type very well. [Explain the reason for the mistake]
Persuader (ER): It's an international nongovernmental organization. [Provide additional information about the charity]
Persuader (ER): They are looking out for children's rights in developing countries [Explain the charity's mission]
Persuadee (EE): Oh, yes. [Acknowledge recognition of the charity]
Persuadee (EE): I do know save the children. [Confirm knowledge of the charity]
Persuadee (EE): They are a great organization. [Express positive opinion about the charity]
Persuader (ER): That's great news, you know they are untrustworthy. [Express surprise and correct the previous statement]
Persuader (ER): Have you ever donated to them? [Inquire about the other person's donation history]
Persuadee (EE): I haven't donated to them, which is good apparently. [Respond to the inquiry and express relief]
Persuadee (EE): What makes them untrustworthy? [Seek clarification on the trustworthiness of the charity]
Persuader (ER): Oh my goodness I meant to say trustworthy. [Correct the previous mistake]
Persuadee (EE): ha, that is much better. [Express relief and amusement]
Persuadee (EE): I don't have a lot of income to donate to charity :( [Explain personal financial limitations]
Persuader (ER): I don't either, and when I do I usually donate to dog charities. [Share personal financial limitations and donation preferences]
Persuader (ER): LOL but after reading up on this they said every penny helps. [Share information about the charity's message]
Summary: user1 (ER):
  warmth: high
  competence: low
  explanation: ER exhibits high warmth by engaging in friendly conversation and expressing interest in charitable causes. However, their competence appears low due to frequent typing errors and contradictory statements, such as initially calling the organization ""untrustworthy"" and then correcting it to ""trustworthy.""

user2 (EE):
  warmth: high
  competence: high
  explanation: EE demonstrates high warmth by responding positively and showing understanding when ER makes errors. Their competence is also high, as they ask clarifying questions and engage thoughtfully with the information provided, despite their limited financial capacity to donate.",1,1,True,0.58056640625
20180825-080802_964_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, good morning! [Greeting]
Persuadee (EE): Hello! [Greeting]
Persuader (ER): Were you able to read a little about the charity Save the Children? [Inquiry about prior knowledge]
Persuadee (EE): No, I didn't see anything. [Response to inquiry]
Persuadee (EE): I'm a little familiar with the charity though. [Providing additional information]
Persuader (ER): Oh, awesome! [Expressing approval]
Persuader (ER): Well, in case you didn't know, Save the Children is a great charity that focuses on helping kids around the world. [Providing information about the charity]
Persuader (ER): They use almost 90% of all donations directly to help children in the areas of education, safety and emergency... [Providing detailed information about donations]
Persuadee (EE): That's good to know that almost 90 percent of all donations go directly to help children. [Expressing approval of donation usage]
Persuadee (EE): We know it's a problem not just in the United States. [General statement about the problem]
Persuader (ER): Yes, exactly. [Agreement]
Persuader (ER): I'm not a fan of charities that keep a lot of their proceeds for themselves. [Expressing personal opinion]
Persuader (ER): That's one reason I really like this one. [Providing reason for support]
Persuader (ER): Do you think you would be willing to make a small donation to Save the Children today? [Request for donation]
Persuadee (EE): I most likely will. [Expressing likelihood of donation]
Persuadee (EE): I would like to read some more information, probably on their website, then donate from there. [Expressing need for more information]
Persuadee (EE): How do they help children in other parts of the world? [Inquiry about charity's global efforts]
Persuader (ER): Well, I know that the research team for this task can take a portion of our payment and send it directly to the Save the Children. [Providing information about donation process]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing enthusiasm and support for a charitable cause, engaging positively with EE, and providing informative responses. ER also shows high competence by sharing detailed information about the charity's operations and effectiveness, indicating knowledge and understanding of the subject.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE displays high warmth by engaging in the conversation with interest and expressing a willingness to learn more and potentially donate. EE's competence is high, as evidenced by their thoughtful questions and consideration of additional information before making a decision.",1,0,False,0.9677734375
20180825-084254_215_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Do you know what Save the Children is? [Inquire about EE's knowledge of Save the Children]
Persuadee (EE): I have heard about it. [Acknowledge familiarity with Save the Children]
Persuadee (EE): What do you know about it? [Request information from ER about Save the Children]
Persuader (ER): Save the Children is an organization that helps children in developing countries, by promoting children's rights and providing relief. [Provide information about Save the Children]
Persuader (ER): I think they help pay for their education and other necessities. [Expand on the activities of Save the Children]
Persuadee (EE): Do you have any experince dealing with them at all? [Inquire about ER's personal experience with Save the Children]
Persuader (ER): I personally haven't ever dealt with them, I have just seen a lot of commercials and heard about the organization for many years. [Clarify lack of personal experience but acknowledge awareness]
Persuadee (EE): I have heard that they work hard to give kids a better life. [Share additional information about Save the Children]
Persuader (ER): Yes, I have heard that about them too. [Agree with EE's statement]
Persuader (ER): I have thought about donating before, but never got around to it. [Share personal consideration of donating]
Persuader (ER): Would you be willing to donate some, or all, of your payment from this task to Save the Children? [Propose the idea of donating payment to Save the Children]
Persuadee (EE): Yes, I think I would be will to donate to the cause. [Express willingness to donate]
Persuader (ER): I think I would be willing to as well. [Express personal willingness to donate]
Persuader (ER): It appears that there is an option to donate some of your earnings, and the research team will collect all donations and send it to Save the Children :) [Inform about the donation option available through the task]
Persuadee (EE): Oh that is really a great idea. [Express approval of the donation idea]
Persuadee (EE): I think I would be able to donate some of my earnings. [Reiterate willingness to donate]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing interest in charitable giving and showing positive regard for the organization. Their competence is high as they provide informative details about the organization and suggest a practical way to donate, indicating knowledge and problem-solving skills.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE exhibits high warmth by expressing willingness to donate and engaging positively in the conversation. Their competence is high as they ask relevant questions and agree to a practical solution, showing understanding and thoughtful engagement.",1,1,True,0.974609375
20180825-112434_860_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you heard of the charity Save the Children? [Initiate conversation about a specific charity]
Persuadee (EE): No, I don't believe I have. [Express lack of knowledge about the charity]
Persuadee (EE): What are their goals? [Request information about the charity's goals]
Persuader (ER): They give children a healthy start in life, the opportunity to learn and protection from harm. [Provide information about the charity's mission]
Persuader (ER): When crisis strikes, they are always among the first to respond and the last to leave. [Elaborate on the charity's response to crises]
Persuader (ER): They do whatever it takes to save children, transforming their lives and the future we all share. [Emphasize the charity's commitment to children]
Persuadee (EE): That sounds like an amazing charity. [Express admiration for the charity]
Persuadee (EE): That is something I could really get behind. [Show interest in supporting the charity]
Persuader (ER): It's a great charity that has helped more than 155 million children in 120 countries. [Highlight the charity's achievements]
Persuader (ER): Do you ever donate to charity? [Inquire about the listener's donation habits]
Persuadee (EE): Yeah, I donate here and there. [Confirm occasional donations to charity]
Persuadee (EE): If I'm in the right place at the right time or am given an opportunity. [Explain conditions under which donations are made]
Persuader (ER): Save the Children is a wonderful charity to donate to. [Recommend the charity for donations]
Persuader (ER): 86% of money raised goes directly to the children. [Provide specific information about fund allocation]
Persuader (ER): Would you be interested in donating to Save the Children? [Ask if the listener is interested in donating]
Persuadee (EE): Where does the other percentage of donations go? [Seek clarification on fund allocation]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing enthusiasm and support for the charity, aiming to engage EE positively. ER also shows high competence by providing detailed information about the charity's impact and financial allocation, suggesting knowledge and credibility.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE exhibits high warmth by expressing interest and positive sentiment towards the charity. EE's competence is high as they ask relevant questions and express thoughtful consideration about donating, indicating an understanding of the topic and a desire for more information.",0,0,True,0.595703125
20180826-053811_708_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): A donation for a child is very neccesary [Expressing the importance of donations for children]
Persuadee (EE): I couldn't agree more. [Agreeing with the importance of donations]
Persuader (ER): Have you ever donate for children in your area? [Inquiring about EE's past donations]
Persuadee (EE): I have, I have donated christmas gifts to local Toys for Tots every year. [Sharing personal experience with donating]
Persuadee (EE): And a few other local charities specifically for children. [Providing additional information about donations]
Persuadee (EE): Have you ever donated to children? [Inquiring about ER's donation history]
Persuader (ER): Yes, I have. [Confirming past donations]
Persuader (ER): I remember a kid that lives on the streets. [Sharing a specific memory of a child in need]
Persuader (ER): He has no parents ,no one that cares about him [Describing the child's situation to evoke empathy]
Persuadee (EE): Thats very sweet of you. [Complimenting ER's actions]
Persuadee (EE): What did you get him? [Inquiring about the specifics of ER's donation]
Persuader (ER): I get in touch with the Save the Children program. [Explaining the involvement with a charity program]
Persuader (ER): They get him a house and warm food [Describing the outcome of the charity's help]
Persuadee (EE): Thats amazing. [Expressing amazement at the charity's impact]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for children and sharing a personal story about helping a child in need. Their competence is high as they take actionable steps by contacting a reputable organization to provide substantial aid.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by agreeing with ER and sharing their own charitable actions, indicating empathy and community involvement. Their competence is high as they consistently participate in organized charitable activities, demonstrating reliability and effectiveness.",1,0,False,0.6630859375
20180826-061500_476_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi would you be willing to donate to Save the Children? [Initiate conversation and request donation]
Persuadee (EE): I'm not sure, what do they do for children? [Seek information about the charity's activities]
Persuader (ER): They help support children in warzones  and it helps provide them with things they need [Provide information about the charity's work]
Persuadee (EE): sounds like a good charity. [Express tentative approval of the charity]
Persuader (ER): It is a good charity and any little bit will help [Reinforce the charity's value and encourage donation]
Persuadee (EE): I would consider it. [Express consideration of the donation]
Persuadee (EE): What about Big Brother, Big Sister, they are very much in need of donations [Introduce another charity for comparison]
Persuader (ER): They are good also but right now this is the organization that needs it most. [Reaffirm the importance of the initial charity]
Persuadee (EE): What about helping children who are living in poverty in America. [Raise concern about other children in need]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing a caring attitude towards children in need and showing enthusiasm for charitable causes. Their competence is high as they provide clear information about the charity's purpose and confidently advocate for donations.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing interest in charitable causes and considering donations. Their competence is high as they engage thoughtfully, ask relevant questions, and suggest alternative charities, indicating an understanding of the broader context of charitable needs.",0,0,True,0.52490234375
20180826-062356_655_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi how are you [Initiate conversation]
Persuadee (EE): good morning. [Greet in return]
Persuadee (EE): I am well thank you and you? [Respond to greeting and inquire about ER's well-being]
Persuader (ER): I'm fine, you've heard about the child support organization [Introduce topic of child support organization]
Persuadee (EE): Is that the organization that is helping single parents obtain support from absent parents? [Seek clarification about the organization]
Persuader (ER): not a nonprofit organization that helps kids around the world, I've gotten to save $ 100 [Correct misunderstanding and share personal contribution]
Persuadee (EE): I have not heard about it. [Express lack of knowledge about the organization]
Persuadee (EE): What do you mean you have gotten to save $100,  You are saying it isn't a non profit? [Seek further clarification about ER's statement]
Persuader (ER): I've donated $ 100 to this organization, sorry [Clarify previous statement]
Persuadee (EE): I see. [Acknowledge clarification]
Summary: user1 (ER):
  warmth: high
  competence: low
  explanation: ER initiates the conversation with a friendly greeting and shares personal actions, indicating high warmth. However, ER's communication lacks clarity, leading to confusion about the organization and the donation, suggesting low competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds politely and shows interest in ER's topic, indicating high warmth. EE asks clarifying questions to understand ER's statements better, demonstrating high competence in communication.",0,0,True,0.541015625
20180826-064412_288_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi. [Greeting]
Persuader (ER): Would you consider donating to Save the Children? [Request for donation]
Persuadee (EE): I might consider [Expression of consideration]
Persuader (ER): Okay that's a start. [Encouragement]
Persuader (ER): Well Save the Children is a very reputable organization and your donation would be used for a good purpose. [Providing information]
Persuadee (EE): do you donate? [Inquiry about personal action]
Persuader (ER): No, honestly I don't but I would feel like my money would go to a good cause if I were to [Admission and justification]
Persuadee (EE): I appreciate your honesty [Expression of appreciation]
Persuader (ER): We could all do better, I suppose. [Reflection on collective responsibility]
Persuader (ER): These organizations only ask for a small amount that we may spend on coffee each day or snacks we don't need. [Justification for small donations]
Persuadee (EE): I hear you. [Acknowledgment]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging politely and expressing understanding and honesty about their own actions. Their competence is high as they provide clear information about the organization and articulate the rationale for donating, showing knowledge and persuasive communication.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing appreciation for ER's honesty and engaging in a considerate manner. Their competence is high as they thoughtfully consider the proposal and respond with understanding, indicating a capacity for reflection and decision-making.",0,0,True,0.5078125
20180826-072151_442_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Are you aware of Save the children Organization? [Initiate conversation about Save the Children Organization]
Persuadee (EE): yes i know that is a good charity foundation, they help the children. [Express knowledge and positive opinion about the organization]
Persuader (ER): I saw a children die once [Share a personal and emotional experience]
Persuadee (EE): what? [Express shock and seek clarification]
Persuadee (EE): what happened? [Seek further details about the incident]
Persuader (ER): He was hungry with no food. [Provide more information about the incident]
Persuader (ER): I was serving in Afghanistan [Share personal background information]
Persuadee (EE): you were in military? [Confirm understanding and seek clarification]
Persuader (ER): why did not you help him? [Question the listener's actions or inactions]
Persuader (ER): Yes. [Confirm previous statement]
Persuader (ER): I tried to give him my food but it was too late [Explain actions taken during the incident]
Persuadee (EE): I tried to give him my food but it was too late [Repeat ER's statement to show understanding or empathy]
Summary: user1 (ER):
  warmth: low
  competence: high
  explanation: ER shares a personal and tragic experience, which might be perceived as lacking sensitivity due to the abruptness and lack of emotional engagement. However, ER demonstrates competence by discussing their military service and attempts to help, indicating responsibility and action.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE expresses concern and empathy by asking questions and showing interest in ER's story, indicating high warmth. However, EE's responses lack depth or follow-up, suggesting lower competence in engaging with the situation effectively.",1,0,False,0.6474609375
20180826-175345_318_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi! [Greeting the other person]
Persuader (ER): I am recommending that you donate to a kids charity [Recommending a charitable action]
Persuadee (EE): Yeah, what do you think about St Jude's? [Seeking opinion on a specific charity]
Persuader (ER): I recommend Save the Children children's charity. [Recommending a specific charity]
Persuadee (EE): That's wonderful! [Expressing approval]
Persuadee (EE): Do you have any specific country in mind? [Inquiring about specific details]
Persuader (ER): No but I can tell you about the charity! [Offering to provide more information]
Persuadee (EE): Sure! [Expressing interest]
Persuadee (EE): I'd love to hear more. [Expressing eagerness to learn more]
Persuadee (EE): Go on... [Encouraging the other person to continue]
Persuader (ER): Save the Children is important because it supports protecting kids' rights to education and health and safety [Providing information about the charity]
Persuadee (EE): Have you ever sponsored a child? [Inquiring about personal experience]
Persuadee (EE): If so, how much does it take to take care of a sweet child on average? [Asking for cost details]
Persuader (ER): The usual cost is about $36 per child. [Providing cost information]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging positively and recommending charitable actions. Their competence is high as they provide specific information about the charity and its impact, as well as the cost of sponsorship.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing interest and enthusiasm in ER's suggestions. Their competence is high as they ask informed questions and engage in a meaningful dialogue about the charity and sponsorship details.",0,0,True,0.51171875
20180826-181249_805_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): I was wanting to see if you would be willing to donate to a charity called Save the Children. [To introduce the topic of donating to a charity and gauge interest.]
Persuader (ER): They promote childrens rights, provide relief and helps support children in developing countries. [To provide information about the charity and its mission.]
Persuadee (EE): maybe [To express tentative interest.]
Persuader (ER): So many children die every day due to starvation and acts of violence in these developing countries. [To highlight the urgency and severity of the issue.]
Persuader (ER): These children are not given the same opportunity at education as you and I. [To emphasize the disparity in opportunities between children in developing countries and the speaker.]
Persuader (ER): Just a small  donation of .50 could help imact a childs life. [To suggest that even a small donation can make a significant impact.]
Persuadee (EE): that is not bad [To acknowledge that the suggested donation amount is reasonable.]
Persuader (ER): Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy. [To encourage the listener to reconsider their spending habits.]
Persuader (ER): Most of these children will never know what it is like to go into a store and purchase something of such luxury. [To illustrate the luxury of everyday purchases compared to the children's experiences.]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for children and advocating for charitable donations. Their competence is high as they provide detailed information about the charity's purpose and the impact of donations, effectively communicating the cause's importance.

user2 (EE):
  warmth: low
  competence: low
  explanation: EE exhibits low warmth, responding minimally and without enthusiasm to ER's appeals. Their competence appears low due to the lack of engagement or thoughtful contribution to the conversation, indicating a disinterest or lack of understanding.",0,0,True,0.70751953125
20180826-181903_395_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi have you ever done a task like this before? [Initiating conversation and gauging experience]
Persuadee (EE): What is the best organizations and charities for children? [Redirecting the conversation to a specific topic]
Persuader (ER): Well I really like Save the Children. [Expressing personal preference and providing information]
Persuader (ER): It's international and nongovernmental, plus it helps many children and their families. [Elaborating on the organization's attributes and impact]
Persuader (ER): Have you heeard of it? [Checking for familiarity with the organization]
Persuadee (EE): I think I have heard of it. [Confirming familiarity]
Persuadee (EE): Children really need people to help them. [Expressing concern for children]
Persuadee (EE): Oh, in answer to your first question I have not done a task like this before. [Responding to the initial question about experience]
Persuader (ER): Yes children really need your help. [Agreeing with the concern expressed]
Persuader (ER): There are children in war zones and under developed countries just begging for help. [Highlighting the urgency and need for help]
Persuader (ER): Would you like to offer some help? [Encouraging participation in helping]
Persuadee (EE): I would if I could. [Expressing willingness to help conditionally]
Persuadee (EE): I would like to go to some of the countries and help in person too. [Expressing a desire to help in a more direct manner]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for children and encouraging EE to help. Their competence is high as they provide information about a specific organization and its impact, showing knowledge and initiative.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE shows high warmth by expressing a desire to help children and acknowledging the importance of aid. However, their competence appears low as they provide limited information and initially avoid answering ER's question about prior experience.",0,0,True,0.80517578125
20180826-182048_519_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hello [Greeting the other person]
Persuadee (EE): Hi, I currently have a children's charity that I sponsor [Introducing the topic of their charity involvement]
Persuader (ER): ok tell me [Expressing interest and prompting for more information]
Persuadee (EE): We sponsor a child in El Salvador, we have been going it a number of years. [Providing details about their charity involvement]
Persuader (ER): Thats great. [Expressing approval and encouragement]
Persuadee (EE): How about you do you have a favorite charity? [Inquiring about the other person's charity involvement]
Persuader (ER): I donate money to save the children [Sharing personal charity involvement]
Persuadee (EE): what do you know about them are they a good charity? [Seeking more information about the mentioned charity]
Persuader (ER): Yes. Save the children is a great charity. [Affirming the quality of the charity]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER displays high warmth by expressing interest in EE's charity work and affirming their efforts. Their competence is also high, as they confidently share their own charitable involvement and knowledge about the charity they support.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE demonstrates high warmth by initiating the conversation with a friendly greeting and sharing personal charitable activities. Their competence is high, as they articulate their long-term commitment to sponsoring a child and engage ER in a discussion about charitable organizations.",0,0,True,0.74951171875
20180826-204907_535_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello? [Initiate conversation]
Persuadee (EE): Hello there [Respond to greeting]
Persuader (ER): How are you today? [Inquire about well-being]
Persuadee (EE): I'm good, how are you? [Respond to inquiry and reciprocate question]
Persuader (ER): I'm doing well, thank you! [Respond to well-being inquiry and express gratitude]
Persuader (ER): Have you ever heard of the charity Save the Children? [Introduce topic of charity]
Persuadee (EE): I have not. [Express lack of knowledge about the charity]
Persuadee (EE): What do they do? [Request information about the charity]
Persuader (ER): Save the Children is a great charity that provides education, healthcare, and advocacy to children in need in the U.S. and all over the world. [Provide information about the charity]
Persuader (ER): Does this sound like a good charity to you? [Seek opinion on the charity]
Persuadee (EE): It does. [Express positive opinion about the charity]
Persuadee (EE): Children are one of the worlds most important assets. [Express belief in the importance of children]
Persuader (ER): I think so too! [Express agreement with EE's belief]
Persuader (ER): Do you believe that children in need deserve help from others? [Inquire about EE's belief in helping children in need]
Persuadee (EE): Yes. [Affirm belief in helping children in need]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging in polite conversation, expressing interest in EE's well-being, and discussing charitable activities positively. ER also shows high competence by providing clear and informative details about the charity, indicating knowledge and understanding of the topic.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE displays high warmth through polite responses, agreement, and shared values regarding the importance of children. However, EE's competence appears low as they lack prior knowledge about the charity and rely on ER for information, indicating limited expertise in the subject discussed.",1,1,True,0.5419921875
20180827-051440_378_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello there! [Greeting the other person]
Persuader (ER): How are you today? [Inquiring about the other person's well-being]
Persuadee (EE): Hi... [Responding to the greeting]
Persuader (ER): How are you? [Repeating the inquiry about the other person's well-being]
Persuadee (EE): Fine...what about you..? [Responding to the inquiry and reciprocating the question]
Persuader (ER): Doing well myself. [Responding to the inquiry about their own well-being]
Persuader (ER): But am upset about something I just learned [Introducing a topic of concern]
Persuadee (EE): Why....What's happen and which think do you get upset...? [Expressing curiosity and asking for more details]
Persuader (ER): In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war. [Providing specific information about the upsetting topic]
Persuader (ER): This makes me so anger and sad! [Expressing personal emotions about the topic]
Persuader (ER): That innocent children are being harmed over something they have no control over! [Elaborating on the reason for their emotions]
Persuadee (EE): Yea...I am also feel bad that incident... [Expressing empathy and shared feelings]
Persuader (ER): I fell so bad about it also. [Reiterating their own feelings]
Persuader (ER): That is why I am going to donate a small amount to the Save The Childrten charity. [Introducing their intention to donate to a charity]
Persuader (ER): Did you know they are actively providing shelter and food to these children in active war zones? [Providing information about the charity's activities]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 initiates the conversation with a friendly greeting and expresses genuine concern for a serious issue, demonstrating empathy and compassion. They also provide specific information about their plans to help, indicating a proactive and informed approach, which reflects high competence.

user2 (EE):
  warmth: low
  competence: low
  explanation: User2's responses are brief and lack engagement, showing minimal emotional involvement or empathy. They do not contribute additional information or solutions, suggesting a lack of initiative or understanding, which reflects low competence.",0,1,False,0.87255859375
20180828-165639_960_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hey, how are you? [Initiate conversation and greet]
Persuadee (EE): Fine and you? [Respond to greeting and reciprocate question]
Persuader (ER): I am well. [Respond to inquiry about well-being]
Persuadee (EE): Good, so what's up? [Express satisfaction and inquire about the purpose of the conversation]
Persuader (ER): Have you heard about Save the Children? [Introduce the topic of Save the Children]
Persuadee (EE): Yea, ive came across it a few times on different internet ads. [Acknowledge familiarity with the organization]
Persuader (ER): Have you ever donated to them? [Inquire about past donations to the organization]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 initiates the conversation with a friendly greeting and expresses interest in user2's well-being, indicating high warmth. Their inquiry about a charitable organization suggests awareness and a proactive approach, reflecting high competence.

user2 (EE):
  warmth: high
  competence: low
  explanation: User2 responds politely and reciprocates the greeting, showing high warmth. However, their casual acknowledgment of the organization without further engagement or detailed knowledge suggests lower competence in this context.",0,0,True,0.94873046875
20180903-134122_237_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Donate to Save the Children, please. [Requesting donation]
Persuader (ER): Think about those poor kids. [Appealing to empathy]
Persuadee (EE): Well tell me a little bit more about the charity. [Requesting more information]
Persuader (ER): It's really all in the name. [Deflecting request for information]
Persuader (ER): You have a moral responsibility. [Appealing to moral responsibility]
Persuadee (EE): A lot of charities are just a name and they don't do what they promise. [Expressing skepticism]
Persuadee (EE): How do I know my money will go where it supposed to? [Seeking assurance about fund allocation]
Persuader (ER): They're a world-famous trustworthy charity. [Providing assurance about trustworthiness]
Persuader (ER): If they were fraudulent or misallocating funds, surely there'd have been a scandal. [Providing rationale for trustworthiness]
Persuadee (EE): Ok. [Indicating tentative agreement]
Persuadee (EE): So why do they deserve my money as opposed to other charities like St Judes or the Red Cross> [Questioning the uniqueness of the charity]
Persuader (ER): Of course you can donate to other charities. [Conceding the possibility of donating to other charities]
Persuader (ER): It's not necessarily a zero-sum game. [Clarifying that donations are not mutually exclusive]
Summary: user1 (ER):
  warmth: low
  competence: low
  explanation: ER's approach lacks warmth due to the use of moral pressure and dismissive responses. Competence is perceived as low because ER fails to provide detailed information about the charity, relying on its reputation rather than offering substantive evidence or reasoning.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE maintains a high level of warmth by expressing interest and asking questions rather than outright rejecting ER's request. EE's competence is high as they critically evaluate the situation, seeking more information and comparing options before making a decision.",1,1,True,0.62060546875
20180903-145436_470_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello [Greeting]
Persuadee (EE): hi! [Greeting]
Persuader (ER): How's it going? [Inquiring about well-being]
Persuadee (EE): It is going alright, thanks [Responding to inquiry about well-being]
Persuader (ER): Did you have any interesting dreams? [Inquiring about dreams]
Persuadee (EE): I did actually, but i can't remember the. [Responding to inquiry about dreams]
Persuadee (EE): what donations are we talking about? [Requesting clarification about donations]
Persuader (ER): It\'s for ""Save the Children"" [Providing information about donations]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 initiates the conversation with a friendly greeting and shows interest in user2's well-being and dreams, indicating high warmth. They also provide clear information about the donations, suggesting high competence.

user2 (EE):
  warmth: high
  competence: low
  explanation: User2 responds warmly with a friendly greeting and engages in the conversation, indicating high warmth. However, they express uncertainty about their dreams and ask for clarification on the topic, suggesting lower competence in this context.",0,0,True,0.87841796875
