dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180826-181742_58_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hello, are you interested in charities?
Persuadee (EE): yes i am are you?
Persuader (ER): of course i am, do you know save the children charity?
Persuadee (EE): no can you tell me a little about it
Persuader (ER): of course, save the children is a non-profit organization that helps the children all over the world.
Persuadee (EE): that sounds great.
Summary: ER and EE are discussing their interest in charities. ER introduces the ""Save the Children"" charity to EE, explaining it as a non-profit organization that helps children globally. EE expresses interest in the charity.",0,0,True,0.8759765625
20180826-182522_887_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello there!
Persuader (ER): Where are you from?
Persuadee (EE): Hi, I'm in Hawaii!
Persuadee (EE): What kind of children's charities do you know about?
Persuader (ER): I've recently been informed of Save the Children.
Persuader (ER): Have you heard of this organization?
Persuadee (EE): It sounds familiar.
Persuadee (EE): What do they do?
Persuader (ER): Through the help of sponsorships and donations, they're working to help children...
Persuader (ER): I'm learning about this myself now, too.
Persuader (ER): Education, poverty issues, healthcare, emergency response.
Summary: ER and EE are discussing children's charities. EE, based in Hawaii, asks about such organizations, and ER mentions Save the Children, which focuses on education, poverty, healthcare, and emergency response. ER is also learning about the organization and shares its mission with EE.",1,1,True,0.689453125
20180827-004200_630_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello
Persuadee (EE): Hi.
Persuader (ER): Are you willing to donate to Save the Children?
Persuadee (EE): Yes.
Persuadee (EE): I would very much like to donate.
Persuader (ER): how much are you willing to donate?
Persuadee (EE): Well, I don't have much money right now.
Persuadee (EE): All I can afford is $5.00.
Persuader (ER): I think that is an excellent amount and would benefit Save the Children.
Persuader (ER): For example,millions of Syrian children have grown up facing the daily threat of violence.
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuader (ER): Your donation will make an impact to better childrens' live around the world.
Persuadee (EE): That's so horrible.
Persuadee (EE): I wish I could give more.
Summary: The conversation involves a representative (ER) from Save the Children discussing a donation with a potential donor (EE). The donor expresses a willingness to contribute $5, despite financial constraints. The representative appreciates the donation and explains its impact, highlighting the plight of Syrian children affected by violence. The donor expresses sympathy and a desire to give more.",1,1,True,0.8955078125
20180827-032811_159_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): I think it would be good to donate your payment to Save the Children, it could help alot of kids out
Persuadee (EE): yes i will.
Persuader (ER): That's very good since they do so much for children.
Persuadee (EE): Sure, Do you like donations?
Persuader (ER): Yes I think donating to charity is a very honorable thing to do.
Persuadee (EE): Definitely, Are you interested in such things?
Persuader (ER): Yes I donate to charity every month through my paychecks.
Summary: The conversation involves ER suggesting that EE donate their payment to Save the Children. EE agrees, and they discuss the importance of charitable donations. ER mentions donating to charity monthly through their paychecks, highlighting their interest in supporting such causes.",1,1,True,0.79638671875
20180827-041027_973_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi how are you
Persuadee (EE): I'm well, thanks
Persuader (ER): do you know what is the save the children
Persuadee (EE): I've heard of it.
Persuadee (EE): It's a charity, right?
Persuadee (EE): What do they do?
Persuader (ER): yes it is a organization do you know more info
Summary: ER and EE are discussing ""Save the Children."" ER asks if EE knows about it, and EE recognizes it as a charity but seeks more information. ER confirms it's an organization and inquires if EE knows additional details.",0,0,True,0.64404296875
20180903-103835_253_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello there, how are you?
Persuadee (EE): Hi
Persuader (ER): How much do you know about Save the Children?
Persuadee (EE): I know that it is a charity.
Persuadee (EE): I think I have seen some commercials for it in my lifetime.
Persuader (ER): Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?
Persuadee (EE): No.
Persuadee (EE): I figured they just tried to help children in under developed countries.
Persuadee (EE): That's great that they help people in the U.S. as well!
Summary: The conversation involves ER informing EE about the charity Save the Children. EE initially knows it as a charity but is surprised to learn that it assists children both in the U.S. and abroad, as they assumed it only helped children in underdeveloped countries.",0,1,False,0.71533203125
20180904-043300_214_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi!
Persuader (ER): How are you doing today?
Persuadee (EE): I'm doing very well.
Persuadee (EE): Just recovering from the long weekend.
Persuadee (EE): How about yourself?
Persuader (ER): I am doing well thank you and same here
Persuadee (EE): Awesome.
Persuadee (EE): What are some of your hobbies?
Persuader (ER): Well one hobby is volunteering.
Summary: ER and EE are exchanging greetings and discussing how they're doing after a long weekend. EE asks about ER's hobbies, and ER mentions volunteering as one of them.",0,0,True,0.56982421875
20180719-122534_38_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): It would be really helpful if you donated to Save the Children fund!
Persuadee (EE): What does the money go towards if I donate?
Persuader (ER): When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave.
Persuader (ER): We ensure children's unique needs are met and their voices are heard.
Persuader (ER): We deliver lasting results for millions of children, including those hardest to reach.
Persuader (ER): We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future.
Summary: ER is encouraging EE to donate to the Save the Children fund, explaining that donations support crisis response, meet children's unique needs, and deliver lasting results for vulnerable children, including those hardest to reach. ER emphasizes the organization's commitment to transforming children's lives and ensuring every child has a future.",1,0,False,0.62939453125
20180719-182453_233_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello!
Persuadee (EE): Hey
Persuader (ER): So, are you interested in charities that help save the children?
Persuadee (EE): Which children?
Persuader (ER): What does the charity do exactly?
Summary: The conversation involves ER asking EE if they are interested in charities focused on saving children. EE seeks clarification on which children are being helped and asks for details about the charity's activities.",0,0,True,0.9365234375
20180723-034109_263_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hey
Persuadee (EE): Hiya
Persuader (ER): are you familiar with Save the Children?
Persuadee (EE): I'm not - Could you tell me more about it?
Persuader (ER): Well Save the children is an organization that ensures children rights to health education and safety.
Persuader (ER): Children who suffer from hunger would greatly appreciate a donation
Summary: ER introduces Save the Children to EE, explaining that it's an organization focused on children's rights to health, education, and safety. ER mentions that donations are particularly beneficial for children suffering from hunger.",1,0,False,0.876953125
20180723-055038_776_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hey, hows it going
Persuadee (EE): can't complain, youreslf?
Persuader (ER): Im ok, just doing some work lol.
Persuader (ER): So, do you want to donate any of your income to a Save the Children charity?
Persuadee (EE): yeah sure, why not
Persuader (ER): Awesome, how much do you want to donate?
Summary: ER and EE are having a casual conversation. ER asks EE if they would like to donate to a Save the Children charity. EE agrees to donate, and ER inquires about the donation amount.",1,1,True,0.56494140625
20180723-075339_567_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how are you today?
Persuadee (EE): hello!
Persuadee (EE): pretty good, you?
Persuader (ER): i'm doing great!
Persuader (ER): I'm helping Save the Children Charity to raise money.
Persuader (ER): would you like to know more about this wonderful fund?
Persuadee (EE): yes please!
Persuadee (EE): i was just looking for a charity to donate to
Summary: ER is promoting a fundraising effort for Save the Children Charity and offers to provide more information. EE expresses interest, mentioning they were already looking for a charity to donate to.",0,0,True,0.90869140625
20180723-082451_335_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there, how are you doing today?
Persuadee (EE): Hi!
Persuadee (EE): Doing good.
Persuadee (EE): How are you?
Persuader (ER): I'm doing good.
Persuader (ER): I was wondering if I could talk to you about donating to Save the Children today?
Persuadee (EE): Yes, of course.
Persuadee (EE): What are they about?
Persuader (ER): Great!
Summary: The conversation involves ER inquiring about EE's well-being before introducing the topic of donating to Save the Children. EE expresses interest and asks for more information about the organization.",0,0,True,0.82763671875
20180723-091508_49_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Would you like to donate some of your earnings to the charity Save the Children?
Persuadee (EE): Yes, I would be willing to donate a fraction of my earnings to Save the Children.
Persuader (ER): How much of the $2 payment for this task would you like to donate?
Persuadee (EE): I would be okay with donating $0.10 from the task payment towards the charity.
Persuader (ER): Sounds good.
Persuader (ER): It will (supposedly) be directly taken from your payment and donated to the charity.
Persuadee (EE): Okay.
Persuadee (EE): What does the charity do/what are my funds going to be used for?
Summary: The conversation involves a discussion about donating a portion of earnings to the charity Save the Children. The employee agrees to donate $0.10 from a $2 payment. They inquire about the charity's activities and how the funds will be used.",0,1,False,0.68115234375
20180723-100140_767_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): You know a lot of children in this world go through hardships, and your destiny is determined on where you are born?
Persuadee (EE): I guess that is true.
Persuadee (EE): I have never thought about destiny being determined by where you are born though.
Persuader (ER): Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploited
Persuadee (EE): That really is terrible to think about.
Persuadee (EE): We are pretty lucky to have been born in the United States.
Persuader (ER): Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012?
Persuadee (EE): I don't really remember much about it but I know the basics
Summary: ER and EE discuss how a child's destiny can be influenced by their birthplace, noting the low odds of being born in the United States compared to a third-world country. They reflect on their own luck and briefly mention the 2012 Kony debate, with EE recalling only the basics.",0,0,True,0.66162109375
20180723-113128_856_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how much do you know about Save the Children?
Persuadee (EE): I'm afraid I don't know anything about Save the Children.
Persuader (ER): It's an international organization that promotes education, health and safety for all children.
Persuadee (EE): Oh, that's great!
Persuadee (EE): What sort of assistance do they offer specifically?
Persuader (ER): They currently have an initiative to assist children at the Mexican/American border.
Persuader (ER): They also recently aided children impacted by flooding in Japan.
Persuadee (EE): Wow, they really help people all around the world.
Summary: ER introduces Save the Children to EE, explaining it as an international organization focused on children's education, health, and safety. ER mentions their initiatives at the Mexican/American border and aid for children affected by flooding in Japan. EE expresses admiration for the organization's global efforts.",1,0,False,0.60546875
20180723-121545_265_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hey!
Persuadee (EE): Hi there, how's it going?
Persuader (ER): So I wanted to explain a little about the Save the Children foundation, and why donating is important..
Persuader (ER): It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countries
Persuadee (EE): They sound like an interesting charity.
Persuadee (EE): How do they go about providing relief to the children?
Persuader (ER): Well, they provide education, food, and clothing.
Persuader (ER): Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die.
Persuader (ER): It's really terrible.
Persuader (ER): So many children die from hunger, and it's not fair.
Summary: ER is explaining the importance of donating to the Save the Children foundation, a non-governmental organization that promotes children's rights and provides relief in developing countries. They offer education, food, clothing, and healthcare support. ER highlights the tragic consequences of inadequate healthcare and hunger, emphasizing the unfairness of children's suffering and death. EE expresses interest in the charity.",0,1,False,0.5771484375
20180808-004203_194_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi
Persuadee (EE): hello
Persuader (ER): Would you like to help an important cause?
Persuadee (EE): Depends on which one you are talking about.
Persuader (ER): It's for children
Persuadee (EE): Sounds interesting but can you be a bit more specific?
Summary: ER is reaching out to EE to seek support for an important cause related to children. EE expresses interest but requests more specific information about the cause before deciding to help.",0,0,True,0.92431640625
20180808-011341_389_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello.
Persuader (ER): I have a story to share with you.
Persuadee (EE): Of course im hear to listen .
Persuader (ER): I just donated to Save the Children and feel like it will be super helpful.
Persuader (ER): There was a child who died of hunger and I think my donation will help other children.
Persuadee (EE): Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so.
Persuader (ER): Thanks!
Persuader (ER): I just read that The United Nations estimated last year 25,000 people still die of hunger daily.
Persuader (ER): That means more than 9.1 million people die of hunger every year.
Persuadee (EE): Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help .
Persuader (ER): Great to hear there are still kind hearted people to help people suffering!
Persuader (ER): It makes me angry to know of so many children in danger in the world.
Persuadee (EE): Yes its so sad how people can go about their day and not think of those who are in great need !
Summary: ER shared their experience of donating to Save the Children, feeling it would help prevent child hunger. They discussed the alarming statistics of global hunger-related deaths, expressing frustration and a desire to help. EE agreed, highlighting their family's empathy and willingness to contribute to change. Both expressed concern over the widespread issue and the importance of compassionate action.",1,1,True,0.6220703125
20180808-032354_369_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Just found out there are tons of sick kids right now over seas that need help
Persuadee (EE): wow that sounds like a problem
Persuader (ER): It is a huge problem to them but you and I do not have that problem huh?
Persuadee (EE): actually i have a kid that is sick and overseas right now
Persuader (ER): What are you doing to help?
Persuadee (EE): donating money to them
Summary: ER and EE discuss the issue of sick children overseas. ER highlights the problem, while EE reveals they have a sick child abroad. EE is helping by donating money.",0,0,True,0.95166015625
20180808-062753_12_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hello
Persuadee (EE): hai whats up
Persuader (ER): Have you heard of save the children donation and the importance and impact it has on our children and those less fortunate
Persuadee (EE): i have heard about it.
Persuadee (EE): i don' known it detailly
Persuader (ER): Its a great charity and organization.
Summary: ER and EE are discussing the ""Save the Children"" charity. ER introduces the topic, emphasizing its importance and impact on children and the less fortunate. EE is aware of the charity but lacks detailed knowledge about it. ER describes it as a great organization.",0,0,True,0.775390625
20180824-022709_450_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, How you doing
Persuadee (EE): Great thanks, Im here to talk about the childrens charity.
Persuader (ER): Yes, Hope you aware whats going with child who died from hunger
Persuadee (EE): I am mostly aware yes.
Persuadee (EE): This is why i would love to donate an amount.
Persuader (ER): You are such a good personality ..
Summary: The conversation involves EE expressing interest in discussing a children's charity and their intention to donate, prompted by awareness of a child who died from hunger. ER acknowledges EE's generosity and praises their character.",0,0,True,0.7763671875
20180824-120504_474_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader (ER): that needs your help right now!
Persuader (ER): Big issues are going on.
Persuadee (EE): I believe it!
Persuadee (EE): I dont know much about this charity....what else can you tell me about it
Persuader (ER): You believe, as we do, that every child deserves a future.
Persuader (ER): Every last child., that is the mission statement.
Summary: The conversation involves ER discussing the organization Save the Children, highlighting its mission to support children's rights and provide relief in developing countries. EE expresses interest in learning more about the charity, prompting ER to share the organization's mission statement that every child deserves a future.",0,0,True,0.59375
20180825-061105_792_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello.
Persuadee (EE): Hello!
Persuader (ER): I am supposed to ask you if you care about people being killed in Syria and things like that, I don't want to cause you any emotional discomfort by talking about suffering people.
Persuader (ER): Is that okay?
Persuader (ER): To talk about suffering people and children for a minute?
Persuadee (EE): I will have no discomfort discussing suffering people.
Persuader (ER): I think the refugee crisis is crazy, I am not sure what I would do if I was raising my kids in Syria.
Persuader (ER): If anyone could have fun in those spots it's kids though.
Persuadee (EE): I feel really torn about the crisis.
Persuadee (EE): I don't think the weight of that burden should fall on the rest of the worlds shoulders.
Persuadee (EE): At the same time as a parent I would want the best possible future for my children and I know fiercly that I would do everything in my power to make sure they were in a safe place.
Persuader (ER): I actually didn't think of it like that.
Persuader (ER): I am a parent too, it feels so foreign what they are going through.
Summary: The conversation revolves around the Syrian refugee crisis, with ER expressing concern about discussing sensitive topics like suffering. EE is open to the discussion and shares their conflicted feelings about the crisis, emphasizing the desire to ensure a safe future for children. Both participants relate to the situation as parents, acknowledging the challenges faced by families in Syria.",1,1,True,0.64306640625
20180825-063117_677_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): How much would you like to donate to save the children?
Persuadee (EE): Hey, is there a limit?
Persuader (ER): You can donate as much as you want
Persuadee (EE): Oh wow, so I could just go ahead and do like $25 million?
Persuader (ER): If you have that much money
Persuadee (EE): Oh, from my personal account?
Persuadee (EE): Hmm, I can do maybe 100.
Summary: The conversation involves a person (EE) inquiring about donation limits to Save the Children, jokingly suggesting a $25 million donation before deciding on a more realistic $100 contribution.",1,0,False,0.61376953125
20180825-064838_945_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi!
Persuadee (EE): hi, how are you?
Persuader (ER): I am well, thank you
Persuadee (EE): I guess we're supposed to be talking about a children's charity..?
Persuader (ER): yes, do you donate to charities often?
Persuadee (EE): No, not really.
Persuadee (EE): Do you?
Summary: ER and EE greet each other and begin discussing a children's charity. ER asks if EE donates to charities often, to which EE responds negatively and inquires about ER's donation habits.",0,0,True,0.59716796875
20180825-070900_49_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there how are you doing today?
Persuadee (EE): Hey I'm fine.
Persuadee (EE): How are you doing?
Persuader (ER): I am doing really good.
Persuader (ER): So, what are you up to today?
Persuadee (EE): I've been thinking about donating to a children's charity.
Persuadee (EE): I can't decide which onne.
Persuader (ER): I was going to ask you if you would be interested in donating to Save the Children.
Persuader (ER): How do you feel about this charity?
Persuadee (EE): I have heard about it but I can't remember it's mission.
Persuadee (EE): Do you know that charity's mission?
Persuader (ER): They provide kids with the basic things they need like food and clothing.
Summary: ER and EE are discussing charitable donations. EE is considering donating to a children's charity but is undecided on which one. ER suggests Save the Children and explains that the charity's mission is to provide kids with essentials like food and clothing.",1,1,True,0.61669921875
20180825-071727_819_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, How are you doing this morning?
Persuadee (EE): I am doing well.
Persuadee (EE): You?
Persuader (ER): I'm doing great and am really looking forward to our chat!
Persuadee (EE): Excellent.
Persuadee (EE): Sounds good.
Persuader (ER): I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need
Summary: ER and EE exchange greetings and express mutual well-being. ER mentions looking forward to their conversation and brings up the topic of children returning to school, highlighting a story about locations for donating school supplies to kids in need.",1,0,False,0.69677734375
20180825-080131_220_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello there!
Persuader (ER): Have you heard of the international organization Save the Children?
Persuadee (EE): Hi.
Persuadee (EE): It sounds familiar but I'm not sure.
Persuader (ER): Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries.
Persuader (ER): It's a great organization!
Persuadee (EE): Is it reputable?
Persuader (ER): Certainly!
Persuader (ER): I do volunteer work that supports the organization, actually.
Summary: ER introduces Save the Children to EE, explaining it as a reputable NGO focused on children's rights and support in developing countries. ER mentions their own volunteer work with the organization, highlighting its positive impact.",1,0,False,0.88525390625
20180825-080436_824_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, I support the Save the Children Federation and I am looking to obtain contributions for this worthy cause
Persuadee (EE): Hello, what do the Save the Children Federation do?
Persuader (ER): The Save the Children Federation helps children and families in emergency situations
Persuadee (EE): Such as?
Persuadee (EE): Is it a global charity?
Persuader (ER): Yes, It is a world wide charity, that does not discriminate
Persuadee (EE): Where does it mainly operate?
Persuadee (EE): In Africia, Asia, etc.
Summary: The conversation involves a representative (ER) from the Save the Children Federation seeking contributions. The enquirer (EE) asks about the organization's activities, confirming it helps children and families in emergencies globally without discrimination, and inquires about its main areas of operation, such as Africa and Asia.",1,1,True,0.67626953125
20180825-081502_364_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi!
Persuader (ER): How are you today?
Persuadee (EE): Hey there how's it going?
Persuader (ER): Pretty good I am sitting on my desk enjoying this beautiful weather.
Persuader (ER): How about you?
Persuadee (EE): Today is beautiful!!
Persuadee (EE): I think it's time to take a walk a little later!
Persuader (ER): That sounds like a great idea!
Persuader (ER): How do you feel about children's charities?
Persuadee (EE): It depends on the charity!
Summary: ER and EE are exchanging greetings and discussing the beautiful weather. ER mentions enjoying the weather at their desk, while EE plans to take a walk. ER then shifts the conversation to children's charities, and EE responds that their opinion depends on the specific charity.",0,0,True,0.91162109375
20180825-084657_775_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello there!
Persuadee (EE): hello how are you
Persuader (ER): Fine.
Persuader (ER): We\'re doing this drive for ""Save the Children,"" and we were hoping for you to donate.
Persuadee (EE): i might donate
Persuader (ER): By committing some of your earnings for this HIT towards the cause.
Summary: ER is reaching out to EE to discuss a fundraising drive for ""Save the Children"" and is encouraging EE to donate by contributing some earnings from a specific task. EE expresses a tentative willingness to donate.",0,0,True,0.95947265625
20180825-085214_779_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there!
Persuader (ER): How are you doing today?
Persuadee (EE): im ok and you
Persuader (ER): I'm doing great!
Persuader (ER): Do you have any interest in learning about and potentially donating to a charity?
Persuadee (EE): yes i would
Summary: ER greets EE and asks how they're doing. EE responds positively, and ER expresses they're doing great. ER then inquires if EE is interested in learning about and potentially donating to a charity, to which EE responds affirmatively.",0,0,True,0.86474609375
20180825-085908_923_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi how are you today?
Persuadee (EE): I'm good!
Persuadee (EE): How are you doing?
Persuadee (EE): What's your feelings about giving to children's charities?
Persuader (ER): It depends on the charity.
Persuader (ER): Some of them are scams I think.
Persuader (ER): Do u donate?
Persuadee (EE): I agree that you have to be careful.
Persuadee (EE): I do donate to Ronald McDonald House and St Jude.
Summary: The conversation involves two people discussing their well-being and their views on donating to children's charities. They express caution about potential scams, with one person mentioning they donate to Ronald McDonald House and St. Jude.",0,0,True,0.75
20180825-091558_618_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hello, do you like charities ?
Persuadee (EE): I don't know I haven't found anyone good ones
Persuader (ER): do you know save the children charity ?
Persuadee (EE): No, I have never hear of it
Persuader (ER): some info about save the children,they are a non-profit organisation who help children in the world, what you think now about this organization ?
Persuadee (EE): Do they help children right here in America
Summary: ER introduces the topic of charities and mentions ""Save the Children,"" a non-profit organization helping children globally. EE is unfamiliar with both the organization and the concept of charities. ER provides some information about the organization, and EE inquires if they assist children in America.",0,0,True,0.7353515625
20180826-052222_969_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hello
Persuadee (EE): Hi, how are you?
Persuader (ER): I'm doing great, I hope all is well.
Persuadee (EE): Thanks.
Persuadee (EE): We're here to talk about a children's charity, is that right?
Persuader (ER): T hat is correct, I hope you are interested in donating today.
Persuader (ER): How much do you like to donate to the charity now?
Summary: The conversation involves ER and EE discussing a children's charity. ER is encouraging EE to donate, asking how much they would like to contribute.",1,0,False,0.623046875
20180826-054028_444_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Good Morning!
Persuader (ER): How are you today?
Persuadee (EE): I am good.
Persuadee (EE): It's really nice outside where I am so I am sitting outdoors.
Persuadee (EE): How are you
Persuader (ER): Oh, that sounds nice.
Persuader (ER): I am well. It looks nice here today as well.
Persuader (ER): What are your plans today?
Persuadee (EE): I have to go to work at 11:30-6.
Persuadee (EE): But its ok, I work every Sunday.
Persuadee (EE): So we are supposed to chat about a children's charity.
Persuadee (EE): What are your feelings?
Persuader (ER): Yes, I was just reading about the charity myself.
Persuader (ER): I was going to make a plea and ask if you would be willing to donate to Save the Children.
Persuader (ER): It helps kids in need.
Summary: The conversation begins with a friendly exchange about the weather and personal well-being. The participants then discuss their plans for the day, with EE mentioning work. The conversation shifts to discussing a children's charity, with ER suggesting a donation to Save the Children to help kids in need.",1,0,False,0.6875
