dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180826-174459_637_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): HI, have you ever heard of Save The Children?
Persuadee (EE): I haven't, is that a charity?
Persuader (ER): It is and a very reputable one.
Persuader (ER): Have you ever donated to one before?
Persuadee (EE): I've donated to a few in the past
Persuader (ER): Maybe I can get to do it again, Save the Children is international and non-governmental. Would you be interested in donating?
Persuadee (EE): Possibly, do they have a website?
Persuader (ER): They do, it's  URL by donating you are helping children and their families.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER engages in a friendly and informative manner, introducing a reputable charity and providing information about its international scope. ER's approach is inviting and supportive, encouraging EE to consider donating, which demonstrates both warmth and competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds politely and shows openness to learning about the charity. By expressing past donation experiences and interest in the charity's website, EE demonstrates a willingness to engage and consider the information, reflecting both warmth and competence.",0,0,True,0.80419921875
20180826-180314_928_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi.
Persuader (ER): How are you?
Persuadee (EE): Hello, I'm fine.
Persuadee (EE): How are you?
Persuader (ER): I'm doing well. Thanks.
Persuader (ER): Have you been using MTurk long?
Persuader (ER): I've only just started in the last few days and I love it.
Persuader (ER): It's pretty easy money most of the time.
Persuader (ER): I'm Tommy, by the way.
Persuadee (EE): Hi Tommy I'm Cassidy.
Persuadee (EE): I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday.
Persuadee (EE): It's great to earn extra money here and there.
Persuadee (EE): I'm glad you're enjoying it.
Persuader (ER): Well thanks, Cassidy.
Persuader (ER): It definitely seems like a fun way to make some extra money.
Persuader (ER): I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives.
Persuader (ER): For example, I like to give a little money to charity each month.
Persuader (ER): And you'd be surprised how far even just a little bit of money goes in some impoverished countries.
Persuader (ER): How about you, Cassidy?
Persuader (ER): Do you like giving to charities?
Persuadee (EE): I do enjoy donating to charities.
Persuadee (EE): I don't usually have a ton of extra money so it's not an every month kind of thing for me but I try to give at least once a year.
Persuadee (EE): And when I can't give monetarily donate food, my time, and go to blood drives on my university
Persuader (ER): Aww, that's really considerate of you.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER engages warmly with EE, expressing interest in their experiences and sharing personal anecdotes. ER's competence is high, demonstrated by their understanding of the platform and thoughtful discussion about the impact of small donations.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE reciprocates ER's warmth by engaging in friendly conversation and sharing personal experiences. EE's competence is high, shown by their commitment to using the platform effectively and their thoughtful approach to charitable contributions.",0,1,False,0.9794921875
20180826-181742_58_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hello, are you interested in charities?
Persuadee (EE): yes i am are you?
Persuader (ER): of course i am, do you know save the children charity?
Persuadee (EE): no can you tell me a little about it
Persuader (ER): of course, save the children is a non-profit organization that helps the children all over the world.
Persuadee (EE): that sounds great.
Persuadee (EE): i feel like i need to do something like that
Persuader (ER): are you interested in helpin childrens?
Persuadee (EE): how can i help them?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER engages in a friendly manner, expressing interest in the topic and willingness to share information, indicating high warmth. ER also provides clear and relevant information about the charity, demonstrating high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds positively and shows genuine interest in the conversation, indicating high warmth. EE also asks relevant questions and expresses a desire to contribute, demonstrating high competence.",0,0,True,0.5986328125
20180826-182522_887_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello there!
Persuader (ER): Where are you from?
Persuadee (EE): Hi, I'm in Hawaii!
Persuadee (EE): What kind of children's charities do you know about?
Persuader (ER): I've recently been informed of Save the Children.
Persuader (ER): Have you heard of this organization?
Persuadee (EE): It sounds familiar.
Persuadee (EE): What do they do?
Persuader (ER): Through the help of sponsorships and donations, they're working to help children...
Persuader (ER): I'm learning about this myself now, too.
Persuader (ER): Education, poverty issues, healthcare, emergency response.
Persuader (ER): That's not all...would you like to check out their website?
Persuadee (EE): Sure, what is it?
Persuader (ER): Here is the link  URL
Persuadee (EE): They look really good.
Persuadee (EE): I think I've seen their commercials.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation warmly and shares information about a charity, demonstrating helpfulness and knowledge. Their willingness to provide a website link further indicates competence and a desire to assist EE.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds politely and shows interest in the conversation by asking questions and expressing familiarity with the topic. Their engagement and acknowledgment of the information provided reflect both warmth and competence.",1,1,True,0.94384765625
20180827-004200_630_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello
Persuadee (EE): Hi.
Persuader (ER): Are you willing to donate to Save the Children?
Persuadee (EE): Yes.
Persuadee (EE): I would very much like to donate.
Persuader (ER): how much are you willing to donate?
Persuadee (EE): Well, I don't have much money right now.
Persuadee (EE): All I can afford is $5.00.
Persuader (ER): I think that is an excellent amount and would benefit Save the Children.
Persuader (ER): For example,millions of Syrian children have grown up facing the daily threat of violence.
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuader (ER): Your donation will make an impact to better childrens' live around the world.
Persuadee (EE): That's so horrible.
Persuadee (EE): I wish I could give more.
Persuadee (EE): I sponsor a poor child in India every month for $40.
Persuadee (EE): I wish I could help all the children in the world.
Persuader (ER): I would like to personally thank you for that.
Persuader (ER): It is very thoughtful to donate to causes that benefit disadvantaged children.
Persuader (ER): Your donation means a lot to that child in India
Persuadee (EE): It is the least I can do for him.
Persuadee (EE): Most people take for granted what they have in their lives, while there are so many thousands who do not even have the basic necessities.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing appreciation for EE's contributions and emphasizing the positive impact of donations. ER's competence is high, as they provide detailed information about the cause and articulate the importance of donations clearly.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing a desire to help and empathy for disadvantaged children. EE's competence is high, as they communicate their financial limitations while still contributing meaningfully and supporting a child monthly, reflecting a thoughtful and responsible approach.",1,0,False,0.71142578125
20180827-032811_159_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): I think it would be good to donate your payment to Save the Children, it could help alot of kids out
Persuadee (EE): yes i will.
Persuader (ER): That's very good since they do so much for children.
Persuadee (EE): Sure, Do you like donations?
Persuader (ER): Yes I think donating to charity is a very honorable thing to do.
Persuadee (EE): Definitely, Are you interested in such things?
Persuader (ER): Yes I donate to charity every month through my paychecks.
Persuadee (EE): Oh!
Persuadee (EE): this is so good.
Persuader (ER): Are you aware of what save te children does?
Persuadee (EE): I know a little bit.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing enthusiasm for charitable donations and praising EE's decision to donate. ER also shows high competence by sharing personal involvement in regular donations, indicating knowledge and commitment to charitable activities.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE shows high warmth by agreeing to donate and expressing positive reactions to ER's charitable actions. However, EE's competence appears low due to limited knowledge about the charity's activities, as indicated by their admission of knowing only a little about it.",1,1,True,0.533203125
20180827-041027_973_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi how are you
Persuadee (EE): I'm well, thanks
Persuader (ER): do you know what is the save the children
Persuadee (EE): I've heard of it.
Persuadee (EE): It's a charity, right?
Persuadee (EE): What do they do?
Persuader (ER): yes it is a organization do you know more info
Persuadee (EE): I'd like more information, yes.
Persuader (ER): The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee (EE): That's nice.
Persuadee (EE): What kind of things do they help with?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging politely and sharing information willingly. Their competence is high as they provide clear and accurate information about the organization in question, showing knowledge and willingness to inform.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE exhibits high warmth by responding politely and showing interest in the topic. Their competence is high as they ask relevant questions, indicating a desire to understand more and engage thoughtfully in the conversation.",0,0,True,0.71142578125
20180903-103835_253_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello there, how are you?
Persuadee (EE): Hi
Persuader (ER): How much do you know about Save the Children?
Persuadee (EE): I know that it is a charity.
Persuadee (EE): I think I have seen some commercials for it in my lifetime.
Persuader (ER): Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?
Persuadee (EE): No.
Persuadee (EE): I figured they just tried to help children in under developed countries.
Persuadee (EE): That's great that they help people in the U.S. as well!
Persuadee (EE): I think it's important to help children from our country and also others.
Persuader (ER): Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world.
Persuadee (EE): That's wonderful!
Persuadee (EE): Are you a top rated charity?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER engages politely and informatively, providing detailed information about the charity, which indicates high competence. Their friendly and supportive tone throughout the conversation suggests high warmth.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE responds positively and expresses enthusiasm about the charity's work, indicating high warmth. However, their limited knowledge about the charity and reliance on ER for information suggest lower competence.",0,0,True,0.5712890625
20180904-043300_214_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi!
Persuader (ER): How are you doing today?
Persuadee (EE): I'm doing very well.
Persuadee (EE): Just recovering from the long weekend.
Persuadee (EE): How about yourself?
Persuader (ER): I am doing well thank you and same here
Persuadee (EE): Awesome.
Persuadee (EE): What are some of your hobbies?
Persuader (ER): Well one hobby is volunteering.
Persuader (ER): I wanted to talk to you about a charity Save the Children, have you heard of it?
Persuadee (EE): Only in name.
Persuadee (EE): I haven't heard too much about it though.
Persuadee (EE): Can you tell me more?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and expresses interest in EE's well-being, indicating high warmth. ER also shares a personal hobby and introduces a charity, suggesting a proactive and knowledgeable approach, reflecting high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds positively and reciprocates the inquiry about well-being, showing high warmth. EE also expresses curiosity and openness to learning more about the charity, indicating a willingness to engage and understand, reflecting high competence.",0,1,False,0.82080078125
20180719-122534_38_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): It would be really helpful if you donated to Save the Children fund!
Persuadee (EE): What does the money go towards if I donate?
Persuader (ER): When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave.
Persuader (ER): We ensure children's unique needs are met and their voices are heard.
Persuader (ER): We deliver lasting results for millions of children, including those hardest to reach.
Persuader (ER): We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future.
Persuadee (EE): Where in the world are the children located?
Persuader (ER): US and global, wherever children need help, they are there.
Persuadee (EE): If I donate $25, does that go a long way?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing a strong commitment to helping children and emphasizing care and support. Their competence is also perceived as high due to the detailed explanation of their organization's actions and impact, suggesting effectiveness and reliability.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by engaging in the conversation with genuine interest and asking questions to understand better. Their competence is high as they ask specific, relevant questions that indicate a thoughtful and informed approach to the topic.",1,0,False,0.82666015625
20180719-182453_233_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello!
Persuadee (EE): Hey
Persuader (ER): So, are you interested in charities that help save the children?
Persuadee (EE): Which children?
Persuader (ER): What does the charity do exactly?
Persuader (ER): Instead of the typical charities that help children in a far away land, we here use state of the art location technology to help children in need right in your own community so you can see your money at work personally
Persuadee (EE): What would my money do exactly
Persuader (ER): It would go to the three most important things that a child need.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation warmly and provides detailed information about the charity, demonstrating both friendliness and expertise. Their responses are clear and informative, indicating a high level of competence.

user2 (EE):
  warmth: low
  competence: high
  explanation: EE's responses are brief and somewhat skeptical, which may come across as less warm. However, their questions are direct and focused on understanding the charity's impact, indicating a high level of competence.",0,0,True,0.982421875
20180723-034109_263_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hey
Persuadee (EE): Hiya
Persuader (ER): are you familiar with Save the Children?
Persuadee (EE): I'm not - Could you tell me more about it?
Persuader (ER): Well Save the children is an organization that ensures children rights to health education and safety.
Persuader (ER): Children who suffer from hunger would greatly appreciate a donation
Persuadee (EE): Great - So how does the donation process work?
Persuadee (EE): How do I make sure my money is being used for that purpose?
Persuader (ER): The research team will collect tall donations and send it to save the children
Summary: user1 (ER):
  warmth: high
  competence: low
  explanation: ER demonstrates warmth by engaging in a friendly manner and showing concern for children's welfare. However, ER's explanation of the donation process lacks clarity and detail, which may lead to perceptions of lower competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows warmth by expressing interest and asking questions about the organization. EE's inquiries about the donation process and accountability indicate a high level of competence and critical thinking.",1,0,False,0.923828125
20180723-055038_776_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hey, hows it going
Persuadee (EE): can't complain, youreslf?
Persuader (ER): Im ok, just doing some work lol.
Persuader (ER): So, do you want to donate any of your income to a Save the Children charity?
Persuadee (EE): yeah sure, why not
Persuader (ER): Awesome, how much do you want to donate?
Persuadee (EE): is there an upper limit?
Persuader (ER): I dont think there is
Persuadee (EE): how much are you thinking of donating
Persuader (ER): Oh I see, it says here that it will be deducted from your task payment.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and engages in a charitable discussion, indicating high warmth. They provide clear information about the donation process, showing competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds positively and shows willingness to participate in charity, reflecting high warmth. They ask relevant questions about donation limits, demonstrating competence in understanding the situation.",1,0,False,0.50146484375
20180723-075339_567_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how are you today?
Persuadee (EE): hello!
Persuadee (EE): pretty good, you?
Persuader (ER): i'm doing great!
Persuader (ER): I'm helping Save the Children Charity to raise money.
Persuader (ER): would you like to know more about this wonderful fund?
Persuadee (EE): yes please!
Persuadee (EE): i was just looking for a charity to donate to
Persuader (ER): This wonderful charity helps suport children in developing countries!
Persuadee (EE): what do they support exactly?
Persuadee (EE): education?
Persuader (ER): they promote children's rights, provide relief.
Persuader (ER): They are currently helping children at the US Mexican border to reunite with their families and they also help Syrian kids
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging in friendly greetings and expressing enthusiasm about the charity work. Their competence is high as they provide clear information about the charity's mission and activities, indicating knowledge and confidence in the subject.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by reciprocating greetings and expressing interest in the charity. Their competence is high as they ask relevant questions about the charity's focus, indicating an understanding of the topic and a thoughtful approach to selecting a charity to support.",0,0,True,0.9228515625
20180723-082451_335_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there, how are you doing today?
Persuadee (EE): Hi!
Persuadee (EE): Doing good.
Persuadee (EE): How are you?
Persuader (ER): I'm doing good.
Persuader (ER): I was wondering if I could talk to you about donating to Save the Children today?
Persuadee (EE): Yes, of course.
Persuadee (EE): What are they about?
Persuader (ER): Great!
Persuader (ER): They're an international organization that promotes children's rights and helps give children aid in developing countries.
Persuadee (EE): That sounds wonderful!
Persuader (ER): Isn't it?
Persuader (ER): And we're not asking for a lot, just some or all of your incoming payment for your task.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and maintains a positive tone throughout. They clearly explain the organization's mission, demonstrating competence in conveying information effectively.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds warmly, showing interest in the conversation by asking questions and expressing enthusiasm about the organization's mission. Their engagement and willingness to learn more indicate competence in understanding and processing information.",0,0,True,0.61669921875
20180723-091508_49_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Would you like to donate some of your earnings to the charity Save the Children?
Persuadee (EE): Yes, I would be willing to donate a fraction of my earnings to Save the Children.
Persuader (ER): How much of the $2 payment for this task would you like to donate?
Persuadee (EE): I would be okay with donating $0.10 from the task payment towards the charity.
Persuader (ER): Sounds good.
Persuader (ER): It will (supposedly) be directly taken from your payment and donated to the charity.
Persuadee (EE): Okay.
Persuadee (EE): What does the charity do/what are my funds going to be used for?
Persuader (ER): They promote children's rights, provide relief, and support kids in developing countries. More information can be found at  URL
Persuadee (EE): Interesting.
Persuader (ER): Do you know about any of their recent projects?
Persuader (ER): In 2017 they sent health experts to the Malawi to resuscitate and care for babies with low birth weight.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 demonstrates high warmth by engaging in a charitable conversation and providing information about the charity's work. Their competence is high as they provide specific details about the charity's projects and offer a resource for further information.

user2 (EE):
  warmth: high
  competence: high
  explanation: User2 shows high warmth by agreeing to donate and expressing interest in the charity's activities. Their competence is high as they ask relevant questions about the charity's use of funds, indicating a thoughtful and informed approach to their donation.",0,0,True,0.830078125
20180723-100140_767_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): You know a lot of children in this world go through hardships, and your destiny is determined on where you are born?
Persuadee (EE): I guess that is true.
Persuadee (EE): I have never thought about destiny being determined by where you are born though.
Persuader (ER): Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploited
Persuadee (EE): That really is terrible to think about.
Persuadee (EE): We are pretty lucky to have been born in the United States.
Persuader (ER): Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012?
Persuadee (EE): I don't really remember much about it but I know the basics
Persuader (ER): Yeah so people donated money to help children in need.
Persuader (ER): Would you like to donate money to this charity?
Persuader (ER): It's called Save The Children and it's really helpful for kids who aren't as lucky as us and are born in countries that are ravaged by war.
Persuadee (EE): Is this a legit charity?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for children facing hardships and suggesting charitable actions. Their competence is high as they provide information about global issues and reference past events, indicating knowledge and awareness.

user2 (EE):
  warmth: high
  competence: moderate
  explanation: EE shows high warmth by expressing empathy and acknowledging their own fortune. Their competence is moderate as they admit to limited knowledge about certain topics but engage thoughtfully by questioning the legitimacy of a charity, indicating some level of critical thinking.",0,0,True,0.642578125
20180723-113128_856_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how much do you know about Save the Children?
Persuadee (EE): I'm afraid I don't know anything about Save the Children.
Persuader (ER): It's an international organization that promotes education, health and safety for all children.
Persuadee (EE): Oh, that's great!
Persuadee (EE): What sort of assistance do they offer specifically?
Persuader (ER): They currently have an initiative to assist children at the Mexican/American border.
Persuader (ER): They also recently aided children impacted by flooding in Japan.
Persuadee (EE): Wow, they really help people all around the world.
Persuadee (EE): Are you at all associated with Save the Children?
Persuader (ER): I've been a donor and advocate for years.
Persuader (ER): It's really easy to get involved.
Persuadee (EE): Oh, really?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by sharing information about a charitable organization and expressing enthusiasm for its mission. ER's competence is high, as they provide detailed and knowledgeable responses about the organization's initiatives and their involvement as a donor and advocate.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE shows high warmth by expressing interest and positive reactions to the information shared by ER. However, EE's competence is low, as they initially admit to knowing nothing about the organization and primarily ask questions rather than provide information.",1,0,False,0.81396484375
20180723-121545_265_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hey!
Persuadee (EE): Hi there, how's it going?
Persuader (ER): So I wanted to explain a little about the Save the Children foundation, and why donating is important..
Persuader (ER): It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countries
Persuadee (EE): They sound like an interesting charity.
Persuadee (EE): How do they go about providing relief to the children?
Persuader (ER): Well, they provide education, food, and clothing.
Persuader (ER): Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die.
Persuader (ER): It's really terrible.
Persuader (ER): So many children die from hunger, and it's not fair.
Persuadee (EE): Why are you passionate about this particular one?
Persuadee (EE): There are so many charities that claim to do the same things.
Persuader (ER): It is the worlds first global charity for children, and have credentials to back them up.
Persuader (ER): Charity watch group gives them the top rating for achieving results.
Persuader (ER): The money is truly going to the children, as opposed to the company
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for children's welfare and emphasizing the importance of helping them. Their competence is high as they provide detailed information about the charity's operations, credentials, and effectiveness, indicating knowledge and understanding of the topic.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by engaging in the conversation with interest and asking questions to understand more about the charity. Their competence is high as they critically assess the charity's uniqueness and effectiveness, indicating an analytical approach to the information provided.",0,0,True,0.94482421875
20180808-004203_194_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi
Persuadee (EE): hello
Persuader (ER): Would you like to help an important cause?
Persuadee (EE): Depends on which one you are talking about.
Persuader (ER): It's for children
Persuadee (EE): Sounds interesting but can you be a bit more specific?
Persuader (ER): It's called SAVE the CHILDREN.
Persuader (ER): It help poor kids in need of food and shelter
Persuadee (EE): Does it help children in this country or in another country?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and expresses a desire to help children, indicating high warmth. They provide specific information about the cause, demonstrating competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds politely and shows interest in the cause, indicating high warmth. They ask for more specific information, which reflects a thoughtful and discerning approach, demonstrating high competence.",0,0,True,0.85791015625
20180808-011341_389_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello.
Persuader (ER): I have a story to share with you.
Persuadee (EE): Of course im hear to listen .
Persuader (ER): I just donated to Save the Children and feel like it will be super helpful.
Persuader (ER): There was a child who died of hunger and I think my donation will help other children.
Persuadee (EE): Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so.
Persuader (ER): Thanks!
Persuader (ER): I just read that The United Nations estimated last year 25,000 people still die of hunger daily.
Persuader (ER): That means more than 9.1 million people die of hunger every year.
Persuadee (EE): Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help .
Persuader (ER): Great to hear there are still kind hearted people to help people suffering!
Persuader (ER): It makes me angry to know of so many children in danger in the world.
Persuadee (EE): Yes its so sad how people can go about their day and not think of those who are in great need !
Persuadee (EE): Especially those who are very wealthy themselves and don't care to make a difference
Persuader (ER): I agree!
Persuader (ER): I certainly am not wealthy but still try to make donation as often as I can.
Persuader (ER): There are some wealthy people that are great philanthropists, but I think more people like you and I are needed to make even small donations.
Persuader (ER): Have you ever been to the Save the Children website?  URL
Persuadee (EE): Yes most definitely i totally agree with you!
Persuadee (EE): Yes i do i actually watch a family on youtube that raises money every year live streaming for save the children and all the money they receive goes to save the children
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth through expressions of empathy and concern for others, such as donating to charity and acknowledging the suffering of children. ER's competence is high, as evidenced by sharing specific statistics and information about global hunger, indicating knowledge and awareness.

user2 (EE):
  warmth: high
  competence: moderate
  explanation: EE shows high warmth by expressing support and empathy for ER's actions and sharing personal values of kindness and charity. EE's competence is moderate, as they engage in the conversation with supportive comments but provide less specific information or evidence of knowledge compared to ER.",1,0,False,0.86474609375
20180808-032354_369_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Just found out there are tons of sick kids right now over seas that need help
Persuadee (EE): wow that sounds like a problem
Persuader (ER): It is a huge problem to them but you and I do not have that problem huh?
Persuadee (EE): actually i have a kid that is sick and overseas right now
Persuader (ER): What are you doing to help?
Persuadee (EE): donating money to them
Persuader (ER): You know there is an organization I donate money also too.
Persuadee (EE): tell me more?
Persuader (ER): It is called 'Save the Children'.
Summary: user1 (ER):
  warmth: low
  competence: high
  explanation: ER demonstrates competence by providing information about an organization that helps sick children. However, ER's initial response to EE's situation lacks empathy, suggesting low warmth.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows warmth by expressing concern and sharing a personal connection to the issue. EE also demonstrates competence by actively contributing to the solution through donations, indicating a proactive approach.",0,0,True,0.759765625
20180808-062753_12_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hello
Persuadee (EE): hai whats up
Persuader (ER): Have you heard of save the children donation and the importance and impact it has on our children and those less fortunate
Persuadee (EE): i have heard about it.
Persuadee (EE): i don' known it detailly
Persuader (ER): Its a great charity and organization.
Persuader (ER): You can actually donate some of your earrings to them which honestly any little bit cna help them at this point.
Persuader (ER): We should be mad about what is happening to them
Persuadee (EE): how long was the charity been run
Persuader (ER): It was founded in 1919, but also all there proceeds go to helping the children and alont in the first two months 1000 children were killed or injured.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for children and encouraging charitable actions. Their competence is high, as they provide specific information about the charity's history and impact, showing knowledge and engagement with the topic.

user2 (EE):
  warmth: low
  competence: low
  explanation: EE shows low warmth by providing minimal engagement and lacking empathetic responses. Their competence is low, as they admit to not knowing details about the charity and do not contribute substantial information or insights to the conversation.",0,0,True,0.95458984375
