dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180826-013036_595_live,"Hi, would you like to donate to Save the Children? hello, I have heard of the organization but I am unfamiliar with what they do. what would my donation go toward? Your donation would help promote children's rights help support children in developing countries. It can really make a difference. I think I would rather donate to a childrens charity that takes care of American children. Are American children more important than non-American children? In the scheme of things, a life is a life, but I am American and feel it important to help my fellow Americans The children we help are in desperate need, however. Can't you spare even a small donation? Perhaps I could help out a little. Where are you at? You can check us out at  URL are you based in America? are you an American? We're an international NGO based in the UK. looking at the link you provided, it appears that children in America also benefit from Save the Children donations. Is that correct? Ah, so you noticed. ;-) I hate to be so prejudicial, but I care about the kids around me more than ones I cannot see! Well, then. You are a scallywag ninny! I accept that! How much of a donation are you looking for from me? Well, your donation will be directly deducted from your task payment. You can choose any amount from $0 to all of your payment. Choose all of it! all of it seems a little steep! I would consider a smaller portion. half would work for me. Well, it's something. Let's do it, then. Half. Deal? yes, fifteen cents At least you're ""half"" decent. ;-)",0,0,0.6172778010368347,True
20180826-023807_40_live,"Did you Know that Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. I think I've heard of them, but aren't they religiously affiliated? I'm all for improving conditions for children in developing countries, but I don't really want money paying for evangelizing. Yes they are affiliated with religion but all proceeds are put towards saving the children they do profit are use any funds for personal gain or spread of religion. How transparent are they about uses of their funds? Are they well rated by the watchdog groups that keep an eye on non-profits? Save the Children is. Mention the organization's credentials and international impact It's great to hear there are people out there doing such important work. Have you ever donated to them? Yes I have , how much do you spend on unnecessary stuff like a bag of snack or candy. You Know small donations can help a lot of children and their families Really? I suppose even with the economy being as hard as it is, exchange rates are still good enough to make a real impact. Yes any donations made to helpless children make a real impact on their life. Not many kids get a real shot and they all deserve one If I had a chance to change a childs life foe the better and didn't I would not be able to live with myself. That's a good point, I think a lot of the times the little things we can do that have really positive impacts kind of get lost in the shuffle. If I can ask a personal question, how did you make room in your finances to donate? I did't I just gave what I thougt cas right and took the blow . I thought about how these kids do without so much and realized I could do without once in order to help someone in need So how did you decide what was right for you? I gave what was given to me . Over the next few chats I'm going to tell you the story of Bruce a child that like alot of these chidren need help but threw Save The Chidren found it. At the end Of our next few chats I'm going to ask you to  donate what you earn from this survey . I want you to think about what it means to save a child thats in trouble and how by saving that child you find new hope in your own life. I'm certainly willing to listen. Tell me about Bruce. Bruce was born to a single mother who was only 14 at the time he came into this world , the girls mother and father were ashamed of her pregnancy and kicked out of the house. The founder of save the children heard about the family and learned of Bruces story . He came to meet Bruce . That poor girl, being rejected by her own family like that. I'm glad that Bruce was taken in, though. How did the visit go? Bruce went own to join the save the children foundation after he completed college and is helping save children today. The owner got involved in Bruces life and sav the children went to work and provide food and cloths and school needs for Bruce . That's awesome! He even made it through college. I can see how he'd be really devoted to the organization, given the impact they had on his life. Yes he is a force for good and was saved out of tragedy. If only all kids were so lucky. But I guess it takes a lot of work to try to help the ones who need it most Now I would Like to ask you to donate what you about to receive and and give to other in need. Yiur will go to help other just like that right now are looking or in room by themselves hoping for a miracle . Will you be that miracle and help a child like Bruce today? I will. Be the change you want to see in the world, right? Yes you will . So how much of your earnings will you give, for a child that needs to be saved today?. 5 dollars buys a latte, and I think it should be easy for me to give up a coffee a month. I bet they have ways to set up recurring donations pretty easily. Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. The research team will collect all donations and send it to Save the Children",1,1,0.5452518463134766,True
20180826-061500_476_live,"Hi would you be willing to donate to Save the Children? I'm not sure, what do they do for children? They help support children in warzones  and it helps provide them with things they need sounds like a good charity. It is a good charity and any little bit will help I would consider it. What about Big Brother, Big Sister, they are very much in need of donations They are good also but right now this is the organization that needs it most. What about helping children who are living in poverty in America. There are thousands that need help There are lots of children in need but this will help children with medical and emotional support in war areas. Good point, I think I may consider it Also it will give them food and healthcare they need to survive how much of the donation would actually go to the kids> Whatever amount you donate will go directly to the kids. I'm thinking about whether this is better than other charities I give to I think it is a great charity because it helps children who are separated from their families Perhaps people could go and help in person, rather than donating money? Well most of their work is in poor countries but I am sure that you can do both How much is a good donation? Any amount would help. They accept donations of any size. Okay, I will make a donation for $10. You convinced me that it's a worthwhile charity. That is a great choice.",0,0,0.6541329026222229,True
20180826-175706_443_live,"Have you ever heard of Save the Children? I have not. What can you tell me about it? It is an international non-governmental organisation. It promotes children's rights That sounds interesting. I am all for helping children in any way possible. Would you be interested in donating to this charity? I would want to do some research first but that would be a possibility. I like to learn as much as I can about an organization before donating. Kids are dying from hunger every minute. Don't you want to help stop that? Of course I do. I also want to make sure my donations are not going into the pockets of money hungry CEO's. How do you feel about that? I understand, but I can assure you that is goes directly to the kids. How can you assure me? Do you work for them? I do not, but they are a very professional organization. It is an international company. Save the Children International's CEO Helle Thorning-Schmidt earned $299,136 in 2017. Simple Google search. That isn't a lot for a CEO. No its not. However, that is only salary. It doesnt include extras that all CEO's receive. There isn't a lot of support for children in developing countries. This should make you mad and want to help. Have you personally donated? Yes, why don't you join me? That is impossible at this time. I just do not have the funds available. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment.""",0,0,0.6106128692626953,True
20180826-181742_58_live,"hello, are you interested in charities? yes i am are you? of course i am, do you know save the children charity? no can you tell me a little about it of course, save the children is a non-profit organization that helps the children all over the world. that sounds great. i feel like i need to do something like that are you interested in helpin childrens? how can i help them? you can help them by donating, do you want to donate? how long have you been donating for? several years now, different organizations. do you like to donate? what other organizations? i donate sometimes. when i see or when they ask me i help, are you willing to donate today? i need a little more information, if thats not too much to ask? no of course, what you need to know? what exactly does the charity do for children? they feed them , buy clothes, cure them, and take them to schools. how much can i donate? every amount is desirable, you heart would know. is 20 dollars okay? yes of course, are you willing to donate such money?",0,0,0.6206672787666321,True
20180826-181903_395_live,"Hi have you ever done a task like this before? What is the best organizations and charities for children? Well I really like Save the Children. It's international and nongovernmental, plus it helps many children and their families. Have you heeard of it? I think I have heard of it. Children really need people to help them. Oh, in answer to your first question I have not done a task like this before. Yes children really need your help. There are children in war zones and under developed countries just begging for help. Would you like to offer some help? I would if I could. I would like to go to some of the countries and help in person too. That would be great. Would you like to donate today? I wouldb but I don't have any money right now. Your donation will be directly deducted from your task payment. You can choose from $0 to all your payment. How much would you like to donate? I could donate 10 cents. I wish I could more but I am trying to pay my bills with what I make here. The children will thank you, do you think you can do a little more? I could give 5 more cents but that is all for now. So you are donating $0.15, correct? Yes, and I am sure they will appreciate and need it. Yes they will. Thanks, have you ben to their site yet?  URL I just went there. They have a lot of information there. Thanks for your donation. The research team will collect all donations and send it to Save the Children."" Aren\'t you glad you helped today? Yes. Some of them are in school too. They could use some of that money for school supplies. Yes they can, thanks again",0,1,0.5094718933105469,False
20180826-184708_183_live,"hello? Hello there! Would you like to donate to Save the Children? Yes, what would this charity be doing to save the children? Save the Children is and how their donation is essential to help ensuring children's rights to health, education, safety, etc. What have they done in the past? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. What countries have they been able to help? Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. I am aware of the violence in Syria but what has ""Save the Children"" done to aid in health, education and safety? Small donations will indeed help a lot of children and their families. How much would you like to donate? Before I can donate I will need to know how this organization has help. Be specific in what your asking? How has ""Save the Children"" helped to aid in health, education and safety of the Syrian children? Save the children send over rights to health, education, and safety with the funds that you donate to developing countries Syria was an example of countries we aid with the donation. Would you like to donate? Send over rights? I do not understand. I also agreed to donate but before that I need more information, why do you keep asking me to donate? Because you keep asking the same question for someone that conversing about donating to a charity. Its almost like you want to see paper work proof, I told you where your donation goes either you want to donate or not? Exactly, in today\'s world one must be weary of scammers. Those who are really trying to do ""good"" for others will be more than happy to show proof of where donations are going or at least letting one know how those donations will be put to use. Telling me where it goes really does nothing for me. URL go check it out.",0,0,0.5575571656227112,True
20180826-190151_488_live,"Hello! How are you tonight? I'm doing very well. How are you? I am good thank you. Have you heard of Save the Children? Yes, I have! Is it a charity that you are interested in? Children are our future and I believe in charities helping children. So do I. Do you regularly donate your time or money to Save the Children? I do donate to Save the children a lot. Do you make donations? I haven't yet, but I am thinking about doing so in the future. Check out  URL It is a great site and you can also make donations on their website. Thanks for the information. What are your donations used for? The donations I make go for what ever childrens funding needed. Would you care to donate at the end of the task? Sure. would be happy to donate. Thats great! Thank you. How much will you be donating? I think I will donate about 20 dollars. Your an awesome individual. The world needs more people like  yourself. Thank  you! You are pretty awesome yourself! Do you do any volunteering? Yes. Every now and then I volunteer within my community. Thats fantastic. I take in children in need who would otherwise do without. Right now I have 3 extra kids.",0,1,0.5081786513328552,False
20180826-193546_146_live,"How much would you like to the Save the Children foundation? tell me more Well Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. ok cool is there a website? Yes it is  URL ok will check it out So how much would you say that you would donate? what would you suggest? I suggest that you do $25 it would really help out a child ok $25 sounds ok What you are doing is really good. Do you have questions? anything else i should know Your donation will be directly deducted from your task payment. ok cool, weve got a few more, any other charities No that is the only one ok so i will donate $25 to Breed the children right? No it is Save the Children ok got it. we have to chat so ask a question we have to chat so ask a question Would you donate againn in future?",0,0,0.7115984559059143,True
20180826-194841_403_live,"Hello! How are you tonight? Hey, I am fine!! How are you How are you I am good. Have you heard of Save the children? It sounds familiar. I think I have heard of it. I think I have heard of it. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Yeah, I just looked it up. :)  I like that it's non-governmental. Yes I love that too. It ensures childrens right to health, education and so on. Do you ever volunteer or make donations? I'll be honest with you, I have made donations to children's charities in the past. Like when I was in my twenties, but these days I have only made donations to animal rescue groups within the past two years. It's a very long story that begins with me witnessing a severe animal abuse (cats) case in my town. You are an amazing person for caring for these  babies. Animals are like children. In the first 2 months of 2018 alone 1000 children were reportedly killed or injured. Save the Children is an amazing organization. How were these children killed or injured -- because I know that many people (children too) are slaughtered on the highway in horrific road accidents. If Save the Children helps those children who are orphaned or injured like this, then it is an amzing organization.Is that what this applies to? The children were reportedly killed or injured in intensifying violence. Syrian children have grown up facing daily threat of violence. I watched a video on YouTube a couple of years ago. It was Syrian children in a classroom, they were coloring pictures. It completely broke my heart because of their precious sweet innocence and intelligence. Their lives were in danger constantly from the threat of terrorism. It is so sad that children have to been in the middle of all the hate in the world today. It breaks my heart to see and hear of how bad children have to live and what they go thru each and every single day. Me too. I think about the little face I saw and since it was so long ago, I wonder if each and every one is okay -- still alive. Making a small donation today will indeed help children and their families in such sad situations. Would you be willing to donate from your task payment today? Absolutely. I hope everyone does. I most definitely agree. How much will you be donating today? Whatever my task payment will be. I have no money right now which is why I'm on Mturk tonight. I live with my parents and I just bought a car last week which caused me an overdraft which I won't be caught up on until this coming Friday. I completely understand that. We are all trying to survive in life. Thank you so much for your contribution. Feel free to check out URL if you would like to read more about the chairty. I'm very sorry I can't donate more tonight. I would if I had at least $200 in my bank account. I hope it wsn't a waste of your time. Oh no, you are awesome. No need to be sorry. You have not been a waste of time at all. Thanks so much.",1,1,0.5311304330825806,True
20180826-204907_535_live,"Hello? Hello there How are you today? I'm good, how are you? I'm doing well, thank you! Have you ever heard of the charity Save the Children? I have not. What do they do? Save the Children is a great charity that provides education, healthcare, and advocacy to children in need in the U.S. and all over the world. Does this sound like a good charity to you? It does. Children are one of the worlds most important assets. I think so too! Do you believe that children in need deserve help from others? Yes. Children are more deserving in my opinion, because they are unable to care for themselves. They have no choice but to rely on others. That's great that you care so much about children's needs! Save the Children is an exceptional charity in that over 86% of the donations go directly to children's programs all over the world. Have you donated to a charity before? Yes, I usually donate to soldiers or veteran related charities such as Wounded Warrior Project. Those are great causes also. You mentioned earlier that you believe children to be one of the world's most important assets. Would you be willing to donate your earnings from this task to Save the Children? I would if I had a specific break down or list of what programs the donations support. Save the Children make the programs they support and the percentage of funding for each one available on their website. They are very transparent! Some of the causes they support include Emergencies (38%), Health and Nutrition (36%), and Education to more than 136 thousand children all over the world. The researchers curating this task collect the earnings from those who donate and send them directly to Save the Children. How much of your earnings would you be willing to donate? I don't make a lot. I would have donate a smaller amount. Like a one time donation of 100$ or so. That's great! And any amount will go directly to benefiting children. However in this case I'm only asking about your earnings from this particular task :) . The full amount would be 30 cents. I guess so Great! Thank you for your donation and for supporting children in need. Hope you have a great day!",1,0,0.5650628805160522,False
20180827-032811_159_live,"I think it would be good to donate your payment to Save the Children, it could help alot of kids out yes i will. That's very good since they do so much for children. Sure, Do you like donations? Yes I think donating to charity is a very honorable thing to do. Definitely, Are you interested in such things? Yes I donate to charity every month through my paychecks. Oh! this is so good. Are you aware of what save te children does? I know a little bit. But do not fully know. They give money to help children in other countries and get them away from viloence. Oh! this is nice. Thank you so much. They are also a reputable charity. This is good thing. I am more interested in this. Do you donate to other charities also? Yes, But I remember what it gave me. How much would you be willing to donate today? I think I can give $25. Ok so you will donate $25 to the charity, that's amazing. Thank you very much. The explanations you provided were very useful. Thank you so much. So you will give $25 today right? Yes i will. Thank you for your time, have a great day.",1,0,0.6492690443992615,False
20180827-034916_910_live,"Hi there! How are you today? I am fine how are you? I am doing really great. What are your plans for the day? well I have to go to work in a little while here how about you? Ah, yes. Same here. That is why I am up so early. I have to go into the office, do you as well, or can you work from home? I  work in an office setting as well, I guess we are to talk about childrens charity's. Do you donate to any on a regular base? I was just getting ready to ask you if you would be willing to donate some of today's payment to Save the Children. Even a little would help. How much would you be able to spare? I usually like to donate to more local charities, this way it seems safer to actually go where it is needed and it is for poor homeless kids around my own area Well this is a great one. They are helping everywhere. You can offer even the smalles amount from today's pay, like $0.05. Can You help? I could maybe help can you tell me more about it where is it based out of and how much will actually be used for the cause? STC is based out of CT. The money goes toward saving kids from starving and providing essentials. Can I count on you today? do you work for them directly how did you get involved in this? I got involved with thei website. After knowing how hard they work I was really impressed. They are already helping the kids affected by the flooding in Hawaii. I know I have kids and if they were suffering and unable to eat it would just tear me apart. I understand that, and you guys raise money here on this site? is that even worth it? Yes! It really is. Even the smallest donation can make a big impact on many children and families. STC is USA based as well. Can we count on you? yes you can you can have my $0.30 Wow! That is so great to hear. I really appreciate your help. Did you have any other questions about STC? and the money goes complety to the charity or does a part stay for handeling and administration The money goes directly to the organization in order to help. The money will have a large impact. Would you like to have the site info?",1,1,0.5095022916793823,True
20180827-041027_973_live,"hi how are you I'm well, thanks do you know what is the save the children I've heard of it. It's a charity, right? What do they do? yes it is a organization do you know more info I'd like more information, yes. The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. That's nice. What kind of things do they help with? yes do you donate money for this kids I could probably donate a small amount. I'm kinda broke at the moment, though. to help some of the kids is the biggest satisfaction you took in life I agree it's for a good cause. I'd be willing to donate $.05. How do I do that? there are many children who suffer today in the world for bread that's very sad. Every child deserves to have nutritious food. every parent and I and my family donate $ 100 for the children in need Wow, that's very generous. I hope to be able to do that someday. it is the best satisfaction entire of my life That's wonderful. How often are you able to do that? How can I donate? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment.",0,0,0.6078177094459534,True
20180829-082113_449_live,"Hey there :) How are you feeling today? I'm fine how are you. Not too bad, all things considered Thats good to hear. Where are you from? U.S. How about you? Think they matched us with our complete opposites? :P Same. Maybe, I'm not sure. Haha I am trying to figure out if you're a bot. I'm not, if you're wondering :) If you are you're pretty good. Congrats! Lol.  I'm not a bot...... Haha nice, I'll take your word for it for now :) Ok if we talk about some serious stuff? Sure, let's do it. I'm not sure if I'm donating to you or if you're donating to me. Neither of us are donating to each other actually, which is probably a good thing. What have you heard about the charity called ""Save the Children""? Yes I have, I think they are from the UK. They're international - a pretty solid, well-known organization with a good track record. Basically they work to protect children around the world. They fundraise and advocate for children suffering from disasters or war or poverty. So we have the opportunity today to donate some of our payment to them. Do you work for them? Nope, I don't work for them. Okay, well I see that they have an A rating on charity watch with only 13% going to overhead. They are pretty reputable. I think I'll donate a little bit to them. Maybe $0.50. Would you like to make a small donation from your task payment? Sure, I will match your $0.50. That's fantastic. Thank you :) Thank you too. Alright, well this has been fun :) Enjoy the rest of your day!",1,0,0.559016227722168,False
20180903-134122_237_live,"Donate to Save the Children, please. Think about those poor kids. Well tell me a little bit more about the charity. It's really all in the name. You have a moral responsibility. A lot of charities are just a name and they don't do what they promise. How do I know my money will go where it supposed to? They're a world-famous trustworthy charity. If they were fraudulent or misallocating funds, surely there'd have been a scandal. Ok. So why do they deserve my money as opposed to other charities like St Judes or the Red Cross> Of course you can donate to other charities. It's not necessarily a zero-sum game. I can tell you, however, that Save the Children is, in a way, more immediate in helping people (as opposed to fighting disease like St Jude's) and delivers services similar to the Red Cross, but directed toward children. So, please: think of the children! Do they help kids in the US? I like to help people that are close to home. Their assistance is directed toward children in developing countries, where, unlike most of the US, children are totally deprived of opportunity and basic services. Though you, being the generous person you are, like helping those at home, is there a reason not to help children abroad? I don't mind helping those abroad. But there are a lot kids here in the US who deal with poverty. So it's not that I don't care about the children elsewhere, just want to help those at home first. So we'll agree then: you can do both! Well how do i make a donation to them? You can refer to Save the Children's website to gather more information if you like to: http:// URL well if you aren't going to help me out with information and make it easy on me by helping with info, i'm not sure if you really care Of course I care. Let me get that information for you now... Thanks I would appreciate your help. People are more likely to donate when they are comfortable and feel like it is good organization. On the Save the Children Website, there\'s a ""Donate Now!"" button, as well as large swaths of information regarding their activity, that is, how they use the money! Ok thank you. Yes I believe I will donate. I do think it is a good cause. Thank you. You're helping a lot of good kids who really, really need it.",1,0,0.5333314538002014,False
20180904-073734_888_live,"Good morning. Good morning, how are you doing? I'm great, thank you for asking! Do you have some time today to talk about an amazing charity I am part of? Sure, I'd love to hear what charity you participate in It's called Save the Children and we work towards helping disadvantaged children around the world have adequate food, shelter and healthcare. Sounds wonderful! Do you only work in the US? Great question. No, we work all around the world, wherever our help is needed. What a great charity, is there anything I can do to help? Absolutely, we are always looking for individuals who are willing to contribute to the cause. How much are you looking for? A donation of just $1 can help feed a child for 5 days. And specifically, where does that money go towards? The money goes towards providing meals and clean water. I'd be interested in donating to your cause That's great! Thank you very much for your donation! Happy to be able to help such a worthy cause! The research team will collect all donations and send it to Save the Children. One last question - are all members who help volunteer based? We do maintain support staff in country who are paid a living wage, but the rest of our staff are volunteers.",0,1,0.5451046824455261,False
