dialogue_id,utterance,gold_label,predicted_label,confidence,correct
262019413.1258.1258,"Why are the NFL division articles named like this: *wiki_link *wiki_link Per wiki_link, shouldn't they be AFC East, NFC North, etc.?►'''''''''' ",1,1,0.9999523162841797,True
267643437.10093.10093," First I wish to thank you for your scholarly contributions to the Oneness Pentecostalism article and other articles in Wikipedia..
I too have some contributions to add to the OP article which I feel are valid due to having grown up in the OP environment, having been the offspring of an OP minister, and having had the opportunity to have met many of the leading figures of the movement.
Again I appreciate your contributions to the article, however there is a minor area in which we perhaps disagree.
The ""Dr."" in Dr. Curtis Ward and Dr. Marvin Arnold is more than just an academic or professional title—it has become their name, one by which they are widely known. It has become as honorific as the ""Pope"" in Pope John Paul or the ""Sir"" in Sir Paul McCartney or the ""Dr."" in Dr. Phil.  If you notice this has been changed by others in the past who are familiar with these personalities (with Dr. Ward and Dr. Arnold). It is my concern that others will not readily recognize them outside of their publicly established names. (Also in their circle it has become offensive to not properly reference them with certain prefixes such as ""Elder"", ""Bishop,"" ""Doctor,"" etc.).
Also the guideline Wikipedia:Manual of Style (biographies), says in the opening statement
"" The objective of this Manual of Style(or style guide) is to provide guidelines for maintaining visual and textual consistency in biographical articles. Adherence to the following guidelines is not required; however, usage of these guidelines is recommended.""
Firstly the Oneness Pentecostalism article is not  a biographical article. Dr. Ward and Dr. Arnold are not mentioned in a biographical sense.
Secondly the style guide says that ""adherence to the following guidelines is not required.""
It is my request that since the abovementioned personalities are well known by their full title and name within their movement, since it it considered offensive not to use certain prefixes within the movement, since this is not a biographical article, and since the style guideline says that adherence to these specific guidelines are not required—it is my request that we in this instance allow the article to use the prefix ""Dr."" in the very brief mention of Dr. Curtis Ward and Dr. Marvin Arnold.
Thank you very much for considering my request.",0,0,0.9993719458580017,True
271057420.29079.29079,"I checked the newspaper website, and didn't see the roster because it was printed in the margin of a page. But it wouldn't be printed if untrue. ",1,1,0.9305779337882996,True
271241618.17641.18017,This section belongs in this page for the following reasons: 1. It has been for a while 2. its well written 3. Its not decreasing the quality of the page 4. the title itself is catchy 5. it summarizes the basic points very well. 6. it is not a trivia section (even if it was i dont see the problem with trivia sections) 7. no one else seems to have a problem with it 8. it give this article a nice personal touch 9. it lists facts that have no other appropriate place in the article. Most importantly: at no point has there been any and I mean ANY discussion on the removal of this section. i would say that if a section that someone put a lot of hard work on and a page that that same person put a lot of work on has to be deleted there should be some discussion. Not to just a deletion.  ,0,1,0.9998695850372314,False
273276496.704.704,"Please see Wikipedia's wiki_link policy. Comment on ''content'', not on contributors. Personal attacks damage the community and deter users. Note that continued personal attacks will lead to wiki_link for disruption. Please wiki_link and keep this in mind while editing.Re ''""Exactly how loud can this wiki_link quack?    ""'' ",1,1,0.9999926090240479,True
273320587.1690.1690,Can i ask you a question? ,0,0,0.997474730014801,True
274025382.1006.1006,"And in case you hadn't noticed, external_link. ",0,0,0.9986129999160767,True
275525233.1898.1898,external_link.  It always helps to de-personalize disputes like that. ,1,1,0.9997209906578064,True
277455799.27313.27313,"Hi, you just removed a wiki_link template from wiki_link. Your rational was wiki_link, which is specifically not a valid deletion argument. I have nominated the page for deletion at wiki_link and your comments would be appreciated. Thanks.   • ",1,1,0.9864346981048584,True
289911799.5115.5115,"Hi can you tell me why before I can even work on a page 5 min, or even save it for the first time. The wiki_link page was nominated for speedy deletion? wiki_link ",1,1,0.9999316930770874,True
291906834.15472.15472,If you didn't vandalise pages then they'd be no need for warnings. ,0,1,0.9985544085502625,False
292012508.4356.4356,Please do not contravene the consensus established wiki_link. ,0,1,0.9999969005584717,False
292222895.4877.4877,"The similar account had more than 10 edits and that is part of the criteria, correct? ",1,0,0.999990701675415,False
297442170.199.199,"Can we get better sources than blogs for this? How much coverage has this recieved? How relevant is the brothers activities, ect to this bio? Lots of questions/concerns. Can this be worked out here on the talk page first before including? I came here from the BLP board. Thanks, ",1,0,0.9985572695732117,False
297534624.9845.9845,"Completly agree with your comments on CT's page, doesn't help the matter when you have chest thumping yanks who are admins upholding the POV, all some are short of doing as VK said, is start screaming U S A, U S A, it is great to look at their arguments when asked to explain it, they come out with ''because they are'' what a powerful arguement. ",1,1,0.9998348951339722,True
298146594.1688.1688,"I thought very, very carefully, taking all potential points of view.  However, I forgot to look if there was a discussion.  I will be more careful next time.  But this shows that I am a very analytical and fair person because my own internal deliberations satisfied all points of view! ",1,1,0.9999943971633911,True
306833188.16520.16520," Hi, I'm an italian wiki user and I'm working on our Cambodia's article. I've seen on the article ""wiki_link"" this your edit:
On 22nd December, 2008, King Norodom Sihamoni signed a Royal Decree that changed the municipalities of Kep, Pailin and Sihanoukville into provinces, as well as adjusting several provincial borders.
Can you tell me where you listened/read/saw this information? Please, I need it.",0,0,0.9999055862426758,True
310586657.7320.7320,I was having a look through your edits and it seems you have only been using this account for around three weeks. Did you previously edit under any other user names? ,1,0,0.9999904632568359,False
312753928.19527.19527,"Hi CoM I undid external_link contribution, thinking you may not have intended to leave it overnight. If you wish to re-add it, I won't undo it again. ",0,1,0.9999523162841797,False
314540585.6679.6679,"US Government websites not only host government created works - see the disclaimers for defenseimagery.mil or army.mil. Per the EXIF, and maybe per the description in the past, this photgraph was not taken by an US employee but an Australian soldier and is not public domain per  or similar licenses like PD-USGov-Military-Navy/Army. ",0,0,0.9993664622306824,True
315070204.6725.6725,"Hi, I am not in an edit war.  There is an individual who keeps creating sockpuppets to vandalize the article.  Here are the sockpuppets. wiki_link.  This is the latest sockpuppet . This is the version of the article that is the external_link. Thank you ",0,0,0.9938510656356812,True
316041407.7114.7114,"First off, external_link/AGF, knock it off~! If you seriously think that J_E is my sock then why not start a SPI? Secondly, I'm of the opinion that the said image on article page can be updated to reflect the latest model/design, per wiki_link. Lastly, name callings of your fellow editor will lead you to nowhere in terms of AGF, you should know that since you're a seasoned editor. Why can't you have the courtesy of thinking that other editors are here to help improve the article? Other than the obvious vandalism edits, why is it that you always think of the worst of others. Have you forgotten that Wikipedia is a collabarative effort? I won't mince my word but you really ought to be ashame of yourself! ''  '' ",1,1,0.9999953508377075,True
31619004.3644.3644," When you move an article that's on afd, could you please create a redirect from Wikipedia:Articles for deletion/OldTitle to Wikipedia:Articles for deletion/NewTitle instead of moving the afd page?  My  can account for redirected afd discussions automatically, but it can't detect moved ones, and there isn't really an easy way to make it do so. —",0,0,0.9941704869270325,True
31668442.39478.39478,Hello Tony. Can you help undoing a POV-rename of the article wiki_link? Thanks. ,0,0,0.9999125003814697,True
316980186.27326.27336,"The really ironic thing is that all the ranting, raving and tabloid-ese ''detracts'' from the impact of the article. If his goal is to make a memorial (which, wiki_link not withstanding, is a perfectly valid motivation IMO – most Wikipedia pages exist because someone at some point thought ""this subject is important to me and deserves a wider audience"") it would be far better served by a shorter, good quality article which people would be more likely to read. If he'd spent the two years (!) he's been working on these making them better, rather than longer, they'd have been on the main page by now and be far more effective in drawing the case to notice. – ",0,1,0.9115902781486511,False
31730626.5117.5117,"'' The Honourable Stephen Harper is the current leader of the party.'' Pretty sure WP style says we don't include titles like ""Her Majesty"" or ""Peace be upon him"" when referring to people in articles, so either source a Wiki-page that says otherwise, or it gets removed P ",0,0,0.8686021566390991,True
320094336.4883.4883,"You currently appear to be engaged in an '''wiki_link'''. Notthat the wiki_link prohibits making more than three reversions on a single page within a 24 hour period. Additionally, users who perform several reversions in content disputes may be blocked for edit warring even if they do not technically violate the wiki_link. When in dispute with another editor you should first try to wiki_link to work towards wording and content that gains a wiki_link among editors. Should that prove unsuccessful, you are encouraged to seek wiki_link, and in some cases it may be appropriate to request wiki_link. Please stop the disruption, otherwise '''you may be wiki_link from editing'''. ",1,1,0.9977506995201111,True
320251126.19814.19814," Dear Rivertorch,
As a hobby botanist I have a lot of Crocus species in my garden, including several autumn-flowering ones. I have also put several pictures of them on Commons, including one of the rare Crocus matthewii.
The classification proposed by B. Matthew, the guru of crocusses,I have implemented on 14 October 2009, 20:16, although not ideal, is the one which is generally accepted, and books and other websites are referring to it.
I find the changes made by  premature since they are based on recent (March 2009) phylogenic work, which have to be confirmed by ""further studies"" to consider a new hierachical system of classification. Futhermore the changes made by  are not user-friendly (strikethrough words, paragraph in parentheses) and are even source of confusion, because not in full accordance with the text he has added.
As I did in wiki_link I have retained B. Matthew's classification as such. I have added a paragraph with the results of the recent (March 2009) phylogenic work, waiting for the results of ""further studies"" before changing accepted B. Matthew's classification.
Best regards,",0,0,0.9998950958251953,True
321010577.39082.39082,"You wrote that the 1983 TTAPS study was inspired partly ''""by the suggestions of one Dr. A.M. Salzberg (who, unlike the TTAPS authors, believed that the initial dust thrown into the air would be primarily responsible for the climate changes)""''.  This has been for marked some time as needing a citation. I have been unable to find any internet references to Salzberg other than Wikipedia mirror sites.  Do you have any more information about him and his influence on the TTAPS authors?   Are you sure I said that? I doesn't sound like me :: Thought not  just some anon. Take it out ",0,1,0.8685572147369385,False
324625042.21933.21933,[EXTERNA_LINK: http://www.springerlink.com/content/f22r726063l50761/] ,1,0,0.5316120386123657,False
325131722.25402.25402,Will someone please remove the comments that show up when you move your mouse cursor over her picture. They are quite offensive. ,0,1,0.9998748302459717,False
32533846.7956.7956, You don't know anything about Horace Mann School.  You've been messing up with the school's page.  Are you going to stay out of it?,1,1,0.9999986886978149,True
325725436.7007.7007,Why haven't you signed on for the doughnut project? ,0,1,0.9999985694885254,False
327377531.3612.3612,"Todd, you putted me on the one revert rule over the balkan pages over the conflict about the color of the map on bih demographic changes. I think you did not do the same to the other user in that conflict(if you did than he broke that ban). If you can not help (or do not want to) do you at least have some link or some idea were I could found someone to mediate? This thing is going to long and I would like to end it as soon as possible. I do understand that you do not like to have nothing to do with this messy conflict but couldn't you at least help in any way? Is there some page where I could ask for help, where no discussion is possible? Unfortunately I think I'll have a few questions of my behaviour due to that ban, and possible problems wich I might have, do you now someone (or some place on wikipedia) where could I get some answers? Because it seems that I'm bugging you, and that is not my intention. Thanks in advance, ",0,0,0.9999805688858032,True
328100374.7624.7624,My rollback privilege went away after you blocked me. Can you please restore it? Thanks. ,1,1,0.982181966304779,True
329379543.16.16,"Given your recent talk page edits, I just ''know'' I'm going to regret this but... what type of guidance do you need? (Be aware that I'm about to shower and sleep, so I may not respond for a while)  Glad you've found someone to help. Kind regards, ",0,0,0.8160921335220337,True
331383074.15202.15202,"(You recently wrote that in an AN thread) You may also be interested in wiki_link guidelines, which seem to have a rather to broad prohibition on wiki_links. I've recently external_link, but probably more tweaking is needed as there's no obvious distinction between a threat and a warning of that kind (not if using the dictionary meaning of the words). ",0,0,0.9997953772544861,True
334352973.10403.10403,"Why did you revert my changes on those Alternative Color Templates for NFL teams? I made those to actually have ''alternative'' colors for those teams, because right now, the actual and the alternative colors are the same for a number of teams. ",1,1,0.9999308586120605,True
334577218.13132.13132,"Hello. The ''wiki_link'' said one hour ago, ""The link between Mr. Abdulmuttalab and Yemeni extremists is still tenuous."" and ""It is still unclear if his claimed links with Al Qaeda-affiliated extremists in the country are genuine."" and ""But the possible link further stoked concerns about terrorism in Yemen."" When I woke up this morning, this article had been tranformed into speculation. I am thinking about sending this article to request for comments because I am unable to stay up 24 hours a day for a week. Comments? -  The article is one of the most visible articles now, so no need to request the attention of more eyes. ""because I am unable to stay up 24 hours a day for a week."" you may have a legitimate concern but this sounds like wiki_link. ",0,1,0.9786766171455383,False
337479181.2630.2630," In the lede it goes on about his unviersiity an d he is a lawyer but he gets his money from handouts for poor people because he hasn't got a job, ... how sad it that? I don't need a online link , the fact that it was publically broadcast and I saw it is plenty, do you dispute that he is a poor person supported by government handouts?",1,0,0.9801572561264038,False
337813018.13563.13563,"Wikipedia must necessarily be constrained.  It can't be everything to everyone.  There's a lot of things that people want Wikipedia to be.  We need to stick to being an encyclopedia... which means we generally only cover previously published thought, rather than original research.   I definitely understand where you are coming from, using the power of Wikipedia for other things... but I'm afraid if we did that we'd lose focus about what we are here for.  A new wiki style project for open peer review or original research would be something that I would be very interested in seeing someday. ",0,1,0.9999675750732422,False
339153648.13082.13082,"I'm thinking about requesting an official medcom mediation for the Golan mountain names. If I start one, would you be interested in participating?  If you start the process I will certainly consider it. I have quite a busy schedule for the next little while so I can't commit. I also don't think this is an appropriate situation for official mediation, because it's simply a matter of a proposal not reaching consensus. But like I said, if you start it, I'll think about joining. ",0,0,0.9861063957214355,True
341460978.7463.7463, I agree with your edits relating wiki_link but many Hindus believe that planets are tied with past karma. What do you think?,0,1,0.676224946975708,False
342231636.4813.4813," []  I am seriously concerned about your editing behavior on Climatic Research Unit hacking incident. If it continues in the vein I have seen, I will likley seek to have you barred from further participation on the article. Here are some notes on things you could do to improve your editing.
1. You need to seek consensus for changes that may be controvercial, as opposed to merely making those changes and hoping that they are either missed or that they are protected by the 1rr probation the article is under. There are a number of ways you could do this - you could propose your changes on the talk page and then wait for many comments, specifically looking for comments from people that have problems with your edits, correcting the problems they have, and then resoliciting their opinion. Another option is to make the changes you would like to the article, but expressly state that any editor may revert them, or that you would revert them on demand.
2. Blogs are never acceptable sources. If the only source you can find for something is a blog, it should never be included in an article. If you are sure something is true - it's not. You need a source for all information you intend to put in the article.
3. You should ""write for the enemy"" - when you are making an edit, be sure you know what the response from people who are traditionally on the other side of the debate from you would think of it, and make specific consessions to what problems you would expect them to have with it.
4. Edit summaries should be accurate. If you are reverting, note that. If you are making multiple changes, don't just mention one change and hope the rest go under the radar.
If you have any questions, please feel free to ask.",1,0,0.8984368443489075,False
34321014.11100.11100, Please consider deleting this article.  It's just a tirade.,1,1,0.999995231628418,True
348050489.13623.13623,"external_link If there is some reason you think I am ""political"" or should ""go away"", please state it honestly either here or at my own talk page. Otherwise, please don't leave rude edit summaries like that; I don't know you well enough to take it as humor, and otherwise it's just vaguely rude. I have been watching both articles that we're working on together for a good while, there's no need to be paranoid about that, I haven't ""followed"" you anywhere. I currently have 35,970 pages on my watchlist. Relax, let's work on making these good but imperfect articles better, or else give me a good reason why I shouldn't be improving them. Cheers, ",1,0,0.7988632917404175,False
351302725.5108.5108,"Hey T&P;! I hope you don't mind, but I've listed myself as a co-nominator on the wiki_link GAN, since I did external_link of the work on it. Also, I've downgraded the B grade to an A grade simply because, unless I'm mistaken, an A grade is actually ''higher'' than a GA and requires a separate review. Anyway, thanks for your interest and help! — ",1,0,0.6440068483352661,False
351432768.1226.1226," Hipocrite, am I missing something, or have you reverted wiki_link three times in 24 hours? Will you revert these edits ?",0,1,0.9995835423469543,False
353915416.4547.4547,"Where there are a series of articles on a subject, it's appropriate for them to be linked by a series navbox.  But this template has been added to every article in a category. That's inappropriate - the category itself links all the articles.  Each article is likely also to have internal links to relevant articles such as wiki_link, and it's just not necessary, or appropriate, for them all to show the series navbox template, with a confusing image.  (He may be instantly recognisable to some, but only, I suggest, a small minority of WP readers).  I suggest that the template should not be added to articles other than those which are listed within it: as I understand it, that's the normal way templates like this are used. ",0,1,0.5732308626174927,False
356508931.24027.24027,"Hi Malleus, I have not reinserted the text in the Donner Party article, but I happened to read your edit summary here . Please don't call my edits ""nonsense"", it's sort of rude and I am here to improve the encyclopedia as you are. Thank you and hope you have a nice day or evening, wherever you are. ",1,1,0.9639554023742676,True
364501079.2068.2068," , each entry on this new list should have its own independent citations, and not just rely on sources in the articles of the entries themselves. (Similar to wiki_link).  ''''''  I think that is a reasonable criteria.  Ill clean up the article a bit.",0,0,0.9794053435325623,True
369868547.5786.5786,external_link ,1,1,0.6291623711585999,True
370454238.40262.40262,"Rick Block, what do you have against an accurate quotation from a source? Why remove a less-ambiguous sourced statement and replace it with your personal interpretation? ",1,1,0.9998327493667603,True
370823035.9442.9442,Could you wiki_link my talk page? I would like some other users to be watching it. Thanks. – ,0,0,0.9589837789535522,True
38026236.2887.2887,"Well, the UN decides many things I think. Maybe the UN, the wiki_link and 80% of the countries of this world don't decide who is and isn't a sovereign state. Should we by then give this right to 46 countries?  ===>'''Misconceptions about the UN''' The UN is not a government, and has no rights as an independent body - it's a forum of willing members. A state can be sovereign without the UN - for instance, states were sovereign before its creation, Switzerland wasn't a member for decades, and the Holy See still isn't. -,  What about 147 states (80% of the world countires) especially 45 states which cancelled or froze their former recognition of this entity?  ===>'''What about them?''' What do you want to know??? -, ",1,1,0.9340928792953491,True
380436157.75736.75736,This should be interesting. ,1,0,0.9971087574958801,False
380961612.9914.9914,"Strangely enough, yesterday I was thinking it might not be a bad idea to create a nav template, or some such to tie together all the articles about the modernists. I've put a bunch of them on my watchlist during my struggle with Ezra, but I often find myself using his article to navigate to the others. I've just had a look at some articles: wiki_link, wiki_link,wiki_link and wiki_link don't have infoboxes. I'm sure there are others. It would need some kind of energy to pull them all together into a series, but I'm beginning to think it's worth the trouble. Have a look at the nationality for wiki_link. Interesting. I can make an argument that for the this particular group of biographies, infoboxes are almost useless. They traveled, moved, had many influences and influenced the rest of the 20th century. How can all the be fit into an infobox? Sorry, this is a ramble, but I don't like to see what's happening at Epstein. ",1,0,0.9996558427810669,False
381679341.97636.97636,"It looks like there are some editors out on a railroading venture.  Unfortunately for them, the SPI didn't go as planned.  The train wreck at SPI did not however stop the attacks. In a nutshell, my outside view noted: A request for CU to prove you were a sockpuppet.  Checkuser determined that by IP, Location, and presumably other unmentioned technical means (of which they do have), that there was no match between your location and the computer(s) you use, and the location and computer(s) that COM uses. A Wikistalk report that looked damning at first, until put in perspective:  The accuser had more overlap with COM than you. Indisputable evidence that you must be COM because you won't outright deny it...which you now clearly have.. The bottom line is that once you were focused on, despite the fact that the allegations were countered with facts, you were still railroaded. I'm not sure that your account can be salvaged. I apologize for what you have been put through here at Wikipedia. Your views were not welcome here by several editors, and come hell or high water they will railroad you out of town. ",0,1,0.9999834299087524,False
381748853.0.0,"You have been '''wiki_link''' from editing for a period of '''1 week''' for your wiki_link caused by your engagement in an wiki_link at wiki_link. During a dispute, you should first try to wiki_link and seek wiki_link. If that proves unsuccessful you are encouraged to seek wiki_link, and in some cases it may be appropriate to request wiki_link. If you would like to be unblocked, you may wiki_link by adding below this notice the text , but you should read the wiki_link first. ",0,0,0.9960460066795349,True
382415725.75.75,"Xeno, am I correct in assuming that you 'cleaned up' the article's history because of the details in there, which are possible BLP violations? They were reported on in that CBC articledoes that already go too far for WP? Thanks, ",0,0,0.8929041624069214,True
385719085.2047.2047," Hi Ww2censor,
just a question about the revert you made to Dublin page. Why is it that the Republic of Ireland flag has to be seen to represent all of Ireland because thats the first thing someone would think if they didn't know the there are 2 countries on the island? I say this because I have met so many people(americans) who had no idea that Ireland was made up of 2 countries.",1,0,0.9567517638206482,False
386488782.12704.12704,"If you don't want to have a userpage, you may find it useful to redirect it to your talk page to prevent others from accidentally creating it. — ",0,1,0.9994625449180603,False
386911838.7004.7004,"wiki_link ... ""Render comparable quantities, mentioned together, either all as words or all as figures (5 cats and 32 dogs, or five cats and thirty-two dogs; but not five cats and 32 dogs)."" - ",0,0,0.9999507665634155,True
388451619.9829.9829," There is no consensus, this user NPGUY have harrsessd and deleted my stuff all the time regarding this subject. Basically, AIPAC is a powerful lobby in the US, so I put this information under US/EU views. Which rule does I break? Do you warn NPGUY too for he reverting?",1,1,0.999372661113739,True
388723036.6709.6709,"Please stop. If you continue to wiki_link pages to bad titles contrary to wiki_link or wiki_link, as you did to wiki_link, you may be wiki_link from editing Wikipedia.   I move the page to the appropriate title as per the UN documentation. I do not expect fanatical Greeks to be fine with it so please keep your block threats to yourself.  '''This is your final warning'''. You will be blocked from editing the next time you violate Wikipedia's wiki_link policy, as you did with external_link to wiki_link. : This is the '''final warning''' you will receive regarding your disruptive edits.  The next time you wiki_link, you may be '''wiki_link without further notice'''. You currently appear to be engaged in an '''wiki_link'''. Note that the wiki_link prohibits making more than three reversions on a single page within a 24-hour period. Additionally, users who perform several reversions in content disputes may be blocked for edit warring even if they do not technically violate the wiki_link. When in dispute with another editor you should first try to wiki_link to work towards wording and content that gains a wiki_link among editors. Should that prove unsuccessful, you are encouraged to seek wiki_link, and in some cases it may be appropriate to request wiki_link. If the edit warring continues, '''you may be wiki_link from editing''' without further notice. ",1,1,0.9999969005584717,True
389620226.22085.22085,"Can you sandbox wiki_link for me please? Ten Pound Hammer,  and a clue-bat • ",0,0,0.8706602454185486,True
389818784.1675.1675,"Have a question for you? what do you think of this editions??   and  ..this has been added to projects all over...is this clear to you what is being said and asked?? Should we reword all this or is this  something that is odd..Just looking to see what someone else that is familiar  with WP's thinks?  Look, no offense or anything but you're not getting anywhere sticking that onto random project pages, regardless of what it is. A better idea is create a more comprehensive page on Images and where/how to get them, for example wiki_link. No meaningful additions are ever cut and paste jobs. ::Speaking of which, I need to update that...Also, you should stop talking in double/triple dots: it makes you look hesitant, all the time, and isn't healthy. =) ",0,1,0.9958052635192871,False
39051761.108176.108176,"The primary source: '''Dianetics: The Modern Science of Mental Health''' should be included in the '''References''' section and is reinstated after Antaeus Feldspar's ""rv"". ",0,0,0.9999905824661255,True
392977706.44668.44668,"I'm glad you noticed that.  I hope I didn't write that, but I may have.... ",0,0,0.9996501207351685,True
39600681.6553.6553,"No one likes you Mr. Friday, I can add whatever information i want to my school's website, you bg NOOOOOOOOOOOOOOOOB. Thank you. ",1,1,0.9999948740005493,True
396200383.5760.5760,". FYI. Seems to be a common occurrence over there. Cheers,  '''''' ",1,0,0.999514102935791,False
399172725.4008.4008,"Aside from rearranging the order, what ""new facts"" did the IP add? ← '''' →  You have a reply on my page, too. It says basically the same thing. ",0,0,0.9944543242454529,True
402923552.6468.6468,"He is referred to as ""the Owner"" on the English Wikipedia because ""Owner"" on its own is just awkward phrasing.— ",1,1,0.9998229146003723,True
403900194.15494.15494,... and also thanks for explaining how to become one in the first place. ,1,0,0.9693966507911682,False
404574647.5587.5587,Please see wiki_link. ,1,1,0.5148901343345642,True
405894242.24558.24558,You've previously been warned regarding your incivil behavior: external_link are simply not acceptable Wikipedia behavior. ,1,1,0.9999979734420776,True
411548262.13413.13413,"Please reconsider your deletion of wiki_link. The article was created by someone with a COI. It was tagged for speedy deletion, and I excised the promotional content. From external_link, I note that there is a citation from the ''wiki_link''. A external_link also confirms that the company is notable. I ask that you undelete the article since it is notable and no longer promotional. Thanks, ",0,1,0.9035420417785645,False
413716801.39159.39159,"I've undone your unconstructive revert external_link. In the future, please pay closer attention to what you are reverting. Thank you. ",1,0,0.9984317421913147,False
415681512.10258.10258," This is mainly a reminder to myself and a rap of my own knuckles, but wiki_link is where we find the preferred style for citations. Examples:
* Rawls, John. ''A Theory of Justice''. Harvard University Press, 1971, p. 1. Sanger, David E. [http://www.nytimes.com/2010/09/24/world/24prexy.html?_r=1&hp; ""With Warning, Obama Presses China on Currency""], ''The New York Times'', September 23, 2010, accessed October 31, 2010. Author, article title, publication is the order. No ""by"" anywhere. Note the full stop at the end - pointless but there you go.",1,0,0.9268597364425659,False
415904575.5856.5856," Please stop reverting my use of bullet points. As I've explained elsewhere, to many other editors, it isn't inappropriate and a broad range of administrators use this form of talk page posting. For example, a casual perusal of wiki_link rapidly comes up with five different administrators using bullet style for identation external_link external_link external_link external_link external_link. Two of these are checkusers and oversighters, and one of those is a bureaucrat. Using bullet points for indentation is well accepted. If you want to edit your own posts, fine. But please stop editing mine. Thank you,",1,1,0.9999599456787109,True
416906713.13040.13040,"Although I didn't add this category back because of Jeffro77's complains about it. However, your edit summary states that her father objected the blood transfusions. The doctors at Memorial Hospital did perform a BT without her or her father's consent. Secondly, her father later announced that he didn't want them to perform a BT on her which her father had said in an interview for TV Y Novelas magazine. Just to let you know, ",1,0,0.9392765164375305,False
417942032.1855.1855,"Hey, I'm sorry but I think wiki_link should be deleted, not a GA. There is simple just too little information to form an article about it. I respect your work and think you're a great editor, but this is not a great article.   *  ... Ok. You can nominate it for deletion if you want to, you know. ",0,1,0.9999829530715942,False
418301485.10.0,Your name has been mentioned in connection with a wiki_link case. Please refer to wiki_link for evidence. Please make sure you make yourself familiar with wiki_link before editing the evidence page. '''' ,1,1,0.9992107152938843,True
421517004.1713.1713," I've reverted your disruptive edits to wiki_link.  Feel free to use the talk page to discuss your propose edits.  Your changes and addition of maintenance tags tells me that you have a fundamental misunderstanding as to how we edit Wikipedia and use tags. I would like to be given the opportunity to correct your misunderstanding on the article talk page, so please feel free to discuss your proposed changes on that page.",0,1,0.999956488609314,False
422731596.1261.1261,"Hi! Just wanted to say thank you for the welcome message (even the generic template was a nice warm & fuzzy — my talk page was empty for a full two weeks!) and the heads-up on the American Civil War task-force.  Have you thought about signing up to be a wiki_link? Also,  I recently did a little mini-project studying women on Wikipedia with Latoya Peterson of external_link and external_link, and you were one of the editors we looked at.  We are both of the firm opinion that you rock super hardcore ) ",0,1,0.9993923902511597,False
424235921.194.194,"Please do not create wiki_link as you did at wiki_link. Attack pages and files '''are not tolerated''' by Wikipedia and are wiki_link. Users who continue to create or repost such pages and images, especially those in violation of our wiki_link policy, will be wiki_link from editing Wikipedia. ''Do not make personal attacks such external_link.'' ",0,1,0.9999974966049194,False
425006000.4119.4119,"Welcome to Wikipedia. Everyone is welcome to contribute to the encyclopedia, but when you add or change content, as you did to the article wiki_link, please cite a wiki_link for the content of your edit. This helps maintain our policy of wiki_link. See wiki_link for how to cite sources, and the wiki_link to learn more about contributing to this encyclopedia. Thank you. ",0,1,0.5794491767883301,False
43253452.24.24," Please refrain from undoing other people's edits repeatedly. If you continue, you may be wiki_link from editing Wikipedia under the wiki_link, which states that nobody may wiki_link an article to a previous version more than three times in 24 hours. (Note: this also means editing the page to reinsert an old edit. If the effect of your actions is to revert back, it qualifies as a revert.) Thank you. ()",0,1,0.9999135732650757,False
433130034.562.562,"I recently noticed you where reverting vandalism manually, even beating me to reverts when I was using an automated program! Great job! I do know something that would be very useful in even making reverting vandalism easier. It is a neat component of the MediaWiki Software (that I have and use) that allows you to revert all the edits a user has made in a row on a designated page in just one click. It is called wiki_link. Rollback should only be used to revert obvious vandalism and other disruptive edits. I highly recommend that you request rollback (you can do so by clicking external_link, but I recommend you read wiki_link first. Hi, this is Awawawawoo.  You've sent me two messages about editing the Deism article, stating that I vandalized it by removing a statement at the end of the second paragraph about the founding fathers.  I removed it after reading the article's discussion, and decided that it was an opinion, not fact, and currently being debated by historians.  I also didn't understand why an opinionated statement about the founding fathers was being included in the opening paragraphs of an article defining Deism, so removed the questionable quote.  If you read in the discussion, you'll find that the source for the quote is also questionable, and that the quote is vague.  I didn't see this as being particularly contentious, and decided that if there was a debate the best solution was to removed the controversial material.  However, you seem to think I've done something wrong, so I was wondering if I have?  I haven't edited on here in years, and didn't bother finding my original login, just created another one on the fly.  I guess I'll check back here, to see if you can take a closer look at my edits.  Thanks, Awawawawoo.  — Preceding wiki_link comment added by   • ",0,0,0.9998903274536133,True
433999391.9236.9236,I want to create the Archive page in here i new here because i want to help everyone in here you dont like newbie in here please left me alone i just doing my job in her4 from Archive2001  — Preceding wiki_link comment added by   • ,1,0,0.9991365075111389,False
43716131.5240.5240,"This address is needed for students at '''193.39.158.195''' which is a proxy server belonging the '''City of Edinburgh Council'''. This provides an opportunity to the students of Edinburgh to make their voices heard within an encyclopedia. Please refrain from blocking.  — 193.39.158.195 (GMT)   I'm not an expert, but I would have thought that in case of a shared IP address like this one, locks were based on the average quality of the contributions. external_link are mostly vandalism. I don't think it's worth the few genuine contributions if it means constant maintenance efforts from everybody. What's the official policy here? Thanks.   If such students registered, they would be able to contribute even when 193.39.158.195 was blocked, wouldn’t they? ",1,0,0.9543012976646423,False
43745232.30298.30298,"Does anyone know if the tribunal gave any reason for denying him leave to go to Russia for medical treatment? Don't get me wrong, I think they made the right decision here. But what I'm wondering is whether a official reason was given since it isn't explaiend very well in at the moment? ",0,0,0.5447138547897339,True
