dialogue_id,utterance,gold_label,predicted_label,confidence,correct
58286533.2629.2629," take a little breather, you're getting a little caught up ) on a side note, come get a drink with me next few weekends, you said you're in LA most of this month.",0,0,0.9999990463256836,True
599501423.15498.15498," Hello, I noticed that on wiki_link (back in March 2013) you asked if it were possible to set up a bot to fix bare URL citations. I have just made a request on wiki_link and I'm wondering if I could have your input? If you have already made such a request, could you tell me what the decision was? Thank you!",0,0,0.9999973773956299,True
60188809.28844.28844,(removed silliness) ,0,0,0.9999974966049194,True
60581883.4727.4727," Please stop. If you continue to wiki_link pages, you will be wiki_link from editing Wikipedia.",1,1,0.9995792508125305,True
620817957.918.918," OK, perhaps you can dispute whether this is MILITARY sub-genre or not. But you cannot be really serious disputing this being SCIENCE FICTION ???",1,1,0.9992594122886658,True
621681020.604.604," Hello — I see you've external_link from wiki_link.  As one whose general knowledge of Anime is minimal, I'd like to sincerely ask:  Is external_link considered a reliable source?  (For example, it seems to have external_link, but I would be unable to judge if its published content is biased.)  I noticed that Anime News Network did publish a review of Angel Cop, but, perhaps curiously, our article didn't cite it as a source.",0,0,0.7856793403625488,True
623226349.1092.1092, What is the problem? You removed it under flimsy circumstances and I restored it because I thought it was accurate. A google search shows there's a correlation. I've never seen the need for a category to be sourced as you demand. My only experience is dealing with someone who picked five minutes of the show to base their categorization.—,1,1,0.9910901784896851,True
625706549.318.318,"Hello, Black Yodel No.1! I'm . I have replied to your question about a submission at the wiki_link. ",1,1,0.9723784923553467,True
62813926.61582.61582,"There is plenty of evidence of Freepers doubting Stephenson's claims, but is there anything actually linking FR or any of its members to ""physical stalking"" or ""interference in fundraising?"" I'm really wondering if this can get done without weasel words. ",1,1,0.9999960660934448,True
643903210.49996.49803," Single-vendor charts are not allowed on Wikipedia.  These include Bugs, Olleh, Soribada, Melon, Dosirak (all Korea), HMV and Tower Records (various countries), KKBox (Hong Kong and Taiwan), and Five Music (Taiwan).  Delete them if you see them.
* Information is needed about mainland China charts and how they obtain their data. Help?
Thank you.  Let's work together to clean up the charts listing for kpop songs. )",1,0,0.9968390464782715,False
65165121.6372.6372,How can I place Infobox:Country in an article of a deceased country or republic like the wiki_link ,0,0,0.9999980926513672,True
654854573.12533.12533,"Please do not continue to remove article cleanup tags on wiki_link. The notability of the subject is in question, in part because of the lack of secondary sources demonstrating notability (only 1 source is cited and it's an obscure offline source in German), and the tags must remain in place until the issue is resolved. If you continue to wiki_link, you may be blocked. Thanks in advance. ",0,1,0.9997101426124573,False
65823673.469.469,"The article says it's the 2nd biggest peninsula in Europe, after the Balkan. What about Scandinavia? ",1,0,0.9987868666648865,False
658888258.158.158," There is something that heavily concerns me, particularly if the administrators are even literate or open minded, or just are adhering to the rules too heavily and are interpreting too literally the rules.
Here's the thing: I was linked from another wiki to this one regarding Searchlight, but then I noticed in the popular usage section how the information was wrong regarding the fictional accident in the game Fallout, New Vegas. It had no sources, unfortunately, and that's where I should have added that, and instead just corrected the information. But here's what angered me: one administrator by the name of
decided it was funny to delete the information altogether (I think I'm overthinking this action, but that's not the point). After I saw no reason why that should have been deleted, I decided to participate in his or mine childish edit war, using the lack of sources as an excuse to threaten me to ban me from the site, and I had a hard time defending myself considering the attention he was bringing. And now everyone is against me for not citing a source for an article already uncited.
That was besides the point. The real point is that now I have another troll (again, I'm speculating), this time saying the same information I added is irrelevant and should be deleted (his name is . If that information is irrelevant to the cultural or societal impact the town has had in popular media, then shouldn't the information about Scott Joplin be removed too, considering that is about the same as adding the reference to the game Fallout: New Vegas? If so, why even have a popular media section? The game is also referenced in the articles wiki_link, wiki_link, wiki_link, and many others in the Mojave Desert.
This game recognizes all of these locations in the Mojave Desert and making them known, and the administrator is labeling it an irrelevant zombie game. I call it lack of cooperation, unproductive by all means, but that is a separate subject for the administrators' page.",1,1,0.9999310970306396,True
663101998.1894.1894,This article should be called Russian variation of the orthodox cross because it is the russian orthodox cross. ,1,1,0.9764429926872253,True
665075602.3270.3270,I highly suggest you read wiki_link. ,0,1,0.9759773015975952,False
667264776.1516.1516," The references section contains only one reference, and it is irrelevant to the article here on geography. I instead copied it to the actual song article. I request that the musical reference on this page gets removed along with the whole ""Popular References"" header. It does not seem academic to mix these two very different schools together.
Thank you.",0,1,0.9387108087539673,False
669236620.4482.4482,"Not everything that appears in The Guardian is notable. This is about one scientist making an unsubstantiated claim and therefore carries no weight. It was later discovered that there existed a single letter, with a relatively innocent content, from one person. It's against Wikipedia policy to portray an entire patient group as militant for it. ",1,1,0.999998927116394,True
671012701.5176.5176,"Hello, I'm . I wanted to let you know that I reverted one of  —the one you made with external_link to wiki_link— because it didn’t appear constructive to me. If you think I made a mistake, or if you have any questions, you can leave me a message on . Thanks. —  ·wiki_link· ",0,1,0.9999992847442627,False
671100541.4401.4401,"Hello, I noticed that you may have recently made edits to wiki_link while logged out. Making edits while logged out reveals your wiki_link, which may allow others to determine your location and identity. Wikipedia's wiki_link usually does not allow the use of more than one account or IP address by one person. If this was not your intention, then please always remember to log in when editing. Thank you.  SummerPhD ",0,0,0.9999998807907104,True
67176679.3555.3555," Let's dive right into this one.  First question: does everyone agree that including a section titled ""Criticism"" in this article is encyclopedic, disregarding the content of the section for now?  Assume that the finished section will be neutral and verifiable. Please answer concisely and we will move on.",0,1,0.8951656222343445,False
688653715.4832.4832,"Hi Czoal, I appreciate you taking the time to watchlist wiki_link and help out.  But don't remove the updates; some are dated, but we remove them later. I have done this one other articles that are updated in live time. ",1,0,0.8960692882537842,False
690357946.7028.7028," Hope's all's well there, N. Knocking again to squeeze that bulging bean of yours for the usual technical insight and perhaps fixes. Could you chuck a shufti at the ref formatting on the wiki_link which, unlike the main text, is all squeezed up, making the article look like an outsized body supported by tapering pins? Reminds me of the wiki_link monster in wiki_link. There must be some gnome my editing unleashed to make it trim down to the proportions of the final quote, though strain the cerebral hemorrhoids as I will, I can't nut it out (as usual). Thanks.",1,1,0.9792007207870483,True
69195836.51934.51934,"Can somebody please provide a reference for when Milosevic either: i endorsed a ""Greater Serbia"" ii used the phrase ""all Serbs in one state"" I have studied him and the old Yugoslavia a lot, and I must say that I've never once come across him saying either.  Number ii wouldn't surprise me too much, but I think that i may have been a myth.  His policy of self-determination for peoples and not nations is what the old Communist Yugoslav constitution said; he was not a nationalist but was an old-fashioned communist. ",1,1,0.9999490976333618,True
70189795.71125.71125," I'm going on vacation shortly, but I'd like to leave the following suggestions for compromise:
(1) Remove the final quote and the tag, until a consensus is reached on Talk.
(2) The consensus may be to leave the DN quote out altogether.  That would be fine with me.
(3) The quote is too long relative to its importance, so I sympathize with attempts to shorten it, but I'm also sympathetic with preserving verbatim quotes whenever possible.
(4) One possible compromise:
*Addressing the Yale rejection in an interview on wiki_link, Cole said ""Some neo-con journalists have tried to make this a big scandal. Who knows what their hiring process is like, what things they were looking for? I think it's a tempest in a teapot.""
Yes, this leaves off the fact that Cole didn't apply for the job, but I fail to see why that's important.  What difference does it make whether the process was initiated by Cole himself or by recruiters?  The bottom line is that Cole was interested in the position, or else he wouldn't have given the recruiters the green light.",0,1,0.9999994039535522,False
70299304.17375.17375,I propose to merge the bios of all the band members into the main article. The band article itself is short enough to accomodate it and the individual bios all have redundant info on the band. ,0,0,0.9998059868812561,True
703457879.1243.1243," Lynda Thomas wrote and produced songs for many pop, rock and hip hop bands, why all these bands are not mentioned in the article, too much information of this woman in not taking into account, her charity work, her tours, her career as a writer, manager and producer for wiki_link, wiki_link, wiki_link, wiki_link, wiki_link from clase 406 to name a few who became superstars thanks to her.",1,1,0.9993114471435547,True
728257358.628.628," I saw you making this heading longer by adding the word ""major"".  I think it goes without saying that we should only list major ones.  I think the more concise heading is better.  I did not revert your changes, but nearly all articles about musicals have such a heading, and by changing just a few, you create an inconsistency throughout the project.  Upon reconsideration, would you consider undoing your changes?  All the best!",0,1,0.9806415438652039,False
730552237.426.426,"CrazyAces what would you do if I just had my talk page protected? You have no purpose if I did that. You can hide behind as many IPs as you want but you will never bother anyone ever again because no one else cares. 42 deleted articles (going on 43)...impressive. So many people wanted to help you and this is what you've become, a common troll. ",1,1,0.9999960660934448,True
731567718.1439.1439," In relation to your edit of the Bernie Sanders lede, I thought I'd bring wiki_link to your attention. I've seen that four-paragraph limit cited frequently. Regards, Oh, hey! Hi Cindy, I didn't realize you were someone I knew in real life. I'm Tarl Neustaedter, we met through Kevin. I worked with him at DEC in the early 80s and at Stratus until the mid '90s. I think the last time I saw you, we'd had lunch in Nashua with Bob Houk, another ex-TOPS10er. Drop me a line some time, we should chat about Wikipedia experiences -).",0,1,0.9999970197677612,False
743664846.2954.2954," Hi! I don't know what you thought you were doing with , but please don't! Thanks, regards,",1,1,0.7333377599716187,True
74513180.7599.7599,Please don't accuse me of things on my talk page without actually providing any links to what it is I'm supposed to have done. ,0,1,0.999546229839325,False
74859962.21308.21308,"Any chance of semi-protecting this page please?  Banned user JB196 seems intent on re-adding his ""list compiled by Jonathan Barber"" credit to the page. Apologies if I should be asking this somewhere else, just you seem to be dealing with several other similar issues.  Thanks ",0,0,0.9999988079071045,True
75361839.12816.12816,"I don't know if this is the right place for this, but could you please do something about the conduct of user, IrishGuy. He has not only made a personal attack of deletion on a very important article outlining the history of the show ""Joppa,"" which met various notable requirements, but he is now going so far as to continually eliminate all semblences of the reference to ""Joppa"" on the general ""Joppa"" article on wikipedia. This show is an international phenomenon. It is THE refenced site when Joppa is typed into Google, and has had various features on both MySpace and iTunes. Wikipedia has a page for the word ""Joppa,"" and it is my belief that, if you can't give it an entire article, it should at least get a mention on that page. This user, IrishGuy, continues to harass us on that point. I don't know where else to turn. He seems to feel like he owns this website. Maybe he does...I don't know. It should also be mentioned that, out of spite, this user also went on a crusade to delete any pages associated with the comedy group. There's something not right here. He's giving this entire site a very bad name in my eyes. ",1,1,0.9999990463256836,True
76602706.22880.22880,"Yesterday, I made a number of edits to wiki_link-related articles. Hours later, EE/ decided to do the same (including external_link sneaky revert of one of my edits with his IP address, which I've blocked for 24 hours). I understand that you're reluctant to become too involved in this situation, so I'm mainly asking for advice here: given that ""stalking"" was one of the principles in EE's RFAr case, and that you blocked EE for making ""piddling"" edits to the then-FA of the day wiki_link with the intention of annoying Giano, would it be out of line for me to place a 24 hour block on the Velten username? I was tempted to do it straight away, but I felt I needed your outside opinion because you seem to know more about dealing with issues like this (and I tend to give people the benefit of the doubt too often /). ",1,0,0.9999884366989136,False
767556183.1101.1101,"A discussion is taking place as to whether the article '''wiki_link''' is suitable for inclusion in Wikipedia according to wiki_link or whether it should be wiki_link. The article will be discussed at wiki_link until a consensus is reached, and anyone is welcome to contribute to the discussion. The nomination will explain the policies and guidelines which are of concern. The discussion focuses on high-quality evidence and our policies and guidelines. Users may edit the article during the discussion, including to improve the article to address concerns raised in the discussion. However, do not remove the article-for-deletion notice from the top of the article. ",0,0,0.9825892448425293,True
767573928.1430.1430,You may be '''wiki_link without further warning''' the next time you remove an wiki_link notice or a comment from an AfD discussion.  - ,1,1,0.52000492811203,True
771534840.6394.6394," Your statement that nobody has attemtped to find a free image of Trisha Brown is incorrect.  I did so myself extensively yesterday, and could nto find one.  Since the image is properly rationaled, and the person is dead, your removal was out of process, so I restored it. If someone can find a free image of Brown and replace it, fine, but don't make the claim that no one tried.",1,1,0.9999995231628418,True
80287913.432.432,"Congrats on that ""little star""! ",0,1,0.9998631477355957,False
82577579.2612.2612, .,1,0,0.9999998807907104,False
84265755.41624.41074,"Que dirais-tu de samedi le 4 novembre? En passant, merci pour l'offre du livre. De mon bord, j'ai lu ""René Lévesque et la communauté juive"". Je t'en parlerai éventuellement. À propos du RIN, j'ai débuté une analyse de leur programme  qui avance bien. En lisant le programme adopté en 1962 (dans ""Une idée qui somnolait"" de d'Allemagne) et d'autres positions rinistes, j'ai été frappé par le nombre d'idées ayant été appliquées dans le gouvernement, de Lesage à Johnson à Bouchard (ou dans les programmes de parti ou de politiciens) et mon analyse se penche notamment sur ce phénomène. Si tu trouves d'autres applications de leurs idées, tu peux les ajouter. :Aussi, as-tu encore le numéro de téléphone ou l'adresse de courriel de Lawrence? Sa page utilisateur n'accepte plus de courriels. ",0,0,0.9999998807907104,True
89204593.7834.7834,"I have noticed that you have made the following insultive word at a certain talk pageexternal_link..you have breached wiki_link andwiki_link policies. you have not only insulted a fellow user, but have insulted a nation and its people by,using such words,which i consider ,is far more worst than a ordinary personal attack. Please refrain from using such words in the future ",1,1,0.9999880790710449,True
92663499.3623.3623,"And I have no desire to get involved, yet I hae noticed that  and  and ''I think''  are having edit wars that have spanned onto 3 talk pages (two of which aren't any of their's).  Not sure what needs to be done but I think it should be taken care of quickly. - ",0,1,0.9958069324493408,False
93597779.29878.29878,What's with this flag thingy? I notice you keep taking it out (and I agree) but some 'drop-ins' keep putting it back. Maybe we should leave an 'invisible' note next to it on the edit page? ,1,0,0.9999980926513672,False
93669698.12651.12652," C'mon, LC, you can be a useful member of the community.  Would you be interested in wiki_link?  I can't do it because I'm not around often enough, but if you want to contact me by email, I'll contact the blocking admin and we can see if we can work something out.  |",0,0,0.9920260310173035,True
98071983.10061.9817," According to our Founding Fathers, democracies were as dangerous as any form of government. Benjamin Franklin defined democracy as “three wolves and a lamb voting on what to have for lunch,” and explained that true liberty is “a well-armed lamb contesting the vote.” In sum, any rule of man system, whether mob rule or rule by the elites, is destined for failure.
IF YOU ANTI-IDERS ARE NOT WILLING TO LET THERE BE SOME SORT OF INPUT BY THE PRO-IDERS THEN THIS ABOVE CONCEPT TRULY APPLIES HERE
MOB RULE
Raspor, how many times Do you have to be invited to write something? Or are you just a troll and nothing else?",1,1,0.9999990463256836,True
100009118.8296.8296,"This kind of stuff dosen't get sent around enough, so the bad seems to build up and overpower the good. I have always had a great deal of respect for your decision making abilities. The case you tried to solve was a difficult and contentious one, and I fully support you walking away from it without reaching strong conclusion. You are a bigger man for doing so. I tried to figure out who was right, but also got fully frusterated by the intracasies of what must have been going on for years. Please don't think less of yourself or let the slings and arrows of whomever is shooting at you hit. You are a good and valuable contributor and problem solver.  - ",1,1,0.9986622333526611,True
104887604.5394.5394," I recently added three links noting community criticism of Farmers Insurance in (what I thought) was the appropriate section of the article.  It was reverted, which is fine, except I don't fully understand what I did wrong?  Farmers has the most complaints of a national carrier, and as far as I can tell the most gripe sites about it as well.  If I understand correctly, the issue with the gripe site links is that they are not primary sources?  would linking to a clearinghouse of gripesites in general (www.webgripesites.com) be more acceptable?
Cheers,
-nB",0,0,0.9999998807907104,True
106086467.6813.6813,Why is blocked user light current allowed to evade his block without sanction?  - ,1,1,0.892950177192688,True
107047394.5221.5221,"Hiya, I guess I'm a bit confused about how the WikiProject's assessment process is working, so perhaps you could help me?  Currently the box on the Templar talkpage has several entries like ""References, not checked; Structure, not checked; etc.""  How do I get those checked?  Do I just go through them myself, or is there a more formal process that's needed?  Thanks, ",0,0,0.9999898672103882,True
109266893.1218.1218,"Currently, the text of ''wiki_link'' seems really to be about prehistoric Iberia.  Similarly, the text of ''wiki_link'' seems really to be about the same thing.  This would be perfectly understandable seeing as there was no Spain and no Portugal in prehistoric times. I have argued therefore that it would be best to have these articles merged under a title which indicates the geographical region rather than the modern states.  I have proposed the articles be merged and moved to ''wiki_link''.  Please wiki_link my proposal. wiki_link ",0,0,0.9979655742645264,True
114627125.3150.3150,"I hate the navigation template.  Links should be in the text, in context, not spammed onto some menu where they take up space without being interesting to the reader.  Thoughts?  are you talking about the ""culture of asia"" template? Yeah I agree we don't need that kind of templates. It would be nice to have specific templates like WW2 template in WW2 related articles or ""big picture"" templates like chinese history template for dynasty articles. But this culture of asia template doesn't really add anything to the present article.  I was actually talking about the ""Taiwan related articles"" template I removed already.  But I was going to remove the culture of asia template too, I'll go ahead and do that and see if anyone objects. ",1,0,0.6420313119888306,False
114831022.4571.4571,"I've been thinking for a while now of setting up an LGBT wiki_link. With the LGBT Featured Portal status now in sight, I thought I'd ask you for your thoughts on it. We could transclude or update the news section on the regular portal from it, maybe eventually get some collaboration going on with whoever's writing the news for wiki_link. What do you reckon?  (Have a nice day!) ",0,0,0.9999464750289917,True
120051909.8801.8801,"'''Can someone please protect this article, a user is trolling and reverting every change that is made. I am tired of having my edits deleted. It would save a lot of time and stress just to protect the article.''' ",1,0,0.970055341720581,False
120201689.7250.7250," Cena winning with the STFU is not notable, he uses that move once a week. Not winning with is more note worthy, and even then it shouldn't be in a WM article, unless someone goes back and adds ""Undertaker won with the Tombstone"" and ""Hogan won with the Leg-Drop"" to every other WM article.",0,1,0.9996936321258545,False
12080811.2083.2083,"Following the long discussion at wiki_link regarding proper titling of Mainland China-related topics, polls for each single case has now been started wiki_link. Please come and join the discussion, and cast your vote. Thank you.  —  Thank you for the surprise.  It's nothing surprising at all.  — ",1,1,0.5285294055938721,True
121446938.31933.31933,"You all have made mistakes here, Seattle is the 24th largest city in the USA while Boston is The 25th. ",1,1,0.9997441172599792,True
123267563.7197.7197," external_link you removed text saying that this copyright violation. NN followed saying that copyright violating is genreally only 10%. You did not make attempts to remove it again with the summary ""copyright violation"" after that. Is there a policy that confirms that its a copyright violation?  •  correction, i removed it stating it was a copyvio and from an unreliable source. extensive quoting from a copyrighted source can be regarded as a copyvio. i didn't know where Nayan Nev obtained the figure of 10%, and as i didn't know any better, i wiki_link.",0,0,0.9929627776145935,True
12451425.436.436,"A couple anons vandalized your user page, so I reverted them.  Just wanted to let you know ) -| ",0,0,0.9999960660934448,True
133174486.4739.4739," I know that it is a small detail, but I think it is significant enough for this page to mention with the least pov that Melbourne clubs were moved interstate to keep their franchises being one of the reasons that AFL is becoming more popular in the footy states of NSW and QLD, as I think that it is significant for sport in Australia.",0,1,0.8485633730888367,False
135696672.6100.6100," Recapitulating a subjective synthesis and analysis of what Asia is on my talk page, from the Asia talk page, doesn't prove your case.   wiki_link, and others disagree with your incessant reframing of content.  If you persist, rest assured the situation may escalate.",1,1,0.9998921155929565,True
138654598.3324.3324, we need to image of a Mangalore Church in the Karnataka page somewhere for secular balance. I think Amar has an image of a Church with its towers .,0,1,0.9984018206596375,False
139472519.5811.5811," I've had enough of this constant nonsense and tattering from which once had been a good article.
*Despite being started, developed and furnished by me, others have decided to take loyalty. , , ,  and others have deprived all the controls.
*By the way, I've stopped caring about the article and refuse to edit it constructively unless calls are heard for and:
**Discussions are made on the talk page before major changes
**People accept that Behindwoods.com is actually a fair source and official -  sponsoring many tamil films.
**The unneeded tags on the article are removed
**Anonymous/new editora re restricted from editing.
Until then I disassociate myself from the article I made ""spectacular""",1,1,0.9967244267463684,True
140863290.3931.3931,I just read in www.imdb.com that Frank is married- since February this year! Can anybody confirm this? 9(User:FendiCatz]] ,0,0,0.9999061822891235,True
141711171.1955.1957, Are you beginning to see precisely'' what my issue is with him?,1,1,0.9949729442596436,True
142361312.144.144,"You really now should be blocked for 3RR. I won't revert your edit at least now because I don't want to get me blocked like you. Anyways, why do you guys keep reverting my good edit. Like I said on the top, he only improved 0.1ppg, 0.1apg and 1.5rpg. You call THAT IMPROVE. I suggest you revert it back to my revision so atleast you won't get blocked.  no, i don't call that improve. it's an objective fact. it's based on numbers. did you take up my suggestion to consult the dictionary? let's put it this way. it certainly is not a regression. maybe it stagnated, or the improvement was marginal. but the fact remains that the stats increased. and the phraseology completes the logic  ""in all major statistical categories"". the reference was not to an arbitrary or mere solitary statistic which bear no significance. your suggestion is not even bordering on absurdity, it is nonsense, because of repeated attempts to explain to you.  I noticed that there is a grammar mistake and I fixed it. But there is nothing wrong for me to say that He LED the team to its first division title and anyways 3RR is a policy that you violated and you CAN'T JUSTIFY it.  go ahead and make your case of 3RR in front of any administrator. you have no case. the real issue is rather simple. there was nothing wrong with the original edit. you thought there was, but demonstrably there was not. your argument hinges on this: increase in statistics over three categories, does not constitute improvement. then what does it constitute? ",1,1,0.9999953508377075,True
142496231.3363.3363,I didnt even do anything. Show me prove that I vandalised. ,1,1,0.9997013211250305,True
14276135.641.641,A live grenade is thrown at the president at lands 100 feet away - and authorities say it is ''not'' an attempt on his life? sounds like damage control to me. ,1,1,0.998320996761322,True
144643838.1236.1236,"Please stop removing and altering other editors' comments. What appeared to be valid concern is quickly descending into trolling, and if you continue, you may be blocked from editing. Stop it. - ",1,1,0.9996246099472046,True
145242928.4828.4828," Sorry, no more plotting the destruction of Wikipedia in our Secret Pirate's Clubhouse. Darn, I was sure that no-one would ever notice all those edits in out contrib histories or in the external_link of my user page (after all, who would be interested in mousy, low-profile, editors like us). And I was sure that this external_link would have thrown them off. I can be so naive!",0,1,0.999969482421875,False
145897597.3994.3994,"Feel free to revert me, the only reason I did it was for clarification for people that may not realise the two are the same, since UTC is used on Wikipedia. -) ",1,1,0.8886113166809082,True
155350692.6026.6026," Behnam removed neutral POV cited material and made very clearly false OR claims (that South Asia and Southern Asia). Isn't deleting non-controversial cited information vandalism. People got in trouble for removing Afghanistan and Iran from the South Asia page in the past, why shouldn't he/she.",0,1,0.9999908208847046,False
155594817.14064.14064,"As stated in my edit summaries. wiki_link does not apply in wiki_link violations. *Possibly BLP-violating, is the same as BLP-violating as far as I can tell - and that is an [WP:3R#Exceptions|Exception]] to 3RR. Please allow a discussion to take place and '''reach a consensus'''. So far all we have had is a sparring match consisting of around 5-6 people which has reached a practical stalemate. I am requesting protection, and a RFC so we can develop consensus. ",1,1,0.9997943043708801,True
155716783.14696.14696,"Please do not add the book cover images back into the article. If something comes of the Fair Use Review, they may be added back in then. Thanks ",0,0,0.9999961853027344,True
156725805.9367.0,Why is is vandalism to add references to recent events that anyone can find after a moment's googling? You some PR guy for the college or what? ,1,1,0.9998518228530884,True
157076032.4386.4386," Don't restore junk comments. The talk page is to be used to improve the article, not as a secondary location for vandalism while the article is locked.  //  //  //  There was conversation on it. You also deleted my own comment on how to avoid vandalizing the page while still making note of the comment and of his Daily Show appearance. You shouldn't delete something so frivolously; it's bad Wiki etiquette.",1,1,0.9939258694648743,True
157901643.10900.10900,Could you consider wiki_link your talkpage? It's getting a bit long!! -) ,1,0,0.9999957084655762,False
158507313.5881.5881,I really don't see why someone keeps deleting some obvious references to other films while leaving in some that are far more tenuous. Please don't. ,1,1,0.999994158744812,True
160996442.18793.18793," Just out of curiosity, what was your name before your name change (assuming you had one)?",0,0,1.0,True
165192857.0.0, Please discuss things here.,0,1,0.999990701675415,False
166316493.14599.14599," In reference to external_link that you made, perhaps you should review wiki_link more thoroughly, and note that there is not a generalization that you cannot have more than one account.  Alternate accounts are acceptable, as long as they are not used for disruptive purposes.  -",0,0,0.7944208383560181,True
166882643.4224.4224," Hostile Intent is a mod. This is a list of mods. Thus, it is perfectly relevant.
See the website: [EXTERNA_LINK: http://www.hostileintent.org/]. It has a forum. There are 1000 members, and keep in mind not all players will use the forums.
I'll create the article shortly, so hold your delete buttons until I do that.",1,1,0.9999309778213501,True
168899245.6840.6840,"''' would like to nominate you to become an administrator.''' Please visit wiki_link to see what this process entails, and then  to accept or decline the nomination. A page has been created for your nomination at '''wiki_link'''. If you accept the nomination, you must formally state and sign your acceptance and answer the questions on that page. Once you have answered the questions, you may post your nomination for discussion, or request that your nominator do so. ",0,0,0.9999998807907104,True
169077115.2098.2098,"Why did you feel the need to undo my changes? Do you want me to GIVE you the acapella of it so you can see for yourself my friend? ""this original research is worse than the other original research, it also contains a personal interpretation of the meaning - this needs a source if it to be readded"" I will personally pitch down the acapella and add just the sample of the chorus for you just to make you happy. ",1,1,0.560821533203125,True
169575026.2743.2743, - I owe you a beer.,0,1,0.9999721050262451,False
170029034.54439.54439,"I have today tagged this section with a  tag. I feel this list is bloated and tending unencyclopaedic. Can somebody acquainted with the subject perhaps scale down the list to the most important speakers, or speakers with the ""greatest contribution"" to the festival? ",1,0,0.9999866485595703,False
170898748.10814.10814,"Hi.  In reference to external_link that you made, please note that users are free to delete warnings and notices from their talk page as they wish.  This is explained at wiki_link, specifically wiki_link. Thanks,  Not according to several editors including the editor/admin who's warning I returned.  I'll let her weigh in.  And undless you are an admin that can prove he's not the original of the sock puppet, you might want to find someone I believe and trust before ""warning"" me because I trust no one after tonights behaviour from other editors. ",1,0,0.974430501461029,False
172602954.25312.25312,"I see that nationalists have once again run wild over this article (no prizes for guessing who).  It is filled with rambling, ungrammatical, non-factual nationalist conjectures that are their trademark.  Especially egregious is how sentences purporting to relate Albanians to Illyrians have been added throughout the article, to the point where they are redundant and contradictory.  It seems that someone OBSESSED with linking Albanians to Illyrians (for which there zero conrete evidence) has been tampering with the article.  There is no link between Albanians and Illyrians, except in a strictly geographical sense.  Linguistic evidence indicates that Albanian most likely derives from Dacian, and not Illyrian.  As for the name Albania, it is an exonym that derives from the Latin root for white (''alb''-) and has nothing to do with some mythical Illyrian tribe. If Albanians were so ""Albanian"" or ""Illyrian"", why do they call themselves Shqiptare? ",0,1,0.9971545934677124,False
173254537.1759.1759," Keep yo mind on yo money pedro...I thought i got blocked for another edit, yea that has some unserious ""categories"" but if you are able to see past that,,,,then you will see a decent point,,,,it's only on the discussion page brobrah",0,1,0.9984947443008423,False
175766042.3768.3768,Quite odd how one day you are desperate to remove soapboxing from userspace and the next day will edit war to leave it in. What is reason for such inconsistancy?   - ,1,1,0.999995231628418,True
180111825.2439.2439," Please do not use rollback on legitimate edits.  If you feel compelled to undo an edit and the matter is controversial, you must discuss it on the article talk page.  This is particularly true when the edit you are reverting has been done by a fellow administrator, as failing to uphold proper decorum can lead to wheel wars and other miseries.  HTH HAND.",1,1,0.9999794960021973,True
180191077.3470.3470,"One way to keep people from accusing you of canvassing to stack discussions is to make sure you notify people you know disagree with you. In the case of the wiki_link, which seems to be headed to ""delete"", you informed only editors you knew to be Ron Paul advocates. I don't really care; AfD's aren't votes. But I thought you should know, it's pretty easy to tell what you're doing. ",1,1,0.999968409538269,True
182681667.10897.10897,"I wish to inform you that I am not at all happy that you have turned my FAC into a forum for your public service announcement. Having said that, I will reluctantly concede a point that the issue should be settled once and for all, so here you go: wiki_link. My argument and your argument have been (very simplistically) summed up there, and as the title suggests, I seek and ammendment to the MILHIST MoS to settle this once and for all. As a gesture of fairiness and of good faith, I leave the link to the discuss here directly and your talk page since you were the first to bring the issue up. I wish you luck with your argument in the forum, no matter how it turns up. ",0,1,0.9999980926513672,False
183625284.22030.22030," Who has reacted to the total breakdown of Wikipedia processes during this mess by ceasing to care?
/ ''''",0,1,0.9999909400939941,False
184445114.1058.1058,seriously. ,1,1,0.9999938011169434,True
186063601.8174.8174,"Since LaraLove has dropped out of her own meetup in Nashville, maybe we can get together a smaller meetup and invite all NC wikipedians?  Is there a nice wiki_link in wiki_link or something like that, which is kinda centrally located, we could get together for a few hours?  Just an idea... .. ",1,0,0.9999997615814209,False
187273388.750.750," An article that you have been involved in editing, wiki_link, has been listed for wiki_link.  If you are interested in the deletion discussion, please participate by adding your comments at wiki_link.  Thank you.",1,1,0.9938294291496277,True
