dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_ce67c40415f44e38996f93ea11e7ca81,"Hi Hello, I'm interesting in getting rid of this table asap.  Are you interested in buying it? Yes. Is it in good condition? I think it looks very beautiful. Thank you.  It's in excellent condition.  Can be used as a sofa table or dining room table.  It has 4 extension leaves, custom glass cut to fit game table size.  It is a great table.  I'm asking $1000 but might be willing to negotiate. Can you go lower to about 500 dollars? I am on a tight budget right now. I understand a tight budget, but you are getting a three in one beautiful all wood table.  If you are willing to pick it up I'll accept $750 I am willing to pick it up. But, I would like to pay 700 for it. Is that okay?",0.4000000059604645,0.4789274632930755,500,1000,700.0
C_e93957571b1140e48dffc52829252ed7,Hello Hey I love this property! It seems to be very convenient for me Is the price okay? Hey I think its a bit high what are you willing to pay for? I love the fact that its in walking distance to public transportation,0.6363636255264282,0.4066606163978576,1100,2200,1800.0
C_2b0407e10af34321af41a17854cdb3c7,"Hello. I am interested in this apple watch please im wanting 185 for it, it is all worth that That's too much and I can't afford it. Is there anyway you can negotiate? i'll take 175 if you buy now Sorry that's too much for me. I can afford about $100 im going to pass on that offer but thankx for the interest anyways. have a good day what's the last you can give?",0.8387096524238586,0.4799355864524841,92,185,170.0
C_8961f0c5e6b1441d96aa4dc7b5ad4a7c,"Hi is the bike still available? Hi, are you interested in this bike? Yes, it is still available. Yes I am. So are you only getting rid of it because it is too small for you? No other issues? Yes. It is in great condition still and I barely used it. but it was used when you bought it off craigslist, correct? I bought it new hmm, seems weird to have new of cl but ok.. Yes. I am selling it for 170 I am really on a tight budget and was hoping you would come down closer to $118 How bout 125? That seems fair to me. Can you deliver ? Yes, but then it will be 130.",0.0384615398943424,0.3455801606178283,118,170,120.0
C_90f35d805c804079992fc12457a2b3f6,"Hi, I am interested in your headphones Great I'm asking $150 Is that price negotiable? Sure I'll come off a little so make an offer and I'll let you know. They have only been used twice and are really nice. That's awesome. $75 cash? I can also pick them up from your house today and pay cash or venmo you the money now. I'm afraid you a bit low; half off for like new condition hurts. What did you originally pay?",0.3333333432674408,0.3203896582126617,75,150,100.0
C_5f0f0773203e4aa3b7f3bd114e3586b9,"Hello! Hi I am interested in the bike you have Great! Its lightly used, but great for all purposes! I see that it has the origional seat, is the seat in good condition? Great condition! I would have to buy a new brake cable and chain, can you come down to $30? How about 60? 60 is a little too high when I have to buy new parts to make it usable. How about 45?",0.1111111119389534,0.2744372189044952,45,90,50.0
C_97344a43625645f38cf6158c8fa1006d,"HI Hello! Could I interest you in this lovely place! YES! Can you tell me the smoking policy? There is no smoking allowed on our property. Great, I HATE SMOKE! Do you have a pet policy? UP to one pet per family. I have a cat so that works well. Is there parking? That is great! There sure is! On site! Great, I AM ON A BUDGET ARE YOU WILLING TO COME DOWN TO $937?",0.3336887061595917,0.3725184202194214,937,1875,1250.0
C_9c807166a6e14c2299ab30540f90b109,"Hello, is the theatre system still available? It is still available. Do you have any questions about it? Yes, has it been used? My son hooked it up long enough to see if it worked. It works alright. My ears are still hearing the beats. It is still available. Do you have any questions about it? That sounds good. It's priced a little over budget. Would you accept $40 for it?",0.6000000238418579,0.291978657245636,50,100,80.0
C_d130fcfa43374a03bbbba08bdd85e8b9,Hello I'm interested in set you have. Okay. It's in good condition and I'm starting at $1000 That's too high for me. Would you be willing to go any lower. I can come pick it up right now. I can't go much lower than $800. How about 500 and I throw in a flat screen TV? I can't say I'm too interested in a TV. It depends on how big and new it is.,0.0,0.4267815947532654,500,1000,500.0
C_4393623943184ca4941a5a6f39e50563,"Hi there, interested? Yes of course, exactly what I'm look for, what is the lowest you will accept? Well this is in awesome condition and is from the renowned stewart macdougall and kipp. Will you delivery it to me? well how far from downtown are you? Very near well in that case, yes if you pay the full price listed at $399. Can you go as low as 350?",0.6499999761581421,0.396810233592987,359,399,385.0
C_e8170b248c6c432ebf57a73077e267a1,"Hello Hello Did you have questions about the item for sale? how fast can it go? It can't ""go"" at all... it is an antique. It is being sold as an art piece, to be displayed. Conceivably it could be restored by an expert who knew how to do such a thing but as it is it is just for display. hmm then i can only offer $75",1.0,0.3473175168037414,100,200,200.0
C_0b6431c360434749bf61626950dae3d4,"Hi, is the Jaguar still available? Yes, I still have it Good I see by your post the smog registration runs out this month? Hi, is the Jaguar still available? Yes, it sure does. That's the only negative though, it's a great car. No issues at all, everything works reliably. That's good. No picture. I would like to offer $2250. Good I see by your post the smog registration runs out this month?",0.380952388048172,0.2766065597534179,2450,3500,2850.0
C_669dfa75876e4d0a9f706c45936ed1b3,"hello, would you take 10k for this? No, I'm sorry that is just too low for a car in this condition I see you are selling at the blue book value. what is your bottom dollar? Here's the deal. If you can meet up with me tomorrow morning and we take care of the paperwork. I can let it go for 19000. If you can let it go for 15000, you have a deal. 18500 and I'll have it detailed, full tank of gas, everything ready for you to take off with immediately No, that is still too high. 16,000 is about as high as I want to go. 16,000 cash in hand? Yes, cash in hand.",0.5384615659713745,0.3256130814552307,10400,20800,16000.0
C_c4e98da6447443e7966f2c38bb660e3d,"hello Hi, how are you doing today? im doing well, lets talk about this tv. Alright great.  So do you need a large TV? i do. im also on a budget. how much is this tv Great I am asking 575 for the TV, what is your budget like? im looking at below 200 ideally Whoa that's really low for a TV like this!  It's also brand new... i get it. but its also not a common brand. Ive had vizios before that broke. thats why im not willing to dish out more than 300 for it. for about 350, ill take it off your hands. Did you know that they also come with the manufacturer warranty and guarantee?  This is possible because I still have the receipt, can you pay 450? with warranty, id give about 385.",0.3576388955116272,0.5388587117195129,287,575,390.0
C_c0ce24441bd64d6bac142e7d535595b5,"Hello! Hello, can you tell me more about this place? Yes... How big is the space? 700 sq ft Sounds nice. I would be interested in it, but could you give it to me for $2025? Do you have pets? No, no pets",0.3333333432674408,0.379831850528717,2025,2250,2100.0
C_6e78276a5771473faadcf70733df49b2,"Hello, I see you are interested in my Washing Machine. Wow, this looks like a great washing machine! Thank you. It is heavy duty with a king size capacity. I am asking $100 for it. Thats not too bad, but thats a little steep. Isn't it used? It might be used, but it is in perfect working order. Not even a scratch or ding on it. Wow, that sounds great. I would love to go 65 for that. That seems a little low. I was selling it at an awesome bargain price as it was. I could do $85 but nothing less. I'm sorry.",0.0,0.4264169037342071,70,100,70.0
C_ecb56dce00284da9ac648e527970d427,"Interested in camping?  You've came to the right place! Hello. I am interested in your tent. Could you tell me how old it is? It's only a few years old.  It's waterproof and heavy duty.  Only asking $12 Any tears or rips? No.  It's in great condition.  There's also a separate area for changing clothes or switching out of your swimwear. Seems like it could work for me. How come you are getting rid of it? I actually got a larger one.  We love going camping (more than we anticipated) and are planning on uping our game! Money is tight right now but we have a camping trip planned. I could offer you $6 I can't go that low, but want you to have a great time camping.  How about $10?",0.0,0.4446795582771301,8,12,8.0
C_82facfd197b2419484285f0714e16054,I would like to know more about this chair Its a great chair with lots of support. It was made by Herman Miller. What condition is this item in Great condition! Lightly used. What is the least you would accept Probably 370 and I will deliver it. Deal I will send the offer! Do we have a deal?,0.9734042286872864,0.3855057060718536,187,375,370.0
C_d9b5b2419e854531841aff8985d17689,"Hello, I'm possibly interested in these cell phone chargers, but I'm not sure. Ok what kind of charger are you looking for? I need something to charge my phone in the car. ok what kind of phone do you have? It's an Android. ok I have plenty of those for $10 a piece. That's more than I'd like to pay.  Would you be willing to accept three dollars instead? That is way to low these are brand new and come in a wide variety of colors.  I could get you a plain black or white one for 7",0.0,0.3745888769626617,5,10,5.0
C_5919b625a2f34506b29886317dd222f9,"Hello is there anything wrong with this? Hi. Nothing wrong with it, just looking to get something new. About how many miles would you say were on it? 50,000 on a rebuilt engine Nice. And the tires are all good? Tires are about a month old, still good. I only have 3800 cash right now. Would you come down on the price a bit? I was really hoping to get 4000 at the lowest. Is there anyway you could get that in the next few days? I could get that in a week if you'd be willing to wait to sell it till then.",0.302325576543808,0.3051484525203705,3870,4300,4000.0
C_07f16228ab59461686cbeb26517790a0,"Hello, I am interested in your service. nice unlocked phone what features do u need So you are able to unblock me from T-mobile? yes Am I able to both call and text with the service? yes sure can Great, the service price seems a bit high. Would you accept 25?",0.2000000029802322,0.2971737384796142,25,50,30.0
C_a88fc36a49254eb89eedb3c90ab51c3d,"Hi, are you interested in the home? Hi there. Yes I am absolutely interested but I need some details please. Is the location nearby all facilities? Yes, it is near lots of local businesses, grocery, store, mall, restaurants ect. that's good and is it fully furnished home? we have a furniture package, but the home is not. okay good to know that. Do you need deposit of any kind? 1 month plus 1 month refundable security. So 2 months up front. okay cool works for me but the price is a bit high for me. Can we lower that down a bit? possibly, what were you thinking?",0.1666666716337204,0.4450289011001587,4320,4800,4400.0
C_94aaa7dccb044ae0829f9ca63faced47,"Hi there Hello! I am possibly interested in the car for sale. sure thing what do you need to ask? When was the last time you had the car serviced other than the oil change? about a month ago Has the car been in any accidents or have any dents etc? no its not been in any accidents nor has any dents What is the year and the odometer reading? 2015, and reading is 40000 miles I have a mechanic with me and would like him to run a diagnostics on the car. If he clears it, I'm willing to pay cash on the spot. Would you be willing to take $2240? that's too low. You can definitely have the mechanic run by it, I am willing to accept 2900 last",0.2708333432674408,0.3367331624031067,2240,3200,2500.0
C_bd93c200e05a4a27a5c223b53a5495ba,"I'm interested in the house you have for rent. How old is it? Built in the 80s,the move in date is July 2017 and it's very spacious It seems pretty ideal, but I am on a budget, and I have my eye on a few other places. I'm looking to spend closer to $1600, but I'm willing to negotiate on the price. It's Fremont.  You can barely get yourself an apartment for $1600 that is centrally located like this.  At the asking price, it's quite a steal. I'm sure it is. Money is tight for me, that's all. Will you accept $1920? What I can do, is lower the asking price a bit and ask for 1/2 the deposit.  How does $2700 sound with only $1000 deposit.  We can also change it to month-to-month agreement, so you can leave anytime you want.  How does that sound? I can do $2080 and the regular $2000 deposit price.",0.5625,0.4981013834476471,1600,3200,2500.0
C_47c2fabc2c2f46b8ad35fea1a28e0eba,"Hello. How is the couch in great condition? Well even though we have had it for about five years, we have always kept it as clean as possible. Thanks! Is it comfortable? Yes, it is extremely comfortable, and it almost has a perfect rating. Sounds good. Would you accept $1345? That seems a little low, could you go a bit higher? Would you accept $1375?",0.3333333432674408,0.4019921422004699,1345,1495,1395.0
C_192aeb397b524e5f8c2abaedead516e5,I am interested in this. Its just wow. Can you tell me about its location? Absolutely! It's on 3185 Garrity Way in Richmond. It's got beautiful views of the bay and is around a lot of community activites. You can find nature here and you're only 7 miles away from some giant shopping areas. It's the best of both worlds. That's good and is it fully furnished? These are partially furnished and fully renovated units. Great. I am really interested but the price is just holding me back I am willing to give you some wiggle room as long as it's reasonable. Also if you sign a longer lease agreement I can move the price down a bit. Would you be willing to accept 2097? I think we could easily make that work.,0.0,0.5979253053665161,2097,2330,2097.0
C_19080ee75f6d4997bc5e07c77ea9c44c,"Thanks for viewing the listing. good can you tell me the color and if it is the full size with three seatings or more The color is very light grey and it is full size with three seats. wonderful about the height of the feet from floor to head rest theres no picture but i do know the brand is nice but i need to know how nice i will offer 207 in cash and you deliver From floor to headrest is roughly 4.5 feet. I apologize, but I can't go that low. Can you do $390? thats steep with no picture how about 250 are there any  pillows or throws chairs There are throws and chairs, but sold separately. I'll throw them in too $300.",0.4471153914928436,0.5393467545509338,207,415,300.0
C_3633032014fc4e49a9d3883ab997edb9,"Hi I am really interested in this home. Is it still available? Yes, I still have this listing available. Let me know if you have any questions about it! Is it in a good location? Oh yes. This is a great community. One of the safest the Bay has to offer. What about pet allowance and smoking? Animals are approved with a fee and monthly rent which is pretty standard. Smoking isn't allowed in the unit but feel free to use the back or front yard at your leisure. Great. the price is too high for me. Are you willing to negotiate it? Yeah if you could sign a longer lease I can come down a bit. This is type of price you'll see in this area but I'll give a little leeway. $897?",0.3374164700508117,0.3847517967224121,897,1795,1200.0
C_a39bea3a0f1c49bc8f233ce7a10f68a4,"Hello Hello. Beautiful car! Thanks, it is a great little car. What's the milage on it? It only has 15k miles on it. I only drive it on weekends. Are you the orignal owner? Yep, I'm the only owner and I've never let anyone else drive it. I've kept up on all the maintenance and have driven it very carefully. Why are you parting with it? I got a brand new one. Nice! The price is a little steep for a 10 year old car and without warranty those german cars are expensive to work on. Yeah if you don't have a good mechanic near you I guess that could be a problem. I've been lucky to have lots of great shops. I'm not in a hurry to sell it though. How long is the warrranty on it?",0.8867924809455872,0.4002483487129211,26500,53000,50000.0
C_35fbfe946e69424abdc649cedd219066,"Hi Are you interested in the car? hello I am interested in your car for sale. does it have a clean carfax report? It does have a clean carfax report. It did have a minor fender bender once but has been repaired. It runs and looks like new. ok great how many miles does it have? It only has about 10K on it and gets great gas mileage too. yes i saw that, 40 mpg. does it have a good stereo? Yes it sounds great.",0.0083333337679505,0.2978596687316894,5395,5995,5400.0
C_a4618e85611246d6bc12515a3e1cd853,"hi, are you interested in this property? Yes I am! What can you tell me about it? We have 1-13 month leases here. If you sign a 13 month lease, I can bring your monthly payment down to 2700/month. We also offer free high speed internet as well as free yoga to our residents. You can walk to almost anywhere in the city from here and we have had ZERO crime in the last 5 years. Well, that does sound attractive. Does the unit come with any appliances? The unit comes with all appliances. If you were to come in today to sign the 13 month lease before close I am willing to waive the entire deposit for you! This is a deal you really can pass up! I'm on a really tight budget right now. Do you think you could do $2000 if I signed for the 13 months and paid a first and last deposit? 2500 if the lowest I can go, man. I can't give it away.",0.4450867176055908,0.3421952128410339,1557,3114,2250.0
C_a605830b4c1d44b7b0b8ed09140e3da7,"Hey there, I saw that you were interested in the apartment! Yes, it looks very nice. Is it furnished? It sure is, We just recently remodeled, and included some appliances. We have an AC unit, a fridge, a stove, and a washer and dryer! Awesome! Are any utilities included like cable or electric? Unfortunately you will have to do all utilities on your own aside from water. Okay, that's understandable. Is it well or city water there? Municipal city water. I know you're asking for $2750, but would you be able to come down closer to $1900? We could work something out. The $2750 asking price has your first 5 months included. Were you looking to go for a lower price for fewer months?",0.0920096859335899,0.4585053622722626,1924,2750,2000.0
C_5c4d4e8fa3054145a85371f2d51b2ec2,"Hello there Hello I am interested in taking up residence at this place. Is it a nice area? It is a very nice area. Safe, no crime. Good for pets or children Great news and is it a one year lease minimum? That is correct Can you lower the price at all for me? I could take 100 off for you, it's a great neighborhood and location I was hoping to pay 1200 for it. Would that be alright?",0.4526901543140411,0.4692078232765198,1256,1795,1500.0
C_f1f4ecb9a627436d89e21b6283940ba5,Hi this set of Chairs and table really look cozy and i will like to have them. May i know if there is anything wrong with them and why your are selling them if you do not mind this set is in great condition. there is nothing wrong with them. I just purchased a new set so I am trying to sell this one Okay i see. May i know the kind of wood material used to make them? Its made of oak and has a really nice finish. I am offering $80 for it Oh great. Can i offer you $40 then since its not a new one $40 is a bit low I would take $70 for it. I would go a bit lower if you can come pick it up later today,0.5,0.3973631560802459,40,80,60.0
C_7b1966da91eb41d6ba3ef0bdcb34d222,"Hey there! Got your email about being interested in the iphone. I'm looking to get 350 for it. Hi, yes I'm interested but 350 is a little out of my price range for a used phone. I understand. The good news is that it is almost new condition. I'm definitely willing to negotiate a little. What is your price range? Well I was looking in the neighborhood of 225 That's a little too low for me. I could knock off $25. $50 if you come pick it up. Do you have anything else you can throw in like ear buds or something? Yeah! I could do that. I think I have a brand new pair that came with my new phone.",0.53125,0.3346900641918182,224,320,275.0
C_2e5725b15ed64f29847f85b5117707c0,"Hello Great calculator, how long have you had it? For about a year. It works great. I got a new one so just wanted to sell this off I understand, I'll give you $25 for it. That's half of what I am selling it for. Sorry that's too low $35.00",0.4000000059604645,0.3680330812931061,25,50,35.0
C_6765c47d789a4d609789e434927cc38e,"hello, are you interested in my bike? Hi there is  this still on sale? yes it is, im trying to get 120 for it but am willing to negotiate since i want to get rid of it. Great I am very much interested. How old is it? its about 6 months old but i never used it. are you willing to accept $84 for it? that's what can fit my budget at the moment thats a little low for me but if you can pick it up i can do $95. I can pick it up can we do $90 please?",0.2222222238779068,0.4093747735023498,84,120,92.0
C_e2a67cceaf724b4dae6fc128aacff264,"Hi I am interested in in the Lewis Apartment Communities Its a good choice. Our price is $1556 I am loving all of the features it has to offer. I can definitely see myself, my family, and including my dog, living here. Its a great place for families I know you have a list price for it but would you be willing to accept a lower price? I was looking to pay a lower price for it. Thanks yes the price is negotiable. I was looking to pay around $1,089 Keeping in mind that these are very desirable and selling fast, i am sorry but your iffer is too low what is the lowest that you are willing to go?",0.6659528613090515,0.4661155045032501,1089,1556,1400.0
C_7da4e09d9f13426db57569f32ea5cfad,"Hi there is this bicycle avaiulable> Yes, it's still available! Is it new? It is used. I am a bike mechanic, and I have restored it and tuned it up to like new condition. Okay and what's the color since I can't see a picture so I can't tell. It's a beautiful cherry red.",0.4444444477558136,0.3075156211853027,42,60,50.0
C_e144a7f5115a4b9ebbb9647571e03413,"Hello there HI! How are you? I am great, you? I'm great!  Are you intested in my Nomad? Yes, I believe my son would enjoy it. Great!  I'm asking $4500 for it! Okay, No issues with it? Nope !  It's brand new!  You will love it! Great, Could we pick it up today? Yes can you come this evening around 5-7?  Would that work? Yes, I have $4100 in cash. Would you be willing to take that amount for it?",0.3333333432674408,0.3497229814529419,4050,4500,4200.0
C_d19620c4839a4786847543c6443c6023,"Hello, saw your ad on craigslist. Great are you looking to buy now Absolutely. I have cash on hand. Love everything about it. I was hoping you could do $944, thats all I have on hand. I do have a bike I could add to the trade as well. My trek FX7.3 hybrid. I've only rode it for 6 months. I actually and not looking for trades but we can still make a deal If I come up with $1000 dollars could we do that? I offer to come pick it up too. If you can pay $1200 I can bring it to you! Would you include the work station the bike is mounted on? My wife would kill me if I do not have any extras that come with it. The work station no, but I can let the bike go for $1150 TAKE IT I'd do $1150 if you could include a helmet or bike pump at least. Or any extra tubes you may have laying around.",0.5073891878128052,0.3222878575325012,944,1350,1150.0
C_e633a2b3124346dfa7f2e2f8402e4b6b,Hi there. Is this unit available? HI!  How are you?  Yes it still is available. Yes I am. Can you tell me if pets are allowed? Yes cats and dogs are allowed.  We only allow smaller dogs under 35lbs full grown. That's fine. How about smoking? is it smoke free area or ? Yes it is! That's good. So are you willing to accept $2428 for it? I could do 2600. how about 2500?,0.5629629492759705,0.3413796126842499,2428,2698,2580.0
C_bf83e9ef5aac4fe5bc561c8f97888351,"hi, i am very interested in your car great! do you have any questions? How does it run? it runs great! I keep up with all oil changes and tune ups. no issues thats great! would you accept any lower? how much lower? give me your best offer. I might work with you! my budget is 3510 max can you pick it up tonight?",0.0,0.3086083531379699,3510,3900,3510.0
C_3269870effcd41629d433276712ef467,"Hi. Interested in my phone? Hi, yes, how much storage does the phone have? It's actually this new technology call unlimited cloud. Okay, what size is the phone? It's yuge. would you take $525? $600 and you have a deal. Does it come with a case?",0.2222222238779068,0.386344701051712,525,750,575.0
