dialogue_id,utterance,gold_score,predicted_score
C_a02652fd38a445c7ae0db8a806f2227c,i am interested in your bike Great it is for sale will you be delivering it? I sure will and how much are you selling it for? 600,0.3181818127632141,0.4120147228240967
C_76271efe3dbe48a4b9725ed8c2c0c6f0,"Hi, how are you today? GOOD, AND YOU I'm doing quite well. I wanna unlock my phone today. WELL THE ITEM I AM SELLING FOR $40 WILL DO THAT I don't have $40 with me today. What if we do it for $20?",0.375,0.5232018232345581
C_b3debfd6fb904d77bf3b6e3c08584eaf,"Hello. I am interested in buying the sofa and the chair $100 and it's yours.  it's a great deal to receive both items for that price. That's too much and I can't afford that, but before we get down to the price as mentioned in the listing the sofa was from Costco. Would you happen to have any warranty with it? no, there's no warranty Okay good to know that, and is the sofa black or brown? it's dark brown.  $100 and you can have it",0.7916666865348816,0.28656792640686035
C_14be3a546c5f4284be32c18d2617cd2a,"hi Hey there. Are you interested in the couch? yes very is there anything wrong with it Actually no. It is in perfect condition! NO rips, tears, or signs of wear! sounds and looks good i can offer $190 right now and ill pick them up please help me out sir i'm running low on cash",0.5,0.16460557281970978
C_7541a3a7b64745bc9e5735cbb2f254bc,"I'm interested in your leather sofa. I think it would look great in my living room. Would you take $243? It is actually a sofa and loveseat, so I can't go that low.  They come from a smoke free and pet free home.  I could go $300 Is it soft? Yes and very comfortable I have a bad back, so I don't want to sink down too far. Would you take $250?",0.41558441519737244,0.39579495787620544
C_d3cbfc4bbdfe4c738d60ae83a09abb65,"Hello Hello there. I'm sorry if I'm a little awkward. I never expected my dreams to come true this way. My very own antenna... I understand, it can be quite overwhelming the first time... And a fine tuning dial!! Who ever heard of such a thing??? In my day, dials didn't tune so fine. But don't get me started. How do you feel about $5? In my day we had tin foil and spit... this is quite the leap in technology... I don't feel great about $5...I don't feel great. But... I feel pretty good about $10...",0.6000000238418579,0.45906224846839905
C_8c342b65e72e4956afe3b89b5d17eb22,"Hey there how are you? I'm fine, thank you. I see you have that nice sub box, how low are you willing to go on it? Well, when you consider the fine crafstmanship, and the fact that it will universally fit in some vehicles, I think $50 is a steal. That's definitely a good price. My problem is I have only $30 bucks and don't get paid until friday and my friend's birthday is tomorrow.",0.0,0.4493114650249481
C_34f3e14eed5044719ad8567e07a3bb5a,"hello Hi, how long of a lease are you asking? 2 years minimum ouch!  Would you accept a 1 year lease? you would love the place but I am willing to accept for one year great, the price you are asking is very high for the amount of space, are you willing to come down on the rent? actually everything is new and the place is in a great area , close to every mall and restaurants and I will negotiate but only slightly I appreacite that.  Would you be willing to accept $1735?",0.8464351296424866,0.5678744912147522
C_a2c8d4b2ed3c4a4e9184eea6affb66c4,"Hi. Lovely bed.  How long have you had the bed frame? I have had the whole piece for less than a year and am willing to make a fair deal if interested? I'm definitely interested in the whole bed.  Any nicks on the frame? No heavy wear it is over all in great condition, I would consider it to be like new. Okay. That sounds pretty good. Any stains on the mattress? No it had a mattress pad in smoke free home",0.40909090638160706,0.14876654744148254
C_38cea0e378d84571b320c635e2bb1d09,"HI I would like the bike for my niece. ok, i'm the potential buyer right? yes sorry , that's ok.  I noticed there are no hand brakes.  How old is the bike? it's almost two years, and the breaks activate when she reverses it",0.0,0.3528912663459778
C_a1d63481c56c4f55b930400d9d367e58,"Hello Good morning, how are you? Great, how about yourself? Doing well. You're interested in my ad for the BMW X5? It's a great looking vehicle with only 117k miles on it. Yeah, I was looking around and it caught my eye. I would be willing to pay $5400 for it right now. I have the cash and could make the payment today. Of course, I would like to take a look at it first and possible take it for a test spin. Understood. I'm asking $9,000 for it at the moment. We could definitely arrange for a test drive, but I don't think I can be that flexible on the price.",0.5833333134651184,0.3769645392894745
C_a4a8b4b2db2f4a899733f307453a3a04,"Cinnamon apartments, may I help you? Hi, I am very interested in the apartments you have for rent. Will it be just for you or are you going to be moving in with someone else? It would be me and my daughter she is 12. Oh that's excellent. She'll love the neighborhood. I'm asking $2150 for a 2 bedroom with excellent light. They sound really nice, are there any other amenities like a pool or anything like that? Yes we have a community pool for the tenants, it's right in the center of the building, where most places have a courtyard. There is also a small gym near the laundry room. Oh wow nice!  Being a single mom and all the rent is just a little high for me, is it negotiable at all? Let's see what we can do. Where are you coming from? Has your daughter been enrolled in school yet?",0.0,0.4185725748538971
C_59ee2bc55d8d481a8c2706aa5405f824,"Is this a month to month or lease period? I can do month to month if that's better for you, but I prefer a lease of either 6 months or 1 year. I've heard this is the area of the Bay city bomber.  Is the area safe? Although that incident was very tragic, the area is generally very safe and has a low crime rate. Are you willing to negotiate the price?  I'm concerned about copycats and would be a little uncomfortable.",0.4444444477558136,0.535119891166687
C_651a57f692304d77948916038fd54f7f,"hello hi Are you interesting in touring the apartment I'm listing? yes i like the fact that it has a intercom security control and swimming pool Those have been really nice features including for the apartment. The swimming pool is open year round, with two guests allowed access with the apartment owner. The security control intercom has allowed me to easily let in my guests but what's also great about the apartment is there is a doorman present. Cool so i'm on a bit of a buget i was wanting to know if i could get the very nice place for $1500",0.4524793326854706,0.5394631624221802
C_2c78db50022b453aae25995d2488278d,"how are you Hi, I'm well and yourself? great thanks, so you are interested in my camcorder? Yes, I am very interested.  Have you had it long? Does everything work properly? I haven't had it long and everything works great.  Make me an offer.  I am willing to negotiate",0.0,0.20413628220558167
C_05801cc30bfb40299539dbe518ee2cd7,"Hello I am interested in your vehicle. What kind of amenties does it have? very well kept and only has 32k miles very clean interior and drives like a champ, i'm pretty firm on price but could also be flirted with a great deal Does it still have any warranties on it? i have a warranty for the tires, i'll make a lower offer of 11000 I want the car but I want to be able to get it at a lower price. I do not want to offend you but can you do $9000",0.03846153989434242,0.2705707252025604
C_a0e1d254bb0a4f94b5350ac10408cf19,"how are you Hello, I'm great.  I'm interested in your apartment, can you tell me how many square feet it is? 100 sq' Wow, that's much smaller than I thought.  And it does not have a washer/dryer inside the unit?  Is it shared with the other people in the complex? Yes they are shared.  I am willing to lower the price a little, make me an offer",0.5,0.37787482142448425
C_e066646ec84b421b9b9760822cd7ba41,"Hello, I am interested in buying this property. HELLO ! HOW MAY I HELP? dO YOU HAVE A PRICE YOU WOULD LIKE TO OFFER? How many beds are available? WE HAVE ON EOR TWO BEDROOMS AVAILABLE Ok, so would it be good for a small family?",0.0,0.39579471945762634
C_86b749f3d83144c082a98451dc1cb1f7,"Hi there. I was looking for ads and this one caught my attention. Is it in a good and working condition? It is, it's been used a lot less than its age would suggest. I only rode it a few times a month. Are you interested? Yes very much so. What's your price point? It's clearly stylish, how does 950 sound? That's way high for me. I have a budget of $760",0.4791666567325592,0.2559448778629303
C_4929de5edeee437a9d742afbdd2920ca,"Hello, I am very interested in these items, can you tell me anything about them? Hi sure. Its a his and hers matching solid walnut end tables. Its refinished and is danish, modern and a vintage. Is there any scratches on them? No scratches What is the price you are asking $450 is the price. Its a vintage and I guarantee you that you can't go wrong wit it. Its an absolute beauty.",0.7222222089767456,0.2446817308664322
C_bd6c3da5b9744b5a95fa3c6d0c625a07,"Hello what can you tell me about this product? Hi! I have a 200 MB SanDisk microSD card available. Unopened and brand new. Does it come with 1 or 2 cards? One card, but at 200 MB, that's the only one you will need! Ok.  Why are you getting rid of it?",0.7222222089767456,0.40683791041374207
C_332a13aa62d243bf89c9f6d52c3724f4,"Hi! I have this greaty system here for sale. Perfect for any room. I will deliver to your doorstep for $175 Hi! Is it in good condition? excellent condition, never taken out of the box! great! what color is that? its a dark dark brown.",0.523809552192688,0.26258525252342224
C_2f2abb8d2a3f41df9d15860c1975f1d0,"Hello, are you interested in the end tables? Yes very! Can you give me some details on it? 2 hexagon tables 27"" at the widest (corner to corner) and 19"" tall oak wood, no stains and from non-smoking home Sounds awesome! How much are you willing to sell it for? I really wanted to ask 80 a piece since they are in excellent condition but today is your lucky day!  150 takes both of them.",0.5833333134651184,0.1941385716199875
C_bea4e286410542688aa03718bbf88e8b,Hello. I am asking $250 for radar. what are some of the features on it It detects up to 5 miles away. It is also blutooth enabled so that you can make all changes through your car controls can you lower the price on it I could do $240 and transfer the warranty to you. It still has a year on the warranty. the most i could give would be $150 that alll the spare funds i have Unfortunately I could not go any lower then $200. This is only a year old and in great condition.,0.5,0.4057382047176361
C_a85d50e268084b3eacb598fbb51afbb0,"Hi, interested in the motor. Thanks. I'm listing it for $138 Ya I saw that, any wiggle room on that price? As you know, it will be delivered speedily but I'm willing to take $130 I was hoping to pay more like $85. Oh no! You might want to come up to $125",0.5892857313156128,0.47118160128593445
C_0b7f8b0d852e4c9190ffe45c7e9b14d2,"HI! are you looking for a new place? Yes, can you tell me your pet policy? Yes pets are welcome.  We do have a breed restriction. I just have a cat. That is not restricted.  THe PInes has 3 pools to enjoy amoung other amenities.  I am listing this 2 bedroom 1 bath at $2250",0.8148148059844971,0.5374020338058472
C_2f5ceed7d9e34f9492dce43260781cb8,"Hello! greetings! Are you interested in purchasing the iPhone? no, i am the seller, and am interested in selling the iphone I am so sorry. I misunderstood it. So as per the listing, it says that you have three colors right? indeed. rose gold, matte black and gold. they are all very attractive Are these iPhones new or used? Since they're all unlocked so I am wondering? they are brand new. my asking price is $780",0.6794871687889099,0.2335154116153717
C_5d76e662c80247f988e1ee4e13915ff8,"Hi. Hi I'm very interested in this. I see it has high speed internet is that included in the price? Yes, it is included.  among other perks like our 24 hour gym. Can I bring my dog with me? Pets are welcome!",0.26174497604370117,0.40803632140159607
C_89ea3d69e875476eb4c73f9e45ab3193,"Hello! Are you interested in 6 Commodore Drive Unit C430? I am, but I was wondering if there was any chance of the price being negotiable. Hello, are you there? I have a little wiggle room. Computer froze up for a moment. I just live everything about it, but I am looking to pay below $2000. Hm.  Well, remember that this is a 1 bedroom 1 bath in a fantastic area. I understand that. This is the one place where I have been lookin for an apartment to become available. It's also been renovated.  It has a great parking space that comes with the apartment.",0.6808510422706604,0.459118127822876
C_a4ca81848d9f48c69fc14efd59670f6d,"Hi. How many miles are on this car? 65000 original miles. It has been well maintained and I have all the records. Great! Last week I saw a similar vehicle with 70000 miles for 14,500. So 20000 is too high for me. Would you be willing to take $15200? It comes with an extra transmission, radiator, fuel pump and I will warranty it for 10000 miles or 18 months whichever comes first. Ok. Are you willing to take $15500? I can have a buddy come with me to pick it up, so you don't have to worry about moving it anywhere.",0.5833333134651184,0.3462084233760834
C_6fc746e283644c8eb29e09f596950e58,"So interested in this apartment? Yes, but the list price is higher than I was planning to pay. I see what were you hoping for I really was hoping for $1500, but I don't know if that is actually realistic. That would be too sharp of a drop unfortunately please understand this is a premium apartment i could manage 2500 I could do $2000.",0.2857142984867096,0.5539857745170593
C_8bcde152a6324703b0fc7ad86ef84011,"Hi Hello, how are you? good thanks, interested in the amp. Great! The amp is in mint condition. It even has  built in wifi and blue tooth nice, does it include the cords needed to hook it up?",0.0,0.3163350522518158
C_fcee6c2aa5a247e78dd1a1afa938298f,"Hi! Hi, I'm looking to get my computer fixed. Awesome, I am here to help! I do repairs on both phones and computers for a great price. I saw your ad for $15.  Do you give any discounts? I am willing to negotiate however I do not tend to budge too much!",0.5,0.33672839403152466
C_398db450bb084483818f4fc869c0d396,"Hi there hello how you doing Good, are you contacting me about the circuit breakers? yeah how much are you asking for it 110",0.6363636255264282,0.430898517370224
C_1686a2b184ca4c51bb1155f1e4d07615,"Hello. I am interested in your Felt bike. HI, so you are interested in the bike, right? Yes very much so. My son has been begging me for this bike It's a great bike. Can I answer any questions for you? It's a great price considering all the extras it has hello?",0.0,0.11548437923192978
C_59574dd4dff1453ab3ba9db821d98b99,"Hey there, are you interested in the wall cabinet? Yes very much so Great. It's in pretty good condition I think it would be perfect for my daughters room. Awesome, perfect use for it. It has so much storage space. Would you be willing to take less then $50? I was really looking for 50 but I can negotiate a little.  How much are you offering?",0.20000000298023224,0.21700814366340637
C_934ad1e3bb72452ea7328e77256043e3,"Does this have a lot of miles on it? I only use to get to work and back, so it doesn't have many miles on it at all.  It only has about 20,000 miles on it. That's great. And is anything wrong with the interior? The interior is in great shape.  I keep the seats covered and recently bought new covers that I will throw in if you choose to take the Nissan. That would be awesome. Would you be willing to come down a little on the price?",0.39412298798561096,0.40855467319488525
C_ce268f2a194b4b58be657a53e12ae326,"Hello Hello are you still selling the Settee? Yes, I am. I am asking 200 dollars for it, but I am willing to listen to offers and make a deal. Sounds good. What does the wear and tear look like on it though? What kind of condition is it in? It is in good condition. There are no holes, or scratches. How long have you had it for?",0.0,0.29123663902282715
C_f045e44cb2794a21be634d844eebab4a,Hello Hello This is a nice car. Is it in good condition? Everything works well and its been kept clean,0.1428571492433548,0.3961334824562073
C_3b27c7241883469fac726cbe398b02a1,"Hello, I'm am interested in your apartment. It's a great place! It looks nice. I am on a budget can we negotiate. sure, what did you have in mind? I would like to spend about $1037.00 for your apartment.",0.8795760869979858,0.3805308938026428
C_54973c3beacf4c3b8882cca1d341fe98,"Hi, you're selling a FitBit Flex and bands? Yes I still have them! Excellent, what kinds of bands are they? It comes with the original black band, a blue band and a red band. Oh cool, 3 bands. That's good. I can offer you 40 dollars, what do you think?",0.1666666716337204,0.3808501362800598
C_48febe93324c4c4898280ba457952dc5,Hi I am interested in your apartment is it still available? yes it is Great could you tell me a little more about it.  How many bedrooms? Are there any utilities included.  What about washer and dryer? Yes utilities are included and there are 2 bedrooms How about the security deposit and washer and dryer? washer and dryer is included the security deposit is 750,0.05349794402718544,0.4876655340194702
C_5cf2d4e054b5446891cbf147ff046c2e,"Hey, I saw that you were interested in the bike! Yes I am interested what kind of condition is it in? Its been used just a few times this summer, looks, and feels as if it was the day I bought it. So doesn't have any problems right? None. You are welcome to come by, and give it a ride if you'd like.",0.2800000011920929,0.17787159979343414
C_79f4b5f615f948e59c4fcc54b145d306,"Hello, are you interested in this charming bungalow? Hi there, yes, your property seems to have some of the features that I'm looking for. I am asking $3000. That is a little steep for my current budget. Is there any chance you'd be able to come down a bit? It is a great deal, as a 2 bdrm home in the Upper Diamond District.  A great, friendly neighborhood, convenient to lots of bakeries, restaurants, Montclair Village, parks.  Also, easy access to highways 580 and 13.",0.6666666865348816,0.4100213050842285
C_97e9f1bf953c403c827cfa9983d37135,"Hello there, are you interested int he iphone? Hello! Yes! I would love to get this phone I'm only asking 200 for it My son really wants this for his birthday. I just recently got divorced and wanted to get this for him are you willing to accept anything lower? Seeing as it is used, I can go to 180 if that makes it easier for you? It is unlocked...",0.5,0.4317544102668762
C_b2d95eae8f5e4e6fa90b1bc51456aa2f,Hi Hi You interested in the bike? Yeah I would like to purchase it but hoped we could talk about the price,0.5073891878128052,0.34702202677726746
C_5229dd451d3b4f69b7146e105889fdd6,"Hi, is the Honda CRV EX still for sale? Hey Is the car still for sale? Yes, it's still for sale. I'm looking for a car for my daughter.  Can you tell me more about the car? The car gets 27 MPG AVG in the city alone, so I'm not sure where your daughter will need to commute, but it won't cost her much. Also, the car is in great running condition. She just needs to get back and forth to work but she has to drive freeway miles.  How many miles are on the car? I apologize, but for some reason I do not have that information on hand. Can I get back to you ASAP with the exact mileage?",0.4318181872367859,0.2788889706134796
C_865884f10a4b487a90010ccce82ff33c,"Hello Hi! Are you here to sign a lease? Yes, I am interested in the apartment. Is it a nice area? The area is beautiful, in Livermore Wine Country. Great. Are you willing to negotiate on the price?",0.6010638475418091,0.5211416482925415
C_4522fb58ef2144d3a46781cc14c94a3a,"Hi, I am interested in becoming a Solis tenant. Great So what can you tell me about the price? Are you interested in a 1, 2, or 3 bedroom apartment? Just a one bedroom will be fine for me. And are you interested in the in-home laundry?",0.3526315689086914,0.29964274168014526
C_c19861f677dc42b68832acf70f8aeceb,Hello hello Did you have any questions about the item for sale? How much is it? $40.00,0.75,0.5790851712226868
C_768f18fabf7f4bcca4a0046e14e637c7,"Hello. I am interested in this vehicle. How is thetransmission? It is an automatic and in good workin order, never had a problem with it Ok great. When's the last time it had a tune up? umm I think it was at 125,000 miles... I know that sounds like a lot but it is in really good condition I would like to offer you $4450. that's too low... like I said it is in good shape and is loaded. I can go down to 8500 but that is pushing it",0.6853932738304138,0.2390192151069641
C_541ea1b540044f9a9051747f7124a4bb,"Hello, I am interested in the 2002 Jaguar you have. Hi, that's great to hear it really is a great car at a great price I would like to ask you a few questions. Is this Jaguar been garage kept? What is the mileage on this Jaguar? Also are the miles highway miles or city miles? It has been garage kept, has 150k miles that are mostly highway. We used it for getaways because its fun to drive and the status that comes with a Jaguar. What color is the car? It's black with tan leather interior. Is the price negotiable?",0.2857142984867096,0.34798458218574524
C_e490800ac8cb42cfa69ce2fe0f2879f6,"what is the mileage on this vehicle? Hello the vehicle has low mileage it gets 27 mpg in the city i'm on a budget. this car is a few years older, would you be willing to accept $10000 That is half of lsiting price, while I am open to negotiatons I cannot go that low. This vehicle is fature loaded, and is only 2 years old with a single owner. looks like it could use a tuneup, if i do the tune up, will you give it to me for 10500?",0.1818181872367859,0.4054736793041229
C_628238c80e844ba1aeeb65208e3abf2a,"Hi Hello!  Does this phone come with a case or screen protection? No it doesn't but I would be happy to give you one. I can give you both for $280 Great...is the phone used?  How'sx the condition of the case? Its used but it is as new and the condition of the case is brand new. The phone is silver color and has 32 gig memory. I used it for a few months and then wanted to get a new one, so selling this one. Is the Sprint contract in effect?  How long is left on it?",0.0476190485060215,0.49123281240463257
C_0abc63f7da194db5a24e018a459d0133,"Hello. Can I help you? Hi. I am interested in purchasing this bike. Can you tell me a little bit more about it? It's been a good bicycle, I used it a few times in high school and then hit a growth spurt, so it's now a little too short for me. have you used it a lot? For te first month or so, yes, but then grew six to seven inches and the frame was too small. Bought it on Craigslist six months ago. Just trying to recoup some of what I paid for it.",0.4117647111415863,0.17985841631889343
C_8d433f2deccc4176830622217a86c456,"Thanks for viewing the listing. No problem. I'm interested. Do you have any one bedroom apartments? Yes, we do have one bedroom apartments. Any other questions? Well, the price is pretty high, can we bring it down to a more reasonable price. It's just me and 1875 is too steep for me. How would $1800 work? Or would you need lower?",0.06749556213617325,0.40903526544570923
C_16431f78d2204608b5d156c38a702cbd,"are you in the market for an apartment? Yes, I am. I have a beautiful one bedroom apartment in Richmond, CA for only $1595 That's great. I would like to rent it for $797. Half the price? I'm sorry but I cannot accept that...You have a parking space, a fall bathroom and kitchen",0.5050125122070312,0.5710715651512146
C_22086c7bedff4b5e9b31c5f17b95471c,"hey what's up Hi, I am interested in this item...how old is it? its pretty old but in good condition Great. Tires and paint in good condition? No rust? yeah, grandpa really loves his bike :S",0.1666666716337204,0.13718247413635254
C_7eea6982fc274b96a91556ffdd0d822e,"hi I am interested in your Nissan You've got great taste in cars. This was my baby but it needs a new owner and I would love to sell it to you. Got any questions for me? Why are you selling her, does she need any repairs? She just doesn't suit my needs anymore - My family has grown by 2 so we need something reasonable and practical. No repairs needed at all. I've taken GREAT care of her!! She is a beauty I can give you 5600 for her.",0.6078431606292725,0.25576484203338623
C_fbe112da1a294d9d9093bf285aca0d93,"Hi Yes I am interested in your iPhone. Great. I'm selling it for $375, but there's a little room to negotiate. Great. Is there any scratches? No. It's fully functional and in great condition.",0.8670212626457214,0.13096196949481964
C_63300d2af24e49549f0e3db6390b1756,"Hi, are you interested in this item? Yes I am. Are they still avaible? Yes. Ok great. I have Verizon, will the phones be able to be activated with my service? Yes, but I should warn you that there is a little damage to the phone. It is still in pretty good condition though.",0.0,0.1413557529449463
C_fd3a0161de3f41b0b1f9d98824c34fe9,"Hello hello Are you interested in buying this product? I am interested in the product, does it come with any accessories? Yes, it comes with the plastic screen rap too.",1.0,0.34557387232780457
C_54688ef83a4243ef9624898d9039f630,Hello Hello I am interested in your service. Am i able to call or text? Sure you can. What questions do you have about this service? What are your hours? We are here from 11am to 7:30 pm every single day.,0.0,0.3565411865711212
C_ca9df48171e44c9bb6da03960660d221,"Hi are you interested in my listing? I am very interested in your listing. Is it still available? Yes it is. It is 2250 a month with a year lease and you get 1 month off move in with the lease. That is a bit out of my comfort zone financially. Are the appliances included as well? Yes they are. Cats are allowed with extra deposit , dogs aren't",0.40740740299224854,0.27797770500183105
C_5a82918d43894f379a82e2abdb216899,"Hi. Are you interested in the car? Yes I really like it. does it have alot of miles on it? how is the condition? It's in great condition, and I've had stuff replaced, so it has mostly new parts. All the paperwork has been prepared by and it has been inspected within the last month. thats good to hear. it seems like it has been around the block and has high mileage so I am willing to offer $5500 for it 5500 is too low. I need a serious offer. Sorry. I can drop it to $7500.",0.4901960790157318,0.1709071397781372
C_399c1f48c33b4561aa7ce7652e953682,"Oh, great!  I take it you're interested?  It's a great phone. Hello! I'm interested in the Casper mattress you posted... Outstanding! it is fairly new and I would love to pass it on to a new user Awesome!  I'm moving into a new place and would love to upgrade my mattress.  I was curious, though -- are you open to negotiation on the price?  It's a little out of my budget. I am open to negotiating the price. I am fairly flexible and willing to give you a good deal Oh, fantastic!  Would you be willing to go down to $150?",0.469696968793869,0.28477534651756287
C_d7c0cefeb960431aad154c4f71993066,"Hello Hello! I'm interested in this bike for my girlfriend. She loves vintage stuff. great choice! It is in a very good condition and very durable I worry about these old bikes, though. I don't want it to fall apart on her right after she gets it. Can you come down on the price at all? I still use the bike on regular basis so I can assure you that it won't fall apart. We can test drive it when you are here to pick it up. How much are you thinking?",0.6666666865348816,0.15991105139255524
C_7e57a726bcb045df8e2105da21341f9a,I do! Hello do you still have the iphone for sale? Hi there! I sure do. Hello there. What's the least you can take since it's an older model Hi there! I sure do.,0.47058823704719543,0.42443758249282837
C_d2ff25ca3e3f442aade45f5ca2b749ac,"Hello howdy. so moving eh? Yes. I'm selling my bed for $200. 200 is a bit out my price range. tell you what, i'll give you 100 for it and i'll come and pick it up Sorry, I want at least $150 for it.",0.0,0.5448005795478821
C_dbc6f660a83b4a6cb2ce8a7a9e5d5bfc,"Hello. Thanks for viewing the listing. You are welcome. Is the car a 5 speed? No, it is automatic. Would you accept 17,500? My listing is only for $13000...are you sure you don't want to go lower?",0.3153846263885498,0.4864642918109894
C_ac69789e975c4a21a0d9c4a915cd888f,"Hello howdy! are you interested in this property? Yes, I am. Can you tell me more about it? Like the condition of the house, etc? its been completely remodeled recently, new floors and full commodities in the kitchen. it feels large for being a studio AH ok, how is the neighborhood?",0.1944444477558136,0.364215612411499
C_da3ab58c31684c49bc48c4b2eec1e870,"Hi is the iPhone still for sale? Hi! Yep, still for sale and in great condition. How much memory does it have and is it unlocked? It has 16GB and can be used on the Sprint Network Amazon is selling this phone for $500 do you think you could bring the price down?",0.5555555820465088,0.3272577226161957
C_d9c853528fc24311b028570d7d4e8d45,"Hi are these still available? yes they are ,Would you be willing to give me $80 for the 2 tables that's only $40 each Well you've listed the item as 50 how come you're asking for 80? oh sorry, I have multiple items listed I got this one confused you are correct, I am asking $50 for the 2 tables No worries. I still think its too much for it. Is there any room for negotiation? Yes I am willing to negotiaate can you accept 25 for them and I am willing to come pick it up myself today itself and pay you right away?",0.4000000059604645,0.5274441838264465
C_7226b525c66543e1bf185adc532b0074,"Hi there - how are you Im great, how are you? I a really interested in this phone. Does it have a lot of wear and tear or scratches, etc? Nope! It has a minor scuff by the charging port. This does not affect its charging abilities and it can barely be seen I see it is silver is that correct?? Yep! Would you like to make me an offer? I am happy to negotiate near the listing price.",0.7407407164573669,0.2536284029483795
C_e335fb35ad30405fb36378b930ed36f2,Hello. Is the bike still available? Hi yes it is Great. Does it ride well? yes absolutely. Its a great deal Thanks. One last question. Is the chain in good condition?,0.3174603283405304,0.24851137399673462
C_b433d66d289c4b26a7c1674f5627a2aa,"Can I ask why you're getting rid of the chair? I am moving to a smaller apartment and I won't have room for it. Are you interested? Yeah, I think it would go well in a room in my apartment. Great! When do you want to come pick it up? I think we ought to agree on a price first. What were you thinking?",0.4444444477558136,0.33993634581565857
C_24d2bc5b2da04759ab7b545bb93cf9d1,"Hi how are you? Hello....Thanks....I am doing good...How about you? Very well do you have any questions about the bike 150 is a very fair price! The bike is indeed good one...I just wanted to check about the wear and tear...on scale of 1-5 (5 being brand new), how would you rate it? I would give it a solid 4 my son did learn to ride on it so there is SOME evidence of use but very little. Thats great...and how old is the bike in months? 14 months old",0.1599999964237213,0.3194201588630676
C_92ce6bbe7f61424cb42019f51317c79b,"Hello. Thanks for viewing the listing Hello, your bike caught my attention the moment I glanced at it. It's actually exactly what I've been looking for for weeks now. Can you tell me a little more about it? It's as great bike that goes pretty fast! It's in excellent condition and will last you a very long time. Okay, very nice. I see your asking $999 for it but I was wondering if you would let it go for $699? I'm on a strict budget at the moment. I'm sorry but I can't go that low. Would $825 work for you?",0.2866666615009308,0.23425932228565216
C_d63781a4f4be4db387b20dcb5f0afdeb,"Hi, I am interested in your property Okay we are asking 2750.  It is fully furnished and the price includes the cleaning services. Would you be willing to negotiate the price? We are pretty hard set on the 2750.  What would you like to pay the property? I was thinking around $1900.",0.6973365545272827,0.40972018241882324
C_8412c758ec8c4fe9b1b47a2e9a123ac6,"Hello Hi, I saw your posing and I would like to buy your San Lorenzo Home. Great. It is a really great home, lots of space and a very nice quiet neighborhood. That sounds awesome! I see your price is $2600 but that's a little high for me. Would you accept $2340? I can negotiate the price, sure. Do you have references, and can you provide a security deposit along with first and last month?",0.0,0.5147503614425659
C_d8a31aebaaf74a978d45336cde4b15a8,"hello, is the bike in running condition? I understand it sat for a while have you taken it out to make sure the motor hasn't depreciated? the motor works fine all that is missing is the rear brake cable which is a quick fix. I have found a complete piece selling online foe $198 brand new is there any way you can come down on the price? the lowest I'm willing to go is $210 and you can pick it up today. I was thinking more of $150 shipped and if I come pick it up somewhere around $110-$120 I have a couple of offers made already, I'm not trying to lose any money.",0.5909090638160706,0.2953524589538574
C_5ab730e282e249fb99c841dc54bd3a87,"Hello, I am interested in the one bedroom appt you have listed. You will love it. It has central air and assigned off street parking. the kitchen is large with lots of counterspace. Great, I love a nice kitchen. Is it furnished by chance? It is not furnished. Okay, is there a on site washer/dryer or will I need to locate a laundromat ?",0.5362563133239746,0.44150590896606445
C_6b2549bd504244c6a901d0dcc8bbfb91,"Hi, is the apartment downtown still available? Yes, it is. It's a beautiful apartment and has had a lot of renovations! I can see that from the pictures.  My concern would be the noise level.  I usually work from home and feel the noise especially at night would be a distraction. I haven't had any complaints about noise from the current tenants. If you have problems with noise, call me, and I will take care of the problem. I want my tenants to be comfortable and happy! I was speaking on outside of the apartment being that it's downtown.  $1700 is a bit steep for me.  Would you be willing to accept $1190 considering?",0.21568627655506134,0.534153401851654
C_a79064b5e20545a28e78f52961bd5b57,"Hello how may I help you? i am interested in your car, could you tell me a little more about it? What make/model is the vehicle? It is a 1997 4 door automatic. 4 cylinders, great on gas. I have been the only owner for 20 years. Oh that's great, I was going to ask about a carfax report to see if the vehicle has been in any accidents, i can pay for this myself. Would you be able to provide the VIN? Yes i could provide the vin and print out a carfax report for you to see if you choose to come check out the vehicle.",0.2222222238779068,0.11261634528636932
C_91d615730d9f45b19948142ccebf89e6,"Hi there, how are you? I am great! you/ Doing very well, thanks for asking. I'm interested in the bike stand, and would like to offer you $20, as I've seen this stand go for that amount on eBay I think that is a little too low, I am starting at 45 dollars but will take 35",0.1304347813129425,0.4292979836463928
C_677f26b4e34b414fabece4edca0ff520,"Hi there are you interested in the item? Yes, I am. Can you tell me the size of the unit you have listed? Its 2500 meters squared Excellent. The only thing is, I'm a student, and the price is a little out of my range. I'm willing to bring a check to you today for $2425.",0.0,0.28337720036506653
C_0146a92afe234007a51fe1b4c7071ca1,I have a wonderful phone for you if you are interested. I am interested. Did you just buy it? I bought it two weeks ago but it just wasn't what I needed anymore. Would you be willing to work with the price?,0.1666666716337204,0.3600916862487793
C_e9b9d671cd3b4974a0e86731cddb7e4d,"Hello! Hi how are you doing today? I'm doing fantastic! Are you interested in this amazing Clock? Yes I am very interested, where did you come across this one? It was a graduation present from a quirky uncle. It is really nice and I'd keep it but I have no room for it and since I'm moving I really need to find it a new home.",0.3333333432674408,0.24672381579875946
