dialogue_id,utterance,gold_score,predicted_score
C_ffb254f75d30419da441da51000065e4,"Hi there! Hi, This house is too cute. Does it have a backyard? Oh, thank you! Yes, it does have a cute little backyard that is fenced in. Perfect for kids or pets! Awesome! Does it have a bathtub? Or just a shower?",0.18333333730697632,0.43356040120124817
C_6b0404df12994618a259ccfb352f9e58,"Hello how are you? Greaat, how are you?  Are you interested in the townhome?  Can I answer any questions? Yes are you interested? I am renting. OK, well this is a great property.  It's in a convenient location and has all the modern amenities. Yes I know my tenants are all very happy here. Are you interested in renting? Yes I am very interested Okay great well I am asking $3400",0.7058823704719543,0.35716551542282104
C_88c9136c46104c69acdc13345dd77b06,"Hello how are you doing? Hello there I am interested in this studio building. Great would you like to know anything? Yes please. What is the location? It is very close to all the shopping stuff and there is also public transportation available too! and are the grocery stores right nearby? Yes there is, what is your budget looking like? $1,012.00",0.4817374050617218,0.4064372777938843
C_06d94f0c5f1f4ec58ba047789b7f8bba,"HI! How are you? I'm well and you? Great!  Are you interested in one of our 1 bedrooms? Yes, may I ask what the amenities are at this location? There is a gym in the lower level and an indoor pool!! Are there extra fees for these services? Nope they come with the monthly fee. And what about parking? Covered? Extra fees?",1.0,0.40970972180366516
C_1c7558ca1445472a890baa8b2ebe6816,"Hello, is this listing still available? Yes it is. Are you interested? I am. Is this pet-friendly? Yes it is. Is there a deposit that goes along with that? Yes there's a $1000 deposit due at move in. What about utilites like power, water, elecricity? That is not included in rent.",0.6662958860397339,0.38570496439933777
C_668eef34adba4e5dab36063e5f66b7e7,"Hello. How are you? Good, how are you? I am great and thank you for asking. I am interested in the 3 piece sofa set you have for sale. What is the lowest price you will take for it? The sofa is in excellent condition it has never been set on it was just there for decoration. I would accept $1200. Will you deliver the set? Yes I can deliver the set. When do you want me to bring it?",0.0025575447361916304,0.37427717447280884
C_3065df6dfb8a41af9650bc5537ce8953,Hello. How are you? I am doing great. Hope you are well! Thank you I am. I am interested in this item? Great. It is a great chest! Made from Ceder. I really love it but I got some new furniture and it does not go with it. Any scratches or scuffs?,0.0,0.3159451186656952
C_02dce7bcadcc42f087698f0e6bdcb5a0,"Hello Hi! How's the flooring of the apartments? The apartments are in great condition, I think you'll be pleased. What type is it though? Tile or Carpet? Oh, the apartments are hardwood throughout, except the bathrooms, which have shag carpeting.",0.7352185249328613,0.44568735361099243
C_89c64e2bc7694949be486727c76da586,I'm interested in the home you have advertized. Sure. I am selling it for $3000 Oh!  I thought it was a rental.  I am interesting in renting. Well this is spacious home and amazing location It looks like something I would like to take a look at.  The price is a bit high for me.  I was thinking of paying $1500.,0.46666666865348816,0.4480612576007843
C_e5b6980704e345c38556eb31c13eed60,"Hi, how are you? I'm great how about you I'm good, are you in the market for a new phone? Yes, how new is it It's almost 2 years old. Only reason I'm selling is because I was given a new phone by the company I work for. It's a great phone. I can take it off your hands for 70",0.6666666865348816,0.34146368503570557
C_04e41aa41dd14aab9ddb5a26dda40f7c,"Hi hi I'm asking $90 for the square speaker. What is so special about the square speaker? great sound, the size, no grill well I looked up the specs on this speaker and the list price is $20  Do you have any other offers you want to throw in with the speaker?",0.699999988079071,0.4527437388896942
