dialogue_id,fold,prompt,generated_text,donation_made,predicted_decision,decision_correct
20180808-065307_529_live,3,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello therehow are you?
Persuadee: I am good.
Persuadee: How are you?
Persuader: I'm pretty good, just trying to get ready for work soon.
Persuadee: I understand that.
Persuadee: So tell me about this charity.
Persuader: Have you heard of Save the Children?<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello therehow are you?
Persuadee: I am good.
Persuadee: How are you?
Persuader: I'm pretty good, just trying to get ready for work soon.
Persuadee: I understand that.
Persuadee: So tell me about this charity.
Persuader: Have you heard of Save the Children?<|eot_id|><|begin_of_text|>://Save the Children is an organization that works in over 120 countries around the world to promote children's rights, provide relief and help in emergencies, ensure children are healthy, learn and are protected.
Persuadee: Never heard of it.
Persuader: You know how some children in the world are suffering from hunger and poverty. Save the Children is one of the charities that helps those children. Persuader: They also help children to go to school.
Persuader: I'm sure you would like to help children.
Persuadee: Yes.
Persuader: So why don't you donate to Save the Children today?
Persuadee: I don't have enough money.
Persuadee: I'm still in college.
Persuadee: I'm not sure I can donate.
Persuader: I'm sure you can.
Persuadee: I am not sure I am able to donate.
Persuadee: I am not sure I am able to donate.
Persuadee: I am not sure I am able to donate.
Persuadee: I am not sure I am able to donate.
Persuadee: I am not sure I am able to donate.
Persu",False,NO,True
20180824-015242_301_live,3,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello
Persuadee: hi how are you
Persuader: I'm good, how are you?
Persuadee: I'm good...what are we to discuss?
Persuader: we are about making a donation to a fund named save the children
Persuadee: ok are we to decide annamount?<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello
Persuadee: hi how are you
Persuader: I'm good, how are you?
Persuadee: I'm good...what are we to discuss?
Persuader: we are about making a donation to a fund named save the children
Persuadee: ok are we to decide annamount?<|eot_id|><|begin_of_text|>://system<|end_header_id|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

DONATION: NO<|eot_id|>",False,NO,True
20180824-130121_505_live,3,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hey
Persuadee: Hi there.
Persuader: hellow person_2 do you know why you are here?
Persuadee: We are here to talk about a childrens charity.
Persuadee: I don't know which one and presumably talk about a donation to said charity.
Persuader: yea, that's correct!
Persuadee: Jude's Hospital In Memphis, TN is an amazing children's charity
Persuader: have you also heard about  URL<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hey
Persuadee: Hi there.
Persuader: hellow person_2 do you know why you are here?
Persuadee: We are here to talk about a childrens charity.
Persuadee: I don't know which one and presumably talk about a donation to said charity.
Persuader: yea, that's correct!
Persuadee: Jude's Hospital In Memphis, TN is an amazing children's charity
Persuader: have you also heard about  URL<|eot_id|><|begin_of_text|>://
Persuader: Jude's hospital?
Persuadee: yes
Persuadee: I have heard about it
Persuader: I know it well, it is a great organization
Persuader: do you know the amount of money you would like to donate?
Persuadee: I am not sure
Persuadee: I am not sure if I am ready to donate
Persuadee: I am not sure if I am ready to donate any amount
Persuadee: I am not sure if I am ready to donate any amount
Persuadee: I am not sure if I am ready to donate any amount
Persuadee: I am not sure if I am ready to donate any amount
Persuadee: I am not sure if I am ready to donate any amount
Persuadee: I am not sure if I am ready to donate any amount
Persuadee: I am not sure if I am ready to donate any amount
Persuadee: I am not sure if I am ready to donate any amount
Persuadee: I am not sure if I am ready to donate any amount
Persuadee: I am",True,NO,False
20180825-052611_640_live,3,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: I am supposed to get you to donate some of your payment to a children's charity.
Persuadee: Could you tell me more about the charity?
Persuader: It appears to be comething called Save the Children.
Persuader: I have no other information.
Persuadee: Where did you get that information and who specifically is the money going to?
Persuader: The information is coming from the person who provided this hit.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: I am supposed to get you to donate some of your payment to a children's charity.
Persuadee: Could you tell me more about the charity?
Persuader: It appears to be comething called Save the Children.
Persuader: I have no other information.
Persuadee: Where did you get that information and who specifically is the money going to?
Persuader: The information is coming from the person who provided this hit.<|eot_id|><|begin_of_text|>phpsystem: DONATION:?<|eot_id|>",False,NO,True
20180825-073813_141_live,3,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Have you ever heard of ""Save the Children""?
Persuader: It an agency that helps children in underdeveloped and developing countries.
Persuadee: No, I actually haven't .
Persuadee: Do you have any more information about the organization that you could tell me?
Persuader: it is not sponsored or supported by any governmental agencies and it helps children abroad and within the US.
Persuader: You would be shocked at how many children live in poverty here in the United States.
Persuadee: I have an idea.
Persuadee: Whats a more specific idea of what you do?<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Have you ever heard of ""Save the Children""?
Persuader: It an agency that helps children in underdeveloped and developing countries.
Persuadee: No, I actually haven't.
Persuadee: Do you have any more information about the organization that you could tell me?
Persuader: it is not sponsored or supported by any governmental agencies and it helps children abroad and within the US.
Persuader: You would be shocked at how many children live in poverty here in the United States.
Persuadee: I have an idea.
Persuadee: Whats a more specific idea of what you do?<|eot_id|><|begin_of_text|>://conversation cut off

Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

Conversation:
Persuader: Have you ever heard of ""Save the Children""?
Persuader: It an agency that helps children in underdeveloped and developing countries.
Persuadee: No, I actually haven't.
Persuadee: Do you have any more information about the organization that you could tell me?
Persuadee: Persuader: it is not sponsored or supported by any governmental agencies and it helps children abroad and within the US.
Persuadee: You would be shocked at how many children live in poverty here in the United States.
Persuadee: I have an idea.
Persuadee: Whats a more specific idea of what you do? Conversation: Persuader: it is not sponsored or supported by any governmental agencies and it helps children abroad and within the US.
Persuadee: You would be shocked at how many children live in poverty here in the United States.
Persuadee: I",False,NO,True
20180825-075658_709_live,3,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi!
Persuader: How are you doing today?
Persuader: Would you be interested today in making a donation to a charity?
Persuadee: Which charity would that be?
Persuader: The charity we're taking donations for is save the children!
Persuadee: I've seen a lot of commercials about them, but never did a lot of research about them.
Persuader: They are actually really great.
Persuader: They provide help to children all across the globe and stand up for children's rights.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi!
Persuader: How are you doing today?
Persuader: Would you be interested today in making a donation to a charity?
Persuadee: Which charity would that be?
Persuader: The charity we're taking donations for is save the children!
Persuadee: I've seen a lot of commercials about them, but never did a lot of research about them.
Persuader: They are actually really great.
Persuader: They provide help to children all across the globe and stand up for children's rights.<|eot_id|><|begin_of_text|>://system: Persuader: They are very good at what they do. Persuader: They have been doing it for a long time.
Persuadee: That sounds great, but what makes them better than other charities?
Persuader: They are transparent and accountable.
Persuadee: I don't know if that's enough to make me donate.
Persuader: They are also known for their results. Persuader: They have a high success rate of helping children.
Persuader: They also have a very good system of checks and balances.
Persuadee: I'm not sure if that's enough for me to donate.
Persuadee: Is there anything else you'd like to tell me about them?
Persuader: They have a lot of volunteers and have a good reputation.
Persuadee: I'm not sure if that's enough to donate.
Persuadee: Is there anything else you'd like to tell me?
Persuader: They are a non-profit organization.
Persuadee: That's good to know. Persuadee: I think I'll have to do some more research about them.
Persuadee: I'm not sure if I'll donate",False,NO,True
20180825-075844_569_live,3,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Have you ever heard of the charity children?
Persuadee: I don't think so, what do they support?
Persuader: I'm sorry.
Persuader: It's save the children.
Persuader: My fingers don't type very well.
Persuader: It's an international nongovernmental organization.
Persuader: They are looking out for children's rights in developing countries
Persuadee: Oh, yes.
Persuadee: I do know save the children.
Persuadee: They are a great organization.
Persuader: That's great news, you know they are untrustworthy.
Persuader: Have you ever donated to them?
Persuadee: I haven't donated to them, which is good apparently.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Have you ever heard of the charity children?
Persuadee: I don't think so, what do they support?
Persuader: I'm sorry.
Persuader: It's save the children.
Persuader: My fingers don't type very well.
Persuader: It's an international nongovernmental organization.
Persuader: They are looking out for children's rights in developing countries
Persuadee: Oh, yes.
Persuadee: I do know save the children.
Persuadee: They are a great organization.
Persuader: That's great news, you know they are untrustworthy.
Persuader: Have you ever donated to them?
Persuadee: I haven't donated to them, which is good apparently.<|eot_id|><|begin_of_text|>://Persuader: Do you think you'll donate to them today?
Persuadee: I don't know.
Persuadee: I am not sure.
Persuadee: I have to think about it.
Persuadee: But I will consider it.
Persuadee: Is that good enough?
Persuadee: I have to go.
Persuadee: I have to go, I have to go.
Persuadee: I have to go.
Persuadee: I have to go.
Persuadee: I have to go.
Persuadee: I have to go.
Persuadee: I have to go.
Persuadee: I have to go.
Persuadee: I have to go.
Persuadee: I have to go.
Persuadee: I have to go.
Persuadee: I have to go.
Persuadee: I have to go.
Persuadee: I have to go.
Persuadee: I have to go.
Persuadee: I have to go.
Persuadee: I have to go.
Persuadee: I have to go.
Persu",True,NO,False
20180825-080802_964_live,3,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, good morning!
Persuadee: Hello!
Persuader: Were you able to read a little about the charity Save the Children?
Persuadee: No, I didn't see anything.
Persuadee: I'm a little familiar with the charity though.
Persuader: Oh, awesome!
Persuader: Well, in case you didn't know, Save the Children is a great charity that focuses on helping kids around the world.
Persuader: They use almost 90% of all donations directly to help children in the areas of education, safety and emergency...
Persuadee: That's good to know that almost 90 percent of all donations go directly to help children.
Persuadee: We know it's a problem not just in the United States.
Persuader: Yes, exactly.
Persuader: I'm not a fan of charities that keep a lot of their proceeds for themselves.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, good morning!
Persuadee: Hello!
Persuader: Were you able to read a little about the charity Save the Children?
Persuadee: No, I didn't see anything.
Persuadee: I'm a little familiar with the charity though.
Persuader: Oh, awesome!
Persuader: Well, in case you didn't know, Save the Children is a great charity that focuses on helping kids around the world.
Persuader: They use almost 90% of all donations directly to help children in the areas of education, safety and emergency...
Persuadee: That's good to know that almost 90 percent of all donations go directly to help children.
Persuadee: We know it's a problem not just in the United States.
Persuader: Yes, exactly.
Persuader: I'm not a fan of charities that keep a lot of their proceeds for themselves.<|eot_id|><|begin_of_text|>://Persuader: They should give their proceeds directly to the people they are helping.
Persuadee: That's right.
Persuader: I'm glad you agree with me.
Persuadee: What is the name of this charity?
Persuader: Save the Children.
Persuadee: Save the Children.
Persuader: We're talking about Save the Children.
Persuadee: Save the Children.
Persuader: Yes.
Persuadee: What is the name of the charity?
Persuader: Save the Children.
Persuadee: Save the Children.
Persuader: We're talking about Save the Children.
Persuadee: Save the Children.
Persuadee: What is the name of the charity?
Persuadee: Save the Children.
Persuadee: Save the Children.
Persuadee: Save the Children.
Persuadee: Save the Children.
Persuadee: Save the Children.
Persuadee: Save the Children.
Persuadee: Save the Children.
Persuadee: Save the Children.
Persuadee: Save the Children.
Persuadee: Save the Children.
Persuadee:",True,NO,False
20180825-084254_215_live,3,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Do you know what Save the Children is?
Persuadee: I have heard about it.
Persuadee: What do you know about it?
Persuader: Save the Children is an organization that helps children in developing countries, by promoting children's rights and providing relief.
Persuader: I think they help pay for their education and other necessities.
Persuadee: Do you have any experince dealing with them at all?
Persuader: I personally haven't ever dealt with them, I have just seen a lot of commercials and heard about the organization for many years.
Persuadee: I have heard that they work hard to give kids a better life.
Persuader: Yes, I have heard that about them too.
Persuader: I have thought about donating before, but never got around to it.
Persuader: Would you be willing to donate some, or all, of your payment from this task to Save the Children?<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Do you know what Save the Children is?
Persuadee: I have heard about it.
Persuadee: What do you know about it?
Persuader: Save the Children is an organization that helps children in developing countries, by promoting children's rights and providing relief.
Persuader: I think they help pay for their education and other necessities.
Persuadee: Do you have any experince dealing with them at all?
Persuader: I personally haven't ever dealt with them, I have just seen a lot of commercials and heard about the organization for many years.
Persuadee: I have heard that they work hard to give kids a better life.
Persuader: Yes, I have heard that about them too.
Persuader: I have thought about donating before, but never got around to it.
Persuader: Would you be willing to donate some, or all, of your payment from this task to Save the Children?<|eot_id|><|begin_of_text|>://Conversation ended

Predict whether the persuadee will make a donation on the spot at the end of this conversation.<|eot_id|>",True,NO,False
20180825-112434_860_live,3,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Have you heard of the charity Save the Children?
Persuadee: No, I don't believe I have.
Persuadee: What are their goals?
Persuader: They give children a healthy start in life, the opportunity to learn and protection from harm.
Persuader: When crisis strikes, they are always among the first to respond and the last to leave.
Persuader: They do whatever it takes to save children, transforming their lives and the future we all share.
Persuadee: That sounds like an amazing charity.
Persuadee: That is something I could really get behind.
Persuader: It's a great charity that has helped more than 155 million children in 120 countries.
Persuader: Do you ever donate to charity?
Persuadee: Yeah, I donate here and there.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Have you heard of the charity Save the Children?
Persuadee: No, I don't believe I have.
Persuadee: What are their goals?
Persuader: They give children a healthy start in life, the opportunity to learn and protection from harm.
Persuader: When crisis strikes, they are always among the first to respond and the last to leave.
Persuader: They do whatever it takes to save children, transforming their lives and the future we all share.
Persuadee: That sounds like an amazing charity.
Persuadee: That is something I could really get behind.
Persuader: It's a great charity that has helped more than 155 million children in 120 countries.
Persuader: Do you ever donate to charity?
Persuadee: Yeah, I donate here and there.<|eot_id|><|begin_of_text|>://Persuader: You're a generous person.
Persuadee: Yeah.
Persuader: Do you have any children?
Persuadee: Yeah, I do.
Persuadee: I have two.
Persuadee: Do you have any children?
Persuadee: Do you have any children?
Persuader: Yes I do.
Persuadee: How many children do you have?
Persuadee: Do you have any children?
Persuadee: Do you have any children?
Persuadee: Do you have any children?
Persuadee: Do you have any children?
Persuadee: Do you have any children?
Persuadee: Do you have any children?
Persuadee: Do you have any children?
Persuadee: Do you have any children?
Persuadee: Do you have any children?
Persuadee: Do you have any children?
Persuadee: Do you have any children?
Persuadee: Do you have any children?
Persuadee: Do you have any children?
Persuadee: Do you have any children?
Persuadee: Do you have any children?
Pers",False,NO,True
20180826-053811_708_live,3,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: A donation for a child is very neccesary
Persuadee: I couldn't agree more.
Persuader: Have you ever donate for children in your area?
Persuadee: I have, I have donated christmas gifts to local Toys for Tots every year.
Persuadee: And a few other local charities specifically for children.
Persuadee: Have you ever donated to children?
Persuader: Yes, I have.
Persuader: I remember a kid that lives on the streets.
Persuader: He has no parents ,no one that cares about him<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: A donation for a child is very neccesary
Persuadee: I couldn't agree more.
Persuader: Have you ever donate for children in your area?
Persuadee: I have, I have donated christmas gifts to local Toys for Tots every year.
Persuadee: And a few other local charities specifically for children.
Persuadee: Have you ever donated to children?
Persuader: Yes, I have.
Persuader: I remember a kid that lives on the streets.
Persuader: He has no parents,no one that cares about him<|eot_id|><|begin_of_text|>php
Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

Conversation:
Persuader: A donation for a child is very neccesary
Persuadee: I couldn't agree more.
Persuader: Have you ever donate for children in your area?
Persuadee: I have, I have donated christmas gifts to local Toys for Tots every year.
Persuadee: And a few other local charities specifically for children.
Persuadee: Have you ever donated to children?
Persuader: Yes, I have.
Persuader: I remember a kid that lives on the streets.
Persuader: He has no parents,no one that cares about him

Conversation: Conversation:
Persuader: A donation for a child is very neccesary
Persuadee: I couldn't agree more.
Persuader: Have you ever donate for children in your area?
Persuadee: I have, I have donated christmas gifts to local Toys for Tots every year.
Persuadee: And a few other local charities specifically for children.
Persuadee: Have you ever donated to children?
Persuader: Yes, I have",True,NO,False
20180826-061500_476_live,3,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi would you be willing to donate to Save the Children?
Persuadee: I'm not sure, what do they do for children?
Persuader: They help support children in warzones  and it helps provide them with things they need
Persuadee: sounds like a good charity.
Persuader: It is a good charity and any little bit will help
Persuadee: I would consider it.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi would you be willing to donate to Save the Children?
Persuadee: I'm not sure, what do they do for children?
Persuader: They help support children in warzones  and it helps provide them with things they need
Persuadee: sounds like a good charity.
Persuader: It is a good charity and any little bit will help
Persuadee: I would consider it.<|eot_id|><|begin_of_text|>://persuader: Do you have a donation amount in mind?
Persuader: How about 10 dollars?
Persuadee: I don't have it.
Persuadee: I can give you 5 dollars.
Persuadee: Is that okay?
Persuader: That's fine.
Prediction: DONATION: YES/NO<|eot_id|>",False,NO,True
20180826-062356_655_live,3,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi how are you
Persuadee: good morning.
Persuadee: I am well thank you and you?
Persuader: I'm fine, you've heard about the child support organization
Persuadee: Is that the organization that is helping single parents obtain support from absent parents?
Persuader: not a nonprofit organization that helps kids around the world, I've gotten to save $ 100
Persuadee: I have not heard about it.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi how are you
Persuadee: good morning.
Persuadee: I am well thank you and you?
Persuader: I'm fine, you've heard about the child support organization
Persuadee: Is that the organization that is helping single parents obtain support from absent parents?
Persuader: not a nonprofit organization that helps kids around the world, I've gotten to save $ 100
Persuadee: I have not heard about it.<|eot_id|><|begin_of_text|>php
Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

Conversation:
Persuader: hi how are you
Persuadee: good morning.
Persuadee: I am well thank you and you?
Persuadee: Persuadee: I am well thank you and you?
Persuader: I'm fine, you've heard about the child support organization
Persuadee: Is that the organization that is helping single parents obtain support from absent parents?
Persuader: not a nonprofit organization that helps kids around the world, I've gotten to save $ 100
Persuadee: I have not heard about it.

ANSWER: DONATION: NO<|eot_id|>",False,NO,True
20180826-064412_288_live,3,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi.
Persuader: Would you consider donating to Save the Children?
Persuadee: I might consider
Persuader: Okay that's a start.
Persuader: Well Save the Children is a very reputable organization and your donation would be used for a good purpose.
Persuadee: do you donate?
Persuader: No, honestly I don't but I would feel like my money would go to a good cause if I were to<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi.
Persuader: Would you consider donating to Save the Children?
Persuadee: I might consider
Persuader: Okay that's a start.
Persuader: Well Save the Children is a very reputable organization and your donation would be used for a good purpose.
Persuadee: do you donate?
Persuader: No, honestly I don't but I would feel like my money would go to a good cause if I were to<|eot_id|><|begin_of_text|>://system<|end_header_id|><|eot_id|>",False,NO,True
