dialogue_id,fold,prompt,generated_text,donation_made,predicted_decision,decision_correct
20180904-012828_299_live,2,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello
Persuadee: Hi there how are you?
Persuader: Great and you
Persuadee: I am doing fine, thanks for asking.
Persuader: Can I ask you a question?
Persuadee: You sure can
Persuader: Do you have any kids?
Persuadee: I don't have any children but there are many children in my family.
Persuader: Im sure you love them as your own, I have a big family do you?<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello
Persuadee: Hi there how are you?
Persuader: Great and you
Persuadee: I am doing fine, thanks for asking.
Persuader: Can I ask you a question?
Persuadee: You sure can
Persuader: Do you have any kids?
Persuadee: I don't have any children but there are many children in my family.
Persuader: Im sure you love them as your own, I have a big family do you?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

DONATION: NO

The persuadee has shown empathy and connection by stating they love their nieces/nephews as their own. This is a positive sign, but the persuadee has not explicitly shown a financial interest or a willingness to donate.<|eot_id|>",False,NO,True
20180904-030739_178_live,2,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Do you ever donate to charity?
Persuadee: Yes, I support a few causes that I personally believe in very much.
Persuader: Have you ever heard of Save the Children?
Persuadee: Yes, but I don't know a lot about them.
Persuadee: What is their mission?
Persuader: Their mission is to promote children's rights, and provide relief and support to children in developing countries.
Persuadee: That sounds interesting.
Persuadee: What countries do they work in?
Persuader: They work in many countries across the world.
Persuader: For example, millions of children in Syria grow up facing the daily threat of violence.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Do you ever donate to charity?
Persuadee: Yes, I support a few causes that I personally believe in very much.
Persuader: Have you ever heard of Save the Children?
Persuadee: Yes, but I don't know a lot about them.
Persuadee: What is their mission?
Persuader: Their mission is to promote children's rights, and provide relief and support to children in developing countries.
Persuadee: That sounds interesting.
Persuadee: What countries do they work in?
Persuader: They work in many countries across the world.
Persuader: For example, millions of children in Syria grow up facing the daily threat of violence.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

DONATION: NO

Reasoning:
- The persuadee initially expresses support for charitable causes, indicating a willingness to donate, but also mentions they don't know much about Save the Children.
- The persuadee asks questions about the organization's mission and the countries they work in, showing interest but also a desire to understand more.
- The persuadee does not seem to be emotionally invested in the cause or motivated to act immediately, as the conversation is still in the information-gathering stage.
- The persuadee is being presented with a specific example of the organization's work, but it does not seem to be having a strong emotional impact.
- There is no direct ask for a donation yet, and the persuadee has not expressed a willingness to donate at this point.<|eot_id|>",False,NO,True
20180717-200206_41_live,3,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey, how are you doing, have you ever heard of a charity called Save the Children?
Persuadee: No I havent.
Persuadee: What is it about?
Persuader: It's an international organization that promotes children's rights, provides relief and helps support children in developing countries, does that sound like something you'd get behind?
Persuadee: No thank you.
Persuader: May I ask why?
Persuader: Your help could really make a difference in a child's life, think of a child who didn't have enough to eat, just a small bit of help may have saved them, are you sure you're not interested?
Persuadee: I am already making a difference in many children lives.
Persuader: That's great, it sounds like it's an issue you really care about then, why not put some of that effort into a charity that's doing really great work like Save the Children?<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey, how are you doing, have you ever heard of a charity called Save the Children?
Persuadee: No I havent.
Persuadee: What is it about?
Persuader: It's an international organization that promotes children's rights, provides relief and helps support children in developing countries, does that sound like something you'd get behind?
Persuadee: No thank you.
Persuader: May I ask why?
Persuader: Your help could really make a difference in a child's life, think of a child who didn't have enough to eat, just a small bit of help may have saved them, are you sure you're not interested?
Persuadee: I am already making a difference in many children lives.
Persuader: That's great, it sounds like it's an issue you really care about then, why not put some of that effort into a charity that's doing really great work like Save the Children?<|eot_id|>/Instruction: Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

Conversation:
Persuader: Hey, how are you doing, have you ever heard of a charity called Save the Children?
Persuadee: No I havent.
Persuadee: What is it about?
Persuadee: Is it a religious charity?
Persuader: It's an international organization that promotes children's rights, provides relief and helps support children in developing countries, does that sound like something you'd get behind?
Persuadee: No thank you.
Persuader: May I ask why?
Persuader: Your help could really make a difference in a child's life, think of a child who didn't have enough to eat, just a small bit of help may have saved them, are you sure you're not interested?
Persuadee: I am already making a difference in many children lives.
Persuader: That's great, it sounds like it's an issue you really care about then, why not put some of that effort",True,NO,False
20180719-181845_211_live,3,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello!
Persuader: How're you doing today?
Persuadee: Hey, kind of tired but overall good.
Persuadee: How are you?
Persuader: I'm doing alright.
Persuader: I just had a thought on my mind that I wanted to ask you about
Persuadee: Yea?
Persuadee: Go for it.
Persuader: Do you donate when you get the chance?
Persuader: I was thinking about how everywhere you go, they ask you to donate .50 here and your change there.
Persuader: I think I need to actually start donating.
Persuader: How does it make you feel?
Persuader: Do you donate?
Persuadee: I don't like to donate to for profit businesses.
Persuadee: I feel like they'll just take my donation and get their tax credit.
Persuader: How do you feel about Save the Children?
Persuader: My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him.
Persuader: I'm thinking about donating to them.
Persuadee: I'm sorry to hear about your nephew?<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello!
Persuader: How're you doing today?
Persuadee: Hey, kind of tired but overall good.
Persuadee: How are you?
Persuader: I'm doing alright.
Persuader: I just had a thought on my mind that I wanted to ask you about
Persuadee: Yea?
Persuadee: Go for it.
Persuader: Do you donate when you get the chance?
Persuader: I was thinking about how everywhere you go, they ask you to donate.50 here and your change there.
Persuader: I think I need to actually start donating.
Persuader: How does it make you feel?
Persuader: Do you donate?
Persuadee: I don't like to donate to for profit businesses.
Persuadee: I feel like they'll just take my donation and get their tax credit.
Persuader: How do you feel about Save the Children?
Persuader: My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him.
Persuader: I'm thinking about donating to them.
Persuadee: I'm sorry to hear about your nephew?<|eot_id|><|begin_of_text|>://Persuadee: Is he okay?
Persuader: Yeah he's fine.
Persuader: He had a pretty bad case of pneumonia.
Persuader: But they were able to save him.
Persuadee: That's good.
Persuader: He was 5 years old.
Persuader: But Save the Children is a pretty cool charity.
Persuader: They help kids all around the world.
Persuader: What do you think about that?
Persuader: Do you think I should donate?
Persuadee: I think it's a great charity.
Persuadee: I think you should donate.
Persuadee: I think you should donate to Save the Children.
Persuadee: I think you should donate to Save the Children.
Persuadee: I think you should donate to Save the Children.
Persuadee: I think you should donate to Save the Children.
Persuadee: I think you should donate to Save the Children.
Persuadee: I think you should donate to Save the Children.
Persuadee: I think you should donate to Save the Children.
Persuadee: I think you should donate to Save the Children",False,NO,True
20180719-204358_391_live,3,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey there, glad we can talk tonight.
Persuadee: Hello, same!
Persuader: I'd like to talk to you about something that's very dear to me.
Persuader: Do you have a moment?
Persuadee: Yeah, totally.
Persuadee: Go ahead
Persuader: What was it like for you growing up?
Persuader: Were your basic needs met like food, place to live, water, etc?
Persuadee: Well, I grew up in a wealthy house.
Persuadee: My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more
Persuader: You are very lucky.
Persuader: I wish all kids could have that kind of opportunity.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey there, glad we can talk tonight.
Persuadee: Hello, same!
Persuader: I'd like to talk to you about something that's very dear to me.
Persuader: Do you have a moment?
Persuadee: Yeah, totally.
Persuadee: Go ahead
Persuader: What was it like for you growing up?
Persuader: Were your basic needs met like food, place to live, water, etc?
Persuadee: Well, I grew up in a wealthy house.
Persuadee: My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more
Persuader: You are very lucky.
Persuader: I wish all kids could have that kind of opportunity.<|eot_id|><|begin_of_text|>://Persuadee: Yeah
Persuadee: I know
Persuader: Many people are not that lucky
Persuader: They don't have the same opportunities as you
Persuader: They don't have the same access to food, water, shelter etc.
Persuadee: Yeah, I know that too
Persuadee: I know that people are poor and hungry and homeless.
Persuader: So what do you think is the most important thing that we can do to help those people?
Persuader: What do you think is the best way to help them?
Persuadee: I think the most important thing is to give them food, water and shelter.
Persuadee: I think the best way to help them is to give them money.
Persuadee: But I think that is the most effective way to help them.
Persuader: You think the best way to help is to give them money.
Persuader: Do you think that giving money is the most effective way to help people in need?
Persuadee: Yeah
Persuadee: I do.
Persuader: What do you think is the most effective way to give money to",False,NO,True
20180723-025150_733_live,3,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello
Persuader: How are you ?
Persuadee: I'm good,how are you?
Persuader: I am great.
Persuader: Thanks How much do you typically give to charity in a year?
Persuadee: I give £3 a week so around £36 a year.
Persuader: Oh that's pretty great.
Persuader: What kind do you typically give to?
Persuadee: I pay money to the Royal National Institute for the Blind.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello
Persuader: How are you?
Persuadee: I'm good,how are you?
Persuader: I am great.
Persuader: Thanks How much do you typically give to charity in a year?
Persuadee: I give £3 a week so around £36 a year.
Persuader: Oh that's pretty great.
Persuader: What kind do you typically give to?
Persuadee: I pay money to the Royal National Institute for the Blind.<|eot_id|><|begin_of_text|>://Persuader: Oh, that's a great charity.
Persuader: I am working for a charity that helps children in developing countries. Persuader: Do you think children in developing countries deserve our help?
Persuadee: Yes.
Persuader: That's great. Persuader: Would you be willing to give some money to a charity that helps children in developing countries?
Persuadee: I'm not sure.
Persuader: That's fair.
Persuader: Do you think that the benefits of giving to charity are worth the cost?
Persuadee: Yes.
Persuadee: But I don't know if this charity is the best one to give to.
Persuader: That's a fair point.
Persuader: I can tell you that the charity I am working for is very efficient. Persuader: The charity I am working for has a high proportion of money that actually reaches the children in need.
Persuadee: What proportion?
Persuader: 98% of the money donated to the charity I am working for reaches the children in need.
Persuadee: That's a high proportion.
Persuader: Yes, it is.
Persuader",True,NO,False
20180723-031022_254_live,3,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello.
Persuadee: hi
Persuader: I'd like to recommend a donation to Save the Children.
Persuadee: what exactly happened to these children's?
Persuader: Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children.
Persuadee: I'd like to know what specific ethnicity are we supporting
Persuader: Oh, I see.
Persuader: There is no specific targeted ethnicity, the program uses funds to assist children in many different locations.
Persuadee: I see, can you go into a little bit more details about some of the childhood related causes ?
Persuader: Sure.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello.
Persuadee: hi
Persuader: I'd like to recommend a donation to Save the Children.
Persuadee: what exactly happened to these children's?
Persuader: Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children.
Persuadee: I'd like to know what specific ethnicity are we supporting
Persuader: Oh, I see.
Persuader: There is no specific targeted ethnicity, the program uses funds to assist children in many different locations.
Persuadee: I see, can you go into a little bit more details about some of the childhood related causes?
Persuader: Sure.<|eot_id|><|begin_of_text|>://save the children website is a great resource for that information
Persuadee: thanks
Persuadee: What do you think about this conversation so far?
Persuadee: Do you think I will donate?
Persuadee: I am not sure if I will donate
Persuadee: I am not sure if I will donate
Persuadee: I am not sure if I will donate
Persuadee: I am not sure if I will donate
Persuadee: I am not sure if I will donate
Persuadee: I am not sure if I will donate
Persuadee: I am not sure if I will donate
Persuadee: I am not sure if I will donate
Persuadee: I am not sure if I will donate
Persuadee: I am not sure if I will donate
Persuadee: I am not sure if I will donate
Persuadee: I am not sure if I will donate
Persuadee: I am not sure if I will donate
Persuadee: I am not sure if I will donate
Persuadee: I am not sure if I will",True,NO,False
20180723-073908_711_live,3,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: good morning!
Persuadee: Good morning.
Persuader: have you ever heard of the charity save the children?
Persuadee: Yes.
Persuadee: I have but I can't say I am very familiar with what they do.
Persuader: they assist with needy children around the world who are living in poverty.
Persuadee: That sounds right from what I know.
Persuader: for example, they do work in syria where in the first 2 months of this year 1,000 children were killed or injured due to the violence there.
Persuader: they help support children in those situations.
Persuadee: That sounds like a very worthy cause.
Persuader: it is!
Persuader: you can find out more at  URL if you want more specific examples.
Persuader: but they work they do is very meaningful to children and their families (if they have them).<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: good morning!
Persuadee: Good morning.
Persuader: have you ever heard of the charity save the children?
Persuadee: Yes.
Persuadee: I have but I can't say I am very familiar with what they do.
Persuader: they assist with needy children around the world who are living in poverty.
Persuadee: That sounds right from what I know.
Persuader: for example, they do work in syria where in the first 2 months of this year 1,000 children were killed or injured due to the violence there.
Persuader: they help support children in those situations.
Persuadee: That sounds like a very worthy cause.
Persuader: it is!
Persuader: you can find out more at  URL if you want more specific examples.
Persuader: but they work they do is very meaningful to children and their families (if they have them).<|eot_id|><|begin_of_text|>://www.savethechildren.org
Persuadee: I have heard of this charity before.
Persuadee: I have heard of this charity before.
Persuader: I was wondering if you could donate to them.
Persuader: they are a good charity.
Persuader: they are a well known charity.
Persuadee: I am not sure if I am ready to donate on the spot.
Persuadee: I have never donated to them before.
Persuader: well let me tell you about what they do.
Persuader: they help children who are in need.
Persuader: they help children in syria.
Persuader: they help children in many other countries.
Persuader: they are a well known charity.
Persuadee: I have heard of them before.
Persuader: they are a good charity.
Persuader: they help children who are in need.
Persuader: they are a well known charity.
Persuader: they help children in many countries.
Persuader: they help children in syria.
Persuader: they help children in other countries.
Persuader: they are a good charity.
Persuader: they help children",True,NO,False
20180723-091102_738_live,3,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello chat partner!
Persuadee: hi there!
Persuadee: how are you?
Persuader: Doing alright..
Persuader: I have a fridge full of food and a roof over my head so I can't complain..
Persuadee: same here!
Persuader: Not everyone has it so it's good that you appreciate it
Persuader: yeah..
Persuader: I do..
Persuader: my parents were always in a good situation to be able to raise me well.
Persuader: but there are a lot of kids in the world who arent so fortunate'
Persuadee: i know.
Persuadee: it's so heartbreaking<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello chat partner!
Persuadee: hi there!
Persuadee: how are you?
Persuader: Doing alright..
Persuader: I have a fridge full of food and a roof over my head so I can't complain..
Persuadee: same here!
Persuader: Not everyone has it so it's good that you appreciate it
Persuader: yeah..
Persuader: I do..
Persuader: my parents were always in a good situation to be able to raise me well.
Persuader: but there are a lot of kids in the world who arent so fortunate'
Persuadee: i know.
Persuadee: it's so heartbreaking<|eot_id|><|begin_of_text|>://Persuadee: I wish I could do something to help.
Persuader: I do too.
Persuadee: I wish I could do something.
Persuader: that is why I'm here.
Persuader: I want to talk about a charity that helps kids in need.
Persuader: it's called the 'Smile Train'.
Persuadee: the smile train?
Persuader: yes!
Persuader: they help kids who are born with cleft lips and palates.
Persuadee: I know that one.
Persuader: I have heard of it.
Persuadee: I used to have a pen pal in elementary school who had a cleft lip
Persuadee: she was very smart and funny
Persuadee: it didn't hold her back.
Persuader: that's great!
Persuader: I'm glad to hear that.
Persuadee: I know how much it means to have a friend like that
Persuader: I'm sure it made a big difference in her life.
Persuader: The Smile Train is a charity that helps kids like your pen pal.
Persuader: they help them get the",False,NO,True
20180723-091419_371_live,3,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Have you ever heard of Save the Children?
Persuadee: I haven't!
Persuader: It's basically what it sounds like
Persuadee: What kind of situations do they work with?
Persuader: The organization helps children around the world with life, protecting them, coming to their aid when a crisis arises, helping them when necessary.
Persuadee: That sounds like an awesome organization!
Persuadee: Do you know how someone can get involved?
Persuader: They have a website.
Persuader: You can also make a .50 cent donation through me from your compensation of this hit.
Persuader: The donation will go towards food and/or aiding them with their health.
Persuadee: That's simple enough.
Persuadee: I like the sound of that!<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Have you ever heard of Save the Children?
Persuadee: I haven't!
Persuader: It's basically what it sounds like
Persuadee: What kind of situations do they work with?
Persuader: The organization helps children around the world with life, protecting them, coming to their aid when a crisis arises, helping them when necessary.
Persuadee: That sounds like an awesome organization!
Persuadee: Do you know how someone can get involved?
Persuader: They have a website.
Persuader: You can also make a.50 cent donation through me from your compensation of this hit.
Persuader: The donation will go towards food and/or aiding them with their health.
Persuadee: That's simple enough.
Persuadee: I like the sound of that!<|eot_id|><|begin_of_text|>://Persuadee: What does the website have to offer?
Persuader: You can learn more about the organization, donate, and also volunteer.
Persuadee: How much does it cost to volunteer?
Persuader: It depends on the situation. There is a membership fee.
Persuadee: Is there a minimum amount you can donate?
Persuader: The minimum amount is one dollar.
Persuader: And the maximum is $100.
Persuadee: Is there a limit on the amount of money you can donate?
Persuader: There is a limit of 100 dollars.
Persuadee: Is there a membership fee for the volunteers?
Persuader: There is a membership fee for the volunteers.
Persuadee: Is there a fee for membership?
Persuader: Yes.
Persuadee: Is there a membership fee for volunteers?
Persuader: Yes.
Persuadee: How much is the membership fee?
Persuader: The membership fee is $100.
Persuadee: That's a bit expensive.
Persuader: Yes.
Persuadee: Is it possible to volunteer without the membership fee?
Persuader: No.
Persu",True,NO,False
20180723-101530_805_live,3,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey, how are you?
Persuadee: Good day...
Persuadee: it's a Monday, but a good start to the week!
Persuader: Absolutely.
Persuader: Glad your week is starting off well.
Persuadee: I'm just waiting until it's time to go volunteer at a local children's hospital...
Persuadee: I cuddle babies in the NICU.
Persuader: That's adorable.
Persuader: How did you get involved in an opportunity like that?
Persuader: I imagine hospitals are very strict about who gets to be with the little ones.
Persuadee: A friend has been doing it for awhile, and I've always been interested.
Persuadee: There is quite a bit of training and background checks, but it's worth it!
Persuader: I'd like to chat with you about a children's charity today.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey, how are you?
Persuadee: Good day...
Persuadee: it's a Monday, but a good start to the week!
Persuader: Absolutely.
Persuader: Glad your week is starting off well.
Persuadee: I'm just waiting until it's time to go volunteer at a local children's hospital...
Persuadee: I cuddle babies in the NICU.
Persuader: That's adorable.
Persuader: How did you get involved in an opportunity like that?
Persuader: I imagine hospitals are very strict about who gets to be with the little ones.
Persuadee: A friend has been doing it for awhile, and I've always been interested.
Persuadee: There is quite a bit of training and background checks, but it's worth it!
Persuader: I'd like to chat with you about a children's charity today.<|eot_id|><|begin_of_text|>:// Would you be willing to donate to this charity?
Persuadee: I would love to hear about it.
Persuader: I'm calling today to ask if you would consider making a donation to Children's Miracle Network.
Persuader: It's a charity that supports children's hospitals.
Persuadee: That sounds great!
Persuadee: I love children's hospitals!
Persuader: Good!
Persuader: We have a special opportunity today to make a donation to the Children's Miracle Network.
Persuader: If you donate, your donation will go directly to a children's hospital in your area.
Persuader: Would you like to make a donation?
Persuader: The donation will be used to help children in your area.
Persuader: You can make a donation of $10, $20, $50, or $100.
Persuader: What would you like to donate?
Persuadee: I'm sorry, I'm still waiting for my mom to get home so I can make a donation.
Persuader: Okay.
Persuader: I can send you a link to donate later.
Persuader: Would you like me to send you a link to donate?
Pers",True,NO,False
